Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2100.0,2276.1376678943634,2319.3852990865707,2306.8544924259186,2255.213415622711,2289.397718757391
1750.0,2288.9942705631256,2324.042385816574,2303.6149322986603,2254.7303438186646,2292.845483124256
2550.0,2230.1734149456024,2308.9206904172897,2274.28160905838,2241.6824400424957,2263.764538615942
2100.0,2194.2050099372864,2290.8179104328156,2250.6230652332306,2240.1736438274384,2243.9549073576927
2100.0,2203.8103699684143,2294.493666291237,2247.7859675884247,2244.7803497314453,2247.7175883948803
2003.0,2193.2696789503098,2301.4453440904617,2245.636969804764,2251.5310883522034,2247.9707702994347
2100.0,2165.1249051094055,2307.93819129467,2248.8292157649994,2248.326575756073,2242.554721981287
2550.0,2150.4713863134384,2310.4102104902267,2253.692936897278,2253.4213185310364,2241.998963057995
2150.0,2133.330515027046,2297.9972511529922,2262.37216591835,2252.6274919509888,2236.5818560123444
2100.0,2148.4110295772552,2313.3101016283035,2289.5938754081726,2257.0469856262207,2252.090498059988
2100.0,2158.744940161705,2323.0131566524506,2309.921443462372,2262.1829092502594,2263.4656123816967
2500.0,2275.396266579628,2377.9846251010895,2369.7341442108154,2260.6662273406982,2320.945315808058
3875.0,2300.312578678131,2388.6257857084274,2391.6002988815308,2248.320150375366,2332.214703410864
2100.0,2378.1674563884735,2483.303624391556,2449.388712644577,2290.2153849601746,2400.268794596195
2550.0,2349.225789308548,2480.103200674057,2443.5606002807617,2294.073534011841,2391.740781068802
2900.0,2273.356354236603,2438.3757561445236,2397.375839948654,2299.712973833084,2352.205231040716
1750.0,2269.9903309345245,2429.3743818998337,2372.206163406372,2301.6750514507294,2343.311481922865
2100.0,2207.253059744835,2358.47906768322,2317.748725414276,2252.1277725696564,2283.902156352997
2000.0,2206.6185534000397,2331.435078382492,2290.2022421360016,2241.60737991333,2267.465813457966
2550.0,2188.2866501808167,2280.835059285164,2256.829398870468,2216.1435961723328,2235.5236761271954
2100.0,2172.454512119293,2256.6654056310654,2246.5604722499847,2211.8064641952515,2221.8717135488987
2100.0,2207.9034835100174,2272.0541924238205,2269.2408978939056,2220.195382833481,2242.348489165306
2100.0,2219.064223766327,2292.134675383568,2292.400598526001,2231.6346049308777,2258.8085256516933
3500.0,2209.603726863861,2305.4822355508804,2312.3087644577026,2241.4739072322845,2267.217158526182
2550.0,2323.437523841858,2348.6467748880386,2367.3847913742065,2234.655410051346,2318.5311250388622
1600.0,2357.7516853809357,2357.787463068962,2395.381051301956,2225.86110830307,2334.195327013731
2050.0,2313.5897517204285,2282.3873728513718,2353.0731320381165,2161.5322411060333,2277.6456244289875
2700.0,2276.10524892807,2268.9393430948257,2324.191629886627,2158.435207605362,2256.9178573787212
2200.0,2248.769050836563,2239.891803264618,2297.2035706043243,2152.290791273117,2234.5388039946556
2200.0,2221.0061490535736,2226.346516609192,2281.207001209259,2169.686049222946,2224.5614290237427
2050.0,2328.0366361141205,2283.9718133211136,2324.660974740982,2183.2584977149963,2279.981980472803
2200.0,2352.062886953354,2324.1856426000595,2344.9856221675873,2185.525196790695,2301.689837127924
1800.0,2331.083580851555,2334.3259155750275,2334.3846201896667,2190.9812211990356,2297.693834453821
2200.0,2262.6832127571106,2291.2501633167267,2290.965110063553,2167.054271697998,2252.988189458847
4255.0,2217.635452747345,2265.3122156858444,2252.9949069023132,2167.7266001701355,2225.9172938764095
2550.0,2270.2606350183487,2370.6163197755814,2298.1565713882446,2231.7733347415924,2292.7017152309418
4300.0,2240.2727991342545,2358.337417244911,2303.2811045646667,2236.7077350616455,2284.6497640013695
2250.0,2263.828828930855,2382.4848741292953,2329.5693814754486,2258.8090002536774,2308.673021197319
2550.0,2266.423660516739,2375.0387340784073,2339.005345106125,2260.11101603508,2310.1446889340878
1535.0000000000002,2219.6451365947723,2334.6482068300247,2316.6397631168365,2247.0076203346252,2279.4851817190647
2250.0,2178.75372171402,2294.1496163606644,2285.554939508438,2217.1202540397644,2243.8946329057217
2250.0,2212.0919555425644,2297.690001130104,2281.8045616149902,2214.1502678394318,2251.4341965317726
2530.0,2221.4842557907104,2306.616899371147,2287.885892391205,2215.9555077552795,2257.9856388270855
1710.0,2297.0595836639404,2337.862065434456,2328.9084434509277,2193.277418613434,2289.2768777906895
2250.0,2315.910190343857,2340.972825884819,2338.1919503211975,2168.971663713455,2291.011657565832
2250.0,2337.3794317245483,2346.895858645439,2334.77686047554,2169.665604829788,2297.179438918829
2250.0,2303.9449632167816,2338.274312019348,2310.9889328479767,2175.0778198242188,2282.0715069770813
2500.0,2245.8127915859222,2320.6861466169357,2278.5962522029877,2182.1623861789703,2256.814394146204
2250.0,2183.6903125047684,2280.39930164814,2244.0662562847137,2179.8772871494293,2222.008289396763
2250.0,2160.361361503601,2262.6618921756744,2226.4201164245605,2185.09002327919,2208.6333483457565
2250.0,2140.6437665224075,2258.0395609140396,2218.982446193695,2192.3448622226715,2202.5026589632034
2250.0,2122.313469648361,2258.6590260267258,2221.747988462448,2198.812884092331,2200.3833420574665
4050.0,2230.9982001781464,2313.804855942726,2276.740777492523,2197.2856879234314,2254.7073803842068
2250.0,2320.2334493398666,2440.9575909376144,2360.08380651474,2244.8069274425507,2341.520443558693
2500.0,2320.1372146606445,2456.977963447571,2385.6349170207977,2247.7398216724396,2352.622479200363
2250.0,2240.614950656891,2396.1006939411163,2347.8755831718445,2229.833161830902,2303.6060974001884
3360.0,2206.1775386333466,2355.924102663994,2312.4556720256805,2218.0110454559326,2273.1420896947384
2550.0,2207.582652568817,2391.4403945207596,2310.181963443756,2240.6131982803345,2287.454552203417
2250.0,2173.797708749771,2356.539770960808,2290.782278776169,2232.7745258808136,2263.4735710918903
2250.0,2179.788500070572,2334.63097512722,2279.6541035175323,2225.64235329628,2254.928983002901
2250.0,2166.7477518320084,2320.539239048958,2267.143303155899,2219.95267868042,2243.5957431793213
2250.0,2146.6878592967987,2310.033741593361,2259.4232082366943,2215.6850576400757,2232.9574666917324
3209.9999999999995,2249.551486968994,2355.2760154008865,2303.295999765396,2206.630527973175,2278.688507527113
2250.0,2317.23630130291,2438.5572731494904,2356.7893385887146,2221.7503249645233,2333.5833095014095
2550.0,2299.9602049589157,2435.9079718589783,2358.9830219745636,2218.7555134296417,2328.401678055525
2250.0,2213.496631383896,2374.0007430315018,2315.3097093105316,2204.7817707061768,2276.8972136080265
1500.0,2189.8481637239456,2333.9907735586166,2281.2154710292816,2197.0438599586487,2250.524567067623
2260.0,2090.5906349420547,2257.952234148979,2211.7495119571686,2164.6818459033966,2181.2435567379
2260.0,2042.7459359169006,2213.731449842453,2165.593081712723,2161.8914783000946,2145.9904864430428
2260.0,2140.54052233696,2247.5705713033676,2193.1337237358093,2157.291489839554,2184.6340768039227
2260.0,2144.99973654747,2261.458447575569,2202.5098145008087,2154.2216181755066,2190.7974041998386
2260.0,2115.0097101926804,2257.969757914543,2199.765884876251,2152.500492334366,2181.31146132946
2260.0,2079.3340981006622,2247.5623935461044,2193.8790678977966,2152.045750617981,2168.205327540636
3901.0,2049.0999072790146,2237.827357649803,2192.653864622116,2152.606511116028,2158.0469101667404
2260.0,2206.952381134033,2377.3044109344482,2293.5863733291626,2193.977200984955,2267.9550915956497
2200.0,2268.149021267891,2412.6657634973526,2341.381859779358,2193.5440719127655,2303.9351791143417
2260.0,2238.3500039577484,2384.2397332191467,2327.021425962448,2171.0967123508453,2280.176968872547
2200.0,2189.5325899124146,2343.7328189611435,2285.9909892082214,2158.327144384384,2244.395885616541
2260.0,2112.1682316064835,2286.7753237485886,2227.278196811676,2140.6287252902985,2191.7126193642616
1950.0,2088.5323226451874,2258.2662016153336,2191.3308203220367,2136.106425523758,2168.558942526579
2260.0,2047.649085521698,2229.5450419187546,2163.4195506572723,2123.593580722809,2141.0518147051334
2260.0,2029.1131764650345,2216.7959183454514,2146.1130797863007,2125.405830144882,2129.357001185417
2260.0,2010.842752456665,2202.852988243103,2136.584532260895,2128.0311822891235,2119.5778638124466
2300.0,1994.0920770168304,2192.872765660286,2137.1993243694305,2130.7447373867035,2113.7272261083126
2300.0,2105.8249205350876,2241.328313946724,2190.5854761600494,2126.5746653079987,2166.078343987465
2300.0,2139.40746486187,2267.3902422189713,2218.703818321228,2121.8114137649536,2186.8282347917557
2300.0,2118.8222974538803,2267.23515689373,2219.5376574993134,2119.026303291321,2181.155353784561
1950.0,2081.045001745224,2252.0867377519608,2205.910885334015,2118.2473719120026,2164.3224991858006
2300.0,2009.3871116638184,2213.7311577796936,2178.8977086544037,2107.274281978607,2127.3225650191307
3050.0,2005.7520985603333,2204.8739165067673,2169.364780187607,2108.259701728821,2122.062624245882
2300.0,2036.7206811904907,2235.5697125196457,2191.6772067546844,2123.0596899986267,2146.756822615862
2300.0,2035.6044173240662,2237.1338546276093,2204.3807685375214,2126.5840113162994,2150.925762951374
2300.0,2147.252416610718,2282.3937982320786,2252.1505534648895,2120.5552518367767,2200.5880050361156
2300.0,2173.4837412834167,2299.868205189705,2266.4067208766937,2113.407599925995,2213.2915668189526
2000.0,2145.454040169716,2290.0227695703506,2251.8704652786255,2108.434647321701,2198.9454805850983
2500.0,2089.2185240983963,2258.6158007383347,2222.207695245743,2094.73135471344,2166.1933436989784
4000.0,2049.66621696949,2228.1917691230774,2190.4385685920715,2090.1468455791473,2139.6108500659466
2300.0,2099.4180858135223,2288.5405510663986,2212.8952741622925,2136.8424236774445,2184.4240836799145
2300.0,2105.9786915779114,2285.2183371782303,2220.181655883789,2147.562003135681,2189.735171943903
2300.0,2077.343398332596,2261.2782448530197,2206.6372454166412,2146.3058412075043,2172.8911824524403
2310.0,2036.925709247589,2231.2699645757675,2183.387589454651,2138.0498111248016,2147.4082686007023
2310.0,2129.203522205353,2260.5740815401077,2209.1098487377167,2121.8289375305176,2180.1790975034237
2500.0,2146.012756228447,2270.3958600759506,2213.0824863910675,2106.361001729965,2183.9630261063576
2150.0,2089.300447702408,2241.8844014406204,2186.2553536891937,2092.9123878479004,2152.5881476700306
2310.0,2057.3023438453674,2218.5678631067276,2163.888603448868,2079.7161161899567,2129.86873164773
3000.0,2072.16717004776,2204.5193523168564,2154.3597638607025,2078.6316871643066,2127.4194933474064
2310.0,2062.9282027482986,2181.9294661283493,2137.92422413826,2073.256856203079,2114.0096873044968
2310.0,2069.830960035324,2170.3339904546738,2140.262186527252,2077.079665660858,2114.376700669527
3775.0,2058.2959413528442,2170.249730348587,2144.0627992153168,2083.5821509361267,2114.0476554632187
2310.0,2122.210955619812,2251.423755288124,2199.650228023529,2122.504186630249,2173.9472813904285
4010.0,2115.8582985401154,2261.5102887153625,2225.9849429130554,2129.5119404792786,2183.216367661953
2310.0,2269.6728587150574,2397.769248485565,2327.6960909366608,2167.610067129135,2290.6870663166046
1701.0,2291.961044073105,2410.9030187129974,2354.0638089179993,2161.2468957901,2304.5436918735504
2600.0,2183.8389724493027,2347.2753942012787,2300.5053400993347,2126.363503932953,2239.4958026707172
2310.0,2128.8918912410736,2280.2877336740494,2241.5183007717133,2108.509999513626,2189.8019813001156
2310.0,2101.0051548480988,2226.9153088331223,2196.193665266037,2098.207777738571,2155.5804766714573
2310.0,2065.2760952711105,2194.5197075605392,2163.38187456131,2093.265199661255,2129.1107192635536
2310.0,2032.1954607963562,2176.168528199196,2145.112180709839,2091.113865375519,2111.1475087702274
2310.0,2129.4603914022446,2218.2480543851852,2181.4932703971863,2082.498598098755,2152.9250785708427
2310.0,2148.1370747089386,2238.4282767772675,2196.1629986763,2074.7180461883545,2164.361599087715
2600.0,2114.9193167686462,2232.5674533843994,2187.3730778694153,2069.81840133667,2151.1695623397827
2430.0,2068.71455013752,2209.9020689725876,2166.449409723282,2065.9082651138306,2127.743573486805
2310.0,2036.1911714076996,2202.285072207451,2153.511321544647,2069.365119934082,2115.33817127347
2310.0,2048.3754456043243,2190.106785297394,2150.8915185928345,2074.79807138443,2116.0429552197456
2310.0,2034.2558175325394,2175.9392589330673,2145.465576648712,2078.38693857193,2108.511897921562
2050.0,2011.9756639003754,2163.5303884744644,2142.0274138450623,2080.4743111133575,2099.501944333315
3150.0,2100.208991765976,2193.0713683366776,2176.235556602478,2067.316883802414,2134.2082001268864
1740.0000000000002,2121.944886445999,2234.601816534996,2202.0188570022583,2076.99613571167,2158.890423923731
2500.0,2062.5359624624252,2215.1108622550964,2187.4157190322876,2059.1385424137115,2131.05027154088
3150.0,2021.6698110103607,2174.4117707014084,2158.3104968070984,2056.7401230335236,2102.7830503880978
