Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2500.0,-1173.8529425114393,2595.568228289485,3010.13957798481,1936.27179518342,1592.031664736569
4000.0000000000005,-1161.6634403914213,2567.643487751484,3021.0293194651604,1897.8247145563362,1581.2085203453898
2200.0,-1134.2996350675821,2574.016248136759,3012.02709145844,1874.905929714441,1581.6624085605145
1800.0,-1157.5129667669535,2576.7990231513977,2987.2047025710344,1821.7288244515657,1557.054895851761
2000.0000000000002,-1210.3409960120916,2536.841663569212,2929.224114641547,1717.186144143343,1493.2277315855026
4000.0000000000005,-1258.7271334975958,2523.4408989548683,2842.5339238345623,1619.2146746069193,1431.6155909746885
2400.0,-1290.910959020257,2545.6092374026775,2948.7097971886396,1675.2550077438354,1469.665770828724
2400.0,-1318.6269690841436,2569.248969256878,2916.5255247056484,1690.395341962576,1464.3857167102396
2000.0000000000002,-1360.548272356391,2576.0284635424614,2866.4029463380575,1668.096044138074,1437.4947954155505
2600.0,-1392.490739300847,2560.2641727030277,2850.92247530818,1620.424149259925,1409.7800144925714
2000.0000000000002,-1387.476738318801,2533.9319518208504,2847.7772154659033,1597.4503882974386,1397.9207043163478
2400.0,-1434.5702665299177,2501.3986033201218,2833.4128043800592,1550.6429146975279,1362.7210139669478
2500.0,-1439.0398698300123,2464.2459198087454,2798.052431792021,1502.2590120136738,1331.379373446107
2500.0,-1476.9680295139551,2438.7334241718054,2824.5491340756416,1477.51618206501,1315.9576776996255
2600.0,-1560.6872750073671,2449.243249371648,2717.8637259453535,1425.8100232481956,1258.0574308894575
2500.0,-1549.9432425945997,2455.7532265782356,2781.9180577993393,1425.6567158550024,1278.3461894094944
2500.0,-1515.3529826551676,2441.2069026380777,2774.5606438070536,1410.8569654077291,1277.8178822994232
2400.0,-1488.0410247296095,2428.55300873518,2737.7141281217337,1378.5287716984749,1264.1887209564447
2000.0000000000002,-1501.6062707453966,2405.836696922779,2724.6092512458563,1334.3999313563108,1240.8099021948874
2000.0000000000002,-1493.7755257636309,2368.0542463064194,2749.908993765712,1295.8330653607845,1230.0051949173212
2000.0000000000002,-1521.7865296453238,2352.1420115977526,2680.235029682517,1227.8508461266756,1184.6103394404054
2000.0000000000002,-1456.6241831332445,2321.450139656663,2635.5121790617704,1134.9644442647696,1158.8256449624896
2000.0000000000002,-1404.0956173092127,2311.473538130522,2611.0813274234533,1078.4391591697931,1149.224601853639
3000.0,-1388.9347229152918,2316.9863468408585,2610.3742361813784,1037.429208010435,1143.963767029345
3500.0,-1360.078964009881,2357.4818466603756,2574.6656814962626,1025.1704270392656,1149.3097477965057
2600.0,-1266.9431582838297,2396.955595165491,2703.895768672228,1129.0690375119448,1240.7443107664585
2500.0,-1238.5388293117285,2412.8986701369286,2720.5593436956406,1198.8073638826609,1273.4316371008754
2500.0,-1265.016759261489,2395.543647482991,2723.8655092567205,1215.6595561653376,1267.51298841089
2600.0,-1205.2161488682032,2366.3674180209637,2719.0906320512295,1204.340285807848,1271.1455467529595
3000.0,-1198.7977985292673,2362.2375045716763,2762.3581798374653,1214.4617024809122,1285.0648970901966
3000.0,-1195.3687188774347,2347.246902063489,2776.006113514304,1237.6571557670832,1291.3853631168604
3000.0,-1209.3907583504915,2360.4045202583075,2788.512957468629,1255.0751998275518,1298.6504798009992
2600.0,-1149.8681572824717,2376.2380899488926,2822.0899583399296,1319.8361759632826,1342.0740167424083
3000.0,-1130.8803885430098,2353.0792874097824,2877.1729024499655,1384.8438742011786,1371.0539188794792
2000.0000000000002,-1112.4486384540796,2363.3397087454796,2891.4827843755484,1427.853972837329,1392.5569568760693
3000.0,-1126.7692474275827,2363.177909106016,2847.2135984897614,1417.3280570656061,1375.2375793084502
4000.0000000000005,-1171.3490707427263,2352.0521725714207,2882.148911803961,1445.7337269186974,1377.1464351378381
3000.0,-1174.1917384415865,2390.6418335437775,2966.7875546962023,1550.934332832694,1433.5429956577718
2000.0000000000002,-1210.545703843236,2420.7392482459545,2934.512996226549,1597.8231532126665,1435.6324234604836
3000.0,-1332.578388825059,2391.332834213972,2909.9538669735193,1558.8875449448824,1381.8989643268287
3500.0,-1394.98745970428,2344.1150510311127,2930.912730768323,1545.969050526619,1356.5023431554437
2500.0,-1354.3444629758596,2341.530279442668,2896.8749137967825,1541.574089601636,1356.4087049663067
2500.0,-1317.1135614067316,2315.1368249952793,2943.4133172780275,1535.7783550024033,1369.3037339672446
2000.0000000000002,-1359.4979155808687,2311.055630221963,2870.4765427857637,1491.737118884921,1328.4428440779448
2400.0,-1391.6647566109896,2316.4794938266277,2825.756820887327,1402.7115603536367,1288.3207796141505
2500.0,-1376.6236475855112,2314.370734989643,2812.1969383955,1358.2381135970354,1277.0455348491669
2500.0,-1310.7765578478575,2301.5890104323626,2790.9421868622303,1324.1430857032537,1276.4744312874973
2500.0,-1252.2998439520597,2290.9652103483677,2811.2194361537695,1329.3729685246944,1294.814442768693
2000.0000000000002,-1233.6249474436045,2272.686320692301,2766.0156562179327,1316.8187467753887,1280.4739440605044
2500.0,-1225.0254306942225,2255.1878237724304,2729.926291331649,1275.0874016433954,1258.794021513313
1800.0,-1226.1267409473658,2206.8057089298964,2737.962638065219,1260.8624421805143,1244.876012057066
3000.0,-1247.9437685757875,2176.1607678234577,2631.423385962844,1195.6267941743135,1188.816794846207
3000.0,-1243.7512806802988,2145.7594200968742,2687.5231648236513,1210.2406091243029,1199.9429783411324
1800.0,-1265.164256170392,2145.0228294730186,2729.830194860697,1273.3567712455988,1220.7613848522305
2400.0,-1277.730992808938,2135.8958995342255,2663.4454118460417,1254.0123281627893,1193.9056616835296
3000.0,-1321.618921533227,2146.3753314316273,2644.3575239926577,1233.5191970318556,1175.6582827307284
2400.0,-1328.8364369422197,2153.4806597977877,2699.036862924695,1255.317005366087,1194.7495227865875
1800.0,-1338.198468014598,2137.2180081903934,2699.5392463356256,1257.3636367172003,1188.9806058071554
1800.0,-1381.5339537709951,2140.229626893997,2665.955541059375,1227.2474496811628,1162.974665965885
3000.0,-1467.136690095067,2126.9267465919256,2657.457037344575,1197.8580201417208,1128.7762784957886
2500.0,-1452.4218621104956,2119.0401315689087,2679.1212045401335,1219.2330040037632,1141.2431195005774
3000.0,-1437.6846861094236,2112.4161794781685,2654.38373811543,1231.932487860322,1140.2619298361242
2000.0000000000002,-1447.4561328440905,2104.2958042025566,2699.550420343876,1270.6464038044214,1156.7591238766909
3000.0,-1461.3995072990656,2092.407553344965,2673.661137148738,1265.4518308490515,1142.5302535109222
3000.0,-1431.1742619425058,2120.085124820471,2689.921553954482,1273.038535490632,1162.9677380807698
3000.0,-1415.3152155131102,2137.9756059497595,2736.878759264946,1317.727417126298,1194.3166417069733
2000.0000000000002,-1443.8715109974146,2134.457581192255,2759.2419724166393,1367.0843524485826,1204.2280987650156
2600.0,-1498.5320775955915,2111.5535460412502,2766.7106795310974,1373.0155160278082,1188.186916001141
2000.0000000000002,-1536.8544562906027,2123.4793415665627,2755.96038967371,1359.1280116140842,1175.4283216409385
3000.0,-1547.7647579461336,2133.1202758848667,2731.726200580597,1318.76883469522,1158.9626383036375
2500.0,-1537.9700692743063,2150.9714245051146,2748.2454074174166,1314.281799942255,1168.88214064762
2500.0,-1526.7272291332483,2198.141382932663,2747.8225829452276,1303.507374227047,1180.6860277429223
2000.0000000000002,-1557.1634397655725,2221.380638331175,2777.122620418668,1361.4955604821444,1200.7088448666036
3000.0,-1585.338925048709,2208.6574655771255,2768.1396117061377,1392.0685409754515,1195.8816733025014
2500.0,-1624.8028404265642,2187.268625944853,2758.4955486655235,1401.0309895128012,1180.4980809241533
1800.0,-1671.4065001159906,2179.854894950986,2741.168684512377,1374.137386456132,1155.938616450876
2000.0000000000002,-1680.0507128983736,2136.9417867064476,2700.1837631314993,1306.2700360268354,1115.8362182416022
1800.0,-1639.582924619317,2093.58663469553,2715.2087815850973,1254.5933765918016,1105.951467063278
2500.0,-1578.5621125251055,2056.350369602442,2625.669218674302,1171.7148634791374,1068.793084807694
3000.0,-1526.4572650939226,2074.4388541579247,2655.3661569207907,1117.413206025958,1080.1902380026877
3000.0,-1452.202851548791,2074.494277238846,2720.1396479457617,1187.4661924690008,1132.4743165262043
2500.0,-1355.924020782113,2088.680798113346,2726.963838264346,1269.3663094192743,1182.2717312537134
2500.0,-1308.0921141058207,2099.6040616184473,2740.8660923689604,1321.6418956965208,1213.504983894527
2000.0000000000002,-1294.685985967517,2104.639069736004,2760.884104669094,1339.134135171771,1227.492830902338
2000.0000000000002,-1286.5414748340845,2110.1992562413216,2734.5371340960264,1307.7083543688059,1216.4758174680173
3000.0,-1318.1657060235739,2111.3828071951866,2720.6107441335917,1244.0057802945375,1189.4584063999355
4000.0000000000005,-1303.758386746049,2148.1242872029543,2759.9106250703335,1237.0412444323301,1210.3294424898922
3500.0,-1240.3525943309069,2222.000572308898,2859.4683568179607,1327.5216588377953,1292.1594984084368
2400.0,-1186.2328497320414,2276.055507659912,2899.0095963329077,1396.2838238477707,1346.2790195271373
2800.0,-1199.4700268656015,2271.459414586425,2865.902350768447,1342.5171779096127,1320.1022290997207
2500.0,-1185.4998347908258,2274.6095909923315,2894.677656814456,1312.908290848136,1324.1739259660244
2000.0000000000002,-1190.5397594720125,2270.7715426385403,2872.6371490210295,1255.3844963759184,1302.063357140869
2000.0000000000002,-1176.2343471497297,2258.4524220228195,2836.716735139489,1172.0013650506735,1272.734043765813
2500.0,-1172.4101545661688,2232.3758624494076,2811.469286978245,1083.95911924541,1238.8485285267234
2500.0,-1184.5755208283663,2231.412215977907,2808.543037697673,1049.8131378740072,1226.2982176803052
1800.0,-1163.2251197844744,2228.898958042264,2804.760859385133,1018.3051163703202,1222.1849535033107
1800.0,-1204.3982114642859,2205.509077012539,2776.8155586719513,955.1111831516026,1183.2594018429518
3500.0,-1296.2119085341692,2176.6184552013874,2745.2114406973124,908.1401220709085,1133.4395273588598
6000.0,-1266.1368418484926,2199.3919779360294,2838.7669421732426,993.4040624648331,1191.3565351814032
2500.0,-1166.7328644543886,2317.587955445051,3036.8678057193756,1281.3564672321081,1367.2698409855366
2500.0,-1148.1643445044756,2362.555293366313,2989.395702108741,1404.3438594788313,1402.0326276123524
3000.0,-1102.7049032598734,2377.2857649624348,2960.595366284251,1423.1957522779703,1414.5929950661957
2000.0000000000002,-1092.2361984103918,2389.6468998491764,2992.0846154540777,1423.5023670643568,1428.2494209893048
3500.0,-1119.178073182702,2367.084342390299,2923.636216595769,1334.506307914853,1376.5121984295547
2500.0,-1100.9590762108564,2421.0324542224407,2958.0628890544176,1341.6675063222647,1404.9509433470666
3000.0,-1118.328848555684,2442.7189694344997,2889.381623864174,1314.7363585978746,1382.127025835216
1800.0,-1110.7323107868433,2438.4907247126102,2912.446117773652,1307.6337119936943,1386.9595609232783
2600.0,-1163.0248815566301,2395.342068374157,2889.915294498205,1259.4844634830952,1345.4292361997068
3000.0,-1189.5850522071123,2365.8766555786133,2822.8842068463564,1224.1272196173668,1305.825757458806
3000.0,-1185.0028149038553,2331.899625211954,2868.278391882777,1243.4421633183956,1314.654341377318
2500.0,-1180.4724249988794,2331.1996853351593,2908.0243392288685,1295.2944781631231,1338.5115194320679
2500.0,-1122.8914196044207,2314.2022309452295,2880.1612792164087,1318.488143607974,1347.490058541298
2000.0000000000002,-1117.9569775611162,2300.9798035025597,2833.065516203642,1311.9321294873953,1332.0051179081202
3000.0,-1143.3094613999128,2282.371951043606,2792.854283154011,1268.0674427002668,1299.9960538744926
3000.0,-1153.3526600152254,2286.878652051091,2812.794524356723,1262.501892670989,1302.2056022658944
3000.0,-1173.5874480754137,2276.277199983597,2805.145692229271,1275.0552204996347,1295.7226661592722
3000.0,-1195.4974434524775,2258.816247731447,2789.5293452590704,1279.9212776124477,1283.192356787622
3000.0,-1212.483723834157,2245.773051381111,2802.3910757154226,1313.2095421105623,1287.2224863432348
2000.0000000000002,-1222.3830012232065,2229.2078076303005,2823.8697543740273,1358.2054854929447,1297.2250115685165
2500.0,-1268.142799809575,2216.2249509245157,2756.7814557999372,1334.5317846536636,1259.8488478921354
2000.0000000000002,-1295.8096442371607,2184.2234852164984,2741.746604219079,1326.0730604082346,1239.0583764016628
2400.0,-1319.6263723820448,2143.66049438715,2708.5115280002356,1292.6189736276865,1206.2911559082568
2000.0000000000002,-1357.482124492526,2127.282080054283,2705.6205885857344,1256.7977849394083,1183.054582271725
5000.0,-1397.9615337401628,2115.4778577387333,2632.1072352677584,1185.4271594434977,1133.7626796774566
2000.0000000000002,-1407.4460319429636,2169.373675212264,2820.504590049386,1357.6195205003023,1235.0129384547472
2500.0,-1426.745778992772,2166.3169135153294,2800.3891403973103,1411.703508272767,1237.9159457981586
3000.0,-1410.6945396214724,2179.5478332042694,2693.6787024885416,1394.1370733827353,1214.1672673635185
3000.0,-1361.071215942502,2196.6445127874613,2819.085937961936,1457.3506728559732,1278.0024769157171
2600.0,-1372.642124965787,2234.8663254082203,2841.46971128881,1501.13848246634,1301.2080985493958
3000.0,-1386.1778715997934,2277.599308639765,2845.2939038723707,1522.253782376647,1314.7422808222473
2000.0000000000002,-1479.8991953581572,2302.9593908041716,2853.045089915395,1528.8911432772875,1301.2491071596742
2400.0,-1464.1912215203047,2320.942839682102,2763.0371125787497,1469.00382257998,1272.1981383301318
2000.0000000000002,-1538.1515351682901,2310.4808392375708,2790.4447200149298,1429.2833519726992,1248.0143440142274
2000.0000000000002,-1578.2385132461786,2277.2006200253963,2790.1479383558035,1382.6072847098112,1217.929332461208
2400.0,-1631.736089065671,2242.969716191292,2697.2593016922474,1300.3692657500505,1152.2155486419797
3000.0,-1648.5847056657076,2213.2848458737135,2710.9112580120564,1259.7048149257898,1133.829053286463
2000.0000000000002,-1597.532896772027,2197.5585466623306,2749.4128677994013,1278.277357518673,1156.9289688020945
3000.0,-1628.9720863848925,2199.7683185338974,2701.391896903515,1250.447372570634,1130.6588754057884
2500.0,-1605.937538817525,2225.6736923009157,2696.5213701874018,1259.6449222415686,1143.9756114780903
3500.0,-1606.2057150155306,2229.4496131688356,2778.399139121175,1323.7622755020857,1181.3513281941414
2600.0,-1558.1556916981936,2258.655342012644,2836.137474551797,1450.2632229030132,1246.725086942315
2500.0,-1531.05380512774,2280.6131621450186,2843.4448289871216,1518.6973190307617,1277.9253762587905
2400.0,-1510.73856420815,2287.997393757105,2839.534373059869,1532.0270169526339,1287.2050548903644
3000.0,-1502.6289159804583,2284.645191282034,2820.6212466955185,1513.039248213172,1278.9191925525665
4500.0,-1486.8547920137644,2309.8980029672384,2840.385832488537,1505.5553444474936,1292.246096972376
3000.0,-1459.6626194566488,2349.141119942069,2878.8677760213614,1556.693863645196,1331.2600350379944
2000.0000000000002,-1460.6557653099298,2363.2842856645584,2925.0776636600494,1622.3907747119665,1362.5242396816611
2400.0,-1536.8616076558828,2346.9054243713617,2908.7220443040133,1616.5785025805235,1333.836090900004
3000.0,-1573.2361332327127,2302.268837094307,2903.139509782195,1603.6988937109709,1308.96777683869
2500.0,-1564.0716586261988,2315.2047629654408,2945.000920370221,1624.6282581239939,1330.1905707083642
2500.0,-1593.6318270117044,2302.745296806097,2923.2813300937414,1622.7054347842932,1313.7750586681068
3000.0,-1610.1121482998133,2316.770018041134,2833.2232932001352,1570.4539843648672,1277.5837868265808
2000.0000000000002,-1597.4452925473452,2311.3698433339596,2856.6145151108503,1545.1448556780815,1278.9209803938866
4000.0000000000005,-1562.1309568732977,2297.649502083659,2846.19497589767,1515.1766125112772,1274.2225334048271
3500.0,-1481.8559876829386,2323.254071548581,2838.598438128829,1541.8994767218828,1305.4739996790886
2500.0,-1391.0014674812555,2342.3674361407757,2890.573667064309,1600.6957672536373,1360.6588507443666
2500.0,-1334.6326185017824,2361.175526827574,2867.751872614026,1606.163432970643,1375.1145534776151
2000.0000000000002,-1273.8916035741568,2358.9764820039272,2856.2953854352236,1591.0744991898537,1383.113690763712
2500.0,-1285.5188295990229,2335.8373457193375,2819.9995248764753,1548.2561465352774,1354.6435468830168
2000.0000000000002,-1376.56464882195,2309.8908516019583,2838.0191775411367,1554.6771786361933,1331.5056397393346
3000.0,-1351.0718194395304,2278.832025229931,2767.0964062958956,1491.6057125478983,1296.6155811585486
3000.0,-1305.8197677880526,2263.1821562349796,2772.7026297152042,1481.528991907835,1302.8985025174916
3000.0,-1283.8954696804285,2277.3061026632786,2753.837775066495,1476.2302771955729,1305.8696713112295
2500.0,-1257.4264789372683,2263.067734390497,2783.6370672285557,1490.596923083067,1319.968811441213
4000.0000000000005,-1326.768798455596,2241.269479095936,2754.509109482169,1454.2898885160685,1280.8249196596444
3000.0,-1303.0217961221933,2281.587982624769,2822.071632966399,1504.44151930511,1326.2698346935213
2000.0000000000002,-1285.0262793153524,2287.350195199251,2851.309542953968,1553.3148435503244,1351.7370755970478
1800.0,-1260.2244506031275,2273.5592342168093,2864.1815534979105,1542.2633024305105,1354.9449098855257
2000.0000000000002,-1211.8401009589434,2277.7700474858284,2765.175370797515,1466.1964647471905,1324.3254455178976
2000.0000000000002,-1194.5892200618982,2257.5428577512503,2782.665822431445,1414.8572603613138,1315.1191801205277
2500.0,-1237.9220240563154,2236.356044188142,2746.337333768606,1350.523131340742,1273.8236213102937
1800.0,-1223.5281135886908,2247.4361907690763,2669.642069861293,1282.7505365014076,1244.0751708857715
2500.0,-1241.634476557374,2238.1546125561,2639.2027305066586,1191.4191096276045,1206.7854940332472
1800.0,-1265.393993780017,2240.2669470757246,2610.7461071759462,1121.2003009021282,1176.7048403434455
2500.0,-1332.6552660018206,2223.940380141139,2569.071972966194,1045.69663323462,1126.5134300850332
4000.0000000000005,-1401.6918646544218,2204.419834688306,2586.36129245162,1025.6987341493368,1103.6969991587102
3000.0,-1412.8292221575975,2196.3790183514357,2623.8071819394827,1082.9011641442776,1122.5645355693996
3000.0,-1455.3414069861174,2203.6488281190395,2675.407858118415,1155.4602571576834,1144.793884102255
3000.0,-1499.355378523469,2200.322549343109,2670.695555359125,1200.5773267894983,1143.060013242066
2500.0,-1492.650079652667,2220.8532251417637,2687.9379440099,1258.3263892680407,1168.6168696917593
3000.0,-1468.2076070457697,2205.8800540864468,2695.9461322426796,1287.3421599715948,1180.2401848137379
2400.0,-1439.9972588568926,2175.647657364607,2705.364480316639,1288.0814323574305,1182.274077795446
2000.0000000000002,-1420.2898839861155,2172.9864555597305,2664.597675576806,1265.1085653156042,1170.6007031165063
2500.0,-1368.1760973483324,2149.473213478923,2674.476839751005,1219.0501972287893,1168.7060382775962
1800.0,-1427.918602898717,2117.8592623770237,2652.256206944585,1188.2470321655273,1132.6109746471047
2600.0,-1414.2773736268282,2080.740547850728,2610.870809108019,1138.6925403773785,1104.0066309273243
2400.0,-1323.8805408030748,2074.5783057808876,2647.6051377505064,1149.5121090859175,1136.9537529535592
5000.0,-1352.0265267044306,2063.063266798854,2608.6310908943415,1141.7712031304836,1115.359758529812
2500.0,-1316.1454453319311,2132.7667302638292,2715.1265408843756,1268.9059402793646,1200.1634415239096
2000.0000000000002,-1350.3522133082151,2146.4343301951885,2735.6357625871897,1328.930030837655,1215.1619775779545
2400.0,-1410.5068162828684,2129.3412262946367,2742.8595354408026,1321.7831351608038,1195.8692701533437
3200.0,-1440.872407183051,2141.4659191668034,2696.951346024871,1306.0420862585306,1175.8967360667884
3000.0,-1438.2541135698557,2152.968890219927,2731.784752383828,1319.806229621172,1191.5764396637678
3000.0,-1425.2135989814997,2184.858168885112,2797.4740651249886,1367.805746421218,1231.2310953624547
2400.0,-1337.9463823884726,2253.317294791341,2791.7114055901766,1417.8009410947561,1281.2208147719502
2500.0,-1284.490820840001,2243.459584712982,2853.7414541095495,1513.5224123299122,1331.5581575781107
5500.0,-1274.0837965160608,2209.6448009461164,2865.387452468276,1563.3642996102571,1341.0781891271472
1800.0,-1179.0099707990885,2288.5516245663166,2939.4961569458246,1715.3594172745943,1441.0993069969118
2600.0,-1119.5141873508692,2302.368956208229,2914.1544001549482,1715.4023254662752,1453.1028736196458
5000.0,-1120.7245559245348,2292.1818363666534,2924.291013479233,1682.7058364450932,1444.6135325916111
2500.0,-1076.800870373845,2352.2322975844145,3010.182486176491,1785.791426077485,1517.8513348661363
2500.0,-1058.3539236336946,2349.4875141978264,3004.0206910669804,1797.3011015355587,1523.1138457916677
3000.0,-1066.5225706249475,2339.3871046602726,2973.947412222624,1751.0067383944988,1499.454671163112
3000.0,-1091.161705777049,2325.950136259198,2981.0706190019846,1700.840357914567,1479.1748518496752
2800.0,-1152.5365104526281,2349.3552139401436,2998.094444051385,1704.142947793007,1474.7640238329768
3000.0,-1217.35380358994,2380.234809219837,2980.5919244885445,1701.0102028399706,1461.120783239603
3000.0,-1211.8079198151827,2396.250291764736,2995.4689990729094,1715.9203524887562,1473.9579308778048
2000.0000000000002,-1161.3040842860937,2416.5887746214867,2983.111439868808,1721.2709145992994,1489.916761200875
2600.0,-1143.8082691282034,2410.0233743339777,2929.0994127094746,1635.3865932673216,1457.6752777956426
2600.0,-1182.3621732741594,2410.12528128922,2938.625478222966,1605.2078317850828,1442.8991045057774
2500.0,-1170.4757102578878,2411.6628248244524,2918.9368756860495,1577.439080402255,1434.3907676637173
2500.0,-1125.3541710227728,2435.0160551071167,2909.466233253479,1555.0597766786814,1443.546973504126
2000.0000000000002,-1096.3223097473383,2457.1696438640356,2906.4215394854546,1538.2388716191053,1451.3769363053143
4000.0000000000005,-1129.0576843172312,2455.719257593155,2803.8857110589743,1460.7243294268847,1397.8179034404457
2500.0,-1147.756716683507,2476.0608691722155,2883.196139857173,1501.744560673833,1428.3112132549286
2000.0000000000002,-1227.0009953528643,2442.8561862558126,2872.5388177484274,1489.1957024484873,1394.3974277749658
2400.0,-1296.9395599514246,2405.5738842487335,2802.462589368224,1421.853977367282,1333.2377227582037
2000.0000000000002,-1317.2556947916746,2370.025341361761,2802.930556833744,1375.605204179883,1307.8263518959284
3000.0,-1322.8105177730322,2337.1567726135254,2807.893604338169,1337.144267782569,1289.8460317403078
3000.0,-1338.6901243776083,2353.064984679222,2765.220513790846,1329.5727597922087,1277.292033471167
1800.0,-1332.8277926892042,2384.062577486038,2849.9700028449297,1400.740018337965,1325.4862014949322
3500.0,-1396.4704740792513,2378.4997092187405,2762.163752093911,1374.0323507785797,1279.556334502995
4000.0000000000005,-1428.390593007207,2398.369777649641,2789.5347087830305,1360.672259554267,1280.046538244933
3000.0,-1403.6075366288424,2429.118860512972,2828.7393871694803,1390.3700917214155,1311.1552006937563
2500.0,-1388.2455100864172,2436.0024965554476,2870.072043687105,1419.3872033059597,1334.3040583655238
2400.0,-1413.605145290494,2407.401505038142,2844.2524863034487,1417.7893201261759,1313.9595415443182
2600.0,-1390.7207763940096,2393.60205180943,2786.1820593476295,1391.5938691049814,1295.1643009670079
2500.0,-1365.324490442872,2376.634990721941,2849.408620670438,1420.3213503956795,1320.2601178362966
3000.0,-1296.4765090495348,2343.2036989182234,2827.1884348243475,1433.8173175603151,1326.9332355633378
2500.0,-1276.0977997630835,2332.65007160604,2861.31474994123,1464.5261739939451,1345.5982989445329
3000.0,-1273.7065619975328,2358.0092598497868,2788.2018730789423,1443.777828514576,1329.070599861443
2000.0000000000002,-1226.2125573307276,2391.761916130781,2817.9721128195524,1475.2129954844713,1364.6836167760193
1800.0,-1222.309699729085,2370.578231289983,2815.778431519866,1435.366482064128,1349.853361286223
3000.0,-1245.6231505423784,2358.725290298462,2750.76090015471,1359.9115330725908,1305.943643245846
1500.0,-1203.2030395418406,2363.35222363472,2762.3157186061144,1346.8035274744034,1317.3171075433493
1500.0,-1208.6470163613558,2295.562644302845,2715.5498123168945,1272.8740540891886,1268.834873586893
3000.0,-1240.9372184425592,2231.6982705891132,2665.631494820118,1181.708449497819,1209.5252491161227
2500.0,-1274.3180037289858,2230.033790320158,2626.932328566909,1120.666183307767,1175.828574616462
2500.0,-1285.1308680325747,2235.79868465662,2606.537528708577,1077.6355244964361,1158.7102174572647
2600.0,-1317.7571842819452,2250.264108777046,2642.339498102665,1065.9046036750078,1160.1877565681934
1800.0,-1338.4112211316824,2248.0172391980886,2653.6015575379133,1063.263515084982,1156.6177726723254
2500.0,-1370.7783003896475,2230.5889150500298,2599.8983799666166,1011.5207055211066,1117.8074250370264
2600.0,-1387.2613034397364,2212.982253730297,2646.5646141022444,996.186837479472,1117.1181004680693
2500.0,-1359.2351029068232,2239.6823229640722,2649.483265057206,1007.3939207941293,1134.3311014771461
2400.0,-1310.6683934479952,2243.9427488297224,2643.475224301219,1010.3867671638726,1146.7840867117047
2500.0,-1279.5000617951155,2245.0936716794968,2663.0123072862625,997.0454482734202,1156.412841361016
2000.0000000000002,-1296.3808595389128,2244.972098469734,2643.5521014779806,980.3908124566077,1143.1335382163525
2800.0,-1310.7202408462763,2229.2891544103622,2604.686665982008,928.4406132996082,1112.9240482114255
2400.0,-1356.9046517461538,2196.775919124484,2666.444515660405,953.6111842840909,1114.9817418307066
3000.0,-1344.8009660094976,2182.2528371214867,2644.648048207164,955.4785845428704,1109.3946259655058
3500.0,-1295.591527596116,2191.8937714397907,2704.47011269629,1008.940403535962,1152.4281900189817
2000.0000000000002,-1241.2304244190454,2242.308214902878,2771.3322493433952,1107.6042146235704,1220.0035636126995
3000.0,-1215.7805032283068,2260.2054004371166,2733.1247394531965,1109.430941492319,1221.7451445385814
