Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
14500.000000000002,13552.662324905396,13657.249963283539,13632.47287273407,14390.585088729858,13808.242562413216
13599.999999999998,13596.11840248108,13693.190670013428,13631.851863861084,14360.923552513123,13820.521122217178
13799.999999999998,13619.071006774902,13690.541565418243,13626.351499557495,14300.54898262024,13809.12826359272
13599.999999999998,13601.26826763153,13636.06367111206,13611.463284492493,14213.561201095581,13765.589106082916
13400.000000000002,13568.87618303299,13582.45838880539,13562.089443206787,14125.962591171265,13709.846651554108
14400.0,13540.943145751953,13540.29232263565,13492.293572425842,14040.244460105896,13653.443375229836
14600.0,13517.589139938354,13527.773976325989,13415.625882148743,13991.79413318634,13613.195782899857
14400.0,13505.650353431702,13532.211935520172,13362.16676235199,13966.506564617157,13591.633903980255
14500.000000000002,13500.167441368103,13535.860908031464,13333.052790164948,13950.750827789307,13579.957991838455
14600.0,13482.001113891602,13520.878887176514,13328.038907051086,13926.78599357605,13564.426225423813
14500.000000000002,13464.52705860138,13525.562632083893,13313.37684392929,13925.272011756897,13557.184636592865
14600.0,13481.004881858826,13543.209028244019,13298.879849910736,13921.876096725464,13561.242464184761
14500.000000000002,13475.836110115051,13525.335025787354,13302.648079395294,13897.742557525635,13550.390443205833
14500.000000000002,13468.058228492737,13512.611615657806,13284.43157672882,13874.60743188858,13534.927213191986
14500.000000000002,13461.627078056335,13516.574728488922,13262.081801891327,13868.547868728638,13527.207869291306
14400.0,13469.50603723526,13530.244195461273,13250.391709804535,13873.942065238953,13531.021001935005
14600.0,13484.28008556366,13541.081309318542,13248.176729679108,13882.81216621399,13539.087572693825
14200.0,13486.108934879303,13522.426319122314,13265.75186252594,13880.509197711945,13538.699078559875
14500.000000000002,13490.33237695694,13522.894620895386,13258.160138130188,13884.529757499695,13538.979223370552
14400.0,13496.875512599945,13524.578762054443,13251.688265800476,13884.154534339905,13539.324268698692
14400.0,13505.88014125824,13543.476629257202,13234.103679656982,13890.026485919952,13543.371734023094
14600.0,13522.323060035706,13575.839626789093,13219.860470294952,13902.472114562988,13555.123817920685
14400.0,13571.332585811615,13645.11411190033,13221.367907524109,13956.89401626587,13598.67715537548
14400.0,13577.016925811768,13660.016870498657,13234.307289123535,13971.044147014618,13610.596308112144
14400.0,13579.135918617249,13678.127932548523,13237.029111385345,13978.726768493652,13618.254932761192
14400.0,13604.02135848999,13730.542826652527,13228.375709056854,14010.23097038269,13643.292716145515
14400.0,13634.217369556427,13790.337109565735,13217.598223686218,14049.385070800781,13672.88444340229
14400.0,13667.026853561401,13841.23511314392,13207.522463798523,14084.772396087646,13700.139206647873
14500.000000000002,13665.79065322876,13839.962553977966,13200.57647228241,14079.882860183716,13696.553134918213
14200.0,13664.020705223083,13839.61205482483,13171.543943881989,14066.021418571472,13685.299530625343
14600.0,13668.85861158371,13837.950456142426,13137.827670574188,14038.477420806885,13670.778539776802
14600.0,13679.506659507751,13844.19617652893,13103.466391563416,14021.489119529724,13662.164586782455
14600.0,13683.080005645752,13842.993426322937,13078.077018260956,14006.804513931274,13652.73874104023
14600.0,13663.001203536987,13803.180503845215,13073.064589500427,13969.02768611908,13627.068495750427
15300.0,13669.539976119995,13796.174883842468,13053.512263298035,13954.87973690033,13618.526715040207
15300.0,13682.620429992676,13812.027335166931,13038.13247680664,13967.527520656586,13625.076940655708
15300.0,13688.033533096313,13814.473557472229,13049.707674980164,13976.631045341492,13632.21145272255
15300.0,13706.201314926147,13852.122402191162,13057.251405715942,14003.364968299866,13654.73502278328
15300.0,13715.795683860779,13857.710027694702,13082.986915111542,13996.197187900543,13663.172453641891
15300.0,13737.642979621887,13883.324098587036,13093.493163585663,14001.97387933731,13679.108530282974
15400.0,13757.693421840668,13899.99680519104,13095.69650888443,13989.722406864166,13685.777285695076
15300.0,13764.963006973267,13903.827571868896,13100.026845932007,13969.255292415619,13684.518179297447
15400.0,13778.159809112549,13914.767217636108,13090.212869644165,13948.58820438385,13682.932025194168
15300.0,13804.743933677673,13938.618612289429,13085.867261886597,13945.65840959549,13693.722054362297
15400.0,13820.161533355713,13959.18607711792,13090.433931350708,13957.127439975739,13706.72724545002
15400.0,13829.704999923706,13949.156856536865,13113.421440124512,13952.208089828491,13711.122846603394
15300.0,13837.700307369232,13958.386182785034,13112.1328830719,13967.842388153076,13719.01544034481
15400.0,13857.61113166809,13980.028414726257,13117.857217788696,13993.261575698853,13737.189584970474
15300.0,13874.498355388641,13994.16618347168,13125.919425487518,14015.375018119812,13752.489745616913
16100.0,13882.32204914093,14000.45553445816,13150.237667560577,14027.526140213013,13765.13534784317
15300.0,13884.986424446106,14031.061673164368,13156.991684436798,14067.132544517517,13785.043081641197
15400.0,13911.970496177673,14060.23963689804,13172.495818138123,14085.43267250061,13807.534655928612
15300.0,13933.116793632507,14080.854368209839,13176.606547832489,14094.573283195496,13821.287748217583
15400.0,13943.714666366577,14079.967212677002,13180.85834980011,14084.797847270966,13822.334519028664
15400.0,13952.606582641602,14081.514644622803,13174.266493320465,14080.17373085022,13822.140362858772
15400.0,13958.222568035126,14086.174392700195,13159.52662229538,14065.649104118347,13817.393171787262
15400.0,13962.785601615906,14083.828520774841,13148.895299434662,14047.687840461731,13810.799315571785
15300.0,13967.900562286377,14088.787865638733,13120.278716087341,14035.943937301636,13803.227770328522
15300.0,13974.599313735962,14094.217693805695,13084.142398834229,14022.563886642456,13793.880823254585
15300.0,13969.01968717575,14080.490779876709,13059.229326248169,13995.4416513443,13776.045361161232
14400.0,13959.922707080841,14079.589080810547,13006.557738780975,13976.108205318451,13755.544432997704
14200.0,13948.886346817017,14065.113174915314,12960.212588310242,13931.227588653564,13726.359924674034
14400.0,13940.256214141846,14053.012228012085,12895.923626422882,13883.814942836761,13693.251752853394
14600.0,13904.107534885406,13972.771191596985,12759.014439582825,13822.559762001038,13614.613232016563
14500.000000000002,13902.908420562744,13936.000776290894,12687.67113685608,13814.616811275482,13585.2992862463
14500.000000000002,13908.74183177948,13919.739651679993,12716.55386686325,13843.794775009155,13597.20753133297
14400.0,13888.905906677246,13891.612458229065,12817.7964925766,13893.770718574524,13623.021394014359
14500.000000000002,13873.264336585999,13877.630305290222,12948.128366470337,13964.716982841492,13665.934997797012
14600.0,13869.200146198273,13860.432577133179,13088.107693195343,14036.192631721497,13713.483262062073
14400.0,13866.519045829773,13846.081018447876,13213.33042383194,14106.359362602234,13758.072462677956
14400.0,13847.148513793945,13812.817776203156,13324.365937709808,14160.731816291809,13786.26601099968
14400.0,13808.176934719086,13760.386157035828,13417.828500270844,14195.429050922394,13795.455160737038
14500.000000000002,13763.90278339386,13688.287317752838,13480.235528945923,14192.206931114197,13781.158140301704
14500.000000000002,13719.844603538513,13658.792304992676,13505.73616027832,14211.870515346527,13774.06089603901
14600.0,13697.517371177673,13652.756011486053,13545.663976669312,14241.43533706665,13784.343174099922
14600.0,13691.86429977417,13671.356463432312,13576.432275772095,14282.922947406769,13805.643996596336
14600.0,13721.23351097107,13727.080011367798,13610.36161184311,14348.82333278656,13851.874616742134
14400.0,13724.972653388977,13767.657923698425,13658.661413192749,14419.214034080505,13892.626506090164
14500.000000000002,13731.547057628632,13797.002410888672,13713.10076713562,14461.2797498703,13925.732496380806
14800.0,13737.180495262146,13818.091261386871,13748.507726192474,14489.504384994507,13948.320966959
14500.000000000002,13744.648599624634,13845.29275894165,13782.09674358368,14526.306796073914,13974.58622455597
14800.0,13758.54276418686,13874.36237335205,13805.916142463684,14554.630327224731,13998.362901806831
14800.0,13751.67385339737,13873.843169212341,13831.80799484253,14564.767897129059,14005.523228645325
14699.999999999998,13753.355085849762,13887.208676338196,13833.905172348022,14567.661333084106,14010.532566905022
14500.000000000002,13734.503030776978,13886.101913452148,13838.915419578552,14560.5233669281,14005.010932683945
14600.0,13735.388004779816,13910.714662075043,13825.39575099945,14567.885303497314,14009.845930337906
14699.999999999998,13757.017874717712,13943.823742866516,13819.56524848938,14581.829643249512,14025.55912733078
14800.0,13781.925129890442,13979.42703962326,13813.185727596283,14602.980303764343,14044.379550218582
14200.0,13798.561477661133,14003.503859043121,13818.074536323547,14624.813055992126,14061.238232254982
14800.0,13815.459609031677,14017.13478565216,13821.165037155151,14635.882139205933,14072.41039276123
14800.0,13827.682721614838,14024.588346481323,13823.061513900757,14651.222658157349,14081.638810038567
14600.0,13838.506019115448,14037.63462305069,13830.547070503235,14666.478824615479,14093.291634321213
14800.0,13870.280003547668,14072.757983207703,13819.44453716278,14684.723687171936,14111.801552772522
14600.0,13885.920119285583,14088.467907905579,13821.866762638092,14688.856959342957,14121.277937293053
14400.0,13905.652785301208,14112.640714645386,13808.599424362183,14694.620561599731,14130.378371477127
14400.0,13933.51092338562,14144.893908500671,13793.244361877441,14702.405714988708,14143.51372718811
14500.000000000002,13949.436092376709,14161.740410327911,13783.887779712677,14705.781269073486,14150.211387872696
14500.000000000002,13964.281404018402,14184.159994125366,13774.135613441467,14705.046820640564,14156.90595805645
14600.0,13978.333365917206,14213.012909889221,13746.930480003357,14705.067908763885,14160.836166143417
14200.0,13993.103051185608,14228.81155014038,13729.364800453186,14691.608595848083,14160.721999406815
14400.0,14000.680232048035,14230.853462219238,13703.217709064484,14664.094412326813,14149.711453914642
13000.0,14002.991199493408,14237.912893295288,13665.614676475525,14634.058380126953,14135.144287347794
13000.0,13938.576436042786,14094.67945098877,13626.297688484192,14429.119634628296,14022.16830253601
13000.0,13844.581580162048,13910.473239421844,13502.179539203644,14158.98004770279,13854.053601622581
12000.0,13730.375576019287,13727.11637020111,13323.305714130402,13862.538480758667,13660.834035277367
12000.0,13705.072009563446,13593.520200252533,13132.85596370697,13633.87268781662,13516.330215334892
12000.0,13650.882804393768,13468.104040622711,12962.618088722229,13447.724914550781,13382.332462072372
12000.0,13560.277318954468,13339.526116847992,12818.913435935974,13300.538539886475,13254.813852906227
12000.0,13436.984515190125,13191.022098064423,12710.399770736694,13172.647070884705,13127.763363718987
12000.0,13311.90721988678,13068.493556976318,12610.384619235992,13076.732468605042,13016.879466176033
12000.0,13178.0179977417,12948.30652475357,12540.891981124878,12988.696098327637,12913.978150486946
12000.0,13056.710386276245,12856.120884418488,12475.127577781677,12919.134378433228,12826.77330672741
12000.0,12952.879011631012,12774.410951137543,12425.012016296387,12860.337781906128,12753.159940242767
12000.0,12855.70057630539,12702.696061134338,12384.079241752625,12809.872448444366,12688.08708190918
12000.0,12764.927113056183,12629.118144512177,12356.37526512146,12762.61032819748,12628.257712721825
11000.0,12684.949314594269,12565.261852741241,12331.705069541931,12722.038960456848,12575.988799333572
11000.0,12590.54651260376,12453.66495847702,12305.051863193512,12628.033924102783,12494.324314594269
11000.0,12509.288883209229,12359.2214345932,12262.56947517395,12551.650559902191,12420.682588219643
11000.0,12431.137025356293,12290.26472568512,12212.165224552155,12488.772320747375,12355.584824085236
11000.0,12355.741167068481,12230.60497045517,12157.816767692566,12431.521701812744,12293.92115175724
11000.0,12282.22942352295,12165.586650371552,12106.885313987732,12374.371433258057,12232.268205285072
11000.0,12213.963532447815,12099.91968870163,12050.169897079468,12311.539006233215,12168.898031115532
11000.0,12148.816502094269,12054.583859443665,11984.051358699799,12253.631746768951,12110.27086675167
12000.0,12084.849679470062,12021.367883682251,11922.83399105072,12199.325466156006,12057.09425508976
12000.0,12034.163284301758,12054.006481170654,11885.792338848114,12220.717549324036,12048.66991341114
11000.0,12030.320882797241,12131.646406650543,11909.55138206482,12289.229226112366,12090.186974406242
12000.0,12044.294309616089,12164.316999912262,11961.655044555664,12304.51956987381,12118.696480989456
11000.0,12046.458387374878,12190.67279100418,11979.791557788849,12312.931549549103,12132.463571429253
11000.0,12031.117141246796,12184.741938114166,11983.14311504364,12282.996594905853,12120.499697327614
11000.0,12007.653331756592,12174.71489906311,11956.41428232193,12239.15147781372,12094.483497738838
11000.0,11983.947372436523,12171.418607234955,11911.49730682373,12194.478106498718,12065.335348248482
11000.0,11952.750039100647,12151.813197135925,11861.752605438232,12141.15206003189,12026.866975426674
11000.0,11924.518859386444,12157.79277086258,11802.049219608307,12102.948379516602,11996.827307343483
11000.0,11893.631303310394,12137.476909160614,11767.24945306778,12068.813252449036,11966.792729496956
11000.0,11872.098875045776,12136.661744117737,11739.933061599731,12057.872152328491,11951.641458272934
11000.0,11846.041226387024,12138.806915283203,11718.478441238403,12034.118926525116,11934.361377358437
11000.0,11837.089681625366,12150.987124443054,11700.603711605072,12011.560451984406,11925.060242414474
11000.0,11830.636715888977,12122.030222415924,11686.272513866425,11954.253840446472,11898.29832315445
10000.0,11833.411622047424,12111.543607711792,11688.60238790512,11918.549466133118,11888.026770949364
13500.0,11840.127825737,12085.679388046265,11704.419934749603,11876.543378829956,11876.692631840706
13500.0,11987.913393974304,12156.183528900146,11774.631023406982,11951.844704151154,11967.643162608147
3900.0000000000005,12128.566813468933,12285.235571861267,11958.384931087494,12132.027447223663,12126.05369091034
13500.0,11964.061999320984,11914.835047721863,12005.071127414703,11788.674259185791,11918.160608410835
