Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1347.0,1428.411118030548,1309.7968880534172,1412.4899106025696,1247.6840566396713,1349.5954933315516
1335.0,1413.7207587361336,1313.0699802041054,1406.87815284729,1247.7988563776016,1345.3669370412827
1325.0,1405.6408066153526,1311.708736896515,1402.3294839859009,1247.2031973600388,1341.7205562144518
1333.0,1422.5257903337479,1312.9743498563766,1405.7486750483513,1245.9341187477112,1346.7957334965467
1405.0,1419.425439298153,1316.5999638438225,1403.108605980873,1245.8791015148163,1346.2532776594162
1600.0,1419.749044597149,1318.4848455786705,1405.9798990488052,1247.0050053596497,1347.8046986460686
2008.0,1422.9224992394447,1321.6315497159958,1419.1225196123123,1252.2387903928757,1353.9788397401571
1600.0,1421.311512351036,1320.2490792870522,1425.1400836110115,1262.1769820451736,1357.2194143235683
1525.0,1411.2285214066505,1328.6276190280914,1431.1023054718971,1267.4879861474037,1359.6116080135107
1361.0,1400.0292654633522,1329.7125848531723,1406.394477725029,1267.7852741479874,1350.9804005473852
1280.0,1377.9088721871376,1323.2501177191734,1402.6057614684105,1255.5075504779816,1339.8180754631758
1334.0,1372.5261723995209,1317.9899070858955,1392.4441435337067,1249.3042491674423,1333.0661180466413
1616.0,1373.1816139221191,1314.113683104515,1388.4196546077728,1244.0992723703384,1329.9535560011864
1333.0,1382.5460234880447,1317.2172831892967,1395.1648973226547,1247.023741543293,1335.4879863858223
1400.0,1376.9465038180351,1315.1545701622963,1392.1924505233765,1246.9373168349266,1332.8077103346586
1412.0,1373.7748903036118,1317.2142507433891,1396.013657271862,1245.9572952985764,1333.2400234043598
1636.0,1368.918644785881,1312.722007036209,1389.6733543872833,1245.8824588656425,1329.299116268754
1253.0,1366.6316390633583,1310.6726151108742,1374.9354506731033,1245.0175619721413,1324.3143167048693
1387.0,1365.4294908642769,1309.4441496133804,1366.9943412542343,1249.1663811802864,1322.7585907280445
1275.0,1354.0611760616302,1310.55142557621,1369.0488233566284,1244.899079978466,1319.6401262432337
1632.0,1334.848465204239,1309.3536094427109,1373.503269791603,1255.5415571928024,1318.3117254078388
1533.0,1350.7675065994263,1312.172376215458,1366.875859260559,1261.9044951200485,1322.930059298873
1289.0,1346.3511823415756,1314.1483396291733,1370.5009317398071,1257.2346367239952,1322.0587726086378
1129.0,1341.1157727837563,1314.3024528622627,1373.1677513122559,1265.9381896853447,1323.6310416609049
1560.0,1336.2177228331566,1311.7014806866646,1358.4558399915695,1265.2196083068848,1317.8986629545689
1600.0,1344.8077756762505,1322.2370641827583,1368.246524810791,1276.6695825457573,1327.9902368038893
1373.0,1350.1505121588707,1329.5773161053658,1369.921734571457,1278.867131114006,1332.1291734874249
1372.0,1349.4673454165459,1330.50502794981,1373.6760109066963,1272.188169002533,1331.4591383188963
1413.0,1350.9034251570702,1326.0935772657394,1370.8106744289398,1260.1129693984985,1326.980161562562
1550.0,1354.2483212947845,1325.2938779592514,1370.6860192418098,1256.179562151432,1326.6019451618195
1550.0,1359.924843430519,1332.5929752588272,1382.6849744915962,1270.019753575325,1336.305636689067
1132.0,1366.7454640865326,1338.759020805359,1403.3489273190498,1279.6159286499023,1347.117335215211
1230.0,1357.000265955925,1329.2120146751404,1384.9156633615494,1269.5175588726997,1335.1613757163286
1281.0,1357.8606141805649,1319.451112806797,1381.9941183328629,1256.219417154789,1328.8813156187534
2050.0,1334.145046055317,1313.287341594696,1378.7078133821487,1256.7826939821243,1320.7307237535715
1230.0,1349.4447103738785,1322.348614871502,1390.5001291036606,1281.8758589625359,1336.0423283278942
1387.0,1331.149531006813,1312.546558380127,1381.5978426337242,1270.3867878317833,1323.9201799631119
1613.0,1347.6622819900513,1313.949931025505,1374.6609060168266,1264.0972784161568,1325.092599362135
1600.0,1353.8753304481506,1317.7268424034119,1377.1363565921783,1263.6195598840714,1328.089522331953
1750.0,1361.951275408268,1325.4327206611633,1383.0960875153542,1272.8019143939018,1335.8204994946718
1389.0,1373.1112178564072,1337.5706269145012,1399.6590904593468,1293.4256873130798,1350.9416556358337
1600.0,1364.1536975502968,1337.310378074646,1406.0197540521622,1286.7917786836624,1348.5689020901918
1300.0,1368.180027604103,1348.2507930994034,1420.4597199559212,1285.6485465765,1355.634771808982
1800.0,1363.674137890339,1348.5657342672348,1419.9134464859962,1275.354475736618,1351.876948595047
1275.0,1360.5017662644386,1350.2940118312836,1441.4711044430733,1282.286213874817,1358.638274103403
1367.0,1343.6321613788605,1347.8991376757622,1444.6952442526817,1281.055582344532,1354.320531412959
1400.0,1344.2681086063385,1344.444207072258,1436.215875685215,1269.8966146111488,1348.70620149374
1552.0,1352.2739824056625,1340.0708785653114,1417.5470556616783,1267.2767979502678,1344.29217864573
1351.0,1348.4216930866241,1338.376716017723,1429.6342767477036,1262.9168988466263,1344.8373961746693
1338.0,1357.5437235832214,1343.3168953061104,1441.7557211518288,1273.2644706964493,1353.9702026844025
1333.0,1356.7557208538055,1345.3227499723434,1462.1663564443588,1281.2993693351746,1361.3860491514206
1484.0,1354.179549753666,1340.380404651165,1415.381672680378,1268.686993598938,1344.6571551710367
1800.0,1349.4085376262665,1332.962067246437,1395.8359342813492,1264.3354337215424,1335.6354932188988
1435.0,1354.388247013092,1331.1171488165855,1372.2973310351372,1274.1122559309006,1332.9787456989288
1555.0,1342.9589583873749,1334.824963748455,1395.2708163261414,1276.6523625850677,1337.4267752617598
1550.0,1340.7949833273888,1340.9977239966393,1444.6846306920052,1272.7672578692436,1349.8111489713192
1336.0,1356.4649309515953,1351.71243840456,1462.5467118024826,1286.7579885721207,1364.3705174326897
950.0,1366.7352837324142,1351.8535554409027,1448.1772502660751,1279.3863291740417,1361.5381046533585
1347.0,1372.2728548645973,1347.2663311958313,1448.6061247587204,1272.9301435351372,1360.2688635885715
1469.0,1385.0773577094078,1345.2657833099365,1454.5458198785782,1268.2710070014,1363.2899919748306
1205.0,1388.587522149086,1338.9814723730087,1445.5747618675232,1264.200381577015,1359.3360344916582
1066.0,1371.7339459061623,1330.1113514900208,1473.963978946209,1254.0569583177567,1357.4665586650372
1266.0,1361.6033022403717,1327.6643842458725,1542.9297049045563,1256.918937444687,1372.2790822088718
1281.0,1365.0778354406357,1323.9373999238014,1602.2001597881317,1257.3785696029663,1387.1484911888838
1556.0,1366.804271876812,1323.2004072666168,1661.022137582302,1264.205255150795,1403.8080179691315
1301.0,1369.0063691139221,1323.2641969323158,1675.6247725486755,1271.5801635980606,1409.8688755482435
1600.0,1359.943687915802,1315.4543491005898,1545.008988082409,1266.5390471816063,1371.7365180701017
1324.0,1352.2164742350578,1314.557070016861,1554.9705728888512,1263.5700660347939,1371.328545793891
1177.0,1366.2080713510513,1315.0039225816727,1455.0013365745544,1261.5989761948586,1349.4530766755342
1104.0,1380.7777826189995,1313.211097240448,1447.8437895178795,1259.649438381195,1350.3705269396305
1487.0,1400.0778928995132,1308.5307335853577,1525.8775034546852,1261.0190209150314,1373.876287713647
1600.0,1394.804794371128,1312.3643950223923,1678.1144106388092,1271.0293414592743,1414.078235372901
1346.0,1396.1319226622581,1319.141478419304,1701.9739116430283,1274.4378106594086,1422.9212808459997
1226.0,1390.3348608016968,1318.9066804647446,1679.3406018018723,1268.6873185038567,1414.3173653930426
1000.0,1388.1683948040009,1316.266719698906,1720.1885145902634,1264.2496588230133,1422.2183219790459
1034.0,1386.3923562169075,1309.5331735610962,1760.3754624724388,1260.4257445335388,1429.1816841959953
1400.0,1383.3421488404274,1304.2594252228737,1748.5356023311615,1260.9321630001068,1424.2673348486423
1342.0,1383.8261488676071,1303.77639991045,1762.619580745697,1260.160297214985,1427.5956066846848
1191.0,1379.9175426959991,1312.2109315991402,1707.7744391560555,1272.8259573578835,1418.1822177022696
1307.0,1371.1590808033943,1301.289036154747,1597.861812710762,1259.2401664853096,1382.3875240385532
1352.0,1369.7927473187447,1299.2868637442589,1732.7347180247307,1252.433733344078,1413.562015607953
1391.0,1359.8592126369476,1295.296598136425,1681.9088668823242,1256.9425472021103,1398.5018062144518
1824.9999999999998,1355.5110101103783,1297.6105709671974,1746.5209752321243,1268.2026686668396,1416.961306244135
960.0,1346.3951528072357,1302.2288777828217,1799.2556427717209,1277.6546942591667,1431.3835919052362
1318.0,1318.0652850270271,1299.002571940422,1753.3898984193802,1271.4142454862595,1410.4680002182722
1095.0,1315.545214176178,1294.4798954725266,1802.7897418737411,1273.9189375042915,1421.6834472566843
1359.0,1306.9781212806702,1285.2097083330154,1788.156240940094,1268.5365626215935,1412.2201582938433
1393.0,1331.9115413427353,1290.5621919631958,1782.7675845623016,1277.8923080563545,1420.7834064811468
1264.0,1327.5986451506615,1296.3231893777847,1760.8085607290268,1274.6303709745407,1414.8401915580034
1345.0,1324.2494169473648,1292.748152256012,1713.3609626293182,1273.0898884534836,1400.8621050715446
1389.0,1320.8751710653305,1286.6440552473068,1812.893418431282,1262.37831479311,1420.6977398842573
1263.0,1319.2571445703506,1284.4289618134499,1713.4017923474312,1258.9764519929886,1394.016087681055
1455.0,1295.4065243005753,1285.7965949177742,1741.5175477862358,1261.1643617153168,1395.9712571799755
1600.0,1299.9653735160828,1285.2862775921822,1813.9621390104294,1263.2186272144318,1415.6081043332815
1233.0,1294.666282594204,1295.3700266480446,1765.4852421283722,1265.6373277306557,1405.289719775319
1493.0,1306.1582778692245,1293.4668419361115,1703.55728161335,1271.002049446106,1393.546112716198
1155.0,1327.4602356553078,1298.8639458417892,1747.6327998638153,1268.0690244436264,1410.5065014511347
1426.0,1339.762760400772,1299.9559512734413,1771.2480806708336,1267.1491103172302,1419.5289756655693
990.0,1341.1871435642242,1302.0090254545212,1781.6245690584183,1262.4648478031158,1421.8213964700699
1550.0,1330.8040487766266,1296.4687467813492,1786.59301507473,1260.9307550787926,1418.6991414278746
1600.0,1337.6048502326012,1294.049613058567,1744.3999959230423,1269.4928660988808,1411.3868313282728
1553.0,1343.329458296299,1294.2064338326454,1802.7042918801308,1277.1083124876022,1429.3371241241693
1361.0,1342.9312331676483,1289.5759972333908,1814.9089119434357,1268.0035019516945,1428.8549110740423
1602.0,1338.5816227197647,1289.8337551355362,1851.292847752571,1260.8251609802246,1435.1333466470242
1379.0,1350.8695267438889,1292.2687008976936,1856.9481427669525,1260.5011224746704,1440.1468732208014
1639.0,1355.6026332974434,1297.6883315443993,1843.625524878502,1257.6105517148972,1438.6317603588104
1290.0,1370.230394244194,1305.3957260251045,1844.1124490499496,1269.909502506256,1447.412017956376
1373.0,1357.7057428359985,1300.909005701542,1828.562283039093,1269.7830061912537,1439.2400094419718
1100.0,1372.3184498548508,1294.1194676160812,1831.1093209981918,1266.2882205843925,1440.958864763379
1253.0,1352.9227092266083,1284.9075467586517,1763.8336421251297,1254.5997661352158,1414.0659160614014
1280.0,1340.9451977014542,1283.812508881092,1664.9646421670914,1245.0090061426163,1383.6828387230635
1091.0,1347.7628942131996,1285.3101039528847,1680.0168372392654,1250.1858245134354,1390.8189149796963
1143.0,1364.0381397008896,1285.018447637558,1707.8375790119171,1254.3175320625305,1402.8029246032238
1190.0,1371.6836939454079,1277.5102198719978,1695.578266620636,1255.8377621769905,1400.152485653758
1369.0,1382.2254506349564,1272.205497264862,1700.4054872989655,1254.9502302408218,1402.4466663599014
1160.0,1372.6591668128967,1277.4796788096428,1680.409972190857,1265.5699641108513,1399.029695481062
952.0000000000001,1370.5924466252327,1276.333089351654,1293.427095234394,1267.3127540946007,1301.9163463264704
1800.0,1380.264649450779,1271.8400875329971,1284.3095051050186,1264.0418279767036,1300.1140175163746
1223.0,1383.8455348610878,1277.1148105859756,1437.5937974452972,1276.2308526039124,1343.6962488740683
1336.0,1369.1220352649689,1282.0623543858528,1512.0873473882675,1284.8565366864204,1362.0320684313774
1600.0,1374.17127430439,1291.3204117417336,1533.3124110102654,1295.3225905299187,1373.5316718965769
1239.0,1375.6126608252525,1297.0257421135902,1734.8848304748535,1300.6216814517975,1427.0362287163734
1338.0,1358.4808576703072,1291.5911658406258,1765.8777272701263,1293.6405577659607,1427.397577136755
1886.0,1359.1061913371086,1289.996315896511,1819.796998143196,1281.0048971772194,1437.4761006385088
1270.0,1356.608214020729,1290.3062751889229,1771.6326597929,1278.225335597992,1424.193121150136
1589.0,1349.486623108387,1287.747757256031,1781.0870680212975,1275.611583828926,1423.4832580536604
1310.0,1343.7004997134209,1290.7773873209953,1802.1735055446625,1272.9357752203941,1427.3967919498682
1350.0,1340.3169398903847,1289.1214552521706,1807.8858755230904,1261.152340233326,1424.619152724743
1283.0,1347.6127881407738,1287.5208653211594,1833.672387599945,1258.1076562404633,1431.7284243255854
1466.0,1334.4100601673126,1291.2971268892288,1825.8005912303925,1264.2809579968452,1428.9471840709448
1366.0,1342.8058198690414,1293.6596188545227,1830.2487561702728,1259.7763679027557,1431.6226406991482
1600.0,1352.8036857247353,1295.9336283802986,1780.4161393642426,1269.9315960407257,1424.7712623775005
1200.0,1365.5894523859024,1293.6179227232933,1804.1040905714035,1263.8687619566917,1431.7950569093227
1339.0,1360.1757783293724,1280.3954838514328,1858.5499240159988,1248.5264267921448,1436.9119032472372
1303.0,1383.7310600280762,1276.9484592676163,1854.835827589035,1250.5700787305832,1441.5213564038277
1404.0,1358.5892676115036,1281.6192923784256,1781.113601922989,1245.8228929638863,1416.786263719201
930.0000000000001,1338.7879373431206,1285.4834948778152,1776.9946739673615,1242.893441915512,1411.0398870259523
1835.0000000000002,1299.294661462307,1280.2884818315506,1668.9179769158363,1246.3885524272919,1373.7224181592464
1841.0,1323.5113412737846,1276.6201969981194,1753.3740863800049,1250.0895443558693,1400.8987922519445
1341.0,1333.9699223041534,1279.265789449215,1681.9738478660583,1255.6566818356514,1387.7165603637695
1824.9999999999998,1334.0461666584015,1276.7170186638832,1533.789588034153,1249.9841668605804,1348.6342350542545
1267.0,1370.7077878713608,1283.2219400405884,1695.4816615581512,1262.80599796772,1403.054346859455
1480.0,1378.0545378923416,1278.479736149311,1731.443654179573,1259.4252539873123,1411.8507955521345
1612.0,1348.3220555782318,1278.4191955327988,1770.8388087749481,1265.2071536183357,1415.6968033760786
1701.0,1324.4225912690163,1282.6834642887115,1757.485541522503,1260.0281692147255,1406.154941573739
1389.0,1332.0921884775162,1288.7364429235458,1813.2862284779549,1262.9229637384415,1424.2594559043646
2129.0,1318.9392792582512,1293.8847779631615,1843.3718824386597,1257.7945562005043,1428.4976239651442
1308.0,1331.0316988229752,1298.8682779073715,1843.3370093107224,1267.9953793287277,1435.3080913424492
1703.0,1297.8756933808327,1297.2774351239204,1837.7622907161713,1268.0052347779274,1425.230163499713
1000.0,1301.780292391777,1300.5683970451355,1767.5572690963745,1262.4781689047813,1408.096031859517
1370.0,1274.439435184002,1297.4263498783112,1819.4850894212723,1263.4879733920097,1413.7097119688988
1562.0,1310.8176310062408,1304.7231728434563,1827.5715396404266,1274.356584429741,1429.3672319799662
1800.0,1322.5883947014809,1303.4678485393524,1801.357560992241,1270.3542973399162,1424.4420253932476
1503.0,1343.8058772087097,1307.6799159049988,1808.8910230398178,1280.5307525992393,1435.2268921881914
1550.0,1321.0393563508987,1313.2011334896088,1818.0552911758423,1277.8155221939087,1432.5278258025646
1310.0,1313.0679224729538,1320.3856476545334,1759.3730224967003,1284.0875950455666,1419.2285469174385
1389.0,1307.5733470916748,1315.7179552912712,1811.081640303135,1281.3230873942375,1428.9240075200796
1195.0,1338.4017336964607,1321.3231066465378,1825.1052947044373,1288.3342106342316,1443.2910864204168
1200.0,1330.4330073595047,1315.2612472772598,1771.2854447364807,1275.1519516706467,1423.032912760973
1600.0,1343.8342522382736,1319.4627010822296,1798.7499824166298,1261.1629537940025,1430.802472382784
1222.0,1356.4585411548615,1322.9851036071777,1714.7737575173378,1267.9057055711746,1415.530776962638
1550.0,1356.2253677248955,1319.1847990751266,1655.4922558665276,1258.5954468250275,1397.3744673728943
1413.0,1362.3104036450386,1325.6077361106873,1674.8198747634888,1270.755446612835,1408.3733652830124
1238.0,1372.657867193222,1326.463210761547,1739.7783317565918,1276.936546087265,1428.9589889496565
1343.0,1369.1746698617935,1317.9313158988953,1750.5492547154427,1278.3855137228966,1429.010188549757
1632.0,1375.0427775979042,1313.5893948674202,1754.1761683225632,1267.1837668418884,1427.498026907444
1290.0,1385.8244224190712,1315.8911296129227,1645.7926527261734,1269.3675611019135,1404.2189414650202
1319.0,1388.7272312641144,1319.2471808195114,1649.0032548308372,1264.2957953214645,1405.318365558982
1347.0,1399.8693039417267,1325.7430048584938,1644.0695736408234,1259.2535958886147,1407.2338695824146
1387.0,1404.1377964615822,1330.5379516482353,1638.7330103516579,1255.80364716053,1407.3031014055014
1033.0,1410.4832978248596,1329.716592013836,1719.3164697885513,1251.7693027853966,1427.8214156031609
1468.0,1400.0948962569237,1322.614278793335,1771.0979745984077,1251.5556236505508,1436.3406933248043
1233.0,1398.9997500777245,1320.1510663032532,1793.0600308775902,1249.0735666751862,1440.3211034834385
1306.0,1389.5862798690796,1318.552642405033,1774.00100004673,1256.940922677517,1434.77021124959
1483.0,1386.64101678133,1316.3093905448914,1783.3818714618683,1259.947376191616,1436.5699137449265
1381.0,1387.1366050839424,1313.1488237977028,1705.266931295395,1259.4547120332718,1416.251768052578
1346.0,1383.8223583102226,1319.5351548790932,1799.4534015655518,1259.173344373703,1440.4960647821426
1282.0,1379.0334764122963,1320.7141265273094,1821.3875160217285,1261.7818976640701,1445.729254156351
1264.0,1373.4872411489487,1318.3451364636421,1818.9295020103455,1267.0789308547974,1444.4602026194334
1330.0,1361.144969701767,1312.5349701046944,1809.5304359197617,1266.8576706051826,1437.5170115828514
1272.0,1378.8353927135468,1306.7230709195137,1722.0518442988396,1266.3744286894798,1418.496184155345
1454.0,1356.0264176130295,1302.8364499807358,1616.4805973768234,1268.39078861475,1385.9335633963346
1412.0,1340.9377248883247,1302.403784930706,1442.2041982412338,1269.6753543615341,1338.8052656054497
1380.0,1325.6793234944344,1300.945178449154,1499.6242113113403,1273.4366703033447,1349.9213458895683
1266.0,1342.6074112653732,1296.9249132871628,1506.1938970685005,1275.9400627017021,1355.4165710806847
1360.0,1314.852083683014,1293.725791156292,1515.6374751329422,1274.2833725214005,1349.6246806234121
950.0,1361.8743812441826,1297.9590856432915,1629.0078480243683,1270.4721295237541,1389.8283611088991
1347.0,1363.5241401195526,1298.6378120183945,1684.2334532737732,1267.4671922326088,1403.4656494110823
1425.0,1390.4726204872131,1304.9220146536827,1743.9573671221733,1260.3519911170006,1424.9259983450174
3500.0,1402.9990047216415,1306.3704407811165,1667.7948889136314,1251.3985862731934,1407.1407301723957
1168.0,1422.3779585957527,1331.1555958986282,1702.0630438923836,1307.3345419764519,1440.732785090804
1436.0,1434.4989697933197,1332.6735516786575,1550.878936946392,1294.9750505685806,1403.2566272467375
2017.0000000000002,1296.8348063230515,1332.5728311538696,1458.9317113757133,1286.1441348791122,1343.6208709329367
920.0000000000001,1318.1013494729996,1335.672099173069,1524.7641626000404,1288.4652556180954,1366.750716716051
1214.0,1342.3956815600395,1330.437339425087,1499.7448593378067,1281.376480102539,1363.488590106368
1283.0,1343.317978322506,1325.1921827197075,1653.4298677444458,1277.6914085149765,1399.907859325409
1325.0,1378.004827439785,1323.36340123415,1659.4792724251747,1279.4702629446983,1410.079441010952
1075.0,1383.420234322548,1328.3746263980865,1690.4449855089188,1282.2918455600739,1421.1329229474068
1588.0,1369.3650641441345,1321.3361028432846,1666.4933198094368,1280.635913491249,1409.4576000720263
1129.0,1374.5025690197945,1320.8245941996574,1660.4185725450516,1282.1247361302376,1409.4676179736853
1550.0,1363.6107814311981,1315.0773510932922,1659.1415879130363,1275.7359141111374,1403.391408637166
1318.0,1378.7057556509972,1320.7498660683632,1677.7023229002953,1287.2580172419548,1416.1039904654026
1733.0,1364.0316416025162,1326.9443949460983,1648.479074895382,1282.042751789093,1405.3744658082724
1326.0,1370.800602376461,1336.8448976278305,1614.898635327816,1285.598402917385,1402.0356345623732
1200.0,1368.5737040638924,1341.1374331116676,1605.7255947589874,1278.2651906013489,1398.425480633974
1312.0,1367.6262813210487,1338.5465329885483,1604.588210940361,1279.0691136717796,1397.4575347304344
1616.0,1368.4258723258972,1335.5037984251976,1616.647165298462,1270.5136090517044,1397.7726112753153
1326.0,1371.2934831380844,1331.6201016306877,1648.3816034197807,1264.0609973669052,1403.8390463888645
1280.0,1365.994283914566,1329.2450466752052,1648.502034842968,1264.3847109675407,1402.03151910007
1800.0,1357.026150047779,1322.047969520092,1647.7163064479828,1253.4373646378517,1395.0569476634264
1347.0,1352.7182357311249,1323.408346414566,1658.3654983639717,1266.5560505390167,1400.2620327621698
1340.0,1354.4279937148094,1324.838902771473,1626.381749868393,1265.7121641635895,1392.8402026295662
1300.0,1366.041936635971,1328.5675116181374,1643.658568918705,1263.0755607485771,1400.3358944803476
920.0000000000001,1378.2985414862633,1329.9281051158905,1611.5626199245453,1257.8208734989166,1394.402535006404
1409.0,1386.6433994174004,1323.4447357654572,1607.1345990896225,1254.8479934930801,1393.01768194139
1261.0,1395.3773851394653,1320.425069451332,1483.4874836206436,1253.0680560469627,1363.089498564601
1380.0,1392.502951323986,1311.381449341774,1450.5088762640953,1245.2931896448135,1349.9216166436672
1307.0,1400.7729728221893,1305.7601610422134,1430.0179894566536,1251.4697404503822,1347.0052159428596
1525.0,1377.6784062981606,1296.2642732858658,1432.40918135643,1248.9661314487457,1338.8294980973005
1333.0,1381.0773449540138,1294.528414607048,1467.735443353653,1251.7685446739197,1348.7774368971586
1355.0,1371.5245988368988,1294.5430353283882,1437.696250796318,1250.3291075825691,1338.5232481360435
1195.0,1376.5118893384933,1301.727982699871,1557.816739976406,1251.0745477676392,1371.7827899456024
1340.0,1387.2792383432388,1298.6079207658768,1428.4750159978867,1248.272676050663,1340.6587127894163
1257.0,1406.02516913414,1306.7460308670998,1407.3560879826546,1261.3054787516594,1345.3581916838884
900.0,1407.7408837080002,1302.4317267537117,1409.0534995794296,1264.5145646333694,1345.9351686686277
1175.0,1419.5601665377617,1291.995347559452,1406.6366401910782,1258.3702877163887,1344.1406105011702
1353.0,1382.7934927344322,1282.3481624126434,1385.6696593761444,1252.7356783151627,1325.8867482095957
1345.0,1381.1209905147552,1282.5214450359344,1418.6209747195244,1248.7760620713234,1332.7598680853844
1261.0,1370.8930919766426,1283.213709115982,1615.357401072979,1247.6632627248764,1379.28186622262
1273.0,1365.7337101697922,1279.80957198143,1686.5252242684364,1252.9822811484337,1396.262696892023
1555.0,1374.1547041535378,1275.5090221762657,1777.461129128933,1253.7260968089104,1420.2127380669117
1319.0,1353.6287276148796,1277.827651977539,1780.8900673389435,1253.6249430775642,1416.4928475022316
1550.0,1352.5445199012756,1284.7017736434937,1780.05993527174,1266.5297332406044,1420.9589905142784
1467.0,1351.4606370925903,1292.608118236065,1804.7547668218613,1278.4116144180298,1431.8087841421366
1998.0,1351.644533276558,1293.5496926903725,1807.3603959679604,1275.3624900579453,1431.979277998209
1000.0,1364.9636855125427,1303.1295142173767,1756.0250939130783,1286.445538341999,1427.6409579962492
1298.0,1355.8898492455482,1296.6725704669952,1673.4136862754822,1280.6949378848076,1401.6677609682083
1380.0,1367.8806818723679,1296.0878499150276,1387.522375524044,1282.19989746809,1333.4227011948824
1214.0,1362.8078330755234,1298.9088910222054,1702.0618525743484,1276.6216049194336,1410.1000453978777
1339.0,1348.6570325493813,1299.2753837704659,1765.9728161096573,1278.0296345353127,1422.9837167412043
1100.0,1349.8392532467842,1296.1171996593475,1751.985334455967,1267.4675171375275,1416.3523261249065
1248.0,1350.6550894975662,1293.817197740078,1804.9115875959396,1255.6526746749878,1426.259137377143
1387.0,1336.658510506153,1291.7814518213272,1825.1230561733246,1260.4952741861343,1428.5145731717348
1400.0,1333.9427385926247,1293.612399339676,1754.493925333023,1259.5659378170967,1410.403750270605
1392.0,1337.6868345737457,1298.668461382389,1677.5278489589691,1259.7841656208038,1393.416827633977
1543.0,1339.6639893054962,1299.3647326231003,1687.1969110369682,1267.58664894104,1398.4530704766512
1600.0,1352.232069671154,1296.1625780463219,1757.452509522438,1268.2329931259155,1418.5200375914574
1614.0,1334.7723291516304,1304.9638190865517,1798.3099528551102,1276.8178474903107,1428.7159871459007
1467.0,1330.8511599898338,1311.899131178856,1821.0010957717896,1277.5391364097595,1435.3226308375597
1333.0,1320.143268585205,1311.4895343780518,1835.4786423444748,1270.7590205669403,1434.467616468668
1656.0,1340.5740479826927,1297.7716155052185,1797.6322011947632,1268.7030222415924,1426.1702217310667
1600.0,1322.3726578354836,1294.6287019252777,1817.1615860462189,1263.0845497846603,1424.3118738979101
1390.0,1338.5264971852303,1299.8433175683022,1816.5732915401459,1277.1359294056892,1433.0197589248419
1733.0,1336.3006818890572,1300.6766986846924,1823.200918674469,1274.3451044559479,1433.6308509260416
1506.0,1340.267987549305,1314.9205303192139,1823.1443852186203,1279.8744446635246,1439.551836937666
