Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1776.9999999999998,1569.0651156008241,1697.9911607503889,1545.7970190048215,1725.5166530609129,1634.5924871042369
1040.0,1613.9824289083479,1688.206916451454,1584.7010928392408,1713.3580324053762,1650.0621176511047
1372.0,1654.6787646412847,1679.1061240434644,1644.2847684025762,1705.5233821272848,1670.8982598036525
1573.0,1675.7750877737997,1672.124924957752,1609.7017860412595,1697.7484691143034,1663.8375669717786
1263.0,1714.2776983976362,1669.484249949455,1627.5394773483274,1694.9906226992605,1676.5730120986698
1450.0,1665.584054291248,1669.3541234731672,1603.1911438703535,1696.460303366184,1658.6474062502382
1450.0,1595.532394647598,1671.0454797744749,1602.332942485809,1696.6953659057615,1641.4015457034109
1450.0,1547.354650199413,1674.0290322899816,1597.5342407822607,1698.399533331394,1629.3293641507623
1691.9999999999998,1510.8056640624998,1677.5450381636617,1574.59988117218,1700.9092181921003,1615.9649503976104
1232.0,1560.6198497116563,1674.7500538825986,1597.9393026232717,1699.0484383702276,1633.0894111469386
1252.0,1542.808140516281,1661.8941625952718,1613.095582425594,1682.3944085836408,1625.048073530197
1363.0000000000002,1530.3922897577283,1656.3049137592313,1604.241152256727,1670.5652785301206,1615.3759085759518
1450.0,1535.436562001705,1655.738777220249,1576.8922807276247,1666.2948557734487,1608.5906189307568
1497.0,1538.2475242018697,1660.6936594843862,1537.5486701726911,1671.4567312598226,1601.9866462796924
1490.0,1469.7606930136678,1658.185270130634,1491.518444418907,1665.6234952807424,1571.2719757109878
1533.0,1440.044066607952,1656.5035581588743,1466.9596630334852,1660.744472146034,1556.0629399865863
1291.0,1381.620733439922,1660.8157250285146,1314.5476602017877,1666.4110195636747,1505.8487845584748
1300.0,1428.9327193796632,1664.803295433521,1462.2348052263258,1674.3451359868047,1557.5789890065787
1203.0,1476.4265081286428,1663.4463238716123,1494.0025070309637,1670.8298498392103,1576.1762972176073
994.0,1475.2912841737268,1665.720658302307,1430.230457484722,1671.4653679728506,1560.6769419834015
1009.0,1456.8318215012548,1668.742500245571,1385.3735291957853,1675.1102048158643,1546.5145139396188
1661.0000000000002,1521.719446480274,1670.9553700685499,1489.6848702430723,1680.2278891205785,1590.6468939781187
1550.0,1440.258616954088,1674.6272686123846,1437.001640498638,1684.3987017869947,1559.0715569630263
1799.9999999999995,1488.0431030690668,1673.2741835713384,1407.1168860793111,1682.193748950958,1562.6569804176686
1450.0,1451.50433704257,1670.248599052429,1379.1608536243436,1684.8056349158285,1546.4298561587927
1458.0000000000002,1437.2245396673677,1667.7656880021093,1432.9569958150385,1680.9857606887815,1554.7332460433242
1817.0,1497.3516803979871,1665.490633845329,1479.9542455375192,1675.2233457565305,1579.5049763843415
1450.0,1509.4055809080598,1665.8270338177679,1480.2655270695684,1675.8100664615629,1582.8270520642398
1450.0,1458.9626425504682,1666.9571477174757,1418.6041462421415,1674.7716456651685,1554.8238955438135
1972.9999999999998,1444.5211946964262,1665.0131675601003,1381.931223273277,1669.9227070808408,1540.347073152661
1851.0000000000002,1469.8159679770467,1671.569008529186,1376.702485233545,1678.7428063154218,1549.2075670138
1760.0,1468.9466108381746,1675.0128978490827,1492.6487742364404,1681.069968640804,1579.4195628911255
1533.0,1487.5491550564764,1671.106368601322,1527.31243789196,1675.8803117275236,1590.4620683193205
1900.0,1457.5112429261205,1669.3660709261892,1495.6849387288091,1673.011915385723,1573.8935419917104
1850.0,1496.097845584154,1670.8168947696684,1505.1853230595586,1672.3473203182218,1586.1118459329007
1450.0,1519.1491606831548,1675.823309421539,1446.8091319501398,1678.379344642162,1580.040236674249
1349.9999999999998,1462.0072998106477,1680.4934680461881,1465.0221604108808,1685.560915470123,1573.27096093446
1373.0,1499.6976275742052,1682.1566110849378,1520.9134252369402,1688.357914984226,1597.7813947200773
1450.0,1538.134959042072,1682.906133830547,1543.0299600958822,1691.5877577662466,1613.914702683687
1252.0,1477.9456339776514,1681.9513452053068,1533.5501599311826,1692.2761037945745,1596.4308107271788
1317.0,1512.8930136561391,1679.5949620008466,1511.6591152548788,1692.280997931957,1599.1070222109554
1473.0,1492.2735810279844,1676.6459563374517,1435.7511883974073,1687.359942793846,1573.0076671391723
1213.0000000000002,1539.9142658710477,1673.5921585559843,1485.6797385215757,1682.2536301612852,1595.3599482774732
1450.0,1520.9669728577135,1672.0807337760923,1440.216800868511,1680.4736036062238,1578.4345277771351
1287.0,1431.6188091039655,1669.307197332382,1384.587012529373,1677.5656223297117,1540.769660323858
1178.0,1489.6473725140092,1661.9759234786031,1423.7647262215612,1672.0595738291738,1561.8618990108369
1450.0,1462.952156215906,1659.8134344816206,1391.820691525936,1667.1392384171484,1545.4313801601527
1490.0,1461.4698803424833,1663.7791252136228,1435.2385994791982,1671.0775795578954,1557.8912961483
1450.0,1502.3672355711458,1663.3647069334982,1386.161629259586,1668.8364964723585,1555.1825170591471
1450.0,1493.2657234370706,1668.8395193219183,1292.478699237108,1676.3076850771902,1532.7229067683218
1440.0,1462.5134831666944,1675.5273580551145,1419.4729995727537,1685.6092810630796,1560.7807804644106
1799.9999999999995,1550.851943194866,1678.905752301216,1495.956131517887,1692.1606597304342,1604.4686216861007
1386.0,1565.604384690523,1676.0118776559827,1459.2106601595876,1689.6600434184072,1597.6217414811251
1186.0,1538.2374480366705,1671.6296094655988,1440.8336780965326,1681.4534386992452,1583.0385435745118
1205.0,1550.9077939391134,1667.3879757523534,1492.2279503941534,1677.8512096405027,1597.0937324315307
1450.0,1529.467225819826,1663.9685571193693,1445.6379216909406,1675.17066180706,1578.561091609299
1329.0,1531.4033609628675,1663.240770101547,1432.0365381240842,1672.7787241339681,1574.8648483306167
1452.0,1528.9578756690023,1663.0760967731474,1416.8490941822527,1672.089082598686,1570.243037305772
1334.0,1455.2448254823682,1664.5430424809454,1413.7784548103807,1671.7977374792097,1551.341015063226
1579.0,1493.0603136122224,1664.1361093521116,1500.70841088891,1674.203206002712,1583.027009963989
1900.0,1437.7874374389646,1664.1391322016714,1393.3678866922853,1675.2360129356382,1542.6326173171399
1444.0000000000002,1407.5190690159795,1669.4281113147733,1351.2164807319639,1682.3676347732542,1527.6328239589927
1488.0,1465.4529884457586,1672.0611572265623,1425.6240665912626,1683.3830243349073,1561.6303091496227
1219.0,1483.9006476104257,1675.5210244655607,1470.1166695356367,1688.3324366807935,1579.4676945731042
1450.0,1412.7822819352148,1676.7065572738645,1438.9508746564386,1686.9567522406576,1553.8491165265439
1550.0,1544.8134413361547,1680.3856530785558,1496.1422526836393,1690.7648229598997,1603.0265425145624
1450.0,1536.7474710941312,1678.205602765083,1447.8172522783277,1687.136395871639,1587.4766805022953
1428.0,1465.1413470506666,1679.4800937175748,1375.5143614113329,1690.0676962733266,1552.5508746132252
1642.9999999999998,1397.5556129217146,1676.552967727184,1368.1030540168283,1686.3245448470113,1532.1340448781846
1950.0,1486.9821548461912,1676.43018245697,1484.4795233011243,1685.6222361326215,1583.3785241842268
1575.0,1472.2127997875211,1680.9684872627256,1420.536826699972,1690.7725960016248,1566.1226774379609
1587.0,1450.7842510938642,1666.9731256365774,1340.6801226735113,1675.2409070730207,1533.4196016192434
1450.0,1412.3587951064108,1664.5696723461149,1304.2815592885015,1672.4470743536947,1513.4142752736805
1272.0,1494.5923225581644,1668.4258207678793,1475.123659968376,1677.0776480436323,1578.804862834513
2200.0,1558.977722674608,1666.2020111083982,1540.8594101667402,1671.7942827939985,1609.4583566859362
1450.0,1532.3689454793928,1675.74946552515,1445.2741721272466,1681.7672392725942,1583.789955601096
1450.0,1476.1376100778577,1683.5132947564123,1443.160480558872,1690.2290588617323,1573.2601110637186
1799.9999999999995,1527.9766011238096,1685.8013039827345,1486.6546794772146,1690.6480833888052,1597.770166993141
1550.0,1526.0032561421392,1692.292945384979,1447.8982214629648,1698.0533450841901,1591.0619420185683
1900.0,1478.7582047283647,1692.6358228921888,1397.8780502080915,1697.5565901398656,1566.7071669921277
1450.0,1422.409985810518,1699.940466880798,1346.086129248142,1707.605261802673,1544.0104609355328
1450.0,1449.7286288440225,1705.7004347443578,1498.4540128707883,1715.6936874985693,1592.3941909894345
1492.0,1509.9083095788953,1707.693212330341,1532.6820263266561,1718.0457523465154,1617.082325145602
1124.0,1520.9774088859556,1706.8518525362012,1448.1252230703828,1715.6457537412641,1597.900059558451
1450.0,1490.6205861270425,1703.8372078537939,1425.8574017882345,1711.444568634033,1582.939941100776
1450.0,1523.0053091049192,1701.4527553319929,1481.9679671525953,1709.2561694979665,1603.9205502718685
1300.0,1517.103555202484,1698.9063644409177,1426.0877141356466,1707.5163036584852,1587.4034843593834
1339.0,1426.2980180978773,1690.395027697086,1371.7453718185423,1700.4722005128858,1547.2276545315979
1301.0,1445.3828507661817,1682.6353728771207,1429.285385161638,1691.6037356853483,1562.2268361225722
1450.0,1455.875305533409,1680.6425952911375,1356.6613525152204,1689.6537098288534,1545.708240792155
1454.0,1494.9564319849012,1684.0929621458051,1438.6172096431253,1696.040127277374,1578.4266827628014
1223.0,1467.9731813073156,1683.8076627254484,1462.8226774930952,1694.770818352699,1577.3435849696396
1900.0,1520.5356410145757,1682.7749997377393,1422.6886637508867,1694.1239285469053,1580.0308082625268
1450.0,1473.4773585200307,1684.1886857151983,1406.525990962982,1695.4670813679693,1564.914779141545
1467.0,1485.7292556762693,1684.6562197804449,1382.8022357821462,1695.3661757707594,1562.138471752405
1137.0,1474.9220646917818,1684.748776555061,1360.7472375035284,1696.8082189559934,1554.3065744265912
1900.0,1446.9641609489915,1678.0484145879743,1390.1405629515646,1686.6867110133169,1550.4599623754618
1443.0,1551.0107147693632,1668.5501894354818,1430.1454578340051,1674.21184271574,1580.9795511886475
1450.0,1499.8001165688036,1666.5237286686895,1373.1858316063879,1666.8917965888975,1551.6003683581946
1081.0,1428.8336130976675,1671.19331151247,1338.4627905488012,1671.8668311834333,1527.589136585593
1603.0,1445.022699832916,1673.5743093490598,1442.4008816480634,1677.5863504409788,1559.6460603177545
1450.0,1483.6619144678114,1673.2373335957525,1473.1415343284605,1676.4520621299741,1576.6232111304996
1799.9999999999995,1474.1015049815176,1674.8273524641988,1408.734542429447,1678.5818755626676,1559.0613188594577
1450.0,1431.9475080072878,1679.7838181257246,1367.6868364214895,1684.8698344826696,1541.0719992592929
1450.0,1503.8996043801305,1686.5570163726804,1445.302169471979,1691.3371491432188,1581.7739848420022
1450.0,1479.1893926262853,1693.183390498161,1408.3703610301015,1699.5479282736776,1570.0727681070564
1450.0,1450.1308837532995,1698.8506576418874,1433.0908648669717,1708.067613840103,1572.5350050255654
1450.0,1531.2961937487123,1702.5172302126882,1530.556963086128,1715.1694390177724,1619.8849565163252
1450.0,1554.2978477478025,1704.5478653907774,1551.2891048192976,1720.8765789866445,1632.7528492361305
1450.0,1568.6012521386144,1703.8675802946088,1567.001948803663,1722.5027281045911,1640.4933773353694
1450.0,1570.0764746963976,1702.8445616364477,1608.9200195670126,1723.550361394882,1651.347854323685
1215.0,1566.1898818612096,1701.8110349774358,1618.6914527416227,1723.552664518356,1652.561258524656
1278.0,1498.011813163757,1689.1781148314474,1220.8051368594167,1711.612840592861,1529.9019763618705
1634.0000000000002,1523.8603436946867,1678.0682790279386,1375.9615992009637,1704.3692293763158,1570.5648628249762
1409.0,1498.4892794489858,1672.5052282214162,1534.531002640724,1697.9606443643568,1600.8715386688707
1300.0,1516.1997231841085,1670.3369814157484,1580.326597690582,1695.034525990486,1615.4744570702312
1850.0,1512.7366171777246,1663.5449263453481,1567.4215491116045,1684.8892670869825,1607.148089930415
1550.0,1507.4432477355,1665.313581228256,1571.9338718056676,1681.7787548899648,1606.6173639148471
1372.0,1568.7507392466066,1663.2620739936826,1584.5007210969923,1675.0097310543058,1622.8808163478968
1786.0,1495.2673536539075,1660.961685478687,1557.0235224068163,1670.0128167867658,1595.8163445815442
1450.0,1528.7908992171285,1660.2176326513288,1584.0444867312906,1673.2865628600118,1611.58489536494
1560.0,1516.4950987696645,1659.4351464509962,1581.4247557520864,1669.7482454776762,1606.7758116126058
1900.0,1548.079990148544,1658.1347453594205,1596.1990769207475,1664.071334004402,1616.6212866082785
1154.0,1528.8738116621969,1661.7611572146413,1548.7785562872884,1667.0623716711996,1601.6189742088316
1450.0,1525.8560001850126,1661.010482907295,1517.4919193983076,1667.3023283481596,1592.9151827096937
2250.0,1490.5730122327802,1663.2036322355268,1510.7988986372945,1668.4543219208715,1583.2574662566183
1799.9999999999995,1504.0482997894285,1670.8475551009176,1493.71303319931,1676.4480316638944,1586.2642299383876
1295.0000000000002,1496.6405910253523,1675.9858235716817,1484.7122107446191,1682.3617330193517,1584.9250895902512
1799.9999999999995,1434.118993580341,1676.6340088844297,1480.698226392269,1684.236043691635,1568.9218181371687
1504.0,1491.4191222190855,1673.7954092025755,1520.0119683146474,1681.8173322081564,1591.7609579861162
1373.0,1535.0203444063661,1670.3856348991392,1521.370307356119,1676.3148823380468,1600.7727922499178
1611.9999999999998,1542.5679679214952,1668.757902383804,1506.5384081006048,1677.1431431174276,1598.751855380833
1333.0,1514.7349366545675,1666.5745413303373,1511.8900033831594,1673.901208937168,1591.775172576308
1145.0,1515.1628857851026,1665.5649095773695,1497.5049100816248,1672.2134512662885,1587.6115391775963
2120.0,1472.2765675187109,1664.442712664604,1503.6344572901723,1668.7771910428999,1577.2827321290968
1450.0,1478.8303212821481,1669.3519642949102,1507.967136353254,1674.8171323537824,1582.7416385710237
1438.0,1426.3623616099355,1672.883948087692,1432.2341749072073,1681.1351758241651,1553.15391510725
1450.0,1327.3827514052389,1674.2176005244253,1475.4564613103864,1683.6199581623075,1540.1691928505895
1469.0,1474.6726796030996,1676.5639075636861,1557.554104477167,1688.5778632760046,1599.3421387299893
1490.0,1474.1157555580137,1667.574240863323,1555.93047440052,1681.026353240013,1594.6617060154674
1256.0,1445.2408488094804,1658.4296891093252,1476.5392172336576,1667.464554607868,1561.9185774400828
1267.0,1478.0949051678178,1655.053597986698,1445.0858917832372,1664.4975557923315,1560.6829876825211
1450.0,1491.7257255315778,1655.5316400527952,1406.767603009939,1661.9733324646947,1553.9995752647517
1767.0,1543.9801424741743,1660.6058529019354,1493.4230555593965,1666.7429572343824,1591.1880020424721
1318.0,1529.102972447872,1658.7164279818533,1501.0090404748914,1664.8470547795293,1588.4188739210365
1450.0,1412.2941637039182,1658.1903082132337,1426.913383901119,1660.050512254238,1539.3620920181272
1450.0,1427.4305070936678,1660.5299937725065,1516.0767939686773,1661.5129956603048,1566.387572623789
1278.0,1469.6095505356786,1662.8066313266752,1476.040159165859,1664.2807742953298,1568.1842788308857
1385.0,1432.745324373245,1656.7923122644422,1412.1612302958963,1655.3604891896246,1539.264839030802
1559.0,1429.9191039800642,1655.3623604774473,1369.8912134766576,1654.3037873506544,1527.3691163212059
1450.0,1404.7302743792532,1658.8145986199377,1255.052798837423,1659.8862707614896,1494.620985649526
1397.0,1492.9776170849798,1666.211655437946,1376.3829988241193,1671.741598844528,1551.8284675478933
1385.0,1513.9522345364092,1671.0682231187818,1501.1645013093946,1678.5286158323286,1591.1783936992285
1219.0,1449.1321918368337,1673.9043757319448,1491.7083801329134,1682.1877032518385,1574.2331627383826
1450.0,1475.3689426183698,1673.9125806093214,1494.8733755946157,1685.6138873100278,1582.4421965330837
1799.9999999999995,1478.4626851975916,1675.1148110628126,1460.268657505512,1686.810647845268,1575.164200402796
1490.0,1463.0949498713014,1676.1664748191831,1420.9393694996832,1688.3900147676466,1562.1477022394536
1450.0,1407.7036067843435,1671.064192652702,1351.5394218266008,1681.5344798564909,1527.9604252800343
1345.0,1349.3840581178663,1672.8728643059728,1305.5559782683847,1685.2489861845968,1503.2654717192052
1450.0,1411.2681221961973,1667.9736888408659,1453.3072508871553,1677.336749434471,1552.4714528396723
1799.9999999999995,1450.3627075254915,1670.6162351369856,1447.6131379604337,1679.4939124584196,1562.0214982703326
1284.0,1441.4266604185102,1672.4649235606191,1421.362064629793,1679.1624066233633,1553.6040138080714
1900.0,1453.719006180763,1670.9057089686391,1378.0478692054746,1676.586650907993,1544.8148088157175
1406.0,1420.3867638111112,1670.856623649597,1301.2756952643392,1676.215272247791,1517.1835887432096
1535.0,1467.1606105566023,1671.9995486736295,1471.944989711046,1678.0560436844823,1572.29029815644
1900.0,1500.875531286001,1671.306308507919,1478.9531785249708,1678.0986514687536,1582.308417446911
1450.0,1443.7721757590768,1675.9023353457449,1390.1977811753748,1684.5892852544782,1548.6153943836687
1360.0,1523.7805980443952,1674.9112725257871,1449.153063893318,1683.9662903547285,1582.9528062045572
1450.0,1505.2385108172891,1675.6508630514143,1465.4388818144796,1685.1349815726278,1582.8658093139527
1367.0,1484.0621541440485,1680.256678164005,1492.5983214378355,1691.9083237648008,1587.2063693776724
1632.0,1488.0533951520918,1683.20669144392,1462.3999823629854,1694.2933520674703,1581.9883552566168
1308.9999999999998,1542.0498371124265,1683.5969269275663,1537.9956200718877,1693.4692656993864,1614.2779124528167
1500.0,1517.337034344673,1682.5449752807615,1475.3459833562372,1690.0569003820417,1591.3212233409283
1335.9999999999998,1464.4070105254648,1677.6432088017461,1439.5785477757452,1685.5659535527227,1566.7986801639197
1450.0,1495.997083932161,1665.1160883903501,1508.3454243838785,1671.3444539904592,1585.2007626742122
1293.0,1507.9798755049703,1659.7040361165998,1472.5054404139516,1661.9976592063902,1575.546752810478
1397.0,1463.755802363157,1657.5697603821752,1389.308271706104,1660.434989929199,1542.7672060951588
1234.0,1467.5151476263998,1657.7262288331983,1396.319267451763,1658.1128656864164,1544.9183773994444
1380.0,1574.225839525461,1659.767228066921,1479.8955158889291,1659.9858808517454,1593.4686160832641
1569.0,1527.6255907118318,1660.530569553375,1484.3827201426027,1665.3042247891424,1584.460776299238
1672.9999999999998,1430.27572825551,1660.3160911798475,1397.3016935586927,1665.250677168369,1538.2860475406048
1467.0,1477.7410158514974,1663.5850870609281,1370.6630477309225,1672.0579904317854,1546.0117852687833
1550.0,1446.772569864988,1668.6934149265287,1387.0896440744398,1680.5016729235647,1545.7643254473803
1372.0,1559.8716944456098,1669.0735742449758,1496.7052944004533,1680.207880735397,1601.464610956609
1450.0,1559.790005534887,1669.5258501172063,1497.1984507143495,1682.7696737647054,1602.320995032787
1450.0,1458.2753041386602,1671.679846346378,1459.5098502933977,1683.8993558287618,1568.3410891517995
1407.0,1441.2251371145246,1674.1092097759245,1456.110440045595,1684.4951450824735,1563.9849830046294
2250.0,1440.6841909885404,1676.1519363522527,1409.1180844604967,1683.8694152235983,1552.455906756222
1548.0,1444.8138353228567,1683.7978744506834,1431.0205727815626,1691.7828035354612,1562.853771522641
1417.0000000000002,1410.1832070946691,1682.3215723037717,1393.1531204283235,1687.9725736379621,1543.4076183661816
1533.0,1467.135923951864,1684.6366432309148,1435.5807572603223,1688.5785830020902,1568.9829768612979
1490.0,1476.5150344371793,1686.2335714697836,1488.2343342900274,1691.4245238900182,1585.6018660217521
1570.0,1498.9053530991075,1682.982136905193,1403.8437877595422,1688.7919098138807,1568.630796894431
1460.0,1503.6335936188696,1677.463997006416,1380.570509135723,1681.893047392368,1560.8902867883442
1545.0,1518.4818306565282,1674.5447880029676,1417.4204847216604,1679.613818824291,1572.5152305513618
1806.9999999999998,1481.3775038719175,1676.2463644146917,1348.2439400255678,1682.5311565399168,1547.0997412130234
1760.0,1542.8439109027383,1681.9680428504942,1411.8885980546472,1688.4743666648862,1581.2937296181915
1363.0000000000002,1581.957497000694,1680.9019845724104,1515.5611822009084,1685.6919056177137,1616.0281423479316
1400.0,1546.1686855554578,1673.1059116125105,1491.4078225195406,1672.5489875674245,1595.8078518137334
2250.0,1499.9330499768255,1667.1267151832578,1398.761298060417,1658.1756258010862,1555.9991722553966
1312.0,1539.5695170760152,1674.754804074764,1418.1914553046224,1663.7496164441106,1574.066348224878
1450.0,1556.2413240969179,1676.5948557853696,1494.5004135370252,1667.6924198865888,1598.7572533264754
1450.0,1546.0814547538755,1677.8503459692,1482.0781572163103,1669.1967913508413,1593.8016873225567
1450.0,1482.6150009036062,1680.510741472244,1443.352647423744,1674.0578213334081,1570.1340527832506
