Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
6999.999999999999,6215.739923477174,6909.963379621507,6125.185785412789,7998.917589426042,6812.451669484378
6000.0,6256.960673332215,6909.245893239976,6194.24715602398,8027.685652256013,6847.034843713046
8000.0,6277.651228189469,6903.011283755303,6176.617490649224,8040.852519273759,6849.533130466939
6999.999999999999,6305.4005099535,6890.1618300676355,6222.459332227708,8044.048970699311,6865.517660737039
8000.0,6289.702188968659,6887.573340892793,6189.399163365365,8071.8441286087045,6859.62970545888
6000.0,6317.447751045228,6878.877538204194,6188.981731772424,8060.010562896729,6861.329395979644
6000.0,6280.798083782197,6893.389278888703,6121.94263124466,8108.189608097077,6851.0799005031595
5000.0,6321.326971769334,6905.717976331712,6114.669402360917,8133.948030471803,6868.915595233441
6999.999999999999,6372.877707004548,6912.065003037454,6135.714154124261,8115.931517601014,6884.147095441819
6000.0,6379.014778017999,6924.77186870575,6176.760905265809,8158.804635286332,6909.8380468189725
6999.999999999999,6370.752525568009,6930.640708923341,6171.195012927056,8172.295528411866,6911.220943957568
6000.0,6391.786944866181,6934.854701519013,6212.573229551316,8188.415827274323,6931.907675802709
6000.0,6371.996141076089,6926.851173996926,6181.67419910431,8175.339059352876,6913.96514338255
5500.0,6375.3570853471765,6939.623340845109,6172.258843541146,8222.326977968216,6927.391561925412
8000.0,6342.885866999627,6933.2878865003595,6136.458504915238,8218.768476963043,6907.850183844567
5000.0,6365.698296904565,6931.256523847581,6178.789788126946,8239.461511611938,6928.801530122758
6999.999999999999,6354.877726078034,6933.139512300492,6168.148588895799,8241.795822143555,6924.49041235447
5000.0,6406.391677737237,6932.400534391404,6207.079664468766,8240.173211812973,6946.511272102595
5400.0,6386.650469779969,6923.777472257615,6158.383996009828,8225.728425502777,6923.635090887547
6000.0,6401.745374798776,6914.773762106896,6181.808107852937,8222.024443387985,6930.087922036649
8000.0,6387.38903439045,6888.7185913324365,6209.168888926507,8170.348891973496,6913.906351655723
6000.0,6357.662532091142,6879.2391744852075,6244.654707312585,8200.108871459961,6920.416321337224
6000.0,6345.001955866815,6869.64196753502,6209.082096219064,8216.539144277573,6910.066290974618
6000.0,6338.601200342179,6858.105150222779,6176.660887002946,8223.51975774765,6899.221748828889
6000.0,6332.335593461991,6842.716389894486,6190.026963949204,8197.267030239105,6890.586494386197
6999.999999999999,6332.333940267564,6818.185051083566,6188.908577919007,8161.850646018983,6875.31955382228
5000.0,6342.055136799813,6801.249314069749,6226.586945414544,8138.7613060474405,6877.163175582887
8000.0,6316.570731401444,6783.174112796784,6185.780320763589,8124.925721883775,6852.612721711398
6500.0,6334.355797052384,6770.330031991006,6204.181201338769,8131.595534801484,6860.115641295911
6999.999999999999,6293.390052437783,6754.194854378701,6173.502045750619,8106.992695331574,6832.019911974669
5500.0,6277.374731421472,6741.9512964487085,6183.150915026666,8091.586576461793,6823.51587983966
4500.0,6253.200895905496,6741.397063016892,6112.584724187852,8120.884488105775,6807.016792804004
6999.999999999999,6187.155365228654,6740.36133670807,6075.938363313676,8081.763295173646,6771.304590106011
6999.999999999999,6151.361226081849,6723.182993412019,6106.7001786232,8063.406224250794,6761.162655591966
5000.0,6187.421942830087,6710.252533197404,6131.106287956239,8028.019597530366,6764.200090378524
8000.0,6187.163631200791,6709.119681715966,6106.1777691841135,8028.315519332887,6757.694150358439
5000.0,6198.771535873414,6707.00607264042,6143.384562969209,8042.3908166885385,6772.888247042895
5000.0,6156.083575963975,6710.232281565667,6102.308467626573,8049.646687030793,6754.567753046752
6400.0,6160.211189150811,6710.9964706897745,6104.423729896546,8023.430329799653,6749.765429884196
6500.0,6247.377105236054,6707.27430343628,6144.128500461579,8013.118529558183,6777.974609673024
8000.0,6269.334420323373,6696.844299793244,6146.452065229417,7984.185147285462,6774.203983157874
6999.999999999999,6312.257960438729,6693.567255139352,6194.174828767777,8000.344296216966,6800.086085140706
6999.999999999999,6312.403441548348,6695.672184944154,6187.320271372796,7993.747223854066,6797.285780429841
5000.0,6288.887164115907,6700.7549312114725,6175.530515313149,7963.978978395463,6782.287897258998
6999.999999999999,6312.876255154611,6723.803767919541,6160.03553724289,7988.437989950181,6796.288387566806
5500.0,6323.08638393879,6718.620590090753,6142.536474227906,7964.503041028977,6787.186622321607
6000.0,6249.515512228013,6715.142269015313,6067.473594546319,7965.482558727265,6749.403483629228
6000.0,6215.062113761903,6721.685612559319,6047.598891139031,7984.820800542832,6742.2918545007715
6000.0,6241.696315884591,6722.46261394024,6074.302527427674,7979.196633100511,6754.414522588254
8000.0,6214.330988526345,6713.081975460053,6081.62039256096,7936.502887010575,6736.384060889483
6999.999999999999,6230.954271793366,6718.115952491761,6117.054548621179,7972.424322128297,6759.637273758651
6999.999999999999,6198.099925637246,6726.781997680665,6114.860759615899,7982.627011537553,6755.592423617841
6000.0,6194.521173000337,6739.044980645181,6097.770448923112,7980.76138162613,6753.02449604869
6000.0,6213.411812424661,6745.477973461152,6073.457745075227,7967.3919982910165,6749.934882313014
6000.0,6237.667481064797,6755.456655025483,6063.92253291607,7979.3396344184885,6759.09657585621
7600.000000000001,6250.909981727601,6752.763188004495,6057.563520550729,7963.191231250764,6756.106980383397
6000.0,6193.696228981019,6760.032697200776,6057.177912950517,7991.479041099549,6750.596470057965
6999.999999999999,6183.251346588136,6765.978824257852,6038.307525157929,7999.196979284287,6746.683668822051
6500.0,6148.627669095994,6774.508894205094,6022.880328059197,8021.508491277696,6741.881345659495
8000.0,6162.377700448037,6793.402840018273,6045.153403282166,8077.93036389351,6769.716076910497
5000.0,6174.134805917741,6814.334347963334,6043.4415204525,8142.040417194367,6793.487772881986
6000.0,6185.190130352975,6828.358809590341,6001.7351447343835,8153.877289295197,6792.290343493224
4000.0,6134.897476077081,6846.746051311494,5975.03026854992,8178.21809744835,6783.722973346711
6999.999999999999,6160.935701608659,6857.845598697663,5998.940832853318,8170.11579155922,6796.959481179715
5000.0,6199.9308384656915,6850.352494955064,6062.981865286828,8121.097750186921,6808.590737223626
8000.0,6205.572364449502,6849.205591320992,6082.416405677796,8121.1547853946695,6814.58728671074
6999.999999999999,6240.910635232926,6836.98848450184,6129.038141727448,8121.67140865326,6832.152167528869
6999.999999999999,6237.483563184739,6815.372554063798,6111.050559759141,8115.953835725785,6819.965128183366
5000.0,6223.101184964181,6801.906458854676,6083.211592197419,8135.719428300858,6810.984666079284
8000.0,6190.5130031108865,6796.523657798768,6045.217051267625,8119.237906455995,6787.8729046583185
6000.0,6210.886971235276,6803.918396472932,6082.712740778924,8176.349161148072,6818.466817408801
5400.0,6132.2775762081155,6807.9050748348245,6026.657464027406,8199.893129587173,6791.68331116438
6999.999999999999,6131.1815083026895,6807.428954839707,6022.0301728248605,8208.304582834244,6792.2363047003755
6999.999999999999,6157.643364906312,6809.742187142373,6066.389925599099,8226.750099658966,6815.131394326688
6999.999999999999,6210.858040332795,6799.158023118974,6108.982413530351,8199.487270355225,6829.621436834336
5000.0,6190.421250820161,6793.478473663331,6100.256026744843,8173.427139997483,6814.395722806455
6000.0,6225.929800629617,6801.315028548242,6070.78783607483,8204.732856273651,6825.691380381585
6500.0,6231.174973249436,6801.181533098222,6068.721756339074,8219.34378862381,6830.105512827636
6000.0,6279.679697752,6783.608902931214,6092.014439225198,8199.708798408508,6838.75295957923
5000.0,6299.951167821885,6773.482260465623,6114.098223686219,8205.021338701248,6848.138247668744
6500.0,6301.92094898224,6766.677298903466,6108.295511245728,8221.367298603058,6849.565264433623
6999.999999999999,6309.556227445603,6744.883650064469,6129.85853946209,8174.502542972566,6839.700239986182
6999.999999999999,6337.752285003663,6721.470283985139,6174.743181467057,8142.075134277345,6844.010221183301
6999.999999999999,6342.598624467851,6716.316450357438,6162.912922143937,8160.17265367508,6845.5001626610765
5400.0,6354.692568302155,6701.298832178117,6169.469491243363,8119.644592285157,6836.276371002198
6000.0,6346.730370640756,6694.1909227371225,6120.447316884995,8108.302025318147,6817.417658895255
6999.999999999999,6362.460515618325,6689.149093031884,6104.434475660325,8100.788256645204,6814.2080852389345
6999.999999999999,6379.197456002236,6683.853497982026,6137.709146499635,8091.391499519349,6823.0379000008115
5000.0,6348.541445136071,6669.275629520417,6134.516828060151,8047.924058437348,6800.064490288497
5500.0,6379.893037557603,6666.293266773225,6081.7509949207315,8043.007458209992,6792.736189365388
6999.999999999999,6298.5682706832895,6660.598425269128,6019.195357680322,8033.098210811616,6752.865066111089
6999.999999999999,6281.297348499299,6661.768473625184,6043.108401775361,8046.477513313294,6758.162934303285
8000.0,6316.5347744226465,6660.925757765771,6094.471086144448,8043.576157093049,6778.876943856479
6500.0,6294.271618366242,6674.765474915505,6088.797322869302,8095.768331766129,6788.400686979295
6999.999999999999,6277.749179959298,6696.736842155457,6064.991323113442,8133.238810062409,6793.179038822652
6999.999999999999,6291.793893218041,6726.043846368791,6068.780858039857,8185.6070499420175,6818.056411892177
5000.0,6278.465426445008,6742.936600327493,6074.108277082444,8161.118280887605,6814.157146185637
6000.0,6311.976504087449,6776.3989087343225,6083.252922058106,8201.471930265427,6843.275066286326
4000.0,6354.276376605035,6802.469371557237,6104.8576934337625,8235.902184009552,6874.376406401397
8000.0,6368.97368836403,6821.947721600533,6112.327652454377,8239.736768484116,6885.746457725764
6999.999999999999,6414.877524733544,6830.96755039692,6155.4103125333795,8244.991446971893,6911.561708658935
8000.0,6409.033482432366,6823.049575686456,6180.438849568368,8205.843802928925,6904.591427654029
5000.0,6396.729169607163,6827.535105466844,6201.381516575814,8229.294365882874,6913.735039383174
6000.0,6398.116613030435,6848.200449109078,6156.856444358827,8259.749513626099,6915.73075503111
6999.999999999999,6426.35689353943,6857.436433076859,6172.110469341279,8262.99638748169,6929.725045859815
7499.999999999999,6388.888481736184,6868.918694972993,6150.657378554345,8298.989736557007,6926.863572955132
6000.0,6410.348598599435,6868.713285565377,6186.818526864053,8294.769131183624,6940.1623855531225
5000.0,6393.433526515962,6882.543083548547,6139.692153215409,8339.704608917236,6938.843343049289
6999.999999999999,6441.398069739343,6886.889331698419,6148.648334026338,8324.685337543488,6950.405268251897
5000.0,6447.092497944833,6875.519073724748,6167.872505426408,8326.957653284073,6954.3604325950155
6999.999999999999,6390.6805444955835,6868.058620572091,6106.135199427606,8317.12197303772,6920.49908438325
8000.0,6385.801554441453,6851.422525048257,6148.259833335877,8283.408379077911,6917.223072975875
8000.0,6367.644933342935,6839.082668542863,6150.419731855393,8305.51902794838,6915.666590422393
6000.0,6352.635167837144,6841.220248937608,6117.5381079912195,8359.607416629791,6917.750235348941
5500.0,6329.954166889192,6844.91100549698,6058.042120337487,8376.932894229889,6902.460046738387
6000.0,6284.575219750405,6846.178179025651,6015.328122615815,8401.583676338196,6886.916299432517
5800.0,6278.236872315408,6848.719965457917,6016.906923294068,8416.677341461182,6890.135275632144
5000.0,6319.599796891213,6846.010379791261,6044.945927381516,8422.24778008461,6908.20097103715
6999.999999999999,6326.658937096597,6841.416152477265,6069.873206257821,8420.258160591125,6914.551614105702
6500.0,6338.4317479133615,6812.606759786607,6116.932625532151,8381.474219322205,6912.361338138581
5500.0,6332.4190797805795,6799.124545931817,6098.203172564507,8386.912402391434,6904.164800167085
6999.999999999999,6350.415754318238,6784.871943473817,6079.677062511445,8401.048041343689,6904.0032004117975
5600.0,6416.1806552410135,6755.729432106019,6126.256642103196,8361.965698480606,6915.033106982709
6500.0,6420.348358392716,6748.094153642655,6107.227960944177,8404.342857837677,6920.003332704307
6999.999999999999,6459.596020698548,6730.468621253968,6112.993063211442,8398.471537828445,6925.382310748101
6000.0,6465.540494561196,6705.986051678658,6153.0590567588815,8387.036391973495,6927.905498743058
5500.0,6390.961587548257,6677.271304368974,6097.8787331581125,8347.901973485947,6878.503399640323
6999.999999999999,6349.690828561784,6654.856467723847,6041.158872246743,8345.409782886505,6847.77898785472
6999.999999999999,6266.064401745797,6636.544033050538,6025.739527821542,8325.001924276352,6813.337471723557
8000.0,6277.222637534142,6624.717080116273,6046.303200006486,8328.954712152481,6819.299407452346
5000.0,6234.014747977258,6627.701096057893,6041.606474637986,8339.431005239487,6810.688330978156
8000.0,6204.378344774247,6645.049718379975,6010.123866558076,8351.182737827301,6802.6836668849
5000.0,6174.81550872326,6669.79597246647,6031.796418905259,8398.40623664856,6818.703534185887
6999.999999999999,6206.811846971513,6693.611478090287,6019.0693016052255,8391.945552825928,6827.8595448732385
6999.999999999999,6243.265610694886,6714.415276765824,6045.174894809724,8399.050155878067,6850.4764845371255
5000.0,6279.048590779305,6732.343757033349,6069.744670391084,8390.775091171265,6867.978027343751
6999.999999999999,6353.533265709878,6761.801201939584,6078.184641242028,8436.862018823624,6907.595281928779
5400.0,6395.829418540002,6772.507702350617,6126.836913347245,8411.820256233215,6926.74857261777
5000.0,6414.5687906742105,6783.435317516328,6100.2072575092325,8423.879482984543,6930.522712171079
6999.999999999999,6446.53785121441,6785.218287706376,6117.6125017404565,8399.73953795433,6937.277044653893
6500.0,6484.61753165722,6773.938128829003,6182.170157432557,8382.123924732208,6955.712435662747
5000.0,6468.476981163026,6766.800048589707,6152.353969335557,8390.055951595306,6944.421737670899
6999.999999999999,6474.128426313401,6754.369266390801,6126.4789967536935,8370.946677207947,6931.480841666461
6000.0,6467.571443915368,6741.01682829857,6129.129894018174,8344.30048942566,6920.504663914443
6500.0,6423.321215271951,6723.914531946183,6128.936056971551,8314.810807228088,6897.7456528544435
8000.0,6428.161768555642,6718.326321482659,6138.130711078645,8334.554908275604,6904.793427348138
5500.0,6422.229280352593,6704.676721692086,6185.117389798165,8311.577158927917,6905.900137692691
6500.0,6392.487072706223,6697.077813506127,6139.608253598214,8295.699053049088,6881.218048214913
6999.999999999999,6406.030041456223,6695.63829445839,6117.584810733796,8282.698332071304,6875.487869679929
5000.0,6394.76186823845,6685.808400392533,6152.924321413041,8285.409570932388,6879.726040244103
6000.0,6355.832032561303,6687.003659963609,6085.806280851365,8313.61058807373,6860.563140362502
6999.999999999999,6291.899284362794,6687.533508777619,6039.520969867707,8296.610789775848,6828.891138195992
6999.999999999999,6313.203174352647,6679.614707469941,6070.271212816239,8278.476900100708,6835.391498684884
6000.0,6272.885481953622,6659.2696702480325,6081.572863221169,8226.588913202286,6810.079232156278
6000.0,6251.762203454972,6650.636275649072,6061.776273250581,8211.957315921783,6794.033017069102
6000.0,6268.041622281075,6651.644310951234,6034.148914575578,8216.187840461731,6792.505672067405
5000.0,6256.591597676278,6651.733170151711,6022.0822484493265,8228.41734623909,6789.706090629102
8000.0,6303.148032546044,6655.685131430627,6056.095897197724,8244.905480861664,6814.958635509015
5500.0,6283.655630350114,6647.179032802583,6106.507581472398,8240.360849380493,6819.425773501397
6999.999999999999,6304.442483782769,6648.713197231294,6094.776513814927,8284.133304834366,6833.016374915839
4000.0,6335.61842429638,6623.422215580941,6112.182171344758,8192.943100214005,6816.041477859021
6000.0,6357.743951916696,6611.116662859918,6057.333726525308,8159.673388957978,6796.466932564975
4500.0,6380.586139321328,6584.8936928510675,6070.4650498628625,8087.552782058717,6780.874416023494
6500.0,6378.138584971429,6578.430115938188,6060.949262738229,8096.084918498994,6778.40072053671
6000.0,6391.187661886216,6561.09141278267,6080.843804478646,8090.178881406785,6780.825440138579
6999.999999999999,6357.507545113564,6537.83262038231,6079.236486196519,8047.652107954026,6755.557189911605
6000.0,6337.5431559085855,6519.6954243183145,6078.588020682336,8036.426091194154,6743.063173025847
6999.999999999999,6315.345301032067,6510.110616326333,6072.108325123788,8016.588584661485,6728.538206785918
6999.999999999999,6370.3660913705835,6489.663907647134,6119.782732725144,7995.721964597703,6743.883674085141
5000.0,6308.4337084293375,6475.315006613732,6115.730753183366,7943.819098949433,6710.824641793967
6999.999999999999,6317.25184750557,6467.792558670045,6091.891689538957,7912.507596492768,6697.360923051835
6000.0,6318.025955796243,6453.975572943688,6092.447989463807,7866.67691397667,6682.781608045102
6500.0,6277.427633643151,6447.6901277303705,6019.923589825631,7828.9981331825265,6643.50987109542
6999.999999999999,6264.675305128098,6440.69670200348,6000.321663498879,7792.662572860719,6624.589060872794
8000.0,6233.851495027543,6442.533814311028,6020.2368701696405,7805.432673215867,6625.51371318102
6999.999999999999,6220.327538013459,6447.197889089585,6055.083728909493,7826.908495426179,6637.379412859679
5500.0,6197.522547483445,6472.965404033662,6023.296519756318,7871.668734550477,6641.3633014559755
5000.0,6218.647065877915,6498.783341407777,5996.509397149087,7904.803710460664,6654.685878723861
8000.0,6168.241167783738,6517.554124236108,5982.104700803758,7906.472610235215,6643.593150764705
6999.999999999999,6126.898908138276,6544.214777469636,5957.496488451959,7952.872818231584,6645.3707480728635
5500.0,6145.890805721284,6557.022074699403,5987.203979015351,7957.049613952638,6661.791618347169
5000.0,6150.378401994706,6582.614351034165,5936.399661064149,7997.207359790803,6666.649943470956
6999.999999999999,6230.951378703118,6607.134117484094,5918.8948118686685,8021.663064956666,6694.660843253137
6000.0,6255.617039561273,6628.304925322534,5951.100279211999,8058.116002082826,6723.284561544658
5000.0,6272.231230258943,6639.11805677414,5973.670516133309,8061.500091075898,6736.629973560573
6500.0,6290.932992219926,6648.527212858201,5981.416971921922,8050.088916540147,6742.741523385049
4500.0,6320.053598761559,6656.913041591645,6004.240147590638,8064.945348262788,6761.538034051658
6000.0,6371.879177570344,6664.564851999284,6023.913574576379,8065.937264919282,6781.573717266322
6999.999999999999,6387.936655044557,6647.214576482774,6056.915055036546,8013.163992404939,6776.307569742204
6000.0,6399.758235096932,6627.646127343179,6058.722823143006,7984.750539779664,6767.719431340695
6999.999999999999,6341.9733036756525,6614.58010518551,6029.77704191208,7969.023701190949,6738.838537991048
5000.0,6352.009433746339,6598.465592503549,6060.906279683114,7966.107466220857,6744.3721930384645
8000.0,6339.4323438406,6590.238057136537,6008.3512288331995,7946.905612945558,6721.231810688973
5500.0,6326.072879672051,6582.978880405427,6048.996667027474,7970.397505760194,6732.111483216287
5000.0,6275.413629531861,6575.519253849984,6018.06829237938,7968.233474254609,6709.308662503959
8000.0,6270.27178156376,6569.958734393121,5991.313820362092,7954.418555021287,6696.490722835065
6999.999999999999,6271.197157144547,6574.923690557481,6016.620507359506,8006.574359416963,6717.328928619624
6500.0,6247.310977458955,6570.341862201692,6049.936094760896,7980.33981704712,6711.9821878671655
6000.0,6257.664107561112,6582.492014646531,6030.204392671586,8020.57360982895,6722.733531177045
6000.0,6257.143351316453,6590.803862929345,6039.378795146943,8048.580376625062,6733.976596504451
6999.999999999999,6237.463724851609,6601.443408966065,6003.692526936532,8076.969857931138,6729.892379671336
5000.0,6257.897621273995,6601.270236849786,6035.136698246003,8054.895579338075,6737.300033926965
5400.0,6289.74971830845,6604.3261667490015,6025.511800289155,8077.801414728166,6749.347275018693
6999.999999999999,6232.224338412286,6599.540168881417,5986.3827546834955,8048.881258010865,6716.757129997016
5800.0,6230.435168743134,6580.477183938027,6016.846994996072,8036.779048204423,6716.134598970414
6999.999999999999,6202.44989347458,6572.402155756951,5988.8183233737955,8033.649551153184,6699.329980939628
6999.999999999999,6197.576276302339,6551.532642602921,5993.12985444069,8000.419516563416,6685.664572477342
6000.0,6217.736569046975,6536.427405118943,6011.7076268196115,7994.446525096894,6690.079531520606
6999.999999999999,6200.264783740045,6538.08762562275,5957.352660536767,8020.2603294849405,6678.991349846126
5000.0,6197.970563173295,6524.738080620767,5958.610741496087,7993.6348066329965,6668.738547980786
6500.0,6153.28389120102,6533.589696884156,5917.29947924614,8025.2480170726785,6657.355271100999
6000.0,6140.276557445527,6537.352780699731,5914.384897470475,8040.20612025261,6658.055088967086
6999.999999999999,6128.964574575425,6531.038817882539,5929.564115405084,8025.3356363773355,6653.725786060096
6500.0,6198.43511080742,6557.551923513413,5994.622689008714,8056.674416542054,6701.8210349679
6999.999999999999,6277.901687145234,6591.673856496812,6070.702696561814,8107.05799651146,6761.83405917883
5000.0,6290.641616702081,6617.853843450547,6066.0712723732,8144.763228416444,6779.832490235568
6000.0,6335.753572940827,6622.882034301759,6019.930615901948,8103.133312940598,6770.424884021283
6999.999999999999,6388.618184447289,6632.347398996354,6069.374354839326,8132.891639232636,6805.807894378901
6000.0,6344.3634095191965,6611.343563795091,6060.237149238587,8053.463912963868,6767.352008879186
6999.999999999999,6365.1027336120615,6595.539438366891,6070.18648660183,8035.536672592164,6766.591332793237
6500.0,6353.019535541535,6569.692156791688,6081.475738048554,7995.9277873039255,6750.028804421426
6999.999999999999,6387.114604115487,6564.122131466866,6116.710270881654,8033.661123514176,6775.402032494546
6999.999999999999,6372.162287116052,6544.193285942079,6088.052972078324,7991.542689085008,6748.9878085553655
6999.999999999999,6364.918402433396,6527.1447184085855,6070.875455379487,8000.728663921357,6740.9168100357065
6999.999999999999,6282.973274350167,6515.428116202355,6037.5255641937265,7982.014503002168,6704.485364437104
5400.0,6280.411649584771,6525.1922957897195,6073.583801150323,8001.423832178117,6720.152894675733
6000.0,6237.536052107812,6538.564572215081,6042.8604226112375,7999.742533445359,6704.675895094872
6999.999999999999,6276.274943828584,6547.469917297364,6045.076116442681,7991.687343597413,6715.1270802915105
6999.999999999999,6268.799198627473,6543.126975536347,6048.219665646554,7941.817907094956,6700.490936726333
6000.0,6228.216995120049,6535.623539328576,6017.595478773118,7928.323707580567,6677.439930200578
6000.0,6196.528564333917,6562.204839229585,6013.309985518456,8002.926585912705,6693.742493748666
6500.0,6198.726073026658,6576.114403843881,6018.143512725831,8006.058562755586,6699.760638087989
8000.0,6253.997322320939,6587.308596611024,6056.9059624671945,8007.43898010254,6726.412715375424
6999.999999999999,6287.92996454239,6596.349090337754,6083.86295080185,8003.327485561372,6742.8673728108415
5000.0,6253.114516496659,6606.194276452065,6048.985094666482,7976.555655002595,6721.21238565445
8000.0,6204.09647512436,6625.097314834596,5978.659443616868,7977.251649856568,6696.276220858098
6999.999999999999,6169.038834095002,6662.283856987954,6034.628754258157,8032.213751792909,6724.541299283505
5500.0,6153.57072043419,6684.93262064457,6003.30691933632,8047.39916920662,6722.302357405425
8000.0,6132.713606238366,6716.731815457345,5976.577658534051,8086.627819776536,6728.1627250015745
4800.0,6133.2637066841135,6753.200871229173,6066.7453624010095,8136.341029405595,6772.387742429973
6000.0,6065.256660819055,6791.027612924577,6037.855789780618,8159.167511463166,6763.326893746854
6000.0,6095.240648150445,6809.235896348954,6043.618825554849,8143.863064050675,6772.989608526231
5000.0,6158.14056313038,6828.755989551545,6082.026251792909,8162.645832538606,6807.89215925336
6500.0,6153.69223022461,6838.384193897248,6088.65349495411,8162.31354045868,6810.760864883662
6000.0,6228.98738372326,6844.541103243829,6194.043399810792,8182.612288236619,6862.546043753625
8000.0,6239.371511220933,6843.234253048898,6171.075156331063,8197.421603918076,6862.775631129743
6000.0,6300.4686176776895,6833.789966583253,6225.621066570283,8189.977269411088,6887.464230060578
6999.999999999999,6293.2722623348245,6831.228755116464,6200.765701651574,8193.81846666336,6879.771296441556
4500.0,6344.565925836564,6836.633047699929,6243.330085277558,8209.241117477417,6908.442544072867
6999.999999999999,6317.319215178491,6842.192327260972,6206.424172878266,8201.929038524628,6891.966188460589
6000.0,6363.807042479516,6826.887879848481,6236.7264001369485,8145.186446189881,6893.151942163707
5500.0,6363.147417902947,6820.594168663026,6220.951618909837,8136.548505306245,6885.310427695514
6000.0,6340.852024555207,6810.890743970872,6196.831512212754,8139.5978224277505,6872.043025791646
5000.0,6284.340466141702,6797.42464876175,6177.643711090089,8117.54172897339,6844.237638741733
8000.0,6306.470540046693,6780.240519285203,6187.143792867661,8081.518622398377,6838.843368649484
6999.999999999999,6343.816615462304,6758.007120728494,6237.809242486955,8062.973087310792,6850.651516497136
5000.0,6316.269850015641,6739.450013279916,6228.94109427929,8027.209532260896,6827.967622458936
6999.999999999999,6302.833512306214,6738.161761522294,6213.713107109071,8025.081044435502,6819.94735634327
6000.0,6318.404537320138,6723.776490211488,6193.052723050118,7989.429906606675,6806.165914297105
6000.0,6329.921516299249,6728.260780096055,6198.01478612423,8005.441921234132,6815.409750938416
4000.0,6342.090680480004,6722.523782134057,6176.600958704949,7984.881142139436,6806.524140864612
6999.999999999999,6380.387755990029,6718.946269392968,6187.292167067529,7945.239192962647,6807.966346353293
6999.999999999999,6394.625892996789,6694.144633293153,6221.483947515489,7894.210040569306,6801.116128593684
6000.0,6387.894498586656,6695.22334265709,6224.420020818711,7912.720031976701,6805.064473509789
6000.0,6340.256461262704,6693.116346359254,6176.346780061723,7898.505039691926,6777.056156843902
6999.999999999999,6380.312122344972,6691.173429608346,6189.988940477372,7879.423869609834,6785.224590510131
6000.0,6394.5527391433725,6674.698933839799,6216.612810134889,7808.779565334321,6773.661012113095
6999.999999999999,6370.983972787858,6677.259732007981,6191.04119873047,7798.543812036515,6759.457178890706
8000.0,6383.158509850503,6689.388392925263,6198.9967836141595,7814.585584163667,6771.532317638398
6999.999999999999,6365.124225139619,6699.062473416329,6198.4293246269235,7830.897653579713,6773.378419190646
6000.0,6357.205010533334,6729.323370814324,6189.498768329621,7878.597272396089,6788.656105518342
8000.0,6328.404710412026,6749.076977729798,6122.151760339738,7871.930765867234,6767.891053587199
6999.999999999999,6336.73515713215,6790.258464217187,6151.9824138879785,7958.035744428636,6809.252944916488
5000.0,6294.2063171863565,6813.983457446099,6111.86475801468,7955.667543411256,6793.930519014598
6000.0,6294.1414293050775,6857.110753774644,6092.445096373559,8016.729106187821,6815.106596410275
5000.0,6288.513542175294,6876.745743989945,6093.610185146333,7996.246853828431,6813.779081285001
6500.0,6318.090430378915,6893.381012916566,6113.977540493012,7988.838063001634,6828.571761697532
