Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
3000.0,3015.649729368743,2860.8086842228663,2946.0805847076704,2944.718175574672,2941.814293468488
3800.0,3023.48164764233,2854.8045652266596,2946.080350254197,2940.0262926681903,2941.098213947844
2000.0,3040.488668137696,2887.6599371526395,2946.0747233708394,2944.292642520741,2954.628992795479
2000.0,3017.8402281692256,2912.4705070513305,2946.0805847076704,2939.190466036089,2953.895446491079
2400.0,3011.6180674429056,2863.502085723449,2946.085039323662,2922.6633718004455,2935.9671410726155
4000.0,3021.9584034266886,2861.94789364934,2946.0866804979746,2915.4581476608296,2936.3627813087082
3000.0,3071.2452125712302,2873.5449002496903,2946.0787090798844,2939.7862123115924,2957.6637585530993
3500.0,3051.9239018415105,2865.455552062486,2946.08128806809,2939.5109639340085,2950.7429264765237
2400.0,3034.75088828709,2871.2041167728607,2946.08128806809,2931.553378598765,2945.8974179317015
2000.0,3010.5656058015306,2849.558903216385,2946.0836326028225,2931.4579560351563,2934.4165244139735
5000.0,3016.025558286347,2845.308965106961,2946.085273777135,2922.8120153024797,2932.5579531182307
3000.0,3039.2568495892924,2836.4501406205823,2946.072378836107,2943.197275893763,2941.244161234936
3000.0,2996.6461030952637,2848.7167463405062,2946.0796468937774,2953.615450430662,2936.2644866900523
2000.0,3004.639559811913,2840.595278027468,2946.0824603354563,2958.6937126610433,2937.50275270897
3000.0,2976.94896344794,2829.008352926467,2946.0829292424028,2939.893357548863,2922.9834007914183
4000.0,2976.0950838983995,2835.1911254692827,2946.081053614617,2933.4011064213705,2922.6920923509174
3800.0,2981.253529216629,2816.5778642287482,2946.0787090798844,2958.1718192296107,2925.520480438718
2800.0,2999.300116412342,2847.9146810085517,2946.0737855569464,2970.439831670374,2940.9321036620536
2500.0,2960.7824586541396,2849.2571615963247,2946.0775368125182,2977.423262824305,2933.385104971822
2500.0,2967.055730237626,2860.004743263126,2946.0845704167155,2965.16673860373,2934.5779456302994
4000.0,2972.277009086684,2858.145996127278,2946.0848048701887,2959.0170240006414,2933.881208521198
4000.0,3012.111357550603,2874.7715608216827,2946.0765989986253,2970.52564164158,2950.8712897531227
2400.0,2994.2314667743635,2897.988081555814,2946.0747233708394,2988.889444386587,2956.795929021901
4000.0,2980.1351861492735,2882.3985667596576,2946.0826947889295,2975.777164988686,2946.0984031716366
2000.0,2986.7139506083918,2906.514216563665,2946.0787090798844,2974.6091177850035,2953.478998509236
2000.0,2971.1263114400213,2910.691943003331,2946.0845704167155,2965.692617744208,2948.398860651069
3500.0,2987.008189717308,2890.92118496541,2946.0864460445014,2948.4591151936916,2943.1187339802277
3000.0,2998.632392920554,2869.7842665389185,2946.080115800724,2955.02850151388,2942.381319193519
3500.0,2992.4740035389555,2870.5818772548814,2946.0770679055718,2951.452148233075,2940.146274233121
3600.0,2982.4511175579396,2873.5399767267522,2946.0765989986253,2958.1000764667992,2940.041942437529
4000.0,3006.1653830157597,2905.5778093915437,2946.0798813472506,2966.690451726318,2956.128381370218
4500.0,3013.6106875119735,2942.3560568317776,2946.0775368125182,2975.603669418488,2969.4119876436894
5000.0,3002.348949378357,2940.1592277875175,2946.077302359045,2982.7458255738024,2967.8328262746804
2000.0,3039.5489786169496,2992.5802109623332,2946.069330940955,3011.625335500576,2997.4559640052034
3000.0,3010.38249763893,3007.600707178936,2946.0817569750366,3008.5422723274683,2993.1518085300927
2000.0,3032.808675714769,3024.4832328800117,2946.081053614617,3008.8775407942016,3003.0626257508998
3000.0,3011.960369513836,2991.652478568722,2946.084335963242,2990.589232067578,2985.0716040283446
2000.0,3011.4072937704627,2966.3561210734774,2946.0815225215633,2973.03288708441,2974.2194561124784
2400.0,2986.3160830643033,2928.6815580050466,2946.080115800724,2965.3789189970125,2956.6141689667716
3000.0,2991.963832781185,2900.393574191258,2946.0833981493493,2950.2547943452378,2947.1738998667574
3000.0,3002.8377848700625,2907.024856228382,2946.0798813472506,2949.4508533854973,2951.348343957798
3000.0,3007.678076825105,2908.3239629236054,2946.0824603354563,2943.0551970889796,2951.2849242932866
4600.0,2991.1854472500277,2879.6657770755705,2946.085039323662,2939.883510502987,2939.204943538062
4000.0,3004.1275134263565,2855.065511942376,2946.0566704534,2995.888583923225,2950.2845699363393
3000.0,3006.0078302817424,2879.7508836863567,2946.074254463893,3006.347084457521,2959.545013222378
3000.0,2999.391787720379,2882.9099097847943,2946.080350254197,3008.5678277560514,2959.2374688788555
2500.0,3003.7348038586792,2916.0477981460285,2946.0815225215633,2997.46856587939,2965.8331726014153
2500.0,3007.3678948800084,2933.003238877282,2946.083163695876,2987.0142855076124,2968.3671457401947
4000.0,3011.190893214662,2920.1781649841,2946.0829292424028,2970.301035214216,2961.938255663845
4000.0,3014.00550716091,2906.941859698855,2946.080350254197,2966.335958074779,2958.340918797185
3000.0,3029.9750710371886,2922.9367445502435,2946.076130091679,2972.817189889029,2967.951283892035
2000.0,3007.892836206593,2931.5988625725736,2946.0756611847323,2984.693196122535,2967.5651390216085
2000.0,3031.1747694597584,2917.640675043222,2946.081053614617,2982.5692821084526,2969.3664450565125
1500.0,3011.8630713224416,2888.1597919575875,2946.077302359045,2979.6116515435283,2956.4279542956506
5000.0,3002.1309076482435,2829.536342148204,2946.0866804979746,2961.764115346596,2934.8795114102545
3000.0,3049.9577750149188,2857.223421710078,2946.0798813472506,2962.8315820102584,2954.0231650206265
4000.0,3014.63431137614,2866.410715512466,2946.078240172938,2973.3894908172083,2950.128189469688
2500.0,3063.4838647930887,2914.768151089084,2946.075192277786,2993.6406440217984,2979.491963045439
3500.0,3018.5262390319263,2929.181881716941,2946.078240172938,2994.9451431469065,2972.182876017178
3500.0,3039.3201520270673,2953.8979668659163,2946.0789435333577,2982.282779964153,2980.3949605976236
3500.0,3013.4955708566126,2983.9105904288595,2946.0789435333577,2968.569830767811,2978.01373389666
3500.0,3038.9356483309534,2994.902472614777,2946.0808191611436,2973.1857507489626,2988.276172713959
2000.0,3066.3645946187903,3000.232303421945,2946.079412440304,2974.6463958872487,2996.830676592072
3600.0,3018.5623448668052,2986.882288202178,2946.084335963242,2952.273907656782,2975.950719172252
2200.0,3031.5264496696186,2924.525870191865,2946.0770679055718,2961.8210875405935,2965.9876188269122
2500.0,3005.9468723787,2889.2307754233484,2946.0796468937774,2956.0931547358637,2949.3376123579224
3500.0,3003.8679734314796,2871.9105250877333,2946.082225881983,2951.5597623772924,2943.355121694622
2800.0,3011.2448175135073,2870.775535823778,2946.0796468937774,2947.0519254473043,2943.7879814195917
3400.0,2986.652758251876,2874.8301741899927,2946.080350254197,2934.29179516621,2935.463769465569
2000.0,3009.175765612163,2897.0727751962845,2946.0796468937774,2936.853668268305,2947.2954639926324
2000.0,2999.431879264303,2876.3981990190227,2946.0864460445014,2923.4991984325466,2936.3539306900934
3500.0,3004.790782302153,2817.5571763864723,2946.088087218814,2912.6976924669,2920.283434593585
3500.0,3020.039401748218,2789.7024625912313,2946.079177986831,2917.5189936906104,2918.3350090042227
2000.0,2997.7051294338894,2802.424611409661,2946.078240172938,2924.05227417592,2917.565063798102
2400.0,2995.922814130318,2790.4475557291885,2946.0798813472506,2939.6232671476905,2918.018379588612
3000.0,3018.3457098575313,2800.5635197390807,2946.079177986831,2950.298871598207,2928.8218197954125
2400.0,3002.4209265946415,2780.223977575079,2946.079177986831,2958.704028613866,2921.8570276926043
4000.0,2991.542988796719,2778.523955440615,2946.083163695876,2952.8009590646257,2917.237766749459
2000.0,2981.3006543647502,2778.9337801118386,2946.0747233708394,2965.2677880506967,2917.894236474531
2200.0,2966.54227713123,2780.1834171242085,2946.0838670562957,2951.6739412187603,2911.1208756326237
3000.0,2973.4999184031044,2764.8297625221317,2946.085977137555,2936.056995366235,2905.1181633572564
2600.0,2972.256846087985,2756.43961052876,2946.079412440304,2937.1110981819224,2902.971741809743
3500.0,2970.2009235811424,2762.5344630191107,2946.0805847076704,2939.4875185866845,2904.575872473652
4000.0,2978.0478468770166,2788.3487282367428,2946.078474626411,2948.0685157072735,2915.135891361861
3600.0,2991.630908849184,2839.5191365852957,2946.075426731259,2963.897173046135,2935.2806613029684
3500.0,3001.3461918733087,2868.384813757148,2946.0787090798844,2989.4251705729407,2951.3087213208205
2000.0,3021.103586063255,2883.9811277040285,2946.0824603354563,2994.8405768978414,2961.5019377501453
3500.0,2978.5380890895617,2883.9743285533045,2946.08128806809,2976.203870309983,2946.199394005235
2000.0,2967.67468740698,2895.78445336083,2946.0780057194647,2967.9152366705243,2944.3630957894497
2500.0,2968.615080288146,2879.6542888553818,2946.084335963242,2958.1943267630418,2938.137007967453
3500.0,2985.9090718347584,2865.2785396901895,2946.0824603354563,2947.5492012640466,2936.2048182811127
3000.0,2982.461199057289,2883.4158603800465,2946.076364545152,2945.7382826367398,2939.422926654807
3800.0,2996.7661432735626,2897.623037497979,2946.079412440304,2955.3257885179487,2948.9485954324487
4500.0,3014.9217513343324,2907.8649030230013,2946.07261328958,2962.6374545344156,2957.8741805453324
3500.0,2991.6883499501278,2930.59352607932,2946.068627580535,2990.0488168117595,2964.5998301054356
3500.0,3021.0339533817028,2958.9738845615652,2946.0554981860337,3046.9621629873295,2993.256374779158
2500.0,3022.854250147939,2970.5415844777604,2946.075426731259,3054.516722802073,2998.496996039758
3000.0,3011.4483231282798,2971.216107120272,2946.079177986831,3039.6884784335275,2992.1080216672276
4000.0,2984.187479980756,2972.9473115666774,2946.08128806809,3009.3147965217945,2978.1327190343295
3000.0,2979.424792125356,2958.486455790699,2946.073551103473,3007.0837372704414,2972.7671340724924
2000.0,2987.592682226096,2976.040925146081,2946.085039323662,2987.999927909114,2974.429643651238
3200.0,3010.1025601918814,2971.7124451231216,2946.0894939396535,2959.771495277528,2971.918998633046
2000.0,3026.978286742233,2954.649390247651,2946.0824603354563,2965.0047312537213,2973.1787171447654
4000.0,3036.01787485648,2939.714704002254,2946.0805847076704,2966.135969262105,2971.9872832071273
2500.0,3050.75093111489,2949.442881967407,2946.0756611847323,2980.3410362987784,2981.652627641452
3000.0,3028.9744236133997,2935.776120105293,2946.081053614617,2984.299783194438,2973.782845131937
3000.0,3041.7495589167816,2932.2225088113923,2946.0817569750366,2979.1556395380762,2974.8023660603217
2400.0,3004.6618328918707,2943.1046667718333,2946.080350254197,2966.110648286995,2964.989374551224
3500.0,3018.862679766026,2959.937488336582,2946.0864460445014,2947.945896540769,2968.2081276719696
2000.0,3031.7018208676022,2958.825475513004,2946.083163695876,2943.953622798436,2970.1410207187296
3000.0,3018.1682285782886,2955.6626981589948,2946.0873838583943,2929.493235929404,2962.3528866312704
3000.0,3043.2277880655606,2955.15510638943,2946.085977137555,2938.8615278131333,2970.8325998514197
3000.0,3047.7961139916447,2935.721492446028,2946.0829292424028,2930.4137002653447,2965.003558986355
3500.0,3037.4114663014193,2936.383354600985,2946.0848048701887,2937.0154411648405,2964.2237667343584
2500.0,3074.2028431361546,2916.309917129111,2946.082225881983,2948.75710555818,2971.338022926357
4000.0,3022.3471272853208,2863.7719416711484,2946.0838670562957,2945.9823487023828,2944.546321178787
2000.0,3007.646660059691,2802.9680745606315,2946.0826947889295,2950.1073231105697,2926.7011881299554
2000.0,2973.996490859427,2778.228075157386,2946.0838670562957,2950.8521817950536,2912.2901537170405
3000.0,2974.125440269709,2759.1686489572753,2946.086211591028,2943.200089335442,2905.6450975383636
4000.0,2983.3872902765875,2769.68927966198,2946.085039323662,2948.4307463234295,2911.8980888964147
2200.0,2984.8198009980847,2746.8858659476978,2946.079177986831,2970.577455859166,2912.090575197945
3500.0,2971.229470968247,2744.3638499360536,2946.0815225215633,2969.856042522006,2907.8827214869675
3500.0,2979.5896129170437,2770.2796335075986,2946.08128806809,2960.1906980876815,2914.0353081451035
3500.0,2965.8035142370504,2792.6052310434175,2946.0796468937774,2965.3038938855757,2917.4480715149552
2600.0,2987.082277014852,2828.6855104938154,2946.0838670562957,2970.5418189312336,2933.098368374049
2500.0,2993.352266249713,2824.61563265184,2946.0845704167155,2977.190919432324,2935.310847187648
4000.0,2998.0371155519974,2832.244983124547,2946.085273777135,2963.399193868973,2934.941641580663
2000.0,2984.8214421723974,2838.106554409024,2946.077302359045,2971.02057292359,2935.006467966014
2500.0,2988.2622813456696,2826.63591823075,2946.0876183118676,2964.0755921392706,2931.2653525068895
4000.0,3019.544236012735,2824.8897087620576,2946.0855082306084,2956.147079034709,2936.6666330100275
3600.0,3007.2586395614785,2833.941488456913,2946.0775368125182,2957.700567748398,2936.244558144827
2400.0,3025.15822442947,2866.119524298702,2946.0805847076704,2976.095787258819,2953.3635301736654
2500.0,3020.7319773081695,2874.7645272174855,2946.085977137555,2971.3872581557375,2953.242434954737
2400.0,3013.604122814723,2864.15410083253,2946.0848048701887,2967.331916429103,2947.793736236636
3800.0,3010.6357073900294,2850.1070554368202,2946.086914951448,2956.7571269720797,2940.8967011875943
3000.0,3017.9096263973047,2854.3736397428443,2946.078240172938,2959.7541457205084,2944.528913008399
2200.0,3002.942585572601,2870.7985122641553,2946.086914951448,2962.6088512106803,2945.609215999721
4000.0,3015.373543177266,2857.663725332823,2946.086914951448,2945.4792115488094,2941.1508487525866
3500.0,3012.897245592904,2871.3426787755457,2946.08128806809,2949.926090575755,2945.0618257530737
1500.0,3027.3400484514427,2899.5359433861454,2946.08128806809,2952.5439980579545,2956.375319490908
3500.0,2995.3894324786966,2895.3556379582737,2946.0904317535465,2938.094864955638,2943.7325917865387
2500.0,3032.029586823192,2893.0612762691458,2946.081053614617,2940.2872393839066,2952.8647890227153
3000.0,3000.2065135398884,2900.0163385528144,2946.0824603354563,2943.0383164389063,2947.3359072167664
3200.0,3038.1319418246862,2887.7450437634257,2946.0848048701887,2947.7763866796163,2954.934544284479
3000.0,3036.1688628932466,2881.959669857752,2946.0845704167155,2961.7247271630918,2956.4844575827015
2600.0,3044.091045754031,2869.4072653539483,2946.0824603354563,2968.973325195257,2957.138524159673
3400.0,3022.0167823415254,2869.594593679067,2946.0808191611436,2957.5964704062794,2948.822166397004
2200.0,3002.2237512236466,2884.209250933491,2946.0808191611436,2954.699328837451,2946.803287538933
3000.0,2995.029780850746,2845.4590153298345,2946.084101509769,2954.7731816815217,2935.336519842968
2000.0,2994.513279849198,2857.4081710469914,2946.082225881983,2951.613217769191,2937.404223636841
3500.0,2973.6267577321273,2842.7079382748348,2946.087852765341,2944.8731493204837,2926.8239245231966
4000.0,3023.77471448388,2813.623047105503,2946.082225881983,2954.1500043496494,2934.407497955254
2000.0,2987.922089355998,2820.284573640675,2946.0765989986253,2963.7328211613935,2929.504020789173
3800.0,2966.6257425677036,2820.6901781493802,2946.087852765341,2953.2771340687764,2921.6702268878003
2000.0,2996.485502466094,2829.2383517837156,2946.0808191611436,2951.829852778465,2930.9086315473546
3000.0,2966.3495563762267,2826.2202322226954,2946.084101509769,2954.3628881033515,2923.2541945530106
3500.0,2993.5391256678854,2801.917254093569,2946.0873838583943,2954.5964037626986,2924.035041845637
4000.0,2984.7161725629126,2801.3034549006265,2946.0836326028225,2954.0702901687478,2921.5433875587773
2500.0,3003.648759434,2829.647004187573,2946.0817569750366,2972.8448553988715,2938.0555939988703
3000.0,2986.4644921128643,2822.658415057231,2946.0838670562957,2972.0493547641677,2931.8140322476397
2000.0,2972.603368321434,2817.547094887123,2946.0833981493493,2965.7263790443544,2925.490060100565
2000.0,2997.046784081031,2839.96084692888,2946.0836326028225,2955.0345973041844,2934.5314652292295
3800.0,2994.6902922214945,2807.4934955011126,2946.0873838583943,2935.403104629368,2920.9185690525924
2400.0,3008.5884596616966,2811.788683130872,2946.0780057194647,2932.894686919172,2924.8374588578013
4000.0,2983.12986036297,2812.8341111680497,2946.0864460445014,2927.594162796159,2917.41114509292
8000.0,3023.872481582221,2827.166955347639,2946.080350254197,2939.0383057319564,2934.0395232290034
3000.0,3024.9866044870582,2878.9237318327655,2946.075426731259,2979.9987342278478,2957.4961243197326
2000.0,3022.764220014215,2909.776402190328,2946.0808191611436,2991.779552351218,2967.600248429226
3000.0,3007.3589856480253,2904.3797521432866,2946.0866804979746,2989.4179025152703,2961.810830201139
2000.0,3022.999611301348,2908.6913515161727,2946.0817569750366,2990.37447268609,2967.036798119662
4600.0,3000.66393226618,2885.1634765695785,2946.0829292424028,2981.7648722417657,2953.4188025799817
4000.0,3033.8937263889243,2903.5418154299264,2946.057842720766,3028.238474160899,2977.932964675129
2000.0,3027.387173599564,2923.006377231796,2946.0740200104196,3046.478485472035,2985.7365140784536
3000.0,3014.446748597548,2895.4112034314317,2946.085977137555,3027.8886695788246,2970.9581496863398
4000.0,3020.933607295156,2913.552744283807,2946.0815225215633,3015.11259646155,2973.920117640519
3000.0,3023.770025414415,2925.077304760926,2946.0805847076704,3019.9911043327306,2978.7297548039355
5000.0,3022.264365209267,2942.8146478254353,2946.0836326028225,3015.8581585064535,2981.7552010359946
3000.0,3053.7739741988485,2976.804305654951,2946.07261328958,3020.0487798871477,2999.174918257632
4000.0,3001.748514033389,2975.6451676832517,2946.0833981493493,3007.3003722797152,2982.6943630364262
2500.0,3028.2968530757357,2983.1371284206402,2946.0805847076704,3002.699691774324,2990.0535644945926
5000.0,3002.88608228555,2995.7516630948526,2946.0838670562957,2997.2756106709135,2985.499305776903
3800.0,3058.1148802558896,3035.9569169534375,2946.0721443826337,3004.7649924200964,3011.2272335030143
2500.0,3020.6869622413074,3080.7483152020727,2946.0756611847323,3008.0954040074726,3013.9015856588962
2800.0,3058.7762735039,3110.8680840022867,2946.0845704167155,3002.946571281646,3029.668874801137
2400.0,3061.5847916598436,3098.245577909984,2946.0833981493493,2987.309696883895,3023.305866150768
3800.0,3056.40360435471,3092.4475435167556,2946.0866804979746,2970.6414616573607,3016.3948225067
2500.0,3096.6916202893485,3076.3858394254935,2946.0775368125182,2970.618485216983,3022.443370436086
3500.0,3037.188501048368,3030.361919268035,2946.086914951448,2958.616343014874,2993.063419570681
3500.0,3079.1730223153722,3027.871554475278,2946.0777712659915,2969.960374317598,3005.77068059356
3500.0,3086.9857154041533,3043.5393767314968,2946.0826947889295,2980.648170348723,3014.3139893183256
3000.0,3096.575800273568,3047.2013055300345,2946.0796468937774,2973.7390609458093,3015.8989534107973
3500.0,3049.6030469099064,3059.5891236956236,2946.0848048701887,2976.5020951279444,3007.9447676509158
3000.0,3082.136045310181,3004.9816274293703,2946.0805847076704,2973.9864093600777,3001.796166701825
3500.0,3018.7541278079157,2987.1512063359846,2946.081053614617,2972.1321168402214,2981.0296261496846
3500.0,3070.480425341521,3012.1664541168143,2946.0826947889295,2982.1817305171867,3002.727826191113
3000.0,3038.6400025011976,3011.2462242343468,2946.0833981493493,2970.3228393872273,2991.5731160680302
3000.0,3030.5361181986523,2988.7930840090853,2946.085977137555,2964.5684133400214,2982.4958981713285
2500.0,3034.112237025984,2977.014141513501,2946.0855082306084,2954.7748228558344,2977.996677406482
2000.0,2998.6007417016667,2930.771476265509,2946.0829292424028,2948.29546666937,2955.937653469737
2800.0,3002.7383765974087,2905.521540557966,2946.0883216722873,2933.633918720298,2946.99553938699
4000.0,3011.2471620482397,2880.6575152673763,2946.086914951448,2938.877001742367,2944.2171485023578
2000.0,3041.63655234268,2903.3057207823736,2946.078474626411,2954.9068201612686,2961.4818919781833
2000.0,2999.7270561871123,2855.572165898048,2946.0866804979746,2948.981008625124,2937.5917278020647
3000.0,3011.1892520403494,2819.891160712578,2946.0826947889295,2947.083811119665,2931.0617296653804
2500.0,2988.760494976305,2824.3753178417687,2946.0824603354563,2945.076420481783,2926.073673408828
4000.0,2998.496409906075,2816.155847976916,2946.0845704167155,2933.3363972627562,2923.5183063906156
5000.0,3010.356942210347,2836.757274670527,2946.0787090798844,2946.6526511823763,2934.9613942857836
3000.0,3007.01199450763,2849.990766514093,2946.0808191611436,2962.4402791634207,2941.380964836572
3000.0,3005.470462921076,2882.055326874834,2946.0826947889295,2980.667864440475,2953.5690872563287
3500.0,3001.590492392425,2869.945804981981,2946.0833981493493,2976.57993368106,2948.549907301204
4000.0,2973.073681988754,2881.790863357019,2946.082225881983,2967.8439628146593,2942.197683510604
3000.0,2992.8960197907877,2879.198511303403,2946.0836326028225,2966.989379904699,2946.291885900428
4000.0,2989.1035004076552,2894.673378351145,2946.086211591028,2964.9796447320846,2948.710683770478
4000.0,3010.260581832845,2903.63325228449,2946.0815225215633,2970.7985454844315,2957.6934755308325
5000.0,3015.6649688445036,2912.7563058352102,2946.0580771742393,3033.1139341369276,2976.89832149772
3500.0,3033.1411307398234,2947.0355137041774,2946.072378836107,3064.5508625498046,2997.699971457478
3000.0,3016.0621330281724,2967.5513648800556,2946.0545603721407,3112.3824189859447,3010.5126193165784
2400.0,3015.206377850846,2997.0552244060677,2946.0747233708394,3108.6602356447843,3016.7491403181343
3400.0,3007.0790482009766,3029.2318535270174,2946.0815225215633,3075.998522287701,3014.5977366343145
4500.0,3024.23565001227,3050.8702679327694,2946.0796468937774,3056.500433639158,3019.4214996194937
2000.0,3052.485886816867,3096.2588191777472,2946.0712065687408,3048.3484863745985,3035.7910997344884
