Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
9735.0,12605.148449897766,12502.577068924904,12995.043332695961,12617.545512318611,12680.07859095931
13150.0,12467.695905923843,12434.419152379036,12830.237539291382,12533.787814855576,12566.53510311246
13400.0,12414.982209682465,12430.444731235504,12730.79465508461,12487.995040774345,12516.054159194231
12694.0,12377.28163766861,12423.366214990616,12674.396307468414,12473.34895825386,12487.098279595375
9999.0,12446.02519416809,12457.702407479286,12701.335745334625,12550.813059687614,12538.969101667404
11979.0,12500.538513183594,12444.314027428627,12707.73914885521,12534.014546990395,12546.651559114456
12438.0,12501.453575611115,12408.539153456688,12680.972556114197,12495.439581990242,12521.60121679306
9600.0,12517.070641040802,12410.908148407936,12676.960515737534,12500.138935923576,12526.269560277462
12152.0,12606.557646036148,12439.817003965378,12684.268814325333,12545.83308660984,12569.119137734175
11950.0,12645.76298737526,12434.845164775848,12672.027312517166,12525.285868167877,12569.480333209038
13409.0,12648.044543027878,12431.611944198608,12665.86792564392,12541.520092368126,12571.761126309633
13503.0,12582.158014774323,12413.379833698273,12619.837235331535,12518.759439587593,12533.53363084793
13583.0,12515.211030840874,12406.200660586357,12557.989182591438,12536.146642446518,12503.886879116297
11636.0,12416.448343038559,12371.703823804855,12429.023334264755,12476.70317041874,12423.469667881727
9903.0,12372.374869585037,12344.44004714489,12334.895946025848,12462.670179724693,12378.595260620117
12160.999999999998,12431.693283081055,12357.996188640594,12315.073660373688,12468.681123137474,12393.361063808203
13489.0,12524.421642541885,12396.038383960724,12357.44511771202,12512.731211662292,12447.65908896923
11524.0,12566.95476090908,12401.81344461441,12378.009620666504,12517.619678497314,12466.099376171827
12965.0,12523.39270567894,12380.879866480827,12334.680397987366,12472.841606974602,12427.948644280434
13839.0,12446.83248257637,12377.004068732262,12256.490347027779,12460.600105166435,12385.231750875711
13200.0,12407.535634994507,12415.128619670868,12228.13256239891,12509.155351042747,12389.988042026758
10084.0,12392.351699113846,12455.400517106056,12232.738376617432,12535.592521309853,12404.020778536797
10438.0,12455.507274389267,12471.641858458519,12265.177339673042,12578.49878180027,12442.706313580275
9885.0,12372.191857099533,12352.317717909813,12212.831701874733,12435.697189569473,12343.259616613388
13313.0,12302.291254997253,12293.894032120705,12142.08314192295,12359.558911919594,12274.456835240126
12500.0,12309.837469816208,12320.048549771309,12164.832610607147,12347.55024266243,12285.567218214273
12645.0,12369.259590387344,12348.46530508995,12238.172830700874,12385.328086614609,12335.306453198195
12738.0,12349.106865525246,12352.720345377922,12284.687487363815,12427.654807567596,12353.542376458645
12883.0,12335.640196800232,12398.960483312607,12302.297355413437,12461.728682160378,12374.656679421663
9999.0,12290.37205851078,12411.997072696686,12262.447403430939,12430.779237389565,12348.898943006992
9919.0,12322.261984109879,12422.435901522636,12265.986661553383,12454.201785326004,12366.221583127975
13399.0,12445.730340719223,12442.29987335205,12316.469638943672,12479.49919450283,12420.999761879444
12221.0,12511.21424150467,12419.264701843262,12351.41790652275,12423.46280491352,12426.33991369605
12711.0,12532.112233877182,12376.020884990692,12332.093821525574,12358.422201037407,12399.662285357714
12923.0,12402.019842028618,12277.513397932053,12217.211800694466,12258.326572299004,12288.767903238535
12988.0,12290.507284402847,12252.586080670357,12128.872690677643,12174.139812231064,12211.526466995478
13373.0,12238.364993810654,12292.97185254097,12095.855204820633,12196.252804160118,12205.861213833094
12100.0,12253.211373329163,12321.500448822975,12113.611482858658,12212.115919709206,12225.10980618
13350.0,12322.251816749573,12359.250840902328,12228.001403450966,12250.066608786583,12289.892667472363
9235.0,12448.142038583755,12459.780615925789,12411.774407505989,12345.51168692112,12416.302187234163
13839.0,12566.92019188404,12530.400050401688,12535.573203325272,12454.10722887516,12521.75016862154
9469.0,12701.821745157242,12614.576643109322,12685.694278240204,12530.339046239853,12633.107928186655
12124.0,12804.487682580948,12623.511719346046,12785.153430223465,12530.150950074196,12685.825945556164
12300.0,12794.982217431068,12581.567291140556,12808.41025018692,12476.554726958275,12665.378621429205
13442.0,12804.416511058807,12569.060421228409,12850.167598962784,12482.283017754555,12676.481887251139
13499.0,12906.519176721573,12638.847148895264,12931.284832954407,12558.158977508545,12758.702534019947
13373.0,12938.066462278366,12686.647976636887,12972.997445344925,12617.36860024929,12803.770121127367
12124.0,12856.882123708725,12640.08960032463,12905.30112695694,12581.62626183033,12745.974778205156
12736.0,12787.58647954464,12615.78757572174,12867.946245193481,12577.6386231184,12712.239730894566
12313.0,12783.323305368423,12626.086094975471,12880.118608951569,12652.836419939995,12735.591107308865
9299.0,12710.594143629074,12580.314672350883,12867.090153455734,12621.464012980461,12694.865745604038
13663.0,12686.570704698563,12556.544400691986,12861.19613468647,12623.7628531456,12682.018523305655
13175.0,12839.489837169647,12627.862332820892,12946.169848442078,12683.728927493095,12774.312736481428
11536.0,12868.387508630753,12642.527733325958,13029.967198610306,12706.79053413868,12811.918243676424
13839.0,12784.592191934586,12584.346030712128,13011.68221783638,12724.491908431053,12776.278087228537
12300.0,12742.413914442062,12609.33740234375,13030.171562552452,12790.146620869637,12793.017375051975
11111.0,12721.928716897964,12612.755668878555,13055.617415189743,12824.054767489433,12803.589142113924
12636.0,12692.200372099876,12619.098068237305,13071.83232140541,12837.72071647644,12805.212869554758
11819.0,12581.6252450943,12598.768431305885,13022.539941906929,12884.98979127407,12771.980852395296
9600.0,12461.373841285706,12585.775561571121,12974.040616512299,12862.064427256584,12720.813611656427
12400.0,12455.639450073242,12576.816083669662,12969.447003126144,12858.43874657154,12715.085320860147
12969.0,12652.973679304123,12638.05104458332,13070.24824666977,12884.174368977547,12811.36183488369
12636.0,12731.032571315765,12656.880995869637,13186.688923835754,12856.580153107643,12857.7956610322
13399.0,12744.067127227783,12693.224225282669,13238.620750069618,12932.600489377975,12902.128147989511
12500.0,12720.332441329956,12673.161989927292,13219.322083473206,12945.33002448082,12889.536634802818
12800.0,12827.15886259079,12672.50924539566,13268.686651229858,12934.209982514381,12925.641185432673
12200.0,12815.770402312279,12632.787402153015,13296.461846113205,12888.90829193592,12908.481985628605
10499.0,12808.34111213684,12599.02261531353,13290.692885875702,12857.003115296364,12888.76493215561
13275.0,12621.786318302155,12474.827292442322,13090.858502745628,12691.518142223358,12719.747563928366
11444.0,12463.573041319847,12414.21965765953,12939.086248517036,12600.83240544796,12604.427838236094
12736.0,12342.791918039322,12394.655622959137,12818.469836473465,12603.17089831829,12539.772068947554
13290.0,12208.094728708267,12358.396782636642,12774.709517717361,12630.12457048893,12492.8313998878
12738.0,12158.046914339066,12343.94794690609,12772.82652258873,12556.486446738243,12457.826957643032
12625.0,12180.75673031807,12411.905566453934,12837.503134965897,12608.917490363121,12509.770730525255
8999.0,12161.414344072342,12392.576397776604,12844.578601002693,12541.608548402786,12485.044472813606
9869.0,12276.1550385952,12413.471339941025,12875.02476143837,12529.985222101212,12523.659090518951
9660.0,12415.260795354843,12421.840094208717,12922.762551546097,12534.890973448753,12573.688603639603
13163.0,12475.798275351524,12370.678953886032,12932.702162981033,12414.624318599701,12548.450927704573
13088.0,12493.37865805626,12367.069540977478,12905.236055850983,12335.28637266159,12525.242656886578
13374.0,12494.31202173233,12358.596062898636,12861.58351111412,12344.797938227654,12514.822383493185
11612.0,12440.381292462349,12318.299763798714,12784.773170948029,12318.848801255226,12465.57575711608
13299.0,12330.757830381393,12230.322611808777,12636.773007392883,12213.144856572151,12352.749576538801
10625.0,12266.119853973389,12219.279841780663,12532.23119199276,12244.960560441017,12315.647862046957
13088.0,12172.74485039711,12135.408269882202,12399.80945789814,12171.18111038208,12219.785922139883
13529.0,12140.894577503204,12136.385353207588,12318.349583864212,12193.908210873604,12197.384431362152
13210.999999999998,12213.89825797081,12135.741759300232,12285.455123066902,12179.822349905968,12203.729372560978
13299.0,12186.793092131615,12123.867299199104,12261.367629766464,12182.366223454475,12188.598561137915
12800.0,12160.967996954918,12119.508551836014,12224.063584804535,12207.821226716042,12178.090340077877
13799.0,12118.526384830475,12111.145897984505,12197.462720036507,12219.168000817299,12161.575750917196
10071.0,12056.298072814941,12136.062031149864,12177.145283937454,12269.205647826195,12159.677758932114
13253.0,12097.374208450317,12196.576126217842,12213.958245396614,12383.234627127647,12222.785801798105
12887.0,12119.73020029068,12265.509812355042,12274.670603990555,12402.915586471558,12265.706550776958
11457.0,12128.521916747093,12295.451671719551,12322.904561281204,12441.2607691288,12297.034729719162
12874.0,12169.025629997253,12365.201796889305,12396.82330417633,12516.021369457245,12361.768025130033
12883.0,12252.509825468063,12469.695825695992,12551.537992477417,12640.800298810005,12478.63598561287
12760.999999999998,12315.162116408348,12516.069156050682,12660.140651583672,12635.491919994354,12531.715961009264
13313.0,12302.049271821976,12512.92032456398,12725.43645620346,12673.1589397192,12553.391248077154
9059.0,12322.84559059143,12539.461201906204,12797.073643445969,12639.3138307333,12574.673566669226
13000.0,12426.041247487068,12561.54267501831,12831.701639175415,12655.518569588661,12618.701032817364
10562.999999999998,12543.436639785767,12620.499130487442,12916.802444934845,12660.232157826424,12685.24259325862
8911.0,12615.984822511673,12609.437042474747,12965.596623778343,12676.188813090324,12716.801825463772
10390.0,12741.81302344799,12617.57804787159,13016.090785264969,12681.408735871315,12764.222648113966
12586.0,12876.576300621033,12637.971739172935,13060.200861215591,12722.579427957535,12824.332082241774
12256.0,12894.245139360428,12579.415877699852,13016.940776586533,12645.513887047768,12784.028920173645
12775.0,12739.540618419647,12496.745071053505,12862.964238643646,12529.663933515549,12657.228465408087
13263.000000000002,12608.485377550125,12486.17610001564,12723.106097221375,12527.788055539131,12586.388907581568
11149.0,12456.576880693436,12439.654326200485,12563.639184713364,12439.38082420826,12474.812803953886
12887.0,12369.369397878647,12398.221316218376,12446.787746191025,12391.244473576546,12401.405733466148
13689.0,12314.467685699463,12369.447686553001,12381.065929174423,12346.926983475685,12352.977071225643
12636.0,12392.705523252487,12421.91634941101,12425.302080392838,12412.02350783348,12412.986865222454
13374.0,12359.584330320358,12392.073113441467,12438.524732470512,12443.629764080048,12408.452985078096
13374.0,12342.43606042862,12382.865551948547,12441.555622577667,12457.273344874382,12406.032644957304
13383.0,12321.52586722374,12401.896816968918,12456.489441394806,12453.341626644135,12408.3134380579
13536.0,12351.895772457123,12438.39865720272,12482.215913176537,12552.748925089836,12456.314816981554
12500.0,12391.83316373825,12483.617992162704,12565.071765780449,12564.656937479973,12501.294964790344
12249.0,12438.060084104538,12512.822717905045,12630.888139247894,12618.5459805727,12550.079230457544
12963.000000000002,12433.204152822495,12501.051964879036,12684.547399997711,12628.94617342949,12561.937422782183
10749.0,12415.691891431808,12525.563437104225,12748.2072763443,12730.234433531761,12604.924259603024
13689.0,12430.082773208618,12534.662207841873,12802.015997290611,12738.212761163712,12626.243434876204
9724.0,12570.089358091354,12625.982387900352,12912.028869271278,12823.3288179636,12732.857358306646
11336.0,12720.700499773026,12678.16738140583,13038.820935964584,12920.99444758892,12839.67081618309
12374.0,12743.526223659515,12654.823122143745,13063.068056821823,12836.827005505562,12824.561102032661
13363.0,12739.23051393032,12678.357511043549,13077.468089222908,12855.174007177353,12837.557530343533
9500.0,12715.139970421791,12656.180464744568,13046.751477003098,12822.80113196373,12810.218261033297
10136.0,12668.297924757004,12590.036702275276,13005.986462593079,12716.01538014412,12745.08411744237
13300.0,12598.043498516083,12517.47225177288,12933.966982603073,12599.272732377052,12662.188866317272
11375.0,12563.744925260544,12525.017449855804,12918.835916996002,12553.42200434208,12640.255074113607
13263.000000000002,12551.686435937881,12519.065477132797,12930.416540384293,12577.472895145416,12644.660337150097
12475.0,12620.901757955551,12602.464266777039,13005.713977336884,12643.547519564629,12718.156880408525
13624.0,12638.678370714188,12643.541419148445,13038.820935964584,12771.212962508202,12773.063422083855
7939.0,12683.774680614471,12680.901384592056,13075.01267170906,12839.825360059738,12819.878524243832
10167.0,12690.003205537796,12633.829556584358,13051.532169818878,12794.979167222977,12792.586024791002
12500.0,12737.848769664764,12617.234391093254,13030.30983865261,12765.573127746582,12787.741531789303
13698.0,12711.92200088501,12565.454058527946,13019.118625164032,12663.297616958618,12739.948075383902
13393.0,12795.31774032116,12590.27258503437,13043.731770992279,12665.149093270302,12773.617797404528
12099.0,12851.984506249428,12626.94422018528,13095.742902636528,12703.54206252098,12819.553422898054
11871.0,12806.082941412926,12627.6132324934,13116.688681602478,12706.609555125237,12814.24860265851
13499.0,12711.520390152931,12626.825262069702,13045.645268201828,12744.80019390583,12782.197778582573
13799.0,12584.52700972557,12590.064154148102,12981.401785373688,12669.489539384842,12706.37062215805
13265.0,12539.133812904358,12616.623332738876,12984.018863916397,12703.319397330284,12710.773851722479
12663.000000000002,12526.627959728241,12602.979751944542,12999.707100868225,12716.009279727936,12711.331023067236
10749.0,12450.386991739273,12577.62032186985,13013.799062252045,12672.661755800247,12678.617032915354
13099.0,12419.247417330742,12538.196382284164,13027.870688915253,12651.89695584774,12659.302861094475
13099.0,12513.178575515747,12591.139860868454,13143.430872678757,12678.822159409523,12731.64286711812
12619.0,12742.259370565414,12665.786586761475,13300.500321626663,12726.591468334198,12858.784436821938
12824.0,12904.01800608635,12698.262152314186,13444.596218824387,12743.18358361721,12947.514990210533
13465.0,12733.598813056946,12621.507732629776,13285.572603225708,12646.97697019577,12821.91402977705
