Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
11625.0,10762.113191723822,11037.862036585806,10609.230173528193,10694.30124503374,10775.87666171789
11500.0,10785.829617500303,11072.797117114065,10637.463758170603,10726.482200384138,10805.643173292277
11650.0,10808.771417617796,11119.408829689024,10673.431076586245,10777.702309489248,10844.828408345578
11625.0,10788.35833197832,11110.63838559389,10661.476259112356,10758.526299238203,10829.749818980692
11500.0,10782.942213773726,11096.592257738112,10652.711181938646,10738.019292473791,10817.566236481069
11500.0,10789.813662171362,11099.298080623148,10659.265087485312,10740.094502091406,10822.117833092807
11500.0,10799.9446208477,11117.26027214527,10679.585146486757,10766.249299168585,10840.759834662078
11500.0,10812.45670366287,11150.864356160162,10709.935087144373,10813.090894877909,10871.586760461329
11375.0,10796.72446799278,11155.546995103357,10705.025248527525,10811.388686299322,10867.171349480746
11500.0,10790.278795361517,11152.461909770964,10703.187972426413,10809.630125045775,10863.889700651167
11375.0,10799.949987769125,11171.052925586699,10718.565096795557,10829.813327550886,10879.845334425567
11500.0,10813.276053667067,11204.146257579325,10747.024092137812,10869.98562890291,10908.608008071778
11625.0,10802.56904542446,11252.965563833712,10849.754124104975,11012.748422265051,10979.50928890705
11625.0,10894.885460853575,11312.745912611483,10892.316494464872,11004.672994494436,11026.155215606092
11625.0,10994.14309465885,11389.804170429705,10868.439955532549,10967.11170041561,11054.874730259178
11625.0,11057.485290288923,11463.058175444601,10818.835289776323,10942.296844720839,11070.418900057672
11750.0,11090.121539473532,11534.643067896364,10779.424196779726,10946.543868541716,11087.683168172834
11750.0,11104.516517221926,11603.66436088085,10765.405798017977,10979.1532831192,11113.184989809988
11625.0,11089.733332157133,11612.190610051153,10708.120173215864,10944.586731195448,11088.6577116549
11625.0,11059.420065462587,11593.184552311895,10659.173849821089,10912.562311053274,11056.085194662212
11625.0,11035.148163318632,11591.522595643995,10642.154447495936,10910.07921540737,11044.726105466483
11500.0,11011.69292771816,11587.000964343546,10628.034077227114,10898.13065934181,11031.214657157658
11500.0,10995.987526655195,11591.943898975847,10636.788420557974,10907.317039847372,11033.009221509097
11625.0,10993.425716161726,11616.87772142887,10672.42209535837,10944.461503028868,11056.796758994458
11625.0,10974.346310496328,11583.816590964792,10647.360361278055,10893.964139342306,11024.87185052037
11500.0,10964.561518251894,11556.1912574172,10628.168250262735,10851.921465873716,11000.210622951387
11500.0,10967.062503635882,11561.866776823996,10649.315709650515,10863.193789839743,11010.359694987534
11500.0,10978.427854239939,11597.333182573317,10703.704091370104,10913.007765531538,11048.118223428724
11500.0,10969.09746134281,11576.575719475744,10693.430014789103,10876.839187562464,11028.98559579253
11625.0,10961.8002371788,11557.115262389181,10680.914354026316,10838.208981633185,11009.50970880687
11500.0,10967.17878693342,11559.336273372171,10697.187754273413,10834.332275390623,11014.508772492407
11500.0,10982.795633792875,11578.083824396132,10736.877032697199,10865.292256116865,11040.762186750768
11625.0,11012.187578976153,11618.103168487547,10795.989199757574,10927.643360257147,11088.480826869605
10625.0,11020.841739773748,11599.383346557615,10785.94321733713,10901.558333158491,11076.931659206746
10500.0,10997.167354881762,11528.446957111357,10754.43759959936,10863.013103485106,11035.766253769396
10500.0,10964.611609518526,11462.25492620468,10734.909161508082,10849.187913894652,11002.740902781485
10500.0,10935.233081638811,11418.599492847918,10737.707116544245,10866.947056889532,10989.621686980126
11500.0,10918.093818068503,11403.104296207426,10760.9861382246,10913.440697193144,10998.906237423418
11500.0,10911.926330864428,11383.061528146265,10737.751840889452,10886.58998930454,10979.832422301171
11625.0,10923.58417868614,11382.157201886175,10726.865040779112,10866.126812398432,10974.683308437465
11625.0,10955.756189167498,11422.096936643122,10747.700324237345,10877.403608798979,11000.739264711736
11500.0,10998.99300265312,11492.241705179213,10800.441955566404,10921.251356840132,11053.232005059717
11500.0,11049.024338662623,11578.892440557478,10873.669125974176,10990.545468330381,11123.032843381165
11500.0,11063.75027656555,11591.827615678309,10873.458027064798,10965.916665911673,11123.738146305082
11500.0,11073.704126834868,11587.547495841978,10867.16441720724,10940.366541981695,11117.195645466445
11625.0,11088.543664574621,11598.485281705855,10878.674674689768,10941.778042316435,11126.87041582167
11625.0,11115.192218422888,11637.549313783644,10914.763643324373,10976.460877537726,11160.991513267158
11625.0,11153.18644416332,11700.975591182707,10972.411535322664,11039.472113013266,11216.51142092049
11500.0,11154.90654247999,11697.41911125183,10961.010405242441,11010.385187864302,11205.93031170964
11500.0,11153.571073532103,11690.7650231719,10947.52690964937,10975.88125002384,11191.936064094303
11350.0,11155.96829843521,11689.589667379854,10956.234739661215,10969.977636456488,11192.942585483192
10375.0,11161.764573574064,11695.464657366274,10984.937035441397,10996.094865083693,11209.565282866357
11350.0,11145.88027513027,11672.672236561773,11010.859265923498,11037.482774138449,11216.723637938498
10250.0,11156.62664079666,11695.326906383036,11063.324500799177,11113.342419505118,11257.155116870998
11375.0,11108.810948848723,11622.190973639486,11018.812148988245,11066.10277712345,11203.979212149976
10250.0,11079.27320230007,11564.685305058954,10984.295688331125,11023.804280400274,11163.014619022606
11250.0,11034.861927509306,11494.29365813732,10958.971869587896,10997.538566946982,11121.416505545376
10375.0,11026.26590836048,11487.191432118414,10973.367741823195,11016.900630474089,11125.931428194044
11500.0,11021.836409211157,11491.987670898436,11001.137087762354,11059.712562680243,11143.668432638047
11500.0,11008.435206413267,11476.01660722494,10977.708686769007,11026.185404539106,11122.08647623658
11500.0,11019.88821673393,11483.371973037718,10969.900710582731,11002.590628981588,11118.937882333992
11375.0,11047.913385927675,11515.770288705824,10988.596381366251,11007.320675730703,11139.900182932613
11500.0,11083.560478031633,11567.170189678667,11031.684710025786,11041.844292283056,11181.064917504786
10375.0,11133.593603014944,11646.38058298826,11098.264948248861,11106.21156990528,11246.112676039336
10500.0,11158.240295171736,11690.006498277186,11153.71508592367,11174.389361739157,11294.087810277937
11375.0,11106.097970068453,11619.02538448572,11100.961826264856,11116.408720612524,11235.623475357888
11500.0,11084.984501183031,11577.022962927816,11060.987206518648,11069.390910983084,11198.096395403145
11625.0,11096.916061997412,11581.906861424444,11055.87431937456,11057.75005841255,11198.111825302241
11500.0,11134.500612735746,11629.413955390452,11084.898630440233,11083.3806861639,11233.048471182583
11500.0,11186.119663000105,11703.116992831228,11136.879053413866,11137.885351181028,11291.000265106557
11500.0,11181.9531430006,11701.570424973963,11118.065310359,11097.481377720831,11274.767564013599
11500.0,11180.557743430136,11691.036052703856,11101.162191331385,11059.800222396849,11258.139052465556
11500.0,11190.25845390558,11692.376888573168,11101.845579326151,11049.31504690647,11258.448992177842
11675.0,11215.381907582281,11718.952988982199,11124.328507661818,11072.004601716993,11282.667001485823
11500.0,11257.981846392153,11783.712051868437,11161.464920461176,11118.369435906408,11330.382063657044
11500.0,11241.7612208724,11756.918591141699,11119.185207962988,11067.204784989355,11296.26745124161
11500.0,11230.777816176413,11714.756056427954,11077.34379404783,11021.482192397116,11261.089964762328
11625.0,11236.485537111757,11691.40815925598,11058.616816222666,11007.880624532698,11248.597784280775
11375.0,11263.772754609583,11704.172487378119,11069.37928265333,11031.734801292418,11267.264831483362
11500.0,11299.663147151468,11736.475987434385,11098.070844590662,11081.91730558872,11304.031821191309
11500.0,11280.79931282997,11695.711535751818,11050.886660397051,11036.600810050963,11265.99957975745
11375.0,11265.675328254698,11648.138249754904,11007.062169015406,10994.008921623228,11228.721167162059
11350.0,11263.878304064272,11622.973649680613,10987.989919245241,10980.722213149069,11213.891021534799
11375.0,11229.22319793701,11560.243283092974,10936.793066799639,10923.872203469275,11162.532937824724
11250.0,11201.999489009379,11508.028504550455,10901.945645987986,10885.872610807417,11124.46156258881
11375.0,11183.677713751791,11475.280444502829,10890.090116560457,10877.940300941465,11106.747143939136
11250.0,11185.741295039652,11481.441670298575,10905.825930178164,10905.052199006079,11119.515273630617
11250.0,11212.312923014162,11527.935310602186,10956.886820614336,10979.158650040625,11169.073426067827
11375.0,11167.272823929785,11483.86662429571,10914.405848562716,10935.22860920429,11125.193476498125
11375.0,11134.557859897612,11442.40447282791,10873.780936837195,10891.07494664192,11085.454554051159
11250.0,11123.925988554953,11431.167928338049,10858.464637577532,10876.25329864025,11072.452963277696
11350.0,11123.71399515867,11440.238025546072,10865.574913978575,10890.518575787542,11080.011377617715
11250.0,11150.623739182947,11495.4117667675,10914.084727764128,10956.111300468443,11129.057883545755
10750.0,11095.76754081249,11454.669677257536,10865.111569762228,10894.602802991865,11077.53789770603
10625.0,11052.980654239653,11406.863824665545,10825.227293193338,10850.858815431593,11033.982646882532
10750.0,11017.074160933493,11360.84873485565,10798.729907631872,10835.633753836153,11003.071639314292
10500.0,10948.034978210924,11270.411636412142,10727.025153934954,10760.681118190287,10926.538221687077
10625.0,10886.46476113796,11178.529047131537,10663.73483854532,10697.986531078814,10856.678794473408
10500.0,10854.262338101862,11130.196341753004,10632.051217913626,10674.48567664623,10822.74889360368
10500.0,10841.00962013006,11115.487399101256,10627.166424930094,10685.459241986273,10817.28067153692
10750.0,10838.895947575567,11122.419672608374,10639.937908947466,10723.20837831497,10831.115476861594
10500.0,10799.81939268112,11074.167471051214,10586.625594973562,10674.113570094107,10783.6815072
10750.0,10772.836300730703,11029.356360614298,10540.920892119406,10629.69513940811,10743.20217321813
10875.0,10767.770821392534,11017.925712466238,10525.312095642088,10616.3976970911,10731.85158164799
10500.0,10785.852874159811,11048.280125558374,10542.056890487669,10638.94592297077,10753.783953294156
10500.0,10799.434763312338,11079.11577260494,10569.166999578474,10680.501995563505,10782.054882764814
10350.0,10755.988639891146,11033.842212438582,10527.41682332754,10629.859724998472,10736.776850163935
10500.0,10715.189303219317,10979.77047908306,10487.212320446966,10580.287260770796,10690.614840880035
10500.0,10695.318276643751,10956.937806367872,10472.309274137018,10562.257982730864,10671.705834969876
10500.0,10695.044563651083,10968.575975477694,10483.190707325934,10578.39542096853,10681.30166685581
10250.0,10708.193521142004,11003.852750003336,10510.798151135443,10621.267283797262,10711.027926519511
10350.0,10654.361510276793,10945.779976725576,10463.199819505213,10566.568515121935,10657.47745540738
10350.0,10603.526030540464,10878.383966445921,10417.151633679865,10513.265146017073,10603.08169417083
10500.0,10570.71803987026,10847.394467651842,10390.390374481676,10482.240762233732,10572.685911059378
10250.0,10563.70347356796,10852.2202244997,10394.098917186258,10488.7087970376,10574.68285307288
10375.0,10568.740329325197,10873.241561233996,10414.840279519556,10524.025823473929,10595.21199838817
10500.0,10527.20125198364,10821.42661833763,10371.73853355646,10473.070482492445,10548.359221592544
10250.0,10496.850416839121,10765.7779045701,10332.738010048864,10426.027627229689,10505.348489671944
10625.0,10477.557228803633,10727.159326970575,10311.744402408598,10405.116312384604,10480.394317641852
10500.0,10492.717887341974,10747.337162554262,10324.889781951902,10425.997214674948,10497.735511630772
10500.0,10526.465983748434,10801.964372277258,10359.589612424372,10476.109948992727,10541.032479360698
10500.0,10494.241198539732,10763.858335673807,10324.993542432783,10428.915030956266,10503.002026900647
10625.0,10468.462980449198,10719.426487684248,10291.645281672476,10382.534096002577,10465.517211452125
10500.0,10464.011119127272,10703.82842504978,10279.469525933264,10366.154251813887,10453.36583048105
10250.0,10478.441876351832,10721.07592153549,10288.485953927038,10382.870423078535,10467.718543723224
10500.0,10491.931633353232,10745.443533778189,10307.031350910662,10421.265378952025,10491.417974248527
10500.0,10448.116086840628,10687.620322346685,10258.855180740355,10369.514839112757,10441.026607260106
10625.0,10412.344661056994,10628.318524062632,10216.328589856623,10321.277843832968,10394.567404702304
10625.0,10402.272738516329,10610.17296272516,10203.107178926466,10306.742431640623,10380.573827952145
10625.0,10426.312074065207,10650.562624394892,10234.174498081205,10348.436255216597,10414.871362939475
10625.0,10462.570100724695,10721.741419792173,10284.278287529944,10418.778705358503,10471.842128351329
10375.0,10430.475016117094,10695.223461031912,10252.829022467135,10375.796820640562,10438.581080064176
10500.0,10395.257277727125,10643.880807220934,10213.810609221457,10322.698289036749,10393.911745801566
10500.0,10374.671556115149,10613.721392273901,10193.629195690153,10296.015744686125,10369.509472191332
10625.0,10367.105985879896,10611.198939204214,10195.666836857794,10301.105375170706,10368.769284278153
10625.0,10374.871026694773,10649.624307632444,10213.628133893011,10328.49814212322,10391.655402585862
10500.0,10330.992866098879,10602.565351605414,10171.554153382776,10269.771498918532,10343.7209675014
10625.0,10294.92894309759,10542.527390599249,10132.956148982046,10215.456465125082,10296.467236950992
10500.0,10288.047655344008,10520.895119309424,10121.080940842627,10197.613240361212,10281.909238964317
10375.0,10296.425419688223,10527.115381240843,10130.383604645727,10212.701445460318,10291.656462758778
10625.0,10303.347853839396,10538.85820531845,10148.233090817926,10248.561425447462,10309.750143855808
10500.0,10268.0165156126,10490.487931489943,10110.55551344156,10203.443506002424,10268.125866636632
10500.0,10243.254434645174,10441.733922779558,10077.243926644323,10160.1413949728,10230.593419760464
10500.0,10242.612193047999,10430.116326868532,10068.073646903036,10148.051509976385,10222.213419198988
10625.0,10257.12524306774,10449.770887613295,10081.468588292597,10167.006581962107,10238.842825233934
10500.0,10288.54677903652,10503.184278607367,10114.59591078758,10214.950185537336,10280.319288492201
10500.0,10257.547440886496,10465.18915838003,10081.41760253906,10172.320728659628,10244.118732616304
10625.0,10239.366994559763,10429.95174127817,10053.624999940394,10134.006276607512,10214.23750309646
10500.0,10246.325208187101,10432.883869349955,10051.708114504812,10127.533769369124,10214.612740352748
10500.0,10262.846381306646,10456.469700038431,10067.183632433413,10149.03902351856,10233.884684324263
10625.0,10292.657840847967,10508.906311333178,10099.665135383604,10198.874466896055,10275.025938615201
10500.0,10269.691889584063,10482.758670151232,10071.575563132761,10163.21306300163,10246.809796467422
10500.0,10251.28245460987,10446.434451460836,10044.774052023886,10127.295835852621,10217.446698486803
10625.0,10249.912995159624,10438.097833514212,10039.84542918205,10120.03707462549,10211.973333120344
10500.0,10272.054229497908,10474.807576060293,10063.18348699808,10148.845814347265,10239.722776725886
10625.0,10301.745827794073,10532.069944202898,10101.629428625105,10202.082096934317,10284.381824389098
10500.0,10274.637507677076,10513.428837120531,10074.071181595324,10160.749646067618,10255.721793115137
10625.0,10251.355802536009,10472.665279924868,10046.283945918081,10118.445782423018,10222.187702700494
10350.0,10246.714309990404,10450.302212834356,10038.022464871405,10106.801351904867,10210.460084900258
10350.0,10248.810987293718,10441.569337189196,10044.104081332682,10124.700034856794,10214.796110168098
10375.0,10262.27748763561,10459.574464082716,10066.3821721673,10171.460232257841,10239.923589035867
10500.0,10219.812616348265,10400.631355047224,10032.365729689596,10134.170862197874,10196.74514082074
10375.0,10201.889782249926,10364.550436794756,10019.596034646032,10119.903796076773,10176.485012441872
10250.0,10198.099841237066,10357.43300449848,10026.349410772322,10133.220917105673,10178.775793403385
10250.0,10207.903417706488,10382.100269854067,10049.770655870436,10173.737595915793,10203.377984836696
10375.0,10172.976387560366,10348.82982945442,10027.28772753477,10150.416533350943,10174.877619475124
10500.0,10154.669818580149,10326.6590770483,10013.003666162489,10134.861406087874,10157.298491969703
10375.0,10160.331920683382,10339.161320507525,10020.047750532625,10146.985281586645,10166.631568327544
10250.0,10127.002444148062,10296.251889228819,9987.897207736967,10101.423696637152,10128.14380943775
10250.0,10108.560807645319,10262.634387910364,9966.050259590147,10068.20603096485,10101.36287152767
10375.0,10101.813692927359,10249.2170843482,9963.373060286043,10063.016217947004,10094.355013877152
10375.0,10112.638773441313,10270.068468570707,9982.805788278578,10090.514534354208,10114.006891161202
10625.0,10135.16284817457,10316.565686821936,10017.42422044277,10143.732927203177,10153.221420660613
10500.0,10117.02623170614,10302.28251993656,10000.83953875303,10121.909235715864,10135.514381527899
10350.0,10112.70496547222,10290.194423913954,9990.85706490278,10102.99262666702,10124.187270238994
10500.0,10127.192969858645,10313.930528402327,10004.25379526615,10118.12913405895,10140.876606896518
10625.0,10156.248587965963,10366.754452526568,10041.234567344187,10168.184621214865,10183.105557262896
10500.0,10139.705947160719,10348.014951884745,10028.039991021154,10146.12299621105,10165.470971569417
10375.0,10147.231265485285,10343.265226423739,10032.449811458586,10149.244755506514,10168.04776471853
10350.0,10163.35081398487,10356.671796143053,10052.755558669565,10178.642067611216,10187.855059102176
10500.0,10185.555556893347,10390.17122519016,10086.048361241816,10231.491037368773,10223.316545173524
10500.0,10167.33306968212,10380.067101120947,10083.935583174227,10226.150950551031,10214.371676132081
10500.0,10162.69068264961,10375.786086797712,10086.959843397139,10224.351242899893,10212.446963936089
10375.0,10184.991135656832,10408.18887490034,10116.327637434004,10263.724767446516,10243.308103859423
10375.0,10152.189406394957,10370.87088125944,10091.312416672705,10227.52130448818,10210.47350220382
10500.0,10132.660968303679,10335.23005056381,10071.124741733072,10195.789381563662,10183.701285541056
10500.0,10159.48305261135,10363.677417576311,10099.410206615923,10233.29074501991,10213.965355455874
10125.0,10196.310867428778,10429.052781939505,10147.202641904352,10304.060759901999,10269.156762793658
10250.0,10159.227229356764,10403.6260972023,10126.720680773256,10287.091448843477,10244.16636404395
10150.0,10133.339883863924,10372.94966882467,10106.005258560179,10268.504905462263,10220.19992917776
10250.0,10121.967377364634,10363.277581930159,10091.561084032057,10264.189900636671,10210.24898599088
10150.0,10079.706449091433,10305.075108051298,10048.376150786875,10213.705059766768,10161.715691924093
10250.0,10077.396883904932,10283.328342437742,10046.269634127615,10219.275924205778,10156.567696169017
10000.0,10100.994342923163,10314.399239540098,10076.711706936358,10267.540648579596,10189.911484494804
10000.0,10071.547834038733,10282.828324258326,10060.817569136618,10243.432437539099,10164.656541243194
10125.0,10069.17744374275,10262.955508708952,10058.74593746662,10244.784901738165,10158.915947914122
10250.0,10082.697613298891,10275.342363357542,10079.743123054503,10275.936302661894,10178.429850593207
10000.0,10084.904312491415,10286.444734811781,10078.411232054232,10273.130297243593,10180.722644150255
7450.0,10068.576348543165,10246.885156989096,10057.396156728266,10242.874277710913,10153.93298499286
10000.0,9958.765558242796,10064.224669754503,9995.271357774733,10188.471584200857,10051.683292493222
9875.0,9924.08808994293,10000.869056820868,9995.5665384531,10197.334160447119,10029.464461416004
9875.0,9926.939714193342,10008.481140375136,10033.91855895519,10243.334043979643,10053.168364375828
10000.0,9959.161815941332,10066.254260540007,10089.679083585737,10315.231112360952,10107.581568107007
9875.0,9952.304679334162,10072.873463630674,10098.056847929953,10314.678319454191,10109.478327587245
10000.0,9958.53120267391,10075.519355893133,10107.431965172289,10310.334691047667,10112.95430369675
9875.0,9983.056244611738,10104.777128040789,10134.898974537848,10328.88634943962,10137.904674157498
10000.0,10014.865987896917,10156.202969133852,10176.701031029223,10371.208102822302,10179.744522720574
10000.0,10056.545499682425,10235.635195195673,10231.72807639837,10436.391152501104,10240.074980944393
10125.0,10040.049372196196,10239.199725508688,10231.288883328436,10423.427353799341,10233.491333708165
10000.0,10040.580697417257,10243.03349637985,10233.828331649302,10410.723850786684,10232.041594058273
9875.0,10055.062440395353,10264.695285737513,10250.574020981787,10419.715233147142,10247.511745065449
10000.0,10070.34296017885,10295.462951779364,10276.573177337645,10449.605407536028,10272.996124207972
9875.0,10092.296352267264,10345.043466389177,10311.722040235994,10500.676137328146,10312.434499055145
10000.0,10072.114044249056,10344.798376977442,10304.024980425833,10496.253794074057,10304.297798931597
9875.0,10066.474304318426,10345.738482713698,10301.516839146612,10495.137474417685,10302.216775149105
10000.0,10071.104168534277,10368.51390826702,10307.99560779333,10504.796144008635,10313.102457150815
10000.0,10091.675578355787,10415.540662765501,10333.76219755411,10541.030019521711,10345.502114549277
9875.0,10058.580457389353,10384.719327509401,10309.18080294132,10505.937509298323,10314.6045242846
10000.0,10038.804246425627,10340.267800807951,10286.459046602247,10473.32630574703,10284.714349895714
10000.0,10038.309595167635,10317.426183223723,10282.72993069887,10468.406627774237,10276.718084216116
9875.0,10061.457127273081,10334.386549413202,10299.77885109186,10496.701037526129,10298.080891326068
9875.0,10047.445884406565,10307.271967887877,10281.27728396654,10477.90607869625,10278.475303739307
9875.0,10045.321478009222,10280.661876976488,10271.377997398375,10466.440545558928,10265.950474485753
10000.0,10068.860795378683,10292.335825562475,10294.29654085636,10498.724366903303,10288.554382175205
9875.0,10105.835306048391,10344.908398866652,10340.283901572226,10561.20606613159,10338.058418154715
9875.0,10092.290090858934,10345.225941717623,10339.98067051172,10553.22455948591,10332.680315643547
10000.0,10088.815903723238,10335.11108380556,10339.77314954996,10540.531790316103,10326.057981848715
9875.0,10098.124828934668,10340.791075646875,10354.838992476461,10548.196648597715,10335.48788641393
9875.0,10104.868365705011,10351.786108672617,10378.463286101816,10574.208327770231,10352.331522062419
9875.0,10120.33493876457,10389.044171690939,10412.733762860296,10622.539244174955,10386.16302937269
9875.0,10097.613182425497,10387.739115297793,10407.450028717516,10617.943370461462,10377.686424225567
9000.0,10095.161393821238,10394.53095436096,10407.78546130657,10617.617777228354,10378.77389667928
9875.0,10088.350770533083,10392.978125095366,10410.328487575052,10628.630699992178,10380.07202079892
9875.0,10144.741013944147,10397.524802029131,10508.300743699072,10659.596047639845,10427.540651828049
10000.0,10226.220720529554,10470.724243342875,10569.962198436258,10685.29018396139,10488.04933656752
9875.0,10300.391574621199,10581.101243853567,10607.255146443842,10723.027691960333,10552.943914219735
9750.0,10338.636256694792,10670.029342889784,10626.379276454447,10767.524837493895,10600.64242838323
9875.0,10355.858707547186,10745.060693383215,10645.174235284327,10825.481327474115,10642.89374092221
8875.0,10320.711633622645,10723.306771874426,10583.248012423514,10780.256964087484,10601.880845502017
9500.0,10253.232436060904,10654.957238554953,10509.010071814058,10724.63508492708,10535.458707839249
9750.0,10193.1211271286,10610.460987508295,10480.673621177672,10719.741347074507,10500.999270722268
61428.0,10162.093165397642,10617.38163268566,10498.288751780985,10759.254411578177,10509.254490360616
9875.0,12603.079945802687,14295.631643772123,11993.035404741762,12073.822778463362,12741.392443194984
9750.0,13721.213621616362,15712.071335196493,12708.179473578928,12322.488348841665,13615.988194808362
9750.0,14004.940395176409,15852.775914192198,12807.76448959112,12227.84090054035,13723.33042487502
9875.0,13851.653068900107,15377.773850023745,12631.537152171133,12045.70547711849,13476.667387053369
9750.0,13436.009155690668,14586.592132925985,12254.202324092386,11752.510559678076,13007.328543096779
9750.0,12939.838164448736,13750.045617997645,11860.068137466906,11491.916111946104,12510.467007964848
9750.0,12455.308920264242,13008.633152246473,11523.694548189638,11302.560390233992,12072.549252733586
9875.0,12043.329719901083,12436.975516676901,11294.648653566835,11213.437293052672,11747.097795799373
9750.0,11659.89628010988,11953.86492872238,11065.847848355768,11078.874261140822,11439.620829582213
9750.0,11341.154816687105,11582.222615301607,10896.271021068094,10975.945653080938,11198.898526534436
9750.0,11086.793153703211,11323.476177513598,10788.49429398775,10911.869978189467,11027.658400848506
9500.0,10865.391544163225,11098.7479711771,10683.291900217531,10825.679009079931,10868.277606159447
9500.0,10686.0692820549,10922.953565418718,10613.86808812618,10769.102712392805,10747.998411998151
9500.0,10555.664719760416,10814.495239317415,10590.381545484064,10756.27219223976,10679.203424200414
9500.0,10467.057741522787,10762.394955098627,10606.053850531576,10781.666675448416,10654.293305650352
9750.0,10412.03964102268,10751.218341231344,10648.696724712847,10835.801917374132,10661.939156085251
9750.0,10342.783992469309,10696.76645094156,10629.78369361162,10803.910775780676,10618.311228200791
9500.0,10291.638125777243,10652.99473428726,10615.028237640856,10776.04929769039,10583.927598848937
9875.0,10263.744446158407,10646.595574975012,10639.072940111158,10797.01785969734,10586.60770523548
9500.0,10270.767957329748,10696.779868245123,10699.519681632517,10859.343918204306,10631.602856352923
9500.0,10251.899650573729,10691.266250967978,10688.809989929197,10833.171231389044,10616.286780714987
9875.0,10230.790654122828,10668.630365371702,10672.110813915728,10804.36070269346,10593.97313402593
