Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1519.0,2072.6263523101807,1902.7255475521085,1974.5413213968275,2090.9450948238373,2010.2095790207386
2053.0,2088.986337184906,1911.9486212730405,1989.3074408173559,2093.3102816343307,2020.8881702274084
2050.0,2067.4599334597588,1900.225132703781,1950.0698894262312,2073.83930683136,1997.8985656052828
1813.9999999999998,2054.1962236166,1895.024627447128,1906.9032743573187,2058.570086956024,1978.6735530942678
2400.0,2024.6427506208418,1869.3912774324415,1875.8703023195264,2024.3335515260694,1948.5594704747198
1922.0,2041.6563376784322,1878.855377435684,1888.5789439082143,2030.609920620918,1959.9251449108122
1955.0,2032.7271893620489,1873.7332895398138,1874.0851432085035,2019.4064825773237,1949.9880261719225
2025.9999999999998,2002.5301724672315,1857.1812659502027,1844.1010266542432,2005.501091480255,1927.328389137983
2400.0,2011.0949873924253,1845.821365714073,1853.0715256929395,1991.959288716316,1925.4867918789384
2042.0,2013.546600937843,1849.1171300411222,1827.779412269592,2000.3959536552427,1922.70977422595
1640.0,1996.8714565038679,1840.933412313461,1807.2471022605894,2000.848390161991,1911.4750903099773
1650.0,2019.8881626129148,1853.5224720835683,1837.2097983956335,2009.5083862543104,1930.0322048366068
2062.0,2022.8536799550054,1834.4139680266378,1849.2661416530607,1982.346177101135,1922.2199916839597
1990.0,1964.592561125755,1796.7719584703443,1819.1894516348837,1952.3769617080686,1883.232733234763
1689.0,1950.9285688400266,1788.1199717521665,1790.5946820974348,1935.7096403837202,1866.338215768337
1734.0,1947.5866109132764,1780.8366566896436,1780.60345351696,1916.605234146118,1856.4079888164995
1790.0000000000002,1963.243819773197,1785.130053758621,1781.974174082279,1899.5620310306547,1857.477519661188
2057.0,1946.2643191218374,1765.2805894613264,1761.1077055335043,1865.4679879546163,1834.530150517821
2152.0,1930.2075728774068,1749.1124570369718,1748.0919137597082,1838.9467149972913,1816.5896646678445
1929.0,1913.603954017162,1750.676706433296,1720.6063494086263,1837.6994878053663,1805.6466244161127
2400.0,1886.7807462811468,1748.2858151197431,1698.750630021095,1837.2260034084318,1792.7607987076042
2077.0,1828.2940611243246,1734.4594001770017,1663.1111502647398,1841.0895019769666,1766.7385283857582
1704.0000000000002,1836.1035734415052,1740.7299950718877,1669.4981604814527,1865.1910126209257,1777.8806854039428
1989.0,1893.2757899165151,1760.490797460079,1728.7179827690122,1882.6935440301893,1816.294528543949
2050.0,1935.4423508048055,1773.9821225404737,1804.0247261524198,1896.8466669321058,1852.5739666074512
2500.0,2001.6107708215711,1800.0483512878416,1926.416903734207,1933.249458670616,1915.3313711285589
2008.9999999999998,1961.7628306150434,1782.409846782684,1939.5165145397184,1932.3632121086118,1904.0131010115144
1969.0,1946.437358856201,1792.887598276138,1955.8258354663847,1960.4314118623731,1913.8955511152742
2120.0,1929.6940416097639,1799.1596832871435,1964.5821303129194,1975.6490364670751,1917.2712229192255
2020.0,1907.7811390161512,1806.1354756355283,1989.6961748600004,1993.0329173803327,1924.1614267230032
2059.0,1879.676431417465,1798.1451004743574,1980.040222406387,1986.2914457917211,1911.0383000224826
2194.0,1905.0963222980497,1803.861930966377,2006.8738609552381,1992.1489059925077,1926.9952550530431
2269.0,1921.2808459997175,1822.8236585855482,2005.9628412127493,2012.1868699789045,1940.5635539442299
2030.0,1933.9160993695257,1845.0442701578138,2001.5157759189603,2036.7316901683805,1954.30195890367
1769.0,1919.485069811344,1846.8035385012624,1982.4663177132604,2035.708539187908,1946.1158663034437
1699.0,1934.1051578521726,1855.7555973529813,1982.341520488262,2037.6598462462423,1952.4655304849146
2049.0,1972.1031188964841,1865.9126013517377,1980.8888435363767,2035.623788833618,1963.6320881545541
2049.0,1984.8631694912908,1858.3901226520536,1952.4939358234403,2020.357362926006,1954.0261477231977
2049.0,1994.3252205848692,1858.503185212612,1930.8110699057577,2012.8287374973295,1949.117053300142
2500.0,1986.8673756718633,1849.3883311748502,1903.6745652556417,2001.4621317386625,1935.3481009602544
2053.0,1978.6197692155836,1844.3085253238676,1890.0550901889799,2001.0791718959806,1928.515639156103
2030.0,1996.0658624768255,1867.5269559025762,1920.2467054128645,2024.244703352451,1952.0210567861793
2068.0,1993.3888688683508,1863.608881831169,1925.9827211499212,2019.4876939058302,1950.6170414388178
2019.0000000000002,2025.4200324416158,1873.858459293842,1958.9200615882871,2030.6672900915144,1972.2164608538149
2490.0,2033.2371816039083,1873.967424035072,1941.212639212608,2038.8443022966383,1971.8153867870567
2143.0,2038.910426199436,1886.6393715143201,1929.9609586596487,2058.5980266332626,1978.5271957516668
2150.0,1996.5261220932005,1887.8273665904997,1909.1967493295667,2058.7924867868423,1963.0856812000272
2029.0,1960.9685987234113,1886.7766484618185,1914.7101789712904,2056.553401052952,1954.752206802368
2079.0,1983.9456304907796,1899.5061516761778,1941.660791635513,2072.2251385450363,1974.3344280868766
2039.0,1993.792876601219,1902.7650356292722,1925.0243902206419,2074.3343979120255,1973.9791750907896
1719.0,1999.2290064692495,1897.1033394336698,1915.2445718646047,2074.030041694641,1971.4017398655412
2100.0,2040.74140638113,1908.7079912424085,1940.9785047173498,2075.5156874656677,1991.485897451639
2123.0,2058.59187990427,1905.1298499107359,1962.384022772312,2068.205364048481,1998.5777791589499
2390.0,2048.6073568463326,1891.1659717559812,1935.358718037605,2050.686255097389,1981.4545754343271
2059.0,2027.328312397003,1883.992366492748,1914.100535213947,2054.707333445549,1970.0321368873117
2029.0,2054.332382977009,1902.017369866371,1965.3370603919027,2078.404277563095,2000.0227726995945
2008.9999999999998,2058.2089200615883,1904.8713147640226,1965.946704149246,2086.113765835762,2003.7851762026548
2100.0,2066.856250166893,1909.1714173555372,1967.3671573400495,2097.780257463455,2010.2937705814838
2300.0,2079.126797616482,1916.0296767950056,1988.3099943399427,2106.8990230560303,2022.5913729518652
2100.0,2085.8535543084145,1919.1469997167585,1973.9137962460516,2109.1200411319733,2022.0085978507996
2092.0,2097.797207534313,1924.4991242885587,1980.222202837467,2118.1318908929825,2030.1626063883305
1959.0000000000002,2074.368856847286,1910.9867513179777,1942.9272040724752,2103.7839353084564,2008.016686886549
1820.0,2075.239270925522,1905.6882709264753,1926.5128299593923,2102.5631576776505,2002.50088237226
2160.0,2092.5745368003845,1912.7488136291502,1937.2632727026937,2103.946730494499,2011.633338406682
2069.0,2076.06703042984,1899.0751355886457,1920.9777936339376,2090.8575505018234,1996.7443775385618
2129.0,2089.785411953926,1906.3267856836317,1925.2158701419828,2090.2756601572037,2002.9009319841862
2359.0,2023.07291328907,1872.6836889982221,1924.6820360422132,2073.061093688011,1973.374933004379
2100.0,2021.4267075061796,1875.3927201032636,1919.2710518836973,2073.555067181587,1972.4113866686819
2046.0,1996.2133839726446,1871.700584888458,1926.4029338955877,2075.272798538208,1967.3974253237245
2100.0,1967.4390554428098,1860.0568175315855,1910.2297723293302,2072.048932313919,1952.443644404411
2104.0,1984.7186282277105,1868.140511214733,1927.1662458777425,2080.954983830452,1965.2450922876594
1659.0,2011.9499415159223,1880.2132457494733,1944.9632614850996,2093.1586623191833,1982.5712777674196
2029.0,2049.950882792473,1890.1277333497999,1966.0662859678266,2098.6750721931458,2001.2049935758114
2270.0,2028.040401637554,1864.8877739906309,1932.8020513057706,2068.8286051154137,1973.6397080123422
2089.0,2022.2716033458707,1857.897639274597,1905.383542180061,2056.281641125679,1960.458606481552
2138.0,2000.9247586131094,1845.1403826475141,1879.5071169734,2040.3064787387846,1941.469684243202
1989.0,1973.346248269081,1825.8035182952879,1855.3163856267927,2034.8034799098966,1922.3174080252645
2105.0,1996.1915910243986,1842.5889313220976,1880.5323168635366,2048.276737332344,1941.8973941355941
1954.0,2002.8701052069662,1846.2132662534711,1890.6423822045324,2048.3866333961487,1947.0280967652795
2086.0,1996.0697740316389,1844.9060618877409,1902.4591892957685,2044.134400784969,1946.8923565000293
2470.0,2016.165107488632,1847.8225916624067,1962.197385728359,2048.680931329727,1968.7165040522812
2309.0,2015.1628181338308,1850.7774919271467,1992.9964095354078,2063.3794367313385,1980.579039081931
2091.0,2012.1555775403974,1863.2564693689344,2005.687355995178,2080.35409450531,1990.363374352455
2109.0,1990.1122897863386,1865.8097833395002,2003.2852888107298,2092.0947194099426,1987.8255203366277
2124.0,1996.30931019783,1871.1861222982404,2012.6808434724805,2109.4482392072678,1997.4061287939546
2310.0,2015.8177241683004,1885.014399886131,2032.240107655525,2119.4562315940857,2013.1321158260105
2061.0,2026.0870456695554,1891.2572413682935,2040.2465015649793,2126.0976791381836,2020.922116935253
1649.0,2004.7167316079137,1885.0430846214292,2033.833600580692,2127.8318017721176,2012.856304645538
2102.0,2004.0770992636678,1879.7267228364942,2044.5374771952627,2118.42805147171,2011.6923376917837
2100.0,1995.1816648244856,1867.2235310077665,2045.7996055483816,2104.0022373199463,2003.051759675145
1664.0,2001.126483082771,1869.5537000894544,2043.681778013706,2101.13525390625,2003.8743037730453
2060.0,1970.7268103957174,1860.632002353668,2002.3826509714124,2080.228552222252,1978.4925039857624
2052.0,1942.542754113674,1845.7334488630293,1956.7215815186498,2058.9040592312813,1950.9754609316585
2200.0,1941.8152049183843,1847.521588206291,1936.6286695003507,2060.261368751526,1946.556707844138
2139.0,1957.0685923099516,1854.516379535198,1945.2158361673353,2064.419910311699,1955.3051795810459
2500.0,1954.5856863260267,1851.6816198825834,1922.4951043725011,2057.032287120819,1946.4486744254825
2149.0,1955.682225525379,1860.566809773445,1908.2194194197652,2067.650482058525,1948.0297341942785
1969.0,1957.067288458347,1869.8388710618017,1911.1979752779005,2080.9315145015717,1954.7589123249052
1699.0,1993.4734329581258,1888.3582204580305,1950.1738250255582,2103.220298886299,1983.8064443320034
1812.0,2035.5641841888425,1900.7507711648939,1980.747655034065,2105.5571734905243,2005.6549459695814
2124.0,2067.6104351878166,1898.430287837982,1981.7605614662168,2091.512829065323,2009.8285283893347
2020.0,2043.5005426406858,1877.6990473270414,1950.7057964801786,2069.0495148301125,1985.2387253195045
2029.0,2013.9882341027258,1851.4614552259443,1934.7298890352247,2044.1386848688123,1961.0795658081768
2096.0,1992.9535686969755,1836.5798518061636,1920.3379750251768,2022.5476473569868,1943.1047607213256
2095.0,1960.935443639755,1829.9557268619535,1873.2907250523565,2004.8562437295911,1917.259534820914
1599.0,1947.667822241783,1836.9484692811964,1863.371394574642,2015.009894967079,1915.749395266175
1819.0,1959.6125930547712,1838.8908356428144,1869.9064850807188,2009.4983279705045,1919.4770604372022
2300.0,1967.9591059684751,1830.8997154235838,1870.9000200033186,1989.4383847713468,1914.799306541681
2169.0,1971.6616719961164,1823.7434327602384,1858.270540833473,1979.6270877122877,1908.3256833255289
1909.0000000000002,1991.8022677302358,1828.1754106283186,1861.341670155525,1987.8555089235304,1917.2937143594024
2042.9999999999998,1994.2950457334516,1831.565424799919,1875.2751871943472,1984.746381640434,1921.470509842038
2124.0,1975.6961613893507,1813.220605254173,1864.2298877239225,1969.325542449951,1905.6180492043493
2050.0,1994.7774708271024,1820.4689025878904,1869.2441284656522,1981.3712686300275,1916.4654426276682
1732.0,2000.3311336040495,1822.6601183414457,1875.856705009937,1984.5701754093168,1920.8545330911872
2300.0,2007.7079534530637,1827.0511180162428,1872.722990810871,1980.9041172266004,1922.0965448766945
2099.0,1956.6901028156278,1806.4910545945165,1828.838139772415,1964.200288057327,1889.0548963099716
1809.0,1938.0507990717886,1801.507920026779,1807.2800710797308,1964.3884152173994,1877.8068013489244
2059.0,1925.263740122318,1792.9140478372572,1807.08821862936,1956.0204818844793,1870.3216221183536
2100.0,1952.4401053786275,1805.3278326988218,1826.2809142470358,1961.4569842815397,1886.3764591515062
2069.0,1958.312280476093,1800.4937097430227,1829.4572830200193,1960.5226814746854,1887.1964886784551
2100.0,1981.893554329872,1803.0934035778043,1852.5987863540647,1970.541104674339,1902.03171223402
1935.0,1982.2768867015836,1801.1573702096937,1835.0217491388319,1971.706375479698,1897.5405953824518
1792.0,1985.9122112393377,1823.4740942716596,1863.4254112839697,1991.986110806465,1916.199456900358
2080.0,1941.735856235027,1809.992268681526,1899.086311459541,2000.2890378236768,1912.7758685499427
2073.0,1932.144910097122,1800.8289858698843,1925.491355359554,2004.6722143888471,1915.7843664288519
2200.0,1948.241889476776,1807.3566257953642,1955.4700702428815,2015.026472508907,1931.5237645059822
1755.0000000000002,1930.136792361736,1802.3293465375898,1974.380388855934,2022.0737904310224,1932.2300795465706
2129.0,1956.6697999835012,1821.0932612419126,2008.8497549295423,2044.718340039253,1957.8327890485523
2050.0,1959.4110548496244,1826.3615667819975,2014.6712660789487,2049.6442914009094,1962.52204477787
2055.0,1950.2149894833562,1834.139600396156,2038.1893962621687,2050.011232495308,1968.1388046592472
1711.9999999999998,1923.2815131545065,1825.4175782203672,1995.92188000679,2035.31626611948,1944.9843093752859
2008.9999999999998,1919.1429018974302,1822.6530402898786,1961.284317076206,2025.657147169113,1932.184351608157
2200.0,1928.3724948763845,1823.6795440316198,1947.8522241115568,2013.442665338516,1928.3367320895193
1605.0,1910.0261852145193,1816.756650805473,1898.8894298672674,1997.7014511823652,1905.8434292674062
1989.0,1927.324943244457,1818.886026740074,1898.0603665113447,1992.3457875847814,1909.1542810201643
2016.9999999999998,1936.0139966011045,1818.2847648859022,1876.110956072807,1982.9496741294859,1903.339847922325
2050.0,1922.6521253585813,1811.416074633598,1849.9402329325674,1966.132968664169,1887.535350397229
1909.0000000000002,1933.9937716722486,1822.729408740997,1863.3078783750532,1968.855783343315,1897.2217105329034
1999.0,1961.86788380146,1842.457056045532,1881.4280629158018,1981.0132682323454,1916.6915677487848
1689.0,1961.3165408372877,1831.233128905296,1865.2182072401044,1965.9891724586485,1905.9392623603342
2055.0,1973.4933972358701,1832.0390954613683,1861.2273037433622,1954.878121614456,1905.4094795137642
2034.9999999999998,1964.711397886276,1816.272735595703,1834.9587917327879,1935.896649956703,1887.9598937928674
1532.0,1950.7180899381635,1803.9193004369733,1811.1988902091978,1921.8128174543378,1871.9122745096681
2030.0,1968.702673912048,1801.076531410217,1820.1723694801328,1911.5496426820753,1875.3753043711183
2050.0,1996.180787682533,1804.5026808977125,1839.5405262708662,1908.9438021183012,1887.2919492423532
2300.0,1987.212151288986,1802.3718148469923,1828.8083374500272,1900.2355635166166,1879.6569667756555
2092.0,1950.3178074955938,1796.114072203636,1791.06630384922,1900.2325832843778,1859.432691708207
2126.0,1922.8454679250715,1792.2714352607725,1777.4252220988271,1904.3806940317152,1849.2307048290966
1989.0,1907.6183438301084,1796.5190112590788,1754.9797892570493,1917.6809117197988,1844.1995140165088
1727.0,1889.0025094151495,1797.2584813833234,1748.94705414772,1923.7555563449857,1839.7409003227947
1948.9999999999998,1882.0166587829588,1789.6097153425214,1770.7111313939092,1920.5104559659956,1840.7119903713462
1919.0,1894.949562847614,1785.8874052762983,1782.0714041590688,1906.8915396928785,1842.449977993965
2300.0,1934.5914945006368,1802.3572862148283,1809.5694482326505,1917.111128568649,1865.9073393791912
2015.0,1909.4582647085188,1786.788925528526,1796.5387552976606,1905.2781164646146,1849.51601549983
1668.9999999999998,1894.3881615996359,1778.816059231758,1791.3043498992918,1899.1317600011823,1840.910082682967
1859.0,1935.1325929164884,1800.7587641477583,1857.1238964796064,1929.1155040264127,1880.5326893925665
1723.0,1989.3674179911611,1823.337376117706,1926.8658012151716,1944.9736922979353,1921.1360719054935
1959.0000000000002,2011.8195563554762,1823.2855945825575,1960.0020721554754,1939.0832632780073,1933.547621592879
2200.0,2010.669186711311,1810.536906123161,1989.541947841644,1928.579807281494,1934.8319619894025
1965.9999999999998,1981.2775775790212,1796.8205735087392,1968.4748724102972,1924.0252673625944,1917.649572715163
1872.9999999999998,1948.624476790428,1792.7967011928556,1948.3704119920728,1927.0725548267362,1904.2160362005231
2050.0,1942.7783787250517,1793.1696027517316,1943.4524700045583,1935.7629120349882,1903.7908408790825
2019.0000000000002,1961.967535316944,1813.20384144783,1973.028667271137,1949.0692764520643,1924.3173301219938
2003.0,1956.2309607863424,1813.2798373699186,1960.1140171289442,1945.5598667263982,1918.7961705029008
2020.0,1970.4319536685941,1824.357360601425,1950.9874284267423,1956.8946212530134,1925.6678409874437
2180.0,1968.6937332153318,1821.5321004390714,1961.2137228250501,1957.0883363485334,1927.1319732069967
1970.0,1942.9508596658704,1810.9034746885297,1921.8968227505682,1944.9278712272642,1905.1697570830581
1959.0000000000002,1914.5710393786428,1803.0326813459394,1885.266602039337,1934.8397850990293,1884.4275269657371
1820.0,1896.0138782858846,1795.9922552108762,1860.5817109346387,1932.8586757183073,1871.3616300374267
1912.0,1899.0797922015188,1795.181259512901,1854.0957942605016,1927.4208694696424,1868.944428861141
1905.0,1909.2431291937826,1795.66815495491,1852.021552622318,1924.7548654675481,1870.4219255596397
2006.0,1941.5682181715963,1812.2889101505277,1868.8537180423734,1936.722733080387,1889.858394861221
1943.0000000000002,1966.734044253826,1820.0350925326345,1894.201524555683,1935.7830286025999,1904.1884224861858
2029.0,1953.4613937139509,1805.3527921438215,1860.508322715759,1919.465512037277,1884.697005152702
1789.0000000000002,1931.7576661705968,1793.8701435923574,1824.950613081455,1907.7567383646963,1864.5837903022764
1393.0,1943.8281655311582,1802.3259937763212,1817.6840618252752,1907.46895968914,1867.8267952054737
1879.0,1966.2981852889059,1802.9931932687757,1822.5297331809995,1898.7931311130521,1872.6535607129333
1986.0,1984.075829386711,1797.3052337765691,1815.2806907892225,1882.876083254814,1869.884459301829
1860.0,2002.6098936796186,1795.2600494027135,1822.8080123662946,1872.1345812082288,1873.203134164214
2031.0,1963.074132800102,1771.9024792313573,1783.8660627603529,1847.9438498616216,1841.6966311633585
1869.0,1943.5547292232511,1762.8997564315794,1774.066314101219,1838.133856654167,1829.663664102554
1859.0,1926.6121089458463,1763.2406204938886,1753.251254558563,1836.074888706207,1819.7947181761263
1969.0,1930.272579193115,1768.817380070686,1760.7633024454115,1840.5500799417493,1825.1008354127405
1920.0,1892.839930951595,1747.1829429268835,1733.078062534332,1826.5511840581892,1799.91303011775
2046.0,1877.6647746562955,1739.847660064697,1721.5352505445478,1823.5500901937482,1790.6494438648222
