Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
6500.0,5687.193628773094,5946.091664582492,5862.828692793847,5838.479038327933,5833.648256119342
5500.0,5668.3839581906805,5944.015267491342,5862.8417298197755,5836.690458655358,5827.982853539289
6700.0,5654.96259070933,5948.021144419909,5862.82668709755,5837.986138463021,5825.949140172453
6000.0,5645.241983607412,5943.508327752353,5862.835211306811,5836.711017042399,5822.074134927244
6000.0,5664.817579463125,5942.562140524388,5862.837718427182,5836.579643934966,5826.699270587415
6400.0,5676.2485440820465,5944.157671928407,5862.839222699405,5837.211438268424,5830.11421924457
6000.0,5696.054544299842,5948.275366425515,5862.839222699405,5837.442594766618,5836.152932047845
6200.0,5686.807281523944,5955.401103943587,5862.837718427182,5838.285990059377,5835.8330234885225
6400.0,5674.493559822441,5962.091103941203,5862.845741212369,5839.475869387389,5834.726568590851
7000.0,5671.772080659867,5967.047680914403,5862.849251180888,5839.819846302272,5835.3722147643575
6500.0,5669.279000163079,5973.008108884097,5862.849752604962,5840.333805978299,5836.367666907609
7400.0,5666.422637924553,5977.686395496131,5862.852761149407,5839.500439167024,5836.615558434279
6000.0,5656.399922817946,5973.174080252648,5862.844236940146,5834.058483690024,5831.619180925191
6500.0,5636.942663043738,5975.056927651168,5862.855268269778,5836.703997105361,5827.889714017511
6400.0,5637.2156884521255,5981.130677461625,5862.827689945699,5838.824519515038,5829.999643843622
4000.0,5646.106689423324,5976.9548177719125,5862.842732667924,5837.768018990756,5830.918064713479
6000.0,5635.632191225887,5978.2474890351305,5862.839724123479,5839.47235941887,5829.047940950842
6000.0,5621.994709968568,5965.703362971545,5862.831701338292,5837.461147457362,5821.997730433942
6400.0,5674.924283102156,5957.59433284402,5862.839222699405,5836.489387601615,5832.961806561799
6500.0,5722.397359460593,5953.937447071076,5862.840726971627,5837.112657725812,5844.072047807277
6000.0,5725.553824007512,5956.683746725322,5862.84824833274,5839.255744218827,5846.0853908211
7600.0,5711.005505919457,5961.789748072625,5862.836715579034,5840.1001423597345,5843.933027982713
6000.0,5694.782431423665,5959.189864248038,5862.834208458663,5838.509123772384,5838.8289069756875
6000.0,5697.132355347277,5963.059353828431,5862.851758301259,5839.833886176349,5840.719338413329
5000.0,5672.256707027555,5964.379101991654,5862.831701338292,5839.7406212985525,5834.802032914014
6500.0,5690.592281147839,5966.517675668002,5862.862288206817,5841.934351623059,5840.476649161429
7500.0,5663.1633814424285,5968.730961531402,5862.833205610515,5841.502124071122,5834.057418163867
5000.0,5697.718269377948,5965.523853152991,5862.833205610515,5840.568973869086,5841.661075502635
7000.0,5684.932707622648,5969.170209020377,5862.858276814223,5842.061713337899,5839.755726698787
7000.0,5665.460906550289,5968.192933499814,5862.854766845704,5840.56947529316,5834.269520547242
5000.0,5696.47724479437,5973.084325343371,5862.850755453111,5840.500780194999,5843.228276446463
6500.0,5720.444814115764,5982.180158048869,5862.848749756814,5842.732618749143,5852.051585167647
6500.0,5690.5980475246915,5978.627568483354,5862.840225547553,5840.93350917101,5843.249837681652
6000.0,5680.309577658773,5973.556165397168,5862.825684249402,5839.7436298429975,5839.108764287085
5000.0,5649.786139279605,5964.7997967898855,5862.827689945699,5838.304542750121,5828.9295421913275
6400.0,5649.201228097082,5957.572270184756,5862.8532625734815,5837.581990659238,5826.802187878639
7500.0,5681.06196448207,5955.016010254622,5862.847245484591,5838.196736574174,5834.280489198864
4000.0,5686.798757314683,5954.763292521239,5862.845741212369,5837.853261083365,5835.565263032914
6500.0,5715.937011688949,5966.756854951383,5862.849251180888,5840.532369911672,5846.518871933223
7500.0,5701.881092041732,5967.34051257372,5862.846744060517,5840.318763256074,5843.096777983011
4000.0,5660.362426564098,5966.532718390227,5862.833707034589,5839.747641235591,5832.369123306126
6000.0,5666.641509532929,5967.093310505153,5862.852761149407,5840.856289863587,5834.360967762769
6000.0,5650.432224199177,5965.5419044196615,5862.857273966075,5842.136425524951,5830.241957027466
7200.0,5658.116046711803,5960.691629350186,5862.847245484591,5841.267457604409,5830.730594787748
6000.0,5654.380688071252,5952.514405548573,5862.857273966075,5839.792267978192,5827.386158891023
3000.0,5676.398469880224,5957.4454098939905,5862.847245484591,5842.183559387923,5834.718671161682
6000.0,5692.490171268583,5960.484541207553,5862.859781086446,5843.274156749249,5839.777162577958
6500.0,5671.669288724662,5952.1609015762815,5862.853763997556,5840.984153002501,5831.91702682525
7000.0,5671.502815932036,5948.200152814389,5862.851256877185,5840.14527052641,5830.674874037505
4500.0,5682.783353328706,5948.854511231185,5862.847746908666,5840.823697298766,5833.827327191831
5000.0,5700.661628693343,5955.7410694658765,5862.862288206817,5842.906111478806,5840.542774461211
6600.0,5683.823056146503,5958.815300464631,5862.849251180888,5843.312766402961,5837.200093548746
6200.0,5677.961659431458,5955.8192916214475,5862.847245484591,5841.919308900834,5834.636876359583
6300.0,5653.589691594244,5954.745241254569,5862.851758301259,5840.5454069376,5827.933024521918
5000.0,5650.644828006626,5955.287782102824,5862.837718427182,5839.079242944718,5826.962392870338
4000.0,5677.856360375882,5953.937447071076,5862.863792479039,5839.904586970807,5833.640546724201
7000.0,5679.524598270656,5958.94617214799,5862.857775390149,5842.696014791728,5836.006140150131
7500.0,5665.341316908599,5952.523431181909,5862.845741212369,5839.735105633737,5830.111398734153
6800.0,5676.041957363487,5947.718284279109,5862.8387212753305,5839.04815465212,5831.411779392512
6500.0,5673.533583432437,5944.355233013631,5862.83621415496,5833.715008199216,5828.610009700061
7600.0,5656.053940206767,5947.885759919883,5862.851758301259,5836.15594059229,5825.73684975505
4000.0,5657.55871385336,5955.828317254783,5862.8271885216245,5838.328109681607,5828.635582327844
8000.0,5684.659682214261,5968.711907416583,5862.8647953271875,5841.43342897296,5839.417453482748
4000.0,5620.516010373832,5966.882712394,5862.833205610515,5838.959402590991,5822.297832742334
2500.0,5672.535749524833,5971.497819572688,5862.850755453111,5840.758010745049,5836.91058382392
6400.0,5683.432948216797,5971.535426378251,5862.849752604962,5842.1033315360555,5839.980364684016
5800.0,5673.630107566715,5961.7386028170595,5862.846744060517,5840.213464200498,5834.607229661197
6000.0,5672.61171527207,5958.7761893868455,5862.852259725333,5839.903584122659,5833.535937126727
5000.0,5666.401828825475,5953.171772509814,5862.833205610515,5837.985135614873,5830.097985640169
5600.0,5691.20401851833,5947.355754673482,5862.84223124385,5838.268440216781,5834.91761116311
6000.0,5684.080788120628,5943.812692165376,5862.851256877185,5838.917784392835,5832.415630389006
6500.0,5675.0890009105215,5943.28569546342,5862.841228395701,5838.815493881703,5830.0078546628365
6000.0,5687.9715882241735,5947.1476636827,5862.857273966075,5838.738775998355,5834.178825467826
4000.0,5668.73420290649,5951.5085488557825,5862.849752604962,5839.3580347299585,5830.612634774298
7000.0,5687.133207172156,5957.5005665421495,5862.858778238297,5841.736790537835,5837.30733562261
2500.0,5666.400073841215,5959.136713296176,5862.838219851256,5841.664585471154,5832.50989811495
6500.0,5705.085944011808,5967.096319049598,5862.8532625734815,5843.902942538262,5844.7346170432875
7500.0,5637.129944935442,5958.69144871831,5862.841228395701,5840.844255685807,5824.876719433815
6000.0,5651.477191969753,5950.319170951844,5862.83019706607,5837.805625796319,5825.6080464459965
6500.0,5690.313489362598,5948.247286677361,5862.84824833274,5838.4073346853265,5834.9540897645065
2500.0,5689.002014696599,5951.005119085313,5862.847746908666,5837.667734175921,5835.130653716625
6700.0,5702.6136726140985,5961.090762913228,5862.8617867827425,5840.646193176509,5841.803103871644
5000.0,5662.344305217267,5960.526660829783,5862.835211306811,5839.700507372619,5831.35167118162
3500.0,5682.247080281378,5963.127547502519,5862.858778238297,5841.565303504468,5837.449677381665
4800.0,5662.9575468599805,5969.493627548219,5862.8678038716325,5843.952583521605,5834.817890450359
3000.0,5663.0618430674085,5973.959310352803,5862.857273966075,5844.889745116235,5836.19204312563
6000.0,5674.554232135416,5976.968857645989,5862.855769693852,5844.750850647689,5839.782427530737
6000.0,5639.921122044326,5966.166177392007,5862.851758301259,5841.412870585919,5827.587982080878
7000.0,5646.546187624336,5960.864119231702,5862.854766845704,5839.420211315156,5827.4213212542245
3000.0,5643.109677731992,5958.9326336979875,5862.823678553105,5837.969090044499,5825.708770006896
5000.0,5685.604114457966,5963.866145163775,5862.86028251052,5840.301213413478,5838.157938886435
7800.0,5640.492244064809,5954.838506132365,5862.840225547553,5837.663221359254,5823.958549275995
3000.0,5668.299718946219,5945.690525323153,5862.848749756814,5837.07755804062,5828.479138016702
5000.0,5707.550192624331,5956.3207156956205,5862.85426542163,5841.270967572928,5841.9990353286275
6000.0,5701.869308575989,5958.472326397897,5862.853763997556,5841.593383252622,5841.197195556016
6000.0,5701.12745165825,5958.818309009076,5862.825182825328,5840.4972702264795,5840.817053429783
6300.0,5676.220965757967,5957.905215770007,5862.8532625734815,5839.810820668937,5834.197566192598
4000.0,5666.5086321532735,5960.7502959668645,5862.84223124385,5838.623448461295,5832.181151956321
7000.0,5686.513948440553,5965.61862230301,5862.869809567929,5844.653574377299,5839.913988672198
5000.0,5657.9713858664045,5972.543790191413,5862.849251180888,5848.334528505803,5835.424738936127
6500.0,5665.365635976196,5980.665857344867,5862.866801023484,5851.883106678725,5840.195350255818
7000.0,5647.003987804056,5984.421022236348,5862.845239788295,5850.848167389632,5836.279604304583
6400.0,5665.296188741923,5985.344143956901,5862.839222699405,5850.434993952514,5840.9786373376855
7600.0,5667.611514404417,5985.470502823592,5862.849752604962,5849.84933063388,5841.445275116713
6500.0,5654.013144224883,5982.9523511230955,5862.829695641995,5848.581229150296,5837.0941050350675
6000.0,5678.545317053796,5981.451087445022,5862.831199914218,5848.833946883679,5842.915387824179
3000.0,5681.935946643353,5975.501189380885,5862.851758301259,5849.17892664671,5842.366955243052
6000.0,5677.680861949922,5979.22677025199,5862.86028251052,5851.561192423106,5842.8322767838845
5000.0,5651.217705011369,5970.641888678075,5862.856772542001,5849.590094387532,5833.576615154744
6500.0,5661.550300195814,5969.702219963075,5862.844236940146,5849.711439013482,5835.952049028129
6800.0,5664.20534066856,5970.395188033582,5862.83270418644,5849.840806424619,5836.8185098283
3000.0,5653.461076319219,5959.674239903689,5862.827689945699,5842.687490582467,5829.662624187768
5000.0,5624.248861894012,5960.108974575997,5862.855268269778,5845.489448308946,5823.175638262183
6800.0,5604.121198132635,5959.289647638799,5862.855769693852,5847.64206185937,5818.477169331164
6200.0,5613.22329863906,5960.819993913175,5862.858276814223,5848.331519961358,5821.308272331954
6500.0,5648.930709809066,5969.275006651879,5862.845239788295,5848.978357017041,5832.50732831657
6000.0,5670.034144818784,5977.281746268273,5862.848749756814,5848.810379952193,5839.743755199016
7800.0,5659.5629058778295,5984.457124769689,5862.841228395701,5849.83378648758,5839.1737613827
4000.0,5656.908868253232,5980.6362733244905,5862.843234091998,5843.1322537362585,5835.880157351495
6700.0,5653.8637198507795,5984.300680458547,5862.851758301259,5846.952102333308,5836.992065235973
7400.0,5641.133565455676,5986.489897966386,5862.846242636443,5848.235246539117,5834.676238149405
6000.0,5628.111331537367,5988.170671463014,5862.8532625734815,5847.461549192668,5831.6492036916325
4000.0,5660.459201410414,5996.567519009114,5862.85426542163,5849.8112224042425,5842.42305206135
3000.0,5671.605858579279,6004.942805320025,5862.852761149407,5851.784326136113,5847.796437796206
7500.0,5680.487332493068,6006.305174529553,5862.852761149407,5853.369829058648,5850.753774307669
7000.0,5647.108785435558,5990.471706539393,5862.8357127308855,5849.331359565259,5837.436891067774
6400.0,5653.838147222997,5977.709962427617,5862.84824833274,5846.461208164693,5835.214391537012
7000.0,5675.77068693936,5974.091184884311,5862.852259725333,5846.7384956777105,5839.8631568066785
2500.0,5669.253176823259,5973.447857797147,5862.847245484591,5847.314631938935,5838.215728010983
4000.0,5693.573748692871,5987.88786828518,5862.860783934594,5852.629225701095,5849.237906653435
5000.0,5662.691541388632,5990.977643430234,5862.868806719781,5854.155059158803,5842.673262674362
3500.0,5625.570365041495,5990.183387696744,5862.850755453111,5853.18380072713,5832.94707722962
6000.0,5633.564819768072,5989.239206165076,5862.869809567929,5854.158067703248,5834.957975801081
6600.0,5618.190405517817,5987.723401188851,5862.855769693852,5853.075994551183,5830.461392737926
5000.0,5640.046227350832,5984.843722730876,5862.856271117927,5851.435334980489,5834.795389045031
6000.0,5665.841236710549,5988.1064891815195,5862.865798175336,5853.261521458627,5842.518761381508
7000.0,5657.271899282933,5992.037152498961,5862.856271117927,5853.686227649451,5841.462887637318
5000.0,5662.181342393161,5991.475557535888,5862.834709882737,5852.075653523208,5842.141815833748
6500.0,5673.98336082697,5993.731464445592,5862.857775390149,5852.8057269752035,5845.844581909479
6000.0,5648.9821057766685,5993.719430267812,5862.835211306811,5851.199665665627,5839.18410325423
6400.0,5663.975939154626,5986.705008894206,5862.829695641995,5849.672829359771,5840.7958682626495
5500.0,5658.985265344382,5978.471625596286,5862.845239788295,5848.364112526179,5837.1665608137855
6000.0,5656.778999418021,5979.69660460949,5862.857775390149,5847.965981811286,5836.824840307237
7600.0,5648.142220452429,5980.587133765222,5862.839724123479,5847.964978963138,5834.883514326067
6700.0,5652.213031798602,5972.367790341378,5862.837217003108,5846.027476340533,5833.361378870905
6000.0,5668.128482624889,5973.462900519372,5862.833205610515,5847.326666116715,5837.937813717873
7500.0,5657.955340296031,5970.372623950244,5862.83270418644,5846.9094812870035,5834.51753742993
3000.0,5650.6169989705095,5967.144455760718,5862.83270418644,5847.27552086115,5831.9674199447045
7500.0,5665.803880617023,5975.466591119767,5862.853763997556,5850.951460748912,5838.7689241208145
7000.0,5630.833061411978,5968.063064664603,5862.841228395701,5848.425286263228,5827.540660183878
5000.0,5650.264748558403,5966.527202725411,5862.850755453111,5847.417925298215,5831.765158008785
6500.0,5670.949745178224,5975.904835760594,5862.849251180888,5850.232418626548,5839.984062686563
4000.0,5657.019682973624,5975.244961678983,5862.855268269778,5850.0112906098375,5836.282800883056
6500.0,5665.267106145621,5985.148087143899,5862.8678038716325,5852.612678706647,5841.47391896695
6600.0,5636.08974069357,5987.583002448083,5862.830698490144,5851.308474689723,5834.45297908038
5000.0,5637.270092964173,5980.944649130107,5862.856772542001,5849.3519179523,5832.605858147145
6500.0,5647.841115295888,5980.752603709699,5862.865798175336,5851.029181480409,5835.622174665333
7000.0,5659.639874473215,5981.92192465067,5862.851758301259,5851.935756206513,5839.087328407914
6600.0,5685.326325520874,5985.159118473531,5862.829695641995,5851.808895915748,5846.281008888037
6300.0,5680.661577358843,5979.595818370582,5862.846242636443,5849.950618296863,5843.2635641656825
6000.0,5640.208688750864,5976.594795286656,5862.8387212753305,5848.104374855758,5831.936645042152
3000.0,5640.495503321291,5971.846309304238,5862.851256877185,5846.468228101731,5830.415324401111
6000.0,5666.756335645915,5980.5665753781805,5862.851758301259,5850.958982110024,5840.283412858845
5800.0,5639.89153802395,5968.155326694251,5862.849752604962,5848.373138159514,5829.817438870669
7000.0,5642.906851693989,5964.432754367591,5862.849752604962,5849.044544994832,5829.8084759153435
7500.0,5648.755712807179,5964.762691408397,5862.842732667924,5849.311302602292,5831.418109871448
7000.0,5634.8183799535045,5959.950524568559,5862.847746908666,5847.238415479661,5826.213766727597
5000.0,5649.997740238906,5963.921803236009,5862.833707034589,5848.019132763148,5831.193095818163
5800.0,5667.104073241354,5968.81369650364,5862.839724123479,5849.279712885619,5837.009301688523
6500.0,5658.062394335867,5970.039176940919,5862.854766845704,5850.361786037684,5835.329531040044
6400.0,5634.6067789942035,5968.061560392381,5862.847746908666,5848.205161094666,5828.430311847479
4000.0,5661.1050356179485,5970.0873136520395,5862.848749756814,5848.226722329856,5835.566955339164
6000.0,5661.958960816265,5973.9021480083475,5862.860783934594,5850.3968857228765,5837.279694620521
6000.0,5642.089530453087,5973.685031384231,5862.843735516072,5849.849832057954,5832.117032352836
6000.0,5653.4462843090305,5973.90365228057,5862.84824833274,5849.805205315352,5835.000847559423
2500.0,5620.742152631284,5971.240589022637,5862.837718427182,5848.9502772688875,5825.942684337498
6500.0,5636.296578124166,5977.814258635045,5862.863792479039,5851.555175334216,5832.132451143117
4000.0,5623.521796986462,5973.519060015679,5862.843735516072,5849.4547098875055,5827.33482560143
6000.0,5658.203043788672,5976.846008747817,5862.842732667924,5850.770446658135,5837.165557965637
5600.0,5635.023462399841,5968.378961831332,5862.834208458663,5847.963474690915,5828.550026845188
2500.0,5649.980441108347,5963.249894976617,5862.851758301259,5848.043201118709,5831.031323876233
6000.0,5656.665677577258,5971.566013246776,5862.8647953271875,5851.0838367044935,5835.545080713929
7500.0,5651.534605026246,5972.90631979704,5862.84223124385,5850.268019735814,5834.387793950737
4000.0,5645.456091687084,5969.844122976066,5862.840225547553,5848.1820955872545,5831.580633949489
6000.0,5662.359849363566,5975.623035430909,5862.858778238297,5851.216212660075,5838.014468923212
6500.0,5636.9519393891105,5973.175083100797,5862.843234091998,5849.4577184319505,5830.606993753464
6400.0,5658.4612771868715,5970.66896557808,5862.829695641995,5848.798345774413,5835.18957104534
6000.0,5664.822844415904,5963.71170654893,5862.849752604962,5847.630529105664,5834.753708168865
6000.0,5644.891488179565,5966.328638792039,5862.847245484591,5848.877069354058,5830.7361104525635
6000.0,5643.173358589412,5966.453493386508,5862.8417298197755,5848.574710637332,5830.260823108257
7500.0,5664.326183870436,5963.560777902604,5862.844236940146,5848.951280117036,5834.9206197075555
6400.0,5645.96503712237,5960.601874440909,5862.831701338292,5847.65760600567,5829.26405472681
6000.0,5656.357552483679,5959.602536261083,5862.8417298197755,5846.659772098065,5831.365397665651
7000.0,5665.6070716679105,5960.485544055701,5862.845741212369,5847.848648577929,5834.1967513784775
7000.0,5642.659148201347,5963.226829469205,5862.850755453111,5848.0747908353815,5829.202880989761
6000.0,5628.466089069844,5962.258579581977,5862.844236940146,5846.866860240699,5825.108941458167
6500.0,5644.558291882277,5965.709881484509,5862.838219851256,5847.8025175631055,5830.227227695287
6500.0,5643.597563356162,5968.191930651666,5862.852761149407,5847.19980582595,5830.460515245796
5800.0,5641.7117074131975,5972.32717499137,5862.853763997556,5847.372295707465,5831.066235527397
8000.0,5644.951909780503,5980.610700696708,5862.851256877185,5849.926549941302,5834.5851043239245
5500.0,5635.590322315694,5978.478645533324,5862.836715579034,5848.644910007716,5831.387648358942
6000.0,5655.435433611275,5980.644296109677,5862.837718427182,5849.513376504184,5837.1077061630795
6000.0,5650.482115894557,5978.759443014861,5862.839222699405,5849.748042970897,5835.45720614493
6700.0,5628.9106015115985,5970.686013996602,5862.827689945699,5847.709252685309,5827.533389534802
6000.0,5637.034423649312,5962.978123128415,5862.837217003108,5846.33234217763,5827.295526489616
7400.0,5664.3605314195165,5961.59569695592,5862.835211306811,5847.362768650056,5834.038552083076
6000.0,5653.82235236466,5956.799575686456,5862.849752604962,5845.662439614535,5829.783530067653
6000.0,5656.754680350424,5963.778395950795,5862.841228395701,5847.060911357404,5832.608804013581
6000.0,5656.82813897729,5964.582680165769,5862.833205610515,5847.163201868535,5832.851806655527
5000.0,5667.340745404364,5965.9826561808595,5862.835211306811,5848.082312196494,5836.060231272132
6000.0,5652.355937659741,5968.667280673982,5862.853763997556,5848.363109678031,5833.060023002327
5000.0,5642.5668861716995,5973.992404341699,5862.856271117927,5849.591598659755,5832.25179007277
6000.0,5653.968517482282,5982.932795584203,5862.866801023484,5852.077659219504,5837.961443327368
6000.0,5650.479859486223,5992.75067895651,5862.853763997556,5853.917384147645,5840.000421646983
6000.0,5651.537112146617,5991.728776693345,5862.829194217921,5851.846502721311,5839.485396444798
6000.0,5637.521055713297,5985.741271823646,5862.8502540290365,5850.445523858071,5834.1395263560125
5800.0,5625.777954608203,5988.385782390834,5862.856772542001,5853.09254154563,5832.528262771667
6700.0,5607.742482796312,5978.0358880758295,5862.853763997556,5851.097375154496,5824.932377506048
6000.0,5642.968025431038,5969.972988963128,5862.837718427182,5848.498494178058,5831.069306749851
6000.0,5671.450667828322,5962.771536409856,5862.833205610515,5846.731475740672,5835.946721397341
6300.0,5679.993680492044,5959.806114435197,5862.83270418644,5847.364272922278,5837.49919300899
3000.0,5670.610030367971,5957.501067966224,5862.833707034589,5846.394017338754,5834.334705676884
7000.0,5666.723993793131,5960.9212815761575,5862.860783934594,5848.0893321335325,5834.648847859354
6400.0,5635.785376280547,5958.808781951667,5862.84824833274,5846.235065907241,5825.919368118049
6500.0,5661.035337671638,5962.854271382094,5862.848749756814,5847.430460900069,5833.542204927654
7000.0,5646.694358438254,5973.78230765462,5862.854766845704,5847.725799679757,5832.764308154584
6500.0,5634.961536526681,5983.391598612071,5862.8502540290365,5849.232579022647,5832.608992047609
6500.0,5630.5861100554475,5989.536049216987,5862.844738364221,5848.78831729293,5832.938803732396
3000.0,5639.365544170142,5993.980170786382,5862.829695641995,5849.30628836155,5836.370424740017
6000.0,5656.911124661566,5998.265842348338,5862.865296751262,5852.547995001079,5842.647564690561
5800.0,5612.393191084267,5991.061882674695,5862.836715579034,5850.057421624661,5829.087302740664
6500.0,5637.095095962287,5984.181341528893,5862.852259725333,5849.714447557927,5833.46078619361
2500.0,5642.438270896674,5977.741050720216,5862.84223124385,5848.94576445222,5832.99182932824
6000.0,5667.553850635887,5974.47076290846,5862.852259725333,5850.763928145171,5838.910200353713
6000.0,5638.0766335874805,5961.440255492927,5862.845741212369,5848.410243541003,5827.693218458445
6500.0,5659.831669181586,5957.102435827256,5862.846242636443,5848.922698944808,5832.175761647523
7000.0,5641.544231772424,5951.903169602157,5862.838219851256,5847.521720081569,5825.951835326851
5000.0,5631.998621672393,5949.347411096097,5862.848749756814,5846.939566731454,5822.783587314189
6000.0,5638.610399514438,5951.663990318776,5862.841228395701,5847.346723079682,5825.115585327149
7000.0,5658.770655840636,5954.7146543860445,5862.845741212369,5849.213524907828,5831.3861440867195
7000.0,5649.424111098052,5957.205227762462,5862.8357127308855,5848.202152550221,5829.416801035405
5000.0,5643.213221803308,5958.072189986707,5862.834208458663,5847.059407085181,5827.794756833465
6500.0,5646.949583292008,5963.322100043298,5862.83621415496,5847.939907759429,5830.261951312424
5800.0,5642.303387820722,5961.23517304659,5862.854766845704,5845.507499575616,5827.975206822158
7500.0,5664.202332124115,5968.943565338851,5862.857775390149,5848.418767750264,5836.105610150845
8000.0,5647.146392241121,5968.831246346236,5862.846744060517,5847.726301103831,5831.6376709379265
3000.0,5665.450878068806,5970.464885979892,5862.824681401254,5847.807531803847,5836.63699431345
7000.0,5683.937130123378,5980.559555441142,5862.84824833274,5851.2869134545335,5844.657961837948
6600.0,5624.1535913199195,5970.17506286502,5862.843234091998,5847.351737320424,5826.13090639934
6500.0,5625.059163197876,5966.12205207348,5862.8357127308855,5846.451179683209,5825.117026921363
4000.0,5639.87599387765,5965.696343034507,5862.843234091998,5846.123749762774,5828.634830191732
6000.0,5675.574379414321,5972.2469471395025,5862.863792479039,5850.130629539491,5840.203937143088
7500.0,5649.13604296744,5978.435523062945,5862.856271117927,5852.039049565793,5835.616721678526
4000.0,5635.433125868441,5979.494530707599,5862.8502540290365,5851.2984462082395,5832.269089203329
6700.0,5643.878110125662,5987.559435516597,5862.85426542163,5853.147698193789,5836.8598773144195
3000.0,5627.825269103051,5984.774024784566,5862.839222699405,5851.405249536038,5831.710941530765
7000.0,5646.162347495557,5985.966912657023,5862.8532625734815,5852.651789784432,5836.9085781276235
4800.0,5611.629772931338,5976.906179636718,5862.827689945699,5849.416100233794,5825.194935686887
5700.0,5643.977642804385,5970.871039479972,5862.856271117927,5849.024989455939,5831.682485714556
5500.0,5636.8561673909435,5967.033139616252,5862.830698490144,5847.902300953866,5828.655576612801
6000.0,5667.580676823855,5958.846890181304,5862.8532625734815,5847.571862488986,5834.213173016907
6500.0,5653.35427299142,5955.84837421775,5862.852761149407,5847.90280237794,5829.989552684129
7000.0,5658.421915397049,5952.617698907853,5862.839222699405,5847.240421175958,5830.279814545066
6000.0,5667.416711151601,5946.350900828839,5862.839724123479,5841.163161396981,5829.442624375225
6000.0,5632.161083072425,5952.309824526311,5862.829194217921,5842.583194375039,5822.470824047924
6500.0,5628.654123097659,5959.96506586671,5862.831701338292,5844.34720426798,5823.94952364266
7000.0,5616.943614557386,5965.0635458529005,5862.83270418644,5844.406372308732,5822.311559226365
5800.0,5631.764456629754,5967.175042629243,5862.833205610515,5843.881882727147,5826.413646899165
6500.0,5639.53352123499,5971.701397746802,5862.851256877185,5845.234724879266,5829.830225184561
5500.0,5644.237881898881,5975.805553793908,5862.851256877185,5845.797824114562,5832.173129171134
5000.0,5668.024186417461,5979.8159435391435,5862.846242636443,5846.006917953492,5839.173322636635
6000.0,5687.622095644475,5981.257036328317,5862.85426542163,5846.6457322239885,5844.5947824046025
6000.0,5678.40642258525,5985.269431769849,5862.847245484591,5848.262323439122,5843.696355819703
2500.0,5662.623849138618,5986.692974716426,5862.836715579034,5847.46054634452,5839.903521444649
6400.0,5658.575100451709,5986.533521860839,5862.851256877185,5848.5706992447385,5839.132644608618
6000.0,5619.328888878227,5975.248973071576,5862.847746908666,5846.357413381339,5825.945755559952
5000.0,5625.373556092382,5969.567838311196,5862.856271117927,5845.439305901528,5825.809242855758
