Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2500.0,2988.8156221807003,2673.974225334823,2634.172966182232,2609.0699826925993,2726.5081990975887
3000.0,2982.2350361198187,2655.0996781885624,2650.1096306741238,2612.3037128150463,2724.937014449388
3000.0,2976.9613920897245,2644.215619266033,2650.8160153776407,2665.813787728548,2734.4517036154866
2500.0,2964.1544549539685,2642.168406918645,2634.0955505892634,2689.302773401141,2732.4302964657545
3200.0,2962.315769456327,2632.27693580091,2622.501979060471,2660.80471213907,2719.4748491141945
3800.0,2967.0071022585034,2653.164549022913,2669.466917477548,2746.427661255002,2759.0165575034916
3000.0,3001.0811714828014,2713.8442983478308,2714.822810590267,2865.0392973423004,2823.6968944408
3400.0,3004.777831211686,2748.6101553961635,2737.6807418838143,2958.9663069322705,2862.5087588559836
3000.0,3013.8367588818073,2778.167533054948,2712.6642970368266,3029.7979252785444,2883.6166285630316
3200.0,3005.838190242648,2774.715371057391,2676.2690633162856,3014.995907507837,2867.9546330310404
3000.0,3013.1131707131863,2791.0221707075834,2698.8392275571823,3083.461528085172,2896.609024265781
2500.0,3017.19534445554,2796.756659075618,2711.9133397191763,3115.7803225517273,2910.4114164505154
3000.0,3000.4589794948697,2781.2375696003437,2641.727893948555,3035.00848993659,2864.6082332450897
2500.0,2994.4421979039907,2776.709669716656,2655.2644143998623,3024.5774555951357,2862.7484344039112
3000.0,2990.907667800784,2753.808990418911,2595.958335697651,2894.772098213434,2808.861773032695
3400.0,2991.4529655128717,2736.691021323204,2597.057272195816,2799.003014564514,2781.0510683991015
3000.0,2996.929923221469,2730.2003624662757,2645.4016157239676,2798.083411157131,2792.653828142211
2500.0,2994.5057985931635,2703.1109000742435,2621.18982385844,2713.4019607678056,2758.052120823413
4000.0,2990.926174558699,2684.6922447532415,2596.428824402392,2643.2352824136615,2728.8206315319985
3000.0,2995.2862103283405,2696.1700838804245,2660.3065936267376,2725.453248731792,2769.3040341418236
3500.0,3003.637710660696,2719.3744304031134,2657.7948877215385,2770.2184895426035,2787.756379581988
3500.0,3005.587958022952,2720.3297440335155,2729.0938668698072,2872.199588045478,2831.802789242938
2300.0,3020.0816167145967,2743.8742499798536,2724.367084503174,2971.33194912225,2864.9137250799686
3000.0,3011.744191944599,2725.073990523815,2709.879160299897,2972.633938640356,2854.832820352167
3000.0,3013.22942443192,2703.7946074828506,2639.577460810542,2892.760335430503,2812.340457038954
2800.0,3020.240879096091,2715.6167765706778,2661.9409228116274,2899.871882982552,2824.417615365237
2500.0,3002.3875921964645,2712.9739594087005,2680.2688689529896,2879.1424895077944,2818.6932275164872
3000.0,2996.7617984488606,2701.6058575361967,2655.6611367315054,2864.3472488597035,2804.5940103940666
3500.0,2988.5659112781286,2684.505091905594,2600.6267305463552,2782.258569188416,2763.9890757296234
2800.0,2990.036286227405,2673.1758281588554,2666.2532580643892,2838.648660555482,2792.028508251533
2500.0,2991.9784531742334,2665.8059679716825,2652.030423618853,2850.6678875163198,2790.120683070272
2400.0,2983.885786794126,2666.922107934952,2602.0157800242305,2795.40071323514,2762.056096997112
2500.0,2977.6080859825015,2638.1553076952696,2609.595470353961,2693.4448986127973,2729.7009406611323
2200.0,2970.1459526643157,2605.9217485785484,2566.0057996585965,2576.66595287621,2679.6848634444177
3000.0,2964.122654609382,2572.5105340778828,2542.432621270418,2474.5889320224524,2638.413685495034
2500.0,2966.844451315701,2571.596665158868,2546.5721398964524,2406.2374798953533,2622.8126840665936
3000.0,2953.014429323375,2556.487591601908,2591.213828548789,2352.828801162541,2613.3861626591533
3000.0,2953.4353929013014,2554.838404878974,2608.7819549813867,2335.479106605053,2613.1337148416787
3000.0,2948.309281617403,2561.132527180016,2620.6849282234907,2367.888610251248,2624.5038368180394
3000.0,2946.7210889980197,2575.7679841294885,2598.3923653513193,2378.1692446023226,2624.7626707702875
3500.0,2940.5664190277457,2587.0443341881037,2622.7339651808143,2403.074127584696,2638.35471149534
3200.0,2949.5448032021523,2628.960837572813,2663.964675888419,2529.2526817321777,2692.9307495988905
3000.0,2947.2327617555857,2659.1821125894785,2693.519707620144,2674.3970135226846,2743.582898871973
4000.0,2942.2878081724048,2681.4368799701333,2679.6902069449425,2822.7894116565585,2781.5510766860098
2500.0,2954.2058996111155,2728.524849228561,2682.829318009317,2946.1664075776935,2827.9316186066717
2500.0,2946.75575658679,2742.7369966730475,2647.2056336328387,2915.04403591156,2812.935605701059
3000.0,2949.9827095866203,2734.1118048503995,2615.2660973742604,2789.2340529710054,2772.1486661955714
3000.0,2950.8924079686403,2723.5548724234104,2670.93077596277,2794.6229080855846,2785.0002411101013
3000.0,2943.3460819348693,2722.7859296649694,2648.8016460090876,2861.2373315542936,2794.042747290805
3000.0,2945.1060485467315,2723.014266565442,2628.5862712189555,2883.5434486716986,2795.062508750707
3000.0,2935.3451673686504,2725.7694275677204,2639.744803607464,2908.6125465482473,2802.3679862730205
2300.0,2930.162232518196,2726.2000355124474,2645.7112780958414,2954.725652784109,2814.1997997276485
4000.0,2936.9841884076595,2699.2304760590196,2627.835313901305,2942.6399578899145,2801.6724840644747
3500.0,2936.7840026319027,2710.225836187601,2639.174743331969,3012.45578981936,2824.660092992708
3000.0,2945.853356644511,2725.286687910557,2684.3692887946963,3086.5435549244285,2860.513222068548
2500.0,2954.8015044257045,2737.5175696238875,2662.5633754581213,3057.4527560919523,2853.0838013999164
3000.0,2965.4887661337852,2721.8420850113034,2660.760660842061,2984.2997125908732,2833.0978061445057
2500.0,2981.0792760550976,2712.3999892547727,2637.5735177844763,2904.484496898949,2808.884319998324
5000.0,2970.285404995084,2680.5816592276096,2653.801598548889,2881.4016172662377,2796.517570009455
3000.0,3005.0637736544013,2728.684111610055,2699.729897864163,3069.2308738827705,2875.6771642528474
3000.0,3014.2175810411572,2742.910855934024,2702.6292030513287,3100.306327007711,2890.015991758555
3000.0,3029.128032773733,2758.1567752361298,2674.4791209697723,3054.72574621439,2879.1224187985063
3000.0,3030.6750413402915,2760.757105052471,2709.1503589600325,3003.9869931340218,2876.142374621704
2400.0,3029.953538440168,2762.476930245757,2714.8045644909143,3007.17667195946,2878.602926284075
3500.0,3035.109364800155,2762.0241663232446,2673.7047043815255,2979.890151694417,2862.6820967998356
3000.0,3039.3299482390285,2779.0694116801023,2669.5714415609837,3003.9478943496943,2872.979673957452
3000.0,3035.985959544778,2797.157551944256,2702.6260751485825,3044.581436291337,2895.0877557322383
2300.0,3032.0906779915094,2798.050568178296,2718.3338814228773,3076.380998902023,2906.2140316236764
2500.0,3022.6298148185015,2780.0093464553356,2617.8560008481145,2998.820740431547,2854.8289756383747
3000.0,3022.167406529188,2756.7549534887075,2609.6176263317466,2903.8367603719234,2823.0941866803914
3000.0,3012.767276801169,2744.96614869684,2607.005566880107,2835.1472340896726,2799.971556616947
3000.0,3007.225154452026,2737.7310489863157,2621.583678945899,2810.224886983633,2794.1911923419684
2500.0,3007.4365485459566,2737.172979004681,2604.4161847233772,2771.699030175805,2780.181185612455
2200.0,2997.1650372445583,2709.3255215138197,2630.0947023183107,2726.629079505801,2765.8035851456225
3000.0,2992.472661808133,2663.499400354922,2581.7305487394333,2621.545101478696,2714.811928095296
3000.0,3000.2011881768703,2656.4775193482637,2578.132417947054,2583.2874623313546,2704.5246469508857
2200.0,2999.5406793802977,2656.6891741007566,2631.617208980024,2626.780168041587,2728.6568076256663
2600.0,2992.5868302583694,2617.226771079004,2584.6843315660954,2553.4835016727448,2686.9953586440533
3400.0,2988.3954405784607,2603.094124495983,2585.430336371064,2595.533722899854,2693.1134060863405
3000.0,2992.989808395505,2612.7898410335183,2631.829124391079,2699.4679360091686,2734.2691774573177
2800.0,3000.077114701271,2638.6015551537275,2627.668492421508,2753.587430641055,2754.9836482293904
3000.0,2997.609720751643,2645.0849155709147,2665.738196745515,2776.1276191473007,2771.1401130538434
3200.0,2999.80837572366,2664.4651403278112,2685.96947170794,2811.5618047490716,2790.4511981271207
2600.0,3006.9485957175493,2691.5478255972266,2718.8731839880347,2904.618214741349,2830.49695501104
3000.0,3011.596398539841,2704.4324389845133,2688.863563723862,2921.5430358424783,2831.6088592726737
3300.0,3005.9236862510443,2712.7818540483713,2717.548777833581,2984.2830304428935,2855.1343371439725
3000.0,3008.1411086395383,2722.2760815173388,2717.599866911769,3051.7388597503304,2874.938979204744
2500.0,3006.111099757254,2753.739133924246,2674.048252366483,3082.291692458093,2879.047544626519
3000.0,3001.896511465311,2751.6147666424513,2657.3741848021746,2962.392663732171,2843.319531660527
3500.0,2996.6919419541955,2747.5672604888678,2717.276128977537,2916.6804503649473,2844.553945446387
2800.0,3001.347564533353,2767.8884626552463,2723.544446080923,2942.9397152364254,2858.930047126487
3000.0,2988.094640597701,2758.3866760879755,2696.524579524994,2928.7880405783653,2842.948484197259
3000.0,2990.7408463209867,2762.0919375494123,2694.2625845223665,2958.3675742149353,2851.365735651925
3000.0,2986.9735481217504,2763.159334361553,2700.3904066607356,2993.7225196138024,2861.0614521894604
2800.0,2990.913402289152,2774.8251083120704,2671.087431758642,2991.992007419467,2857.204487444833
3000.0,2990.2841725200415,2770.9691862016916,2683.173126652837,2995.7767697423697,2860.050813779235
3000.0,2994.185188561678,2758.7177124619484,2630.5816125124693,2923.4338530525565,2826.729591647163
3000.0,3006.065484508872,2756.027716100216,2617.710292711854,2842.2204648330808,2805.5059895385057
4400.0,3007.9093831777573,2752.35477630049,2643.048390224576,2799.0603594481945,2800.5932272877544
3000.0,3079.533664211631,2835.8752534538507,2746.5819711238146,2996.704192906618,2914.6737704239786
2400.0,3078.8254548981786,2869.3886461108923,2759.0406684204936,3086.434860303998,2948.4224074333906
3000.0,3079.2703990638256,2866.855566203594,2690.9423157572746,3067.1012934297323,2926.0423936136067
2500.0,3070.556062012911,2852.305605262518,2658.487978838384,3013.3879048377275,2898.684387737885
2200.0,3068.670197315514,2822.4393472075462,2639.6249006688595,2974.564115293324,2876.324640121311
3000.0,3062.5087502226233,2794.866623841226,2598.5034058988094,2897.9364931583405,2838.45381828025
3000.0,3061.669429652393,2773.5716012865305,2622.4842542782426,2890.902882516384,2837.1570419333875
3400.0,3087.424059547484,2764.2160441726446,2606.026012003422,2823.445489257574,2820.277901245281
3000.0,3082.531758993864,2760.9664138779044,2655.350953042507,2824.9969290196896,2830.9615137334913
3000.0,3090.0673980265856,2754.7723844647408,2652.1078392118216,2787.364088445902,2821.0779275372624
3000.0,3090.0277779251337,2755.8653258159757,2634.783167876303,2723.3771032840014,2801.0133437253535
2800.0,3094.30961612612,2747.0136217027903,2683.8904590159655,2721.8835297226906,2811.7743066418916
2500.0,3084.484612941742,2720.758266709745,2659.660160392523,2702.405036687851,2791.827019182965
2800.0,3078.2087367400527,2692.3264127224684,2568.8699159398675,2646.576143205166,2746.4953021518886
2800.0,3096.456921361387,2682.3525734990835,2597.1771751344204,2619.0015952289104,2748.7470663059503
2800.0,3083.925760984421,2669.479689747095,2712.7349355071783,2653.405918851495,2779.8865762725472
3000.0,3083.525389432907,2661.3570476323366,2666.420600861311,2694.4898787885904,2776.4482291787863
3000.0,3080.2309258654714,2661.327853873372,2667.8031338751316,2770.840160213411,2795.0505184568465
3000.0,3081.2605271860957,2660.2411683276296,2645.0132344663143,2800.0920460373163,2796.651744004339
2500.0,3073.662069439888,2656.3904593884945,2639.8123141750693,2789.1970394551754,2789.765470614657
2700.0,3049.1377479583025,2635.96108391881,2624.792907163501,2725.2121395617723,2758.7759696505964
3000.0,3035.6119145080447,2625.6791462749243,2584.8959863185883,2651.998883932829,2724.5464827585965
2400.0,3034.6107249706984,2620.4727521538734,2570.507894344628,2625.556636750698,2712.7870020549744
2500.0,3033.703111857176,2617.2265104204416,2556.152124032378,2577.8728020191193,2696.2386370822787
2500.0,3018.4681402146816,2591.124162003398,2548.808851018548,2456.2317921221256,2653.6582363396883
2800.0,3011.581801660359,2577.8644609451294,2524.7690938040614,2389.5235315710306,2625.934721995145
2200.0,2998.3703224360943,2556.960686892271,2565.9236922115088,2413.5619854927063,2633.704171758145
3200.0,2977.6792457699776,2523.655560426414,2491.8622536212206,2373.489380776882,2591.6716101486236
4000.0,3007.740997746587,2531.249847635627,2567.872896939516,2368.7029075995088,2618.8916624803096
3000.0,3021.7500921711326,2576.553348377347,2713.0709243938327,2498.784823715687,2702.5397971644998
3000.0,3027.2335663437843,2608.4793303906918,2746.488655358553,2650.854853503406,2758.2641013991088
2500.0,3023.9336289465427,2637.600365616381,2675.6750224530697,2698.348146826029,2758.8892909605056
2500.0,3024.1166112571955,2646.600645110011,2716.707111336291,2644.5403998345137,2757.9911918845028
3000.0,3012.0645413175225,2638.09327095747,2767.242811396718,2538.429427072406,2738.957512686029
2500.0,3002.3589197546244,2644.2328227311373,2725.413367971778,2487.1531960368156,2714.789576623589
2600.0,2984.431605823338,2631.119611784816,2667.5127602368593,2433.7062004953623,2679.192544585094
2500.0,2968.980808891356,2635.113943591714,2630.558153241873,2490.3011694923043,2681.2385188043118
2800.0,2961.403203830123,2643.8679007440805,2600.444530211389,2466.8299086019397,2668.136385846883
2800.0,2947.952700704336,2648.337673768401,2641.2052735313773,2479.9050633981824,2679.3501778505743
3500.0,2932.1854642778635,2631.7798599228263,2632.7612394094467,2489.7613456100225,2671.6219773050398
3000.0,2929.7545625269413,2653.027963936329,2655.356166213751,2635.068589001894,2718.3018204197288
3800.0,2914.9817385151982,2655.087948553264,2622.758988402784,2647.565863765776,2710.0986348092556
4000.0,2940.2465909719467,2701.000608354807,2664.806081727147,2734.1688890755177,2760.0555425323546
2200.0,2957.8577260673046,2754.087373763323,2717.1945428475738,2879.136233702302,2827.068969095126
2500.0,2948.7237287312746,2757.6675191149116,2681.133734062314,2878.7676624953747,2816.5731611009687
2300.0,2952.7519461512566,2762.010351419449,2658.5640911385417,2896.841466538608,2817.541963811964
2000.0,2943.7641782686114,2745.51535628736,2642.132957354188,2910.9881886839867,2810.6001701485366
3000.0,2929.4162277132273,2702.3998235166073,2546.854433119297,2771.199869029224,2737.467588344589
2500.0,2905.423910357058,2669.131449908018,2525.678270868957,2643.9669509977102,2686.050145532936
2100.0,2907.554794102907,2636.6088204458356,2546.2981877475977,2587.0156617462635,2669.369366010651
3400.0,2900.0457422435284,2585.5106192082167,2501.1310114338994,2464.2952647432685,2612.7456594072282
2500.0,2897.6463801786304,2573.2930310815573,2526.930735260248,2495.2393459528685,2623.277373118326
3000.0,2905.0988691300154,2563.299903124571,2528.41127589345,2484.4238402321935,2620.3084720950574
3000.0,2908.232245706022,2540.879096239805,2548.571391068399,2487.6901526749134,2621.343221422285
3000.0,2907.3616461083293,2526.764435097575,2577.4124789983034,2581.8348121643066,2648.3433430921286
2500.0,2915.9216732904315,2533.4810849279165,2559.833144247532,2599.9166966229677,2652.288149772212
2500.0,2902.6471146941185,2525.4475880414248,2596.3899862766266,2638.819987028837,2665.8261690102518
2500.0,2913.806168399751,2522.859248518944,2566.2443022429943,2585.0753194093704,2646.996259642765
3500.0,2903.1997108459473,2510.2960271388292,2606.7863530293107,2589.749970063567,2652.5080152694136
2600.0,2916.9353744387627,2528.0885805934668,2631.33022390306,2674.7220547497272,2687.769058421254
2500.0,2894.0886514633894,2527.1726264059544,2613.404734581709,2667.6368337124586,2675.575711540878
2200.0,2886.6885548830032,2534.8737836256623,2571.609437428415,2659.3713507056236,2663.135781660676
2800.0,2888.9276119321585,2519.621869176626,2567.5747035443783,2606.803817152977,2645.732000451535
2500.0,2885.285169184208,2518.2659233361483,2579.5462299883366,2602.918961942196,2646.504071112722
3000.0,2878.7121422216296,2511.1992090567946,2552.464848011732,2500.7929372787476,2610.792284142226
3000.0,2886.189393736422,2543.8599875569344,2593.7620266526937,2492.374708354473,2629.046529075131
4000.0,2881.913811340928,2555.387351810932,2635.0636364892125,2486.9895024597645,2639.8385755252093
2300.0,2919.6240675076842,2631.617208980024,2701.585004851222,2704.3133180215955,2739.2848998401314
3200.0,2913.2069143652916,2644.5787166431546,2706.622231565416,2799.2154512926936,2765.905828466639
3000.0,2916.000652834773,2670.7996647059917,2687.2659873962402,2908.408972211182,2795.618819287047
3000.0,2916.813907548785,2690.863075554371,2665.319057777524,2920.62994889915,2798.4064974449575
2500.0,2913.283026665449,2704.3599759042263,2649.1058345511556,2900.4184839874506,2791.7918302770704
2500.0,2914.9739187583327,2714.6413922309875,2619.703288078308,2878.1957776099443,2781.878594169393
3000.0,2913.990975320339,2722.338900230825,2614.8740668967366,2820.9697542339563,2768.0434241704643
2500.0,2909.115096256137,2720.123041793704,2617.903440706432,2765.245645493269,2753.0968060623854
3500.0,2899.5327661931515,2698.331464678049,2586.68097615242,2674.0886544436216,2714.6584653668106
3000.0,2903.6076414957643,2714.770157560706,2626.322451606393,2711.53773073107,2739.0594953484833
3000.0,2893.836594633758,2714.082279615104,2644.449690654874,2773.1738363206387,2756.3856003060937
2800.0,2898.269614800811,2734.213201031089,2646.9494062662125,2864.1056183725595,2785.884460117668
3000.0,2888.933867737651,2717.4953428283334,2631.8895971775055,2844.8072404041886,2770.7815120369196
3000.0,2892.934194691479,2716.971940435469,2608.49940109998,2832.3923337459564,2762.699467493221
2400.0,2894.2309710383415,2714.7148979455233,2625.7602110877633,2854.6301583200693,2772.3340595979244
2200.0,2888.608565852046,2713.3678144961596,2584.3389589712024,2812.9122767597437,2749.806904019788
2500.0,2882.7059527114034,2694.3235786259174,2599.4740983843803,2739.0231334790587,2728.88169080019
3000.0,2880.1478495821357,2659.7506089136004,2618.136469461024,2686.2924276664853,2711.0818389058113
3000.0,2874.897404164076,2640.7858739048243,2577.3759867995977,2641.62102393806,2683.6700722016394
2800.0,2873.7429473921657,2634.3116365373135,2611.841043867171,2630.3782988339663,2687.568481657654
3000.0,2869.4063708931208,2632.8089399263263,2596.2831162661314,2607.106702402234,2676.401282371953
3000.0,2886.5524911135435,2632.959339916706,2594.7264633327723,2566.1353469640017,2670.093410331756
2500.0,2877.8616133332253,2638.030712902546,2617.106346823275,2549.9109154194593,2670.7273971196264
2500.0,2886.2329237163067,2631.856232881546,2653.336583673954,2470.660807490349,2660.521636940539
2400.0,2871.9076504558325,2618.452126979828,2703.0678914114833,2508.878826536238,2675.5766238458455
2500.0,2873.451791778207,2609.8775029182434,2643.203221410513,2545.136171877384,2667.917171996087
3500.0,2867.1201346442103,2591.6809286922216,2605.0605326890945,2471.1662244424224,2633.7569551169872
3200.0,2857.0939030498266,2585.2442261576653,2638.9724722877145,2509.8242351412773,2647.783709159121
2800.0,2859.6874557435513,2601.3831616938114,2659.060645699501,2651.654814630747,2692.9465194419026
2500.0,2853.2356350123882,2608.884654454887,2645.3419249132276,2724.3154741078615,2707.944422122091
3000.0,2854.93825674057,2601.578916274011,2611.097906306386,2745.6081507354975,2703.305807514116
4000.0,2869.7233317047358,2625.4080613702536,2584.6572230756283,2779.0128487721086,2714.7003662306815
2200.0,2911.5918739140034,2693.487385958433,2691.5392238646746,2972.2309605032206,2817.212361060083
3000.0,2903.994198143482,2699.428837224841,2684.0187030285597,2968.1047354638577,2813.886618465185
3000.0,2912.9806627333164,2684.6408950164914,2663.9818793535233,2914.819087572396,2794.1056311689317
2200.0,2902.492804825306,2678.4708461910486,2637.347005493939,2891.8133628740907,2777.531004846096
2500.0,2888.112793266773,2649.9188286066055,2594.990771114826,2833.456341996789,2741.6196837462485
3000.0,2882.3405094072223,2614.8977868258953,2610.6198585033417,2848.832069262862,2739.1725559998304
3000.0,2874.7331892699003,2601.687871553004,2579.8715318739414,2908.5064585134387,2741.199762802571
2400.0,2871.1788491159678,2583.1850235164165,2536.1916733160615,2846.176479831338,2709.183006444946
2600.0,2883.3985225111246,2575.0660306215286,2530.2627336606383,2757.435272336006,2686.5406397823244
3000.0,2890.5562066286802,2543.354831263423,2579.431540220976,2684.968542829156,2674.5777802355587
3000.0,2908.8333243504167,2546.657114587724,2569.8009883239865,2636.677894964814,2665.4923305567354
3000.0,2913.39537050575,2537.692284658551,2586.4599376916885,2561.3011732697487,2649.7121915314347
2300.0,2921.268301717937,2569.997785538435,2582.7442498877645,2553.501226454973,2656.8778908997774
2500.0,2907.3019552975893,2558.1805689632893,2618.2540264725685,2552.4252279102802,2659.040444660932
3000.0,2904.95498560369,2562.2575295343995,2547.54960950464,2533.0231078341603,2636.9463081192225
2500.0,2898.1736924499273,2569.5463249087334,2563.1982462853193,2508.214929178357,2634.7832982055843
3000.0,2893.7828989699483,2552.750529795885,2599.8695174232125,2508.7284265458584,2638.782843183726
2500.0,2887.7590795978904,2547.982824034989,2590.929450057447,2557.6222383230925,2646.0733980033547
3200.0,2893.9009772986174,2548.2364448159933,2547.9098396375775,2542.436791807413,2633.1210133899003
3000.0,2948.35307225585,2562.5249652191997,2646.658771969378,2514.9545169621706,2668.1228316016495
2400.0,2947.311480641365,2574.892953336239,2721.601497158408,2491.9378446042538,2683.9359439350665
2500.0,2942.3639204725623,2570.3384662792087,2688.27473603189,2467.1677220985293,2667.0362112205476
2500.0,2927.948720008135,2557.8792476654053,2633.9448899403214,2365.9891913086176,2621.44051223062
3000.0,2912.149683237076,2540.479506663978,2590.035391189158,2281.4792542532086,2581.035958835855
3000.0,2900.0342732667923,2530.123020671308,2564.78252902627,2311.1669611930847,2576.5266960393637
3000.0,2912.3642052337527,2552.311059460044,2584.726297594607,2431.837799921632,2620.309840552509
2000.0,2909.8767405748367,2572.587689012289,2629.775134921074,2598.168720304966,2677.6020712032914
2800.0,2901.5539126843214,2563.9207918196917,2601.566144004464,2677.214993238449,2686.0639604367316
3000.0,2884.1872753202915,2564.793737344444,2592.977444380522,2746.732110455632,2697.1726418752223
2800.0,2882.0264158397913,2572.856167331338,2620.838977433741,2825.034463852644,2725.1890061143786
2500.0,2877.9106171429157,2586.700525544584,2591.267784871161,2840.1263339444995,2724.00131537579
2600.0,2879.213127978146,2595.869190469384,2568.0087000504136,2824.24727499485,2716.8345733731985
3000.0,2877.5050324201584,2603.2737182453275,2600.5631298571825,2847.45891995728,2732.200200119987
3000.0,2876.7303551733494,2611.689079925418,2600.6230813264847,2833.041634224355,2730.521037662402
3000.0,2883.856760263443,2622.8708109259605,2598.669184744358,2784.86280888319,2722.564891204238
4000.0,2873.0248330533504,2610.030509494245,2596.203094087541,2688.339118696749,2691.8993888329715
2400.0,2883.242909349501,2629.992524161935,2640.2601255849004,2758.906429260969,2728.1004970893264
3500.0,2878.339139819145,2621.3329254090786,2622.653682343662,2728.2331722974777,2712.639729967341
2800.0,2876.303396448493,2635.46687528491,2616.6801700741053,2771.8434350192547,2725.073469206691
2800.0,2871.0816234722733,2633.940198086202,2649.0404092520475,2808.9562617614865,2740.7546231430024
3500.0,2862.647755034268,2625.8006131649017,2635.463747382164,2846.0617900639772,2742.4934764113277
3200.0,2863.2928849756718,2646.917345263064,2663.1237913668156,2967.11892478168,2785.113236596808
3000.0,2859.654352106154,2666.3006979227066,2681.398041844368,3074.6773345395923,2820.507606603205
2500.0,2852.6491532474756,2679.5682187378407,2672.151961326599,3153.4809343516827,2839.4625669158995
3000.0,2855.0542498007417,2665.3336546570063,2647.2241403907537,3142.022123299539,2827.40854203701
2500.0,2855.7259669154882,2663.204074203968,2619.35374494642,3100.660040676594,2809.7359566856176
2500.0,2845.9971467405558,2648.383028358221,2630.652511641383,3050.661036595702,2793.9234308339655
2800.0,2846.186384856701,2619.022447913885,2606.1062948405743,2988.7204818055034,2765.008902354166
3500.0,2880.90167414397,2613.684942536056,2612.7134680747986,2920.3677263855934,2756.9169527851045
4000.0,2877.8788167983294,2591.610550880432,2702.655529566109,2894.767406359315,2766.7280759010464
3000.0,2892.2567430883646,2608.57942327857,2697.141558341682,2972.151720300317,2792.5323612522334
3400.0,2915.1128497719765,2614.063158109784,2677.1219381317496,2967.556831166148,2793.4636942949146
2500.0,2919.6827156841755,2636.862701885402,2699.9874285236,3019.1291703283787,2818.915504105389
