Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-10-02,Salem,Thammampatti (Farmers Market),8000.0,10785.921566830948,10703.113805241883,8929.41681779921,9951.411363026127,10092.465888224542
2024-10-03,Salem,Thammampatti (Farmers Market),16000.0,10645.303549552336,10578.901020167395,10650.68714722991,9857.652813745663,10433.136132673826
2024-10-04,Salem,Thammampatti (Farmers Market),11700.0,10594.348677406088,10749.141394272447,10256.269865445793,9973.191813174635,10393.23793757474
2024-10-05,Salem,Thammampatti (Farmers Market),14000.0,10689.88144474104,10884.999723099172,10195.845133000985,10044.947468480095,10453.918442330323
2024-10-06,Salem,Thammampatti (Farmers Market),15000.0,10778.41561127454,10838.914237730205,10869.745561517775,10038.831025045365,10631.476608891971
2024-10-07,Salem,Thammampatti (Farmers Market),10000.0,10736.17337626405,10851.61486607045,10749.970226064324,10053.963299598545,10597.930441999342
2024-10-08,Salem,Thammampatti (Farmers Market),16500.0,10724.018954169005,10906.55849121511,10636.371515765786,10037.3638099432,10576.078192773275
2024-09-08,Salem,Thammampatti (Farmers Market),13000.0,10783.675036542118,11156.461179787293,10510.191016979516,10164.30762624368,10653.658714888152
2024-09-10,Salem,Thammampatti (Farmers Market),11000.0,10894.753732532263,11413.421127293259,10491.760174725205,10334.535049851984,10783.617521100678
2024-12-12,Salem,Thammampatti (Farmers Market),14000.0,10829.099284783006,11424.19594058767,10274.59481834434,10288.886834196746,10704.19421947794
2024-09-13,Salem,Thammampatti (Farmers Market),10000.0,10814.143746420741,11543.88747870922,9123.465537484735,10353.301843227819,10458.699651460629
2024-09-14,Salem,Thammampatti (Farmers Market),11000.0,10939.524361584336,11587.407242134213,9011.580863520503,10391.797575708479,10482.577510736883
2024-09-15,Salem,Thammampatti (Farmers Market),10000.0,11004.151149326935,11612.218108521774,8875.407152008265,10335.856000520289,10456.908102594316
2024-09-16,Salem,Thammampatti (Farmers Market),12000.0,10967.902708929032,11537.732183784246,8835.578280156478,10240.298093985766,10395.37781671388
2024-09-17,Salem,Thammampatti (Farmers Market),10000.0,10978.878635820001,11556.894348207861,8836.340074082837,10235.59706366621,10401.927530444227
2024-09-18,Salem,Thammampatti (Farmers Market),13500.0,10992.867457689717,11483.597583789378,8719.079420380294,10193.934553833678,10347.369753923267
2024-09-19,Salem,Thammampatti (Farmers Market),10000.0,10960.155264697969,11555.056901257485,8810.36747195758,10285.735292723402,10402.828732659109
2024-09-20,Salem,Thammampatti (Farmers Market),14000.0,11004.194571580738,11523.236768953502,8829.995854264125,10196.946687018499,10388.593470454216
2024-09-21,Salem,Thammampatti (Farmers Market),11000.0,11075.391831938177,11600.847572376952,8935.967483771965,10281.570565328002,10473.444363353774
2024-09-22,Salem,Thammampatti (Farmers Market),14000.0,11171.65668323636,11645.644864216447,9045.665047373623,10288.590496359393,10537.889272796456
2024-09-23,Salem,Thammampatti (Farmers Market),8000.0,11237.535860193893,11716.028528660536,9116.638340316713,10324.206647798419,10598.60234424239
2024-09-24,Salem,Thammampatti (Farmers Market),13000.0,11185.583799798042,11581.669410280883,10677.164818728343,10244.88028445281,10922.32457831502
2024-09-25,Salem,Thammampatti (Farmers Market),6000.0,11095.88256496936,11557.249344177544,8896.61930388771,10274.204779854044,10455.988998222165
2024-09-26,Salem,Thammampatti (Farmers Market),14000.0,10998.714987868443,11326.348081510514,10290.904064513743,10077.063938621432,10673.257768128533
2024-09-27,Salem,Thammampatti (Farmers Market),8000.0,11031.458414411172,11342.96433063224,10299.492529239506,10122.073009172454,10698.997070863843
2024-09-28,Salem,Thammampatti (Farmers Market),10000.0,10970.923983640969,11116.894365046173,10391.183569803834,9980.930115878582,10614.98300859239
2024-09-29,Salem,Thammampatti (Farmers Market),16000.0,10911.148299621418,10975.656247511506,10394.797520190477,9934.020369481295,10553.905609201174
2024-09-30,Salem,Thammampatti (Farmers Market),10000.0,10934.324356243014,11155.790801132098,8918.482789574191,10107.53798105754,10279.03398200171
2024-12-21,Salem,Thammampatti (Farmers Market),10000.0,10994.508361807093,11212.47664898634,8775.936671867967,10114.900719355792,10274.455600504298
2024-12-22,Salem,Thammampatti (Farmers Market),14000.0,10989.597076363862,11142.704705065116,8700.621153544635,10082.024740669876,10228.736918910872
2024-12-08,Salem,Thammampatti (Farmers Market),12000.0,11031.568112736568,11313.569750189781,8915.054716905579,10240.796307213604,10375.247221761383
2024-07-03,Thanjavur,Thanjavur,14000.0,11028.292398853227,11324.163256529719,10196.314398059621,10233.479276550934,10695.562332498375
2024-07-04,Thanjavur,Thanjavur,11000.0,11017.95409347862,11217.077884301543,10541.270685587078,10191.473197657615,10741.943965256214
2024-07-05,Thanjavur,Thanjavur,9000.0,10974.934066869318,11167.27865354158,10315.459729935974,10094.788597906008,10638.11526206322
2024-07-06,Thanjavur,Thanjavur,12000.0,10911.728024799377,11019.582808893174,10437.607291676104,9969.300569798797,10584.554673791863
2024-07-07,Thanjavur,Thanjavur,12000.0,10917.962546292692,11054.057031236589,10395.221077613533,9993.288698745891,10590.132338472176
2024-07-01,Thanjavur,Thanjavur,17000.0,10895.816435059533,10998.964094482362,8714.322017310187,10001.038428358734,10152.535243802704
2024-07-02,Thanjavur,Thanjavur,8000.0,10941.068517873064,10943.199255485088,8765.839855168015,10004.569343207404,10163.669242933393
2024-06-22,Thanjavur,Thanjavur,10000.0,10887.966910442337,10753.539992403239,10678.620606921613,9874.350574817508,10548.619521146175
2024-06-23,Thanjavur,Thanjavur,8000.0,10898.715060949326,10703.445947393775,8632.862630970776,9832.328498251736,10016.838034391403
2024-06-24,Thanjavur,Thanjavur,12000.0,10884.921258324757,10626.388968154788,10795.455417819321,9761.897602584213,10517.16581172077
2024-06-25,Thanjavur,Thanjavur,12000.0,10788.175715059042,10536.52394763194,10694.615993993357,9706.472523678094,10431.447045090608
2024-06-26,Thanjavur,Thanjavur,10000.0,10767.824390316382,10521.464043501765,10651.255445498973,9681.155064329505,10405.424735911656
2024-06-27,Thanjavur,Thanjavur,12000.0,10734.018261246383,10423.993272418156,10662.805765010417,9587.895490070805,10352.17819718644
2024-06-28,Thanjavur,Thanjavur,8000.0,10696.89528142102,10392.647737730294,10828.838751260191,9570.63476328738,10372.254133424722
2024-06-29,Thanjavur,Thanjavur,6000.0,10598.46922075376,10242.408263161778,8683.20578259416,9447.87852820009,9742.990448677447
2024-06-30,Thanjavur,Thanjavur,15000.0,10471.037094546482,9952.095453971997,8092.830725545064,9224.218878597021,9435.04553816514
2024-06-18,Thanjavur,Thanjavur,8000.0,10488.351146904752,10030.484048994258,8342.835494503379,9340.701740700752,9550.593107775785
2024-06-19,Thanjavur,Thanjavur,16000.0,10492.675089230761,9935.137921171263,8386.464956253767,9301.866248128936,9529.036053696182
2024-06-20,Thanjavur,Thanjavur,10000.0,10649.30220587179,10161.767043499276,8711.613078108057,9514.53625855036,9759.304646507371
2024-06-21,Thanjavur,Thanjavur,16000.0,10764.834349155426,10300.927748996764,9057.356298761442,9627.869864562526,9937.74706536904
2024-07-08,Thanjavur,Thanjavur,10000.0,10865.683676302433,10605.411448804662,10220.701707024127,9838.262872938067,10382.514926267322
2024-07-09,Thanjavur,Thanjavur,14000.0,10913.799342485145,10765.324182650074,9125.085111372173,9909.839506670833,10178.512035794556
2024-07-10,Thanjavur,Thanjavur,8000.0,10920.536647969857,10948.502864800394,10357.022444764152,10028.976458813995,10563.7596040871
2024-07-11,Thanjavur,Thanjavur,6000.0,10932.922655418515,10956.12613662146,10396.624302025884,9973.626797506586,10564.824972893111
2024-07-12,Thanjavur,Thanjavur,16000.0,10837.162111699581,10772.68844453618,10693.693461548537,9814.851421993226,10529.59885994438
2024-07-13,Thanjavur,Thanjavur,7000.0,10806.707114111632,10913.807722218335,10484.697583233938,9922.457099473104,10531.917379759252
2024-07-14,Thanjavur,Thanjavur,8000.0,10744.429698837921,10796.509740613401,10859.108632924035,9852.832943573594,10563.220253987238
2024-07-15,Thanjavur,Thanjavur,9000.0,10665.037821214646,10636.734891468659,10771.373588219285,9753.967327810824,10456.778407178354
2024-07-16,Thanjavur,Thanjavur,14000.0,10530.42197828181,10525.768940979615,10582.620098115876,9652.528372164816,10322.83484738553
2025-01-24,Thanjavur,Thanjavur(Farmers Market),8500.0,10523.88730998151,10613.785849437118,10273.03618797101,9743.188705546781,10288.474513234105
2025-01-25,Thanjavur,Thanjavur(Farmers Market),13500.0,10490.235063284636,10553.150100074708,10380.904684355482,9703.521334007382,10281.952795430552
2025-01-26,Thanjavur,Thanjavur(Farmers Market),13000.0,10581.331904586405,10655.071271276101,10426.49424187839,9796.414485387504,10364.8279757821
2025-01-27,Thanjavur,Thanjavur(Farmers Market),8000.0,10640.473776059225,10800.721699232236,10418.628719588742,9928.82341131568,10447.16190154897
2025-01-28,Thanjavur,Thanjavur(Farmers Market),10000.0,10644.230943704024,10733.643458634615,10537.234701365232,9858.493072446436,10443.400544037577
2025-01-29,Thanjavur,Thanjavur(Farmers Market),8000.0,10579.039666661993,10616.663906890899,10290.757800079882,9727.159037748352,10303.405102845281
2025-02-01,Thanjavur,Thanjavur(Farmers Market),6500.0,10490.869637625292,10434.796272087842,10411.50213740766,9610.519246095791,10236.921823304147
2025-02-02,Thanjavur,Thanjavur(Farmers Market),14000.0,10340.147947501391,10158.830327913165,10735.479381997138,9413.511718800291,10161.992344052996
2025-02-03,Thanjavur,Thanjavur(Farmers Market),14000.0,10348.018040554598,10152.11663804017,10573.543323483318,9463.78250000067,10134.36512551969
2025-02-04,Thanjavur,Thanjavur(Farmers Market),16000.0,10365.607100520283,10252.761042620987,10360.867980504408,9583.293492961675,10140.632404151838
2025-02-05,Thanjavur,Thanjavur(Farmers Market),7000.0,10614.447086565197,10542.104088142514,10226.006839927286,9810.855812849477,10298.353456871118
2025-02-06,Thanjavur,Thanjavur(Farmers Market),12000.0,10734.6025571879,10537.918792311102,10393.724914342165,9822.766460888088,10372.253181182314
2025-02-07,Thanjavur,Thanjavur(Farmers Market),18000.0,10639.773687440902,10540.073145534843,10130.43903007172,9813.661499880254,10280.98684073193
2025-02-08,Thanjavur,Thanjavur(Farmers Market),9500.0,10730.663320794702,10789.864612193778,10385.262907408178,9980.528650479391,10471.579872719012
2025-02-09,Thanjavur,Thanjavur(Farmers Market),13500.0,10742.362951915711,10819.705603877082,10702.889076033607,10023.493066132069,10572.112674489617
2025-02-10,Thanjavur,Thanjavur(Farmers Market),9000.0,10739.466611407697,10947.90942733176,10719.603596571833,10134.256379436702,10635.309003686998
2025-02-11,Thanjavur,Thanjavur(Farmers Market),10000.0,10696.676646564156,10962.541203275323,10782.117167962715,10141.718912739307,10645.763482635375
2025-02-12,Thanjavur,Thanjavur(Farmers Market),14000.0,10681.529136132449,10967.613989030942,10591.062298407778,10091.493077380583,10582.924625237938
2025-02-13,Thanjavur,Thanjavur(Farmers Market),7000.0,10650.778562501073,11150.95417149365,8953.088802266866,10222.173492889851,10244.24875728786
2025-02-14,Thanjavur,Thanjavur(Farmers Market),13000.0,10565.210821516812,11099.290830995888,8763.039500694722,10124.214411899447,10137.938891276717
2025-02-15,Thanjavur,Thanjavur(Farmers Market),12000.0,10561.571731930599,11149.206616226584,8791.532878922299,10183.27629501,10171.39688052237
2025-02-16,Thanjavur,Thanjavur(Farmers Market),15000.0,10532.34017538838,11189.542081039399,8875.051394244656,10242.479871790856,10209.853380615823
2025-02-17,Thanjavur,Thanjavur(Farmers Market),16000.0,10542.42099441588,11405.947928875685,8836.515286685899,10350.100785149261,10283.746248781681
2025-02-18,Thanjavur,Thanjavur(Farmers Market),8000.0,10721.687102960423,11748.518277825788,10064.980363361537,10557.165515860543,10773.087815002073
2025-01-23,Thanjavur,Thanjavur(Farmers Market),10000.0,10821.77082721144,11795.866817524657,8923.484728494659,10478.493533497676,10504.903976682108
2025-01-30,Thanjavur,Thanjavur(Farmers Market),12000.0,10855.909860227257,11815.282659325749,10280.536049176008,10439.107263917103,10847.70895816153
2025-01-31,Thanjavur,Thanjavur(Farmers Market),12000.0,10801.276285210624,11830.722698625177,10234.496271442622,10428.736963197589,10823.808054619003
2025-07-01,Thanjavur,Thanjavur(Farmers Market),13000.0,10697.080397345126,11817.9199898988,8838.927888050675,10419.95957357809,10443.471962218173
2025-03-01,Thanjavur,Thanjavur(Farmers Market),7000.0,10780.449601057917,11827.845402965322,8917.658528545871,10468.758568912745,10498.678025370464
2025-07-02,Thanjavur,Thanjavur(Farmers Market),11000.0,10785.31441707164,11651.443639583886,8722.619476756081,10371.181146679446,10382.639670022763
2025-03-02,Thanjavur,Thanjavur(Farmers Market),7000.0,10709.118264969438,11517.558357026428,8605.312353624031,10270.114708263427,10275.525920970831
2025-07-03,Thanjavur,Thanjavur(Farmers Market),14000.0,10672.401321306825,11226.600308381021,8398.690225183964,10127.73237625137,10106.356057780795
2025-03-03,Thanjavur,Thanjavur(Farmers Market),15000.0,10732.549522556365,11204.254607139155,8522.964715566486,10168.566054292023,10157.083724888507
2025-07-04,Thanjavur,Thanjavur(Farmers Market),8000.0,10970.987974330783,11330.521188639104,8817.652507275343,10264.51019034721,10345.91796514811
2025-07-05,Thanjavur,Thanjavur(Farmers Market),8000.0,11131.092680245638,11279.861892536283,9013.634659945965,10238.917723391205,10415.876739029773
2025-07-07,Thanjavur,Thanjavur(Farmers Market),16000.0,11089.71203416586,11072.1092619095,8777.974470620975,10096.820302307606,10259.154017250985
2025-07-08,Thanjavur,Thanjavur(Farmers Market),15000.0,11049.152601938695,11164.01131939143,8915.346483979374,10164.443987356499,10323.2385981665
2025-07-09,Thanjavur,Thanjavur(Farmers Market),14000.0,11126.913478765637,11271.482159346342,8909.952982980758,10262.425160370767,10392.693445365876
2025-06-12,Thanjavur,Thanjavur(Farmers Market),8000.0,11278.711583707482,11438.242658795789,9043.132844362408,10379.691146630794,10534.944558374118
2025-06-13,Thanjavur,Thanjavur(Farmers Market),13000.0,11211.15036576055,11291.75654290244,8649.179495079443,10247.456671511754,10349.885768813547
2025-06-14,Thanjavur,Thanjavur(Farmers Market),15000.0,11141.520877303556,11254.483489673585,8708.405163884163,10194.598838137463,10324.752092249691
2025-06-15,Thanjavur,Thanjavur(Farmers Market),8000.0,11108.181727910414,11202.200048919767,8732.010110486299,10198.429899793118,10310.2054467774
2025-06-16,Thanjavur,Thanjavur(Farmers Market),10000.0,11153.196892812848,11099.169705761597,8619.698831923306,10130.622622407973,10250.67201322643
2025-06-17,Thanjavur,Thanjavur(Farmers Market),12000.0,11160.139882657677,11028.091285256669,8644.070905009285,10062.769637387246,10223.76792757772
2025-06-18,Thanjavur,Thanjavur(Farmers Market),11000.0,11130.045975390822,11018.001324702054,8704.04237006791,10087.248361622915,10234.834507945925
2025-06-19,Thanjavur,Thanjavur(Farmers Market),14000.0,11018.88500565663,10844.25136597827,10250.441380115226,9974.218711387366,10521.949115784373
2025-06-20,Thanjavur,Thanjavur(Farmers Market),11000.0,11013.121272809803,10908.72960390523,10306.950491778553,10068.926455900073,10574.431956098415
2025-06-21,Thanjavur,Thanjavur(Farmers Market),7000.0,11046.333202617243,10823.141294484958,10369.838103987277,9998.385100113228,10559.424425300676
2025-02-22,Thanjavur,Thanjavur(Farmers Market),5600.0,11059.000312024727,10685.627587456256,10378.49970092997,9884.211997194216,10501.834899401292
2025-06-22,Thanjavur,Thanjavur(Farmers Market),14000.0,10893.234715443105,10393.15890145488,10029.9043238163,9670.939407777041,10246.809337122831
2025-02-23,Thanjavur,Thanjavur(Farmers Market),8000.0,10804.222904117778,10372.018358204514,10228.709684778005,9717.026416733861,10280.49434095854
2025-06-23,Thanjavur,Thanjavur(Farmers Market),16500.0,10877.390925362706,10267.178754471242,8262.076196782291,9668.146671243012,9768.698136964813
2025-02-24,Thanjavur,Thanjavur(Farmers Market),9000.0,11122.14769596234,10530.82801444456,8692.186571191996,9906.623212713748,10062.946373578161
2025-06-24,Thanjavur,Thanjavur(Farmers Market),14000.0,11187.13633581996,10572.243703044951,8811.417985782027,9904.605982396752,10118.851001760922
2025-02-25,Thanjavur,Thanjavur(Farmers Market),7000.0,11197.686419906095,10672.001379495487,8985.584645783529,9960.379962921143,10203.913102026563
2025-06-25,Thanjavur,Thanjavur(Farmers Market),9000.0,11082.929021045566,10552.60998818092,8712.774052051827,9873.923970218748,10055.559257874265
2025-02-26,Thanjavur,Thanjavur(Farmers Market),12000.0,10886.139366813004,10450.836605001241,8500.474273478612,9792.784537328407,9907.558695655316
2025-06-26,Thanjavur,Thanjavur(Farmers Market),14000.0,10899.39610471949,10513.030984736979,8553.29934971407,9856.601538127288,9955.581994324457
2025-02-27,Thanjavur,Thanjavur(Farmers Market),14000.0,10934.525469839573,10459.33365445584,8637.821909431368,9840.904774274677,9968.146452000365
2025-02-28,Thanjavur,Thanjavur(Farmers Market),12000.0,11017.432264639065,10712.453398779035,10681.456003915519,9983.290915256366,10598.658145647496
2025-06-28,Thanjavur,Thanjavur(Farmers Market),8000.0,11044.57041147165,10880.655212337151,8955.740606924519,10072.987579321489,10238.488452513702
2025-06-29,Thanjavur,Thanjavur(Farmers Market),12000.0,11051.490547498688,10922.222497928888,9208.395656952634,10036.691907700151,10304.70015252009
2025-06-30,Thanjavur,Thanjavur(Farmers Market),10000.0,10936.59297855571,10885.252638682723,8699.439611164853,9976.383729726076,10124.41723953234
2025-03-05,Thanjavur,Thanjavur(Farmers Market),10000.0,10831.67567184195,10871.870204778388,8702.232347698882,9884.205141048878,10072.495841342025
2025-02-19,Thanjavur,Thanjavur(Farmers Market),9000.0,10784.552623145282,10863.438669601455,8739.90838991478,9843.327278960496,10057.806740405504
2025-02-20,Thanjavur,Thanjavur(Farmers Market),13000.0,10681.328784329817,10752.406443040818,10431.612735269591,9761.997397588566,10406.836340057198
2025-02-21,Thanjavur,Thanjavur(Farmers Market),7000.0,10602.549389023334,10754.582126494497,10348.272479726002,9786.770936073735,10373.043732829392
2025-04-01,Thanjavur,Thanjavur(Farmers Market),11000.0,10657.333037443459,10594.797374028713,10818.190395757556,9695.295483190566,10441.404072605073
2024-08-01,Thanjavur,Thanjavur(Farmers Market),13000.0,10695.581186898053,10551.906852386892,10511.569863986224,9674.178555551916,10358.309114705771
2025-01-01,Thanjavur,Thanjavur(Farmers Market),15000.0,10703.512985259295,10606.138962004334,10551.812389940023,9771.185394134372,10408.162432834506
2025-04-02,Thanjavur,Thanjavur(Farmers Market),13000.0,10815.380899757147,10826.082580834627,10300.376210194081,9939.735347516835,10470.393759575672
2024-08-02,Thanjavur,Thanjavur(Farmers Market),16000.0,11037.172630652785,11100.785470679402,10338.900129050016,10133.350606458262,10652.552209210116
2025-01-02,Thanjavur,Thanjavur(Farmers Market),6500.0,11185.416205134243,11407.847842928022,10294.589623529464,10278.375601600856,10791.557318298146
2025-04-03,Thanjavur,Thanjavur(Farmers Market),16000.0,11195.768984593451,11345.082879541442,10813.983769696206,10205.630375985056,10890.116502454039
2024-08-03,Thanjavur,Thanjavur(Farmers Market),13000.0,11164.55524025485,11546.261228583753,10350.106117706746,10325.404187850654,10846.581693599
2025-01-03,Thanjavur,Thanjavur(Farmers Market),14000.0,11190.573550015688,11711.373967770487,10364.420225583017,10435.83002644591,10925.549442453776
2024-08-04,Thanjavur,Thanjavur(Farmers Market),12000.0,11218.490250241011,11888.043120820075,10319.17347532697,10479.764205766842,10976.367763038725
2025-01-04,Thanjavur,Thanjavur(Farmers Market),13000.0,11282.304203864187,11966.183371022344,10283.388205636293,10498.208760311827,11007.521135208663
2025-03-04,Thanjavur,Thanjavur(Farmers Market),6000.0,11292.504624538124,11995.19553091377,10436.447841320187,10499.816145496443,11055.99103556713
2024-08-05,Thanjavur,Thanjavur(Farmers Market),5000.0,11186.702875075862,11804.932927042246,10402.023897375911,10285.717771463096,10919.844367739279
2025-01-05,Thanjavur,Thanjavur(Farmers Market),8000.0,11033.404797893018,11432.775263786316,10696.245471201837,10014.965544920415,10794.347769450396
2025-01-06,Thanjavur,Thanjavur(Farmers Market),16000.0,10895.698357000947,11132.83261757344,10661.836763136089,9810.012506972998,10625.095061170869
2025-01-07,Thanjavur,Thanjavur(Farmers Market),12000.0,10900.261502619833,11186.662499997765,10370.78272845596,9911.915395120159,10592.40553154843
2025-01-08,Thanjavur,Thanjavur(Farmers Market),11000.0,11053.214487154037,11245.642109364271,8594.101794203743,10039.225634299219,10233.046006255317
2025-01-09,Thanjavur,Thanjavur(Farmers Market),12000.0,11220.256850356236,11277.451576553285,8735.503697432578,10056.32790794596,10322.385008072015
2025-01-10,Thanjavur,Thanjavur(Farmers Market),10000.0,11341.84296997264,11326.38464761898,8895.475851204246,10106.790661215782,10417.623532502912
2025-07-10,Thanjavur,Thanjavur(Farmers Market),8000.0,11274.105015834793,11215.737126991153,8719.522784445435,10038.862258596346,10312.056796466932
2025-01-11,Thanjavur,Thanjavur(Farmers Market),10000.0,11170.861370377243,11028.800515402108,8443.51037084125,9938.99564561434,10145.541975558735
2025-07-11,Thanjavur,Thanjavur(Farmers Market),11000.0,11049.191453428939,10878.437630217522,8315.233415169641,9845.493820887059,10022.08907992579
2025-01-12,Thanjavur,Thanjavur(Farmers Market),12000.0,11078.31559702754,10860.250562019646,8627.507219668478,9867.72144407034,10108.4487056965
2025-07-12,Thanjavur,Thanjavur(Farmers Market),10000.0,11139.585920730606,10887.461841069162,8636.509338496253,9926.330059794709,10147.471790022682
2025-01-13,Thanjavur,Thanjavur(Farmers Market),14000.0,11143.985280655324,10885.961868828163,10102.513950113207,9912.08679875359,10511.13697458757
2025-07-13,Thanjavur,Thanjavur(Farmers Market),14000.0,11152.18827765435,11002.712120600045,10033.596738977358,10019.64600680396,10552.035786008928
2025-01-14,Thanjavur,Thanjavur(Farmers Market),16000.0,11186.67392690666,11117.303448384628,9038.033395819366,10093.092844625935,10358.775903934147
2025-01-15,Thanjavur,Thanjavur(Farmers Market),11000.0,11366.508333720267,11363.462681602687,10352.057833746076,10243.967655329034,10831.499126099516
2025-07-15,Thanjavur,Thanjavur(Farmers Market),15000.0,11459.058677833527,11458.842328358442,10424.212669068947,10290.699903741479,10908.203394750599
2025-01-16,Thanjavur,Thanjavur(Farmers Market),8000.0,11517.94077757746,11654.934941148385,9384.838557206094,10448.95192682743,10751.666550689843
2024-07-16,Thanjavur,Thanjavur(Farmers Market),14000.0,11382.573044039309,11630.4470753856,9077.17893851921,10375.411388352513,10616.402611574158
2025-07-16,Thanjavur,Thanjavur(Farmers Market),8500.0,11299.884884096682,11695.371724553406,9071.739729885012,10426.120201060548,10623.279134898912
2025-01-17,Thanjavur,Thanjavur(Farmers Market),10000.0,11256.95703455247,11621.902794707566,8852.895379690453,10372.987360078841,10526.185642257333
2024-07-17,Thanjavur,Thanjavur(Farmers Market),5000.0,11208.37667407468,11495.37644147873,8588.66182377562,10234.39419105649,10381.70228259638
2025-07-17,Thanjavur,Thanjavur(Farmers Market),15000.0,11065.807702550665,11220.51128952764,8321.723899422213,9987.285000812262,10148.831973078195
2025-01-18,Thanjavur,Thanjavur(Farmers Market),10000.0,10943.324951482937,11136.92421275191,8378.74569839798,9977.032778151333,10109.00691019604
2024-07-18,Thanjavur,Thanjavur(Farmers Market),5000.0,11023.975312672555,11117.385722128674,8515.60273906216,10010.156339863315,10166.780028431676
2025-07-18,Thanjavur,Thanjavur(Farmers Market),14000.0,11022.615510514006,10844.668067255989,8186.892468808219,9833.913791412488,9972.022459497675
2025-01-19,Thanjavur,Thanjavur(Farmers Market),15000.0,10978.506880383939,10808.098149821162,8327.152442941442,9857.908776504919,9992.916562412865
2024-07-19,Thanjavur,Thanjavur(Farmers Market),10000.0,11216.215533576906,10947.54148086533,8791.99071707204,9997.478565340862,10238.306574213784
2025-07-19,Thanjavur,Thanjavur(Farmers Market),10000.0,11464.407994784415,11025.627643698826,9008.913061190397,10096.379223624244,10398.83198082447
2025-01-20,Thanjavur,Thanjavur(Farmers Market),8000.0,11490.831578914076,11037.190913707018,8922.903479728848,10057.441650666296,10377.09190575406
2024-07-20,Thanjavur,Thanjavur(Farmers Market),12000.0,11302.794175101444,10889.211681718007,10582.623907085508,9934.078265819699,10677.177007431164
