Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2018-11-30,Madurai,Thirumangalam,1750.0,2304.1939467191696,2324.3170708417892,2303.643846511841,2254.730051755905,2296.721228957176
2018-12-20,Madurai,Thirumangalam,2550.0,2245.8641946315765,2309.2267721891403,2274.3461549282074,2241.683316230774,2267.7801094949245
2018-09-17,Coimbatore,Thiruppur,2100.0,2209.7402662038803,2291.173642873764,2250.670963525772,2240.1739358901978,2247.9397021234035
2018-08-23,Coimbatore,Thiruppur,2100.0,2219.2196011543274,2294.7544783353806,2247.7465391159058,2244.7791814804077,2251.6249500215054
2018-12-27,Coimbatore,Thiruppur,2003.0,2206.3889920711517,2301.7295211553574,2245.5768048763275,2251.5310883522034,2251.30660161376
2016-01-15,Coimbatore,Thiruppur,2100.0,2179.3927550315857,2308.2137525081635,2248.7524032592773,2248.3248233795166,2246.170933544636
2015-02-17,Coimbatore,Thiruppur,2550.0,2166.03687107563,2310.7491493225098,2253.7081241607666,2253.421026468277,2245.978792756796
2015-04-29,Coimbatore,Thiruppur,2150.0,2148.4154105186462,2298.243460059166,2262.313461303711,2252.626323699951,2240.3996638953686
2017-03-08,Coimbatore,Thiruppur,2100.0,2163.116681575775,2313.584202528,2289.5880341529846,2257.0466935634613,2255.8339029550552
2017-04-19,Coimbatore,Thiruppur,2100.0,2174.0237653255463,2323.3366161584854,2309.992414712906,2262.1843695640564,2267.3842914402485
2015-02-23,Coimbatore,Thiruppur,2500.0,2291.626340150833,2378.3245861530304,2369.7721123695374,2260.6650590896606,2325.0970244407654
2017-06-14,Coimbatore,Thiruppur,3875.0,2318.029397726059,2389.0206545591354,2391.7165398597717,2248.320734500885,2336.771831661463
2017-09-06,Coimbatore,Thiruppur,2100.0,2395.6367522478104,2483.6695790290833,2449.4065284729004,2290.2145087718964,2404.7318421304226
2018-05-03,Coimbatore,Thiruppur,2550.0,2366.1874800920486,2480.48112988472,2443.606162071228,2294.0741181373596,2396.087222546339
2018-01-10,Coimbatore,Thiruppur,2900.0,2290.3495877981186,2438.6738061904907,2397.344297170639,2299.712097644806,2356.5199472010136
2018-07-17,Coimbatore,Thiruppur,1750.0,2287.311550974846,2429.7289460897446,2372.251433134079,2301.675635576248,2347.7418914437294
2018-07-23,Vellore,Vellore,2100.0,2225.601464509964,2358.840933442116,2317.7455127239227,2252.1260201931,2288.5784827172756
2016-11-21,Vellore,Vellore,2000.0,2224.7283428907394,2331.7524045705795,2290.101772546768,2241.6056275367737,2272.047036886215
2016-12-26,Vellore,Vellore,2550.0,2204.8080563545227,2281.1551600694656,2256.7520022392273,2216.143888235092,2239.714776724577
2015-01-05,Vellore,Vellore,2100.0,2188.681811094284,2256.952065229416,2246.429628133774,2211.805295944214,2225.967200100422
2016-03-24,Vellore,Vellore,2100.0,2224.265569448471,2272.388604283333,2269.2172408103943,2220.1959669589996,2246.5168453752995
2017-11-15,Vellore,Vellore,2100.0,2234.8137080669403,2292.4961030483246,2292.448788881302,2231.6366493701935,2262.84881234169
2018-06-18,Vellore,Vellore,3500.0,2226.36199593544,2305.9115678071976,2312.505614757538,2241.475659608841,2271.563709527254
2018-06-11,Vellore,Vellore,2550.0,2339.740613102913,2349.0927547216415,2367.633044719696,2234.65833067894,2322.7811858057976
2017-07-21,Vellore,Vellore,1600.0,2374.5917320251465,2358.2638174295425,2395.6985235214233,2225.8649051189423,2338.6047445237637
2016-03-10,Vellore,Vellore,2050.0,2331.2093138694763,2282.8070670366287,2353.3386170864105,2161.5316569805145,2282.2216637432575
2018-03-12,Vellore,Vellore,2700.0,2293.157771229744,2269.3066120147705,2324.330359697342,2158.433747291565,2261.3071225583553
2018-06-07,Vellore,Vellore,2200.0,2266.3553178310394,2240.317338705063,2297.4404335021973,2152.290791273117,2239.100970327854
2018-12-10,Vellore,Vellore,2200.0,2236.6328209638596,2226.7608076334,2281.4105689525604,2169.688093662262,2228.6230728030205
2018-10-03,Virudhunagar,Virudhunagar,2050.0,2342.6299899816513,2284.393259882927,2324.8741805553436,2183.2614183425903,2283.789712190628
2015-07-22,Ariyalur,Ariyalur Market,2200.0,2367.0132875442505,2324.5748162269592,2345.2335834503174,2185.526657104492,2305.587086081505
2017-05-03,Ariyalur,Ariyalur Market,1800.0,2346.6054022312164,2334.6677750349045,2334.5680356025696,2190.980052947998,2301.705316454172
2017-03-23,Ariyalur,Ariyalur Market,2200.0,2277.7682542800903,2291.6305750608444,2291.18532538414,2167.054855823517,2256.909752637148
2015-05-11,Ariyalur,Ariyalur Market,4255.0,2233.226054906845,2265.6787544488907,2253.2679855823517,2167.726308107376,2229.974775761366
2015-05-04,Ariyalur,Ariyalur Market,2550.0,2286.9702756404877,2370.988407731056,2298.487478494644,2231.772458553314,2297.0546551048756
2016-02-02,Ariyalur,Ariyalur Market,4300.0,2257.53356218338,2358.687746524811,2303.572291135788,2236.7048144340515,2289.1246035695076
2015-07-17,Coimbatore,Karamadai,2250.0,2282.4269473552704,2382.858130335808,2329.942637681961,2258.8060796260834,2313.5084487497807
2017-03-08,Coimbatore,Karamadai,2550.0,2285.36436855793,2375.474199652672,2339.4247472286224,2260.109555721283,2315.093217790127
2016-01-22,Thiruchirappalli,Manapparai,1535.0000000000002,2238.693469762802,2335.0620597600937,2316.9841051101685,2247.004407644272,2284.436010569334
2017-12-12,Coimbatore,Pethappampatti,2250.0,2199.6835231781006,2294.593259692192,2285.9784305095673,2217.116165161133,2249.342844635248
2018-09-27,Madurai,Thirumangalam,2250.0,2232.6851546764374,2298.0845779180527,2282.184535264969,2214.1473472118378,2256.775403767824
2018-11-19,Madurai,Thirumangalam,2530.0,2240.179193019867,2307.010307908058,2288.206285238266,2215.955799818039,2262.8378964960575
2018-12-13,Madurai,Thirumangalam,1710.0,2315.312922000885,2338.252553343773,2329.1254460811615,2193.276834487915,2293.9919389784336
2018-09-05,Coimbatore,Thiruppur,2250.0,2334.78182554245,2341.3364440202713,2338.4250164031982,2168.9710795879364,2295.878591388464
2018-12-12,Coimbatore,Thiruppur,2250.0,2353.24150621891,2347.2755402326584,2334.9325299263,2169.6664810180664,2301.2790143489838
2015-07-20,Coimbatore,Thiruppur,2250.0,2320.137944817543,2338.670787215233,2311.204183101654,2175.0778198242188,2286.272683739662
2015-10-02,Coimbatore,Thiruppur,2500.0,2264.650547504425,2321.0703551769257,2278.8783848285675,2182.1618020534515,2261.6902723908424
2016-04-16,Coimbatore,Thiruppur,2250.0,2202.7355790138245,2280.7662785053253,2244.380223751068,2179.87699508667,2226.939769089222
2016-06-21,Coimbatore,Thiruppur,2250.0,2180.971500277519,2263.0571991205215,2226.8447756767273,2185.0908994674683,2213.991093635559
2015-05-13,Coimbatore,Thiruppur,2250.0,2160.398745536804,2258.473128080368,2219.416743516922,2192.3471987247467,2207.6589539647102
2017-03-17,Coimbatore,Thiruppur,2250.0,2142.2739148139954,2259.0793043375015,2222.225511074066,2198.813760280609,2205.598122626543
2015-03-19,Coimbatore,Thiruppur,4050.0,2251.8495827913284,2314.2330199480057,2277.2697031497955,2197.285979986191,2260.15957146883
2017-05-27,Coimbatore,Thiruppur,2250.0,2341.939553618431,2441.4137929677963,2360.657125711441,2244.805759191513,2347.2040578722954
2017-05-04,Coimbatore,Thiruppur,2500.0,2344.830682873726,2457.473301887512,2386.2900137901306,2247.742450237274,2359.0841121971607
2018-05-23,Coimbatore,Thiruppur,2250.0,2261.375939846039,2396.5888768434525,2348.4567880630493,2229.837542772293,2309.0647868812084
2018-04-11,Coimbatore,Thiruppur,3360.0,2236.274313926697,2356.424990296364,2313.2784128189087,2218.013381958008,2280.9977747499943
2018-04-28,Coimbatore,Thiruppur,2550.0,2235.6222838163376,2391.8872505426407,2310.820412635803,2240.6111538410187,2294.73527520895
2017-08-18,Coimbatore,Thiruppur,2250.0,2205.2131474018097,2357.079064846039,2291.6038513183594,2232.775694131851,2271.6679394245148
2018-12-27,Madurai,Usilampatty,2250.0,2212.7635538578033,2335.205462574959,2280.5118918418884,2225.6426453590393,2263.5308884084225
2017-10-26,Vellore,Vellore,2250.0,2198.5479831695557,2321.061447262764,2267.900037765503,2219.95267868042,2251.8655367195606
2015-08-06,Vellore,Vellore,2250.0,2175.7311642169952,2310.469791293144,2259.9243879318237,2215.6827211380005,2240.452016144991
2016-08-11,Vellore,Vellore,3209.9999999999995,2278.039872646332,2355.698922276497,2303.7898778915405,2206.6287755966187,2286.039362102747
2015-07-20,Vellore,Vellore,2250.0,2344.7884798049927,2438.9534562826157,2357.1988105773926,2221.7482805252075,2340.672256797552
2016-02-16,Vellore,Vellore,2550.0,2327.7486622333527,2436.3120406866074,2359.4281256198883,2218.753468990326,2335.5605743825436
2016-11-17,Vellore,Vellore,2250.0,2240.663579106331,2374.451979994774,2315.696692466736,2204.7785580158234,2283.897702395916
2018-01-18,Vellore,Vellore,1500.0,2214.8842215538025,2334.475013613701,2281.620270013809,2197.0438599586487,2257.0058412849903
2016-08-24,Vellore,Vellore,2260.0,2118.0442422628403,2258.5744738578796,2212.4075293540955,2164.68505859375,2188.4278260171413
2016-11-02,Vellore,Vellore,2260.0,2070.0018167495728,2214.328134059906,2166.2604451179504,2161.8929386138916,2153.12083363533
2015-08-27,Vellore,Vellore,2260.0,2167.0580685138702,2248.2087284326553,2193.803131580353,2157.294410467148,2191.5910847485065
2017-05-25,Vellore,Vellore,2260.0,2171.634691953659,2262.0399445295334,2203.1021177768707,2154.21986579895,2197.7491550147533
2016-09-22,Vellore,Vellore,2260.0,2142.0204043388367,2258.5600167512894,2200.3993690013885,2152.4978637695312,2188.3694134652615
2015-03-16,Vellore,Vellore,2260.0,2107.3797166347504,2248.179814219475,2194.5569455623627,2152.0425379276276,2175.539753586054
2016-03-31,Vellore,Vellore,3901.0,2079.8790872097015,2238.450473546982,2193.421697616577,2152.6070952415466,2166.089588403702
2017-02-21,Vellore,Vellore,2260.0,2236.3166630268097,2377.829685807228,2294.170206785202,2193.9745724201202,2275.57278200984
2016-09-15,Vellore,Vellore,2200.0,2297.3269671201706,2413.1559908390045,2341.9204235076904,2193.5426115989685,2311.4864982664585
2017-04-27,Vellore,Vellore,2260.0,2267.2554552555084,2384.7178399562836,2327.5453865528107,2171.0955440998077,2287.6535564661026
2018-08-09,Vellore,Vellore,2200.0,2218.074131011963,2344.2147225141525,2286.5190386772156,2158.3265602588654,2251.783613115549
2015-03-25,Vellore,Vellore,2260.0,2138.9645516872406,2287.3010367155075,2227.7837574481964,2140.6307697296143,2198.6700288951397
2015-01-27,Vellore,Vellore,1950.0,2115.253582596779,2258.8012605905533,2191.8775618076324,2136.1070096492767,2175.5098536610603
2018-01-08,Vellore,Vellore,2260.0,2075.2087116241455,2230.1082849502563,2163.997542858124,2123.59299659729,2148.226884007454
2017-09-14,Vellore,Vellore,2260.0,2057.978469133377,2217.400050163269,2146.7170655727386,2125.404077768326,2136.8749156594276
2018-10-23,Vellore,Vellore,2260.0,2038.1608426570892,2203.401628136635,2137.1087849140167,2128.0297219753265,2126.675244420767
2017-08-11,Coimbatore,Annur,2300.0,2020.2708303928375,2193.4322118759155,2137.6087963581085,2130.74152469635,2120.513340830803
2015-02-26,Ariyalur,Ariyalur Market,2300.0,2131.0089081525803,2241.8551951646805,2190.9856021404266,2126.5723288059235,2172.6055085659027
2015-07-06,Ariyalur,Ariyalur Market,2300.0,2163.830628991127,2267.9474979639053,2219.096350669861,2121.812582015991,2193.171764910221
2016-08-18,Ariyalur,Ariyalur Market,2300.0,2141.4193391799927,2267.7763491868973,2219.9538469314575,2119.026303291321,2187.043959647417
2018-02-22,Ariyalur,Ariyalur Market,1950.0,2104.0820360183716,2252.6457458734512,2206.279468536377,2118.244159221649,2170.3128524124622
2016-05-30,Ariyalur,Ariyalur Market,2300.0,2030.689001083374,2214.3313467502594,2179.2911171913147,2107.274866104126,2132.8965827822685
2015-12-08,Coimbatore,Karamadai,3050.0,2027.142921090126,2205.46592772007,2169.810175895691,2108.258533477783,2127.6693895459175
2016-01-28,Coimbatore,Karamadai,2300.0,2059.0456664562225,2236.1757427453995,2192.190361022949,2123.0573534965515,2152.6172809302807
2016-11-08,Coimbatore,Karamadai,2300.0,2059.8616898059845,2237.770989537239,2204.9637258052826,2126.5805065631866,2157.294227927923
2017-04-10,Coimbatore,Karamadai,2300.0,2170.7713544368744,2282.977047562599,2252.6768505573273,2120.552623271942,2206.7444689571857
2017-03-21,Coimbatore,Karamadai,2300.0,2196.208268404007,2300.4180133342743,2266.782021522522,2113.403218984604,2219.202880561352
2018-03-17,Coimbatore,Karamadai,2000.0,2167.7566826343536,2290.547314286232,2252.2463500499725,2108.431726694107,2204.7455184161663
2017-08-12,Coimbatore,Karamadai,2500.0,2110.1846873760223,2259.1794818639755,2222.580075263977,2094.7319388389587,2171.6690458357334
2016-01-18,Thiruchirappalli,Manapparai,4000.0,2070.8163797855377,2228.7452280521393,2190.8401548862457,2090.1468455791473,2145.1371520757675
2018-10-12,Madurai,Thirumangalam,2300.0,2120.640242099762,2289.0459656715393,2213.2498383522034,2136.8374586105347,2189.94337618351
2018-10-23,Madurai,Thirumangalam,2300.0,2128.8769960403442,2285.786545276642,2220.6521689891815,2147.5564539432526,2195.718041062355
2018-10-26,Madurai,Thirumangalam,2300.0,2099.044391512871,2261.807170510292,2207.0902347564697,2146.3023364543915,2178.561033308506
2018-11-22,Madurai,Thirumangalam,2310.0,2058.204233646393,2231.8004965782166,2183.8794231414795,2138.0468904972076,2152.982760965824
2018-12-17,Madurai,Thirumangalam,2310.0,2150.8482933044434,2261.126810312271,2209.6560060977936,2121.825724840164,2185.864208638668
2018-03-29,Coimbatore,Thiruppur,2500.0,2168.472820520401,2270.9878712892532,2213.6815071105957,2106.3569128513336,2189.874777942896
2018-07-12,Coimbatore,Thiruppur,2150.0,2112.6146495342255,2242.528399825096,2186.907237768173,2092.907130718231,2158.7393544614315
2017-05-17,Coimbatore,Thiruppur,2310.0,2079.636237025261,2219.2060202360153,2164.3658339977264,2079.70969080925,2135.729445517063
2015-10-14,Coimbatore,Thiruppur,3000.0,2093.160057067871,2205.11092543602,2154.7867596149445,2078.627598285675,2132.9213351011276
2015-03-07,Coimbatore,Thiruppur,2310.0,2083.5506081581116,2182.4925631284714,2138.3518040180206,2073.254519701004,2119.412373751402
2015-08-12,Coimbatore,Thiruppur,2310.0,2089.368498325348,2170.877519249916,2140.686845779419,2077.0770370960236,2119.5024751126766
2015-02-18,Coimbatore,Thiruppur,3775.0,2078.772023320198,2170.806109905243,2144.5341885089874,2083.580106496811,2119.42310705781
2017-02-09,Coimbatore,Thiruppur,2310.0,2142.384898662567,2251.98013484478,2200.139433145523,2122.501850128174,2179.251579195261
2017-05-10,Coimbatore,Thiruppur,4010.0,2134.34996008873,2262.016287446022,2226.326072216034,2129.5037627220154,2188.0490206182003
2017-07-12,Coimbatore,Thiruppur,2310.0,2288.44256401062,2398.3088344335556,2328.1140327453613,2167.603349685669,2295.6171952188015
2015-01-21,Coimbatore,Thiruppur,1701.0,2312.121406197548,2411.4919632673264,2354.5594394207,2161.239594221115,2309.8531007766724
2017-08-09,Coimbatore,Thiruppur,2600.0,2206.03004693985,2347.926840186119,2301.0623037815094,2126.3564944267273,2245.3439213335514
2018-02-01,Coimbatore,Thiruppur,2310.0,2149.805337190628,2280.897268652916,2242.009550333023,2108.5044503211975,2195.304151624441
2016-05-23,Vellore,Vellore,2310.0,2121.202316880226,2227.5032311677933,2196.656584739685,2098.20339679718,2160.891382396221
2016-02-01,Vellore,Vellore,2310.0,2084.9568903446198,2195.103833079338,2163.84859085083,2093.262279033661,2134.292898327112
2017-10-27,Vellore,Vellore,2310.0,2051.884287595749,2176.767110824585,2145.6054747104645,2091.1100685596466,2116.3417354226112
2016-03-23,Vellore,Vellore,2310.0,2148.6097782850266,2218.82925927639,2181.8706154823303,2082.4886679649353,2157.9495802521706
2016-09-19,Vellore,Vellore,2310.0,2167.875698208809,2239.0481799840927,2196.59583568573,2074.709576368332,2169.557322561741
2017-03-14,Vellore,Vellore,2600.0,2136.0877335071564,2233.2666516304016,2187.873673439026,2069.8113918304443,2156.759862601757
2018-02-12,Vellore,Vellore,2430.0,2091.018944978714,2210.6392353773117,2166.981840133667,2065.901255607605,2133.6353190243244
2017-11-28,Vellore,Vellore,2310.0,2056.812846660614,2202.9632419347763,2153.968107700348,2069.360738992691,2120.7762338221073
2015-05-22,Vellore,Vellore,2310.0,2068.125167489052,2190.751513838768,2151.305079460144,2074.795150756836,2121.2442278862
2015-11-05,Vellore,Vellore,2310.0,2053.719609975815,2176.573035120964,2145.8601534366608,2078.3843100070953,2113.6342771351337
2015-10-12,Vellore,Vellore,2050.0,2029.7853589057922,2164.103415608406,2142.26690530777,2080.4664254188538,2104.1555263102055
2016-05-13,Vellore,Vellore,3150.0,2117.1550571918488,2193.680903315544,2176.507467031479,2067.314839363098,2138.6645667254925
2016-03-30,Vellore,Vellore,1740.0000000000002,2138.96002471447,2235.258811712265,2202.2484183311462,2076.9908785820007,2163.3645333349705
2016-02-03,Vellore,Vellore,2500.0,2079.391050338745,2215.771508216858,2187.6899659633636,2059.133869409561,2135.496598482132
2015-07-13,Vellore,Vellore,3150.0,2039.32266831398,2175.0919848680496,2158.637022972107,2056.7351579666138,2107.4467085301876
