Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2021-05-06,Villupuram,Vikkiravandi,7921.0,7248.903958648442,9280.340138077736,7372.690912932157,9380.33197581768,8320.566746369004
2020-07-14,Villupuram,Vikkiravandi,7010.000000000001,7335.1264545321455,9272.382869720459,7410.072819292544,9416.957416534424,8358.634890019894
2020-09-28,Villupuram,Vikkiravandi,3764.0,7215.473178625106,9311.886630952358,7311.340507268905,9431.289835572243,8317.497538104653
2020-10-15,Villupuram,Vikkiravandi,6749.0,7174.120557010173,9268.730995357037,7304.278077334165,9333.45527946949,8270.146227292717
2020-09-30,Villupuram,Vikkiravandi,4874.0,7099.885228276252,9264.137185811996,7281.8825264275065,9288.382430672646,8233.5718427971
2020-11-12,Villupuram,Vikkiravandi,7270.000000000001,7110.5574372410765,9190.524534583092,7338.665796816348,9233.43843460083,8218.296550810337
2021-04-29,Villupuram,Vikkiravandi,9769.0,7169.241249412297,9168.815012574196,7511.799318194388,9260.799567699432,8277.663786970079
2020-12-23,Villupuram,Vikkiravandi,9337.0,7187.856556028127,9223.146333992481,7658.586579114198,9361.226529479027,8357.703999653459
2020-10-13,Villupuram,Vikkiravandi,10199.0,7158.30938309431,9308.937456905842,7750.290637612342,9442.448016405106,8414.9963735044
2020-12-21,Villupuram,Vikkiravandi,8975.0,7609.28794234991,9435.801121592522,8089.904116988181,9558.92955482006,8673.480683937669
2020-10-12,Villupuram,Vikkiravandi,6900.0,7582.158958762883,9530.638156533241,8039.7544042766085,9610.295864343643,8690.711845979095
2020-06-05,Villupuram,Vikkiravandi,9049.0,7451.576317250728,9576.462886333466,7651.703783720731,9595.561664104462,8568.826162852347
2020-09-07,Villupuram,Vikkiravandi,9545.0,7349.645176678895,9614.860498905182,7386.812855303287,9566.756786108017,8479.518829248846
2020-05-26,Villupuram,Vikkiravandi,7116.0,7398.833365291356,9653.903295397758,7330.762710571288,9548.890026211739,8483.097349368036
2021-06-30,Villupuram,Vikkiravandi,7685.999999999999,7436.454089730977,9587.918651998043,7319.970467388629,9488.329429030418,8458.168159537017
2020-06-10,Villupuram,Vikkiravandi,3333.0,7348.335636705159,9494.980491697788,7199.747862517833,9441.332698464394,8371.099172346294
2021-04-30,Villupuram,Vikkiravandi,8975.0,7359.595929980277,9336.8387439847,7031.765809655189,9326.121522188187,8263.580501452088
2021-05-07,Villupuram,Vikkiravandi,8879.0,7090.45545682311,9329.778397977352,6759.121420979499,9305.035511255264,8121.097696758807
2021-05-10,Villupuram,Vikkiravandi,8365.0,7205.255265831946,9367.789233624935,6777.556676268577,9319.504635930061,8167.52645291388
2020-09-25,Villupuram,Vikkiravandi,8975.0,7145.893760472535,9410.483904480934,6735.5005207657805,9305.857412219048,8149.433899484575
2020-07-31,Villupuram,Vikkiravandi,8975.0,7279.236355423926,9449.124919772148,6777.186153978108,9307.491211295128,8203.259660117328
2020-06-22,Villupuram,Vikkiravandi,9469.0,7566.1585642397395,9494.921308159828,6992.715511023997,9342.642064988613,8349.109362103045
2021-06-16,Villupuram,Vikkiravandi,9699.0,7987.262357175349,9528.41252207756,7519.5757016539565,9420.035794079304,8613.821593746543
2019-12-10,Villupuram,Vikkiravandi,8975.0,8047.10650011897,9547.482124865055,7672.931501716374,9487.244119644165,8688.691061586142
2020-05-18,Villupuram,Vikkiravandi,7621.0,8213.767759799957,9583.833320736885,7764.831449389457,9540.499300956726,8775.732957720757
2021-06-21,Villupuram,Vikkiravandi,7638.999999999999,8416.932758837938,9628.620254695415,7872.402947843074,9569.876842200756,8871.958200894296
2020-07-16,Villupuram,Vikkiravandi,5874.0,8527.506363093853,9602.560325860977,7976.690593510865,9561.63532614708,8917.098152153194
2021-04-22,Villupuram,Vikkiravandi,10050.0,8573.897504359484,9542.621572613716,7974.784216731786,9550.507987439632,8910.452820286155
2021-05-13,Villupuram,Vikkiravandi,7949.999999999999,8642.762552201748,9571.736539006233,8080.082150399684,9622.946137189865,8979.381844699383
2021-06-25,Villupuram,Vikkiravandi,8975.0,8508.38299497962,9582.631311416626,7986.4337876439085,9637.440268993378,8928.722090758383
2020-08-10,Villupuram,Vikkiravandi,6836.0,8655.190261602402,9619.921941757202,8046.961041986941,9649.437022209167,8992.877566888928
2020-11-18,Villupuram,Vikkiravandi,8594.0,8593.770669549704,9614.415372014046,7811.308031678199,9619.521827697754,8909.753975234926
2020-07-17,Villupuram,Vikkiravandi,7688.0,8437.706597447395,9591.482167840004,7625.007006675004,9578.836896419525,8808.258167095482
2021-04-21,Villupuram,Vikkiravandi,7621.0,8254.315985441208,9527.350552678108,7473.30167710781,9506.794692873955,8690.44072702527
2020-07-21,Villupuram,Vikkiravandi,9594.0,8149.1685113310805,9523.35107922554,7268.748365640639,9476.239315867424,8604.376818016171
2020-06-16,Villupuram,Vikkiravandi,8123.999999999999,8125.343386232852,9527.86820024252,7288.948707431554,9456.356981396675,8599.6293188259
2020-06-17,Villupuram,Vikkiravandi,6299.0,8143.865332901477,9513.039806485176,7387.760625481605,9439.84810858965,8621.128468364477
2020-12-14,Villupuram,Vikkiravandi,8785.0,8102.57314518094,9436.457141935825,7364.498994350432,9407.752292454243,8577.82039348036
2020-06-15,Villupuram,Vikkiravandi,8975.0,7950.651920735835,9417.111627161503,7177.837449908256,9432.829441130161,8494.60760973394
2020-06-23,Villupuram,Vikkiravandi,5961.0,7796.581333577632,9440.874234437943,6981.06135547161,9459.335330426693,8419.46306347847
2019-10-10,Villupuram,Vikkiravandi,10091.0,8006.6245433688155,9459.233634769917,7020.687651634215,9442.709757685661,8482.313896864653
2020-11-19,Villupuram,Vikkiravandi,9342.0,8148.286176472901,9506.841372847557,7304.111363142728,9486.193820238113,8611.358183175325
2021-04-23,Villupuram,Vikkiravandi,7818.0,8338.645858466625,9530.072161853313,7642.161480188369,9540.385935306549,8762.816358953714
2021-04-26,Villupuram,Vikkiravandi,6899.0,8142.313223779201,9512.01451420784,7452.119805514812,9551.157339215279,8664.401220679283
2021-05-05,Villupuram,Vikkiravandi,5108.0,8133.757451474666,9494.943814575672,7358.007560521363,9559.138781130314,8636.461901925504
2019-11-25,Villupuram,Vikkiravandi,8500.0,8024.266239106654,9428.571560680866,7206.734437495469,9513.12149643898,8543.173433430493
2020-06-09,Villupuram,Vikkiravandi,8425.0,7874.376843869685,9424.403705894947,7144.521702677011,9497.447028160095,8485.187320150435
2021-05-11,Villupuram,Vikkiravandi,8500.0,7770.249243825673,9435.969502925873,6961.307807713746,9487.629229426384,8413.78894597292
2020-06-04,Villupuram,Vikkiravandi,7636.0,7889.840001910924,9480.458852052689,7116.43202856183,9524.781486988068,8502.878092378378
2020-06-26,Villupuram,Vikkiravandi,7769.0,7919.576395452022,9505.986129045486,7160.394144058227,9559.724781513214,8536.420362517238
2019-11-04,Villupuram,Vikkiravandi,5746.0,7906.699808090924,9515.208758115768,7179.272025525569,9589.389071166515,8547.642415724695
2021-04-27,Villupuram,Vikkiravandi,6399.0,7855.740281194448,9501.454003751278,7150.309602618217,9584.788593053818,8523.07312015444
2019-06-14,Villupuram,Vikkiravandi,7986.0,7818.988554477691,9530.846549272537,7045.8102299273005,9578.300910294056,8493.486560992897
2020-06-12,Villupuram,Vikkiravandi,8886.0,7861.155991703271,9573.45702946186,7095.488141477107,9599.622821807861,8532.430996112525
2020-05-20,Villupuram,Vikkiravandi,6875.0,7751.756055355071,9654.1633695364,7053.116062581538,9635.539727210999,8523.643803671002
2019-06-03,Villupuram,Vikkiravandi,6399.0,7789.8910930752745,9647.874910235405,7222.140912711619,9618.561553955078,8569.617117494345
2019-10-15,Villupuram,Vikkiravandi,7241.0,7815.958107262849,9614.222817122936,7372.299551367759,9612.526500225067,8603.751743994653
2020-06-08,Villupuram,Vikkiravandi,7473.0,7826.873718947171,9605.989636778831,7394.046584069728,9627.789184451103,8613.674781061709
2019-04-08,Villupuram,Vikkiravandi,3923.0,7846.313010454177,9600.294679999352,7428.1287997961035,9648.177496492863,8630.728496685624
2020-05-11,Villupuram,Vikkiravandi,7030.0,7795.303469300269,9536.773238778114,7393.046715706586,9592.247385978699,8579.342702440917
2020-05-14,Villupuram,Vikkiravandi,6586.0,7583.877782076596,9577.553197145462,7287.6591731607905,9577.023046016693,8506.528299599886
2020-01-22,Villupuram,Vikkiravandi,7374.0,7677.251899987458,9576.009423732758,7476.002863794564,9553.984811902046,8570.812249854207
2019-05-30,Villupuram,Vikkiravandi,9399.0,7745.40424466133,9629.081219434738,7524.319970756768,9582.670489251614,8620.368981026113
2020-05-12,Villupuram,Vikkiravandi,8065.0,7806.889272034167,9654.597660005093,7693.228954523801,9631.378540992737,8696.52360688895
2020-07-27,Villupuram,Vikkiravandi,5086.0,7704.389636069535,9705.387971997261,7692.845095098018,9649.48370218277,8688.026601336896
2020-05-15,Villupuram,Vikkiravandi,9609.0,7734.887079894542,9636.76757723093,7817.849479764699,9587.402671575546,8694.22670211643
2019-01-11,Villupuram,Vikkiravandi,8375.0,7592.5027407705775,9640.81706494093,7757.80361264944,9603.365555405617,8648.622243441641
2020-05-13,Villupuram,Vikkiravandi,9550.0,7559.330367743968,9629.7497433424,7614.5123483240595,9623.271229863167,8606.715922318399
2019-05-27,Villupuram,Vikkiravandi,8489.0,7341.947565674781,9680.45086324215,7336.78567752242,9654.028331041336,8503.303109370172
2019-12-24,Villupuram,Vikkiravandi,9574.0,7361.916174739598,9710.762003958225,7242.870572060346,9648.916873931885,8491.116406172514
2020-06-30,Villupuram,Vikkiravandi,6391.0,7374.879870265721,9781.484664678574,7097.801717668771,9646.776263713837,8475.235629081726
2019-01-24,Villupuram,Vikkiravandi,5148.0,7457.625124901532,9738.013939261436,7135.899244695901,9581.636027693748,8478.293584138155
2020-05-19,Villupuram,Vikkiravandi,8409.0,7399.461044222116,9646.28695756197,6963.601794987916,9493.357529044151,8375.676831454039
2019-06-10,Villupuram,Vikkiravandi,6855.0,7324.528850167989,9615.00303953886,6824.922261983155,9471.80971980095,8309.065967872739
2019-05-28,Villupuram,Vikkiravandi,7499.0,7223.582573682069,9592.301568090916,6650.419183522462,9431.843326687813,8224.536662995815
2019-06-06,Villupuram,Vikkiravandi,9550.0,7346.60389304161,9553.9214605093,6684.155467301606,9424.99804198742,8252.419715709984
2019-05-29,Villupuram,Vikkiravandi,8161.000000000001,7348.090150058269,9587.41934299469,6701.54417425394,9468.528784513474,8276.395612955093
2019-11-06,Villupuram,Vikkiravandi,5000.0,7495.222926139831,9647.748207449913,6783.968504071235,9510.418225824833,8359.339465871453
2019-06-13,Villupuram,Vikkiravandi,3024.0,7580.351776927709,9604.071590006351,6929.9992993474,9470.421824157238,8396.211122609675
2020-05-08,Villupuram,Vikkiravandi,7500.0,7501.54264435172,9493.750974535942,6835.493608862161,9370.589198470116,8300.344106554985
2019-05-23,Villupuram,Vikkiravandi,9640.0,7420.730440765618,9420.64680159092,6835.851627588271,9351.945550441742,8257.293605096638
2019-05-09,Villupuram,Vikkiravandi,8258.0,7336.000870466231,9477.835604250431,6803.968788832425,9419.039676785469,8259.21123508364
2019-06-11,Villupuram,Vikkiravandi,6449.0,7521.798001825809,9526.21356189251,7021.000240743159,9481.051521003246,8387.515831366181
2019-06-07,Villupuram,Vikkiravandi,6840.0,7593.474267721175,9495.294747948647,7156.384667754172,9500.314512252808,8436.3670489192
2020-02-21,Villupuram,Vikkiravandi,8611.0,7620.499471724032,9466.69159412384,7249.650838226079,9526.17771834135,8465.754905603826
2019-12-30,Villupuram,Vikkiravandi,9550.0,7535.792824625968,9528.682599067688,7198.459995388984,9577.901629805565,8460.209262222052
2019-11-29,Villupuram,Vikkiravandi,9550.0,7620.441538542508,9612.871598601341,7229.674310237168,9613.301721215248,8519.072292149067
2019-10-16,Villupuram,Vikkiravandi,8125.0,7914.051903933286,9705.26126921177,7460.3104737401,9661.021991372108,8685.161409564316
2020-04-24,Villupuram,Vikkiravandi,9550.0,8212.817488908768,9749.88815754652,7785.103478282689,9701.546877026558,8862.339000441134
2019-06-21,Villupuram,Vikkiravandi,6738.0,8314.309754371643,9816.089529395103,7887.901115864514,9755.88820129633,8943.547150231898
2019-05-24,Villupuram,Vikkiravandi,8536.0,8217.170396447182,9779.220685958862,7711.378294974565,9738.91586303711,8861.67131010443
2019-06-18,Villupuram,Vikkiravandi,6676.0,8094.423321932553,9725.620406270027,7527.472952902316,9721.39253437519,8767.227303870022
2020-01-28,Villupuram,Vikkiravandi,8469.0,7977.479151636361,9712.694221436977,7240.602842271327,9686.53926551342,8654.328870214522
2019-11-28,Villupuram,Vikkiravandi,7842.999999999999,7905.477376282214,9704.68110382557,7046.281197518109,9651.234201192856,8576.918469704688
2019-05-31,Villupuram,Vikkiravandi,7588.0,7866.25911310315,9655.094468295574,7016.783205270766,9592.245718836784,8532.59562637657
2019-06-20,Villupuram,Vikkiravandi,9924.0,7943.181874603032,9633.693367540836,7067.176320701837,9581.652699112892,8556.42606548965
2019-05-20,Villupuram,Vikkiravandi,9550.0,7785.103061497211,9671.389946937561,6862.245401591062,9601.447508633137,8480.046479664743
2019-04-05,Villupuram,Vikkiravandi,5690.0,7863.418303281068,9722.352808117867,6876.0039070248595,9603.272195458412,8516.261803470552
2019-06-04,Villupuram,Vikkiravandi,5488.0,8035.114331543445,9726.927445530891,6954.104087501763,9564.036010503769,8570.045468769968
2019-05-22,Villupuram,Vikkiravandi,9389.0,8073.559040874242,9664.214568138123,7079.7061425447455,9523.282726407051,8585.19061949104
2019-05-14,Villupuram,Vikkiravandi,4880.0,7968.24151828885,9712.067376077175,6955.229408293962,9561.751192510128,8549.32237379253
2019-05-17,Villupuram,Vikkiravandi,7064.000000000001,7941.822737157344,9632.150427699089,6937.060062140225,9489.204678535461,8500.05947638303
2019-11-22,Villupuram,Vikkiravandi,5773.0,7851.616605669259,9540.715195834637,6952.7782928943625,9449.909310042858,8448.75485111028
2019-06-19,Villupuram,Vikkiravandi,6751.0,7871.329308450221,9498.441478312016,6988.255072832107,9432.646889090538,8447.66818717122
2019-11-01,Villupuram,Vikkiravandi,6586.0,7834.49880927801,9454.222206175327,7081.504155099391,9424.297842383385,8448.630753234029
2019-03-01,Villupuram,Vikkiravandi,3000.0,7780.087465047835,9429.339279532433,7132.413667738437,9445.793970227242,8446.908595636487
2019-03-13,Villupuram,Vikkiravandi,8100.0,7618.438050746917,9362.904507815838,7017.408800274133,9386.953029930592,8346.42609719187
2019-05-15,Villupuram,Vikkiravandi,9961.0,7509.859181791543,9370.657551288605,7015.930045396089,9404.380497932434,8325.206819102168
2019-11-05,Villupuram,Vikkiravandi,9550.0,7395.150232017039,9474.432967603207,6976.319170296191,9482.191846072674,8332.023553997278
2019-03-12,Villupuram,Vikkiravandi,7174.0,7484.7299349308005,9580.148937106133,7051.293876469134,9535.919662117958,8413.023102656007
2020-03-12,Villupuram,Vikkiravandi,6163.0,7749.256176054477,9658.56795847416,7235.574742257594,9569.059109091759,8553.114496469498
2020-03-23,Villupuram,Vikkiravandi,7623.999999999999,7863.939285129308,9638.020434379578,7424.308127313851,9564.201057553291,8622.617226094007
2020-02-26,Villupuram,Vikkiravandi,6699.0,7847.109487503766,9613.690998852253,7455.68998992443,9577.694904208183,8623.546345122159
2020-01-27,Villupuram,Vikkiravandi,9550.0,7878.178344219922,9578.265066742897,7499.05318468809,9591.322122216225,8636.704679466784
2019-05-16,Villupuram,Vikkiravandi,10191.0,7837.893110215663,9633.8342410326,7465.158105641603,9643.75040113926,8645.158964507282
2019-01-29,Villupuram,Vikkiravandi,8549.0,7966.047142744063,9689.968576431274,7615.082510858773,9691.690734028816,8740.697241015732
2020-01-23,Villupuram,Vikkiravandi,9550.0,8127.084715962409,9704.114275574684,7864.603224396705,9712.60169506073,8852.100977748632
2020-04-30,Villupuram,Vikkiravandi,9749.0,8123.603306859731,9760.37531375885,7905.397770255803,9728.48789036274,8879.466070309281
2019-03-04,Villupuram,Vikkiravandi,9669.0,8287.025309801102,9802.319770753384,8027.355869859456,9743.930625915527,8965.157894082367
2020-02-14,Villupuram,Vikkiravandi,9575.0,8546.121669709682,9843.466500341892,8314.138455539942,9780.592743754387,9121.079842336476
2020-04-22,Villupuram,Vikkiravandi,6290.0,8214.84723418951,9858.789201676846,7838.805453628301,9768.27256500721,8920.178613625467
2019-03-22,Villupuram,Vikkiravandi,9961.0,8225.497770309448,9773.773299753666,7706.262670010327,9691.97664886713,8849.377597235143
2019-03-05,Villupuram,Vikkiravandi,8612.0,8023.611052334308,9779.744168519974,7380.454792827367,9673.223803043365,8714.258454181254
2019-03-28,Villupuram,Vikkiravandi,6249.0,8085.849627852439,9770.439849495888,7334.510028809308,9642.993518710136,8708.448256216943
2019-03-27,Villupuram,Vikkiravandi,5831.0,8095.525719523429,9714.78315025568,7264.616771191358,9599.71784889698,8668.660872466862
2019-03-21,Villupuram,Vikkiravandi,6611.0,7984.49156731367,9598.687555193901,7120.516943037509,9522.375801205635,8556.51796668768
