Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-07-12,Thiruvarur,Thiruvarur,6000.0,5487.651294767857,6048.189935684204,5993.533583283424,6153.820744752884,5920.798889622092
2024-07-13,Thiruvarur,Thiruvarur,6000.0,5507.66660541296,6081.8657648563385,5950.422658324242,6160.030374228954,5924.996350705624
2024-07-14,Thiruvarur,Thiruvarur,8000.0,5775.886236727238,6264.585551917553,6187.216243445873,6300.780071914196,6132.117026001215
2024-07-15,Thiruvarur,Thiruvarur,6000.0,5705.014027357101,6234.702513217926,6117.752349674702,6266.149976849556,6080.904716774821
2024-07-16,Thiruvarur,Thiruvarur,6000.0,5779.6014484763145,6251.551850438118,6084.307352900505,6247.682433128357,6090.785771235824
2024-08-15,Villupuram,Tindivanam,6500.0,5712.556773424149,6203.636755943298,6067.780229151249,6208.387143909931,6048.090225607157
2024-08-03,Villupuram,Tindivanam,3000.0,5677.080927491188,6097.509062290192,5939.677291214466,6129.903176724911,5961.042614430189
2024-08-04,Villupuram,Tindivanam,8000.0,5901.669903993607,6153.509477972984,6072.414011061192,6195.589510202408,6080.795725807548
2024-08-05,Villupuram,Tindivanam,4000.0,5770.4761916399,6098.48188996315,6085.912708938122,6206.897442042828,6040.442058146
2024-07-28,Villupuram,Tindivanam,7000.0,5700.484952926636,6066.910205185413,6088.519449234009,6181.699111163616,6009.4034296274185
2024-07-01,Namakkal,Tiruchengode,3000.0,5693.974527418613,6084.557223021984,6121.234825253487,6208.321939706802,6027.022128850222
2024-07-02,Namakkal,Tiruchengode,7000.0,5741.388929784298,6082.391206026077,6150.228326320648,6193.947506546974,6041.988992169499
2024-07-03,Namakkal,Tiruchengode,5000.0,5612.925702929497,6070.903843641281,6076.455719769001,6202.251761555672,5990.634256973863
2024-07-04,Namakkal,Tiruchengode,8000.0,5875.88663905859,6189.7668224573135,6163.79127651453,6258.408286571503,6121.963256150484
2024-07-05,Namakkal,Tiruchengode,6000.0,5784.456067979336,6165.050145983696,6112.0443642139435,6235.731502175331,6074.320520088077
2024-07-06,Namakkal,Tiruchengode,3000.0,5636.886105835438,6089.383761882782,5937.847765982151,6169.733425974846,5958.462764918804
2024-07-07,Namakkal,Tiruchengode,6000.0,5721.7067793011665,6086.313453018665,5956.131119728088,6152.725599706173,5979.219237938523
2024-06-18,Namakkal,Tiruchengode,5500.0,5845.830833017826,6165.904939770699,6168.86673361063,6252.440912127495,6108.260854631662
2024-06-19,Namakkal,Tiruchengode,7000.0,5896.005705296993,6137.384526133537,6216.566701829433,6219.018284678459,6117.243804484606
2024-06-20,Namakkal,Tiruchengode,6000.0,5721.543054878712,6045.020154714584,6103.823399245739,6156.921513974667,6006.827030703425
2024-06-21,Namakkal,Tiruchengode,6000.0,5780.719914734364,6104.117056131363,6147.531632781029,6215.447759628296,6061.954090818763
2024-06-22,Namakkal,Tiruchengode,6000.0,5930.77287197113,6141.757491230965,6175.676527321339,6209.755480289459,6114.490592703223
2024-06-23,Namakkal,Tiruchengode,6000.0,5817.2751995921135,6140.926970541477,6199.963903129101,6237.225011587143,6098.847771212459
2024-06-24,Namakkal,Tiruchengode,8000.0,5745.835666060448,6088.231027722359,6111.654566824436,6181.742897927761,6031.866039633751
2024-06-25,Namakkal,Tiruchengode,8000.0,5472.720960080624,5978.616099059582,5948.819206058979,6106.533419191837,5876.672421097755
2024-06-26,Namakkal,Tiruchengode,6000.0,5523.287057578564,6036.183795332909,5911.18115067482,6140.361074209213,5902.753269448876
2024-06-27,Namakkal,Tiruchengode,8000.0,5639.729865789413,6108.9316964149475,6059.428855776787,6210.111961662769,6004.550594910979
2024-06-28,Namakkal,Tiruchengode,6500.0,5668.9199313521385,6122.224310934544,6035.776863992214,6212.528324723244,6009.862357750535
2024-06-29,Namakkal,Tiruchengode,3000.0,5515.347374975681,6071.055193543434,5931.723330318928,6164.687001407146,5920.703225061297
2024-06-30,Namakkal,Tiruchengode,6000.0,5601.623482406139,6099.023989140987,5978.749839067459,6185.6779953837395,5966.268826499581
2024-08-16,Namakkal,Tiruchengode,8000.0,5876.381143927574,6274.000182151794,6161.788032054901,6312.6429533958435,6156.203077882528
2025-01-11,Namakkal,Tiruchengode,3000.0,5728.756924271584,6203.068479895592,6014.326584935188,6244.357494711876,6047.62737095356
2024-12-17,Namakkal,Tiruchengode,4000.0,5808.293201625347,6207.934522032738,6009.149751961231,6225.472072958946,6062.712387144566
2024-12-28,Namakkal,Tiruchengode,3500.0,5764.163758456707,6127.951334118843,6040.799967348576,6158.240352272987,6022.788853049278
2024-12-31,Namakkal,Tiruchengode,6000.0,5935.994919538498,6169.761982560158,6203.493973016739,6198.8487684726715,6127.0249108970165
2025-04-01,Namakkal,Tiruchengode,6000.0,5863.3978924155235,6085.066958069801,6074.84845995903,6125.311277806759,6037.1561470627785
2024-08-01,Namakkal,Tiruchengode,6000.0,5962.738161683083,6116.1546087265015,6135.593076348305,6161.058887243271,6093.88618350029
2025-02-01,Namakkal,Tiruchengode,6000.0,6109.063532650471,6174.648490250111,6234.047615528107,6186.603704690933,6176.090835779905
2025-01-01,Namakkal,Tiruchengode,7000.0,6066.572285592556,6156.18808567524,6212.819601893425,6197.709360718727,6158.322333469987
2025-07-01,Namakkal,Tiruchengode,6000.0,5873.253245949745,6057.536506056786,6083.846639990807,6149.466817378998,6041.025802344084
2025-03-01,Namakkal,Tiruchengode,8000.0,6000.189171433449,6129.580011367798,6125.832435488701,6210.9153535962105,6116.6292429715395
2025-05-01,Namakkal,Tiruchengode,8000.0,5661.48141682148,5988.133533000946,5998.5447880625725,6155.9900933504105,5951.037457808852
2024-10-01,Namakkal,Tiruchengode,7000.0,5521.962032020092,6009.8260670900345,5992.269478440285,6177.3132956027985,5925.342718288302
2024-09-01,Namakkal,Tiruchengode,6000.0,5427.296951711178,5962.063750326633,5866.790890693665,6112.072920799255,5842.056128382683
2025-04-02,Namakkal,Tiruchengode,7000.0,5503.620613217354,6040.946081876755,6005.0280848145485,6174.553777575493,5931.0371393710375
2024-08-02,Namakkal,Tiruchengode,5000.0,5336.797325313091,5996.083686351776,5915.635502040386,6174.543306827545,5855.7649551332
2025-02-02,Namakkal,Tiruchengode,6000.0,5533.609787225723,6115.946145653725,6029.74999666214,6230.317173600197,5977.405775785446
2025-01-02,Namakkal,Tiruchengode,5500.0,5670.934122502804,6180.377893149853,6091.038616001606,6269.961805045605,6053.078109174967
2025-07-02,Namakkal,Tiruchengode,10000.0,5777.562984228134,6170.206513404846,6094.072277247906,6219.501366913319,6065.335785448551
2025-03-02,Namakkal,Tiruchengode,6000.0,5769.347730576992,6223.633980751038,6141.505241394043,6275.190039873123,6102.419248148799
2025-05-02,Namakkal,Tiruchengode,6000.0,5583.132141530514,6012.305730581284,5921.333016753197,6096.875582039356,5903.411617726088
2024-10-02,Namakkal,Tiruchengode,5000.0,5709.961455762386,6107.218777239323,6030.773274302483,6173.814162015915,6005.441917330027
2024-09-02,Namakkal,Tiruchengode,6000.0,5824.533331692219,6141.617563962936,6109.678451120853,6203.940407633781,6069.9424386024475
2025-04-03,Namakkal,Tiruchengode,7000.0,5647.678115367889,6054.8902624845505,5971.928622722626,6154.852113425732,5957.337278500199
2024-08-03,Namakkal,Tiruchengode,3000.0,5699.149932563305,6070.122345089912,5958.077726960182,6173.971699178219,5975.330425947905
2024-12-03,Namakkal,Tiruchengode,3000.0,5743.893818259239,6047.6521199941635,6010.539981722832,6150.313996076584,5988.099979013205
2025-02-03,Namakkal,Tiruchengode,8000.0,5867.360594570637,6099.1234612464905,6204.028933048248,6213.932356834412,6096.111336424947
2025-01-03,Namakkal,Tiruchengode,6000.0,5890.214905738831,6143.494683504105,6210.513181686401,6247.270742356777,6122.873378321528
2025-07-03,Namakkal,Tiruchengode,3000.0,6069.747777879238,6295.055904388428,6279.001868069172,6335.238351523876,6244.7609754651785
2025-06-03,Namakkal,Tiruchengode,4000.0,5996.7171666026115,6185.046418905258,6148.884263038635,6232.498896718025,6140.786686316133
2025-03-03,Namakkal,Tiruchengode,6000.0,6008.993642628193,6127.828540802002,6086.889344155788,6178.783483803272,6100.623752847314
2025-05-03,Namakkal,Tiruchengode,8000.0,5891.911166906357,6084.10793274641,6004.917666018009,6151.227330863476,6033.041024133563
2024-10-03,Namakkal,Tiruchengode,3000.0,6047.502673864365,6169.517823755741,6090.098152458668,6215.374464392662,6130.623278617859
2024-09-03,Namakkal,Tiruchengode,6000.0,5928.17374676466,6125.069022774696,6173.561436235905,6190.950492918491,6104.438674673438
2025-04-04,Namakkal,Tiruchengode,4000.0,6011.9116497039795,6115.90235888958,6238.2535246014595,6205.828949809074,6142.974120751023
2024-08-04,Namakkal,Tiruchengode,8000.0,6137.230320572853,6146.24468266964,6339.77456510067,6232.703552246094,6213.988280147314
2025-02-04,Namakkal,Tiruchengode,8000.0,6014.185229837894,6103.516891896725,6202.3778864741325,6190.048580765724,6127.532147243619
2025-01-04,Namakkal,Tiruchengode,6000.0,5810.670061409473,6084.758546948433,6132.892575263977,6178.617379665375,6051.7346408218145
2025-07-04,Namakkal,Tiruchengode,5000.0,5792.266294062138,6123.763034939766,6154.880194067955,6216.455807089806,6071.841332539916
2025-03-04,Namakkal,Tiruchengode,8000.0,5853.686273694038,6112.510788440704,6141.618991792202,6177.810656130314,6071.406677514315
2025-05-04,Namakkal,Tiruchengode,6000.0,5875.366433262825,6121.849743723869,6054.874556362629,6171.340209841728,6055.857735797763
2024-10-04,Namakkal,Tiruchengode,4000.0,5823.318248987198,6151.838917732239,6104.031862318516,6235.725790858269,6078.728704974055
2024-09-04,Namakkal,Tiruchengode,7000.0,5786.4160016179085,6113.885788023472,6111.869217157364,6219.7636115550995,6057.983654588461
2025-04-05,Namakkal,Tiruchengode,6000.0,5671.017412543297,6073.669548928738,5959.698313176632,6169.481176137924,5968.466612696648
2024-08-05,Namakkal,Tiruchengode,7000.0,5786.746306121349,6162.736110687256,6058.486488461494,6232.203812003136,6060.043179318309
2024-12-05,Namakkal,Tiruchengode,8000.0,5664.587897360325,6070.7510659098625,6014.507919251919,6168.240868449211,5979.521937742829
2025-02-05,Namakkal,Tiruchengode,4000.0,5577.567890882492,6086.283944547176,6074.089330732822,6185.910255610943,5980.962855443358
2025-01-05,Namakkal,Tiruchengode,7000.0,5586.941114068031,6023.582726120949,6000.812656879425,6098.509494662285,5927.4614979326725
2025-07-05,Namakkal,Tiruchengode,7000.0,5564.312399923801,6027.919519543648,5992.4089297652245,6109.772211909294,5923.603265285492
2025-03-05,Namakkal,Tiruchengode,6000.0,5740.898232460022,6075.810816884041,6008.155506849289,6147.637292146683,5993.125462085009
2025-05-05,Namakkal,Tiruchengode,3000.0,5615.16739487648,6065.670373439789,5950.6320732831955,6145.391316711903,5944.215289577842
2024-11-05,Namakkal,Tiruchengode,3000.0,5650.292946696281,6081.3070076704025,6004.389369189739,6165.278598666191,5975.316980555654
2024-10-05,Namakkal,Tiruchengode,3000.0,5818.826774060726,6128.005591630936,6148.160353600979,6216.910808682442,6077.975881993771
2024-09-05,Namakkal,Tiruchengode,6000.0,5932.1197909116745,6085.092658996582,6170.593931078911,6172.335882782936,6090.035565942526
2025-04-06,Namakkal,Tiruchengode,5500.0,5925.259071290493,6127.919921875,6307.571303844452,6265.424163639545,6156.543615162373
2024-08-06,Namakkal,Tiruchengode,10000.0,5921.381087005138,6093.345512151718,6293.267786204815,6234.235137104988,6135.557380616665
2024-12-06,Namakkal,Tiruchengode,6000.0,6061.528240740299,6191.6401344537735,6273.932598233223,6293.575721383095,6205.169173702598
2025-02-06,Namakkal,Tiruchengode,6000.0,5897.015180587769,6064.682315587997,6150.592422783375,6184.882218539715,6074.293034374714
2025-01-06,Namakkal,Tiruchengode,6000.0,5597.000171244144,5919.373083114624,5901.695128977299,6086.680405139923,5876.187197118998
2025-03-06,Namakkal,Tiruchengode,6500.0,5783.381388485432,6064.0859588980675,6098.116841614246,6227.326347231865,6043.227634057403
2025-05-06,Namakkal,Tiruchengode,8000.0,5560.4072868824005,5912.598509192467,6012.262895703316,6124.12475168705,5902.348360866308
2024-11-06,Namakkal,Tiruchengode,6000.0,5627.1725833415985,6032.942622900009,6066.050176024437,6205.511971712112,5982.919338494539
2024-09-06,Namakkal,Tiruchengode,10000.0,5595.856480002403,6047.571209669113,6089.764516353607,6218.7060660123825,5987.9745680093765
2025-04-07,Namakkal,Tiruchengode,3000.0,5362.506343126297,5985.788085460663,5963.497766852379,6172.656668424606,5871.112215965986
2024-08-07,Namakkal,Tiruchengode,6000.0,5366.197757720947,5973.201294541359,5953.239289522171,6162.6247400045395,5863.815770447254
2024-12-07,Namakkal,Tiruchengode,3000.0,5517.511488199234,6081.934776604176,6072.448278963566,6242.655522227287,5978.637516498566
2025-02-07,Namakkal,Tiruchengode,7000.0,5656.122773587704,6071.263180673122,6080.115722119808,6210.040094256401,6004.385442659259
2025-01-07,Namakkal,Tiruchengode,3000.0,5826.203891932964,6108.9916652441025,6134.991484284401,6245.985220074654,6079.04306538403
2025-07-07,Namakkal,Tiruchengode,7000.0,5956.3443422317505,6113.3751010894775,6186.881655454636,6231.41802996397,6122.0047821849585
2025-06-07,Namakkal,Tiruchengode,3000.0,6088.586081266403,6112.704021334648,6199.520324170589,6234.5283180475235,6158.834686204791
2025-03-07,Namakkal,Tiruchengode,7000.0,5982.389851808548,6064.4871789216995,6193.591025173664,6196.198717355728,6109.16669331491
2025-05-07,Namakkal,Tiruchengode,8000.0,5915.724503397942,6068.555540442467,6142.301018238068,6215.771876871586,6085.588234737515
2024-11-07,Namakkal,Tiruchengode,6500.0,5945.492839813232,6136.554481387138,6173.321084976196,6265.459383428097,6130.206947401166
2024-09-07,Namakkal,Tiruchengode,8000.0,5818.844383955002,6038.820520043373,6038.4026420116425,6164.429992139339,6015.124384537339
2025-04-08,Namakkal,Tiruchengode,8000.0,5870.6441259384155,6086.5814089775085,6016.177527606487,6194.413930773735,6041.954248324037
2024-08-08,Namakkal,Tiruchengode,6000.0,5869.656544029713,6139.319710731506,6109.749842584133,6249.61952149868,6092.086404711008
2024-12-08,Namakkal,Tiruchengode,7000.0,5689.706269800663,6080.2109107375145,5954.274941682816,6174.462396502495,5974.663629680872
2025-02-08,Namakkal,Tiruchengode,10000.0,5419.273027181625,6033.670815825462,5923.427166342735,6167.3018327355385,5885.91821052134
2025-01-08,Namakkal,Tiruchengode,5500.0,5366.073536574841,6073.196461498737,5893.861581683159,6172.300662994385,5876.35806068778
2024-07-08,Namakkal,Tiruchengode,8000.0,5539.836074709892,6138.144607245922,6027.2279742360115,6220.194815993309,5981.350868046284
2025-07-08,Namakkal,Tiruchengode,3000.0,5551.472883224487,6132.133921980858,5948.886314034462,6205.727097988129,5959.555054306984
2025-03-08,Namakkal,Tiruchengode,6000.0,5677.696321904659,6146.267527937889,5988.056430220604,6221.666432023048,6008.42167802155
2025-05-08,Namakkal,Tiruchengode,6000.0,5837.944456040859,6212.414098381996,6098.51758569479,6256.615884900093,6101.373006254435
2024-11-08,Namakkal,Tiruchengode,4000.0,5901.492377221584,6248.648597598076,6162.404854297638,6282.143568396568,6148.672349378467
2024-10-08,Namakkal,Tiruchengode,6000.0,5881.803087592125,6174.906927347183,6018.491562902927,6203.495876789093,6069.674363657832
2024-09-08,Namakkal,Tiruchengode,6000.0,6103.293674588203,6295.9135538339615,6128.114106655121,6305.425752401352,6208.186771869659
2025-04-09,Namakkal,Tiruchengode,6000.0,6100.571756064892,6294.165890812874,6163.1082981824875,6294.180645048618,6213.006647527218
2024-08-09,Namakkal,Tiruchengode,6000.0,6059.389828443527,6229.926900267601,6120.950211286545,6228.041213750839,6159.577038437128
2024-12-09,Namakkal,Tiruchengode,5000.0,6038.622527718544,6219.1120454669,6123.1295546889305,6241.355245709419,6155.554843395948
2025-02-09,Namakkal,Tiruchengode,8000.0,6006.326457560062,6172.726156115532,6149.5686691999435,6207.741289138794,6134.090643003583
2025-01-09,Namakkal,Tiruchengode,6000.0,5868.597094714642,6093.205108940601,6102.372724711895,6172.7418622374535,6059.229197651148
2024-07-09,Namakkal,Tiruchengode,4000.0,5958.241927325726,6149.155550599098,6175.294345021248,6237.452512383461,6130.036083832383
2025-07-09,Namakkal,Tiruchengode,4000.0,5837.675548195839,6053.90506029129,6173.053604960442,6194.728053212166,6064.840566664934
2025-03-09,Namakkal,Tiruchengode,6000.0,5777.740035057068,5970.1723927259445,6114.629687070847,6120.443807840347,5995.746480673552
2025-05-09,Namakkal,Tiruchengode,7000.0,5472.129362821579,5906.693007349968,5996.280726790428,6106.209301948547,5870.328099727631
2024-11-09,Namakkal,Tiruchengode,8000.0,5709.23754632473,6026.687778830528,6069.130003750324,6160.076540708542,5991.282967403531
2024-10-09,Namakkal,Tiruchengode,6000.0,5755.666746497154,6138.815211057663,6105.631982982159,6201.038582623005,6050.288130789995
2024-09-09,Namakkal,Tiruchengode,6500.0,5709.343681633472,6175.461876988411,6093.133241534233,6194.4967448711395,6043.108886256814
2024-08-10,Namakkal,Tiruchengode,5500.0,5558.701506853104,6056.871137619019,5939.586386084557,6118.4667402505875,5918.406442701817
2024-12-10,Namakkal,Tiruchengode,7000.0,5672.3272079229355,6167.379411458969,6060.3464740514755,6188.038197159767,6022.022822648287
2025-02-10,Namakkal,Tiruchengode,8000.0,5547.671525776386,6133.378989100456,5943.106937110424,6169.274140894413,5948.35789822042
2025-01-10,Namakkal,Tiruchengode,7000.0,5512.304194867611,6150.49675822258,5978.461893498898,6185.544255375862,5956.701775491238
2024-07-10,Namakkal,Tiruchengode,6000.0,5457.128112614155,6130.372932553291,5960.29514580965,6160.634821951389,5927.1077532321215
2025-07-10,Namakkal,Tiruchengode,6000.0,5607.119673192501,6229.74889755249,6046.154327094555,6220.078685879707,6025.775395929813
2025-03-10,Namakkal,Tiruchengode,6000.0,5440.175019800663,6130.232053399086,5902.79979288578,6161.067454218864,5908.568580076098
2024-11-10,Namakkal,Tiruchengode,3000.0,5505.833272635937,6192.948026061058,5955.804146826267,6219.680797457695,5968.566560745239
2024-10-10,Namakkal,Tiruchengode,6000.0,5562.612331211567,6122.2752368450165,5923.108284473419,6141.169701516628,5937.291388511658
2024-09-10,Namakkal,Tiruchengode,5000.0,5694.580402970314,6180.520676076412,6024.665020704269,6181.345485448837,6020.277896299958
2025-04-11,Namakkal,Tiruchengode,6000.0,5791.219695210457,6189.916268587112,6093.18607121706,6217.372473478317,6072.923627123237
2024-08-11,Namakkal,Tiruchengode,8000.0,5888.596223294735,6220.412797927856,6155.700719952583,6228.187328279018,6123.224267363548
2025-02-11,Namakkal,Tiruchengode,5000.0,5758.782269954681,6140.391058623791,6105.510141551495,6176.683146953583,6045.341654270887
2024-07-11,Namakkal,Tiruchengode,6000.0,5727.6679664850235,6097.9002875089645,6102.480287849903,6127.094636559486,6013.785794600844
2025-07-11,Namakkal,Tiruchengode,10000.0,5775.097599029541,6081.015730500221,6115.931867361069,6123.810629248619,6023.9639565348625
2025-06-11,Namakkal,Tiruchengode,3000.0,5817.810635566711,6141.768913865089,6140.8789002895355,6180.96853852272,6070.356747061014
2025-03-11,Namakkal,Tiruchengode,8000.0,5687.651147544384,5992.413213253021,6022.488057017326,6064.973592758179,5941.881502643228
2025-05-11,Namakkal,Tiruchengode,3500.0,5526.547743678093,5948.078638613224,5944.900290668011,6059.939066767693,5869.866434931755
2024-09-11,Namakkal,Tiruchengode,8000.0,5531.934943497181,5915.834922194481,5961.15089148283,6051.55866086483,5865.1198545098305
2025-04-12,Namakkal,Tiruchengode,8000.0,5514.1941648721695,5975.7809060812,5975.957005023956,6112.311844229698,5894.560980051756
2024-08-12,Namakkal,Tiruchengode,6000.0,5500.501758158207,6032.1011555194855,5999.341992735863,6180.016176402569,5927.990270704031
2024-12-12,Namakkal,Tiruchengode,7000.0,5404.698697924614,6057.131954431534,5865.1879143714905,6162.4967113137245,5872.378819510341
2025-02-12,Namakkal,Tiruchengode,4000.0,5569.854281246662,6157.515966892242,5913.065409362316,6208.674613535404,5962.277567759156
2025-01-12,Namakkal,Tiruchengode,3000.0,5707.4936908483505,6209.506086111069,6025.465081036091,6231.138651371002,6043.400877341628
2024-07-12,Namakkal,Tiruchengode,3000.0,5804.360007941723,6205.366333127022,6073.063673377037,6198.514656424522,6070.326167717576
2025-07-12,Namakkal,Tiruchengode,6000.0,5773.398958146572,6134.447481334209,6074.397265911102,6115.18273293972,6024.356609582901
2025-06-12,Namakkal,Tiruchengode,3000.0,5617.903115749359,6067.755004167557,6026.334153115749,6074.761362373829,5946.6884088516235
2025-03-12,Namakkal,Tiruchengode,7000.0,5817.543155550957,6080.25136590004,6132.659839093685,6091.968132853508,6030.605623349547
2025-05-12,Namakkal,Tiruchengode,5000.0,6024.884430468082,6104.471633732319,6240.431916117668,6133.480364978313,6125.817086324096
2024-11-12,Namakkal,Tiruchengode,6000.0,5945.850749015808,6087.097331285477,6332.774870097637,6159.345016181469,6131.266991645098
2024-10-12,Namakkal,Tiruchengode,6000.0,5861.101942956448,5998.709464371204,6093.49733799696,6080.185685753822,6008.3736077696085
2024-09-12,Namakkal,Tiruchengode,7000.0,5899.688076972961,6058.341325819492,6178.844404518604,6164.750301837921,6075.406027287245
2024-08-13,Namakkal,Tiruchengode,7000.0,5950.151370763779,6025.688298344612,6037.564982175827,6128.423469662666,6035.457030236721
2024-12-13,Namakkal,Tiruchengode,5500.0,5862.02812820673,5992.9310393333435,6017.088482677937,6115.575385987759,5996.905759051442
2025-02-13,Namakkal,Tiruchengode,6000.0,5857.854583263397,5978.622762262821,6137.378338873386,6154.005886614323,6031.965392753482
2025-01-13,Namakkal,Tiruchengode,8000.0,5683.5180577635765,5925.6060338020325,6018.518215715885,6125.787696838379,5938.357501029968
2024-07-13,Namakkal,Tiruchengode,3500.0,5560.069843232632,5947.653621435165,6023.490393161774,6153.201542794704,5921.103850156069
2025-07-13,Namakkal,Tiruchengode,4000.0,5650.450959801674,6009.747536480427,6074.606680870056,6173.592848479748,5977.099506407976
2025-06-13,Namakkal,Tiruchengode,6000.0,5677.999497652054,6001.5903478860855,6073.580547571182,6123.758751451969,5969.232286140323
2025-05-13,Namakkal,Tiruchengode,6000.0,5787.810514867306,6114.385052323341,6169.047591984272,6199.372305870056,6067.653866261244
2024-11-13,Namakkal,Tiruchengode,3000.0,5571.592901349068,5989.58087593317,6013.851593732834,6106.603382825851,5920.407188460231
