Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2019-09-04,Cuddalore,Virudhachalam,1770.0,1595.845205783844,1616.7621898651123,1639.8343008756638,1551.4360201358795,1600.969429165125
2019-03-27,Cuddalore,Virudhachalam,1630.0,1608.4519904851913,1632.1339243650436,1650.1024097204208,1569.3329626321793,1615.0053218007088
2019-04-15,Cuddalore,Virudhachalam,1625.0,1611.4266330003738,1637.0406579971313,1653.1836885213852,1580.2131181955338,1620.466024428606
2019-05-24,Cuddalore,Virudhachalam,1609.0,1628.8156700134277,1646.8580305576324,1666.764953136444,1590.5807036161423,1633.2548393309116
2019-05-29,Cuddalore,Virudhachalam,1626.0,1633.9200007915497,1650.4948377609253,1672.2612237930298,1593.8442295789719,1637.6300729811192
2019-06-11,Cuddalore,Virudhachalam,1740.0,1631.6224390268326,1651.4906883239746,1673.0535107851028,1593.606657385826,1637.443323880434
2019-05-22,Cuddalore,Virudhachalam,1556.0,1653.757712841034,1665.774797797203,1682.4017596244812,1604.231504201889,1651.5414436161518
2019-07-09,Cuddalore,Virudhachalam,1600.0,1651.4569509029388,1663.309850692749,1682.21777677536,1606.8590635061264,1650.9609104692936
2019-05-20,Ariyalur,Ariyalur Market,1760.0,1643.5551804304123,1659.624878168106,1681.431673169136,1604.883092045784,1647.3737059533596
2019-07-05,Ariyalur,Ariyalur Market,1636.0,1650.59892475605,1677.4125266075134,1692.949042916298,1615.5720508098602,1659.1331362724304
2021-12-29,Salem,Attur,1760.0,1649.1586297750473,1676.9684076309204,1695.7902544736862,1620.3916203975677,1660.5772280693054
2021-01-13,Villupuram,Chinnasalem,1645.0,1659.0127229690552,1695.468555688858,1707.4579238891602,1638.3717131614685,1675.0777289271355
2021-01-08,Villupuram,Chinnasalem,4350.0,1660.00781416893,1692.3572278022766,1708.4757417440414,1640.6304389238358,1675.367805659771
2021-03-03,Villupuram,Chinnasalem,1700.0,1650.2489125728607,1715.8813226222992,1737.3268234729767,1722.9711711406708,1706.6070574522018
2020-08-20,Villupuram,Chinnasalem,1700.0,1679.967566728592,1757.897537946701,1780.9994268417358,1786.9466507434845,1751.4527955651283
2021-01-04,Villupuram,Chinnasalem,1640.0,1720.5332899093628,1784.4897854328156,1813.9157593250275,1824.320011138916,1785.8147114515305
2020-10-20,Villupuram,Chinnasalem,1635.0,1781.633278131485,1790.346211194992,1867.6267099380493,1848.8726091384888,1822.1197021007538
2021-12-10,Villupuram,Chinnasalem,1750.0,1803.9265537261963,1795.5564188957214,1903.552724123001,1863.2458353042603,1841.5703830122948
2020-03-16,Villupuram,Chinnasalem,1630.0,1826.2955486774445,1813.8256120681763,1926.516408920288,1892.3914957046509,1864.75726634264
2020-05-13,Villupuram,Chinnasalem,1635.0,1816.7866945266724,1805.059849023819,1908.640457391739,1896.5812277793884,1856.7670571804047
2020-06-26,Villupuram,Chinnasalem,1621.0,1810.3498983383179,1796.1405861377716,1897.7058446407318,1889.2543494701385,1848.36266964674
2020-05-21,Villupuram,Chinnasalem,1570.0,1801.4042747020721,1784.2033970355988,1879.8567962646484,1883.8695967197418,1837.3335161805153
2020-06-24,Villupuram,Chinnasalem,1635.0,1783.2706820964813,1771.6759657859802,1855.386860370636,1877.5007092952728,1821.9585543870926
2020-06-18,Villupuram,Chinnasalem,1400.0,1778.085424900055,1767.3819839954376,1842.9795169830322,1881.2953555583954,1817.43557035923
2020-06-05,Villupuram,Chinnasalem,1750.0,1785.7041156291962,1766.999590396881,1839.7283577919006,1891.8067860603333,1821.0597124695778
2020-03-05,Villupuram,Chinnasalem,1634.0,1782.2239542007446,1772.7416777610779,1824.6457779407501,1909.9026274681091,1822.3785093426704
2021-06-04,Villupuram,Chinnasalem,1635.0,1743.2264244556427,1752.6795196533203,1786.0833632946014,1914.3778800964355,1799.091796875
2021-06-10,Villupuram,Chinnasalem,1672.0,1724.4929349422455,1740.888670682907,1773.084909915924,1912.1652042865753,1787.657929956913
2021-04-22,Villupuram,Chinnasalem,1541.0,1706.2103986740112,1727.1432209014893,1759.2679715156555,1899.054365158081,1772.9189890623093
2021-09-27,Villupuram,Chinnasalem,1630.0,1698.9835393428802,1718.6216473579407,1751.0946202278137,1900.251989364624,1767.2379490733147
2021-07-13,Villupuram,Chinnasalem,1574.0,1698.4357130527496,1718.630108833313,1751.4041149616241,1901.535964012146,1767.5014752149582
2019-03-01,Villupuram,Chinnasalem,1630.0,1727.183575630188,1719.5884251594543,1772.8814005851746,1891.526255607605,1777.7949142456055
2019-04-22,Villupuram,Chinnasalem,1750.0,1722.962818145752,1722.2021532058716,1772.5956630706787,1897.809443473816,1778.8925194740295
2019-09-06,Villupuram,Chinnasalem,1650.0,1735.7706713676453,1727.0564365386963,1777.6056158542633,1915.1602411270142,1788.8982412219048
2019-09-17,Villupuram,Chinnasalem,1559.0,1712.8462022542953,1717.0639765262604,1753.447778224945,1915.464528799057,1774.7056214511395
2019-08-02,Villupuram,Chinnasalem,1623.0,1708.831286430359,1706.873105764389,1737.2518634796143,1910.3989255428314,1765.8387953042984
2019-08-14,Villupuram,Chinnasalem,1661.0,1701.4642161130905,1695.2029955387115,1722.2865509986877,1887.1963667869568,1751.5375323593616
2019-09-09,Villupuram,Chinnasalem,1654.0,1702.852548956871,1690.6361311674118,1713.1448489427567,1904.228014945984,1752.7153860032558
2021-10-22,Cuddalore,Cuddalore,1623.0,1691.546065211296,1681.866191625595,1699.2297899723053,1898.4986197948456,1742.7851666510105
2019-08-08,Cuddalore,Cuddalore,1569.0,1672.6918369531631,1670.1202535629272,1682.0302683115005,1868.3634006977081,1723.3014398813248
2020-11-24,Salem,Gangavalli,1520.0,1673.7089496850967,1662.262146472931,1676.1087542772293,1854.9698615074158,1716.7624279856682
2020-12-04,Salem,Gangavalli,1623.0,1667.1869963407516,1653.2219821214676,1666.909937262535,1817.2546792030334,1701.143398731947
2020-08-31,Salem,Gangavalli,1638.0,1657.3442935943604,1648.5309076309204,1656.4799755811691,1793.5208916664124,1688.9690171182156
2021-04-01,Salem,Gangavalli,1524.0,1649.9525439739227,1633.6434841156006,1650.2198940515518,1590.611457824707,1631.1068449914455
2021-03-29,Salem,Gangavalli,1579.0,1642.0840227603912,1629.3553060293198,1641.4707285165787,1582.8090012073517,1623.9297646284103
2021-03-30,Salem,Gangavalli,1680.0,1645.4212069511414,1628.2728338241577,1638.9948791265488,1576.691408753395,1622.3450821638107
2021-06-04,Salem,Gangavalli,1609.0,1639.748113155365,1629.1035771369934,1634.2029720544815,1582.715328335762,1621.4424976706505
2021-06-05,Salem,Gangavalli,1586.0,1643.4674739837646,1629.1374772787094,1636.9860380887985,1578.2047110795975,1621.9489251077175
2021-11-17,Salem,Gangavalli,2020.0,1635.5266505479813,1622.5839018821716,1631.2730234861374,1565.695829987526,1613.769851475954
2021-06-23,Salem,Gangavalli,1640.0,1629.1839069128036,1624.9170994758606,1628.5658937692642,1568.8064527511597,1612.868338227272
2019-03-06,Salem,Gangavalli,1650.0,1621.4526134729385,1623.9782011508942,1624.538556933403,1568.3489906787872,1609.5795905590057
2019-11-20,Dindigul,Gopalpatti,1770.0,1624.320456981659,1627.226539850235,1626.0173624753952,1571.1877071857452,1612.1880166232586
2019-03-15,Dindigul,Gopalpatti,1670.0,1649.6010673046112,1650.2863383293152,1641.3281852006912,1590.5373656749725,1632.9382391273975
2019-03-21,Dindigul,Gopalpatti,1670.0,1659.8546940088272,1664.3386793136597,1649.8898422718048,1604.6505641937256,1644.6834449470043
2019-10-23,Dindigul,Gopalpatti,1651.0,1667.9088252782822,1675.5124914646149,1655.0129944086075,1622.6046216487885,1655.2597332000732
2019-07-24,Dindigul,Gopalpatti,1629.0,1714.469666481018,1686.050282716751,1681.4200657606125,1628.269579410553,1677.5523985922337
2019-07-26,Dindigul,Gopalpatti,1506.0,1738.5606801509857,1704.5187544822693,1706.4583849906921,1641.2070667743683,1697.6862215995789
2019-01-29,Dindigul,Gopalpatti,1581.0,1716.323760151863,1693.2082027196884,1692.6188826560974,1631.0349088907242,1683.2964386045933
2021-01-11,Dindigul,Gopalpatti,2010.0000000000002,1697.7898746728897,1679.1836869716644,1678.8242369890213,1618.3164978027344,1668.5285741090775
2021-03-03,Dindigul,Gopalpatti,1579.0,1688.4074002504349,1678.0998587608337,1676.3899356126785,1621.589841246605,1666.121758967638
2021-10-20,Dindigul,Gopalpatti,1680.0,1678.2540637254715,1670.980829000473,1670.0158953666687,1614.7048038244247,1658.4888979792595
2020-12-30,Villupuram,Kallakurichi,1670.0,1668.5142004489899,1666.4964640140533,1662.709031701088,1615.3170132637024,1653.2591773569584
2021-01-06,Villupuram,Kallakurichi,1629.0,1669.1367155313492,1671.7861878871918,1663.5709631443024,1618.0488765239716,1655.6356857717037
2021-01-05,Villupuram,Kallakurichi,1609.0,1677.7860248088837,1670.4496002197266,1667.148540019989,1615.964207649231,1657.8370931744576
2020-03-12,Villupuram,Kallakurichi,1650.0,1662.9684627056122,1663.0758583545685,1658.2914906740189,1605.9448444843292,1647.5701640546322
2020-10-08,Villupuram,Kallakurichi,1659.0,1652.214252948761,1658.6546289920807,1650.638194680214,1602.1631616353989,1640.9175595641136
2020-10-09,Villupuram,Kallakurichi,1506.0,1653.6004161834717,1657.2045707702637,1652.492288351059,1597.9952883720398,1640.3231409192085
2020-07-15,Villupuram,Kallakurichi,1679.0,1647.1742510795593,1653.0507457256317,1647.1968150138855,1590.5332976579666,1634.4887773692608
2021-12-14,Villupuram,Kallakurichi,1643.0,1667.5404798984528,1666.6616797447205,1659.3382185697556,1598.0871713161469,1647.906887382269
2020-09-16,Villupuram,Kallakurichi,1645.0,1647.11057305336,1658.3663964271545,1645.5250769853592,1592.0501255989075,1635.7630430161953
2020-06-09,Villupuram,Kallakurichi,1544.0,1638.0428004264832,1650.94242811203,1638.467338681221,1591.538097858429,1629.7476662695408
2021-12-06,Villupuram,Kallakurichi,2051.0,1632.3729610443115,1644.9591886997223,1632.5405633449554,1588.8101398944855,1624.6707132458687
2020-04-15,Villupuram,Kallakurichi,1400.0,1635.3902906179428,1651.4242440462112,1637.4753934144974,1594.766150712967,1629.7640196979046
2021-11-09,Villupuram,Kallakurichi,1670.0,1653.112308382988,1661.4624285697937,1644.467772245407,1600.4914236068726,1639.8834832012653
2021-06-09,Villupuram,Kallakurichi,1569.0,1647.6908349990845,1659.6569341421127,1638.9674335718155,1602.6020193099976,1637.2293055057526
2020-07-30,Villupuram,Kallakurichi,1670.0,1653.9528691768646,1658.0585289001465,1641.7127484083176,1602.954363822937,1639.1696275770664
2020-06-18,Villupuram,Kallakurichi,1647.0,1649.950157403946,1661.3587754964828,1638.0613505840302,1598.6411267518997,1637.0028525590897
2020-06-22,Villupuram,Kallakurichi,1600.0,1647.5424879789352,1658.5854184627533,1636.1786180734634,1602.0477384328842,1636.088565737009
2020-02-11,Villupuram,Kallakurichi,1670.0,1650.1800817251205,1655.3057289123535,1636.5170228481293,1603.3125120401382,1636.3288363814354
2021-07-06,Villupuram,Kallakurichi,1700.0,1644.646873474121,1656.540778875351,1631.790583729744,1590.6884789466858,1630.9166787564754
2019-01-03,Villupuram,Kallakurichi,1635.0,1641.4288008213043,1655.7229447364807,1630.861177444458,1590.335375070572,1629.5870745182037
2019-01-04,Villupuram,Kallakurichi,1709.0,1643.8256764411926,1657.4335730075836,1635.2386891841888,1590.8568406105042,1631.8386948108673
2021-06-22,Villupuram,Kallakurichi,1721.0,1670.9361350536346,1682.1656519174576,1654.4243794679642,1603.244765996933,1652.6927331089973
2019-12-20,Villupuram,Kallakurichi,2319.0,1661.8019181489944,1682.7229702472687,1653.3882284164429,1609.5986831188202,1651.8779499828815
2021-07-20,Villupuram,Kallakurichi,2024.0,1659.375210404396,1691.8154221773148,1662.7889275550842,1633.5982477664948,1661.8944519758224
2021-09-13,Villupuram,Kallakurichi,1720.0,1675.6671303510666,1708.9096093177795,1684.3016862869263,1663.7746894359589,1683.1632788479328
2019-10-04,Villupuram,Kallakurichi,1655.0,1723.2784962654114,1727.6676154136658,1717.2065740823746,1691.709816455841,1714.9656255543232
2021-06-29,Villupuram,Kallakurichi,1671.0,1755.3518271446228,1746.134785413742,1744.6560883522034,1714.7859412431717,1740.232160538435
2019-05-06,Villupuram,Kallakurichi,1603.0,1764.0829849243164,1746.1267578601837,1750.6426906585693,1720.2905106544495,1745.2857360243797
2019-05-10,Villupuram,Kallakurichi,1469.0,1757.1732139587402,1736.4018106460571,1741.778210401535,1707.6011723279953,1735.738601833582
2019-05-30,Villupuram,Kallakurichi,1702.0,1753.7287425994873,1724.633959531784,1733.6783003807068,1700.2689784765244,1728.0774952471256
2019-05-31,Villupuram,Kallakurichi,2110.0,1736.3369393348694,1710.9020698070526,1719.0167874097824,1685.6998908519745,1712.9889218509197
2021-06-11,Villupuram,Kallakurichi,1543.0,1718.4411358833313,1707.917013168335,1707.2751885652542,1685.6652855873108,1704.8246558010578
2019-08-19,Villupuram,Kallakurichi,1600.0,1708.5447353124619,1702.2157144546509,1697.2806131839752,1687.7904719114304,1698.9578837156296
2020-11-07,Coimbatore,Kianthukadavu,1689.0,1723.2992160320282,1713.8821363449097,1699.8543119430542,1699.2338579893112,1709.0673805773258
2021-03-01,Salem,Konganapuram,1682.0,1718.89599442482,1709.4539642333984,1695.184336900711,1697.097064256668,1705.1578399538994
2019-07-16,Cuddalore,Kurinchipadi,1569.0,1709.9993497133255,1705.187861919403,1690.9365677833557,1701.1380696296692,1701.8154622614384
2019-08-13,Cuddalore,Kurinchipadi,1700.0,1714.10229742527,1701.7740905284882,1693.2026159763336,1703.3541083335876,1703.1082780659199
2021-04-27,Coimbatore,Madathukulam,1652.0,1734.5704436302185,1718.5528707504272,1700.2465230226517,1716.4302337169647,1717.4500177800655
2021-10-10,Coimbatore,Madathukulam,1587.0,1705.4192507266998,1705.3045868873596,1685.2948248386383,1710.121010541916,1701.5349182486534
2021-05-20,Coimbatore,Madathukulam,1655.0,1697.5719916820526,1695.876008272171,1685.7800579071045,1710.20627617836,1697.358583509922
2021-04-26,Coimbatore,Madathukulam,1750.0,1693.7295055389404,1696.1407005786896,1688.6231136322021,1712.862908244133,1697.8390569984913
2020-07-23,Coimbatore,Madathukulam,1730.0,1700.8833575248718,1707.7510380744934,1691.3168460130692,1703.235484957695,1700.7966816425323
2020-07-17,Villupuram,Manalurpet,1450.0,1678.4379923343658,1697.0234060287476,1681.9189131259918,1716.2682723999023,1693.412145972252
2020-06-09,Villupuram,Manalurpet,1660.0,1673.5940146446228,1686.1967313289642,1684.944595694542,1705.0512850284576,1687.4466566741467
2020-03-11,Villupuram,Manalurpet,2175.0,1674.8788571357727,1689.63632106781,1689.733790755272,1719.6880102157593,1693.4842447936535
2020-02-27,Villupuram,Manalurpet,1705.0,1678.4964632987976,1696.5040016174316,1698.943293094635,1726.590404510498,1700.1335406303406
2019-03-13,Villupuram,Manalurpet,1669.0,1677.850353717804,1700.1160752773285,1702.4773693084717,1738.8784193992615,1704.8305544257164
2019-02-06,Villupuram,Manalurpet,1874.9999999999998,1692.498523592949,1702.085863351822,1709.5931446552277,1755.534725189209,1714.9280641973019
2019-04-09,Villupuram,Manalurpet,1736.0,1697.6094716787338,1705.9560120105743,1711.0622954368591,1753.5321760177612,1717.0399887859821
2019-03-12,Villupuram,Manalurpet,1720.0,1695.0582283735275,1705.5933618545532,1708.7999898195267,1748.8766288757324,1714.582052230835
2019-04-10,Villupuram,Manalurpet,1750.0,1731.082363128662,1728.9941143989563,1725.7610714435577,1765.0056111812592,1737.7107900381088
2021-02-04,Namakkal,Namagiripettai,1728.0,1717.6741790771484,1721.9550347328186,1720.2147912979126,1755.817642211914,1728.9154118299484
2021-03-17,Namakkal,Namagiripettai,1659.0,1709.7880297899246,1716.9865214824677,1721.499308347702,1748.2201051712036,1724.1234911978245
2021-03-26,Namakkal,Namagiripettai,1533.0,1713.9389258623123,1712.2821581363678,1725.8493745326996,1708.058580160141,1715.0322596728802
2021-03-22,Namakkal,Namakkal,1740.0,1712.9546284675598,1707.9361057281494,1725.2347242832184,1693.623628616333,1709.9372717738152
2021-01-19,Namakkal,Namakkal,1815.0,1703.6481988430023,1704.3157875537872,1721.992894411087,1689.8745441436768,1704.9578562378883
2021-12-27,Dindigul,Oddunchairum,1780.0,1720.9945487976074,1721.5443277359009,1735.3773212432861,1709.9543845653534,1721.967645585537
2021-01-20,Salem,Omalur,1790.0,1750.67284822464,1746.055052280426,1751.739319562912,1740.1903820037842,1747.1644005179405
2021-01-22,Salem,Omalur,1725.0,1753.2674837112427,1758.225908279419,1749.6934866905212,1764.1763865947723,1756.3408163189888
2020-11-12,Salem,Omalur,1815.0,1794.8265624046326,1777.3979842662811,1780.1140093803406,1805.4179430007935,1789.439124763012
2020-05-19,Cuddalore,Panruti,1734.0,1783.0183565616608,1779.319281578064,1792.4476945400238,1827.7023231983185,1795.6219139695168
2021-08-23,Cuddalore,Panruti,1421.0,1768.8035118579865,1765.8174788951874,1798.8938200473785,1816.113681793213,1787.4071231484413
2021-08-31,Cuddalore,Panruti,1743.0,1790.7544231414795,1771.7510342597961,1829.7557497024536,1836.3501679897308,1807.152843773365
2019-09-23,Cuddalore,Panruti,1609.0,1770.4034900665283,1757.7276575565338,1823.1499409675598,1833.5610270500183,1796.21052891016
2019-02-21,Coimbatore,Pethappampatti,1750.0,1753.1358969211578,1742.4454736709595,1810.87353348732,1819.9525880813599,1781.6018730401993
2019-02-27,Coimbatore,Pethappampatti,1724.0,1726.7251372337341,1730.1710188388824,1794.136301279068,1809.1088819503784,1765.0353348255157
2019-02-09,Coimbatore,Pethappampatti,1710.0,1716.823529601097,1724.2854118347168,1783.1228232383728,1820.5599701404572,1761.197933703661
2019-04-05,Coimbatore,Pethappampatti,1753.0,1717.3618096113205,1727.609144449234,1775.0661969184875,1817.4024295806885,1759.3598951399326
2019-02-04,Coimbatore,Pethappampatti,1569.0,1720.5583488941193,1727.768610715866,1771.3957607746124,1816.7889726161957,1759.1279232501984
2019-04-25,Coimbatore,Pethappampatti,1770.0,1722.819298505783,1725.4098117351532,1763.4570527076721,1825.0383687019348,1759.1811329126358
2019-05-02,Coimbatore,Pethappampatti,1815.0,1739.9753737449646,1742.8047609329224,1761.5857648849487,1844.7229063510895,1772.2722014784813
2019-08-03,Coimbatore,Pethappampatti,1710.0,1729.4091606140137,1745.0140738487244,1750.4823565483093,1842.6015710830688,1766.876790523529
2019-06-03,Coimbatore,Pethappampatti,1740.0,1712.4024629592896,1741.1326432228088,1740.761206150055,1836.7741096019745,1757.767605483532
2019-08-12,Coimbatore,Pethappampatti,1850.0,1716.572831273079,1737.8521943092346,1743.79030585289,1864.4981336593628,1765.6783662736416
2019-08-14,Coimbatore,Pethappampatti,2719.0,1741.7079150676727,1758.7335968017578,1761.5065741539001,1879.4990277290344,1785.3617784380913
2019-08-15,Coimbatore,Pethappampatti,1819.0,1723.7194693088531,1759.4251596927643,1762.8840589523315,1868.0964303016663,1778.5312795639038
2019-06-15,Coimbatore,Pethappampatti,1636.0,1716.1658668518066,1764.5463049411774,1774.216035604477,1883.9170026779175,1784.7113025188446
2019-07-18,Coimbatore,Pethappampatti,1725.0,1752.5629031658173,1772.584706544876,1801.3422238826752,1911.5187692642212,1809.5021507143974
2019-06-27,Coimbatore,Pethappampatti,1756.0,1761.823445558548,1782.4515461921692,1812.8111028671265,1917.9791057109833,1818.7663000822067
2019-07-31,Coimbatore,Pethappampatti,1733.0,1804.6765875816345,1806.911827325821,1846.6490852832794,1939.0641260147095,1849.325406551361
2021-08-26,Coimbatore,Pethappampatti,2170.0,1810.9249532222748,1806.6615629196167,1852.7722644805908,1941.5045022964478,1852.9658207297325
2021-02-03,Coimbatore,Pollachi,1850.0,1811.9745016098022,1815.0723779201508,1855.4882895946503,1950.8418488502502,1858.3442544937134
2021-01-13,Coimbatore,Pollachi,1850.0,1827.2387862205505,1831.8331503868103,1869.8773539066315,1969.2900347709656,1874.5598313212395
2021-02-16,Coimbatore,Pollachi,1830.0,1862.070449590683,1855.928394794464,1886.4597845077515,2009.0009319782257,1903.364890217781
2021-01-21,Coimbatore,Pollachi,1700.0,1844.0539073944092,1849.7835195064545,1874.4405841827393,2032.7369976043701,1900.2537521719933
2020-11-27,Coimbatore,Pollachi,1839.0,1853.7920892238617,1841.7753839492798,1878.732396364212,2027.7486324310303,1900.512125492096
2019-11-05,Coimbatore,Pongalur,1850.0,1839.358981847763,1833.5577726364136,1872.9342246055603,2013.8134503364563,1889.9161073565483
2019-11-06,Coimbatore,Pongalur,1860.9999999999998,1824.918497800827,1825.6324076652527,1862.3242938518524,2010.3455471992493,1880.8051866292953
2019-06-22,Coimbatore,Pongalur,1740.0,1837.4982166290283,1823.7825989723206,1863.8429117202759,2011.4868700504303,1884.1526493430138
2019-06-24,Coimbatore,Pongalur,1835.0,1838.0145835876465,1828.8601350784302,1860.9117698669434,2020.2446055412292,1887.0077735185623
2019-06-26,Coimbatore,Pongalur,1845.0,1844.4870698451996,1826.191190481186,1862.1875,2017.4717366695404,1887.5843742489815
2019-06-19,Coimbatore,Pongalur,1819.0,1869.079805612564,1841.3436317443848,1880.2417933940887,2042.5543701648712,1908.3049002289772
2019-06-03,Coimbatore,Pongalur,1750.0,1856.4330458641052,1837.4222803115845,1864.187445640564,2074.2928218841553,1908.0838984251022
2019-04-12,Virudhunagar,Rajapalayam,1679.0,1850.9968733787537,1834.3335163593292,1845.185250043869,2087.3774087429047,1904.4732621312141
2019-08-25,Virudhunagar,Rajapalayam,1989.9999999999998,1892.5338220596313,1833.1356751918793,1863.0680358409882,2120.134925842285,1927.218114733696
2021-03-25,Namakkal,Rasipuram,1920.0,1869.3588173389435,1829.3213939666748,1862.7645075321198,2130.505874156952,1922.9876482486725
2021-01-25,Salem,Salem,1775.0,1900.7488298416138,1851.0206305980682,1878.573147058487,2160.571014881134,1947.7284055948257
2021-02-04,Villupuram,Sangarapuram,1467.0,1882.8330659866333,1849.2913436889648,1865.2939462661743,2169.4859385490417,1941.7260736227036
2021-01-27,Villupuram,Sangarapuram,1988.9999999999998,1892.717479467392,1836.661832332611,1865.5461633205414,2174.7501695156097,1942.4189111590385
2020-12-23,Villupuram,Sangarapuram,1860.9999999999998,1894.500572681427,1831.96582198143,1866.3386130332947,2196.9171738624573,1947.4305453896523
2021-02-18,Villupuram,Sangarapuram,1984.9999999999998,1886.5695667266846,1826.183705329895,1861.5542995929718,2196.21812582016,1942.6314243674278
2020-06-15,Villupuram,Sangarapuram,1640.0,1872.2368037700653,1822.3164856433868,1854.9512028694153,2189.589102268219,1934.7733986377716
2021-03-16,Villupuram,Sangarapuram,1880.0000000000002,1858.9738750457764,1818.4652125835419,1847.8974783420563,2192.141213417053,1929.369444847107
2020-05-11,Villupuram,Sangarapuram,1645.0,1878.443729877472,1836.1528420448303,1853.1862258911133,2207.5569367408752,1943.8349336385727
2021-05-17,Villupuram,Sangarapuram,2018.0,1883.1798779964447,1842.3679041862488,1858.6647057533264,2209.6156787872314,1948.4570416808128
2019-12-26,Villupuram,Sangarapuram,1968.9999999999998,1866.4660775661469,1824.9510419368744,1852.7689015865326,2135.7532906532288,1919.9848279356956
2019-11-19,Villupuram,Sangarapuram,1819.0,1840.0608503818512,1817.9130470752716,1846.8676733970642,2125.7713532447815,1907.6532310247421
2020-03-03,Villupuram,Sangarapuram,1569.0,1853.258148431778,1818.5540580749512,1853.4373581409454,2146.094515323639,1917.8360199928284
2020-02-13,Villupuram,Sangarapuram,1793.0,1844.2457008361816,1813.8539254665375,1851.3059341907501,2142.820575237274,1913.0565339326859
2019-10-01,Villupuram,Sangarapuram,1775.0,1850.9956800937653,1807.9340386390686,1852.751978635788,2131.3779485225677,1910.7649114727974
2019-09-23,Villupuram,Sangarapuram,1730.0,1844.5841598510742,1812.082005739212,1848.9161098003387,2134.3597507476807,1909.9855065345764
2019-10-23,Villupuram,Sangarapuram,1853.9999999999998,1852.3158872127533,1813.1421852111816,1846.252372264862,2105.1885974407196,1904.2247605323792
2021-07-22,Villupuram,Sangarapuram,2056.0,1829.0441179275513,1803.3829581737518,1829.3463444709778,2079.605326652527,1885.344686806202
2019-01-28,Villupuram,Sangarapuram,1950.0,1828.2979893684387,1799.9830722808838,1823.4831929206848,2067.001633644104,1879.6914720535278
2019-02-20,Villupuram,Sangarapuram,1900.0000000000002,1840.6354713439941,1821.1930620670319,1828.8790106773376,2073.2182145118713,1890.9814396500587
2019-03-04,Villupuram,Sangarapuram,1636.0,1832.5019323825836,1817.5028824806213,1821.1565041542053,2092.5563740730286,1890.9294232726097
2019-08-14,Villupuram,Sangarapuram,1900.0000000000002,1824.4040834903717,1809.2223525047302,1820.0695300102234,2087.4081087112427,1885.276018679142
2019-03-05,Villupuram,Sangarapuram,1775.0,1827.1831357479095,1804.9733901023865,1827.6833391189575,2073.4909343719482,1883.3326998353004
2019-06-14,Villupuram,Sangarapuram,1623.0,1840.3945362567902,1813.2588016986847,1839.8689484596252,2078.626832962036,1893.037279844284
2019-04-09,Villupuram,Sangarapuram,1709.0,1879.8592913150787,1829.7092115879059,1867.9763424396515,2092.0766735076904,1917.4053797125816
2019-12-23,Virudhunagar,Sathur,1946.0,1868.1275641918182,1821.8831062316895,1856.264250278473,2076.6199445724487,1905.7237163186073
2019-01-02,Virudhunagar,Sathur,1760.0,1868.7869083881378,1827.4465262889862,1853.4484231472015,2087.9650473594666,1909.411726295948
