Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-10-11,Thanjavur,Thanjavur(Farmers Market),5000.0,5631.8781043589115,5363.424794487655,5737.243143226951,5451.500169932842,5546.01155300159
2025-04-12,Thanjavur,Thanjavur(Farmers Market),5000.0,5590.9233037009835,5320.126335863024,5741.971946507692,5435.839450629428,5522.215259175282
2025-02-12,Thanjavur,Thanjavur(Farmers Market),6000.0,5596.726629277691,5336.353168878704,5744.515875214711,5464.156450973824,5535.4380310862325
2025-03-12,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5559.994109105319,5284.161331616342,5727.872282937169,5470.745773203671,5510.693374215625
2024-11-12,Thanjavur,Thanjavur(Farmers Market),5000.0,5587.286371970549,5352.76669495739,5725.700986040756,5500.718495864421,5541.618137208279
2024-10-12,Thanjavur,Thanjavur(Farmers Market),3500.0,5595.048277499154,5334.0038535464555,5744.800629280508,5483.198011927307,5539.262693063356
2025-04-13,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5632.785545792431,5381.75616748631,5784.543999396265,5447.312587955967,5561.599575157743
2025-02-13,Thanjavur,Thanjavur(Farmers Market),6000.0,5659.804369322956,5423.438128195703,5787.2987592592835,5424.536411426961,5573.769417051226
2025-03-13,Thanjavur,Thanjavur(Farmers Market),5500.0,5589.420330254361,5398.94135822542,5738.312762472779,5443.8212390989065,5542.623922512867
2024-11-13,Thanjavur,Thanjavur(Farmers Market),6499.999999999999,5548.418384883553,5375.4968582466245,5723.215893935412,5448.739752704278,5523.967722442467
2024-10-13,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5547.319347336888,5400.982912871987,5709.707613643259,5476.375983394682,5533.596464311704
2025-04-14,Thanjavur,Thanjavur(Farmers Market),5000.0,5535.528266066685,5386.888906667009,5693.475123262033,5518.2201219163835,5533.528104478028
2025-02-14,Thanjavur,Thanjavur(Farmers Market),5000.0,5527.401271881536,5369.512496972457,5712.305475901812,5500.293816290796,5527.37826526165
2025-03-14,Thanjavur,Thanjavur(Farmers Market),6000.0,5538.101235916838,5358.906068047509,5719.78753041476,5475.971293179318,5523.191531889606
2024-11-14,Thanjavur,Thanjavur(Farmers Market),5000.0,5568.186351573095,5376.159147173166,5732.431742409244,5474.492834983394,5537.817519034725
2024-10-14,Thanjavur,Thanjavur(Farmers Market),6000.0,5607.472983710468,5410.649464800954,5753.014369737357,5460.0899366196245,5557.806688717101
2025-04-15,Thanjavur,Thanjavur(Farmers Market),5000.0,5593.096486385912,5407.441361378878,5735.893295807764,5455.6394757237285,5548.017654824071
2025-02-15,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5534.755469933152,5354.671718515456,5733.477223562077,5432.322077890858,5513.806622475386
2025-03-15,Thanjavur,Thanjavur(Farmers Market),5000.0,5532.189666079357,5375.502138454467,5698.673487883061,5479.229181418195,5521.39861845877
2024-11-15,Thanjavur,Thanjavur(Farmers Market),6499.999999999999,5536.836626138538,5436.897755144164,5739.373329933733,5509.480623621494,5555.647083709482
2024-10-15,Thanjavur,Thanjavur(Farmers Market),6000.0,5543.149868929759,5485.2787909749895,5692.962943101302,5547.22656654194,5567.1545423869975
2025-04-16,Thanjavur,Thanjavur(Farmers Market),6000.0,5506.80091814138,5462.777185253799,5689.201549328864,5550.86048101075,5552.410033433698
2025-02-16,Thanjavur,Thanjavur(Farmers Market),5000.0,5528.339263089001,5458.790628332645,5708.9962942153215,5556.3839555718005,5563.127535302192
2024-11-16,Thanjavur,Thanjavur(Farmers Market),9000.0,5587.028018943965,5466.339062601328,5732.717250790447,5549.924752749503,5584.002271271311
2024-10-16,Thanjavur,Thanjavur(Farmers Market),5000.0,5583.465010123327,5449.720362732187,5685.686062378809,5597.196944933385,5579.017095041927
2025-04-17,Thanjavur,Thanjavur(Farmers Market),5500.0,5532.8470519557595,5404.258150365204,5703.40455411002,5594.867241801694,5558.844249558169
2025-02-17,Thanjavur,Thanjavur(Farmers Market),5000.0,5566.91985600628,5423.204290419817,5698.161684880033,5578.463521823287,5566.687338282354
2025-03-17,Thanjavur,Thanjavur(Farmers Market),4500.0,5565.7883828971535,5431.457255277783,5688.793464694172,5540.871836403385,5556.727734818123
2024-11-17,Thanjavur,Thanjavur(Farmers Market),6000.0,5613.183151334524,5473.8735420349985,5723.029578030109,5518.686288837343,5582.193140059244
2024-10-17,Thanjavur,Thanjavur(Farmers Market),5400.0,5651.1802812851965,5542.296361047775,5722.369552049786,5556.0863781441,5617.983143131714
2025-02-18,Thanjavur,Thanjavur(Farmers Market),5000.0,5610.083669330925,5531.042729504406,5712.014310155064,5549.905894864351,5600.761650963686
2025-03-18,Thanjavur,Thanjavur(Farmers Market),6000.0,5654.871900882572,5563.9848147612065,5739.133080476895,5531.783090075478,5622.443221549038
2024-11-18,Thanjavur,Thanjavur(Farmers Market),5000.0,5619.65329173021,5508.014234472066,5717.63395993039,5493.221355043352,5584.6307102940045
2024-10-18,Thanjavur,Thanjavur(Farmers Market),6000.0,5582.2905410360545,5500.698883663863,5708.817898621783,5469.0727016329765,5565.220006238669
2025-04-19,Thanjavur,Thanjavur(Farmers Market),5500.0,5557.621787153184,5471.56646836549,5685.950449928641,5456.747187897563,5542.97147333622
2024-12-19,Thanjavur,Thanjavur(Farmers Market),6000.0,5548.713322207332,5454.136125119403,5684.536485699937,5453.035956099629,5535.105472281575
2025-02-19,Thanjavur,Thanjavur(Farmers Market),5000.0,5551.887481436133,5468.688377933577,5668.659655032679,5462.953695058823,5538.047302365303
2025-03-19,Thanjavur,Thanjavur(Farmers Market),5600.0,5554.147787550464,5498.061042688787,5691.232166402042,5480.814752401784,5556.063937260769
2024-11-19,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5489.42601707764,5417.269336804748,5682.071760110557,5475.674470067024,5516.110396014992
2024-10-19,Thanjavur,Thanjavur(Farmers Market),7000.0,5497.010658485815,5473.150530718267,5669.254432730377,5554.297896316275,5548.428379562683
2025-04-20,Thanjavur,Thanjavur(Farmers Market),10000.0,5501.587090054527,5518.22087623179,5671.474760128185,5593.865510942414,5571.287059339229
2024-12-20,Thanjavur,Thanjavur(Farmers Market),5000.0,5520.556613886729,5547.0247871708125,5636.944840941578,5667.043534275144,5592.892444068566
2025-02-20,Thanjavur,Thanjavur(Farmers Market),5000.0,5498.745583919808,5589.508585156873,5674.093743218109,5663.011718429625,5606.339907681104
2025-03-20,Thanjavur,Thanjavur(Farmers Market),5000.0,5551.31797330454,5631.121903164312,5695.460858568549,5641.818472780287,5629.929801954422
2024-11-20,Thanjavur,Thanjavur(Farmers Market),5000.0,5591.54900833033,5650.556462444365,5711.2754582148045,5602.1758037712425,5638.889183190186
2024-10-20,Thanjavur,Thanjavur(Farmers Market),9000.0,5614.70762277022,5685.318710776046,5723.800111217424,5554.832705939189,5644.66478767572
2025-04-21,Thanjavur,Thanjavur(Farmers Market),9400.0,5597.78531095013,5670.186766572297,5679.837100720033,5593.995253192261,5635.45110785868
2024-12-21,Thanjavur,Thanjavur(Farmers Market),6000.0,5604.110999945551,5719.848629962653,5660.3429505229,5656.969652026892,5660.318058114499
2025-02-21,Thanjavur,Thanjavur(Farmers Market),6000.0,5590.946310320869,5717.2428473923355,5668.155772341415,5659.288794742897,5658.908431199379
2025-03-21,Thanjavur,Thanjavur(Farmers Market),4800.0,5628.562510991469,5703.191837165505,5695.144046097994,5647.670074542984,5668.642117199488
2024-11-21,Thanjavur,Thanjavur(Farmers Market),5500.0,5656.208924939856,5673.924399409443,5709.762678667903,5610.455169668421,5662.587793171406
2024-10-21,Thanjavur,Thanjavur(Farmers Market),5000.0,5651.521986164153,5686.722491746768,5701.050712885335,5573.767154105008,5653.265586225316
2024-09-21,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5644.933418249711,5611.977378157899,5701.315854750574,5533.509340882301,5622.933998010121
2025-04-22,Thanjavur,Thanjavur(Farmers Market),5000.0,5638.364462535828,5617.892342414707,5684.221559017897,5559.556983327493,5625.008836823981
2024-12-22,Thanjavur,Thanjavur(Farmers Market),6000.0,5603.053449746221,5606.272867899388,5688.966580079868,5537.595467437059,5608.972091290634
2025-02-22,Thanjavur,Thanjavur(Farmers Market),6000.0,5587.91999691166,5518.308376818895,5688.720673257485,5551.367003805935,5586.579012698494
2025-03-22,Thanjavur,Thanjavur(Farmers Market),6000.0,5637.689350247383,5569.4049481116235,5711.513067567721,5559.593567624688,5619.550233387854
2024-11-22,Thanjavur,Thanjavur(Farmers Market),5400.0,5610.886260922998,5554.759537344798,5703.904288066551,5563.675545444712,5608.306407944765
2024-10-22,Thanjavur,Thanjavur(Farmers Market),5000.0,5578.914979593828,5499.3222580477595,5696.18500135839,5550.327557176352,5581.187449044082
2024-09-22,Thanjavur,Thanjavur(Farmers Market),6000.0,5606.207242459059,5534.448086405173,5720.799821689725,5543.746155258268,5601.300326453056
2025-04-23,Thanjavur,Thanjavur(Farmers Market),3500.0,5595.476351492107,5509.07480193302,5697.678923020139,5543.6326307896525,5586.46567680873
2024-12-23,Thanjavur,Thanjavur(Farmers Market),6000.0,5579.738692017272,5479.328373894095,5733.988272249699,5503.463449627161,5574.129696947057
2025-02-23,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5628.670378094539,5498.095364039764,5733.104591751471,5515.633197231218,5593.875882779248
2025-03-23,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5618.553122710437,5530.580334160477,5717.136111762375,5542.052717171609,5602.080571451224
2024-11-23,Thanjavur,Thanjavur(Farmers Market),6000.0,5639.724116055295,5544.959471588954,5754.695361619815,5531.998447123915,5617.844349096995
2024-10-23,Thanjavur,Thanjavur(Farmers Market),6000.0,5668.034704718739,5542.85870318301,5729.870464447886,5565.108367558569,5626.468059977051
2024-09-23,Thanjavur,Thanjavur(Farmers Market),5000.0,5619.673281088471,5506.429417803884,5704.222609167919,5578.816918591037,5602.285556662828
2025-04-24,Thanjavur,Thanjavur(Farmers Market),5000.0,5623.738286811858,5486.385371675715,5737.63727302663,5564.51094975695,5603.067970317788
2024-12-24,Thanjavur,Thanjavur(Farmers Market),7000.0,5675.68459440954,5483.010941706598,5730.049991514534,5560.13554324396,5612.220267718658
2025-02-24,Thanjavur,Thanjavur(Farmers Market),6000.0,5642.938254000619,5459.151191096753,5708.7443528696895,5559.497392410412,5592.5827975943685
2025-03-24,Thanjavur,Thanjavur(Farmers Market),5000.0,5610.22321768105,5455.155582390726,5711.762745967135,5540.9495308902115,5579.522769232281
2024-11-24,Thanjavur,Thanjavur(Farmers Market),5000.0,5633.849884830415,5413.382349517196,5723.352802181616,5500.099957231432,5567.671248440165
2024-10-24,Thanjavur,Thanjavur(Farmers Market),5500.0,5649.706348981708,5417.34778560698,5734.885907582939,5493.488005539402,5573.857011927757
2024-09-24,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5597.207882506773,5414.40067531541,5711.999223846942,5484.848831193522,5552.114153215662
2025-04-25,Thanjavur,Thanjavur(Farmers Market),9000.0,5603.02101418376,5376.764485286549,5702.6966291014105,5505.607968326658,5547.022524224594
2024-12-25,Thanjavur,Thanjavur(Farmers Market),5000.0,5593.206239277497,5413.4283627569675,5673.262487640604,5568.9467015024275,5562.210947794374
2025-02-25,Thanjavur,Thanjavur(Farmers Market),5000.0,5574.747764132917,5426.877806447446,5695.621527750045,5569.998217178509,5566.811328877229
2025-03-25,Thanjavur,Thanjavur(Farmers Market),5000.0,5583.137637237087,5426.7084626387805,5710.908106612042,5544.862919216976,5566.404281426221
2024-11-25,Thanjavur,Thanjavur(Farmers Market),5000.0,5610.596980964765,5469.716886989772,5729.843309093267,5518.538443017751,5582.173905016389
2024-10-25,Thanjavur,Thanjavur(Farmers Market),5000.0,5568.333443077281,5424.276172611862,5721.316904900596,5477.093337345868,5547.754964483902
2024-09-25,Thanjavur,Thanjavur(Farmers Market),6000.0,5571.894188951701,5363.663158155978,5732.923933211714,5454.689038312063,5530.792579657864
2025-04-26,Thanjavur,Thanjavur(Farmers Market),9500.0,5560.909093692899,5367.841311190277,5717.103676199913,5460.40674909018,5526.565207543317
2024-12-26,Thanjavur,Thanjavur(Farmers Market),5500.0,5540.235571358353,5416.484094467014,5679.06807616353,5539.83842429705,5543.906541571487
2025-02-26,Thanjavur,Thanjavur(Farmers Market),6000.0,5539.944405611604,5453.625076431781,5704.52772974968,5590.4028260707855,5572.125009465963
2025-03-26,Thanjavur,Thanjavur(Farmers Market),9500.0,5543.100084112957,5432.640776149929,5699.499840410426,5589.96947186999,5566.3025431358255
2024-11-26,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5548.812514683232,5464.3793511763215,5670.407026670873,5639.853858305141,5580.863187708892
2024-10-26,Thanjavur,Thanjavur(Farmers Market),5000.0,5516.564776757732,5501.685528215021,5692.644999157637,5619.589174920693,5582.621119762771
2024-09-26,Thanjavur,Thanjavur(Farmers Market),5000.0,5567.998149879277,5493.282077433541,5691.590466219932,5570.973169840872,5580.960965843406
2025-04-27,Thanjavur,Thanjavur(Farmers Market),7000.0,5548.585465746,5458.0174550414085,5688.780264174566,5550.592321883887,5561.493876711465
2024-12-27,Thanjavur,Thanjavur(Farmers Market),5000.0,5538.6171876546,5439.611781975254,5680.412643374875,5572.679054131731,5557.830166784115
2025-02-27,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5577.733721667901,5509.8781478405,5726.247487552464,5570.576399937272,5596.108939249534
2025-03-27,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5614.8283132351935,5552.557313516736,5751.008645072579,5540.758689092472,5614.788240229245
2024-11-27,Thanjavur,Thanjavur(Farmers Market),3500.0,5638.618289669976,5576.356718894094,5759.298948543146,5498.900972893462,5618.293732500169
2024-10-27,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5673.258338905871,5587.19472264871,5775.846365606412,5464.684848915786,5625.246069019195
2024-09-27,Thanjavur,Thanjavur(Farmers Market),6000.0,5631.835862696171,5530.517725981772,5757.122371438891,5447.090064911172,5591.641506257001
2025-04-28,Thanjavur,Thanjavur(Farmers Market),9000.0,5592.828327259049,5432.461626240984,5726.930520152673,5447.664853250608,5549.971331725828
2024-12-28,Thanjavur,Thanjavur(Farmers Market),5000.0,5573.774320101365,5384.524882184342,5683.596608703956,5540.901254704222,5545.699266423471
2025-02-28,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5511.735649527982,5371.478997236118,5703.241244824603,5546.089058909565,5533.136237624567
2025-03-28,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5545.60855999589,5391.815717741847,5704.107198910788,5564.936760803685,5551.617059363052
2024-11-28,Thanjavur,Thanjavur(Farmers Market),5000.0,5505.611362745985,5343.649661801755,5686.545604784042,5590.999112399295,5531.701435432769
2024-10-28,Thanjavur,Thanjavur(Farmers Market),6000.0,5526.839306904003,5388.833531783894,5697.210115995258,5560.030316244811,5543.228317731991
2024-09-28,Thanjavur,Thanjavur(Farmers Market),5000.0,5573.277603406459,5408.00445782952,5712.1904428023845,5555.166867664084,5562.159842925612
2024-12-29,Thanjavur,Thanjavur(Farmers Market),5000.0,5557.708156267181,5336.468579135835,5710.311443125829,5525.679546967149,5532.5419313739985
2025-03-29,Thanjavur,Thanjavur(Farmers Market),9000.0,5552.046264829114,5312.849455140531,5729.808610584587,5519.39006511122,5528.523598916363
2024-10-29,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5557.545224139467,5359.2643678653985,5680.859952410683,5564.89904503338,5540.642147362232
2024-09-29,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5518.192212246358,5546.130923414603,5677.355025876313,5582.5511570088565,5581.057329636533
2024-12-30,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5549.715053066611,5580.2535122819245,5713.452412476763,5562.0462241675705,5601.366800498217
2025-01-30,Thanjavur,Thanjavur(Farmers Market),6000.0,5620.1854612492025,5647.685160851106,5707.779960623011,5574.356274437159,5637.50171429012
2025-03-30,Thanjavur,Thanjavur(Farmers Market),9200.0,5647.128098923713,5664.560705116019,5699.619399402291,5581.284661442041,5648.148216221016
2024-10-30,Thanjavur,Thanjavur(Farmers Market),5000.0,5648.405532063916,5680.453376406804,5677.246027300134,5638.893991950899,5661.249731930438
2024-09-30,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5576.788564464077,5576.37482246384,5694.723892416805,5621.239239871502,5617.281629804056
2024-12-31,Thanjavur,Thanjavur(Farmers Market),6000.0,5654.5897869206965,5603.591276630759,5741.65551119484,5581.647864310071,5645.371109764092
2025-01-31,Thanjavur,Thanjavur(Farmers Market),3500.0,5667.34299749136,5598.252609344199,5713.524449598044,5575.486616073176,5638.651668126695
2025-03-31,Thanjavur,Thanjavur(Farmers Market),8000.000000000001,5659.661803711206,5571.401243833825,5748.4077655524015,5532.506855707616,5627.994417201262
2024-10-31,Thanjavur,Thanjavur(Farmers Market),4000.0000000000005,5703.449435876682,5566.056164866313,5730.665512885898,5543.720131376758,5635.972811251413
2025-01-24,Thanjavur,Thanjavur(Farmers Market),6000.0,5696.078265728429,5588.101786924526,5763.359428374097,5529.484313875437,5644.255948725622
