Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2015-03-09,Cuddalore,Virudhachalam,4000.0000000000005,2937.457872629166,4207.7635979652405,2778.549438416958,4315.609292387962,3559.8450503498316
2015-03-10,Cuddalore,Virudhachalam,5000.0,2940.8468019962315,4310.577570199966,2774.384034574032,4352.487174868584,3594.5738954097033
2015-05-08,Cuddalore,Virudhachalam,2389.0,3024.366221427918,4364.759009480476,2804.7121593356137,4401.914337277412,3648.937931880355
2015-09-11,Cuddalore,Virudhachalam,0.0,2971.334131956101,4381.000732779503,2781.339253485203,4421.452818512917,3638.7817341834307
2015-04-27,Cuddalore,Virudhachalam,6030.0,2913.798211216927,4299.895925521851,2747.1131616830826,4404.440206885338,3591.3118763267994
2015-03-23,Cuddalore,Virudhachalam,0.0,3098.426198661328,4293.007274866104,2807.1363145112996,4419.855180382729,3654.606242105365
2015-03-24,Cuddalore,Virudhachalam,3280.0,3095.1212942600255,4201.844609379768,2805.3934365510945,4407.399468421936,3627.439702153206
2015-05-07,Cuddalore,Virudhachalam,3009.0,3043.6039817333226,4234.240074157715,2783.2466900348663,4398.592907190323,3614.9209132790565
2015-03-26,Cuddalore,Virudhachalam,4355.0,3057.915923893452,4231.128590106964,2778.0068838596344,4391.541792750359,3614.648297652602
2015-05-27,Cuddalore,Virudhachalam,6000.0,3135.4760879278188,4231.986994743347,2817.6131337881093,4397.119560837746,3645.548944324255
2015-03-11,Cuddalore,Virudhachalam,0.0,3201.0642072558408,4299.170191884041,2863.5140407085423,4425.912426114082,3697.4152164906263
2015-03-18,Cuddalore,Virudhachalam,0.0,3115.2295625209813,4238.7350606918335,2840.4125285148625,4412.693739533424,3651.767722815275
2015-04-16,Cuddalore,Virudhachalam,0.0,3004.772111475468,4200.5849331617355,2789.3663144111633,4379.39285337925,3593.529053106904
2015-03-31,Cuddalore,Virudhachalam,4000.0000000000005,2930.467740297318,4186.173604130745,2741.9105964899063,4348.895282149315,3551.861805766821
2015-03-13,Cuddalore,Virudhachalam,1940.0,2987.092653512955,4245.673986673355,2767.0557075738907,4365.993548035622,3591.4539739489555
2015-03-12,Cuddalore,Virudhachalam,5350.0,2995.460702180863,4282.981071472168,2774.5741963386536,4386.046885848045,3609.7657139599323
2015-03-16,Cuddalore,Virudhachalam,0.0,3130.219057798386,4338.062811493874,2831.367624998093,4430.4264986515045,3682.518998235464
2015-05-18,Cuddalore,Virudhachalam,1589.0,3023.2638883590703,4338.196879029274,2821.827881932259,4448.921301364899,3658.0524876713753
2015-04-24,Cuddalore,Virudhachalam,0.0,3069.439447522164,4296.392480134964,2882.909609675408,4476.09464943409,3681.209046691656
2015-09-01,Cuddalore,Virudhachalam,0.0,3224.553723931313,4190.777520537376,2964.9487000703816,4503.206084370613,3720.871507227421
2015-05-13,Cuddalore,Virudhachalam,7810.0,3168.367556035519,4200.438296794891,2988.7843251228337,4499.030439257622,3714.1551543027163
2015-07-07,Cuddalore,Virudhachalam,0.0,3457.263310551644,4294.521120786667,3119.364940822125,4550.208393335342,3855.3394413739443
2015-07-13,Cuddalore,Virudhachalam,3050.0,3411.5267294645314,4182.1939396858215,3198.0590927600865,4451.507222056389,3810.821745991707
2015-08-05,Cuddalore,Virudhachalam,0.0,3400.1011961698537,4141.973213553429,3304.638593792916,4320.757858157158,3791.867715418339
2015-02-13,Cuddalore,Virudhachalam,7409.0,3421.422123908997,4054.422457814217,3397.391914725304,4209.317943453789,3770.638609975577
2015-03-05,Cuddalore,Virudhachalam,0.0,3652.58923560381,4092.2797781229024,3567.8697255253796,4151.616300344467,3866.08875989914
