Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2016-01-12,Villupuram,Vikkiravandi,1962.0,2229.8529744148254,2210.4384377598763,2178.4791722893715,2555.134892463684,2293.4763692319393
2016-06-22,Villupuram,Vikkiravandi,2030.0,2224.0744903683662,2191.968262195587,2142.2069519758224,2526.121214032173,2271.0927296429873
2015-04-20,Villupuram,Vikkiravandi,2141.0,2230.1148623228073,2190.714329481125,2134.007029235363,2515.321597456932,2267.539454624057
2016-05-31,Villupuram,Vikkiravandi,2010.0000000000002,2222.9336202144623,2172.4123507738113,2103.2774820923805,2489.4118309020996,2247.0088209956884
2016-04-13,Villupuram,Vikkiravandi,2113.0,2219.9664264917374,2157.4538201093674,2077.7197554707527,2472.8573858737946,2231.999346986413
2015-05-07,Villupuram,Vikkiravandi,2294.0,2241.3888946175575,2149.5355293154716,2083.2467824220657,2466.229349374771,2235.1001389324665
2015-04-27,Villupuram,Vikkiravandi,2300.0,2227.3654118180275,2137.2612565755844,2041.1837846040723,2450.6427347660065,2214.1132969409227
2016-06-02,Villupuram,Vikkiravandi,2100.0,2203.1698375940323,2131.9150924682617,2007.758431136608,2449.4055658578873,2198.0622317641973
2015-04-29,Villupuram,Vikkiravandi,2165.0,2200.2890706062317,2138.7841552495956,2016.4575427770612,2456.7823857069016,2203.0782885849476
2016-01-28,Villupuram,Vikkiravandi,1076.0,2206.7569196224213,2146.9395607709885,2038.772031664848,2460.215613245964,2213.1710313260555
2016-07-22,Villupuram,Vikkiravandi,2153.0,2219.9751809239388,2142.6457911729813,2068.416215479374,2442.9332464933395,2218.4926085174084
2016-06-30,Villupuram,Vikkiravandi,2179.0,2223.3908995985985,2126.9768476486206,2053.0637353658676,2416.343614459038,2204.943774268031
2016-09-08,Villupuram,Vikkiravandi,2063.0,2217.5759077072144,2110.0329235196114,2024.4300365447996,2396.2941020727158,2187.0832424610853
2016-06-29,Villupuram,Vikkiravandi,2339.0,2234.2775017023087,2122.020907700062,2061.5611225366592,2410.9821766614914,2207.2104271501303
2015-04-24,Villupuram,Vikkiravandi,1874.0000000000002,2251.8694400787354,2134.82528924942,2105.9293299913406,2426.3717234134674,2229.748945683241
2016-02-05,Villupuram,Vikkiravandi,2500.0,2257.3955357074738,2135.893516242504,2139.3848583102226,2431.071922183037,2240.9364581108093
2015-02-14,Villupuram,Vikkiravandi,2029.0,2247.769385576248,2128.908410668373,2152.8784185647964,2436.6196244955063,2241.543959826231
2016-09-21,Villupuram,Vikkiravandi,2044.0000000000002,2240.7934069633484,2123.7920969724655,2164.64065015316,2443.3158338069916,2243.1354969739914
2018-05-14,Villupuram,Vikkiravandi,1959.0000000000002,2233.5102781653404,2114.6260201931,2165.0686860084534,2440.965175628662,2238.542539998889
2016-04-06,Villupuram,Vikkiravandi,1869.0,2258.9635103940964,2121.7815577983856,2210.9955549240112,2454.5039981603622,2261.561155319214
2016-09-22,Villupuram,Vikkiravandi,2060.0,2243.3701902627945,2111.329883337021,2177.5901317596436,2437.0405822992325,2242.332696914673
2018-05-21,Villupuram,Vikkiravandi,2051.0,2221.1140021681786,2109.667658805847,2145.8005532622337,2428.0935525894165,2226.168941706419
2016-02-04,Villupuram,Vikkiravandi,1850.0,2202.744409441948,2099.0733057260513,2135.4027092456818,2415.7997220754623,2213.255036622286
2016-02-08,Villupuram,Vikkiravandi,1989.0,2170.465514063835,2080.5079489946365,2082.572877407074,2389.572933316231,2180.779818445444
2018-09-28,Villupuram,Vikkiravandi,2119.0,2144.8031067848206,2064.7211000323296,2037.3709499835966,2369.583770632744,2154.1197318583727
2017-11-16,Villupuram,Vikkiravandi,2690.0,2128.438465297222,2051.910385489464,1998.6568018794057,2353.917807340622,2133.2308650016785
2016-09-07,Villupuram,Vikkiravandi,2042.0,2132.9453215003014,2067.9600536823273,2000.8329302072523,2374.730631709099,2144.117234274745
2016-06-08,Villupuram,Vikkiravandi,2096.0,2114.048972725868,2071.7360079288483,1983.406953513622,2376.297488808632,2136.3723557442427
2016-07-20,Villupuram,Vikkiravandi,2071.0,2090.648375451565,2067.125588655472,1964.7825509309766,2373.8212883472443,2124.0944508463144
2018-05-15,Villupuram,Vikkiravandi,2320.0,2097.7992564439774,2068.4510469436646,1990.4920831322668,2380.598708987236,2134.3352738767862
2016-10-25,Villupuram,Vikkiravandi,1759.0,2082.9761400818825,2066.7867735028267,1974.387280642986,2378.847822546959,2125.7495041936636
2016-09-28,Villupuram,Vikkiravandi,2096.0,2080.3576335310936,2070.873975753784,1977.947726845741,2379.8298090696335,2127.252286300063
2016-09-15,Villupuram,Vikkiravandi,2025.0,2090.7126367092133,2078.067511320114,1991.167105734348,2380.840480327606,2135.1969335228205
2015-04-28,Villupuram,Vikkiravandi,2253.0,2086.9310945272446,2070.946618914604,1982.6039671897886,2369.2894726991653,2127.4427883327007
2018-05-22,Villupuram,Vikkiravandi,2050.0,2092.6225930452347,2076.8284797668457,1986.226253211498,2374.1263896226883,2132.4509289115667
2016-09-23,Villupuram,Vikkiravandi,2049.0,2096.5218544006348,2082.17054605484,2010.2657377719877,2380.037307739258,2142.24886149168
2016-09-12,Villupuram,Vikkiravandi,2079.0,2077.3664116859436,2076.6951143741608,1986.139081418514,2359.647676348686,2124.962070956826
2018-05-28,Villupuram,Vikkiravandi,2100.0,2071.821875870228,2081.2200382351875,1976.916193962097,2352.8672754764557,2120.706345885992
2015-03-05,Villupuram,Vikkiravandi,2206.0,2064.5851269364357,2071.3424310088158,1957.3746249079702,2336.8563503026962,2107.5396332889795
2016-09-09,Villupuram,Vikkiravandi,2400.0,2075.2375945448875,2071.673423051834,1953.2494246959684,2337.7496749162674,2109.4775293022394
2018-09-11,Villupuram,Vikkiravandi,2056.0,2080.3436636924744,2071.6745406389236,1954.5251503586767,2344.13780272007,2112.670289352536
2016-09-06,Villupuram,Vikkiravandi,2033.0,2092.304639518261,2075.304090976715,1966.4376974105833,2356.041595339775,2122.5220058113337
2016-09-14,Villupuram,Vikkiravandi,2033.9999999999998,2097.703702747822,2073.4768360853195,1979.8703491687772,2358.684688806534,2127.433894202113
2016-08-31,Villupuram,Vikkiravandi,1519.0,2126.6914904117584,2079.443633556366,2020.3216001391409,2369.4321513175964,2148.9722188562155
2016-04-18,Villupuram,Vikkiravandi,2053.0,2133.2019940018654,2080.545574426651,2025.368809700012,2361.7934435606003,2150.227455422282
2016-04-20,Villupuram,Vikkiravandi,2050.0,2106.315828859806,2061.9645714759827,1982.6939329504964,2336.614206433296,2121.8971349298954
2018-08-30,Villupuram,Vikkiravandi,1813.9999999999998,2083.7638527154922,2048.4890788793564,1938.3167847990987,2323.0988532304764,2098.417142406106
2018-10-08,Villupuram,Vikkiravandi,2400.0,2093.98977458477,2053.2313734292984,1931.1992451548574,2321.1732506752014,2099.898410961032
2018-10-09,Villupuram,Vikkiravandi,1922.0,2107.9979836940765,2060.5824887752533,1937.2474402189252,2325.1231759786606,2107.737772166729
2016-07-27,Villupuram,Vikkiravandi,1955.0,2093.381993472576,2051.4240488409996,1916.5087491273878,2312.1997714042664,2093.3786407113075
2016-06-16,Villupuram,Vikkiravandi,2025.9999999999998,2082.543447613716,2041.434124112129,1892.326399683952,2298.387512564659,2078.672870993614
2016-06-21,Villupuram,Vikkiravandi,2400.0,2098.906971514225,2035.2005958557127,1899.9984487891195,2293.5010492801666,2081.901766359806
2015-02-10,Villupuram,Vikkiravandi,2042.0,2086.641825735569,2026.7015323042867,1865.006051957607,2287.5767201185226,2066.4815325289965
2015-02-27,Villupuram,Vikkiravandi,1640.0,2070.852741599083,2020.2983170747755,1844.9453637003896,2286.461740732193,2055.6395407766104
2016-02-11,Villupuram,Vikkiravandi,1650.0,2084.711939096451,2024.3886858224867,1868.5175105929372,2290.3990000486374,2067.004283890128
2016-09-30,Villupuram,Vikkiravandi,2062.0,2099.5695143938065,2013.8703286647794,1882.8779458999632,2271.7777639627457,2067.023888230324
2017-10-27,Villupuram,Vikkiravandi,1990.0,2098.819985985756,1999.1099834442136,1860.442943871021,2249.3932396173477,2051.9415382295847
2016-02-29,Villupuram,Vikkiravandi,1689.0,2083.5382863879204,1984.9408417940137,1827.694848179817,2230.5928170681,2031.6916983574629
2018-09-07,Villupuram,Vikkiravandi,1734.0,2080.327458679676,1981.4625382423399,1816.4012581109998,2218.1011736392975,2024.0731071680784
2015-01-28,Villupuram,Vikkiravandi,1790.0000000000002,2083.089202642441,1977.112144231796,1811.1808225512502,2201.4040499925613,2018.1965548545122
2016-10-06,Villupuram,Vikkiravandi,2057.0,2075.790800154209,1961.7967307567594,1789.9390310049055,2175.0058978796005,2000.6331149488688
2018-09-17,Villupuram,Vikkiravandi,2152.0,2078.288234770298,1955.221965909004,1778.3697694540022,2165.045589208603,1994.2313898354769
2016-08-26,Villupuram,Vikkiravandi,1929.0,2060.8868449926376,1953.4260034561155,1745.7365989685056,2160.9067916870117,1980.2390597760677
2015-04-17,Villupuram,Vikkiravandi,2400.0,2030.6305959820745,1945.5213099718092,1718.7315970659254,2153.943106532097,1962.2066523879764
2018-08-28,Villupuram,Vikkiravandi,2077.0,1999.6874034404752,1940.236985683441,1690.1681199669836,2160.0406616926193,1947.5332926958797
2018-08-24,Villupuram,Vikkiravandi,1704.0000000000002,1990.9728318452833,1936.9944930076597,1688.7202858924863,2169.261872768402,1946.4873708784578
2016-05-17,Villupuram,Vikkiravandi,1989.0,2031.5987989306448,1951.0067999362943,1743.3395609259603,2184.208109974861,1977.53831744194
2015-04-13,Villupuram,Vikkiravandi,2050.0,2059.798687696457,1956.7541778087614,1814.6822229027746,2193.7470883131027,2006.245544180274
2015-04-15,Villupuram,Vikkiravandi,2500.0,2110.416442155838,1979.2228937149046,1933.2315772771833,2226.7144173383713,2062.3963326215744
2016-10-04,Villupuram,Vikkiravandi,2008.9999999999998,2106.5298467874527,1983.7468862533567,1958.496496081352,2242.5565868616104,2072.832453995943
2016-09-02,Villupuram,Vikkiravandi,1969.0,2088.332548737526,1988.023519515991,1972.8465005755422,2262.8754377365112,2078.0195016413927
2016-08-03,Villupuram,Vikkiravandi,2120.0,2071.6968923807144,1988.2682710886,1982.4707880616186,2272.704243659973,2078.7850487977266
2016-02-09,Villupuram,Vikkiravandi,2020.0,2072.157897055149,1999.7183233499525,2018.9873874187467,2292.104810476303,2095.742104575038
2015-02-24,Villupuram,Vikkiravandi,2059.0,2063.3358508348465,1998.4709098935125,2016.649395227432,2293.655648827553,2093.027951195836
2016-02-16,Villupuram,Vikkiravandi,2194.0,2075.9304985404015,1997.559145092964,2042.661979794502,2297.6312786340714,2103.445725515485
2018-09-06,Villupuram,Vikkiravandi,2269.0,2071.8567073345184,2006.9293677806852,2033.3461463451383,2300.605922937393,2103.184536099434
2018-11-08,Villupuram,Vikkiravandi,2030.0,2056.754194200039,2010.8770579099653,2017.6567137241361,2300.7702082395554,2096.514543518424
2017-11-29,Villupuram,Vikkiravandi,1769.0,2037.8101617097852,2009.3988627195356,1999.402232468128,2296.9726473093033,2085.895976051688
2016-09-01,Villupuram,Vikkiravandi,1699.0,2041.0861819982526,2012.7929747104643,1997.3220303654668,2293.618395924568,2086.204895749688
2016-09-27,Villupuram,Vikkiravandi,2049.0,2054.3208345770836,2010.669186711311,1988.7272268533704,2276.277542114258,2082.498697564006
2017-09-27,Villupuram,Vikkiravandi,2049.0,2050.469256937504,1995.7767799496648,1956.2257453799245,2250.603958964348,2063.2689353078604
2018-08-29,Villupuram,Vikkiravandi,2049.0,2040.8928394317625,1983.198523521423,1931.3171505928037,2232.6815873384476,2047.0225252211092
2017-11-17,Villupuram,Vikkiravandi,2500.0,2037.1973514556882,1979.7705113887785,1921.2514162063596,2227.8420627117157,2041.5153354406355
2016-10-03,Villupuram,Vikkiravandi,2053.0,2029.4632762670515,1982.220262289047,1915.0773063302038,2236.8982434272766,2040.9147720783947
2016-02-24,Villupuram,Vikkiravandi,2030.0,2035.4190841317175,2001.0400563478468,1942.726410925388,2257.1001201868057,2059.0714178979397
2015-02-11,Villupuram,Vikkiravandi,2068.0,2035.5118438601492,2004.8584789037702,1954.0218636393545,2262.566238641739,2064.2396062612534
2016-05-20,Villupuram,Vikkiravandi,2019.0000000000002,2043.933793902397,2004.8741251230238,1983.3702594041822,2267.3044353723526,2074.870653450489
2018-09-03,Villupuram,Vikkiravandi,2490.0,2032.9564809799192,1999.7179508209226,1960.7452675700185,2263.8246417045593,2064.311085268855
2018-09-12,Villupuram,Vikkiravandi,2143.0,2023.3888179063795,2003.6157220602033,1944.1548734903333,2281.1148315668106,2063.068561255932
2016-05-12,Villupuram,Vikkiravandi,2150.0,2000.7036626338956,2016.4836198091505,1934.2042505741117,2285.0729525089264,2059.116121381521
2018-09-26,Villupuram,Vikkiravandi,2029.0,1984.6871495246885,2027.323096990585,1946.510002017021,2293.3930158615112,2062.9783160984516
2018-09-20,Villupuram,Vikkiravandi,2079.0,2000.6820559501646,2036.435157060623,1966.375112533569,2302.5494068861008,2076.5104331076145
2018-04-09,Villupuram,Vikkiravandi,2039.0,2003.3109933137891,2033.8688045740125,1944.642513990402,2295.355871319771,2069.294545799494
2016-10-05,Villupuram,Vikkiravandi,1719.0,2021.1361348628996,2037.3959094285963,1938.5965541005132,2298.7626492977142,2073.972811922431
2016-10-19,Villupuram,Vikkiravandi,2100.0,2053.278684616089,2043.442055583,1959.5080986618993,2295.345440506935,2087.893569841981
2016-03-01,Villupuram,Vikkiravandi,2123.0,2076.933905482292,2040.7516509294508,1987.1737807989118,2287.8237068653107,2098.1707610189915
2015-02-02,Villupuram,Vikkiravandi,2390.0,2072.6926624774933,2034.3068987131117,1964.4288346171377,2276.1862725019455,2086.903667077422
2015-03-03,Villupuram,Vikkiravandi,2059.0,2059.8266273736954,2034.146338701248,1947.0509141683576,2281.2485694885254,2080.5681124329567
2016-07-05,Villupuram,Vikkiravandi,2029.0,2085.4508504271507,2052.837610244751,1994.5805892348287,2304.450049996376,2109.3297749757767
2018-09-24,Villupuram,Vikkiravandi,2008.9999999999998,2079.923450946808,2050.1025021076202,1987.3680546879766,2299.867570400238,2104.3153945356607
2016-07-13,Villupuram,Vikkiravandi,2100.0,2076.2737840414047,2047.5342869758604,1981.4254716038702,2299.264818429947,2101.1245902627707
2018-09-19,Villupuram,Vikkiravandi,2300.0,2086.1269906163216,2052.2568374872208,1999.7714087367056,2309.010550379753,2111.7914468050003
2018-12-06,Villupuram,Vikkiravandi,2100.0,2084.7873762249947,2049.773186445236,1981.9647073745725,2310.4228079319,2106.737019494176
2015-04-09,Villupuram,Vikkiravandi,2092.0,2092.8116515278816,2051.91932618618,1987.2333854436872,2320.883795619011,2113.21203969419
2016-05-24,Villupuram,Vikkiravandi,1959.0000000000002,2084.8000422120094,2048.5810935497284,1958.6971029639242,2319.5844143629074,2102.9156632721424
2016-04-27,Villupuram,Vikkiravandi,1820.0,2082.71536976099,2046.3500171899793,1942.5556063652036,2320.4173892736435,2098.0095956474543
2018-09-05,Villupuram,Vikkiravandi,2160.0,2095.602825284004,2050.7048815488815,1949.607394635677,2320.702373981476,2104.1543688625097
2018-09-04,Villupuram,Vikkiravandi,2069.0,2100.466750562191,2046.2259650230405,1944.371126592159,2314.9490356445312,2101.5032194554806
2016-06-24,Villupuram,Vikkiravandi,2129.0,2103.3875644207,2042.6917821168897,1944.0785050392149,2311.2688213586807,2100.3566682338715
2016-10-07,Villupuram,Vikkiravandi,2359.0,2123.9781752228737,2046.1782813072202,1965.6985998153684,2318.8993334770203,2113.6885974556208
2015-04-10,Villupuram,Vikkiravandi,2100.0,2121.764048933983,2052.975445985794,1958.1491127610204,2325.6052285432816,2114.62345905602
2016-06-17,Villupuram,Vikkiravandi,2046.0,2109.953574836254,2056.734636425972,1965.9893587231634,2333.526313304901,2116.5509708225727
2016-08-04,Villupuram,Vikkiravandi,2100.0,2098.7477153539658,2052.7049899101257,1954.94070649147,2330.7912051677704,2109.296154230833
2018-10-22,Villupuram,Vikkiravandi,2104.0,2102.9025316238403,2053.961530327797,1964.0536978840826,2337.610349059105,2114.6320272237062
2015-02-04,Villupuram,Vikkiravandi,1659.0,2119.2511543631554,2062.154747545719,1974.2172211408613,2345.840632915497,2125.365938991308
2015-01-05,Villupuram,Vikkiravandi,2029.0,2136.024460196495,2062.840014696121,1983.3760336041448,2340.136468410492,2130.5942442268133
2018-10-17,Villupuram,Vikkiravandi,2270.0,2137.349918484688,2046.6180518269537,1960.9412178397176,2317.117154598236,2115.506585687399
2018-08-23,Villupuram,Vikkiravandi,2089.0,2130.3631365299225,2035.403437912464,1931.7680969834325,2307.434380054474,2101.2422628700733
2018-05-08,Villupuram,Vikkiravandi,2138.0,2122.660353779793,2028.7688821554182,1911.4684313535688,2303.856611251831,2091.688569635153
2015-04-06,Villupuram,Vikkiravandi,1989.0,2120.4641088843346,2025.4548639059064,1899.8533487319944,2308.015152812004,2088.44686858356
2015-02-20,Villupuram,Vikkiravandi,2105.0,2134.3406289815903,2038.205787539482,1917.9549068212507,2321.7283189296722,2103.057410567999
2015-02-25,Villupuram,Vikkiravandi,1954.0,2132.469415664673,2035.9884947538374,1921.8178465962408,2318.888157606125,2102.290978655219
2016-07-01,Villupuram,Vikkiravandi,2086.0,2136.3239735364914,2040.07513821125,1935.7008859515188,2320.070192217827,2108.042547479272
2016-06-06,Villupuram,Vikkiravandi,2470.0,2160.7019007205963,2047.7443933486936,1997.2959533333776,2336.612343788147,2135.5886477977037
2015-02-16,Villupuram,Vikkiravandi,2309.0,2180.999331176281,2060.2233707904816,2036.202326416969,2355.2820086479187,2158.1767592579126
2016-08-19,Villupuram,Vikkiravandi,2091.0,2171.1699664592743,2066.2708207964897,2042.7703857421873,2367.527037858963,2161.9345527142286
2018-08-31,Villupuram,Vikkiravandi,2109.0,2144.623175263405,2059.9648356437683,2034.6252247691152,2369.7860538959503,2152.2498223930597
2018-09-14,Villupuram,Vikkiravandi,2124.0,2137.923985719681,2056.308463215828,2037.2644066810606,2377.2992193698883,2152.1990187466145
2015-01-08,Villupuram,Vikkiravandi,2310.0,2149.4675427675247,2064.2243325710297,2057.010307908058,2388.0839347839355,2164.696529507637
2016-09-26,Villupuram,Vikkiravandi,2061.0,2148.8044410943985,2061.687782406807,2063.826471567154,2391.078695654869,2166.349347680807
2016-04-07,Villupuram,Vikkiravandi,1649.0,2146.5344354510307,2060.4118704795837,2070.266380906105,2396.983653306961,2168.54908503592
2015-01-13,Villupuram,Vikkiravandi,2102.0,2156.9907665252686,2065.4797554016113,2088.0278199911118,2399.551123380661,2177.512366324663
2016-06-10,Villupuram,Vikkiravandi,2100.0,2157.3565900325775,2057.8786730766296,2094.5340394973755,2390.6514048576355,2175.1051768660545
2016-02-22,Villupuram,Vikkiravandi,1664.0,2154.8930555582047,2055.5999130010605,2090.2350544929504,2388.1614208221436,2172.22236096859
2018-08-27,Villupuram,Vikkiravandi,2060.0,2130.6566894054413,2049.9449223279953,2053.3964037895203,2370.593324303627,2151.147834956646
2016-08-02,Villupuram,Vikkiravandi,2052.0,2099.1573110222816,2037.2904837131498,2010.071277618408,2349.3461310863495,2123.9663008600473
2016-05-11,Villupuram,Vikkiravandi,2200.0,2075.309120118618,2026.071026921272,1977.543346583843,2335.0484669208527,2103.4929901361465
2016-06-14,Villupuram,Vikkiravandi,2139.0,2074.325829744339,2026.226371526718,1983.4417849779127,2339.623123407364,2105.9042774140835
2015-03-02,Villupuram,Vikkiravandi,2500.0,2068.272978067398,2025.9749144315717,1964.474096894264,2338.5852575302124,2099.3268117308617
2018-11-09,Villupuram,Vikkiravandi,2149.0,2052.8946071863174,2027.0708948373792,1946.4690238237379,2347.65000641346,2093.5211330652237
2018-12-14,Villupuram,Vikkiravandi,1969.0,2041.392959654331,2030.7147875428197,1946.8259066343305,2357.950806617737,2094.2211151123047
2018-05-07,Villupuram,Vikkiravandi,1699.0,2061.4145323634148,2049.216255545616,1981.5694540739057,2377.680689096451,2117.470232769847
2016-08-29,Villupuram,Vikkiravandi,1812.0,2087.574824690819,2057.5013011693954,2007.276192307472,2378.782629966736,2132.7837370336056
2015-04-07,Villupuram,Vikkiravandi,2124.0,2098.3872935175896,2049.187570810318,2004.0977746248243,2359.9453270435333,2127.9044914990664
2015-03-24,Villupuram,Vikkiravandi,2020.0,2093.1484177708626,2033.5271954536436,1979.3031737208364,2340.6751453876495,2111.663483083248
2015-03-04,Villupuram,Vikkiravandi,2029.0,2097.838371992111,2030.4273813962934,1978.2781600952146,2339.671179652214,2111.5537732839584
2015-03-12,Villupuram,Vikkiravandi,2096.0,2084.071561694145,2023.0032503604887,1964.0892744064329,2320.953458547592,2098.029386252165
2015-03-13,Villupuram,Vikkiravandi,2095.0,2046.9751209020612,2011.6008818149564,1911.2205132842062,2298.2213646173477,2067.004470154643
2016-10-17,Villupuram,Vikkiravandi,1599.0,2016.5400579571722,2008.3075389266012,1894.5589661598203,2297.7475076913834,2054.2885176837444
