Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2023-03-31,Erode,Vellakkoil,4559.0,5663.313210010529,3266.05162024498,5687.423586845398,2899.9984860420227,4379.196725785732
2023-04-21,Erode,Vellakkoil,6209.0,5645.844519138336,3186.6340935230255,5642.056703567505,2841.577023267746,4329.028084874153
2017-03-12,Erode,Vellakkoil,7049.0,5634.69672203064,3127.451151609421,5650.379598140717,2826.035499572754,4309.640742838383
2017-02-25,Erode,Vellakkoil,5709.000000000001,5706.630349159241,3113.9446198940277,5689.472794532776,2828.5857439041138,4334.6583768725395
2023-04-07,Erode,Vellakkoil,6539.0,5678.388297557831,3043.649822473526,5643.256723880768,2762.931168079376,4282.056502997875
2022-09-23,Erode,Vellakkoil,6516.000000000001,5762.888073921204,3045.0212359428406,5657.049715518951,2760.8036398887634,4306.44066631794
2022-09-16,Erode,Vellakkoil,3868.0,5786.550521850586,3067.6368176937103,5669.248402118683,2773.3177542686462,4324.188373982906
2023-08-18,Erode,Vellakkoil,4923.0,5618.410348892212,3015.459805727005,5561.421990394592,2741.739571094513,4234.2579290270805
2022-10-07,Erode,Vellakkoil,4028.0,5603.93500328064,3026.9777476787567,5539.1440987586975,2740.18657207489,4227.560855448246
2023-07-14,Erode,Vellakkoil,4299.0,5443.578064441681,2970.6797897815704,5412.431180477142,2740.6428158283234,4141.832962632179
2023-04-14,Erode,Vellakkoil,4399.0,5360.245585441589,2952.8101086616516,5371.856331825256,2726.2964844703674,4102.802127599716
2023-08-25,Erode,Vellakkoil,4479.0,5234.40009355545,2906.9915413856506,5317.173063755035,2720.6110060214996,4044.793926179409
2023-08-11,Erode,Vellakkoil,8045.0,5059.153139591217,2876.448154449463,5240.277886390686,2727.416306734085,3975.8238717913628
2023-09-08,Erode,Vellakkoil,4589.0,5225.73709487915,2919.0260767936707,5425.902307033539,2754.541754722595,4081.3018083572388
2023-10-20,Erode,Vellakkoil,6549.0,5153.693497180939,2902.197629213333,5438.6202692985535,2725.940018892288,4055.1128536462784
2023-03-03,Erode,Vellakkoil,3320.0000000000005,5179.848253726959,2873.4328150749207,5552.718222141266,2698.4004378318787,4076.099932193756
2021-09-24,Erode,Vellakkoil,4395.0,4880.955755710602,2835.1528644561768,5439.382553100586,2659.6932113170624,3953.7960961461067
2023-11-03,Erode,Vellakkoil,4088.0,4750.897586345673,2801.2508153915405,5393.105864524841,2645.574063062668,3897.7070823311806
2021-12-10,Erode,Vellakkoil,5715.0,4585.7051610946655,2763.512670993805,5303.368806838989,2645.0585424900055,3824.4112953543663
2021-07-22,Erode,Vellakkoil,6380.0,4560.60129404068,2716.360241174698,5317.3463344573975,2609.0104579925537,3800.8295819163322
2023-07-28,Erode,Vellakkoil,4296.0,4557.42609500885,2752.385526895523,5330.191433429718,2635.844886302948,3818.96198540926
2022-04-22,Erode,Vellakkoil,6279.0,4465.408086776733,2742.624968290329,5248.343288898468,2622.207999229431,3769.6460857987404
2021-10-29,Erode,Vellakkoil,4039.0,4501.144230365753,2766.9973969459534,5286.739647388458,2650.9980261325836,3801.469825208187
2023-03-10,Erode,Vellakkoil,3695.0,4398.507624864578,2737.396538257599,5206.97557926178,2631.221830844879,3743.525393307209
2021-11-19,Erode,Vellakkoil,3490.0,4238.717168569565,2689.4145011901855,5100.22634267807,2612.7145886421204,3660.268150269985
2022-05-06,Erode,Vellakkoil,5959.0,4002.9121041297913,2629.61009144783,4909.832417964935,2601.160168647766,3535.8786955475807
2021-09-17,Erode,Vellakkoil,5058.0,3993.6984479427338,2616.817831993103,4908.892571926117,2580.256909132004,3524.9164402484894
2022-08-22,Erode,Vellakkoil,6168.0,3942.215859889984,2642.8771018981934,4851.486325263977,2598.5273122787476,3508.7766498327255
2021-10-22,Erode,Vellakkoil,3669.0,4187.010884284973,2668.637305498123,4991.816282272339,2558.452695608139,3601.4792919158936
2021-08-17,Erode,Vellakkoil,6186.0,4163.6936366558075,2659.739077091217,4938.805639743805,2537.421226501465,3574.9148949980736
2021-10-08,Erode,Vellakkoil,5319.000000000001,4316.252321004868,2661.523014307022,5045.142889022827,2509.773552417755,3633.172944188118
2022-03-25,Erode,Vellakkoil,4088.0,4295.312851667404,2691.185563802719,5027.078747749329,2541.9471859931946,3638.8810873031616
2022-09-02,Erode,Vellakkoil,3288.0,4310.729652643204,2698.775142431259,5005.64306974411,2548.156499862671,3640.826091170311
2021-09-03,Erode,Vellakkoil,5250.0,4095.5373644828796,2677.061051130295,4845.03185749054,2576.521396636963,3548.537917435169
2021-10-01,Erode,Vellakkoil,3508.0,4003.6497116088867,2673.2139587402344,4750.840187072754,2612.071394920349,3509.943813085556
2022-10-14,Erode,Vellakkoil,3408.9999999999995,3950.0425457954407,2714.682787656784,4687.096416950226,2626.7009675502777,3494.630679488182
2021-09-10,Erode,Vellakkoil,5469.0,3793.353796005249,2699.379175901413,4548.212707042694,2640.3383910655975,3420.3210175037384
2022-06-24,Erode,Vellakkoil,3809.0,3845.9666669368744,2704.894870519638,4559.870660305023,2659.6559286117554,3442.5970315933228
2022-08-26,Erode,Vellakkoil,6363.0,3808.9135587215424,2711.8393778800964,4513.417482376099,2662.285029888153,3424.1138622164726
2022-07-01,Erode,Vellakkoil,3540.0,3956.064373254776,2764.1708850860596,4629.84037399292,2687.852382659912,3509.482003748417
2021-07-27,Erode,Vellakkoil,7039.000000000001,3828.0087411403656,2749.9999701976776,4441.021174192429,2673.1806993484497,3423.0526462197304
2022-03-18,Erode,Vellakkoil,7002.0,3960.26873588562,2804.0856420993805,4548.69818687439,2699.7506618499756,3503.2008066773415
2022-11-11,Erode,Vellakkoil,6659.0,4119.437724351883,2858.93252491951,4708.582520484924,2723.7494587898254,3602.6755571365356
2022-05-27,Erode,Vellakkoil,4000.0,4210.588842630386,2914.7471487522125,4805.050313472748,2742.564082145691,3668.2375967502594
2022-07-08,Erode,Vellakkoil,4550.0,4126.568108797073,2821.466624736786,4774.0707993507385,2662.7007722854614,3596.201576292515
2021-05-04,Erode,Vellakkoil,5088.999999999999,4174.635976552963,2819.828063249588,4704.17994260788,2632.2619915008545,3582.7264934778214
2022-05-13,Erode,Vellakkoil,4180.0,4103.611618280411,2827.3690938949585,4596.311151981354,2640.747159719467,3542.0097559690475
2021-04-27,Erode,Vellakkoil,4260.0,4024.255782365799,2800.383120775223,4351.8959283828735,2634.5155835151672,3452.7626037597656
2021-08-10,Erode,Vellakkoil,4069.0,3928.614914417267,2769.4556415081024,4234.555184841156,2652.802348136902,3396.357022225857
2022-04-29,Erode,Vellakkoil,5410.0,3706.728905439377,2745.8382546901703,3955.398917198181,2690.780818462372,3274.686723947525
2022-06-03,Erode,Vellakkoil,4840.0,3700.7159292697906,2753.4723579883575,3936.9109869003296,2730.08993268013,3280.297301709652
2022-07-15,Erode,Vellakkoil,4842.0,3610.9102070331573,2774.442672729492,3771.2389826774597,2759.2796087265015,3228.9678677916527
2021-08-27,Erode,Vellakkoil,4941.0,3603.9461195468903,2805.667608976364,3746.986985206604,2783.3497524261475,3234.9876165390015
2021-08-04,Erode,Vellakkoil,3800.0,3668.849676847458,2847.030222415924,3792.1661138534546,2802.98513174057,3277.7577862143517
2021-08-20,Erode,Vellakkoil,4315.0,3820.0305104255676,2860.763669013977,3870.720773935318,2780.6788086891174,3333.048440515995
2022-07-22,Erode,Vellakkoil,4959.0,3918.6754524707794,2855.2576303482056,3942.797362804413,2752.6170015335083,3367.3368617892265
2021-04-20,Erode,Vellakkoil,4889.0,3940.5142664909363,2862.834334373474,3979.900896549225,2761.6198360919952,3386.2173333764076
2022-06-17,Erode,Vellakkoil,3443.0,3951.9589841365814,2881.8139135837555,3995.197534561157,2775.9744822978973,3401.236228644848
2022-06-10,Erode,Vellakkoil,4849.999999999999,3954.7506272792816,2877.322554588318,3976.999282836914,2761.659264564514,3392.682932317257
2022-11-18,Erode,Vellakkoil,3309.0,3962.533324956894,2875.5807280540466,3986.179143190384,2773.13831448555,3399.3578776717186
2021-05-11,Erode,Vellakkoil,4831.999999999999,3929.385781288147,2853.3087372779846,3953.784763813019,2753.819704055786,3372.574746608734
2022-11-04,Erode,Vellakkoil,4761.0,3933.3331882953644,2846.2387025356293,3966.965675354004,2762.1946334838867,3377.183049917221
2022-08-18,Erode,Vellakkoil,4519.0,3915.322422981262,2859.8522543907166,3963.372051715851,2773.7571001052856,3378.075957298279
2022-05-20,Erode,Vellakkoil,4440.0,3899.63498711586,2873.585969209671,3954.3778002262115,2781.5076112747192,3377.2765919566154
2022-09-07,Villupuram,Vikkiravandi,3749.0,3885.5466842651367,2881.900817155838,3947.140395641327,2784.939765930176,3374.8819157481194
2016-06-06,Villupuram,Villupuram,4416.0,3930.944412946701,2871.4672923088074,3922.3342537879944,2759.2495679855347,3370.9988817572594
2015-06-01,Villupuram,Villupuram,4499.0,3915.170878171921,2856.4021289348602,3933.391124010086,2752.3275911808014,3364.322930574417
2016-08-05,Villupuram,Villupuram,3300.0,3884.651631116867,2853.447675704956,3925.2026081085205,2750.1040399074554,3353.3514887094498
2015-06-05,Villupuram,Villupuram,4586.0,3935.8303248882294,2776.7002880573273,4007.840931415558,2668.5377955436707,3347.2273349761963
2016-07-13,Villupuram,Villupuram,4539.000000000001,3965.106636285782,2782.0799946784973,4071.555197238922,2669.8966026306152,3372.159607708454
2015-09-14,Villupuram,Villupuram,3559.0,3998.889058828354,2804.4936060905457,4122.067093849182,2688.8820827007294,3403.5829603672028
2015-05-27,Villupuram,Villupuram,4752.0,4031.6806733608246,2795.817732810974,4145.649075508118,2683.682084083557,3414.2073914408684
2015-08-25,Villupuram,Villupuram,4763.0,4011.067897081375,2793.6172485351562,4178.922683000565,2699.620842933655,3420.8071678876877
2015-05-13,Villupuram,Villupuram,5949.0,3999.735563993454,2804.693430662155,4231.334924697876,2714.7653996944427,3437.632329761982
2016-06-28,Villupuram,Villupuram,4261.0,4259.546130895615,2848.845809698105,4475.695967674255,2717.718780040741,3575.451672077179
2016-07-11,Villupuram,Villupuram,3343.0,4292.715936899185,2842.0729637145996,4612.058401107788,2713.5892510414124,3615.1091381907463
2015-10-15,Villupuram,Villupuram,4769.0,4202.399522066116,2827.9283344745636,4612.757384777069,2693.295657634735,3584.095224738121
2015-06-04,Villupuram,Villupuram,4752.0,4127.017110586166,2806.91859126091,4622.691214084625,2696.485072374344,3563.2779970765114
2017-07-17,Villupuram,Villupuram,5192.0,4063.63382935524,2802.308142185211,4620.900571346283,2705.0442695617676,3547.9717031121254
2016-06-15,Villupuram,Villupuram,4834.0,4121.533066034317,2828.3258378505707,4707.1046233177185,2721.163809299469,3594.531834125519
2016-09-09,Villupuram,Villupuram,5069.0,4137.8384828567505,2782.338559627533,4750.486135482788,2695.0162947177887,3591.419868171215
2016-09-07,Villupuram,Villupuram,4864.0,4161.774784326553,2793.7599420547485,4817.512929439545,2697.789967060089,3617.709405720234
2017-05-17,Villupuram,Villupuram,4936.0,4137.780010700226,2820.9910690784454,4825.796663761139,2701.471298933029,3621.50976061821
2017-04-05,Villupuram,Villupuram,3074.0,4144.560366868973,2849.1317331790924,4849.988579750061,2707.8933119773865,3637.893497943878
2016-12-30,Villupuram,Villupuram,4869.0,4104.8411428928375,2788.1627082824707,4808.9019656181335,2665.7209396362305,3591.906689107418
2015-03-13,Villupuram,Villupuram,4858.999999999999,4069.0298974514008,2773.5191881656647,4828.791618347168,2664.3530130386353,3583.923429250717
2016-05-04,Villupuram,Villupuram,4559.0,4109.43603515625,2790.8089756965637,4878.13675403595,2672.670543193817,3612.763077020645
2018-06-05,Villupuram,Villupuram,4560.0,4099.675744771957,2808.399438858032,4900.97039937973,2679.7054409980774,3622.1877560019493
2018-04-26,Villupuram,Villupuram,4686.0,4090.0305211544037,2824.8655200004578,4919.70294713974,2685.5011582374573,3630.0250366330147
2018-04-04,Villupuram,Villupuram,4729.0,4103.5193502902985,2846.9028174877167,4950.620234012604,2692.046821117401,3648.272305727005
2018-04-24,Villupuram,Villupuram,4858.999999999999,4117.108762264252,2865.726560354233,4989.01230096817,2696.6328620910645,3667.12012141943
2022-08-23,Villupuram,Villupuram,4916.0,4245.11906504631,2913.073718547821,5080.513715744019,2692.990154027939,3732.924163341522
2017-06-22,Cuddalore,Virudhachalam,5210.0,4295.61111330986,2900.707930326462,5154.879570007324,2691.988080739975,3760.7966735959053
2016-04-28,Cuddalore,Virudhachalam,4972.0,4297.645032405853,2892.9504454135895,5202.9367089271545,2693.6341524124146,3771.791584789753
2016-05-06,Cuddalore,Virudhachalam,4221.0,4256.261497735977,2871.084541082382,5211.529970169067,2690.7236874103546,3757.3999240994453
2019-06-13,Cuddalore,Virudhachalam,4453.0,4193.7569081783295,2863.5960817337036,5109.53414440155,2676.1853098869324,3710.768111050129
2019-04-03,Cuddalore,Virudhachalam,4428.0,4137.929409742355,2876.480609178543,5022.59087562561,2680.5082261562347,3679.377280175686
2019-06-14,Cuddalore,Virudhachalam,4462.0,4131.724655628204,2882.14972615242,4944.436132907867,2685.929238796234,3661.0599383711815
2016-04-25,Cuddalore,Virudhachalam,4350.0,4052.9108941555023,2888.097792863846,4836.232602596283,2706.208884716034,3620.8625435829163
2016-05-23,Cuddalore,Virudhachalam,4674.0,3971.7630743980408,2886.1816227436066,4724.314749240875,2723.8103449344635,3576.5174478292465
