Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2023-08-02,Thiruvannamalai,Vettavalam,3300.0,3347.341823577881,3473.756192624569,3351.4608159661293,3434.4217225909233,3401.7451386898756
2024-06-25,Villupuram,Vikkiravandi,2621.0,3342.792195081711,3473.1432259082794,3328.76233458519,3446.272012591362,3397.7424420416355
2024-06-24,Villupuram,Vikkiravandi,3220.0,3345.5216363072395,3489.696925878525,3314.278566837311,3476.5660032629967,3406.515783071518
2024-06-27,Villupuram,Vikkiravandi,3200.0000000000005,3354.2807027697563,3506.3434705138206,3305.991640686989,3495.9367111325264,3415.638131275773
2024-06-26,Villupuram,Vikkiravandi,3400.0,3354.042713344097,3524.538865685463,3288.8388887047768,3501.8156737089157,3417.309035360813
2024-07-01,Villupuram,Vikkiravandi,3559.0,3294.762474298477,3446.477134525776,3254.3896794319153,3410.9053924679756,3351.633670181036
2024-06-28,Villupuram,Vikkiravandi,2689.0,3248.003549873829,3398.8950833678246,3226.8198519945145,3363.347092270851,3309.2663943767548
2024-06-21,Villupuram,Vikkiravandi,3350.0,3236.7964550852776,3380.9103280305862,3222.0814153552055,3342.0851841568947,3295.468345656991
2022-09-07,Villupuram,Vikkiravandi,3635.0,3253.6658748984337,3365.217660367489,3254.59576100111,3327.691861987114,3300.2927895635366
2022-08-29,Villupuram,Vikkiravandi,3400.0,3282.670596241951,3391.3377195596695,3314.3598958849907,3361.0564440488815,3337.356163933873
2022-09-16,Villupuram,Vikkiravandi,3389.0,3317.276945710182,3408.7239027023315,3368.377497792244,3369.3544059991837,3365.9331880509853
2022-05-24,Villupuram,Vikkiravandi,2759.0,3330.7847648859024,3426.8226146698,3415.1052340865135,3397.985589504242,3392.6745507866144
2022-02-21,Villupuram,Vikkiravandi,3260.0,3365.0122985243797,3471.6457158327103,3444.8762238025665,3452.1154686808586,3433.412426710129
2022-06-24,Villupuram,Vikkiravandi,3250.0000000000005,3351.285682618618,3476.7394572496414,3444.305720925331,3448.952032625675,3430.3207233548164
2022-10-14,Villupuram,Vikkiravandi,3599.0,3338.9673307538033,3451.6267746686935,3432.97963142395,3418.0409967899323,3410.403683409095
2022-01-20,Villupuram,Vikkiravandi,3500.0,3335.1355090737343,3423.8762959837914,3403.5769015550613,3373.5650435090065,3384.0384375303984
2022-05-04,Villupuram,Vikkiravandi,3243.0000000000005,3332.1930289268494,3411.6196006536484,3375.64817070961,3357.822234928608,3369.320758804679
2022-05-17,Villupuram,Vikkiravandi,3212.0,3329.04494702816,3418.4593975543976,3361.7413833737373,3382.126425206661,3372.843038290739
2022-01-31,Villupuram,Vikkiravandi,3500.0,3346.7386931180954,3450.076484680176,3361.5441784262657,3428.335238993168,3396.673648804426
2022-01-28,Villupuram,Vikkiravandi,3495.0,3369.885563850403,3448.7524285912514,3360.3679060935974,3426.876114308834,3401.4705032110214
2022-02-22,Villupuram,Vikkiravandi,3300.0,3370.169135928154,3478.5886734724045,3356.3940584659576,3458.18659812212,3415.834616497159
2022-04-29,Villupuram,Vikkiravandi,3722.0000000000005,3365.414145588875,3493.1189835071564,3353.2594114542007,3467.2210797667503,3419.7534050792456
2022-01-21,Villupuram,Vikkiravandi,3526.0000000000005,3359.7803696990013,3493.7681764364243,3349.0211844444275,3458.149652183056,3415.1798456907272
2022-02-10,Villupuram,Vikkiravandi,3400.0,3295.1060235500336,3447.567519545555,3319.376626610756,3404.7694876790047,3366.7049143463373
2022-02-02,Villupuram,Vikkiravandi,3200.0000000000005,3259.1046050190926,3403.4763798117638,3302.013474702835,3377.006773650646,3335.4003082960844
2022-05-25,Villupuram,Vikkiravandi,3051.0,3273.360939323902,3379.6889528632164,3304.9247667193413,3370.950998365879,3332.2314143180847
2022-05-09,Villupuram,Vikkiravandi,6000.0,3271.9375610351562,3383.9638859033585,3309.4276130199432,3374.5553866028786,3334.971111640334
2022-06-23,Villupuram,Vikkiravandi,2969.0,3289.5173504948616,3405.1631778478622,3342.955332994461,3384.5874086022377,3355.5558174848557
2022-07-14,Villupuram,Vikkiravandi,3500.0,3326.632185280323,3441.6264206171036,3394.9034824967384,3416.9933155179024,3395.038850978017
2022-05-02,Villupuram,Vikkiravandi,3423.0000000000005,3346.1298048496246,3460.2068692445755,3418.0892184376717,3421.9282373785973,3411.5885324776173
2022-06-21,Villupuram,Vikkiravandi,3406.0,3359.5622926950455,3498.4200060367584,3442.527997493744,3470.691119134426,3442.8003538399935
2022-05-18,Villupuram,Vikkiravandi,3451.0,3373.677560687065,3525.7043421268463,3448.541308939457,3500.8586779236794,3462.195472419262
2022-09-29,Villupuram,Vikkiravandi,8000.0,3371.416661143303,3561.7122381925583,3430.1371932029724,3525.403256714344,3472.1673373132944
2022-01-24,Villupuram,Vikkiravandi,3400.0,3333.0758929252625,3590.954229235649,3393.26034784317,3544.3901106715202,3465.4201451689005
2022-06-01,Villupuram,Vikkiravandi,3200.0000000000005,3325.1917734742165,3594.5910051465034,3368.990944325924,3539.3414720892906,3457.0287987589836
2022-03-16,Villupuram,Vikkiravandi,3050.0,3287.2274219989777,3522.177444398403,3333.1018030643463,3474.040724337101,3404.136848449707
2022-06-30,Villupuram,Vikkiravandi,3709.0000000000005,3267.4934923648834,3438.889542222023,3303.925547003746,3423.4605342149734,3358.4422789514065
2023-05-30,Villupuram,Vikkiravandi,3407.0000000000005,3275.78521668911,3391.416409611702,3280.6440874934196,3378.279249370098,3331.5312407910824
2022-03-10,Villupuram,Vikkiravandi,3200.0000000000005,3277.547825872898,3387.990513443947,3285.5082362890244,3381.4450845122337,3333.1229150295258
2022-06-09,Villupuram,Vikkiravandi,3377.0000000000005,3319.447159767151,3401.268020272255,3325.457352399826,3401.7387211322784,3361.9778133928776
2022-05-23,Villupuram,Vikkiravandi,3150.0000000000005,3346.4620783925056,3408.8810428977013,3353.2246246933937,3392.804281413555,3375.343006849289
2022-07-18,Villupuram,Vikkiravandi,3300.0,3356.992870569229,3427.388319373131,3398.014858365059,3415.359777212143,3399.4389563798904
2022-06-07,Villupuram,Vikkiravandi,2829.0,3386.3735288381577,3444.97794508934,3430.697140097618,3432.8678339719772,3423.7291119992733
2022-08-01,Villupuram,Vikkiravandi,3715.0,3408.864489197731,3447.7983117103577,3446.0769668221474,3428.382261097431,3432.780507206917
2022-07-04,Villupuram,Vikkiravandi,6750.0,3402.726185321808,3472.9815274477005,3451.6378104686737,3460.6034383177757,3446.9872403889894
2022-08-18,Villupuram,Vikkiravandi,6000.0,3386.4200711250305,3524.3320643901825,3440.65071195364,3497.594480216503,3462.249331921339
2022-02-28,Villupuram,Vikkiravandi,3690.0000000000005,3371.9828456640244,3543.1701749563217,3413.53263258934,3493.907083570957,3455.648184195161
2022-09-09,Villupuram,Vikkiravandi,3476.0000000000005,3401.997582614422,3582.3539823293686,3399.195209145546,3525.087057054043,3477.158457785845
2022-12-21,Villupuram,Vikkiravandi,2790.0,3448.724839091301,3616.228610277176,3388.877695798874,3556.7036643624306,3502.6337023824453
2022-09-20,Villupuram,Vikkiravandi,3165.0,3452.7265161275864,3634.091731905937,3365.464526414871,3569.239853322506,3505.380656942725
2022-06-03,Villupuram,Vikkiravandi,3689.0,3403.205043077469,3591.2435591220856,3340.338408946991,3525.454117357731,3465.060282126069
2022-09-14,Villupuram,Vikkiravandi,3543.0,3401.1221557855606,3527.156989276409,3327.465867996216,3468.883167207241,3431.1570450663567
2022-09-12,Villupuram,Vikkiravandi,3809.0000000000005,3403.72756421566,3500.748559832573,3332.930988073349,3459.0992107987404,3424.1265807300806
2022-09-13,Villupuram,Vikkiravandi,3459.0000000000005,3405.032667517662,3512.9275247454643,3340.669482946396,3466.607393324375,3431.3092671334743
2022-06-10,Villupuram,Vikkiravandi,3200.0000000000005,3441.9011160731316,3529.605497419834,3377.0962595939636,3484.4609186053276,3458.2659479230642
2022-12-15,Villupuram,Vikkiravandi,2869.0,3427.477805316448,3493.435662984848,3381.6890716552734,3450.424352288246,3438.256723061204
2022-10-13,Villupuram,Vikkiravandi,2290.0,3421.620434522629,3431.5514549613,3368.776945769787,3386.926518380642,3402.2188384085894
2022-07-05,Villupuram,Vikkiravandi,3459.0000000000005,3403.331235051155,3386.7664992809296,3367.438255250454,3369.1013023257256,3381.659322977066
2022-08-26,Villupuram,Vikkiravandi,3459.0000000000005,3433.2255378365517,3418.399180471897,3392.278641462326,3415.8556684851646,3414.939757063985
2022-07-22,Villupuram,Vikkiravandi,3469.0,3468.7241077423096,3461.2970143556595,3425.0362545251846,3464.2059072852135,3454.815820977092
2022-01-07,Villupuram,Vikkiravandi,3459.0000000000005,3427.256129682064,3453.9841175079346,3413.559502363205,3450.1405403018,3436.235072463751
2022-02-18,Villupuram,Vikkiravandi,3300.0,3427.406072616577,3422.481706738472,3402.0016610622406,3409.115433692932,3415.2512185275555
2022-05-20,Villupuram,Vikkiravandi,3600.0000000000005,3418.685871362686,3389.2668277025223,3384.2690497636795,3383.367232978344,3393.897245451808
2022-08-30,Villupuram,Vikkiravandi,3959.0,3420.1272428035736,3359.709596633911,3373.9395409822464,3364.378459751606,3379.5387100428343
2022-08-05,Villupuram,Vikkiravandi,3912.0000000000005,3438.2091611623764,3394.7230711579323,3372.3443880677223,3390.962742269039,3399.0598406642675
2022-07-06,Villupuram,Vikkiravandi,3010.0,3477.681338787079,3467.5413578748703,3397.667470574379,3458.024899661541,3450.2287667244673
2022-07-11,Villupuram,Vikkiravandi,3300.0,3515.4381692409515,3531.161305308342,3422.1986144781113,3519.386586546898,3497.0461688935757
2022-09-15,Villupuram,Vikkiravandi,3639.0000000000005,3482.005453109741,3491.1215037107468,3410.8154267072678,3470.8252280950546,3463.6919029057026
2022-11-16,Villupuram,Vikkiravandi,4005.0000000000005,3449.1312444210052,3442.0560970902443,3381.6943496465683,3407.9010158777237,3420.1956767588854
2022-08-24,Villupuram,Vikkiravandi,3009.0,3429.703678190708,3447.578075528145,3367.6712065935135,3416.993795335293,3415.486688911915
2022-02-03,Villupuram,Vikkiravandi,3350.0,3463.042350113392,3439.7023528814316,3364.22515809536,3409.373815357685,3419.085919111967
2024-05-02,Villupuram,Vikkiravandi,3333.0000000000005,3454.5618176460266,3416.697508096695,3354.7576412558556,3401.8037363886833,3406.955175846815
2022-01-11,Villupuram,Vikkiravandi,3250.0000000000005,3443.893077969551,3422.967281937599,3345.492847263813,3419.2868426442146,3407.9100124537945
2022-10-19,Villupuram,Vikkiravandi,3810.0,3417.667219042778,3382.536429166794,3330.410987138748,3382.8497499227524,3378.366096317768
2022-08-04,Villupuram,Vikkiravandi,4067.0,3397.137752175331,3377.333289384842,3324.5281860232353,3373.1567189097404,3368.038986623287
2022-04-21,Villupuram,Vikkiravandi,3989.0000000000005,3404.8280254006386,3393.2272404432297,3347.8921741247177,3392.6373049616814,3384.646186232567
2022-02-16,Villupuram,Vikkiravandi,3740.0000000000005,3448.4287917613983,3443.598710000515,3391.7287707328796,3438.9703914523125,3430.6816659867764
2022-10-28,Villupuram,Vikkiravandi,2945.0,3486.5617990493774,3482.2633549571037,3430.9308111667633,3468.9153149724007,3467.1678200364113
2022-07-08,Villupuram,Vikkiravandi,3400.0,3537.1623814105988,3527.9412508010864,3467.743840813637,3508.3519861102104,3510.299864783883
2022-06-06,Villupuram,Vikkiravandi,3888.0000000000005,3535.680705308914,3546.890679001808,3462.1599659323692,3511.2817510962486,3514.003275334835
2022-07-13,Villupuram,Vikkiravandi,3812.0000000000005,3504.911455512047,3559.149533510208,3448.680455982685,3512.7715840935707,3506.3782572746277
2023-01-02,Villupuram,Vikkiravandi,3519.0,3515.828260779381,3578.5588666796684,3435.761132836342,3517.062111198902,3511.8025928735733
2022-02-24,Villupuram,Vikkiravandi,3990.0,3532.6377034187317,3608.3927124738693,3439.5329773426056,3553.91256660223,3533.618989959359
2022-08-02,Villupuram,Vikkiravandi,3980.0,3514.2947643995285,3629.386642575264,3406.3644006848335,3571.5739250183105,3530.404933169484
2022-12-14,Villupuram,Vikkiravandi,3702.0,3457.7334105968475,3592.3497781157494,3370.5988124012947,3529.16142642498,3487.460856884718
2023-01-04,Villupuram,Vikkiravandi,3450.0,3462.402033805847,3547.2726136446,3351.573333144188,3476.9654512405396,3459.5533579587936
2022-09-05,Villupuram,Vikkiravandi,3750.0,3458.5128739476204,3485.2458998560905,3336.79783642292,3433.5045516490936,3428.515290468931
2022-08-25,Villupuram,Vikkiravandi,3450.0,3473.3874529600143,3478.5214990377426,3342.032404243946,3433.1199780106544,3431.7653335630894
2022-06-27,Villupuram,Vikkiravandi,3704.0,3495.7838892936707,3478.598029911518,3360.574707388878,3442.094002664089,3444.262657314539
2022-01-27,Villupuram,Vikkiravandi,3300.0,3496.558314561844,3510.786819458008,3385.915783047676,3465.54843634367,3464.7023383527994
2022-03-11,Villupuram,Vikkiravandi,2259.0,3494.781070947647,3514.613363146782,3390.889810025692,3469.49565410614,3467.4449745565653
2022-03-03,Villupuram,Vikkiravandi,3615.0,3445.290306210518,3428.4544736146927,3367.3576459288597,3381.834936141968,3405.7343404740095
2022-08-22,Villupuram,Vikkiravandi,3665.0,3407.6683044433594,3401.9714325666428,3362.436878681183,3373.419179022312,3386.3739486783743
2022-07-07,Villupuram,Vikkiravandi,3860.0,3426.894587278366,3409.3872502446175,3382.4850887060165,3398.044127225876,3404.202763363719
2022-06-20,Villupuram,Vikkiravandi,3750.0,3482.7616453170776,3450.8156433701515,3421.11134827137,3442.5306364893913,3449.3048183619976
2022-12-20,Villupuram,Vikkiravandi,3700.0000000000005,3522.1215456724167,3491.466972231865,3453.94117385149,3478.000657260418,3486.3825872540474
2022-02-23,Villupuram,Vikkiravandi,3200.0000000000005,3502.73260474205,3512.0285868644714,3472.790080308914,3476.6679644584656,3491.0548090934753
2022-06-13,Villupuram,Vikkiravandi,3350.0,3501.3723224401474,3490.4200106859207,3470.826667547226,3450.011469423771,3478.1576175242662
2022-07-20,Villupuram,Vikkiravandi,3750.0,3499.4007527828217,3451.8316566944122,3462.5747680664062,3419.4454222917557,3458.313149958849
2022-08-03,Villupuram,Vikkiravandi,3959.0,3490.411613881588,3428.361389040947,3438.273936510086,3393.7116160988808,3437.6896388828754
2022-03-24,Villupuram,Vikkiravandi,3459.0000000000005,3487.1654093265533,3458.5814878344536,3437.612508237362,3415.141700208187,3449.625276401639
2022-12-28,Villupuram,Vikkiravandi,3300.0,3521.199816465378,3477.5006875395775,3457.0753410458565,3429.930391907692,3471.426559239626
2022-04-28,Villupuram,Vikkiravandi,3200.0000000000005,3566.4326816797256,3505.0405263900757,3461.5597143769264,3456.8623021245003,3497.473806142807
2022-02-09,Villupuram,Vikkiravandi,3409.0000000000005,3559.4623744487762,3492.7759140729904,3452.720758318901,3402.767689526081,3476.931684091687
2022-12-07,Villupuram,Vikkiravandi,3750.0,3542.5272196531296,3458.0385744571686,3442.5817370414734,3344.9137076735497,3447.0153097063303
2022-03-17,Villupuram,Vikkiravandi,3750.0,3484.0501949191093,3414.3655955791473,3418.2149305939674,3305.2596792578697,3405.4726000875235
2022-03-29,Villupuram,Vikkiravandi,3435.0,3461.750441789627,3392.431463301182,3401.7747074365616,3285.591244697571,3385.3869643062353
2022-09-01,Villupuram,Vikkiravandi,3605.0000000000005,3481.9665879011154,3357.5067549943924,3397.809736430645,3302.6619479060173,3384.9862568080425
2022-09-02,Villupuram,Vikkiravandi,4000.0000000000005,3466.305348277092,3337.703251838684,3378.306359052658,3306.8346798419952,3372.2874097526073
2022-07-12,Villupuram,Vikkiravandi,3950.0,3448.1193095445633,3337.7046912908554,3353.52451056242,3286.9913518428802,3356.5849658101797
2022-06-22,Villupuram,Vikkiravandi,3211.0000000000005,3417.8303569555283,3347.4694550037384,3340.6015887856483,3292.3590689897537,3349.565117433667
2022-06-17,Villupuram,Vikkiravandi,4320.0,3411.0889226198196,3386.7305129766464,3341.298523545265,3306.637714803219,3361.4389184862375
2022-06-15,Villupuram,Vikkiravandi,3350.0,3421.2380200624466,3434.5227241516113,3344.8242217302322,3329.251028597355,3382.4589986354113
2022-11-14,Villupuram,Vikkiravandi,4200.0,3431.8031191825867,3443.6349362134933,3342.0988589525223,3306.7588686943054,3381.073945760727
2022-07-28,Villupuram,Vikkiravandi,3825.0000000000005,3432.824170589447,3455.8405309915543,3337.38369345665,3263.859835267067,3372.4770575761795
2022-06-16,Villupuram,Vikkiravandi,4000.0000000000005,3393.03195476532,3423.9254772663116,3346.288864314556,3202.3009434342384,3341.3868099451065
2022-06-14,Villupuram,Vikkiravandi,4220.0,3396.8450635671616,3390.0338158011436,3365.021415054798,3132.4479281902313,3321.0870556533337
2022-06-28,Villupuram,Vikkiravandi,3200.0000000000005,3412.2236907482147,3378.402802348137,3396.2534487247467,3106.886016577482,3323.441489599645
2023-06-02,Villupuram,Vikkiravandi,3600.0000000000005,3442.075529694557,3356.063464283943,3417.2075539827347,3067.2220319509506,3320.6421449780464
2022-03-15,Villupuram,Vikkiravandi,3200.0000000000005,3477.6275992393494,3394.195032119751,3449.7854754328728,3078.6312498152256,3350.0598391517997
2022-10-07,Villupuram,Vikkiravandi,4328.0,3500.7044166326523,3355.687767267227,3451.1975780129433,3011.6806499660015,3329.817602969706
2023-02-08,Villupuram,Vikkiravandi,2719.0,3482.504463195801,3362.170100212097,3447.495546936989,2996.6292582452297,3322.199842147529
2023-04-05,Villupuram,Vikkiravandi,4229.0,3474.7177466750145,3382.7062845230103,3447.575196623802,3002.749089151621,3326.937079243362
2023-08-07,Villupuram,Vikkiravandi,3010.0,3476.9359424710274,3417.593567073345,3442.8499549627304,3030.4707787930965,3341.96256082505
2022-08-08,Villupuram,Vikkiravandi,3450.0,3482.988838851452,3458.1386163830757,3447.5406497716904,3058.884125202894,3361.888057552278
2022-04-27,Villupuram,Vikkiravandi,3449.0000000000005,3491.840749979019,3447.2897052764893,3438.5222420096397,3039.784874022007,3354.359392821789
2022-02-11,Villupuram,Vikkiravandi,3519.0,3499.2755204439163,3457.1060493588448,3435.1289734244347,3016.6851453483105,3352.0489221438766
2023-10-06,Villupuram,Vikkiravandi,3965.0000000000005,3488.6206954717636,3477.772504091263,3431.456211209297,3003.730195760727,3350.3949016332626
2022-01-19,Villupuram,Vikkiravandi,3919.0,3459.475627541542,3510.8981370925903,3430.039070546627,3012.7458445727825,3353.2896699383855
2022-07-27,Villupuram,Vikkiravandi,3300.0,3451.7829552292824,3557.896250486374,3437.1377289295197,3057.468903809786,3376.0714596137404
