Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-10-09,Cuddalore,Virudhachalam,2755.0,2641.9244530797005,2460.5179409384727,2569.7138583660126,2500.000484108925,2543.0391841232777
2025-03-12,Cuddalore,Virudhachalam,2754.0,2639.3525552749634,2471.952019870281,2563.366863310337,2509.943499803543,2546.153734564781
2025-03-26,Cuddalore,Virudhachalam,2680.0,2660.1473818421364,2502.614439666271,2562.2595356702805,2531.161304831505,2564.045665502548
2025-04-29,Cuddalore,Virudhachalam,2691.0,2657.182310283184,2532.4082178473473,2556.3283990621567,2549.9198904037476,2573.959704399109
2024-08-29,Cuddalore,Virudhachalam,2696.0,2668.980006635189,2564.4270829558372,2555.893001973629,2579.2402704954147,2592.1350905150175
2025-04-21,Cuddalore,Virudhachalam,2520.0,2690.9184232354164,2549.968819797039,2583.875067949295,2590.2181718349457,2603.745120704174
2025-01-03,Cuddalore,Virudhachalam,2725.0,2667.951909840107,2562.0195249915123,2551.654027581215,2589.484976053238,2592.777609616518
2022-12-30,Ariyalur,Andimadom,2669.0,2641.830733835697,2569.6975485682487,2521.593497276306,2583.203965306282,2579.0814362466335
2022-12-14,Ariyalur,Andimadom,3200.0,2595.240678846836,2557.607434928417,2506.093890786171,2558.1396973133087,2554.2704254686832
2024-09-13,Ariyalur,Andimadom,2689.0,2662.083694279194,2549.23347145319,2561.299658536911,2565.7986789941788,2584.6038758158684
2022-10-06,Cuddalore,Cuddalore,2500.0,2734.0655378699303,2551.123089849949,2592.487303495407,2558.6617764234543,2609.084426909685
2023-10-11,Cuddalore,Cuddalore,2681.0,2791.076394557953,2541.658439695835,2611.3173375725746,2545.7720687389374,2622.456060141325
2022-12-22,Cuddalore,Cuddalore,2612.0,2797.1140002012253,2533.5379818081856,2620.641077697277,2539.5193724632263,2622.7031080424786
2025-03-25,Villupuram,Gingee,2681.0,2747.185569703579,2539.9353964924812,2605.51452678442,2548.05113530159,2610.1716570705175
2025-05-06,Villupuram,Gingee,2385.0,2704.903453886509,2534.7091411948204,2585.9921956062317,2548.0825958251953,2593.421846628189
2024-10-14,Villupuram,Gingee,2689.0,2720.051944375038,2530.181806266308,2591.9235805869102,2544.088599562645,2596.5614826977253
2025-01-28,Villupuram,Gingee,2541.0,2688.921093940735,2529.9953612685204,2587.6973559856415,2546.496985435486,2588.2776991575956
2025-04-22,Villupuram,Gingee,2350.0,2653.7809309363365,2525.0247641205788,2572.11479306221,2544.397409439087,2573.829474389553
2024-12-30,Villupuram,Gingee,2612.0,2662.9644233584404,2521.331133067608,2570.271951496601,2542.7902734279633,2574.339445337653
2024-12-27,Villupuram,Gingee,2399.0,2648.4121097922325,2533.7878445982933,2560.8426530361176,2552.44269323349,2573.8713251650333
2024-12-18,Villupuram,Gingee,2629.0,2650.7231336236,2528.502311050892,2556.3375888466835,2547.2523691654205,2570.703850671649
2025-05-12,Villupuram,Kallakurichi,2552.0,2648.593670129776,2542.303711593151,2558.0231277942657,2558.2211635112762,2576.7854182571173
2025-07-11,Villupuram,Kallakurichi,2610.0,2644.8189868330956,2561.5390068888664,2555.768732905388,2569.975974202156,2583.0256752073765
2025-07-01,Villupuram,Kallakurichi,2419.0,2640.34761852026,2587.901932179928,2552.7495161294937,2588.2797068357468,2592.319693416357
2025-05-23,Villupuram,Kallakurichi,2309.0,2622.5659649968147,2607.783989608288,2545.4346132278442,2599.0350663661957,2593.7049085497856
2025-05-14,Villupuram,Kallakurichi,2689.0,2612.8870521187782,2604.1574191451073,2535.010499894619,2587.8371069431305,2584.9730195254087
2025-04-11,Villupuram,Kallakurichi,2613.0,2625.121553003788,2600.1041446328163,2542.09524422884,2581.388196349144,2587.177284553647
2025-04-30,Villupuram,Kallakurichi,2560.0,2620.951708972454,2608.306565463543,2540.009908258915,2588.179529905319,2589.361928150058
2025-04-28,Villupuram,Kallakurichi,2588.0,2637.116788327694,2606.9721425175667,2537.3056278824806,2585.073217153549,2591.6169439703226
2024-10-04,Thiruvannamalai,Kilpennathur,2771.0,2707.756261050701,2607.4465340971947,2561.419042944908,2585.8441655635834,2615.616500914097
2025-03-19,Villupuram,Manalurpettai,2444.0,2744.5087758898735,2583.0924460291862,2599.986416041851,2593.1754610538483,2630.1907747536898
2025-01-09,Villupuram,Manalurpettai,2470.0,2739.3600128293037,2591.829199016094,2574.7140946388245,2592.6924592256546,2624.6489414274693
2025-01-28,Villupuram,Manalurpettai,2430.0,2631.0149369835854,2595.690067589283,2528.6596136689186,2572.142279624939,2581.8767244666815
2024-07-08,Villupuram,Manalurpettai,2759.0,2610.369879066944,2579.421665251255,2526.731663107872,2547.371919155121,2565.973781645298
2025-05-13,Namakkal,Namakkal,2300.0,2690.160969734192,2529.6383671164513,2600.176835000515,2538.7681282758713,2589.6860750317574
2024-10-15,Dindigul,Oddunchairum,2586.0,2742.4746874570847,2494.6244601607323,2614.5489956736565,2511.801160931587,2590.862326055765
2024-10-14,Cuddalore,Panruti,2400.0,2760.1084765195847,2498.282159984112,2620.2308490276337,2516.2026537656784,2598.706034824252
2024-08-29,Cuddalore,Panruti,1799.9999999999998,2785.3091838359833,2482.11542481184,2646.016225337982,2523.1123782396317,2609.1383030563593
2024-08-21,Cuddalore,Panruti,2539.0,2774.4089403152466,2453.047060072422,2632.2505076527596,2497.2880902290344,2589.2486495673656
2025-03-10,Cuddalore,Panruti,2258.0,2698.8853868842125,2439.0956425070763,2604.927456855774,2490.459169626236,2558.3419139683247
2025-03-25,Villupuram,Sangarapuram,2019.0,2689.583669126034,2447.6322072148323,2601.991610467434,2500.726063132286,2559.9833874851465
2022-01-07,Cuddalore,Shrimushnam,2256.0,2650.836888253689,2458.548512160778,2590.724851846695,2511.196622133255,2552.826718598604
2022-04-22,Cuddalore,Shrimushnam,2489.0,2605.7534611821175,2465.8448699116707,2585.8190799355507,2529.472205877304,2546.7224042266607
2022-07-25,Cuddalore,Shrimushnam,2584.0,2537.236414730549,2477.1183345913887,2563.925287604332,2528.8822382688522,2526.7905687987804
2024-09-09,Cuddalore,Shrimushnam,2489.0,2518.9887315034866,2506.686259329319,2553.4246755242348,2542.6025037765503,2530.4255425333977
2024-06-20,Villupuram,Thirukovilur,2282.0,2516.2173077464104,2528.540891587734,2551.333213031292,2551.856202840805,2536.9869038015604
2025-01-23,Villupuram,Thirukovilur,2420.0,2553.858582377434,2540.4172392487526,2565.7832798957825,2566.267771959305,2556.5817183703184
2025-05-05,Villupuram,Thirukovilur,2471.0,2529.0912851691246,2558.2750603556633,2550.588674902916,2567.7505561113358,2551.42639413476
2025-02-20,Villupuram,Thirukovilur,2719.0,2527.1288108229637,2564.4532448649406,2534.547119498253,2558.6185595989227,2546.18693369627
2025-03-27,Villupuram,Thirukovilur,2368.0,2609.8085570931435,2536.66532343626,2588.306945025921,2559.298603653908,2573.519857302308
2025-04-25,Villupuram,Thirukovilur,2329.0,2666.1760460734367,2546.4803444743156,2592.7872547507286,2560.7866864204407,2591.5575829297304
2024-08-27,Villupuram,Thirukovilur,2621.0,2671.6452097296715,2549.7219374775887,2573.224521636963,2552.5266431570053,2586.779578000307
2024-07-08,Villupuram,Thirukovilur,2359.0,2703.8374388813972,2537.4238532185555,2612.733475089073,2566.0246980190277,2605.0048663020134
2024-09-04,Villupuram,Thirukovilur,2321.0,2673.929740488529,2544.347983300686,2585.6785838603973,2562.6691848039627,2591.656373113394
2024-08-19,Coimbatore,Thiruppur,2618.0,2636.6536563038826,2561.113130748272,2566.171072244644,2565.9657509326935,2582.475902557373
2024-07-23,Coimbatore,Thiruppur,2289.0,2594.373693048954,2571.684363424778,2552.9844765663147,2569.0819985866547,2572.0311329066753
2024-08-22,Coimbatore,Thiruppur,2518.0,2664.399271607399,2585.2681896090508,2580.099473953247,2580.3937126398087,2602.5401619523764
2024-08-01,Villupuram,Thiryagadurgam,2153.0,2667.4186539649963,2596.7809198498726,2580.8204994797707,2590.3357348442078,2608.838952034712
2024-07-25,Namakkal,Tiruchengode,2472.0,2714.189606964588,2595.692054569721,2589.295964539051,2587.2797589302063,2621.6143462508917
2023-11-28,Villupuram,Ulundurpettai,2434.0,2772.3506769537926,2569.0421761870384,2636.5295528173447,2587.9410922527313,2641.4658745527267
2023-11-10,Villupuram,Ulundurpettai,2420.0,2783.765217244625,2589.1207790970802,2615.7690844535828,2599.846251130104,2647.125332981348
2023-12-04,Villupuram,Ulundurpettai,2514.0,2646.5703445076942,2610.357294857502,2553.682403445244,2592.477368593216,2600.771852850914
2025-07-02,Villupuram,Ulundurpettai,2470.0,2614.271977484226,2632.7277141213417,2547.4557862877846,2590.873544216156,2596.332255527377
2025-05-20,Villupuram,Ulundurpettai,2500.0,2636.0342151522636,2634.93276566267,2562.4346383213997,2579.470097899437,2603.2179292589426
2025-03-25,Villupuram,Ulundurpettai,2296.0,2716.8495114445686,2639.904521882534,2595.4374727010727,2578.1800508499146,2632.5928892195225
2024-03-11,Vellore,Vellore,2500.0,2775.77283680439,2632.308957993984,2624.3624436855316,2568.9899351596832,2650.3585434108973
2024-01-04,Vellore,Vellore,2269.0,2746.527299642563,2631.636033952236,2614.679060101509,2570.718939304352,2640.890333250165
2025-03-03,Vellore,Vellore,2565.0,2730.131151020527,2635.8295561671257,2608.1986889839172,2579.0602831840515,2638.3049198389053
2025-01-10,Villupuram,Vikkiravandi,2150.0,2654.077818930149,2646.3054137825966,2584.9193917512894,2591.2470965385437,2619.1374302506447
2025-01-27,Villupuram,Vikkiravandi,2431.0,2639.5712059140205,2633.7697197794914,2573.182215511799,2578.4463062286377,2606.242361858487
2025-06-12,Villupuram,Vikkiravandi,2329.0,2629.9853499531746,2626.712958753109,2575.4525062441826,2572.229375600815,2601.0950476378202
2025-05-07,Villupuram,Vikkiravandi,2500.0,2590.5360059142113,2623.6453921198845,2560.8373544216156,2570.2470314502716,2586.3164459764957
2025-07-08,Villupuram,Vikkiravandi,2535.0,2570.1701187491417,2617.4210103154182,2549.9937398433685,2565.900180578232,2575.87126237154
2025-01-09,Villupuram,Vikkiravandi,2378.0,2633.1016803979874,2617.822049200535,2563.906162917614,2569.235327243805,2596.0163049399853
2025-02-04,Villupuram,Vikkiravandi,2403.0,2713.364761710167,2593.2474063038826,2625.371167421341,2577.4928867816925,2627.3690555542707
2025-04-30,Villupuram,Vikkiravandi,2576.0,2675.147262752056,2605.752964437008,2595.6442014575005,2581.5148663520813,2614.5148237496614
2024-09-26,Villupuram,Vikkiravandi,2424.0,2618.7147829532623,2631.417631685734,2563.6491801142693,2592.2134313583374,2601.4987565279007
2024-11-15,Villupuram,Vikkiravandi,2337.0,2591.5839725136757,2659.0750747323036,2552.8452223539352,2603.9460541009903,2601.862580925226
2024-10-18,Villupuram,Vikkiravandi,2225.0,2573.215331852436,2675.2212777733803,2549.3617144823074,2607.505232810974,2601.3258892297745
2024-11-21,Villupuram,Vikkiravandi,3219.9999999999995,2628.0349630713463,2656.240481555462,2602.2032238841057,2610.0482366085052,2624.131726279855
2024-11-05,Villupuram,Vikkiravandi,2419.0,2531.5788190960884,2671.433761894703,2561.401739656925,2621.912496805191,2596.581704363227
2024-10-29,Villupuram,Vikkiravandi,2589.0,2570.489443063736,2694.4448167681694,2555.2518696188927,2631.896411180496,2613.0206351578236
2024-08-02,Villupuram,Vikkiravandi,2412.0,2623.175140082836,2675.9493405222893,2597.0894813537598,2629.6991419792175,2631.4782759845257
2024-07-04,Villupuram,Vikkiravandi,2200.0,2637.9395638108253,2685.248408973217,2585.008557498455,2624.910022377968,2633.2766381651163
2025-02-24,Villupuram,Villupuram,2339.0,2653.592416167259,2676.318422138691,2574.204765319824,2604.565991997719,2627.1703989058733
2025-05-17,Villupuram,Villupuram,2390.0,2653.1316022872925,2675.6645399928093,2573.925263404846,2599.693088054657,2625.6036234349012
2025-06-04,Villupuram,Villupuram,2383.0,2654.1621828079224,2672.347938477993,2571.750678896904,2596.5897557735443,2623.712638989091
2025-02-19,Villupuram,Villupuram,2435.0,2699.7558498978615,2681.562725841999,2587.192745745182,2609.0309026241302,2644.385556027293
2025-01-29,Villupuram,Villupuram,2355.0,2698.8683319687843,2706.798536479473,2580.9202624559402,2630.7593616247177,2654.336623132229
2025-03-17,Villupuram,Villupuram,2420.0,2692.5293676257133,2715.0132103562355,2570.3847954273224,2633.4230744838715,2652.8376119732857
2025-05-28,Cuddalore,Virudhachalam,2639.0,2711.7130014300346,2717.1811715960503,2573.095119535923,2632.0212597846985,2658.5026380866766
2024-09-27,Cuddalore,Virudhachalam,2200.0,2778.1275742053986,2692.7350201010704,2627.787004470825,2633.404694914818,2683.013573423028
2024-10-14,Cuddalore,Virudhachalam,2429.0,2755.0116233229637,2713.0177852511406,2596.359100461006,2657.263859272003,2680.4130920767784
2025-07-03,Cuddalore,Virudhachalam,2205.0,2691.362182199955,2730.371575653553,2568.0433045625687,2644.0648449659348,2658.460476845503
2024-09-04,Cuddalore,Virudhachalam,2355.0,2684.379353404045,2733.0296587347984,2577.08373439312,2626.2971003055573,2655.19746170938
2025-04-22,Cuddalore,Virudhachalam,2399.0,2673.274368107319,2715.1205072999,2586.67240524292,2602.950576901436,2644.5044643878937
2025-04-25,Cuddalore,Virudhachalam,2110.0,2694.2543978095055,2701.678915798664,2598.901938676834,2590.9006996154785,2646.4339879751205
2024-10-15,Cuddalore,Virudhachalam,2100.0,2723.7774499058723,2672.037472784519,2619.0310440063477,2582.111788392067,2649.2394387722015
2024-09-03,Ariyalur,Andimadom,2569.0,2701.6635994911194,2635.4144428372383,2603.66903591156,2555.8111218214035,2624.1395500153303
2023-10-18,Ariyalur,Ariyalur Market,2500.0,2715.121914744377,2576.1037390828133,2639.666332602501,2543.9271574020386,2618.7047859579325
2022-04-07,Ariyalur,Ariyalur Market,2400.0,2693.6404208540916,2570.3249376416206,2618.2592676877975,2539.6601169109344,2605.471185773611
2024-09-30,Ariyalur,Ariyalur Market,2379.0,2679.828091919422,2586.4338847994804,2603.8229441046715,2550.7386919260025,2605.205903187394
2023-09-05,Cuddalore,Cuddalore,2303.0,2636.075279414654,2602.220444381237,2589.3073068857193,2561.216867685318,2597.204974591732
2025-05-22,Villupuram,Gingee,2247.0,2592.7201941609383,2620.3041189312935,2579.3599860668182,2572.552591085434,2591.234222561121
2025-01-09,Villupuram,Gingee,2069.0,2546.1546452641487,2636.6438869833946,2567.9172140955925,2581.9225285053253,2583.1595687121153
2024-08-28,Villupuram,Gingee,2463.0,2536.855411231518,2630.238689959049,2557.597913980484,2568.928338766098,2573.4050884842873
2024-09-27,Villupuram,Gingee,2214.0,2533.025092482567,2618.383867919445,2558.0858832597733,2562.4021015167236,2567.974236294627
2025-03-11,Villupuram,Gingee,2439.0,2606.268834233284,2627.7129066586494,2580.1396275162697,2573.4397778511047,2596.890286564827
2025-02-04,Villupuram,Gingee,2315.0,2597.463778793812,2644.2447494864464,2572.9889816641808,2588.4394931793213,2600.78425078094
2024-07-05,Villupuram,Gingee,2470.0,2606.2217262387276,2650.17588609457,2566.4118280410767,2589.3306539058685,2603.0350235700607
2024-06-27,Villupuram,Kallakurichi,2312.0,2617.7921617031097,2667.166886985302,2569.0677585601807,2601.4568643569946,2613.8709179013968
2025-02-21,Villupuram,Kallakurichi,2344.0,2667.757848083973,2651.7285457253456,2614.0977855324745,2607.3126612901688,2635.2242101579905
2025-03-12,Villupuram,Kallakurichi,2389.0,2624.276506781578,2662.612396657467,2582.8110399246216,2604.390806555748,2618.5226874798536
2025-03-06,Villupuram,Kallakurichi,2355.0,2608.1543130874634,2682.8786036372185,2560.344997227192,2608.8656520843506,2615.060891509056
2025-03-11,Villupuram,Kallakurichi,2436.0,2584.2354565262794,2704.6981325745583,2552.437808573246,2620.644306540489,2615.503926053643
2024-09-03,Thiruchirappalli,Lalgudi,2380.0,2569.942195534706,2713.726806104183,2545.974989116192,2622.184713125229,2612.9571759700775
2025-02-26,Villupuram,Manalurpettai,2569.0,2635.837835252285,2694.1611753106117,2601.6768396496773,2625.7776705026627,2639.363380178809
2025-03-07,Villupuram,Manalurpettai,2939.0,2664.0163639187813,2657.083623588085,2625.1721382141113,2613.571815252304,2639.9609852433205
2025-07-02,Villupuram,Manalurpettai,2359.0,2623.2580137252808,2666.225223839283,2584.8010008335114,2613.0648040771484,2621.837260618806
2025-01-30,Villupuram,Manalurpettai,2255.0,2657.331996142864,2690.679323256016,2576.0589492321014,2620.1977326869965,2636.0670003294945
2024-07-19,Villupuram,Manalurpettai,2381.0,2683.8249030709267,2702.914320886135,2582.3113971352577,2622.3132045269012,2647.840956404805
2025-02-05,Dindigul,Oddunchairum,2230.0,2720.952129304409,2689.594431936741,2634.6639437675476,2630.7545597553253,2668.9912661910057
2024-10-07,Cuddalore,Panruti,2250.0,2679.379531085491,2699.531321108341,2601.061289668083,2632.1111706495285,2653.020828127861
2024-09-11,Cuddalore,Panruti,2314.0,2637.5767742991447,2707.7734815478325,2568.709439754486,2627.6111567020416,2635.4177130758762
2024-12-05,Cuddalore,Panruti,2479.0,2616.2803179621696,2725.417702257633,2562.9009163975716,2636.595619916916,2635.2986391335726
2025-05-22,Cuddalore,Panruti,2514.0,2602.970115542412,2746.4330008625984,2556.8526307344437,2647.1059185266495,2638.340416416526
2025-04-25,Cuddalore,Panruti,2213.0,2518.388580620289,2744.3483272194862,2534.0406878590584,2636.847800850868,2608.4063491374254
2025-02-06,Cuddalore,Panruti,2481.0,2568.6017288565636,2720.416472494602,2553.604828417301,2614.5825259685516,2614.3013889342546
2024-10-24,Cuddalore,Panruti,2489.0,2617.445268034935,2711.445586979389,2584.26459890604,2612.9260466098785,2631.5203751325607
2024-07-10,Cuddalore,Panruti,2372.0,2636.1747940182686,2710.1187807917595,2597.0258979797363,2618.0315928459167,2640.3377664089203
2025-04-16,Cuddalore,Panruti,2351.0,2645.3352705836296,2711.3745524287224,2599.0555984973907,2621.16820704937,2644.233407139778
2024-10-21,Cuddalore,Panruti,2419.0,2669.001946210861,2702.3523365855217,2600.65627682209,2615.8594920635223,2646.967512920499
2022-06-27,Cuddalore,Shrimushnam,2389.0,2677.9859954714775,2693.33889657259,2606.2516137361526,2615.8560148477554,2648.358130156994
2022-01-20,Cuddalore,Shrimushnam,2280.0,2665.960955440998,2694.500617802143,2602.206452727318,2622.409241914749,2646.269316971302
2025-01-27,Villupuram,Thirukovilur,2450.0,2678.2406601309776,2689.5094885230064,2600.5827585458755,2620.0222160816193,2647.0887808203697
2025-05-30,Villupuram,Thirukovilur,2429.0,2674.6591278910637,2700.2277577519417,2596.877867937088,2630.8310585021973,2650.6489530205727
2025-05-29,Villupuram,Thirukovilur,2493.0,2649.443187057972,2713.136341750622,2587.320905983448,2642.786057472229,2648.1716230660677
2025-02-27,Villupuram,Thirukovilur,2250.0,2623.195920586586,2726.0656234622,2577.9040261507034,2650.614098072052,2644.4449170678854
2025-01-30,Villupuram,Thirukovilur,2529.0,2641.3440892100334,2720.078851401806,2581.1480200886726,2640.2710369825363,2645.710499420762
2024-08-28,Villupuram,Thirukovilur,2339.0,2707.1396347880363,2681.754138290882,2639.797142148018,2632.062655210495,2665.188392609358
2025-04-04,Villupuram,Thirukovilur,2549.0,2717.98358052969,2681.8498445153236,2626.37831813097,2626.8872334957123,2663.274744167924
2025-01-07,Villupuram,Thirukovilur,2401.0,2705.2204600572586,2706.152436673641,2608.1201204657555,2641.872708797455,2665.3414314985275
2024-07-22,Villupuram,Thirukovilur,2481.0,2693.154769718647,2718.137571513653,2596.957843899727,2645.0624747276306,2663.3281649649143
2025-04-16,Villupuram,Thirukovilur,2550.0,2699.340736567974,2731.694242298603,2602.7108145952225,2653.831847310066,2671.8944101929665
2024-09-03,Villupuram,Thirukovilur,2919.0,2689.11573523283,2754.2449800372124,2603.2970566153526,2672.144686937332,2679.700614705682
2024-09-23,Namakkal,Tiruchengode,2477.0,2647.8026863336563,2780.665858924389,2594.537453353405,2693.1038533449173,2679.027462989092
2024-08-28,Namakkal,Tiruchengode,2556.0,2702.4891070723534,2804.241464614868,2609.232995092869,2710.3016657829285,2706.5663081407547
2025-01-22,Namakkal,Tiruchengode,2301.0,2706.8612919449806,2828.3647317886353,2611.1538256406784,2726.55466902256,2718.2336295992136
2023-10-09,Villupuram,Ulundurpettai,2354.0,2745.7994852662086,2814.900621175766,2650.372597157955,2725.2606480121613,2734.0833379030228
2023-09-22,Villupuram,Ulundurpettai,2522.0,2712.3847663998604,2800.4999804496765,2609.945327579975,2700.028149008751,2705.7145558595657
2023-09-29,Villupuram,Ulundurpettai,2801.0,2619.2015931606293,2792.739166021347,2567.8337609171867,2673.0787333250046,2663.213313356042
2023-12-07,Villupuram,Ulundurpettai,2517.0,2669.578915655613,2749.3257132172585,2621.473539710045,2654.782286286354,2673.7901137173176
2023-11-06,Villupuram,Ulundurpettai,2495.0,2721.101815164089,2742.7711614966393,2636.3070110082626,2639.9052670001984,2685.0213136672974
2023-10-25,Villupuram,Ulundurpettai,2429.0,2734.6135305166245,2741.4097487330437,2635.050328671932,2631.2769700288773,2685.5876444876194
2025-05-19,Villupuram,Ulundurpettai,2430.0,2719.5020475387573,2739.3108350634575,2635.915575861931,2631.2728304862976,2681.500322237611
2025-01-28,Villupuram,Ulundurpettai,2459.0,2705.2198805212975,2723.372933804989,2632.5764552354813,2623.181846141815,2671.0877789258957
2025-04-07,Villupuram,Ulundurpettai,3060.0000000000005,2815.4503524303436,2684.882473409176,2711.2536777853966,2625.7462099790573,2709.3331784009933
2025-04-21,Villupuram,Ulundurpettai,2512.0,2757.3569225668907,2694.20058375597,2682.0276792645454,2641.017479300499,2693.6506662219763
2024-01-08,Vellore,Vellore,2290.0,2758.432955265045,2719.0842021107674,2658.9579256772995,2658.6242785453796,2698.774840399623
2024-06-27,Vellore,Vellore,2480.0,2746.7385818958282,2726.3790696263313,2643.676473081112,2655.8170063495636,2693.1527827382088
2024-06-19,Vellore,Vellore,2346.0,2727.23131865263,2735.836599767208,2640.371213912964,2659.82275891304,2690.8154728114605
2025-02-10,Vellore,Vellore,2539.0,2718.4400892853737,2741.5706941485405,2643.5209090709686,2659.826236128807,2690.8394821584225
2024-06-28,Villupuram,Vikkiravandi,2511.0,2682.0473834872246,2760.7664154171944,2627.8693813681602,2673.0091890096664,2685.9230923205614
2025-02-05,Villupuram,Vikkiravandi,2224.0,2709.3581812381744,2743.3026787638664,2667.913494884968,2675.385948777199,2698.990075916052
2025-05-15,Villupuram,Vikkiravandi,2363.0,2704.8506333231926,2740.637475669384,2644.7655039429665,2663.098130583763,2688.3379358798265
2025-02-24,Villupuram,Vikkiravandi,2392.0,2673.616956651211,2756.569581568241,2609.511669099331,2665.901594400406,2676.399950429797
2025-03-20,Villupuram,Vikkiravandi,2551.0,2650.1548572182655,2762.3568276762962,2593.860472559929,2663.3691878318787,2667.4353363215923
2025-04-11,Villupuram,Vikkiravandi,2370.0,2657.5111555457115,2779.9579971432686,2602.668839633465,2676.454281926155,2679.14806856215
2025-05-30,Villupuram,Vikkiravandi,2530.0,2692.202509343624,2799.6846561431885,2619.0851892232895,2692.749342918396,2700.9304244071245
2025-06-03,Villupuram,Vikkiravandi,2396.0,2660.846467792988,2823.4012546539307,2605.942969441414,2709.424579501152,2699.903817847371
2025-07-10,Villupuram,Vikkiravandi,2375.0,2660.106565952301,2848.2381789684296,2595.920722901821,2723.3596044778824,2706.9062680751085
2025-06-09,Villupuram,Vikkiravandi,2927.0,2660.798614680767,2853.877229452133,2590.5215175151825,2720.0761193037033,2706.3183702379465
2025-07-17,Villupuram,Vikkiravandi,2593.0,2655.9525349736214,2870.0658214092255,2595.9625322818756,2733.49800658226,2713.8697238117456
2025-06-06,Villupuram,Vikkiravandi,2420.0,2624.433726608753,2872.5578260421753,2580.3509925603867,2720.7455661296844,2699.52202783525
2025-03-11,Villupuram,Vikkiravandi,2279.0,2679.9209832549095,2866.772070169449,2602.8202641010284,2705.4590632915497,2713.743095204234
2025-04-15,Villupuram,Vikkiravandi,2485.0,2731.370778441429,2837.3419094085693,2625.0663315057755,2675.237421989441,2717.2541103363037
2024-09-16,Villupuram,Vikkiravandi,2500.0,2760.681637585163,2804.17192029953,2639.720808982849,2653.02960395813,2714.400992706418
2024-10-08,Villupuram,Vikkiravandi,2459.0,2798.1492170095444,2790.655485868454,2647.8834074139595,2649.182809829712,2721.4677300304174
2024-10-07,Villupuram,Vikkiravandi,2438.0,2849.794315814972,2737.815301120281,2701.3387281894684,2639.429716348648,2732.0945153683424
2024-08-12,Villupuram,Vikkiravandi,2577.0,2814.2139538526535,2724.4477246403694,2675.4063153266907,2629.3779134750366,2710.8614768236876
2024-10-21,Villupuram,Vikkiravandi,2380.0,2771.152196586132,2732.0037145018578,2649.408000946045,2635.3285887241364,2696.9731251895428
2025-02-13,Villupuram,Villupuram,2515.0,2733.5585266947746,2743.4530269503593,2638.7221029400826,2644.535924911499,2690.067395374179
2025-05-30,Villupuram,Villupuram,2544.0,2689.1994367837906,2745.4628576636314,2625.509096980095,2645.1754014492035,2676.33669821918
2025-05-23,Villupuram,Villupuram,2409.0,2683.168371617794,2757.7463707327843,2629.174579143524,2656.907858610153,2681.749295026064
2025-04-04,Villupuram,Villupuram,2599.0,2756.8615849018097,2733.5085210204124,2691.856526374817,2659.1822888851166,2710.352230295539
2025-02-10,Villupuram,Villupuram,2859.0,2719.510243833065,2745.0550299286842,2662.6306106448174,2663.382931113243,2697.6447038799524
