Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-08-31,Thanjavur,Thanjavur(Farmers Market),5000.0,6006.28088735044,6657.223730832338,6747.870766296983,6638.775148652494,6512.537633283064
2025-07-02,Thanjavur,Thanjavur(Farmers Market),7000.0,6060.44758670032,6617.44809217751,6871.734294071794,6499.79307692498,6512.355762468651
2025-05-28,Thanjavur,Thanjavur(Farmers Market),8000.0,5962.502124607563,6508.575307242572,6906.829135045409,6419.075204841793,6449.245442934334
2025-07-01,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5936.093826964498,6516.865339428186,6742.025995403528,6399.148717485368,6398.533469820395
2025-06-01,Thanjavur,Thanjavur(Farmers Market),8000.0,5904.123887047172,6515.965488515794,6655.032760985196,6377.2586807236075,6363.095204317942
2025-07-03,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5813.383130766451,6446.300774216652,6617.682721912861,6358.479126431048,6308.961438331753
2025-06-03,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5850.240316316485,6440.338688455522,6687.754433602095,6414.684089682996,6348.254382014275
2025-07-04,Thanjavur,Thanjavur(Farmers Market),8000.0,6007.494014836848,6434.8085049167275,6883.169544413686,6442.441835999489,6441.9784750416875
2025-06-04,Thanjavur,Thanjavur(Farmers Market),8000.0,5994.0146020799875,6474.715221635997,6863.083141818643,6521.808293238282,6463.405314693227
2025-07-05,Thanjavur,Thanjavur(Farmers Market),4000.0,6078.76115847379,6545.144776441157,7173.316083177924,6642.772374227643,6609.998598080128
2025-06-05,Thanjavur,Thanjavur(Farmers Market),15000.0,6217.882828339934,6572.901211977005,7085.466253608465,6666.999532878399,6635.812456700951
2025-06-06,Thanjavur,Thanjavur(Farmers Market),7000.0,5926.17646060884,6535.500052459538,7046.268013827503,6831.566732004285,6584.877814725041
2025-07-07,Thanjavur,Thanjavur(Farmers Market),4000.0,5919.7595339640975,6551.871702708304,6921.646854840219,6904.174804240465,6574.363223938271
2025-06-07,Thanjavur,Thanjavur(Farmers Market),4000.0,5926.234134957194,6573.25577814132,6901.857344061136,6953.301552012563,6588.662202293053
2025-07-08,Thanjavur,Thanjavur(Farmers Market),5000.0,5938.711455911398,6548.964391238987,6919.341847077012,6888.398903794587,6573.854149505496
2025-06-08,Thanjavur,Thanjavur(Farmers Market),10000.0,6007.427820414305,6539.288863912225,7111.483938619494,6829.124747663736,6621.83134265244
2025-07-09,Thanjavur,Thanjavur(Farmers Market),4500.0,5911.021214798093,6485.605187229812,6937.724234834313,6724.070922136307,6514.605389749631
2025-06-09,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5899.893997907639,6417.600576616824,6735.164058730006,6571.153285987675,6405.952979810536
2025-07-10,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5850.031246803701,6480.6124237552285,6502.1039832010865,6508.077865988016,6335.206379937008
2025-07-11,Thanjavur,Thanjavur(Farmers Market),4000.0,5725.849854722619,6559.693786203861,6423.698983564973,6480.430225245655,6297.418212434277
2025-06-11,Thanjavur,Thanjavur(Farmers Market),5000.0,5752.436418533325,6545.705135166645,6375.013968870044,6338.312110826373,6252.866908349097
2025-07-12,Thanjavur,Thanjavur(Farmers Market),5000.0,5731.13557767123,6505.979961566627,6298.444717526436,6239.813499301672,6193.843439016491
2025-06-12,Thanjavur,Thanjavur(Farmers Market),12000.000000000002,5886.344458386302,6422.738836742938,6400.265502594411,6101.959354318678,6202.827038010582
2025-07-13,Thanjavur,Thanjavur(Farmers Market),5000.0,5773.194596208632,6409.523546285927,6450.530007965863,6170.1546835154295,6200.850708493963
2025-06-13,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5935.60490578413,6451.973832845688,6660.401063114405,6217.092427611351,6316.268057338893
2025-06-14,Thanjavur,Thanjavur(Farmers Market),4000.0,5990.799912549555,6581.127015911043,6627.189813926816,6341.243671737611,6385.090103531256
2025-07-15,Thanjavur,Thanjavur(Farmers Market),5000.0,5960.45337446034,6587.42072917521,6440.744375064969,6280.049877353013,6317.167089013383
2025-06-15,Thanjavur,Thanjavur(Farmers Market),4500.0,5902.392345815897,6550.307941399515,6396.0611736774445,6199.317586682737,6262.019761893898
2024-08-16,Thanjavur,Thanjavur(Farmers Market),5000.0,5781.292599029839,6485.790662690997,6314.294677078724,6080.391114205122,6165.4422632511705
2025-07-16,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5817.540271580219,6443.269593976438,6416.004701182246,5995.942760407925,6168.189331786707
2025-06-16,Thanjavur,Thanjavur(Farmers Market),5000.0,5831.975898817182,6493.312577418983,6422.87909027189,6000.322078540921,6187.122411262244
2025-07-17,Thanjavur,Thanjavur(Farmers Market),5000.0,5801.645745486021,6544.04765304178,6491.430951803923,6022.940909340978,6215.016314918175
2025-06-17,Thanjavur,Thanjavur(Farmers Market),5000.0,5852.313971295953,6451.28894995898,6472.1244636923075,5953.065159358084,6182.198136076331
2025-07-18,Thanjavur,Thanjavur(Farmers Market),5000.0,6014.0059730783105,6473.9641443267465,6551.013796776533,5976.298746280372,6253.820665115491
2025-06-18,Thanjavur,Thanjavur(Farmers Market),5000.0,6190.68544074893,6407.201498374343,6662.774231471121,5904.344098195434,6291.251317197457
2025-07-19,Thanjavur,Thanjavur(Farmers Market),4000.0,6181.954986266792,6377.718109339476,6422.141776159406,5796.63004335016,6194.611228778958
2025-06-19,Thanjavur,Thanjavur(Farmers Market),8000.0,6055.904420986772,6391.161475628614,6304.5601646229625,5724.453217945993,6119.019819796085
2025-06-20,Thanjavur,Thanjavur(Farmers Market),10000.0,5831.1546947434545,6300.243763960898,6380.29838103801,5716.120585389435,6056.954356282949
2025-07-21,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5909.724197350442,6413.560750670731,6763.074510991573,6108.916322588921,6298.818945400417
2025-06-21,Thanjavur,Thanjavur(Farmers Market),7000.0,6157.698335051537,6444.959190227091,6968.2542822137475,6358.1507758796215,6482.265645842999
2025-06-22,Thanjavur,Thanjavur(Farmers Market),9000.0,6190.566159710288,6482.709017395973,6831.9619323685765,6514.998787790537,6505.058974316344
2025-06-23,Thanjavur,Thanjavur(Farmers Market),7000.0,6035.397913195193,6574.930955804884,6541.962856426835,6577.944440506399,6432.559041483328
2025-06-24,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5766.355598196387,6596.659766547382,6413.001047335565,6598.600377291441,6343.654197342694
2025-06-25,Thanjavur,Thanjavur(Farmers Market),3000.0000000000005,5801.498938053846,6496.121580339968,6598.452259078622,6467.727450020611,6340.950056873262
2025-06-26,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5844.008865132928,6483.477790243924,6505.605078302324,6365.287976488471,6299.594927541912
2025-06-28,Thanjavur,Thanjavur(Farmers Market),4000.0,5852.205176502466,6458.632598519325,6419.082414135337,6203.186355754733,6233.276636227965
2025-06-29,Thanjavur,Thanjavur(Farmers Market),7000.0,5790.999585092068,6475.26509411633,6397.7186558023095,6090.685985386372,6188.66733009927
2025-06-30,Thanjavur,Thanjavur(Farmers Market),4000.0,5644.230165556073,6364.0440456569195,6445.574601739645,5962.386775910854,6104.058897215873
2025-05-30,Thanjavur,Thanjavur(Farmers Market),12000.000000000002,5734.424326308072,6305.745110325515,6658.640684708953,5848.9858992397785,6136.94900514558
2025-05-31,Thanjavur,Thanjavur(Farmers Market),5000.0,5700.732020623982,6351.061418764293,6591.10074583441,5855.596821419895,6124.622751660645
2024-08-01,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5651.183201484382,6299.128945022821,6485.111022926867,5795.519156754017,6057.735581547022
2025-05-01,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5666.352210491896,6292.862758152187,6436.78581751883,5773.854574263096,6042.463840106502
2024-08-02,Thanjavur,Thanjavur(Farmers Market),4000.0,5565.620028749108,6260.0676818192005,6204.235635660589,5742.77203284204,5943.173844767734
2025-05-02,Thanjavur,Thanjavur(Farmers Market),4000.0,5601.554424725473,6346.1282958090305,6123.624592199922,5781.697630248964,5963.251235745847
2025-05-03,Thanjavur,Thanjavur(Farmers Market),4000.0,5781.505600884557,6356.44086252898,6506.797233298421,5806.883624941111,6112.906830413267
2025-05-04,Thanjavur,Thanjavur(Farmers Market),3500.0,5921.10767185688,6417.458356916904,6738.8696356117725,5853.046697676182,6232.620590515435
2025-05-05,Thanjavur,Thanjavur(Farmers Market),15000.0,5851.501942686737,6408.077099844813,6648.017462976277,5849.063890688121,6189.165099048987
2025-05-06,Thanjavur,Thanjavur(Farmers Market),4000.0,5517.334802150726,6301.694798134267,6755.916337892413,6125.744779892266,6175.172679517418
2025-05-07,Thanjavur,Thanjavur(Farmers Market),7000.0,5525.019909068942,6294.663770757616,6536.501488871872,6271.979400925338,6157.041142405942
2025-05-08,Thanjavur,Thanjavur(Farmers Market),5000.0,5732.880882099271,6271.8732276931405,6626.9145499914885,6356.369424983859,6247.00952119194
2025-05-09,Thanjavur,Thanjavur(Farmers Market),4000.0,5993.6561035737395,6315.838121287525,6701.68934263289,6464.880434460938,6369.016000488773
2025-05-11,Thanjavur,Thanjavur(Farmers Market),4000.0,6280.043978840113,6349.350194633007,6923.7146113067865,6507.795392759144,6515.226044384763
2025-05-12,Thanjavur,Thanjavur(Farmers Market),10000.0,6274.152019843459,6362.79487170279,6779.881340414286,6461.495343446732,6469.580893851817
2025-05-13,Thanjavur,Thanjavur(Farmers Market),5000.0,6016.208084560931,6435.739814564586,6691.391849890351,6459.8535906895995,6400.798334926367
2025-05-14,Thanjavur,Thanjavur(Farmers Market),5000.0,5765.039574429393,6480.978131555021,6629.465329125524,6422.379027456045,6324.465515641496
2025-05-15,Thanjavur,Thanjavur(Farmers Market),15000.0,5599.773729220033,6438.832601495087,6613.721542805433,6329.634742960334,6245.490654120222
2025-05-16,Thanjavur,Thanjavur(Farmers Market),8000.0,5415.5697252601385,6360.386967658997,6613.0871249735355,6394.082550294697,6195.781592046842
2025-05-17,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5546.628127992153,6421.966786943376,6739.6934612467885,6552.422885969281,6315.1778155379
2025-05-18,Thanjavur,Thanjavur(Farmers Market),5000.0,5741.712922081351,6569.40077226609,7034.546357914805,6774.002489224076,6529.915635371581
2025-05-19,Thanjavur,Thanjavur(Farmers Market),4000.0,5844.6052703261375,6675.0018487125635,7174.595405086875,6953.373644948006,6661.894042268395
2025-05-20,Thanjavur,Thanjavur(Farmers Market),5000.0,5816.426763422787,6702.843484990299,6963.334922455251,6966.881894879043,6612.371766436845
2025-05-21,Thanjavur,Thanjavur(Farmers Market),4000.0,5770.859440490603,6616.242173984647,6942.742558531463,6910.7955572754145,6560.159932570532
2025-05-22,Thanjavur,Thanjavur(Farmers Market),12000.000000000002,5848.34820445627,6576.538628265262,6898.820920698345,6807.648262195289,6532.839003903791
2025-05-23,Thanjavur,Thanjavur(Farmers Market),3500.0,5787.394282929599,6616.6406513005495,6935.05810700357,6855.734905526042,6548.70698668994
2024-07-24,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5913.556919954717,6587.218213565648,6833.396581783891,6764.446898326278,6524.654653407633
2025-05-24,Thanjavur,Thanjavur(Farmers Market),12000.000000000002,5993.100987970829,6576.330869533122,6792.458280697465,6701.04837089777,6515.734627274796
2024-07-25,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5937.042832151055,6585.457835160196,6862.810499444604,6684.630187936127,6517.485338672996
2025-05-25,Thanjavur,Thanjavur(Farmers Market),4000.0,5900.519240275025,6646.314758919179,6788.003592677414,6733.024209327996,6516.965450299904
2024-07-26,Thanjavur,Thanjavur(Farmers Market),4000.0,5942.659527212381,6687.534877844155,6698.589346408844,6762.237577550113,6522.755332253873
2025-05-26,Thanjavur,Thanjavur(Farmers Market),5000.0,6122.377384416759,6721.366781666875,6803.745412826538,6740.120775736868,6596.90258866176
2024-07-27,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,6172.696287184954,6761.148974224925,6910.364310443401,6743.766712099314,6646.994070988148
2025-05-27,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,6076.335558891296,6639.652060903609,6735.747356116772,6608.985036946833,6515.1800032146275
2024-07-28,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5982.226096354425,6547.293145917356,6565.686675310135,6439.983466900885,6383.7973461207
2025-04-29,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5808.863559104502,6423.817609213293,6396.147685199976,6262.593556120992,6222.855602409691
2024-07-29,Thanjavur,Thanjavur(Farmers Market),5000.0,5820.389908701181,6371.323465965688,6179.044397845864,6084.965083263814,6113.930713944137
2025-05-29,Thanjavur,Thanjavur(Farmers Market),10000.0,5688.8248892501,6337.5544796139,5973.032280914485,5945.327621214092,5986.184817748144
2025-04-30,Thanjavur,Thanjavur(Farmers Market),8000.0,5769.151493310928,6302.900716327131,6196.584609039128,5876.900283843279,6036.3842756301165
2024-07-30,Thanjavur,Thanjavur(Farmers Market),8000.0,5808.486709669232,6298.803216032684,6313.263092711568,5898.773280456662,6079.831574717537
2024-07-31,Thanjavur,Thanjavur(Farmers Market),4000.0,5805.59250600636,6291.3081723079085,6330.1839600503445,5979.792632088065,6101.71931761317
2025-04-19,Thanjavur,Thanjavur(Farmers Market),8000.0,5953.440042622387,6234.314119108021,6456.245666965842,5968.042794391513,6153.010655771941
2025-04-20,Thanjavur,Thanjavur(Farmers Market),6000.000000000001,5925.9011966735125,6301.153445728123,6388.465855233371,6039.62321460247,6163.785928059369
2025-04-21,Thanjavur,Thanjavur(Farmers Market),4000.0,5759.929496087134,6317.985179983079,6300.923403725028,6094.767756313086,6118.401459027082
2025-04-22,Thanjavur,Thanjavur(Farmers Market),12000.000000000002,5737.410940006375,6343.0872847139835,6457.471246868372,6108.507359027863,6161.619207654148
2025-04-23,Thanjavur,Thanjavur(Farmers Market),12000.000000000002,5654.7347616404295,6362.178149409592,6796.545950137079,6191.73013292253,6251.297248527408
2025-04-24,Thanjavur,Thanjavur(Farmers Market),12000.000000000002,5648.284410089254,6349.7729213908315,6841.621730327606,6277.610514573753,6279.322394095361
2025-04-25,Thanjavur,Thanjavur(Farmers Market),5000.0,5782.397587113082,6352.7510150149465,6808.244011998177,6303.984076529741,6311.844172663987
2025-04-26,Thanjavur,Thanjavur(Farmers Market),3500.0,5746.730590388179,6300.136935338378,6416.26685731113,6289.496018067002,6188.157600276172
2025-04-27,Thanjavur,Thanjavur(Farmers Market),4000.0,5871.280967220664,6266.624206602573,6322.670565396547,6252.409445904195,6178.246296280995
2025-04-28,Thanjavur,Thanjavur(Farmers Market),8000.0,5976.420648880303,6175.349307209253,6373.367628380656,6140.053916797042,6166.297875316814
2025-04-01,Salem,Thathakapatti(Farmers Market),4000.0,5901.457759216428,6240.999100394547,6364.433347508311,6098.886229097843,6151.444109054282
2025-04-02,Salem,Thathakapatti(Farmers Market),5000.0,5791.595990285277,6283.026660196483,6338.348812684417,5977.665235102177,6097.6591745670885
2025-07-08,Salem,Thathakapatti(Farmers Market),3000.0000000000005,5847.254358008504,6312.504150718451,6613.701225705445,5858.015867099166,6157.868900382891
2025-07-15,Salem,Thathakapatti(Farmers Market),8000.0,5876.077113598585,6293.586964458227,6561.610147505999,5699.2619801312685,6107.63405142352
2025-07-16,Salem,Thathakapatti(Farmers Market),5000.0,5821.570266671479,6204.2159739509225,6412.051386758685,5480.050957500935,5979.472146220505
2025-07-17,Salem,Thathakapatti(Farmers Market),4000.0,5737.650812864304,6228.0000887438655,6306.274010315537,5401.642353218049,5918.391816285439
2025-07-12,Salem,Thathakapatti(Farmers Market),5500.0,5628.431326448917,6169.090985022485,6193.58488753438,5267.15199906379,5814.564799517393
2025-07-05,Salem,Thathakapatti(Farmers Market),8500.0,5578.140605464578,6096.801432482898,6182.780778072774,5124.264456406236,5745.4968181066215
2025-07-07,Salem,Thathakapatti(Farmers Market),6000.000000000001,5650.513392575085,6070.986918471754,6370.146384947002,5091.868512779474,5795.878802193329
2025-07-09,Salem,Thathakapatti(Farmers Market),3000.0000000000005,5892.280983924866,6021.575731299818,6593.220278136432,5078.060749471188,5896.284435708076
2025-07-10,Salem,Thathakapatti(Farmers Market),10000.0,6123.102901503444,6060.606191158295,6609.800997897983,5056.586230173707,5962.524080183357
2025-07-11,Salem,Thathakapatti(Farmers Market),8000.0,6136.535781547427,6077.611603848636,6683.725093901157,5093.129483759403,5997.750490764156
2025-07-18,Salem,Thathakapatti(Farmers Market),7000.0,6000.496412366629,6112.315176799893,6632.772428691387,5147.160845007747,5973.186215716414
2025-07-21,Salem,Thathakapatti(Farmers Market),5000.0,5822.623478919268,6102.677662111819,6596.134798899293,5168.378123603761,5922.453515883535
2025-07-02,Salem,Thathakapatti(Farmers Market),12000.000000000002,5674.132349006832,6077.47921500355,6357.458683699369,5068.435687199235,5794.3764837272465
2025-07-03,Salem,Thathakapatti(Farmers Market),4000.0,5587.624103426933,6107.14152559638,6669.00306109339,5233.020581863821,5899.197317995131
2025-07-04,Salem,Thathakapatti(Farmers Market),8000.0,5716.114686876535,6271.835870444775,6789.448728337884,5380.486025922,6039.471327895299
2025-06-17,Salem,Thathakapatti(Farmers Market),6000.000000000001,5756.046308428049,6362.1729062870145,7009.680193699896,5592.548706308007,6180.112028680742
2025-06-20,Salem,Thathakapatti(Farmers Market),5000.0,5809.041169881821,6403.093511834741,7120.732806846499,5758.583324365318,6272.862703232095
2025-06-24,Salem,Thathakapatti(Farmers Market),5000.0,6045.7904375344515,6378.975803367794,7207.990163564682,5791.009415946901,6355.941455103457
2025-06-26,Salem,Thathakapatti(Farmers Market),5000.0,6110.289365313947,6363.834976144135,7149.73055165261,5801.976062208414,6356.457738829777
2025-06-28,Salem,Thathakapatti(Farmers Market),4000.0,6003.698649480939,6336.505855098367,6761.230898015201,5717.106947824359,6204.635587604716
2025-06-29,Salem,Thathakapatti(Farmers Market),4000.0,5742.4023927003145,6295.623917579651,6473.901882246137,5547.607936523855,6014.884032262489
2025-06-03,Salem,Thathakapatti(Farmers Market),4000.0,5639.329156726599,6221.785022318363,6365.116264224052,5370.43135529384,5899.165449640714
2025-06-04,Salem,Thathakapatti(Farmers Market),4500.0,5818.427670076489,6135.5179603770375,6475.063889287412,5205.111112687737,5908.530158107169
2025-06-05,Salem,Thathakapatti(Farmers Market),8000.0,5914.924719557166,6014.6790589392185,6361.746247187257,5026.4795649424195,5829.457397656515
2025-06-07,Salem,Thathakapatti(Farmers Market),4000.0,5845.449413061142,5991.251476481557,6371.958539187908,4973.15602524206,5795.453863493167
2025-06-08,Salem,Thathakapatti(Farmers Market),5000.0,5722.287152931094,5929.174215942621,6123.260195180774,4843.408730849624,5654.532573726028
2025-06-09,Salem,Thathakapatti(Farmers Market),15000.0,5478.551096748561,5915.848164521158,6060.379426106811,4798.136661257595,5563.228837158531
2025-06-13,Salem,Thathakapatti(Farmers Market),5000.0,5312.516150996089,5928.9140259847045,6448.5795663669705,5125.081072747707,5703.772704023868
2025-06-23,Salem,Thathakapatti(Farmers Market),5000.0,5593.98007877171,6048.341872058809,6618.56094494462,5402.106369566172,5915.747316335328
2025-05-28,Salem,Thathakapatti(Farmers Market),8000.0,5819.819063730538,6183.042278811336,6632.130801565945,5584.995988234878,6054.997033085674
2025-06-30,Salem,Thathakapatti(Farmers Market),8000.0,5796.833869740367,6231.219366006553,6667.411773391068,5682.1667789667845,6094.407947026193
2025-05-27,Salem,Thathakapatti(Farmers Market),6000.000000000001,6033.920663408935,6361.459841616452,7084.262301586568,5836.781220659614,6329.106006817892
2025-05-29,Salem,Thathakapatti(Farmers Market),6000.000000000001,6137.765949182212,6491.784207187593,7230.035527832806,6008.79168767482,6467.094342969358
2025-05-30,Salem,Thathakapatti(Farmers Market),5000.0,5940.772003084421,6504.048526287079,7220.491078570485,6068.040283583105,6433.337972881272
2025-07-13,Salem,Thathakapatti(Farmers Market),10000.0,5768.9758487045765,6513.420607894659,7103.106084130704,6091.9843136146665,6369.371713586152
2025-07-19,Salem,Thathakapatti(Farmers Market),6000.000000000001,5657.817717716098,6446.197877936065,7128.991380296648,6114.337055943906,6336.836007973179
2025-06-06,Salem,Thathakapatti(Farmers Market),10000.0,5759.217086806893,6509.178266339004,7146.160640567541,6224.002863168716,6409.639714220539
2025-06-15,Salem,Thathakapatti(Farmers Market),5000.0,5781.5835923329,6480.581620410085,7296.927941069007,6350.450594983995,6477.3859371989965
2025-06-18,Salem,Thathakapatti(Farmers Market),6000.000000000001,6105.639370977879,6494.972681105137,7255.702579021454,6347.059605456889,6550.8435591403395
2025-06-25,Salem,Thathakapatti(Farmers Market),6000.000000000001,6207.576160132885,6621.021935604513,7235.793131813407,6426.308747828007,6622.674993844703
2025-06-02,Salem,Thathakapatti(Farmers Market),4000.0,6014.268784597516,6614.7858966887,7150.698563158512,6383.400998823345,6540.788560817018
2025-06-11,Salem,Thathakapatti(Farmers Market),4000.0,5964.634764716029,6573.194826841354,6973.529518917203,6256.078320927918,6441.859357850626
2025-06-12,Salem,Thathakapatti(Farmers Market),5000.0,5989.817482456565,6465.486670508981,6778.760622963309,6030.935360491276,6316.250034105033
2025-06-14,Salem,Thathakapatti(Farmers Market),7500.0,5889.327795132995,6417.250598184764,6557.946515604854,5854.932255633175,6179.864291138947
2025-06-16,Salem,Thathakapatti(Farmers Market),5000.0,5688.467046134174,6272.212064489722,6520.9254824742675,5726.809346154332,6052.103484813124
2025-06-19,Salem,Thathakapatti(Farmers Market),5000.0,5763.0353908240795,6235.1418770849705,6466.336711756885,5665.595890060067,6032.527467431501
2025-06-21,Salem,Thathakapatti(Farmers Market),5000.0,5786.681873649359,6209.027194306254,6295.331613495946,5617.093729265034,5977.033602679148
2025-06-22,Salem,Thathakapatti(Farmers Market),7000.0,5730.153147578239,6269.294922165573,6241.9913613423705,5625.049512386322,5966.622235868126
2025-05-22,Salem,Thathakapatti(Farmers Market),12000.000000000002,5727.870423085988,6217.441095262766,6355.168749913573,5608.671963624656,5977.288057971746
2025-06-01,Salem,Thathakapatti(Farmers Market),8000.0,5770.2872847393155,6230.380466394126,6552.088636904955,5715.018874257803,6066.94381557405
2025-07-01,Salem,Thathakapatti(Farmers Market),6000.000000000001,5977.987687140703,6279.783133491874,6737.927839718759,5908.701788447797,6226.100112199783
2025-05-11,Salem,Thathakapatti(Farmers Market),5000.0,6241.69446952641,6439.033806324005,6911.356571391225,6137.490029856563,6432.393719274551
2025-05-12,Salem,Thathakapatti(Farmers Market),10000.0,6271.445257812738,6577.060974352062,7084.201350286603,6338.2662335038185,6567.743453988805
2025-05-14,Salem,Thathakapatti(Farmers Market),8000.0,6037.042287513614,6646.526449993253,7123.345192670822,6475.041606016457,6570.488884048536
2025-05-15,Salem,Thathakapatti(Farmers Market),6000.000000000001,5868.268793299794,6633.920017145574,7228.923330456018,6563.093951195478,6573.551523024216
2025-05-16,Salem,Thathakapatti(Farmers Market),5000.0,5930.757638961077,6627.399538829923,7177.376881614327,6616.115028262138,6587.912271916866
2025-05-21,Salem,Thathakapatti(Farmers Market),4500.0,6027.828810364008,6588.057113178074,7008.30715097487,6559.618416316807,6545.95287270844
2025-05-26,Salem,Thathakapatti(Farmers Market),6000.000000000001,6099.548828713596,6532.952550277114,6962.035283446312,6477.095599286258,6517.90806543082
2025-05-25,Salem,Thathakapatti(Farmers Market),12000.000000000002,6160.208479985595,6546.988389417529,7087.041811943054,6500.694238618016,6573.733229991049
2025-05-23,Salem,Thathakapatti(Farmers Market),4000.0,6086.54260776937,6599.134520404041,7151.884819641709,6642.21660323441,6619.944637762383
2025-04-03,Salem,Thathakapatti(Farmers Market),6000.000000000001,6085.334068015218,6556.8421829119325,6998.868219554424,6595.630803741515,6559.168818555772
2024-07-17,Salem,Thathakapatti(Farmers Market),6000.000000000001,6199.222555086017,6541.260278001428,6954.5900493860245,6580.263211466372,6568.83402348496
2025-05-31,Salem,Thathakapatti(Farmers Market),8000.0,6134.055784568191,6549.044348858297,6820.468352288008,6525.023638159037,6507.148030968383
2025-05-03,Salem,Thathakapatti(Farmers Market),7000.0,6070.15784971416,6561.318498812616,6973.364360556006,6536.848845742643,6535.422388706356
2025-05-19,Salem,Thathakapatti(Farmers Market),6000.000000000001,6100.889101922512,6545.990885347128,7033.042892515659,6550.657264441252,6557.645036056638
2025-05-06,Salem,Thathakapatti(Farmers Market),7000.0,6312.972099408507,6618.620585463941,6982.311749234796,6577.911015599966,6622.9538624268025
2025-05-07,Salem,Thathakapatti(Farmers Market),3000.0000000000005,6332.088524326682,6656.166586242616,6856.190401799977,6592.79230825603,6609.309455156326
2025-05-09,Salem,Thathakapatti(Farmers Market),4000.0,6375.773566253483,6662.372477203608,6804.126849994063,6511.065790466964,6588.33467097953
2025-05-13,Salem,Thathakapatti(Farmers Market),5000.0,6423.569216281176,6628.163723945618,6857.133508473635,6360.405318588018,6567.317941822112
2025-05-20,Salem,Thathakapatti(Farmers Market),12000.000000000002,6247.8879080712795,6544.703698754311,6487.731928825378,6180.328307487071,6365.16296078451
