Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2017-02-17,Salem,Salem,7332.999999999999,6843.668775111437,7065.982757180929,6494.240671187639,6225.1036268770695,6657.248957589269
2017-02-21,Salem,Salem,7399.999999999999,6760.33601295948,7014.38019195199,6292.620948314667,6221.116440832615,6572.113398514688
2017-03-01,Salem,Salem,6259.999999999999,6890.262749612331,7150.97519159317,6080.515274852514,6566.131846994162,6671.971265763044
2017-02-28,Salem,Salem,7013.999999999999,6910.909778773785,7095.882459193468,6062.888760924339,6409.107870876789,6619.697217442095
2017-02-24,Salem,Salem,6314.0,6874.445543289185,6967.048634380102,5915.871372610331,6116.60608407855,6468.492908589542
2017-01-13,Salem,Salem,6827.0,7056.591042637825,7069.513091951609,5873.534280896187,6254.603859901428,6563.560568846762
2017-01-20,Salem,Salem,7325.0,7185.29465380311,7115.669636875391,5949.264773011208,6142.487260490656,6598.179081045091
2016-05-13,Salem,Salem,8400.0,7099.098957002163,7031.691986113787,5831.545455515385,5878.3212877213955,6460.164421588182
2016-05-27,Salem,Salem,7399.999999999999,6888.972089588642,6963.427812159061,5828.452550321817,5834.74915266037,6378.900401182473
2016-05-26,Salem,Salem,6689.0,6956.580781280994,7119.979929327965,5869.311827480793,6196.394827991724,6535.566841520369
2015-12-21,Salem,Salem,6500.0,7078.679691374302,7257.96534588933,5947.976319998503,6395.196197837591,6669.954388774931
2016-04-28,Salem,Salem,8400.0,7111.99496358633,7272.901072025299,5967.010906934738,6452.245666176081,6701.038152180612
2016-05-05,Salem,Salem,7132.0,7056.915031850338,7281.67129227519,5907.262264162302,6529.139694482088,6693.74707069248
2016-05-06,Salem,Salem,6679.0,6976.451383978128,7155.053306490183,5876.906593680382,6350.966814905405,6589.8445247635245
2016-05-03,Salem,Salem,7414.000000000001,7072.992665469646,7151.244888335466,5924.186507195234,6227.760868102312,6594.046232275665
2016-05-20,Salem,Salem,7449.999999999999,7040.379222750664,7126.238129675388,5848.355816781521,6238.136468142271,6563.277409337461
2016-06-22,Salem,Salem,6791.0,7008.841918587685,7012.137868791819,5828.971197903156,6083.086001247168,6483.259246632457
2016-05-09,Salem,Salem,8400.0,7062.349134296179,6998.125556051731,5678.7686513364315,6227.392297267914,6491.658909738064
2016-06-23,Salem,Salem,6634.0,6961.24640250206,6954.885355442762,5593.404556274414,6217.093501210213,6431.657453857362
2016-05-04,Salem,Salem,6663.999999999999,7080.102772057056,7055.406760543585,5730.829833447933,6367.493354558945,6558.45818015188
2016-05-11,Salem,Salem,7399.999999999999,7162.820660948753,7158.1943245232105,5951.632454395294,6483.103652358055,6688.937773056328
2016-05-12,Salem,Salem,7533.999999999999,7204.983840197325,7291.944928407669,6112.400845348835,6612.931514918804,6805.565282218158
2016-04-27,Salem,Salem,5999.999999999999,7071.623877257109,7225.570838660002,6184.450484544039,6501.702133923769,6745.83683359623
2016-05-17,Salem,Salem,6539.999999999999,6844.504790872335,7049.535228520632,6181.127167403698,6266.971508055925,6585.534673713148
2016-05-18,Salem,Salem,7009.0,6799.883001387119,6977.596822679043,6319.765417814255,6134.137255132198,6557.845624253154
2016-05-19,Salem,Salem,5820.0,6835.863018661737,6967.913341283798,6024.226342499256,6218.733310371637,6511.684003204107
2016-06-24,Salem,Salem,6343.999999999999,6890.986649215221,6938.411342650652,5986.169527888298,6011.802636265755,6456.8425390049815
2016-06-27,Salem,Salem,6560.0,6977.118784099817,7010.9037082493305,5936.227517724037,6002.021604984999,6481.567903764546
2016-05-10,Salem,Salem,8400.0,6873.613500148058,6949.818941026926,5884.429852724075,5832.838763952255,6385.175264462829
2017-03-03,Salem,Salem,7191.0,6715.876218080521,6869.642204582691,5770.240869998932,5641.668355286121,6249.356911987066
2017-02-22,Salem,Salem,7399.999999999999,6720.514030963182,6859.679315596819,5620.624064147472,5657.370797038078,6214.547051936388
2017-01-10,Salem,Salem,6560.0,6788.037973433733,6964.835002362728,5658.739143848419,5777.516502410173,6297.282155513763
2016-04-29,Salem,Salem,6170.0,6736.336092710495,6891.750275015831,5449.043967783451,5539.6664872169495,6154.199205681682
2016-04-22,Salem,Salem,8400.0,6722.991621494293,6832.827495753765,5404.575786262751,5456.531031847,6104.231483839452
2016-04-26,Salem,Salem,7399.999999999999,6589.956089168787,6761.768363088369,5514.363547682762,5329.813730567694,6048.975432626903
2016-04-20,Salem,Salem,7900.0,6617.763103365898,6805.99995303154,6069.2930653989315,5255.832073956728,6187.222048938274
2016-04-21,Salem,Salem,7399.999999999999,6554.61345666647,6804.692961126566,6382.347862690687,5225.030587255955,6241.671216934919
2016-04-12,Salem,Salem,7900.0,6794.464789420366,7002.891816973686,6771.665924549103,5626.950681835413,6548.993303194642
2016-04-25,Salem,Salem,7406.0,6869.225520908833,7102.389610379934,6515.303942620754,6008.179165631533,6623.774559885263
2016-04-18,Salem,Salem,6203.999999999999,6929.980560690165,7119.461723148823,6790.79232314229,6135.22222173214,6743.864207178354
2016-04-15,Salem,Salem,7399.999999999999,7135.312034636736,7235.89700165391,7092.691121309996,6410.9352759718895,6968.708858393133
2017-01-09,Salem,Salem,6550.0,7189.113665610552,7343.611055552959,7147.874341160059,6614.9725586771965,7073.892905250192
2017-02-23,Salem,Salem,7399.999999999999,7267.284229069948,7381.855024695396,6752.019554167986,6838.818206369877,7059.994253575802
2016-11-30,Salem,Salem,7900.0,7269.575989276171,7359.082643955946,6721.791890323162,6687.214649230242,7009.41629319638
2016-04-11,Salem,Salem,7399.999999999999,7138.241179615259,7317.155614882708,6413.076076626778,6692.77940672636,6890.313069462776
2016-04-07,Salem,Salem,7900.0,7108.4814020991325,7344.551242232323,6507.115049064159,6704.0342799425125,6916.045493334532
2017-01-11,Salem,Salem,7006.0,7047.917489469051,7389.579563140869,6188.008186250925,7003.118697702885,6907.155984140933
2017-01-12,Salem,Salem,6234.0,7062.860719442368,7415.095258533955,6137.448654413223,7204.7600492835045,6955.0411704182625
2016-12-01,Salem,Salem,6539.999999999999,7141.907024860382,7405.299219578505,6158.047570735216,7058.931357085705,6941.046293064952
2016-04-05,Salem,Salem,6180.0,7137.60644325614,7319.702505558729,6006.391045331955,6816.240042597055,6819.98500918597
2016-01-04,Salem,Salem,7399.999999999999,7138.4839508235455,7216.044055044651,5817.617891997099,6537.902852296829,6677.512187540531
2016-04-04,Salem,Salem,6234.0,7250.50962138176,7200.484627604485,5826.423424422741,6327.622376918793,6651.2600125819445
2015-12-31,Salem,Salem,6863.999999999999,7311.067354381084,7230.446567326784,5849.966051995754,6238.990581393242,6657.617638774216
2015-12-30,Salem,Salem,7900.0,7198.232593595982,7165.282361000776,5766.917994260788,6128.645328998566,6564.769569464028
2016-12-07,Salem,Salem,7900.0,7022.193452239037,7099.826829224825,5788.235954761505,6104.731040775776,6503.746819250286
2017-01-02,Salem,Salem,7399.999999999999,6770.881111443043,6977.248997747898,5798.9262745678425,5926.717948794365,6368.443583138287
2017-01-05,Salem,Salem,6180.0,6894.0071644485,7147.831083744764,5867.849020600319,6321.093155622482,6557.695106104016
2016-12-20,Salem,Salem,5999.999999999999,6842.11283236742,7106.7744998037815,5827.691572934389,6250.322258591652,6506.725290924311
2016-12-29,Salem,Salem,6160.0,6825.03807118535,6997.968858271837,5811.6395406425,6040.871619343758,6418.879522360861
2016-12-14,Salem,Salem,7399.999999999999,6806.122662842274,6866.182494163513,6000.012783586979,5784.545832395554,6364.21594324708
2016-12-16,Salem,Salem,6539.999999999999,6896.3549827337265,6866.213833719492,6098.490496516228,5633.879372119904,6373.734671272337
2016-12-26,Salem,Salem,7900.0,6939.26589730382,6848.0797072649,6212.831321597099,5585.681342035532,6396.464567050338
2016-12-02,Salem,Salem,7399.999999999999,6816.971004635096,6783.652201205492,6442.250996232033,5524.967794060707,6391.960499033332
2017-01-03,Salem,Salem,7900.0,6956.623155891895,6911.972675263882,6393.281836509705,5790.656604409218,6513.133568018675
2016-12-09,Salem,Salem,7399.999999999999,6957.403996378183,6974.83761754632,6427.504631638527,5986.228234380484,6586.4936199858785
2016-12-21,Salem,Salem,7900.0,6943.224833607674,7064.113418877125,6985.4511333703995,5989.365279793739,6745.538666412234
2016-03-23,Salem,Salem,6539.999999999999,6856.128676325083,7113.437907367945,7085.788473755121,6139.340504229069,6798.673890419304
2016-02-22,Salem,Salem,6395.0,6950.600664317608,7134.766902923584,7126.013014554977,6216.528506398201,6856.977272048593
2016-02-23,Salem,Salem,6069.0,6914.035789132118,7015.852709680796,7080.055983424187,6034.271773695946,6761.054063983262
2016-03-14,Salem,Salem,6950.999999999999,6981.52132961154,7004.38861182332,7040.488249093294,5889.687835693359,6729.021506555378
2016-03-04,Salem,Salem,5665.999999999999,6789.029362767935,6887.228109508753,7002.140991836786,5652.667215228081,6582.766419835389
2016-03-10,Salem,Salem,6129.999999999999,6896.214616835117,6961.9530874192715,6653.725023150444,5794.272571206093,6576.541324652731
2016-03-15,Salem,Salem,7399.999999999999,6875.991333782673,6955.660457700491,6078.571780979633,5942.442460656166,6463.166508279741
2016-12-19,Salem,Salem,7900.0,6895.36844882369,7032.362476050854,5928.285367995501,6080.598699867725,6484.1537481844425
2016-12-30,Salem,Salem,7399.999999999999,6652.406996190548,6935.114951044321,5831.423187106848,5882.232552587986,6325.294421732426
2016-12-12,Salem,Salem,6209.0,6707.625969618559,7075.241168260574,5787.838692784309,6205.37118306756,6444.019253432751
2016-12-15,Salem,Salem,7500.0,6803.660962790251,7139.050711244345,5775.090555936098,6179.003140032291,6474.201342500746
2016-12-05,Salem,Salem,6230.0,6716.275687068701,7055.197094500065,5732.405197888613,5962.036745578051,6366.478681258857
2016-12-22,Salem,Salem,6781.999999999999,6745.291260480881,6986.575384765863,5576.10379716754,5762.39009052515,6267.5901332348585
2016-03-17,Salem,Salem,6529.999999999999,6661.334797024727,6841.5019317269325,5541.626312971115,5518.490658223629,6140.738424986601
2016-03-09,Salem,Salem,6859.0,6653.684414148331,6727.161989450455,5450.810900777578,5267.2418793439865,6024.724795930088
2016-03-07,Salem,Salem,5999.0,6678.667778491974,6681.9345961511135,5281.842581212521,5346.078077316284,5997.130758292973
2016-12-08,Salem,Salem,7399.999999999999,6824.5843097269535,6758.445928752422,5376.868528962135,5406.19087690115,6091.522411085665
2016-03-11,Salem,Salem,6539.999999999999,6865.518625259399,6856.566547304392,5500.418328076601,5494.006078362465,6179.127394750714
2016-03-03,Salem,Salem,5898.999999999999,6832.022378146648,6858.250055283308,5406.8211992383,5469.503401011229,6141.649258419871
2016-02-24,Salem,Salem,7900.0,6941.503365039825,6947.692265242338,5752.569774448872,5595.969985842705,6309.433847643435
2016-03-08,Salem,Salem,6968.999999999999,6852.138841867447,6986.755035459995,5594.3782895207405,5719.89100420475,6288.290792763233
2016-03-01,Salem,Salem,6644.0,6647.809350907803,6854.460617423058,5677.379558622837,5488.019781768322,6166.917327180505
2016-03-31,Salem,Salem,6038.999999999999,6502.124555826187,6737.412672668695,5688.764204084873,5246.100479722023,6043.600478075445
2016-03-16,Salem,Salem,5967.999999999999,6477.589656114578,6718.611146092415,5898.301799565554,5052.109952419996,6036.653138548136
2016-02-29,Salem,Salem,7900.0,6517.407665491104,6800.475804537535,5993.335251152515,5123.996272802353,6108.803748495877
2016-03-28,Salem,Salem,7399.999999999999,6359.74365618825,6756.478157758713,5882.890241861343,4981.847992122173,5995.24001198262
2016-03-29,Salem,Salem,6809.999999999999,6466.8856528401375,6890.440193295479,5868.118275940418,5241.150595486164,6116.64867939055
2016-03-18,Salem,Salem,7399.999999999999,6437.693077147007,6894.8612776994705,5789.135532438755,5348.982503771782,6117.668097764254
2016-03-02,Salem,Salem,7900.0,6579.309468179941,7024.0570523142815,5922.0329058766365,5734.712407171726,6315.027958385646
2016-12-27,Salem,Salem,6550.0,6523.042605936527,7033.276620000601,5972.573898822069,5848.914631962776,6344.451939180493
2016-12-23,Salem,Salem,7399.999999999999,6586.6429242789745,7029.990380644798,5910.133585453033,5949.396310865879,6369.040800310671
2016-01-05,Salem,Salem,7900.0,6660.745966494083,7035.221879482269,5950.65695554018,5860.494377195835,6376.779794678092
2016-02-17,Salem,Salem,7900.0,6693.643230825663,7069.1974893808365,6030.15437400341,6136.734907060862,6482.432500317693
2016-02-18,Salem,Salem,6560.0,6682.000806480646,7097.902757048607,5994.994040608406,6268.588364303112,6510.871492110193
2016-02-20,Salem,Salem,6739.0,6791.924078375101,7055.977052181959,5908.147275567055,6125.539181739092,6470.396896965802
2016-01-27,Salem,Salem,5795.0,6875.077189832926,7012.2755862772465,5950.879863649607,6116.890788495541,6488.78085706383
2016-02-10,Salem,Salem,6999.999999999999,7075.970364689827,7074.260813981295,6056.069096982479,6206.4331967532635,6603.183368101716
2016-01-25,Salem,Salem,5768.999999999999,7032.412354499102,7019.668190270662,6056.245657861233,6180.48801702261,6572.203554913402
2016-02-15,Salem,Salem,7399.999999999999,7076.911434173584,7077.035026788712,6158.639049679041,6234.944247454405,6636.882439523935
2016-01-29,Salem,Salem,6670.999999999999,6998.541798323393,7102.753325790167,6100.40265083313,6123.0942549705505,6581.19800747931
2016-01-18,Salem,Salem,5929.0,6787.375870138407,6993.150070488453,6009.824713021517,5913.233111679554,6425.895941331983
2016-01-19,Salem,Salem,6718.0,6813.412861526012,7060.0604639053345,5996.323985427618,5969.181722939014,6459.744758449495
2016-02-16,Salem,Salem,7900.0,6610.9602127075195,6929.24739164114,5910.447863817215,5681.010974496603,6282.916610665619
2016-01-12,Salem,Salem,6459.0,6394.493044137955,6806.59496319294,5785.036671638489,5411.776380300522,6099.475264817476
2016-01-13,Salem,Salem,7399.999999999999,6327.789668351412,6782.652425229549,5711.2170096337795,5565.672139048576,6096.832810565829
2016-02-09,Salem,Salem,6974.999999999999,6373.981084048748,6806.881433218718,5795.964024424553,5425.810763150454,6100.659326210618
2016-01-08,Salem,Salem,5877.999999999999,6364.532870024443,6755.402902007103,5712.730577766895,5219.376225113869,6013.010643728077
2016-02-08,Salem,Salem,5954.999999999999,6504.524900972843,6776.998063087463,5759.632209599018,5103.991042435169,6036.2865540236235
2016-02-01,Salem,Salem,7399.999999999999,6695.660438865423,6895.914463341236,6000.068841665983,5376.102696150541,6241.936610005796
2016-02-02,Salem,Salem,6610.999999999999,6768.796368867159,6996.268135607243,6186.201085656881,5498.940072119236,6362.55141556263
2016-01-20,Salem,Salem,5822.0,6735.299680352211,6981.2141136825085,6120.946391880512,5614.236091554165,6362.924069367349
2016-01-11,Salem,Salem,6529.999999999999,6794.742431402206,7034.964100599289,6222.535990297794,5690.4168139100075,6435.664834052324
2016-02-03,Salem,Salem,7900.0,6787.73384732008,7013.500035971403,5995.395275205374,5700.119717001915,6374.187218874693
2016-02-04,Salem,Salem,6820.0,6574.187878489494,6847.305929213762,5858.939317256212,5400.642451286316,6170.268894061446
2016-02-05,Salem,Salem,6413.999999999999,6515.312329262495,6793.394389092922,5787.590183347464,5387.237066566944,6120.883492067456
2016-02-11,Salem,Salem,6656.999999999999,6472.751005232334,6721.312968939543,5637.915553808212,5350.579496920109,6045.6397562250495
2016-02-12,Salem,Salem,7900.0,6421.162564873695,6671.163499742746,5500.586502313614,5323.486230075359,5979.099699251354
2024-05-11,Salem,Salem,7399.999999999999,6268.661195665598,6572.049284845591,5354.114245712757,5099.294523060322,5823.529812321067
2018-12-05,Salem,Salem,5854.0,6401.553272277117,6731.1637417674065,5445.55777323246,5326.413609445095,5976.17209918052
2015-09-22,Salem,Salem,6560.0,6509.359579235315,6800.794938325882,5298.068084567785,5296.880712658167,5976.275828696787
2021-01-11,Salem,Salem,6073.999999999999,6586.129573523998,6821.179774582386,5119.530165374279,5375.163833677769,5975.500836789608
2021-01-08,Salem,Salem,7399.999999999999,6767.245722949505,6902.534613490105,5342.8611381053925,5533.162867248058,6136.451085448265
2020-12-23,Salem,Salem,5629.0,6843.599474966526,6997.740211933851,5633.113097906113,5663.475830823183,6284.482153907418
2020-12-24,Salem,Salem,7900.0,6845.808692961931,7000.48440939188,5799.790540069342,5493.678557932377,6284.940550088882
2020-12-26,Salem,Salem,6589.999999999999,6722.054966032505,6976.620441019535,5877.925791352987,5474.7084157168865,6262.8274035304785
2021-01-12,Salem,Salem,7900.0,6622.907645970583,6919.83095857501,5992.079020500183,5484.730452597141,6254.887019410729
2021-01-13,Salem,Salem,6539.999999999999,6526.730521291494,6894.632189959288,5931.6766610741615,5646.4611003398895,6249.875118166208
2020-12-28,Salem,Salem,7399.999999999999,6478.0540112257,6805.083602070808,5763.127673596144,5418.973884522915,6116.309792853892
2021-01-04,Salem,Salem,6230.0,6612.661818176508,6889.782945424318,5821.069215774536,5516.599691212177,6210.028417646885
2021-01-05,Salem,Salem,7399.999999999999,6698.386980235577,6934.998420864344,5616.493863791227,5686.690937966108,6234.142550714314
2021-01-19,Salem,Salem,7900.0,6848.852602511644,7040.369070500135,5662.264181792736,5828.2998251616955,6344.946419991553
2015-09-11,Salem,Salem,6550.0,6748.589417695999,6981.814862072468,5494.920663714409,5662.605827093124,6221.982692644
2021-01-06,Salem,Salem,7399.999999999999,6734.616831153631,6908.722630888224,5567.798814833164,5454.528831481934,6166.416777089238
2021-01-20,Salem,Salem,6649.999999999999,6926.870440810919,7025.5353082716465,6118.418481498957,5681.943215936422,6438.191861629486
2021-01-21,Salem,Salem,6599.999999999999,7011.055992007256,7042.068468958139,6119.358226776123,5972.106895297766,6536.147395759821
2021-01-18,Salem,Salem,5799.0,6938.730476438999,6969.813136339188,6422.140712141991,5965.635497689247,6574.079955652356
2020-12-30,Salem,Salem,7900.0,6902.728389054537,6930.772436231375,6675.844570040703,5774.206427335739,6570.887955665588
2020-12-29,Salem,Salem,6020.999999999999,6761.6231417655945,6915.393983691931,6450.428413331509,5870.922504097223,6499.592010721564
2021-01-07,Salem,Salem,5820.0,6765.9250475764275,6938.349987745285,6351.086434900761,5768.705673158169,6456.0167858451605
2021-01-22,Salem,Salem,7900.0,6826.465124487877,7033.465981543064,6157.208906561136,5875.572676241398,6473.178172208369
2021-01-02,Salem,Salem,6708.999999999999,6613.325687080622,6938.307171732187,5966.61541056633,5635.431342244148,6288.419902905822
2020-12-31,Salem,Salem,7399.999999999999,6529.784583091736,6906.441905736923,5849.457115262747,5800.641122102737,6271.581181548536
2021-06-28,Salem,Salem,6712.999999999999,6491.815607517958,6919.0832232534885,5914.177712380886,5667.594113320112,6248.167664118111
2020-12-19,Salem,Salem,5455.0,6478.750102490187,6933.739983201027,5950.383286178112,5804.920074999332,6291.9483617171645
2021-01-29,Salem,Salem,5740.999999999999,6597.3632594347,6933.5854924321175,5947.6227568387985,5607.986719250679,6271.639556989074
2021-01-30,Salem,Salem,5083.0,6697.862594425678,6957.084862589836,6009.939918994904,5399.190238058567,6266.019403517246
2020-12-22,Salem,Salem,6668.0,6630.750038802624,6904.0861422121525,6135.01961812377,5463.833148390055,6283.42223688215
2015-09-23,Salem,Salem,7399.999999999999,6440.504809141159,6709.566373676062,5989.260667473078,5061.295973539352,6050.156955957413
2021-01-25,Salem,Salem,6519.999999999999,6429.263177990913,6755.529143035412,6156.391871094704,5053.171083301306,6098.588818855584
2020-12-21,Salem,Salem,7900.0,6397.148078352213,6745.360119223595,5997.368343025446,5072.54157730937,6053.104529477656
2020-12-16,Salem,Salem,6093.999999999999,6302.6924222409725,6697.514328092337,5902.295165240765,5097.284377455711,5999.946573257446
2020-12-17,Salem,Salem,6708.0,6388.064462542534,6706.738751202822,5817.921135306358,4953.797323912382,5966.630418241024
2020-12-02,Salem,Salem,6788.0,6371.782459706068,6675.901069521904,5536.561222761869,4985.576957881451,5892.455427467823
2019-11-01,Salem,Salem,6223.999999999999,6349.123519331217,6635.364457368851,5355.6291380524635,5005.305429071188,5836.35563595593
2020-12-18,Salem,Salem,6500.0,6436.134927392006,6642.099372088909,5201.66805177927,4809.294162511826,5772.299128443003
2020-12-04,Salem,Salem,6539.999999999999,6521.504319280386,6740.385075062513,5255.150107562542,4842.612965941429,5839.913116961718
2020-12-05,Salem,Salem,7500.0,6447.1902868151665,6655.8419880867,4745.899096190929,4571.776964575052,5605.177083916962
2015-10-05,Salem,Salem,5788.999999999999,6372.787091106176,6594.092910557985,4760.112246930599,4518.16182602942,5561.288518656045
2015-09-21,Salem,Salem,6743.999999999999,6529.265052706003,6696.475708723068,5102.153926491737,4747.285981893539,5768.795167453587
2015-09-12,Salem,Salem,7500.0,6477.717662751675,6680.348638057709,5305.111980825663,4831.860849827528,5823.7597828656435
