Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2018-02-01,Salem,Salem,1221.0,1227.2735740058124,1180.3036541678011,1154.7429618425667,1199.4378491304815,1190.4395097866654
2018-01-11,Salem,Salem,1250.0,1232.5376943685114,1173.8380702212453,1152.4885084480047,1186.3931505940855,1186.3143559079617
2017-11-20,Salem,Salem,1279.0,1228.021605592221,1145.8015259355307,1142.504234192893,1167.2988709062338,1170.9065591567196
2017-10-05,Salem,Salem,1079.0,1231.6062458790839,1132.8781615477055,1145.1270406600088,1160.4897946119308,1167.5253106746823
2018-01-31,Salem,Salem,1239.0,1222.5824933499098,1103.9422805421054,1135.4274907615036,1148.5627237707376,1152.628747106064
2018-02-22,Salem,Salem,1289.0,1213.4008752182126,1080.3671314381063,1127.74089993909,1139.3864230718464,1140.2238324168138
2018-04-24,Salem,Salem,1239.0,1218.2749584317207,1084.1250371653587,1134.984141169116,1144.92780957371,1145.5779865849763
2016-03-30,Villupuram,Sangarapuram,1194.9999999999998,1204.3604107573628,1062.170738261193,1117.4922042526305,1135.13371986337,1129.789268283639
2017-10-26,Villupuram,Sangarapuram,1193.0,1203.2612904906273,1066.6463593021035,1119.2281734198332,1135.2450406644493,1131.0952159692533
2018-05-15,Villupuram,Sangarapuram,1239.0,1214.815174229443,1092.1303286682814,1128.6357479169965,1149.8134944587946,1146.348686318379
2018-05-18,Villupuram,Sangarapuram,1263.0,1210.696995165199,1094.5539731066674,1123.6837677657604,1156.0373769141734,1146.24302823795
2017-11-14,Villupuram,Sangarapuram,1266.0,1206.0973467305303,1093.2306229136884,1120.7370122428983,1159.6517119556665,1144.929173460696
2018-05-28,Villupuram,Sangarapuram,1265.0,1209.4427715986967,1108.9728482067585,1127.863684296608,1169.3415937945247,1153.905224474147
2018-01-18,Villupuram,Sangarapuram,1246.0,1200.8564297109842,1100.1980482134968,1121.752158505842,1166.9317608699203,1147.4345993250608
2018-05-03,Villupuram,Sangarapuram,1295.0,1208.0230860970914,1118.7638303264976,1131.6396140493453,1174.355449527502,1158.195495000109
2018-04-03,Villupuram,Sangarapuram,1234.9999999999998,1207.9160468652844,1134.608260821551,1135.3296361863613,1218.8725826330483,1174.1816316265613
2015-04-16,Villupuram,Sangarapuram,1429.9999999999998,1208.3890912123024,1141.5554522536695,1134.9119069520384,1262.6182045787573,1186.868663749192
2016-01-27,Villupuram,Sangarapuram,1692.0,1223.6231909133494,1186.1634651198983,1142.9655387531966,1253.423879854381,1201.5440186602063
2015-04-08,Villupuram,Sangarapuram,1026.0,1237.142729293555,1196.7995737679303,1154.6197631396353,1230.8354252949357,1204.849372874014
2015-04-13,Villupuram,Sangarapuram,1261.0,1232.8506632708013,1182.7988422475755,1147.0829581841826,1206.861814018339,1192.3985694302246
2015-04-21,Villupuram,Sangarapuram,1309.0,1230.0122590735555,1167.2831257805228,1141.8015043716878,1189.0957876108587,1182.0481692091562
2017-09-26,Villupuram,Sangarapuram,969.0,1233.6518691852689,1163.9078680425882,1145.288635371253,1182.7263318002224,1181.393676099833
2015-03-24,Villupuram,Sangarapuram,1200.0,1242.3763262107968,1181.9091045297682,1155.0208494998515,1186.1212018877268,1191.3568705320358
2015-06-24,Villupuram,Sangarapuram,1100.0,1247.1073221415281,1185.8898590318859,1175.0056955963373,1225.6132919341326,1208.404042175971
2018-08-01,Villupuram,Sangarapuram,1270.0,1250.0222421251237,1157.5389646925032,1202.158993575722,1287.9595700651407,1224.4199426146224
2018-07-10,Villupuram,Sangarapuram,1279.0,1238.9285580255091,1154.4588590040803,1198.9672908559442,1303.313139360398,1223.916961811483
2016-02-26,Villupuram,Sangarapuram,1650.0,1240.3735185973346,1180.5348589085042,1189.8025227710605,1281.9936866872013,1223.1761467410251
2018-07-11,Villupuram,Sangarapuram,1260.0,1250.7003874517977,1220.8171056583524,1188.1421025842428,1250.6944485008717,1227.5885110488161
2016-02-11,Villupuram,Sangarapuram,1250.0,1260.3321228176355,1243.964512180537,1191.543878428638,1238.2733398117125,1233.5284633096308
2016-03-03,Villupuram,Sangarapuram,1263.0,1254.0597619488835,1228.1083418987691,1180.8450655080378,1223.1808081269264,1221.5484943706542
2017-10-13,Villupuram,Sangarapuram,1279.0,1247.7454140782356,1205.7407334446907,1170.4617075622082,1208.959092386067,1208.2267368678004
2016-12-02,Villupuram,Sangarapuram,1189.0,1245.177853666246,1187.4798404984176,1166.3299932144582,1199.5189227163792,1199.6266525238752
2017-02-17,Villupuram,Sangarapuram,1089.0,1255.9816340915859,1194.9348812922835,1177.6655169203877,1205.3892304189503,1208.4928156808019
2018-09-03,Villupuram,Sangarapuram,1253.0,1250.7304965518415,1172.183450870216,1170.8159728907049,1201.8544496968389,1198.8960925024003
2015-08-05,Villupuram,Sangarapuram,1480.0,1248.7236835993826,1140.2731913141906,1168.4018583968282,1229.8311901278794,1196.8074808595702
2017-07-04,Villupuram,Sangarapuram,1260.0,1262.3752600513399,1173.086723871529,1177.6225631125271,1229.7093725763261,1210.6984799029306
2016-11-04,Villupuram,Sangarapuram,1291.0000000000002,1263.569679763168,1175.5700340494514,1174.6269838884473,1223.8970732316375,1209.415942733176
2015-10-07,Villupuram,Sangarapuram,1260.0,1267.5152149051428,1155.399975553155,1177.4327929131687,1249.9723825603724,1212.5800914829597
2016-05-17,Villupuram,Sangarapuram,893.0,1280.7146023958921,1171.327827591449,1183.0696860328317,1249.2657855153084,1221.0944753838703
2017-03-13,Villupuram,Sangarapuram,1206.0,1273.06205695495,1158.0921158194542,1166.1817956715822,1228.8054089993238,1206.5353443613276
2016-12-19,Villupuram,Sangarapuram,1260.0,1271.137008164078,1149.9959445558488,1156.7648293450475,1211.0609285533428,1197.2396776545793
2016-06-02,Villupuram,Sangarapuram,1000.0,1283.980334829539,1166.3027845323086,1165.3707835823298,1209.255349356681,1206.2273130752146
2017-05-17,Villupuram,Sangarapuram,923.0,1297.1726784482598,1198.882073815912,1177.8063943609595,1218.702977243811,1223.1410309672356
2015-08-21,Villupuram,Sangarapuram,1156.0,1292.4636428244412,1192.0178895816207,1178.0603880994022,1221.2715044617653,1220.9533562418073
2015-07-10,Villupuram,Sangarapuram,1429.9999999999998,1300.4212846048176,1214.9561897851527,1187.6417114399374,1235.0576050579548,1234.5191977219656
2015-10-16,Villupuram,Sangarapuram,1304.0,1307.5762012042105,1242.8825181908906,1196.2089934386313,1242.5178942270577,1247.2964017651975
2018-10-24,Villupuram,Sangarapuram,1276.0,1308.780150860548,1249.1012903861701,1200.929216388613,1252.127531170845,1252.734547201544
2017-05-03,Villupuram,Sangarapuram,1226.0,1301.316132582724,1232.554544415325,1194.6984281763434,1250.5628247745335,1244.7829824872315
2017-07-17,Villupuram,Sangarapuram,1200.0,1300.463685952127,1228.5369131714106,1201.694236136973,1247.6773233152926,1244.5930396439508
2016-10-17,Villupuram,Sangarapuram,1129.0,1304.8024348914623,1245.0304848141968,1209.7408240661025,1252.4668800644577,1253.0101559590548
2017-07-26,Villupuram,Sangarapuram,1328.0,1310.581862833351,1270.042721927166,1218.5393108054996,1259.0835619717836,1264.56186438445
2018-12-04,Villupuram,Sangarapuram,1236.0,1309.6468233503401,1279.318810813129,1220.839894656092,1264.7341284900904,1268.6349143274128
2016-07-06,Villupuram,Sangarapuram,1250.0,1299.8420297168195,1266.8425941839814,1212.6824002712965,1260.9464589506388,1260.078370780684
2016-09-01,Villupuram,Sangarapuram,1395.0000000000002,1288.7866035103798,1246.480141300708,1201.9922886043787,1249.4668811559677,1246.6814786428586
2017-04-19,Thirunelveli,Sankarankovil,1189.0,1283.962379861623,1239.019161555916,1204.0345971472561,1277.0202986896038,1251.0091093135998
2016-07-23,Thirunelveli,Sankarankovil,1266.0,1293.1604336947203,1275.4996510222554,1213.2414903491735,1278.7272636778653,1265.1572096860036
2018-11-09,Virudhunagar,Sathur,1300.0,1301.1003967374563,1303.8005476817489,1220.9626790136099,1276.3153590261936,1275.5447456147522
2018-12-26,Virudhunagar,Sathur,1225.0,1307.036999706179,1330.8473588898778,1227.1365637890995,1271.9060332514346,1284.2317389091477
2018-07-11,Coimbatore,Senjeri,1248.0,1302.8923025354743,1321.9350652769208,1223.5941867344081,1268.216425459832,1279.1594950016588
2018-08-02,Coimbatore,Senjeri,1290.0,1294.609675835818,1294.8849393054843,1214.265752211213,1257.51899369061,1265.3198402607813
2017-09-14,Coimbatore,Senjeri,1342.0,1288.157765287906,1272.732099890709,1206.4368337392807,1246.303492039442,1253.4075477393344
2015-09-29,Coimbatore,Senjeri,1395.0000000000002,1290.0238389149308,1272.4444060586393,1208.2642351277173,1242.893429286778,1253.4064773470163
2018-08-11,Coimbatore,Senjeri,1465.0,1289.777441509068,1266.1301963031292,1212.8775569610298,1275.0477382913232,1260.9582332661375
2016-07-05,Coimbatore,Senjeri,1270.0,1299.5345854200423,1305.874484591186,1221.3803391903639,1273.847241513431,1275.1591626787558
2016-09-07,Coimbatore,Senjeri,1100.0,1299.2804535664618,1281.6822370514274,1216.5902299806476,1266.6202288120985,1266.0432873526588
2018-04-16,Cuddalore,Shrimushnam,1280.0,1313.5998167097569,1280.9808883816004,1223.772493377328,1262.247089203447,1270.150071918033
2018-01-04,Cuddalore,Shrimushnam,1500.0,1322.7938652038574,1266.4294918067753,1229.0301223285496,1261.2271089106798,1269.8701470624655
2018-08-02,Cuddalore,Shrimushnam,1231.0,1332.01940394938,1265.807006880641,1237.8711485303938,1260.1969080977142,1273.9736168645322
2017-12-26,Cuddalore,Shrimushnam,1395.0000000000002,1323.30392440781,1224.598836246878,1224.0724794566631,1249.8313670046628,1255.4516517790034
2015-05-25,Salem,Thalaivasal,1218.9999999999998,1328.0258047394454,1202.0693568512797,1226.7276048660278,1278.5472996532917,1258.8425165275112
2015-02-26,Salem,Thalaivasal,1209.0,1343.8531089574099,1217.2346752136946,1235.8974832110107,1280.0419816747308,1269.2568122642115
2018-11-27,Salem,Thalaivasal,1390.0,1344.6004499681294,1207.3224280029535,1232.0838480256498,1271.369041595608,1263.8439418980852
2018-11-13,Salem,Thalaivasal,1277.0,1341.4986602030694,1208.9063324034214,1229.6932131052017,1277.1934950724244,1264.3229251960292
2015-05-13,Salem,Thalaivasal,1279.0,1341.0571061074734,1182.2436193935573,1229.146553389728,1301.4216525480151,1263.4672328596935
2015-12-09,Salem,Thalaivasal,1250.9999999999998,1338.856793846935,1173.8818527199328,1221.0490009747446,1284.9842937663198,1254.692985326983
2015-12-15,Salem,Thalaivasal,1258.9999999999998,1347.5964435376227,1186.736228596419,1225.3365091979504,1272.0332372933626,1257.9256046563387
2016-01-18,Salem,Thalaivasal,1089.0,1357.5386617332697,1207.7550046145916,1234.9612006917596,1269.2656861618161,1267.3801383003592
2018-05-03,Salem,Thalaivasal,1186.9999999999998,1348.9057750441134,1192.2678779810667,1227.6614013127983,1260.731551796198,1257.391651533544
2015-08-07,Salem,Thalaivasal,1218.9999999999998,1342.6219506189227,1179.4922277331352,1221.9855597242713,1252.570604532957,1249.1675856523216
2015-08-13,Salem,Thalaivasal,1425.0,1344.153233151883,1188.474269490689,1226.4968144707382,1253.281759377569,1253.1015191227198
2015-11-20,Salem,Thalaivasal,1390.0,1348.560210969299,1180.029771849513,1248.4670656733215,1280.5519027635455,1264.4022378139198
2015-12-30,Salem,Thalaivasal,1326.0,1343.306587357074,1189.0402653254569,1248.8734004087746,1289.7072790190578,1267.7318830275908
2018-01-30,Salem,Thalaivasal,1152.0,1341.6251736693084,1204.2660781182349,1245.6557320430875,1279.5185253024101,1267.7663772832602
2016-01-08,Salem,Thalaivasal,1296.0,1347.0823789946735,1232.0547057315707,1248.900747206062,1272.563599422574,1275.15035783872
2017-09-08,Salem,Thalaivasal,1280.0,1344.2731170915067,1212.4427705071867,1246.1856798268855,1299.5254698209465,1275.6067593116313
2016-03-29,Salem,Thalaivasal,1285.0,1341.1827908828855,1208.2710027694702,1235.3475087322295,1288.2203314453363,1268.2554084574804
2016-05-26,Salem,Thalaivasal,1198.0,1346.3060338050127,1208.9502530172467,1251.460711285472,1299.0417906083167,1276.439697179012
2017-09-12,Salem,Thalaivasal,1258.9999999999998,1339.3011102452874,1212.0534239336848,1242.74219321087,1279.8139535821974,1268.47767024301
2016-07-01,Salem,Thalaivasal,1282.0,1339.7724972106516,1230.5219039320946,1240.8446293324232,1266.3627821952105,1269.375453167595
2016-07-05,Salem,Thalaivasal,1231.0,1331.066547613591,1225.4801489412785,1230.3308906964958,1253.3444636501372,1260.0555127253756
2016-11-24,Salem,Thalaivasal,1169.0,1319.3879459053278,1210.6929898262024,1216.8525106273592,1239.88003320992,1246.7033698922023
2016-10-21,Salem,Thalaivasal,1600.0,1309.1721216216683,1198.5174498520792,1205.2094045095146,1228.9838537573814,1235.4707074351609
2016-11-02,Salem,Thalaivasal,1385.0,1308.1921947188675,1195.625456981361,1215.5437315814197,1246.0354105569422,1241.3491984596476
2017-05-22,Salem,Thalaivasal,1333.0,1306.660497840494,1214.9894755333662,1216.7497529648244,1261.2847029231489,1249.9211073154584
2017-04-28,Salem,Thalaivasal,1180.0,1310.5745427310467,1236.1343506723642,1218.674387410283,1260.6489589437842,1256.5080599393696
2017-07-06,Salem,Thalaivasal,1239.0,1311.9650859385729,1259.9202634766698,1220.7824387587607,1273.6860611476004,1266.588462330401
2016-08-11,Salem,Thalaivasal,1390.0,1307.3637801222503,1260.880439914763,1214.1240460798144,1271.279957331717,1263.4120558621362
2016-07-25,Salem,Thalaivasal,1429.9999999999998,1306.2804049812257,1268.318216316402,1213.8404957018793,1281.5653916448355,1267.5011271610856
2016-08-22,Salem,Thalaivasal,1250.0,1308.5898282006383,1222.60334873572,1222.9269525036216,1289.7779939696193,1260.9745308523998
2016-08-29,Salem,Thalaivasal,1329.0,1298.9656891673803,1200.580475665629,1210.1627658121288,1264.8649235256016,1243.643463542685
2016-09-01,Salem,Thalaivasal,640.0,1298.5749614425004,1210.7109447941184,1205.7784388773143,1247.6865770295262,1240.6877305358648
2016-03-17,Erode,Thalavadi,1255.0,1301.5735791996121,1243.257915135473,1208.2744556479156,1237.7866220660508,1247.7231430122629
2018-10-20,Erode,Thalavadi,1252.0,1308.5117931477726,1271.6763477772474,1216.7956071905792,1246.958434022963,1260.9855455346406
2016-03-30,Erode,Thalavadi,1209.0,1313.845937885344,1289.505078457296,1224.7457907535136,1259.9226114340127,1272.0048546325415
2016-01-02,Erode,Thalavadi,1196.0,1311.054769065231,1280.7505123317242,1227.7183047495782,1265.006905887276,1271.1326230084524
2016-02-11,Erode,Thalavadi,1429.9999999999998,1302.9077714309096,1273.3893898315728,1217.385635059327,1262.0588382706046,1263.9354086481035
2015-09-15,Erode,Thalavadi,1290.0,1299.509310349822,1225.4539070650935,1219.3243572488427,1268.6253843829036,1253.2282397616655
2015-01-21,Erode,Thalavadi,1525.0,1301.612665783614,1208.4886722266674,1236.3132097758353,1282.7410276979208,1257.2888938710093
2016-02-26,Erode,Thalavadi,1400.0,1304.581174440682,1208.414918743074,1248.194288276136,1281.5499227494001,1260.685076052323
2015-02-14,Erode,Thalavadi,1269.0,1299.9121922068298,1228.1044746749103,1242.8408074192703,1296.314845327288,1266.7930799070746
2015-02-26,Erode,Thalavadi,1170.0,1293.6775367707014,1263.6863870546222,1226.0624423623085,1279.3541682884097,1265.6951336190104
2015-03-10,Erode,Thalavadi,1258.9999999999998,1288.3167358115315,1290.4285162687302,1212.517352681607,1261.6732208058238,1263.2339563919231
2015-09-28,Salem,Thammampati,1309.0,1292.9988389834762,1322.5529924035072,1212.9220300354064,1257.7228516340256,1271.5491782641038
2018-02-21,Salem,Thammampati,1240.0,1295.3996944241226,1338.348668254912,1213.8188116252422,1259.4544011168182,1276.7553938552737
2018-02-20,Salem,Thammampati,1289.0,1303.3462869934738,1357.2941979393363,1222.3171741701663,1267.657335381955,1287.6537486212328
2017-10-20,Salem,Thammampati,1128.0,1302.5524011813104,1325.5003694444895,1218.5875129885972,1271.9023041427135,1279.6356469392776
2017-11-09,Villupuram,Thirukovilur,1244.0,1314.986630808562,1313.8460760004818,1226.8979008309543,1276.1265556327999,1282.9642908181995
2018-05-07,Villupuram,Thirukovilur,1072.0,1318.0962931364775,1263.4850151836872,1226.7916902899742,1300.0366339460015,1277.102408139035
2018-03-26,Villupuram,Thirukovilur,1150.0,1318.9238790422678,1246.4574904181063,1226.4287237077951,1288.5553987696767,1270.0913729844615
2015-06-10,Villupuram,Thirukovilur,1319.0,1314.5117909647524,1229.139095172286,1215.0821507908404,1269.075639732182,1256.9521691650152
2015-06-23,Villupuram,Thirukovilur,1400.0,1318.2969744317234,1224.6681700460613,1214.52264636755,1260.1388997398317,1254.4066726462916
2018-07-11,Villupuram,Thirukovilur,1239.0,1320.2765787020326,1209.494979120791,1219.0054493956268,1290.8659269101918,1259.9107335321605
2018-06-21,Villupuram,Thirukovilur,1245.0,1324.9626872129738,1216.8573446571827,1227.9073843732476,1291.558850556612,1265.321566700004
2015-04-23,Villupuram,Thirukovilur,1174.0,1333.3489002659917,1234.2195224016905,1233.774515427649,1292.24749263376,1273.3976076822728
2016-05-04,Villupuram,Thirukovilur,1279.0,1343.4771595522761,1254.0331057272851,1240.3793194331229,1295.002751518041,1283.2230840576813
2018-04-20,Villupuram,Thirukovilur,1266.0,1342.858265619725,1226.5220895409584,1239.6205148659647,1323.3325142413378,1283.0833460669965
2018-06-25,Villupuram,Thirukovilur,1180.0,1340.029667597264,1216.7599734850228,1231.0348635539412,1313.5672215372324,1275.3479315433651
2016-04-22,Villupuram,Thirukovilur,1258.9999999999998,1348.8434851169586,1241.0988993011415,1235.069482959807,1303.4998710267246,1282.127934601158
2018-06-13,Villupuram,Thirukovilur,1233.0,1350.660527870059,1245.1361428946257,1243.2153756730258,1296.9827701337636,1283.9987041428685
2015-06-05,Villupuram,Thirukovilur,1177.0,1355.635711364448,1258.9719649404287,1249.1963136009872,1298.2701413333416,1290.5185328098014
2017-10-20,Villupuram,Thirukovilur,1206.0,1350.2522595226765,1248.840943351388,1243.1064028292894,1293.2618102058768,1283.8653539773077
2018-11-28,Villupuram,Thirukovilur,1400.0,1354.7252563759685,1255.834817700088,1247.763921506703,1294.4112043827772,1288.1837999913841
2015-08-04,Villupuram,Thirukovilur,1269.0,1352.9421899467707,1241.8496931903064,1250.8061836473644,1326.144400332123,1292.9356167791411
2018-08-10,Villupuram,Thirukovilur,1240.0,1354.4132542796433,1248.9260222762823,1250.867921113968,1322.887783497572,1294.2737452918664
2018-05-21,Villupuram,Thirukovilur,1178.9999999999998,1355.7064263150096,1266.7722935788333,1254.4676159508526,1327.8900375589728,1301.209093350917
2015-02-25,Villupuram,Thirukovilur,1225.0,1350.0174637883902,1266.8834762647748,1249.5424301363528,1315.9944569692016,1295.6094567896798
2017-10-05,Villupuram,Thirukovilur,1236.0,1346.635162178427,1263.0627972073853,1254.973393585533,1302.0641641691327,1291.6838792851195
2017-10-04,Villupuram,Thirukovilur,1250.9999999999998,1351.0581613518298,1275.8471487089992,1259.3814763240516,1298.8906926475465,1296.2943697581068
2015-08-10,Villupuram,Thirukovilur,1290.0,1345.4888065345585,1262.3997064307332,1250.5973535589874,1290.5100042000413,1287.24896768108
2018-08-14,Villupuram,Thirukovilur,1380.0,1343.7897141091526,1259.1658785939217,1247.7101947180927,1286.7739897221327,1284.359944285825
2015-08-06,Villupuram,Thirukovilur,1425.0,1335.906240157783,1244.1364655271173,1239.1310348175466,1292.2566082328558,1277.8575871838257
2016-11-04,Villupuram,Thirukovilur,1380.0,1328.511831909418,1235.150970891118,1235.5824425816536,1291.7472396045923,1272.7481212466955
2015-07-08,Villupuram,Thirukovilur,1237.0,1321.493234951049,1237.7124542370439,1225.9995999746025,1294.2581728100777,1269.8658654931933
2015-08-13,Villupuram,Thirukovilur,1246.0,1322.6433197036386,1255.6174244731665,1229.177353065461,1285.4248810559511,1273.2157445745543
2016-07-27,Villupuram,Thirukovilur,1249.0,1335.0093204528093,1290.0361311621964,1236.8584883399308,1288.7308049947023,1287.6586862374097
2016-01-18,Villupuram,Thirukovilur,1242.0,1341.194392554462,1301.7748129554093,1240.313300397247,1293.0935859680176,1294.094022968784
2018-10-05,Villupuram,Thirukovilur,1239.0,1336.0363446176052,1286.4441707730293,1231.8461518734694,1290.4080752283335,1286.1836856231093
2015-10-15,Villupuram,Thirukovilur,1200.0,1339.7948718629777,1290.7380322925746,1235.8484523370862,1292.4019053578377,1289.695815462619
2017-06-12,Villupuram,Thirukovilur,1240.0,1333.4672649390996,1270.7087131217122,1228.0587585642934,1284.9768355488777,1279.3028930434957
2017-03-14,Villupuram,Thirukovilur,1150.0,1324.265758227557,1257.4654050171375,1220.0309542939067,1275.4343225620687,1269.2991100251675
2016-10-27,Villupuram,Thirukovilur,1425.0,1312.6616005785763,1244.2390850745142,1209.4466388225555,1264.9783160537481,1257.8314101323485
2017-05-25,Villupuram,Thirukovilur,1249.0,1302.0942732691765,1234.7544423304498,1207.2761594317853,1267.534551024437,1252.9148565139621
2017-05-29,Villupuram,Thirukovilur,1380.0,1305.983043089509,1257.5325289741158,1211.3157509826124,1269.9347158893943,1261.1915097339079
2015-10-07,Villupuram,Thirukovilur,1234.9999999999998,1301.1421075090766,1261.7721112444997,1205.986025929451,1278.7174575030804,1261.904425546527
2017-02-22,Villupuram,Thirukovilur,1129.0,1309.466583095491,1286.600793339312,1211.8360307067633,1283.4988654591143,1272.8505681501701
2017-03-16,Villupuram,Thirukovilur,1169.0,1314.1489624977112,1269.0185981802642,1218.2556223124266,1284.1112679801881,1271.3836127426475
2017-07-03,Villupuram,Thirukovilur,1229.0,1322.8246648795903,1267.2835958190262,1222.5211702287197,1285.844198614359,1274.6184073854238
2016-12-28,Villupuram,Thirukovilur,1132.0,1321.3656165637076,1247.8519008494914,1215.7321206294,1280.3102012723684,1266.3149598287418
2017-03-30,Villupuram,Thirukovilur,1233.0,1320.5066785216331,1231.478213146329,1216.9367608614266,1276.6589894890785,1261.3951605046168
2017-03-22,Villupuram,Thirukovilur,1385.0,1326.8631515093148,1241.2598034366965,1222.5511412136257,1283.0593830905855,1268.4333698125556
2017-06-05,Villupuram,Thirukovilur,1175.0,1327.3446208797395,1249.8646527528763,1224.2390463128686,1301.4623965136707,1275.7276791147888
2017-08-07,Villupuram,Thirukovilur,1213.0,1324.6435031294823,1245.9457738325,1220.3314928337932,1303.6790063604712,1273.6499440390617
2016-09-23,Villupuram,Thirukovilur,1270.0,1332.7591486275196,1256.999404542148,1228.955816384405,1307.4075626209378,1281.5304830437526
2016-10-04,Villupuram,Thiryagadurgam,1169.0,1336.3603627309203,1262.5868524424732,1237.0425958186388,1326.2591740116477,1290.56224625092
2015-01-06,Coimbatore,Thondamuthur,1218.9999999999998,1336.00885970518,1272.1000850200653,1244.7876784019172,1326.235694438219,1294.7830793913454
2015-04-08,Coimbatore,Thondamuthur,1247.0,1330.8567507192492,1268.122783396393,1239.4723173230886,1320.5514278262854,1289.750819816254
2016-04-27,Villupuram,Tindivanam,1450.0,1341.1519912071526,1281.859853118658,1246.2445168755949,1319.7735633701086,1297.2574811428785
2017-05-24,Villupuram,Tindivanam,1232.0,1336.1703163012862,1261.3690912723541,1238.220579829067,1311.8957521393895,1286.9139348855242
2017-04-19,Villupuram,Tindivanam,1220.0,1341.074646729976,1264.4976753741503,1242.4236997030675,1310.4090807959437,1289.6012756507844
2017-12-07,Namakkal,Tiruchengode,1300.0,1342.6191883161664,1264.4902171567082,1244.8224834166467,1309.5674071460962,1290.3748240089044
2015-05-20,Cuddalore,Tittakudi,1409.0,1344.8142522014678,1247.9865631088614,1255.6534725241363,1338.9681146480143,1296.85560062062
2015-08-10,Cuddalore,Tittakudi,1395.0000000000002,1355.9362499043345,1277.0856271497905,1264.0514253638685,1336.906193755567,1308.4948740433902
2015-02-17,Cuddalore,Tittakudi,1210.0,1357.8081243671477,1291.4602363482118,1266.6644256561995,1345.4461289569736,1315.3447288321331
2018-03-19,Cuddalore,Tittakudi,1239.0,1365.2181396260858,1312.8368686884642,1269.8819559067488,1340.7236961647868,1322.1651650965214
2015-03-02,Cuddalore,Tittakudi,1150.0,1365.8737721852958,1317.4660737626255,1268.8336620107293,1333.6901827715337,1321.465922682546
2015-04-06,Cuddalore,Tittakudi,1220.0,1356.0797515325248,1293.5122129507363,1257.0499546825886,1319.7372390888631,1306.5947895636782
2018-06-26,Cuddalore,Tittakudi,1201.0,1347.1196700818837,1270.457343570888,1246.6719832271338,1305.2526902407408,1292.3754217801616
2018-08-21,Cuddalore,Tittakudi,1244.0,1340.4517474584281,1256.773448176682,1239.3021594733,1293.8894053921103,1282.6041901251301
2015-04-13,Cuddalore,Tittakudi,1210.0,1347.2633098252118,1272.0379332080483,1246.9635442830622,1294.8302457109094,1290.273758256808
2016-07-11,Cuddalore,Tittakudi,1350.0,1347.193561680615,1278.6482618190348,1256.0982032679021,1298.0143520981073,1294.9885947164148
