Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2020-02-25,Nagapattinam,Sembanarkoil,1999.9999999999998,1592.6454293727872,1692.1177640557287,1580.7857109606264,1707.4297925829885,1643.2446742430327
2020-03-31,Nagapattinam,Sembanarkoil,1301.0,1527.800124287605,1689.818239212036,1508.7981320917604,1704.375994801521,1607.6981225982306
2019-11-04,Nagapattinam,Sembanarkoil,1450.0,1505.6052112579343,1689.570653438568,1492.6363229751585,1702.545299530029,1597.5893718004224
2019-11-07,Nagapattinam,Sembanarkoil,1480.0,1579.0339696407316,1692.4342995882032,1579.6440094709394,1707.5969129800794,1639.6772979199884
2019-02-22,Nagapattinam,Sembanarkoil,1527.0,1576.47836625576,1691.7419230937955,1589.8246069252489,1706.611607968807,1641.1641260609028
2019-02-26,Nagapattinam,Sembanarkoil,1450.0,1561.1785730719564,1691.0298261046407,1536.185940802097,1704.9434268474577,1623.334441706538
2020-06-01,Nagapattinam,Sembanarkoil,1277.0,1553.5419914126394,1692.2782629728315,1514.1786603629587,1707.3094543814657,1616.8270922824738
2020-05-01,Nagapattinam,Sembanarkoil,1500.0,1536.3180105388162,1686.1140969395635,1498.7385205924509,1697.5763106346128,1604.6867346763609
2020-05-12,Nagapattinam,Sembanarkoil,1307.0,1547.7138654887674,1682.2595319151876,1479.8728445172308,1692.774010300636,1600.6550630554555
2019-09-04,Cuddalore,Shrimushnam,1590.0,1500.2236753702161,1686.0845881700513,1458.0653600394724,1697.8593069314954,1585.5582326278088
2019-01-28,Cuddalore,Shrimushnam,964.0,1552.2356885671613,1687.4051415920255,1613.0778771638868,1699.0811139345167,1637.9499553143976
2019-04-08,Cuddalore,Shrimushnam,1500.0,1570.5045677721498,1689.518689215183,1562.3694318532941,1702.7305570244787,1631.2808114662764
2021-03-18,Cuddalore,Shrimushnam,1799.9999999999995,1544.3436761200426,1689.7947761416433,1539.9325469136236,1701.7628133296964,1618.9584531262515
2021-04-15,Cuddalore,Shrimushnam,1344.0,1587.7415756881235,1694.6314793825147,1570.3836537897585,1708.0376732349393,1640.198595523834
2020-01-21,Cuddalore,Shrimushnam,1999.9999999999998,1570.515651553869,1695.5564713478086,1568.0730451643465,1708.5124045610426,1635.6643931567667
2020-03-16,Cuddalore,Shrimushnam,1950.0,1557.1933777630327,1701.1057034134863,1537.686929553747,1716.88238710165,1628.217099457979
2021-02-10,Cuddalore,Shrimushnam,1450.0,1491.346861720085,1707.9420936107633,1559.9809488654134,1726.806690096855,1621.5191485732792
2020-05-26,Cuddalore,Shrimushnam,1207.0,1550.1007650792596,1710.4987046122549,1622.805838882923,1730.3637203574178,1653.4422572329638
2020-06-04,Cuddalore,Shrimushnam,1265.0,1608.7356257438657,1706.1845225095747,1631.4727804064748,1727.1708714962003,1668.390950039029
2020-06-02,Cuddalore,Shrimushnam,1345.0,1578.625165224075,1704.9506241083143,1509.7436362504957,1725.631953179836,1629.7378446906803
2021-09-16,Cuddalore,Shrimushnam,1748.9999999999998,1618.4434351325033,1705.0950011610983,1586.819678544998,1726.528875827789,1659.2217476665971
2021-04-27,Cuddalore,Shrimushnam,3383.0,1604.7526615858076,1701.8940913677213,1668.8526183366773,1721.4712166786192,1674.2426469922063
2021-08-11,Cuddalore,Shrimushnam,1450.0,1604.5733058452604,1702.7260947227476,1670.944718122482,1719.2661198973653,1674.3775596469638
2021-08-16,Cuddalore,Shrimushnam,1450.0,1571.8441219627855,1700.6967550516126,1617.228105664253,1713.9774286746976,1650.9366028383372
2021-09-22,Cuddalore,Shrimushnam,1369.0,1508.2562503218649,1701.3721460103986,1486.6601493954656,1714.9457481503484,1602.8085734695194
2021-09-20,Cuddalore,Shrimushnam,1368.0,1568.48300114274,1699.5282077789304,1583.0991265177724,1714.1670045256612,1641.319334991276
2021-04-23,Cuddalore,Shrimushnam,1450.0,1579.1363866627214,1698.4869080781934,1669.2998561263082,1711.9568696618078,1664.7200051322577
2020-01-20,Cuddalore,Shrimushnam,1450.0,1590.6251582503317,1701.422526836395,1544.0620473027227,1716.285158395767,1638.098722696304
2021-03-29,Cuddalore,Shrimushnam,1450.0,1575.3353692591188,1705.921102762222,1670.8420851826666,1722.4676054716108,1668.6415406689046
2021-02-09,Cuddalore,Shrimushnam,1450.0,1617.0497575402258,1708.2199078798292,1739.565130472183,1726.3135337829588,1697.7870824187992
2020-11-04,Cuddalore,Shrimushnam,1450.0,1607.7506086230276,1708.2856908440588,1699.782990813255,1727.7571603655813,1685.8941126614807
2019-07-03,Cuddalore,Shrimushnam,1450.0,1580.2425336837766,1708.9376187324522,1699.4915017485616,1730.9605172276495,1679.90804284811
2021-12-07,Cuddalore,Shrimushnam,1450.0,1583.2260861992834,1708.3855888247488,1712.2653442621229,1731.4382714033125,1683.8288226723669
2019-10-14,Cuddalore,Shrimushnam,1450.0,1597.891800701618,1707.1996241807935,1718.2443967461584,1730.5236434936521,1688.4648662805555
2021-12-03,Cuddalore,Shrimushnam,1450.0,1595.4890671372411,1707.9636853933332,1681.385784447193,1732.7324828505514,1679.3927549570797
2019-11-11,Cuddalore,Shrimushnam,1799.9999999999995,1579.229375272989,1709.600918292999,1681.2484607100484,1735.4100078344343,1676.3721905276177
2019-12-05,Nagapattinam,Sirkali,1776.9999999999998,1569.0651156008241,1697.9911607503889,1545.7970190048215,1725.5166530609129,1634.5924871042369
2019-12-10,Nagapattinam,Sirkali,1040.0,1613.9824289083479,1688.206916451454,1584.7010928392408,1713.3580324053762,1650.0621176511047
2020-03-10,Nagapattinam,Sirkali,1372.0,1654.6787646412847,1679.1061240434644,1644.2847684025762,1705.5233821272848,1670.8982598036525
2020-01-12,Nagapattinam,Sirkali,1573.0,1675.7750877737997,1672.124924957752,1609.7017860412595,1697.7484691143034,1663.8375669717786
2020-01-16,Nagapattinam,Sirkali,1263.0,1714.2776983976362,1669.484249949455,1627.5394773483274,1694.9906226992605,1676.5730120986698
2019-11-13,Nagapattinam,Sirkali,1450.0,1665.584054291248,1669.3541234731672,1603.1911438703535,1696.460303366184,1658.6474062502382
2019-02-17,Nagapattinam,Sirkali,1450.0,1595.532394647598,1671.0454797744749,1602.332942485809,1696.6953659057615,1641.4015457034109
2019-01-29,Nagapattinam,Sirkali,1450.0,1547.354650199413,1674.0290322899816,1597.5342407822607,1698.399533331394,1629.3293641507623
2020-06-10,Nagapattinam,Sirkali,1691.9999999999998,1510.8056640624998,1677.5450381636617,1574.59988117218,1700.9092181921003,1615.9649503976104
2020-05-10,Nagapattinam,Sirkali,1232.0,1560.6198497116563,1674.7500538825986,1597.9393026232717,1699.0484383702276,1633.0894111469386
2019-02-19,Ramanathapuram,Sivagangai,1252.0,1542.808140516281,1661.8941625952718,1613.095582425594,1682.3944085836408,1625.048073530197
2019-01-06,Ramanathapuram,Sivagangai,1363.0000000000002,1530.3922897577283,1656.3049137592313,1604.241152256727,1670.5652785301206,1615.3759085759518
2021-06-07,Ramanathapuram,Sivagangai,1450.0,1535.436562001705,1655.738777220249,1576.8922807276247,1666.2948557734487,1608.5906189307568
2020-04-22,Ramanathapuram,Sivagangai,1497.0,1538.2475242018697,1660.6936594843862,1537.5486701726911,1671.4567312598226,1601.9866462796924
2021-09-27,Ramanathapuram,Sivagangai,1490.0,1469.7606930136678,1658.185270130634,1491.518444418907,1665.6234952807424,1571.2719757109878
2019-06-03,Kancheepuram,Sunguvarchatram,1533.0,1440.044066607952,1656.5035581588743,1466.9596630334852,1660.744472146034,1556.0629399865863
2019-06-06,Kancheepuram,Sunguvarchatram,1291.0,1381.620733439922,1660.8157250285146,1314.5476602017877,1666.4110195636747,1505.8487845584748
2019-05-10,Kancheepuram,Sunguvarchatram,1300.0,1428.9327193796632,1664.803295433521,1462.2348052263258,1674.3451359868047,1557.5789890065787
2019-07-11,Kancheepuram,Sunguvarchatram,1203.0,1476.4265081286428,1663.4463238716123,1494.0025070309637,1670.8298498392103,1576.1762972176073
2019-07-12,Kancheepuram,Sunguvarchatram,994.0,1475.2912841737268,1665.720658302307,1430.230457484722,1671.4653679728506,1560.6769419834015
2019-10-22,Kancheepuram,Sunguvarchatram,1009.0,1456.8318215012548,1668.742500245571,1385.3735291957853,1675.1102048158643,1546.5145139396188
2019-09-23,Kancheepuram,Sunguvarchatram,1661.0000000000002,1521.719446480274,1670.9553700685499,1489.6848702430723,1680.2278891205785,1590.6468939781187
2019-06-28,Kancheepuram,Sunguvarchatram,1550.0,1440.258616954088,1674.6272686123846,1437.001640498638,1684.3987017869947,1559.0715569630263
2020-05-23,Kancheepuram,Sunguvarchatram,1799.9999999999995,1488.0431030690668,1673.2741835713384,1407.1168860793111,1682.193748950958,1562.6569804176686
2019-02-07,Kancheepuram,Sunguvarchatram,1450.0,1451.50433704257,1670.248599052429,1379.1608536243436,1684.8056349158285,1546.4298561587927
2019-01-31,Kancheepuram,Sunguvarchatram,1458.0000000000002,1437.2245396673677,1667.7656880021093,1432.9569958150385,1680.9857606887815,1554.7332460433242
2020-01-10,Kancheepuram,Sunguvarchatram,1817.0,1497.3516803979871,1665.490633845329,1479.9542455375192,1675.2233457565305,1579.5049763843415
2020-03-12,Kancheepuram,Sunguvarchatram,1450.0,1509.4055809080598,1665.8270338177679,1480.2655270695684,1675.8100664615629,1582.8270520642398
2020-02-21,Kancheepuram,Sunguvarchatram,1450.0,1458.9626425504682,1666.9571477174757,1418.6041462421415,1674.7716456651685,1554.8238955438135
2020-03-24,Kancheepuram,Sunguvarchatram,1972.9999999999998,1444.5211946964262,1665.0131675601003,1381.931223273277,1669.9227070808408,1540.347073152661
2019-12-25,Kancheepuram,Sunguvarchatram,1851.0000000000002,1469.8159679770467,1671.569008529186,1376.702485233545,1678.7428063154218,1549.2075670138
2019-12-26,Kancheepuram,Sunguvarchatram,1760.0,1468.9466108381746,1675.0128978490827,1492.6487742364404,1681.069968640804,1579.4195628911255
2021-06-23,Salem,Thammampati,1533.0,1487.5491550564764,1671.106368601322,1527.31243789196,1675.8803117275236,1590.4620683193205
2019-07-24,Salem,Thammampati,1900.0,1457.5112429261205,1669.3660709261892,1495.6849387288091,1673.011915385723,1573.8935419917104
2019-06-06,Salem,Thammampati,1850.0,1496.097845584154,1670.8168947696684,1505.1853230595586,1672.3473203182218,1586.1118459329007
2019-05-08,Salem,Thammampati,1450.0,1519.1491606831548,1675.823309421539,1446.8091319501398,1678.379344642162,1580.040236674249
2019-05-10,Salem,Thammampati,1349.9999999999998,1462.0072998106477,1680.4934680461881,1465.0221604108808,1685.560915470123,1573.27096093446
2019-08-28,Salem,Thammampati,1373.0,1499.6976275742052,1682.1566110849378,1520.9134252369402,1688.357914984226,1597.7813947200773
2020-03-04,Salem,Thammampati,1450.0,1538.134959042072,1682.906133830547,1543.0299600958822,1691.5877577662466,1613.914702683687
2020-03-05,Salem,Thammampati,1252.0,1477.9456339776514,1681.9513452053068,1533.5501599311826,1692.2761037945745,1596.4308107271788
2020-03-24,Salem,Thammampati,1317.0,1512.8930136561391,1679.5949620008466,1511.6591152548788,1692.280997931957,1599.1070222109554
2019-12-16,Salem,Thammampati,1473.0,1492.2735810279844,1676.6459563374517,1435.7511883974073,1687.359942793846,1573.0076671391723
2021-03-27,Salem,Thammampati,1213.0000000000002,1539.9142658710477,1673.5921585559843,1485.6797385215757,1682.2536301612852,1595.3599482774732
2019-01-12,Salem,Thammampati,1450.0,1520.9669728577135,1672.0807337760923,1440.216800868511,1680.4736036062238,1578.4345277771351
2019-05-02,Thanjavur,Thanjavur,1287.0,1431.6188091039655,1669.307197332382,1384.587012529373,1677.5656223297117,1540.769660323858
2019-12-05,Thanjavur,Thanjavur,1178.0,1489.6473725140092,1661.9759234786031,1423.7647262215612,1672.0595738291738,1561.8618990108369
2020-01-09,Thanjavur,Thanjavur,1450.0,1462.952156215906,1659.8134344816206,1391.820691525936,1667.1392384171484,1545.4313801601527
2019-02-11,Thanjavur,Thanjavur,1490.0,1461.4698803424833,1663.7791252136228,1435.2385994791982,1671.0775795578954,1557.8912961483
2019-07-11,Thanjavur,Thanjavur,1450.0,1502.3672355711458,1663.3647069334982,1386.161629259586,1668.8364964723585,1555.1825170591471
2019-03-12,Thanjavur,Thanjavur,1450.0,1493.2657234370706,1668.8395193219183,1292.478699237108,1676.3076850771902,1532.7229067683218
2019-04-16,Thanjavur,Thanjavur,1440.0,1462.5134831666944,1675.5273580551145,1419.4729995727537,1685.6092810630796,1560.7807804644106
2019-12-18,Thanjavur,Thanjavur,1799.9999999999995,1550.851943194866,1678.905752301216,1495.956131517887,1692.1606597304342,1604.4686216861007
2020-03-18,Thanjavur,Thanjavur,1386.0,1565.604384690523,1676.0118776559827,1459.2106601595876,1689.6600434184072,1597.6217414811251
2019-10-18,Thanjavur,Thanjavur,1186.0,1538.2374480366705,1671.6296094655988,1440.8336780965326,1681.4534386992452,1583.0385435745118
2020-02-19,Thanjavur,Thanjavur,1205.0,1550.9077939391134,1667.3879757523534,1492.2279503941534,1677.8512096405027,1597.0937324315307
2019-04-22,Thanjavur,Thanjavur,1450.0,1529.467225819826,1663.9685571193693,1445.6379216909406,1675.17066180706,1578.561091609299
2019-10-22,Thanjavur,Thanjavur,1329.0,1531.4033609628675,1663.240770101547,1432.0365381240842,1672.7787241339681,1574.8648483306167
2020-03-23,Thanjavur,Thanjavur,1452.0,1528.9578756690023,1663.0760967731474,1416.8490941822527,1672.089082598686,1570.243037305772
2020-05-15,Nagapattinam,Sirkali,1334.0,1455.2448254823682,1664.5430424809454,1413.7784548103807,1671.7977374792097,1551.341015063226
2020-06-22,Nagapattinam,Sirkali,1579.0,1493.0603136122224,1664.1361093521116,1500.70841088891,1674.203206002712,1583.027009963989
2020-04-30,Nagapattinam,Sirkali,1900.0,1437.7874374389646,1664.1391322016714,1393.3678866922853,1675.2360129356382,1542.6326173171399
2019-03-05,Ramanathapuram,Sivagangai,1444.0000000000002,1407.5190690159795,1669.4281113147733,1351.2164807319639,1682.3676347732542,1527.6328239589927
2019-02-11,Ramanathapuram,Sivagangai,1488.0,1465.4529884457586,1672.0611572265623,1425.6240665912626,1683.3830243349073,1561.6303091496227
2019-01-07,Ramanathapuram,Sivagangai,1219.0,1483.9006476104257,1675.5210244655607,1470.1166695356367,1688.3324366807935,1579.4676945731042
2021-01-20,Ramanathapuram,Sivagangai,1450.0,1412.7822819352148,1676.7065572738645,1438.9508746564386,1686.9567522406576,1553.8491165265439
2019-06-07,Kancheepuram,Sunguvarchatram,1550.0,1544.8134413361547,1680.3856530785558,1496.1422526836393,1690.7648229598997,1603.0265425145624
2019-04-09,Kancheepuram,Sunguvarchatram,1450.0,1536.7474710941312,1678.205602765083,1447.8172522783277,1687.136395871639,1587.4766805022953
2019-05-17,Kancheepuram,Sunguvarchatram,1428.0,1465.1413470506666,1679.4800937175748,1375.5143614113329,1690.0676962733266,1552.5508746132252
2019-04-27,Kancheepuram,Sunguvarchatram,1642.9999999999998,1397.5556129217146,1676.552967727184,1368.1030540168283,1686.3245448470113,1532.1340448781846
2019-05-28,Kancheepuram,Sunguvarchatram,1950.0,1486.9821548461912,1676.43018245697,1484.4795233011243,1685.6222361326215,1583.3785241842268
2019-04-29,Kancheepuram,Sunguvarchatram,1575.0,1472.2127997875211,1680.9684872627256,1420.536826699972,1690.7725960016248,1566.1226774379609
2019-05-29,Kancheepuram,Sunguvarchatram,1587.0,1450.7842510938642,1666.9731256365774,1340.6801226735113,1675.2409070730207,1533.4196016192434
2020-05-19,Kancheepuram,Sunguvarchatram,1450.0,1412.3587951064108,1664.5696723461149,1304.2815592885015,1672.4470743536947,1513.4142752736805
2020-05-26,Kancheepuram,Sunguvarchatram,1272.0,1494.5923225581644,1668.4258207678793,1475.123659968376,1677.0776480436323,1578.804862834513
2019-03-12,Kancheepuram,Sunguvarchatram,2200.0,1558.977722674608,1666.2020111083982,1540.8594101667402,1671.7942827939985,1609.4583566859362
2019-02-19,Kancheepuram,Sunguvarchatram,1450.0,1532.3689454793928,1675.74946552515,1445.2741721272466,1681.7672392725942,1583.789955601096
2019-02-20,Kancheepuram,Sunguvarchatram,1450.0,1476.1376100778577,1683.5132947564123,1443.160480558872,1690.2290588617323,1573.2601110637186
2019-02-25,Kancheepuram,Sunguvarchatram,1799.9999999999995,1527.9766011238096,1685.8013039827345,1486.6546794772146,1690.6480833888052,1597.770166993141
2019-01-30,Kancheepuram,Sunguvarchatram,1550.0,1526.0032561421392,1692.292945384979,1447.8982214629648,1698.0533450841901,1591.0619420185683
2019-02-04,Kancheepuram,Sunguvarchatram,1900.0,1478.7582047283647,1692.6358228921888,1397.8780502080915,1697.5565901398656,1566.7071669921277
2019-01-08,Kancheepuram,Sunguvarchatram,1450.0,1422.409985810518,1699.940466880798,1346.086129248142,1707.605261802673,1544.0104609355328
2019-01-19,Kancheepuram,Sunguvarchatram,1450.0,1449.7286288440225,1705.7004347443578,1498.4540128707883,1715.6936874985693,1592.3941909894345
2020-01-20,Kancheepuram,Sunguvarchatram,1492.0,1509.9083095788953,1707.693212330341,1532.6820263266561,1718.0457523465154,1617.082325145602
2020-01-23,Kancheepuram,Sunguvarchatram,1124.0,1520.9774088859556,1706.8518525362012,1448.1252230703828,1715.6457537412641,1597.900059558451
2020-01-24,Kancheepuram,Sunguvarchatram,1450.0,1490.6205861270425,1703.8372078537939,1425.8574017882345,1711.444568634033,1582.939941100776
2020-03-27,Kancheepuram,Sunguvarchatram,1450.0,1523.0053091049192,1701.4527553319929,1481.9679671525953,1709.2561694979665,1603.9205502718685
2021-06-19,Salem,Thammampati,1300.0,1517.103555202484,1698.9063644409177,1426.0877141356466,1707.5163036584852,1587.4034843593834
2021-02-20,Salem,Thammampati,1339.0,1426.2980180978773,1690.395027697086,1371.7453718185423,1700.4722005128858,1547.2276545315979
2019-05-06,Thanjavur,Thanjavur,1301.0,1445.3828507661817,1682.6353728771207,1429.285385161638,1691.6037356853483,1562.2268361225722
2020-01-08,Thanjavur,Thanjavur,1450.0,1455.875305533409,1680.6425952911375,1356.6613525152204,1689.6537098288534,1545.708240792155
2019-07-08,Thanjavur,Thanjavur,1454.0,1494.9564319849012,1684.0929621458051,1438.6172096431253,1696.040127277374,1578.4266827628014
2019-03-15,Thanjavur,Thanjavur,1223.0,1467.9731813073156,1683.8076627254484,1462.8226774930952,1694.770818352699,1577.3435849696396
2019-05-17,Thanjavur,Thanjavur,1900.0,1520.5356410145757,1682.7749997377393,1422.6886637508867,1694.1239285469053,1580.0308082625268
2019-08-22,Thanjavur,Thanjavur,1450.0,1473.4773585200307,1684.1886857151983,1406.525990962982,1695.4670813679693,1564.914779141545
2019-10-23,Thanjavur,Thanjavur,1467.0,1485.7292556762693,1684.6562197804449,1382.8022357821462,1695.3661757707594,1562.138471752405
2019-02-28,Thanjavur,Thanjavur,1137.0,1474.9220646917818,1684.748776555061,1360.7472375035284,1696.8082189559934,1554.3065744265912
2019-11-28,Thanjavur,Thanjavur,1900.0,1446.9641609489915,1678.0484145879743,1390.1405629515646,1686.6867110133169,1550.4599623754618
2021-09-13,Thanjavur,Thanjavur,1443.0,1551.0107147693632,1668.5501894354818,1430.1454578340051,1674.21184271574,1580.9795511886475
2021-09-30,Thanjavur,Thanjavur,1450.0,1499.8001165688036,1666.5237286686895,1373.1858316063879,1666.8917965888975,1551.6003683581946
2021-07-01,Theni,Theni,1081.0,1428.8336130976675,1671.19331151247,1338.4627905488012,1671.8668311834333,1527.589136585593
2021-04-27,Theni,Theni,1603.0,1445.022699832916,1673.5743093490598,1442.4008816480634,1677.5863504409788,1559.6460603177545
2019-03-12,Kancheepuram,Thirukkalukundram,1450.0,1483.6619144678114,1673.2373335957525,1473.1415343284605,1676.4520621299741,1576.6232111304996
2019-01-02,Kancheepuram,Thirukkalukundram,1799.9999999999995,1474.1015049815176,1674.8273524641988,1408.734542429447,1678.5818755626676,1559.0613188594577
2020-05-08,Kancheepuram,Thirukkalukundram,1450.0,1431.9475080072878,1679.7838181257246,1367.6868364214895,1684.8698344826696,1541.0719992592929
2020-05-14,Kancheepuram,Thirukkalukundram,1450.0,1503.8996043801305,1686.5570163726804,1445.302169471979,1691.3371491432188,1581.7739848420022
2019-05-23,Thanjavur,Thanjavur,1450.0,1479.1893926262853,1693.183390498161,1408.3703610301015,1699.5479282736776,1570.0727681070564
2019-09-23,Thanjavur,Thanjavur,1450.0,1450.1308837532995,1698.8506576418874,1433.0908648669717,1708.067613840103,1572.5350050255654
2020-04-27,Thanjavur,Thanjavur,1450.0,1531.2961937487123,1702.5172302126882,1530.556963086128,1715.1694390177724,1619.8849565163252
2019-08-30,Thanjavur,Thanjavur,1450.0,1554.2978477478025,1704.5478653907774,1551.2891048192976,1720.8765789866445,1632.7528492361305
2019-05-30,Thanjavur,Thanjavur,1450.0,1568.6012521386144,1703.8675802946088,1567.001948803663,1722.5027281045911,1640.4933773353694
2020-05-04,Thanjavur,Thanjavur,1450.0,1570.0764746963976,1702.8445616364477,1608.9200195670126,1723.550361394882,1651.347854323685
2019-02-04,Theni,Theni,1215.0,1566.1898818612096,1701.8110349774358,1618.6914527416227,1723.552664518356,1652.561258524656
2021-06-07,Theni,Theni,1278.0,1498.011813163757,1689.1781148314474,1220.8051368594167,1711.612840592861,1529.9019763618705
2019-02-18,Kancheepuram,Thirukkalukundram,1634.0000000000002,1523.8603436946867,1678.0682790279386,1375.9615992009637,1704.3692293763158,1570.5648628249762
2019-02-21,Kancheepuram,Thirukkalukundram,1409.0,1498.4892794489858,1672.5052282214162,1534.531002640724,1697.9606443643568,1600.8715386688707
2019-05-07,Kancheepuram,Thirukkalukundram,1300.0,1516.1997231841085,1670.3369814157484,1580.326597690582,1695.034525990486,1615.4744570702312
2020-04-27,Kancheepuram,Thirukkalukundram,1850.0,1512.7366171777246,1663.5449263453481,1567.4215491116045,1684.8892670869825,1607.148089930415
