Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2019-09-18,Vellore,Vellore,2139.0,2713.3015724420547,2628.271089076996,2703.300493657589,2650.4514907598495,2673.8311614841223
2019-09-03,Vellore,Vellore,2469.0,2732.4832706451416,2616.9255957603455,2751.2690531611443,2634.3820642232895,2683.76499594748
2019-08-30,Vellore,Vellore,2119.0,2729.564631164074,2602.0390400886536,2743.4394547343254,2617.27762567997,2673.0801879167557
2021-03-29,Vellore,Vellore,2492.0,2717.1874290704727,2587.4170573949814,2731.344442844391,2604.267461836338,2660.0540977865458
2021-03-02,Vellore,Vellore,2378.0,2690.395403981209,2574.704656124115,2688.8579864501953,2589.3903439641,2635.8370976299047
2020-09-09,Vellore,Vellore,2450.0,2654.0284167528152,2558.9001171588898,2637.553794026375,2576.1906376481056,2606.6682413965464
2020-08-20,Vellore,Vellore,3400.0,2602.560321211815,2545.1081889271736,2573.979833126068,2565.4066933989525,2571.7637591660023
2019-09-26,Vellore,Vellore,3800.0,2517.1509101986885,2534.8991639614105,2485.8830087184906,2565.9481084942818,2525.970297843218
2019-12-24,Vellore,Vellore,2346.0,2452.821610748768,2539.9398926496506,2420.49227142334,2586.7713546156883,2500.0062823593616
2019-11-01,Vellore,Vellore,2329.0,2457.334766447544,2559.668668627739,2436.906649529934,2602.0426579117775,2513.9881856292486
2021-03-01,Vellore,Vellore,2219.0,2486.0706636309624,2575.8271250724792,2473.961652338505,2608.4394410848618,2536.074720531702
2020-03-12,Vellore,Vellore,2054.0,2510.3152693510056,2581.994884312153,2502.088182270527,2601.030925810337,2548.8573154360056
2019-10-23,Vellore,Vellore,3400.0,2529.109703183174,2582.1797078847885,2532.414191365242,2591.837408065796,2558.88525262475
2019-02-08,Vellore,Vellore,2459.0,2506.0603947639465,2571.7127164006233,2511.281070828438,2588.25403290987,2544.3270537257195
2021-02-08,Vellore,Vellore,3850.0,2494.6117148399353,2574.0748403072357,2509.9761377573013,2584.274427473545,2540.7342800945044
2020-10-07,Vellore,Vellore,2213.0,2464.970732688904,2574.0677619576454,2478.534108877182,2591.5040964484215,2527.269174993038
2019-03-12,Vellore,Vellore,3800.0,2508.1099702119827,2583.270402908325,2521.0174193382263,2597.066106259823,2552.3659746795893
2021-06-14,Vellore,Vellore,2699.9999999999995,2524.6229733228683,2592.2426042556763,2522.884216070175,2615.2233313322067,2563.7432812452316
2019-03-07,Vellore,Vellore,2160.0,2552.803613305092,2604.5803248882294,2547.7274928689003,2618.683700501919,2580.948782891035
2021-03-18,Vellore,Vellore,2229.0,2599.8658294677734,2613.068681716919,2599.3418743014336,2616.620282948017,2607.2241671085358
2019-04-25,Vellore,Vellore,2530.0,2636.7511091828346,2613.9916985034943,2641.7215262651443,2611.028701364994,2625.873258829117
2019-11-08,Vellore,Vellore,3800.0,2650.7692300081253,2611.3148239851,2653.1299382448196,2600.6046518683434,2628.954661026597
2020-01-22,Vellore,Vellore,3400.0,2623.137869954109,2600.404255926609,2618.4092178344727,2606.4499529600143,2612.1003241688013
2020-01-29,Vellore,Vellore,2200.0,2606.1768859624863,2598.981664955616,2588.771853506565,2614.929658472538,2602.2150157243013
2019-08-29,Vellore,Vellore,3850.0,2618.71846306324,2594.479991912842,2603.852827847004,2602.6922931075096,2604.935893982649
2019-10-25,Vellore,Vellore,1370.0,2588.6505777835846,2592.1595516204834,2566.584058880806,2600.461354613304,2586.9638857245445
2020-02-27,Vellore,Vellore,2419.0,2628.644354045391,2589.091008424759,2607.8127712011337,2581.474861562252,2601.755748808384
2020-12-30,Vellore,Vellore,1850.0,2638.9718233942986,2579.552853703499,2604.8253930807114,2565.0850217342377,2597.1087729781866
2019-10-24,Vellore,Vellore,1899.0,2638.352861046791,2542.3341050744057,2606.5229386091232,2525.3470098376274,2578.139228641987
2019-10-30,Vellore,Vellore,2799.9999999999995,2641.2121996879578,2522.277680158615,2607.169427871704,2505.7744294404984,2569.108434289694
2019-04-26,Vellore,Vellore,3850.0,2603.375275194645,2507.5006029605865,2558.727248132229,2497.2893758416176,2541.7231255322695
2019-11-19,Vellore,Vellore,3400.0,2517.620755314827,2496.482915878296,2473.427944779396,2504.6856219768524,2498.054309487343
2020-08-06,Vellore,Vellore,3800.0,2466.0189576148987,2497.8970128297806,2420.3961631655693,2519.686846911907,2475.999745130539
2020-05-22,Vellore,Vellore,3400.0,2441.1393452882767,2513.0451528429985,2395.9623295664787,2548.8200754523277,2474.7417257875204
2019-07-12,Vellore,Vellore,3800.0,2468.123115003109,2530.4445226192474,2415.423858523369,2571.6738641262054,2496.4163400679827
2020-08-05,Vellore,Vellore,2221.0,2515.234722316265,2551.9306168556213,2452.390775203705,2600.45773679018,2530.003462791443
2020-10-06,Vellore,Vellore,2459.0,2585.1176948547363,2586.2373324632645,2512.1303154826164,2616.170414507389,2574.9139393270016
2021-04-30,Vellore,Vellore,2233.0,2652.416126012802,2605.0349122285843,2565.7635995149612,2615.4490520358086,2609.665922448039
2021-01-21,Vellore,Vellore,2665.0,2708.0374825000763,2604.8763571977615,2625.3533933758736,2605.321349442005,2635.897145628929
2019-10-09,Vellore,Vellore,1909.0,2727.1306226849556,2591.674920618534,2648.6246473789215,2592.126991212368,2639.889295473695
2019-12-26,Vellore,Vellore,2699.9999999999995,2752.1327691078186,2579.3779398202896,2689.47002774477,2579.2550911307335,2650.058956950903
2021-05-07,Vellore,Vellore,2019.0,2743.8831886053085,2556.8930118083954,2688.6328949332237,2567.867914199829,2639.319252386689
2020-08-04,Vellore,Vellore,2299.0,2738.841516137123,2547.0629144906998,2693.152185201645,2557.171269595623,2634.0569713562727
2021-02-09,Vellore,Vellore,2363.0,2716.985460162163,2538.0347155332565,2661.059891939163,2544.987699687481,2615.266941830516
2019-02-11,Vellore,Vellore,2059.0,2673.498754322529,2528.0322210788727,2611.6138449311256,2535.564528822899,2587.1773372888565
2020-01-30,Vellore,Vellore,2200.0,2633.2558201551437,2514.1070625782013,2569.4584980010986,2521.4202560782433,2559.5604092031717
2020-01-10,Vellore,Vellore,2316.0,2566.2115803956985,2496.67686265707,2516.024508833885,2504.370714068413,2520.8209164887667
2021-01-18,Vellore,Vellore,2699.9999999999995,2509.705272912979,2484.7054859399796,2465.0388421416283,2491.525869011879,2487.7438675016165
2021-04-29,Vellore,Vellore,1949.0,2445.902602672577,2470.147994875908,2411.187230348587,2487.8124095201492,2453.7625593543053
2020-07-28,Vellore,Vellore,1868.9999999999998,2411.693253695965,2471.5523394346237,2402.335675537586,2489.0226500034332,2443.650979667902
2019-07-17,Vellore,Vellore,2345.0,2390.123005747795,2473.8141080737114,2406.202499270439,2486.8129465579987,2439.238139912486
2021-01-20,Vellore,Vellore,2219.0,2354.937316417694,2464.394712328911,2392.7805327773094,2476.9189867973328,2422.257887080312
2020-01-27,Vellore,Vellore,3800.0,2333.1827167868614,2463.149237394333,2386.5198112130165,2470.9145014882088,2413.441566720605
2020-01-08,Vellore,Vellore,1779.0,2300.33288282156,2465.6754217147827,2348.820363998413,2489.41258841753,2401.0603142380714
2021-07-06,Vellore,Vellore,2342.0,2334.7554474174976,2480.179431915283,2390.293358027935,2499.4665188789368,2426.173689059913
2019-11-29,Vellore,Vellore,3800.0,2359.3925869464874,2488.296883225441,2412.645842254162,2501.498477101326,2440.458447381854
2021-04-08,Vellore,Vellore,2699.9999999999995,2356.1826340556145,2496.89754986763,2398.0364432930946,2522.255815923214,2443.3431107848883
2020-10-05,Vellore,Vellore,2760.0,2406.0938072800636,2506.063540697098,2427.951593518257,2534.454171717167,2468.6407783031464
2019-07-24,Vellore,Vellore,3800.0,2454.9227795004845,2526.178322672844,2461.934592604637,2539.4565200209618,2495.623053699732
2019-09-24,Vellore,Vellore,3500.0,2471.929222226143,2536.7091765999794,2464.5803223848343,2551.263836324215,2506.120639383793
2020-10-13,Vellore,Vellore,3800.0,2515.680343747139,2549.496293783188,2480.2654731869698,2567.358430325985,2528.2001352608204
2020-03-19,Vellore,Vellore,2369.0,2571.795139849186,2566.470176100731,2515.339324593544,2594.0711778998375,2561.9189546108246
2020-07-30,Vellore,Vellore,2369.0,2664.837371170521,2589.7548003196716,2602.833388209343,2611.7827815413475,2617.3020853102207
2019-07-19,Vellore,Vellore,3500.0,2729.5105211138725,2603.4739001989365,2663.805976986885,2613.206316292286,2652.499178647995
2020-01-21,Vellore,Vellore,2699.9999999999995,2736.564489722252,2602.7353923916817,2667.741853952408,2616.4979061484337,2655.8849105536938
2020-11-04,Vellore,Vellore,2461.0,2761.838916659355,2598.571277976036,2700.384056329727,2613.360152423382,2668.538600847125
2021-05-06,Vellore,Vellore,3500.0,2784.8279804587364,2601.3642374277115,2725.8277344703674,2608.5907604694366,2680.152678206563
2020-06-29,Vellore,Vellore,2139.0,2758.4111078977585,2595.231240749359,2693.82808893919,2610.567350268364,2664.509446963668
2021-03-17,Vellore,Vellore,2600.0,2759.923043370247,2596.215917825699,2692.0828825235367,2604.8489875793457,2663.267707824707
2020-07-27,Vellore,Vellore,3700.0,2743.8168094158173,2589.329155564308,2664.98648840189,2595.1952198147774,2648.331918299198
2020-06-04,Vellore,Vellore,2369.0,2688.844458937645,2581.2356133461,2604.2429235577583,2596.1146187782288,2617.609403654933
2020-01-23,Vellore,Vellore,3800.0,2694.655626654625,2585.5348455905914,2602.220403134823,2600.8122834563255,2620.805789709091
2020-11-09,Vellore,Vellore,2360.0,2666.7232007980347,2589.4257357120514,2569.3177174925804,2617.683922946453,2610.78764423728
2020-03-04,Vellore,Vellore,3800.0,2671.1282936930656,2589.9938912391663,2584.346312046051,2611.955807864666,2614.3560762107372
2021-02-12,Vellore,Vellore,2389.0,2654.635424554348,2592.7528746128082,2578.8569732904434,2622.35060018301,2612.1489681601524
2021-04-28,Vellore,Vellore,1749.0,2636.229985356331,2614.6567487716675,2553.381678521633,2623.3066492676735,2606.8937654793262
2020-04-09,Vellore,Vellore,2112.0,2661.650068998337,2621.050228714943,2587.4285400509834,2611.6660674214363,2620.448726296425
2020-08-14,Vellore,Vellore,2379.0,2676.6646641492844,2612.518143415451,2607.079926073551,2594.989790380001,2622.813131004572
2020-07-31,Vellore,Vellore,3840.0,2666.149539887905,2596.848250389099,2598.82782882452,2579.1569380164146,2610.2456392794847
2021-01-08,Vellore,Vellore,3800.0,2605.0481251478195,2575.862359523773,2544.0755363702774,2579.670983493328,2576.1642511337996
2020-02-17,Vellore,Vellore,2200.0,2563.650790810585,2572.3694299459457,2510.4964751005173,2599.7719233632088,2561.572154805064
2020-11-10,Vellore,Vellore,3800.0,2564.844515144825,2578.8148177862167,2528.8155584335327,2600.0333504080772,2568.127060443163
2020-06-08,Vellore,Vellore,2300.0,2538.539008617401,2577.7757160663605,2521.1626041531563,2607.7654249072075,2561.3106884360313
2020-02-18,Vellore,Vellore,2399.0,2555.4447814822197,2584.6020764112473,2551.0138919353485,2608.042267024517,2574.775754213333
2020-12-31,Vellore,Vellore,1489.0,2561.555599331856,2590.4270862340927,2575.040956377983,2604.411545574665,2582.858796879649
2020-06-17,Vellore,Vellore,2560.0,2581.6011707782745,2580.728174328804,2609.771743774414,2582.45450514555,2588.6388985067606
2021-01-04,Vellore,Vellore,1945.0,2562.8216801285744,2560.3324605226517,2593.257796883583,2560.514452755451,2569.231597572565
2019-09-17,Vellore,Vellore,3800.0,2546.3802469968796,2548.377599954605,2580.5906970500946,2548.2711101174355,2555.9049135297537
2021-04-07,Vellore,Vellore,2300.0,2498.397373497486,2536.21164727211,2518.91750895977,2560.172489821911,2528.4247548878193
2021-06-07,Vellore,Vellore,3400.0,2475.8399317264557,2541.8375195264816,2496.374695777893,2562.9081932902336,2519.240085080266
2020-11-30,Vellore,Vellore,2399.0,2430.2297210097313,2520.5272829532623,2448.205897629261,2549.6380180716515,2487.1502299159765
2020-12-23,Vellore,Vellore,1460.0,2428.8024111390114,2526.8518669605255,2452.469108939171,2541.949829339981,2487.518304094672
2020-12-07,Vellore,Vellore,2351.0,2439.9722040891647,2505.613200366497,2483.2965797781944,2504.07987254858,2483.240464195609
2020-11-06,Vellore,Vellore,2587.0,2459.4184752702713,2500.3379423618317,2499.4320709109306,2495.5962346196175,2488.6961807906628
2021-03-16,Vellore,Vellore,3800.0,2446.4894765019417,2492.9069336652756,2476.983163833618,2490.526563346386,2476.7265343368053
2021-01-25,Vellore,Vellore,1599.0000000000002,2406.2191727161407,2491.6812781095505,2430.7212730646133,2509.380769908428,2459.500623449683
2020-05-18,Vellore,Vellore,2049.0,2422.8010717630386,2499.0940403938293,2452.8425312042236,2511.89326941967,2471.6577281951904
2020-05-14,Vellore,Vellore,3750.0,2434.2835704684258,2481.0129469037056,2473.7227187156677,2488.952338397503,2469.4928936213255
2020-12-14,Vellore,Vellore,1900.0,2423.591172873974,2479.231876850128,2455.6389511823654,2492.7068523168564,2462.792213305831
2020-08-13,Vellore,Vellore,2439.0,2442.1716832518578,2485.7203639745712,2467.371394276619,2490.308078289032,2471.39287994802
2020-06-18,Vellore,Vellore,2480.0,2445.1887904405594,2490.7793390750885,2462.505264878273,2490.9187039136887,2472.3480245769024
2021-04-09,Vellore,Vellore,1950.0,2441.2282178997993,2490.9418265223503,2455.309257388115,2494.509000122547,2470.497075483203
2021-01-12,Vellore,Vellore,2469.0,2436.873145341873,2479.1368696689606,2455.5653363466263,2486.154502749443,2464.4324635267258
2020-07-06,Vellore,Vellore,2379.0,2432.786420881748,2477.2549724578857,2451.1015717983246,2493.8343547582626,2463.7443299740553
2020-05-12,Vellore,Vellore,3750.0,2418.8700709939003,2476.315282225609,2438.7006179094315,2497.890406370163,2457.944094374776
2020-06-25,Vellore,Vellore,2299.0,2371.608717262745,2471.9333119392395,2389.242301762104,2507.6047333478928,2435.0972660779953
2020-05-26,Vellore,Vellore,3800.0,2378.6982349157333,2493.9249576330185,2393.612474799156,2523.2922435998917,2447.38197773695
2020-11-23,Vellore,Vellore,2256.0,2387.1562334895134,2508.8568147420883,2390.2073167562485,2549.6235467791557,2458.9609779417515
2020-08-07,Vellore,Vellore,2360.0,2446.696007013321,2530.825967013836,2457.7888818979263,2568.1905296444893,2500.875346392393
2020-11-24,Vellore,Vellore,2400.0,2481.6860193014145,2543.7342026233673,2507.603160381317,2569.8020339012146,2525.7063540518284
2020-06-19,Vellore,Vellore,2490.0,2490.4663187265396,2538.6491162776947,2538.342073202133,2557.619407773018,2531.2692289948463
2020-05-15,Vellore,Vellore,3800.0,2480.0446286797523,2533.7575048208237,2546.6132033467293,2549.399241745472,2527.4536446481943
2020-05-05,Vellore,Vellore,1390.0,2453.130226790905,2524.2564721107483,2522.5010414123535,2563.326287806034,2515.80350703001
2021-04-05,Vellore,Vellore,2409.0,2465.155398964882,2528.1684399843216,2549.5348314642906,2557.5135471224785,2525.093054383993
2020-07-01,Vellore,Vellore,1789.0,2461.598606944084,2528.0448048114777,2551.8547998666763,2553.4965050816536,2523.748679175973
2021-03-23,Vellore,Vellore,2350.0,2469.5976138710976,2525.812136054039,2567.3200499415398,2545.3482236266136,2527.0195058733225
2020-05-21,Vellore,Vellore,2285.0,2454.3730276823044,2514.208518922329,2549.961262702942,2531.3450459837914,2512.4719638228416
2020-05-06,Vellore,Vellore,2197.0,2432.232736647129,2511.6321569681168,2529.9759358763695,2528.9402946829796,2500.6952810436487
2020-07-07,Vellore,Vellore,2400.0,2422.03440785408,2511.033013999462,2513.925699532032,2531.535689532757,2494.632202729583
2020-06-01,Vellore,Vellore,2090.0,2395.4550478458405,2512.895563721657,2484.7957742214203,2531.2418593764305,2481.097061291337
2020-07-03,Vellore,Vellore,2005.0000000000002,2375.193036198616,2513.8000195026398,2467.459480404854,2527.484828710556,2470.9843412041664
2020-07-22,Vellore,Vellore,3250.0,2353.531241595745,2509.6502190828323,2453.1127668619156,2518.7169557213783,2458.752795815468
2020-05-28,Vellore,Vellore,3800.0,2315.038547337055,2505.472419857979,2410.9733068943024,2520.171635210514,2437.9139773249626
2020-05-19,Vellore,Vellore,2400.0,2301.675331145525,2509.93492603302,2375.743574500084,2542.7388293743134,2432.5231652632356
2020-05-04,Vellore,Vellore,2309.0,2342.1524013876915,2524.761079788208,2391.4542073607445,2551.2075241208076,2452.393803164363
2019-01-07,Thiruvannamalai,Vettavalam,2289.0,2380.4991243481636,2537.2200761437416,2416.2364530563354,2551.2707573771477,2471.306602731347
2019-04-08,Thiruvannamalai,Vettavalam,2348.0,2416.5475858449936,2546.133920431137,2442.842868089676,2548.952991127968,2488.6193413734436
2019-09-09,Thiruvannamalai,Vettavalam,2382.0,2452.8371831178665,2554.4803956747055,2470.299628853798,2554.148971617222,2507.941544815898
2019-04-23,Villupuram,Vikkiravandi,2264.0,2473.682450771332,2555.037225842476,2484.5126402378082,2555.4380177259445,2517.16758364439
2021-06-29,Villupuram,Vikkiravandi,2192.0,2491.404121398926,2557.556803703308,2502.03957760334,2559.3856919407845,2527.5965486615896
2020-01-06,Villupuram,Vikkiravandi,1021.0000000000001,2490.185858786106,2555.7658239603043,2506.242072403431,2554.1091755628586,2526.575732678175
2021-09-21,Villupuram,Vikkiravandi,3740.0000000000005,2500.553753376007,2543.962911963463,2536.788768708706,2530.4056703448296,2527.9277760982513
2021-10-11,Villupuram,Vikkiravandi,2400.0,2456.9346037507057,2526.7121875286102,2491.833855867386,2528.0713879466057,2500.888008773327
2019-11-05,Villupuram,Vikkiravandi,3800.0,2433.0525668263435,2520.761340379715,2476.8579556941986,2522.116451084614,2488.1970784962177
2021-09-17,Villupuram,Vikkiravandi,1959.0,2405.1829023361206,2520.276866674423,2436.5230029821396,2538.3422304987907,2475.0812506228685
2019-11-15,Villupuram,Vikkiravandi,2500.0,2431.7449597120285,2528.9995955228806,2458.9635733366013,2541.3918980956078,2490.2750066667795
2020-09-14,Villupuram,Vikkiravandi,3800.0,2440.215070128441,2529.88234436512,2465.8044049739838,2537.7001455426216,2493.4004912525415
2021-09-29,Villupuram,Vikkiravandi,2385.0,2436.58749461174,2527.676416039467,2444.9588227272034,2552.8091186881065,2490.507963016629
