Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2016-07-29,Coimbatore,Thondamuthur,4649.0,2013.6146465241911,1647.8736883103848,2607.165884077549,1589.0532511025667,1964.4268675036728
2016-08-30,Coimbatore,Thondamuthur,3300.0,1944.8375572115183,1563.9995946139097,2802.9282187223434,1479.3931049108505,1947.7896188646555
2016-05-30,Coimbatore,Thondamuthur,4095.0,1975.8353752791884,1666.4832901656628,2818.0488714426756,1459.8183699548244,1980.0464767105877
2016-05-31,Coimbatore,Thondamuthur,2800.0,1926.866460442543,1673.9552279412746,2793.4281434118748,1531.5687107667327,1981.4546356406063
2016-03-01,Coimbatore,Thondamuthur,3250.0,1950.7330172657967,1733.4580718502402,2790.8582014143467,1473.1295737177134,1987.0447160620242
2016-03-03,Coimbatore,Thondamuthur,1600.0,2135.1851252168417,1950.3885944634676,2824.698736846447,1639.7161829173565,2137.497159861028
2016-04-04,Coimbatore,Thondamuthur,3200.0,2027.4861519634726,1871.9100677669048,2735.780523210764,1767.1370493397117,2100.578448070213
2016-03-04,Coimbatore,Thondamuthur,3800.0,2116.1758430600166,1949.4115201234818,2766.172147780657,1898.3157769218087,2182.518821971491
2016-04-05,Coimbatore,Thondamuthur,3800.0,2189.37400059402,1909.7475232854486,2885.7596783339977,1809.6429440453649,2198.6310365647078
2016-03-05,Coimbatore,Thondamuthur,3300.0,2267.164618253708,1878.631346464157,2970.412294000387,1707.9849500656128,2206.0483021959662
2016-04-06,Coimbatore,Thondamuthur,3200.0,2157.413859128952,1934.1515529453754,2880.450743854046,1787.0648703500628,2189.770256569609
2016-03-07,Coimbatore,Thondamuthur,3250.0,2076.335186123848,1888.3035161048174,2908.886580750346,1754.3130949661136,2156.9595944862813
2016-03-08,Coimbatore,Thondamuthur,3800.0,2096.9808863401413,1878.9559842720628,2947.3249615728855,1735.3842405676842,2164.6615181881934
2016-03-09,Coimbatore,Thondamuthur,2050.0,2194.7136076688766,1938.4601159617305,3056.8949631154537,1739.0191772058606,2232.2719659879804
2016-04-11,Coimbatore,Thondamuthur,2700.0,2200.431822270155,1904.8832243606448,3096.1437092125416,1681.7068482711911,2220.791401028633
2016-12-16,Coimbatore,Thondamuthur,1600.0,2283.157683864236,1987.6501778662207,3152.8304108679295,1798.0656784623861,2305.425987765193
2016-03-22,Coimbatore,Thondamuthur,1650.0,2291.1725968122482,1919.7229067459702,2902.013812214136,1895.0744328945875,2251.9959371667355
2016-02-23,Coimbatore,Thondamuthur,1310.0,2257.163245037198,1718.7174315080047,2819.8791590332985,1784.9589976891875,2145.179708316922
2016-03-23,Coimbatore,Thondamuthur,1600.0,2156.435848221183,1425.2303363606334,2763.153823956847,1549.4212146401405,1973.560305794701
2016-02-24,Coimbatore,Thondamuthur,2050.0,2033.8049406558277,1170.551449239254,2732.9061966836452,1348.8567457571626,1821.5298330839723
2016-03-24,Coimbatore,Thondamuthur,2500.0,1944.0755422487855,1196.2164503484964,2748.146730080247,1444.5113402456045,1833.2375157307833
2016-02-25,Coimbatore,Thondamuthur,3500.0,1968.6341055929663,1315.6723931282759,2988.4644038826227,1428.8495854884386,1925.4051220230758
2016-04-28,Coimbatore,Thondamuthur,3250.0,1945.6304789111018,1471.122508957982,3091.4880307614803,1391.5069889724255,1974.9370019007474
2016-03-28,Coimbatore,Thondamuthur,3800.0,2127.778044760227,1698.0965503379703,3142.439191311598,1511.451351851225,2119.941284565255
2016-04-29,Coimbatore,Thondamuthur,2000.0,2247.688222914934,1799.682428598404,3032.851394981146,1571.7798973321915,2163.000485956669
2016-02-29,Coimbatore,Thondamuthur,1650.0,2175.835679143667,1834.0795194357634,2974.1255511194468,1721.624186694622,2176.416234098375
2016-03-29,Coimbatore,Thondamuthur,3300.0,2062.2192364931107,1677.604798451066,2819.874242052436,1664.536516956985,2056.0586984883994
2017-01-20,Coimbatore,Thondamuthur,2500.0,2164.6322211772203,1672.563488215208,2896.8313143849373,1626.6666327789426,2090.173414139077
2016-12-24,Coimbatore,Thondamuthur,3000.0,2222.9464434981346,1682.3387973830104,2924.3048278838396,1566.5186107382178,2099.0271698758006
2016-11-18,Coimbatore,Thondamuthur,3200.0,2238.3696076124907,1766.6885504424572,3058.285766273737,1634.1351754963398,2174.369774956256
2015-12-01,Coimbatore,Thondamuthur,3500.0,2270.4791316390038,1857.3014834821224,3184.6116678863764,1614.6272880658507,2231.7548927683383
2016-02-01,Coimbatore,Thondamuthur,2900.0,2202.207788929343,1903.1087796241045,3310.865922063589,1750.219005972147,2291.600374147296
2016-02-02,Coimbatore,Thondamuthur,1650.0,2260.9205208420753,1943.2570990771055,3437.404658704996,1802.771229147911,2361.088376943022
2015-12-03,Coimbatore,Thondamuthur,3300.0,2331.5286001712084,1873.1558199897408,3105.8104935884476,1813.5273589268327,2281.0055681690574
2016-02-03,Coimbatore,Thondamuthur,1650.0,2376.115782633424,1861.0164966657758,3119.7698022574186,1800.3025535419583,2289.301158774644
2015-12-04,Coimbatore,Thondamuthur,2050.0,2279.3816767036915,1733.5061880201101,2960.9295451939106,1771.1946121901274,2186.25300552696
2016-02-04,Coimbatore,Thondamuthur,3250.0,2248.6240882724524,1672.5357423946261,3058.6468131542206,1693.9275359213352,2168.4335449356586
2015-11-04,Coimbatore,Thondamuthur,4250.0,2346.427286326885,1750.5600337162614,3206.2665198892355,1667.9853107482195,2242.8097876701504
2016-01-05,Coimbatore,Thondamuthur,3600.0,2225.742566615343,1820.7797886282206,3084.5000643879175,1782.753029346466,2228.443862244487
2016-02-06,Coimbatore,Thondamuthur,1650.0,2163.407424658537,1839.7806416749954,3298.408165693283,1694.99639390409,2249.1481564827263
2016-01-06,Coimbatore,Thondamuthur,3500.0,2300.9627739936113,1774.8054322078824,3170.6130233705044,1675.9017670080066,2230.570749145001
2015-12-07,Coimbatore,Thondamuthur,3250.0,2312.3142096698284,1631.688392162323,3488.79717682302,1543.8509777486324,2244.162689100951
2016-01-07,Coimbatore,Thondamuthur,3100.0,2510.5333957523108,1719.4431544691324,3554.0508981347084,1616.8433245122433,2350.2176932170987
2015-12-08,Coimbatore,Thondamuthur,3200.0,2588.7997898459435,1777.463294506073,3578.1782890856266,1612.822873160243,2389.3160616494715
2016-02-08,Coimbatore,Thondamuthur,2050.0,2677.7372031211853,1838.3687657415867,3546.143924623728,1593.1006287783384,2413.8376305662096
2016-01-08,Coimbatore,Thondamuthur,3300.0,2493.0816258192062,1902.43491910398,3629.4893258064985,1718.7550112903118,2435.940220504999
2015-12-09,Coimbatore,Thondamuthur,1600.0,2503.6433007121086,2028.7156313210728,3344.064440280199,1826.4205022454262,2425.7109686397016
2016-02-09,Coimbatore,Thondamuthur,3250.0,2270.8443930745125,1911.1035563647747,3021.3245869874954,1850.1324083134532,2263.351236185059
2015-12-10,Coimbatore,Thondamuthur,3650.0,2360.99185192585,1958.5533582568169,2945.2839462310076,2019.9898634254935,2321.204754959792
2016-02-10,Coimbatore,Thondamuthur,3400.0,2395.05973918736,1998.0271147638562,2984.626583248377,2018.666259005666,2349.0949240513146
2015-12-11,Coimbatore,Thondamuthur,4063.0,2277.2591799646616,1983.3143373131754,3093.1911792755127,1932.6757562607527,2321.6101132035255
2015-12-12,Coimbatore,Thondamuthur,2750.0,2270.752141147852,1910.08562425524,3202.1355535387993,1790.0870575159788,2293.2650941144675
2016-02-12,Coimbatore,Thondamuthur,3650.0,2298.6133937090635,1918.2589342296124,3414.3430818915367,1747.6093769147992,2344.706196686253
2015-12-14,Coimbatore,Thondamuthur,1600.0,2428.1978487819433,1920.3727677166462,3497.654064208269,1739.9685057252645,2396.548296608031
2015-12-15,Coimbatore,Thondamuthur,2800.0,2209.312123849988,1860.8396024256945,2916.0904259979725,1739.0319379419088,2181.318522553891
2016-02-15,Coimbatore,Thondamuthur,5005.0,2250.005759894848,1878.4261210486293,3001.3066213279963,1714.03915835917,2210.944415157661
2015-12-16,Coimbatore,Thondamuthur,4225.0,2221.1248191595078,1894.5527646392584,2985.4938450157642,1676.6114512458444,2194.4457200150937
2015-12-17,Coimbatore,Thondamuthur,3200.0,2135.2743332982063,1897.271503843367,2944.871622264385,1686.0045236870646,2165.855495773256
2015-12-18,Coimbatore,Thondamuthur,3500.0,2163.4764965325594,1986.097114339471,2950.869402348995,1824.7263681963086,2231.2923453543335
2015-11-18,Coimbatore,Thondamuthur,3250.0,2257.093236595392,1929.4442461952567,2986.2831375151873,1741.805349290371,2228.656492399052
2015-11-19,Coimbatore,Thondamuthur,1650.0,2273.3810869157314,1917.5112019255757,2927.0173623263836,1734.0084224939346,2212.9795184154063
2016-01-20,Coimbatore,Thondamuthur,2500.0,2182.4593206495047,1854.6342555060983,2793.5096248090267,1740.0694209039211,2142.6681554671377
2015-12-21,Coimbatore,Thondamuthur,3650.0,2125.4680003225803,1795.61210501194,2772.7957892864943,1693.0634350702167,2096.734832422808
2016-01-21,Coimbatore,Thondamuthur,2700.0,2194.0858731120825,1814.0072328448296,2775.800767019391,1694.8971177190542,2119.6977476738393
2015-12-22,Coimbatore,Thondamuthur,3200.0,2171.832788437605,1854.912299066782,2810.2240817546844,1776.1963524371386,2153.2913804240525
2016-01-22,Coimbatore,Thondamuthur,1650.0,2150.6626102626324,1849.9230854138732,2868.7911773771048,1741.278881125152,2152.6639385446906
2015-12-23,Coimbatore,Thondamuthur,1600.0,2021.5855407863858,1823.299741320312,2732.0890412926674,1810.1245740279555,2096.77472435683
2016-01-23,Coimbatore,Thondamuthur,3500.0,1932.9410390853882,1629.7052098810673,2734.4932107925415,1671.3480573743582,1992.1218792833388
2015-11-23,Coimbatore,Thondamuthur,2050.0,2031.9212687015536,1637.8826173394918,2826.00852689147,1649.799271672964,2036.4029211513698
2015-11-24,Coimbatore,Thondamuthur,3600.0,2133.9322316646576,1644.3085259720683,2954.35671249032,1630.4502495527267,2090.761929919943
2016-01-25,Coimbatore,Thondamuthur,3250.0,2158.6227339953184,1589.9606682136655,3057.9275290966034,1562.359313212335,2092.2175611294806
2015-10-26,Coimbatore,Thondamuthur,2900.0,2187.646969601512,1710.7199621349573,3075.9929850697517,1635.129108056426,2152.3722562156618
2016-01-27,Coimbatore,Thondamuthur,3600.0,2253.7304899692535,1786.0726938545704,3120.8620744347572,1615.916356548667,2194.145403701812
2015-10-27,Coimbatore,Thondamuthur,1230.0,2405.8693704009056,1927.700942337513,3195.6273440122604,1734.2344865426421,2315.8580358233303
2015-12-28,Coimbatore,Thondamuthur,2050.0,2286.223538503051,1836.4097000807524,2983.2739452272654,1678.1986994966865,2196.0264708269387
2015-12-30,Coimbatore,Thondamuthur,2800.0,2148.1633791327477,1783.158680267632,3010.181303501129,1756.4443720281124,2174.4869337324053
2015-12-31,Coimbatore,Thondamuthur,3500.0,2251.0657204836607,1747.6059818565845,3111.130198597908,1746.8186795637012,2214.1551451254636
2017-06-05,Coimbatore,Thondamuthur,1200.0,2308.9636384248734,1789.9845033437014,3227.4345907866955,1757.5135812237859,2270.974078444764
2017-06-07,Coimbatore,Thondamuthur,3450.0,2153.234425395727,1649.1826588585973,3096.3808950036764,1617.7176105380058,2129.1288974490017
2017-05-10,Coimbatore,Thondamuthur,3500.0,2253.90398915112,1643.5858468562365,3135.8869630992413,1568.0797521620989,2150.364137817174
2017-05-17,Coimbatore,Thondamuthur,1600.0,2233.5305960178375,1659.5556153431535,2820.7340112775564,1558.1637236848474,2067.9959865808487
2017-05-19,Coimbatore,Thondamuthur,1650.0,2179.317604020238,1671.060648135841,2750.3874685019255,1653.007484614849,2063.4433013182133
2017-05-24,Coimbatore,Thondamuthur,3300.0,2118.0983825773,1480.7422308027744,2827.8858770132065,1507.517533019185,1983.5610058531165
2017-05-25,Coimbatore,Thondamuthur,2050.0,2112.3398955613375,1463.053509220481,3015.981701925397,1443.6027524247766,2008.744464782998
2017-05-26,Coimbatore,Thondamuthur,2500.0,2130.471847847104,1500.9495002254844,2894.992597684264,1384.064904294908,1977.6197125129402
2017-05-30,Coimbatore,Thondamuthur,3700.0,2420.458989188075,1752.8623514696956,3205.5193729400635,1616.6884396150708,2248.8822883032262
2018-11-20,Coimbatore,Thondamuthur,3500.0,2345.648764356971,1792.494036719203,3383.811674579978,1562.0270657911897,2270.9953853618354
2017-07-10,Coimbatore,Thondamuthur,4600.0,2382.7459801137447,1866.02397339046,3283.8037959635258,1689.177264124155,2305.4377533979714
2017-06-20,Coimbatore,Thondamuthur,3500.0,2258.782804876566,1847.1175966188312,3167.174180611968,1650.4422254562378,2230.8792018909007
2018-11-09,Coimbatore,Thondamuthur,1600.0,2145.1052511781454,1785.4883926287293,3123.801492422819,1598.8749203756452,2163.3175141513348
2018-11-15,Coimbatore,Thondamuthur,3600.0,2163.905912861228,1584.431757375598,3116.7695073634386,1443.0649283751845,2077.0430264938623
2018-11-16,Coimbatore,Thondamuthur,3450.0,2301.656536579132,1620.1470673680305,3224.8976628035307,1411.2854274213314,2139.496673543006
2018-11-17,Coimbatore,Thondamuthur,2800.0,2446.802299514413,1668.1674731820822,3227.368562757969,1408.604033857584,2187.735592328012
2018-11-19,Coimbatore,Thondamuthur,3600.0,2446.8156456053257,1759.4995732083917,3286.254559710622,1447.842360638082,2235.1030347906053
2018-11-21,Coimbatore,Thondamuthur,2050.0,2543.7195044457912,1927.8488029763103,3202.9625428915024,1643.5184139758348,2329.5123160723597
2018-11-22,Coimbatore,Thondamuthur,3450.0,2233.2414307147264,1942.4872403591871,3361.631642192602,1765.8127424940467,2325.7932639401406
2018-11-23,Coimbatore,Thondamuthur,1650.0,2392.9929682314396,2066.72084954381,3320.9363671541214,1979.4641071558,2440.0285730212927
2018-11-13,Coimbatore,Thondamuthur,3300.0,2335.3692305088043,1993.0335694849493,2924.655806660652,1982.650779038668,2308.9273464232683
2018-11-01,Coimbatore,Thondamuthur,3500.0,2299.160817578435,1944.7893239706755,3087.495442301035,1968.5591801702979,2325.0011910051107
2018-11-02,Coimbatore,Thondamuthur,3500.0,2438.0592051148415,1996.0610248446467,3254.1232604831457,1974.3160281926396,2415.6398796588182
2018-11-08,Coimbatore,Thondamuthur,1500.0,2475.2259610295296,1998.9046787768605,3218.586600795388,1862.0727109834552,2388.6974878963083
2018-11-10,Coimbatore,Thondamuthur,2000.0,2205.395865663886,1767.521861627698,3050.863232448697,1729.7650680094957,2188.386506937444
2018-11-12,Coimbatore,Thondamuthur,3600.0,2223.7359701395035,1617.031223423779,3109.1264118254185,1617.6819038912654,2141.8938773199916
2018-11-14,Coimbatore,Thondamuthur,4099.0,2243.8518071323633,1620.7986844033003,3213.321685001254,1569.1743657588959,2161.7866355739534
2018-10-27,Coimbatore,Thondamuthur,3450.0,2266.594716757536,1644.7903900966048,3153.956165343523,1568.2427149564028,2158.3959967885166
2018-10-29,Coimbatore,Thondamuthur,2500.0,2290.33296379447,1718.8589703142643,3301.3393887132406,1504.5934513285756,2203.7811935376376
2018-10-30,Coimbatore,Thondamuthur,2070.0,2403.213264167309,1800.00226649642,3341.7436253130436,1450.066592052579,2248.756437007338
2018-10-31,Coimbatore,Thondamuthur,3500.0,2393.4584424197674,1872.8980297073722,3486.3225305974483,1680.7917044758797,2358.367676800117
2018-11-03,Coimbatore,Thondamuthur,3500.0,2593.2419308423996,1926.8860112950206,3454.0921893268824,1700.0412162691355,2418.5653369333595
2018-11-05,Coimbatore,Thondamuthur,3450.0,2416.9131435602903,1842.858788765967,3420.1956939697266,1632.2372208833694,2328.0512117948383
2018-11-07,Coimbatore,Thondamuthur,4400.0,2594.094441667199,1802.2688776031137,3790.3122968673706,1595.6778291761875,2445.5883613284677
2017-02-07,Coimbatore,Thondamuthur,1600.0,2392.112828657031,1805.2868502140045,2469.082544654608,1653.2063881978393,2079.9221529308707
2018-10-20,Coimbatore,Thondamuthur,3450.0,2177.959814876318,1680.1570627316833,2363.4465960860252,1526.9969722032547,1937.1401114743203
2018-10-22,Coimbatore,Thondamuthur,3500.0,2294.3328106552362,1796.3426278829575,2949.321724087,1540.9092183411121,2145.2265952415764
2018-10-23,Coimbatore,Thondamuthur,1650.0,2402.6311872899532,1852.1713163778186,3079.456412732601,1483.1947506144643,2204.3634167537093
2018-10-24,Coimbatore,Thondamuthur,2400.0,2193.5583513081074,1738.8859504386783,2874.634657919407,1558.1858500987291,2091.3162024412304
2018-10-26,Coimbatore,Thondamuthur,3300.0,2024.4146779179575,1705.4796312451363,2816.966901510954,1652.8160735741258,2049.9193210620433
2018-11-29,Coimbatore,Thondamuthur,3600.0,1924.5968054905534,1715.4516196474433,2809.4795103669167,1637.449337668717,2021.7443182934076
2018-11-30,Coimbatore,Thondamuthur,4195.0,1965.456565245986,1824.2710791826248,2803.7781539857388,1675.0382515117526,2067.1360124815255
2018-03-14,Coimbatore,Thondamuthur,2750.0,2026.3711680173876,1883.887833148241,2815.126311674714,1691.8820718824863,2104.316846180707
2018-10-17,Coimbatore,Thondamuthur,1575.0,2039.5746664851906,1900.636943101883,2813.7605617046356,1642.5284618288279,2099.125158280134
2017-07-18,Coimbatore,Thondamuthur,4475.0,1996.7311390936377,1813.8279971852899,2708.200475126505,1749.400445729494,2067.0400142837316
2018-10-25,Coimbatore,Thondamuthur,3500.0,2000.7527611553671,1798.711207807064,2713.8442325890064,1786.9232144728303,2075.057854006067
2018-11-24,Coimbatore,Thondamuthur,3300.0,2052.668352380395,1861.398616321385,2725.7639307677746,1773.7081259787083,2103.3847563620657
2018-11-26,Coimbatore,Thondamuthur,3600.0,2159.3132185935974,1973.1862933039667,2796.65321457386,1777.75269395113,2176.7263551056385
2018-11-27,Coimbatore,Thondamuthur,3500.0,2286.1291792988777,2085.401396408677,2805.900416582823,1817.332516759634,2248.690877262503
2018-11-28,Coimbatore,Thondamuthur,9500.0,2147.2797274291515,2079.9014021009207,2898.3937435895205,1857.7074856162071,2245.82058968395
2018-10-16,Coimbatore,Thondamuthur,1320.0,2105.8159985244274,2137.3525772094727,2897.041105568409,1860.918625332415,2250.282076658681
2018-12-06,Coimbatore,Thondamuthur,3400.0,2023.454695940018,1939.9309956654906,2804.584772989154,1776.0093900933862,2135.994963672012
2018-12-07,Coimbatore,Thondamuthur,3500.0,2082.3409270346165,1715.4209470525384,2823.515149310231,1655.5475735142827,2069.206149227917
2018-12-08,Coimbatore,Thondamuthur,3300.0,2129.4961783587933,1717.8028730675578,2982.343933418393,1626.8178884759545,2114.1152183301747
2018-12-10,Coimbatore,Thondamuthur,2500.0,2188.9965637773275,1805.9957149550319,3080.5955132991076,1622.7156045138836,2174.5758491363376
2018-12-11,Coimbatore,Thondamuthur,1600.0,2278.4966201484203,1861.0018627941608,2969.211614102125,1627.8297328948975,2184.134957484901
2018-10-12,Coimbatore,Thondamuthur,3200.0,2088.459758505225,1801.163610547781,2824.963317245245,1724.7383916452527,2109.831269485876
2018-12-13,Coimbatore,Thondamuthur,2050.0,2126.3692126721144,1779.867464005947,2961.0271823853254,1661.0411289185286,2132.076246995479
2018-12-14,Coimbatore,Thondamuthur,3450.0,2290.2505458295345,1943.3762773275375,2895.386892721057,1981.0127219855788,2277.506609465927
2018-12-01,Coimbatore,Thondamuthur,3500.0,2369.5804126411676,2016.3138348758223,2967.6850086152554,2010.054752379656,2340.908502127975
2018-12-03,Coimbatore,Thondamuthur,3500.0,2315.8127586245537,1993.372607022524,2974.5360019505024,1887.9431716501713,2292.916134811938
2018-12-04,Coimbatore,Thondamuthur,3300.0,2194.318844348192,1913.6487963870168,3001.1766725480556,1730.9339046031237,2210.019554471597
2018-12-05,Coimbatore,Thondamuthur,3660.0,2087.019785538316,1849.3206381872296,3071.932495445013,1702.1392451748252,2177.603041086346
2018-12-15,Coimbatore,Thondamuthur,3450.0,2118.957917660475,1858.389424033463,3001.1696482896805,1708.3134512156248,2171.7076102998108
2018-12-17,Coimbatore,Thondamuthur,2100.0,2094.2765468657017,1849.5401462614536,3073.7009695619345,1659.136267118156,2169.1634824518114
