Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2025-06-13,Theni,Periyakulam(Farmers Market),7000.0,5382.364845871925,5450.385843142867,5302.891244441271,5277.740135341883,5353.3455171994865
2024-09-13,Theni,Periyakulam(Farmers Market),4000.0000000000005,5395.1266276836395,5481.934603601694,5311.550439670682,5323.51144425571,5378.030778802931
2025-04-15,Theni,Periyakulam(Farmers Market),6000.0,5352.2437036037445,5456.558159515262,5303.93933147192,5303.432420864701,5354.043403863907
2024-08-15,Theni,Periyakulam(Farmers Market),10000.0,5324.312221482396,5437.8773304075,5304.579208344221,5307.077633291483,5343.4615983814
2025-06-15,Theni,Periyakulam(Farmers Market),7000.0,5282.38427080214,5446.61660335958,5304.474176168442,5348.171285837889,5345.411584042013
2024-11-19,Theni,Periyakulam(Farmers Market),4000.0000000000005,5309.392065703869,5421.034191921353,5306.460103690624,5333.80869448185,5342.673763949424
2025-03-21,Theni,Periyakulam(Farmers Market),4000.0000000000005,5318.191676288843,5385.679318681359,5299.098912477493,5273.34256477654,5319.078118056059
2024-09-23,Theni,Periyakulam(Farmers Market),6000.0,5308.224420771003,5371.094744428992,5298.47169905901,5218.5634431988,5299.088576864451
2024-08-25,Theni,Periyakulam(Farmers Market),7000.0,5311.032727882266,5378.145308569074,5308.681794926524,5204.532708823681,5300.598135050386
2025-01-28,Theni,Periyakulam(Farmers Market),5000.0,5321.034249216318,5393.229716792703,5300.372706949711,5238.2629354298115,5313.224902097136
2025-01-14,Theni,Periyakulam(Farmers Market),3500.0,5309.065050631762,5389.149105027318,5304.8604115098715,5245.951886624098,5312.256613448262
2024-11-11,Theni,Periyakulam(Farmers Market),4000.0000000000005,5306.032153442502,5373.819994181395,5301.777605414391,5209.262508824468,5297.723065465689
2024-10-06,Theni,Periyakulam(Farmers Market),7000.0,5351.966969892383,5353.831104785204,5302.978026345372,5171.4155423641205,5295.04791084677
2024-10-10,Theni,Periyakulam(Farmers Market),9000.0,5365.932897180319,5383.364513814449,5310.004008486867,5234.449373558164,5323.43769825995
2024-10-23,Theni,Periyakulam(Farmers Market),5000.0,5344.168144613504,5387.09166623652,5314.646654129028,5283.467741012573,5332.343551497906
2024-10-26,Theni,Periyakulam(Farmers Market),4000.0000000000005,5350.537489429116,5369.594125151634,5320.295671895146,5273.2747780531645,5328.425516132265
2025-03-31,Thirupur,Palladam(Farmers Market),5000.0,5327.803610190749,5347.800693586469,5315.967005416751,5235.407326593995,5306.744658946991
2024-08-02,Thirupur,Palladam(Farmers Market),6000.0,5299.922036975622,5378.080501481891,5329.833487346768,5248.509159386158,5314.08629629761
2024-10-23,Thirupur,Palladam(Farmers Market),6000.0,5298.409871608019,5431.948226839304,5323.49766343832,5292.195467874408,5336.512807440013
2024-11-07,Thirupur,Palladam(Farmers Market),6000.0,5321.579895094037,5453.111092895269,5329.229366108775,5320.668498873711,5356.147213242948
2024-11-16,Thirupur,Palladam(Farmers Market),6000.0,5287.458591237664,5525.438409373164,5329.269218742847,5402.155217006803,5386.08035909012
2024-09-18,Thirupur,Palladam(Farmers Market),6000.0,5375.900897607207,5492.803199067712,5334.021738469601,5414.048062413931,5404.193474389613
2024-09-23,Thirupur,Palladam(Farmers Market),6000.0,5244.597641974688,5457.588368728757,5320.209634900093,5392.426332384348,5353.705494496971
2024-10-24,Thirupur,Palladam(Farmers Market),5500.0,5197.842308208346,5449.155625849962,5317.086231261492,5373.349584117532,5334.358437359333
2024-10-31,Thirupur,Palladam(Farmers Market),4000.0000000000005,5203.689844235778,5471.603460013866,5311.553791761398,5379.683173298836,5341.63256732747
2025-01-15,Thirupur,Palladam(Farmers Market),3600.0,5260.129740536213,5460.22422939539,5318.209181651473,5340.255509838462,5344.704665355384
2025-01-18,Thirupur,Palladam(Farmers Market),9000.0,5356.039387658238,5467.2889468073845,5307.275779098272,5302.69943036139,5358.325885981321
2024-08-25,Thirupur,Palladam(Farmers Market),5000.0,5430.2956461161375,5503.212185651064,5310.326554104686,5378.70361790061,5405.634500943124
2025-02-01,Thirupur,Palladam(Farmers Market),4000.0000000000005,5370.879838168621,5475.644964054227,5310.494531095028,5378.271943107247,5383.822819106281
2025-02-02,Thirupur,Palladam(Farmers Market),3000.0,5374.003241807222,5458.195097148418,5308.782357648015,5341.385909318924,5370.591651480645
2025-06-03,Thirupur,Palladam(Farmers Market),4000.0000000000005,5412.397343963385,5459.50799934566,5309.024453088641,5289.4337175786495,5367.590878494084
2025-07-09,Thirupur,Palladam(Farmers Market),6000.0,5421.946333050728,5456.7514634132385,5313.591118007898,5249.031340628862,5360.330063775182
2025-05-12,Thirupur,Palladam(Farmers Market),5000.0,5348.750825077295,5489.061520919204,5310.896781980991,5287.726013585925,5359.108785390854
2025-04-15,Thirupur,Palladam(Farmers Market),5000.0,5306.340918242931,5452.57922783494,5314.825804755092,5259.598620384932,5333.336142804474
2025-04-17,Thirupur,Palladam(Farmers Market),3000.0,5268.419088423252,5433.292415216565,5311.006283611059,5260.741310864687,5318.364774528891
2025-02-18,Thirupur,Palladam(Farmers Market),5000.0,5261.527189910412,5399.213198721409,5313.3892476558685,5204.738676175475,5294.717078115791
2025-06-19,Thirupur,Palladam(Farmers Market),6000.0,5295.774010941386,5407.506271153688,5320.554900243878,5206.013588011265,5307.4621925875545
2025-05-19,Thirupur,Palladam(Farmers Market),6000.0,5323.132285550237,5436.212086230516,5317.103736624122,5221.759847924113,5324.551989082247
2025-06-25,Thirupur,Palladam(Farmers Market),7000.0,5373.632649555802,5478.49200643599,5317.856839671731,5287.20010779798,5364.295400865376
2025-02-28,Thirupur,Palladam(Farmers Market),5000.0,5369.364693164825,5494.371977522969,5313.159443214536,5341.378087773919,5379.568550419062
2025-07-01,Karur,Pallapatti (Farmers Market),6000.0,5377.6532961428165,5477.802593111992,5312.97731295228,5343.588605374098,5378.005451895297
2025-06-01,Karur,Pallapatti (Farmers Market),4500.0,5395.11284686625,5443.036570474505,5314.410517960787,5331.266692355275,5370.956656914204
2025-05-02,Karur,Pallapatti (Farmers Market),5000.0,5369.2447628080845,5432.383253723383,5313.061860129237,5313.381798565388,5357.017918806523
2024-12-03,Karur,Pallapatti (Farmers Market),5000.0,5361.015380099416,5436.376711130142,5313.894668444991,5301.374609619379,5353.165342323482
2024-08-04,Karur,Pallapatti (Farmers Market),4500.0,5366.678923591971,5418.065729364753,5318.69746953249,5249.368411973119,5338.202633615583
2025-04-07,Karur,Pallapatti (Farmers Market),6000.0,5354.949958175421,5410.500433072448,5323.111055642366,5229.133330136538,5329.423694256693
2024-08-08,Karur,Pallapatti (Farmers Market),5000.0,5314.480539411306,5440.031607374549,5322.527791857719,5238.926276937127,5328.9915538951755
2025-04-09,Karur,Pallapatti (Farmers Market),6000.0,5337.981302514672,5457.1492448449135,5325.45751914382,5237.9109659045935,5339.624758102
2025-03-09,Karur,Pallapatti (Farmers Market),6000.0,5369.549430608749,5473.261255100369,5328.857284039259,5272.491506189108,5361.039868984371
2025-07-10,Karur,Pallapatti (Farmers Market),10000.0,5331.94381467998,5487.17876330018,5322.872312292457,5304.025740921497,5361.505157798529
2025-01-11,Karur,Pallapatti (Farmers Market),4000.0000000000005,5343.561788648367,5495.767192170024,5322.62649230659,5365.2539125829935,5381.802346426994
2025-04-12,Karur,Pallapatti (Farmers Market),5000.0,5351.026522219181,5461.924111843109,5312.974705770612,5317.041164264083,5360.741626024246
2024-08-14,Karur,Pallapatti (Farmers Market),6000.0,5362.971883714199,5449.978377893567,5309.292992800474,5291.81034989655,5353.513401076198
2025-01-14,Karur,Pallapatti (Farmers Market),4000.0000000000005,5338.245745226741,5465.339892283082,5310.315380468965,5290.257214531302,5351.0395581275225
2025-03-18,Karur,Pallapatti (Farmers Market),5000.0,5379.987096190453,5480.678314492106,5310.122076570988,5281.82931356132,5363.154200203717
2025-03-20,Karur,Pallapatti (Farmers Market),4000.0000000000005,5411.455778926611,5463.956223726273,5313.1292743980885,5280.853482708335,5367.348689939827
2024-11-20,Karur,Pallapatti (Farmers Market),10000.0,5339.1407534480095,5447.300057411194,5311.085243970156,5269.150961562991,5341.669254098088
2025-01-22,Karur,Pallapatti (Farmers Market),8000.000000000001,5326.814743429422,5473.313398733735,5313.566908463836,5336.464295238256,5362.539836466312
2024-12-24,Karur,Pallapatti (Farmers Market),3000.0,5336.998767480254,5471.296185031533,5308.557022660971,5351.09468139708,5366.98666414246
2025-05-24,Karur,Pallapatti (Farmers Market),6000.0,5345.985350236297,5442.457031235099,5303.223473876715,5296.130822375417,5346.949169430882
2024-09-24,Karur,Pallapatti (Farmers Market),6000.0,5328.265081346035,5455.573762208223,5306.821012124419,5317.650127410889,5352.077495772392
2024-11-26,Karur,Pallapatti (Farmers Market),6000.0,5312.832055687904,5440.076674371958,5314.127452522516,5334.108892828226,5350.286268852651
2024-11-29,Karur,Pallapatti (Farmers Market),4000.0000000000005,5298.714911863208,5456.561884060502,5305.476823747158,5368.991121277213,5357.43618523702
2025-01-30,Karur,Pallapatti (Farmers Market),4000.0000000000005,5330.4644253104925,5423.161279708147,5310.381677374244,5338.949684277177,5350.739266667515
2024-07-01,Pudukkottai,Pudukottai,5000.0,5314.218703880906,5401.559289768338,5310.330278649926,5305.763613730669,5332.96797150746
2024-06-26,Pudukkottai,Pudukottai,4600.0,5303.772099390626,5402.567524164915,5306.523048505187,5288.681359440088,5325.386007875204
2024-07-24,Pudukkottai,Pudukottai(Farmers Market),5000.0,5315.6854297965765,5413.659964799881,5316.0932675004005,5276.854066029191,5330.573182031512
2024-07-29,Pudukkottai,Pudukottai(Farmers Market),8000.000000000001,5328.072522357106,5417.713014930487,5318.932860791683,5276.892056390643,5335.40261361748
2024-08-04,Pudukkottai,Pudukottai(Farmers Market),5000.0,5326.491080448031,5419.751458540559,5318.7596694380045,5279.500727877021,5336.125734075904
2024-08-12,Pudukkottai,Pudukottai(Farmers Market),4000.0000000000005,5347.694544047117,5412.971668839455,5314.357629418373,5268.523375689983,5335.886804498732
2024-08-17,Pudukkottai,Pudukottai(Farmers Market),6000.0,5340.101686120033,5411.1462692171335,5321.08788266778,5246.598467677832,5329.733576420695
2024-10-24,Pudukkottai,Pudukottai(Farmers Market),5000.0,5344.997973293066,5461.923739388585,5315.918586328626,5303.020858615637,5356.465289406478
2024-09-15,Pudukkottai,Pudukottai(Farmers Market),7000.0,5363.145819976926,5471.63325637579,5321.598145365715,5306.5740747749805,5365.737824123353
2024-10-15,Pudukkottai,Pudukottai(Farmers Market),6000.0,5405.440265908837,5451.3527350872755,5311.3612327724695,5286.851862818003,5363.751524146646
2024-08-16,Pudukkottai,Pudukottai(Farmers Market),5000.0,5381.7826994508505,5443.193373829126,5311.229756325483,5281.987606734037,5354.548359084874
2024-12-16,Pudukkottai,Pudukottai(Farmers Market),6000.0,5338.879290372133,5444.399754032493,5308.4259186685085,5274.791412875056,5341.624093987048
2024-10-20,Pudukkottai,Pudukottai(Farmers Market),6500.0,5338.824539557099,5486.0681039094925,5303.256994783878,5308.1111945956945,5359.065208211541
2024-11-29,Pudukkottai,Pudukottai(Farmers Market),4000.0000000000005,5376.695343106985,5503.065066114068,5307.593855261803,5343.9651568979025,5382.82985534519
2024-12-30,Pudukkottai,Pudukottai(Farmers Market),4000.0000000000005,5369.218690991402,5451.569131165743,5299.695212170482,5307.153614014387,5356.909162085503
2025-03-06,Pudukkottai,Pudukottai(Farmers Market),6000.0,5307.614712715149,5410.808452963829,5296.765484884381,5263.61777715385,5319.701606929302
2025-04-06,Pudukkottai,Pudukottai(Farmers Market),6000.0,5272.670284360647,5397.701778262854,5303.590341582894,5260.305166617036,5308.566892705858
2025-07-01,Pudukkottai,Pudukottai(Farmers Market),5000.0,5288.802034705877,5407.258216440678,5298.282864615321,5268.526355326176,5315.717367772013
2025-06-05,Pudukkottai,Pudukottai(Farmers Market),4500.0,5348.038319572806,5397.475698366761,5309.5920737832785,5237.229746580124,5323.0839595757425
2025-05-12,Pudukkottai,Pudukottai(Farmers Market),4000.0000000000005,5375.723609253764,5390.539105311036,5303.300199508667,5218.005878776312,5321.892198212445
2025-07-15,Pudukkottai,Pudukottai(Farmers Market),3500.0,5369.794505685568,5399.822906777263,5312.233893722296,5208.704944401979,5322.639062646776
2025-02-08,Pudukkottai,Pudukottai(Farmers Market),8000.000000000001,5398.407952040434,5383.815556243062,5312.2033524513245,5171.097093746066,5316.380988620222
2025-03-17,Pudukkottai,Pudukottai(Farmers Market),4000.0000000000005,5391.807685419917,5398.009798154235,5317.893340215087,5186.532354131341,5323.560794480145
2025-03-19,Pudukkottai,Pudukottai(Farmers Market),8000.000000000001,5381.18528239429,5385.541882961988,5312.7404318749905,5168.380782902241,5311.962095033377
2025-01-28,Pudukkottai,Pudukottai(Farmers Market),5000.0,5324.990088716149,5408.504449278116,5312.767993509769,5213.824331834912,5315.021715834737
2024-09-21,Virudhunagar,Rajapalayam(Farmers Market),5000.0,5279.742823317647,5418.646013513207,5305.2868719398975,5238.268149793148,5310.485964640975
2024-09-22,Virudhunagar,Rajapalayam(Farmers Market),10000.0,5285.485327169299,5421.363069266081,5312.906174138188,5263.342905715108,5320.774369072169
2024-08-03,Virudhunagar,Rajapalayam(Farmers Market),4000.0000000000005,5300.60586348176,5445.208352804184,5304.929688051343,5334.630329161882,5346.343558374792
2024-10-03,Virudhunagar,Rajapalayam(Farmers Market),7000.0,5332.746081724763,5411.642006188631,5297.462719753385,5297.880986183882,5334.932948462665
2025-06-07,Virudhunagar,Rajapalayam(Farmers Market),8000.000000000001,5335.183796584606,5417.35285140574,5303.316587507725,5303.766140118241,5339.904843904078
2025-06-08,Virudhunagar,Rajapalayam(Farmers Market),4000.0000000000005,5328.6866998672485,5407.410177886486,5305.262289941311,5305.095057860017,5336.613556388766
2025-05-09,Virudhunagar,Rajapalayam(Farmers Market),5000.0,5323.000064194202,5385.221944525838,5304.108425825834,5261.965196430683,5318.573907744139
2024-09-11,Virudhunagar,Rajapalayam(Farmers Market),8000.000000000001,5308.324983492494,5393.834955394268,5314.210509881377,5257.369107604027,5318.434889093041
2024-11-16,Virudhunagar,Rajapalayam(Farmers Market),4000.0000000000005,5322.918869107962,5432.382881268859,5325.040370076895,5320.798857957125,5350.28524460271
2025-07-17,Virudhunagar,Rajapalayam(Farmers Market),5000.0,5328.212565258145,5398.305527046323,5314.382956326008,5280.606545358896,5330.376898497343
2024-09-17,Virudhunagar,Rajapalayam(Farmers Market),3500.0,5289.892209097743,5382.007661983371,5307.285090461373,5252.0508294552565,5307.808947749436
2024-08-18,Virudhunagar,Rajapalayam(Farmers Market),4000.0000000000005,5260.460107699037,5388.109956905246,5313.3702524751425,5225.482158437371,5296.855618879199
2024-11-18,Virudhunagar,Rajapalayam(Farmers Market),4000.0000000000005,5348.607802540064,5382.72202976048,5310.994737520814,5211.291641071439,5313.404052723199
2024-12-19,Virudhunagar,Rajapalayam(Farmers Market),6000.0,5357.969819456339,5368.966539278626,5311.717299297452,5202.169484868646,5310.205785725266
2025-04-23,Virudhunagar,Rajapalayam(Farmers Market),7000.0,5338.657307475805,5373.478825837374,5319.655050113797,5232.109241783619,5315.975106302649
2025-04-28,Virudhunagar,Rajapalayam(Farmers Market),5000.0,5304.884993508458,5488.074516430497,5313.597077280283,5373.2635471224785,5369.955033585429
2024-08-29,Virudhunagar,Rajapalayam(Farmers Market),5000.0,5370.383356288075,5457.3626612871885,5322.225731238723,5372.7454628795385,5380.679302923381
2024-10-29,Virudhunagar,Rajapalayam(Farmers Market),6000.0,5309.538067877293,5436.947311460972,5303.645837306976,5349.063314422965,5349.7986327670515
2024-06-29,Ramanathapuram,Ramanathapuram(phase 3),7000.0,5250.590435266495,5441.6949892789125,5300.330619588494,5347.3362427949905,5334.988071732223
2024-06-30,Ramanathapuram,Ramanathapuram(phase 3),7500.0,5262.927991375327,5437.451614886522,5290.883683040738,5344.340591058135,5333.900970090181
2025-03-29,Vellore,Vellore,6000.0,5281.834527924657,5428.067250698805,5301.124692633748,5348.9195469766855,5339.986504558474
2025-01-04,Vellore,Vellore,10000.0,5277.918541058898,5406.911461278796,5295.346805602312,5339.927004948258,5330.025953222066
2024-08-19,Vellore,Vellore,5000.0,5285.7575914263725,5429.907548502088,5303.430931046605,5378.794869259,5349.472735058516
2024-07-08,Vellore,Vellore,4000.0000000000005,5322.943823561072,5413.962770327926,5301.9776134938,5350.902494862676,5347.4466755613685
2024-08-22,Vellore,Vellore,7000.0,5313.9784707129,5395.020850598812,5302.705017179251,5302.294944748282,5328.499820809811
2024-10-06,Vellore,Vellore,6000.0,5296.984860599041,5412.9329335689545,5318.144747018814,5317.660556137562,5336.430774331093
2024-09-20,Vellore,Vellore,5000.0,5285.88646069169,5400.752553269267,5313.843269720674,5308.4814143925905,5327.240924518555
2024-10-23,Vellore,Vellore,3000.0,5251.385998129845,5400.029619038105,5318.301177918911,5311.864791288972,5320.395396593958
2024-10-26,Vellore,Vellore,4000.0000000000005,5253.973439708352,5365.6986232846975,5313.220153301954,5262.430019676685,5298.830558992922
2024-09-10,Vellore,Vellore,3000.0,5256.637606918812,5362.005736678839,5310.093025118113,5233.184890449047,5290.4803147912025
2024-09-25,Vellore,Vellore,7500.0,5283.433847650886,5356.300478279591,5312.533347159624,5171.344403550029,5280.903019160032
2024-12-15,Pudukkottai,Viralimalai(Farmers Market),3500.0,5342.3729138076305,5379.072720333934,5322.340447232127,5205.541315674782,5312.331849262118
2025-06-01,Pudukkottai,Viralimalai(Farmers Market),6000.0,5353.443379625678,5361.675741970539,5321.939313709736,5180.961924269795,5304.505089893937
2024-09-08,Pudukkottai,Viralimalai(Farmers Market),4500.0,5334.2515429109335,5371.253410056233,5327.490003481507,5196.888079717755,5307.470759041607
