Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-10-07,Thiruchirappalli,Trichy,1960.0,2214.0655963122845,1937.2814410179853,2072.8065332770348,1920.269688859582,2036.1058148667216
2022-04-06,Villupuram,Ulundurpettai,1987.0,1975.0352993756533,1941.0273500829935,2066.8314596265554,1925.584062859416,1977.1195429861546
2022-03-21,Villupuram,Ulundurpettai,1879.0,2232.6843120902777,1940.3338552564383,1980.7092536836863,1927.055308893323,2020.1956824809313
2022-03-14,Villupuram,Ulundurpettai,3669.0,2200.5565763413906,1943.8859746456146,2054.519009888172,1931.388031244278,2032.5873980298638
2022-06-20,Villupuram,Ulundurpettai,1800.0,2249.7540067136288,1948.005982041359,2087.6619702130556,1951.3251649439335,2059.186780977994
2023-12-04,Villupuram,Ulundurpettai,1915.0,2041.012063920498,1942.3998217135668,2170.1589481532574,1945.3769237101078,2024.7369393743575
2023-08-29,Villupuram,Ulundurpettai,1871.0,2035.4075887203217,1947.0713843405247,2062.9729062616825,1950.8137935250998,1999.0664182119071
2023-08-09,Villupuram,Ulundurpettai,1800.0,2076.6294397115707,1936.8189383000135,1999.748862490058,1931.9316793382168,1986.2822299599648
2023-08-07,Villupuram,Ulundurpettai,2123.0,2606.26764190197,1921.263395652175,2005.6548459082842,1912.175113543868,2111.3402492515743
2024-01-11,Villupuram,Ulundurpettai,1800.0,1991.78080137074,1925.4404381364584,2113.7273945510387,1919.3506461828947,1987.574820060283
2024-06-20,Villupuram,Ulundurpettai,1500.0,2143.343642026186,1921.2413593679667,2112.9579393565655,1914.0964182764292,2022.9098397567868
2022-04-27,Villupuram,Ulundurpettai,2293.0,1898.8119219243526,1911.2587929964066,2021.4621206969023,1898.5249317288399,1932.5144418366253
2022-03-10,Villupuram,Ulundurpettai,1968.0,2350.749667495489,1913.9959587454796,2030.9585925638676,1906.2649821192026,2050.4923002310097
2022-02-01,Villupuram,Ulundurpettai,2444.0,2041.924754962325,1920.8270772248507,2047.032506391406,1916.0534995645285,1981.4594595357776
2022-04-12,Villupuram,Ulundurpettai,2029.0,2324.665966004133,1916.9012483805418,2082.564848050475,1915.2993401437998,2059.8578506447375
2022-03-24,Villupuram,Ulundurpettai,1918.0,1857.2708040624857,1921.9557238519192,2077.4796514064074,1920.8414656221867,1944.3869112357497
2024-04-22,Villupuram,Ulundurpettai,1900.0,2203.5084014236927,1921.0869757533073,2175.2252195179462,1916.7712343037128,2054.147957749665
2024-03-19,Villupuram,Ulundurpettai,2083.0,1912.4828437715769,1916.2360118478537,2090.7587162703276,1906.2539639770985,1956.4328839667141
2024-03-28,Villupuram,Ulundurpettai,2800.0,2251.0348333269358,1914.493849143386,1977.0735260397196,1908.0357919931412,2012.6595001257956
2024-05-20,Villupuram,Ulundurpettai,1750.0,2439.770033687353,1922.5280191153288,2074.5689175128937,1920.3605561256409,2089.306881610304
2024-04-26,Villupuram,Ulundurpettai,1920.0,2044.1329202651978,1925.0423591434956,2145.1817273795605,1921.4547224491835,2008.9529323093593
2023-09-22,Villupuram,Ulundurpettai,1613.0,2060.1368364840746,1928.517351537943,2071.1752001196146,1926.4112012684345,1996.5601473525167
2023-08-22,Villupuram,Ulundurpettai,3000.0,2089.596107840538,1926.9259429425001,2032.549741908908,1916.9860232621431,1991.5144539885223
2023-08-23,Villupuram,Ulundurpettai,1300.0,2473.991605311632,1932.3239251971245,2024.6642520427704,1925.2132051587105,2089.0482469275594
2024-01-10,Villupuram,Ulundurpettai,1652.0,2029.6014167070389,1925.0116379708052,2137.9041797071695,1907.9070741683245,2000.1060771383345
2023-12-27,Villupuram,Ulundurpettai,1800.0,2146.3930748850107,1918.9817328602076,2077.7111620157957,1897.0223163962364,2010.0270715393126
2024-04-03,Villupuram,Ulundurpettai,2152.0,1875.3707597851753,1911.2764220237732,2040.6388729661703,1885.0796873569489,1928.091435533017
2023-12-26,Villupuram,Ulundurpettai,2004.0,2436.7027125507593,1906.1515600681305,2044.1672709435225,1883.7019010931253,2067.6808611638844
2024-02-20,Villupuram,Ulundurpettai,2258.0,1766.6923429518938,1906.1838367432356,1992.7501386255026,1885.0293927788734,1887.6639277748764
2024-03-12,Villupuram,Ulundurpettai,2900.0,2336.8627900630236,1914.6154375821352,2069.797932356596,1898.1565369069576,2054.858174227178
2024-04-17,Villupuram,Ulundurpettai,2450.0,1819.823250055313,1918.391030818224,2122.435485944152,1912.4837511479855,1943.2833794914186
2024-05-07,Villupuram,Ulundurpettai,1785.0,2264.0108344703913,1924.4445277154446,2024.19449031353,1929.4786520302296,2035.5321261323988
2023-12-07,Villupuram,Ulundurpettai,2069.0,1988.5168388038874,1923.8005497157574,2093.300925716758,1925.4273459911346,1982.7614150568843
2024-02-02,Villupuram,Ulundurpettai,3493.0,2482.9719096273184,1929.0906838029623,2159.8156348466873,1930.847753405571,2125.6814954206347
2024-02-14,Villupuram,Ulundurpettai,2200.0,1752.8672967404127,1940.197878420353,2062.9446479678154,1948.8008437752724,1926.2026667259634
2024-03-08,Villupuram,Ulundurpettai,1772.0,2285.6181888878345,1943.3140682578087,2149.964638054371,1949.4051564633846,2082.0755129158497
2024-04-23,Villupuram,Ulundurpettai,2268.0,1655.3888861685991,1939.0159558355808,2083.499316126108,1933.2751149237156,1902.794818263501
2023-10-17,Villupuram,Ulundurpettai,1850.0,2368.4191379249096,1941.0596267580986,2029.56875115633,1934.6811594814062,2068.432168830186
2025-05-28,Villupuram,Ulundurpettai,1976.0,1789.2304063141346,1935.2342702150345,2075.1119174808264,1927.5844389647245,1931.79025824368
2025-06-17,Villupuram,Ulundurpettai,1400.0,2427.1818711459637,1933.0609740912914,2001.3610111176968,1925.307831555605,2071.727921977639
2024-12-06,Villupuram,Ulundurpettai,1800.0,1902.270840793848,1920.5806597173214,2111.0247091054916,1907.2856509536505,1960.290465142578
2025-02-20,Villupuram,Ulundurpettai,2137.0,2295.8860603272915,1910.7817722558975,2057.630662843585,1887.5106783807278,2037.9522934518754
2023-08-25,Villupuram,Ulundurpettai,2200.0,1934.274784475565,1916.8470650464296,2070.3804680109024,1894.7525791227818,1954.0637241639197
2023-11-02,Villupuram,Ulundurpettai,1500.0,2363.771296709776,1924.1209832131863,2069.2716540396214,1907.436145812273,2066.150019943714
2024-01-24,Villupuram,Ulundurpettai,1550.0000000000002,1936.0943334251642,1919.7703725844622,2069.671288534999,1901.5603650659323,1956.7740899026394
2024-01-04,Villupuram,Ulundurpettai,1882.0000000000002,2285.2131101340055,1921.7322500050068,2045.7761789411306,1896.9865398406982,2037.4270197302103
2024-01-22,Villupuram,Ulundurpettai,1950.0,2062.616955459118,1917.807587787509,2074.7021722197533,1892.0445790439844,1986.7928236275911
2024-01-23,Villupuram,Ulundurpettai,2040.0,2332.12926658988,1925.9617906957865,2166.1558626890182,1900.797780007124,2081.261174995452
2024-07-29,Madurai,Usilampatty,1950.0,1988.7189244925976,1915.8572470098734,2179.2438600063324,1892.7993865907192,1994.1548545248806
2025-06-18,Madurai,Usilampatty,1853.0,2045.0746473520994,1904.274327903986,2041.5363978594542,1882.1981191337109,1968.2708730623126
2025-02-07,Madurai,Usilampatty,2013.0,2280.4667537659407,1894.8888152092695,2024.0426992028952,1877.536408022046,2019.2336690500379
2024-07-30,Madurai,Usilampatty,2015.0,2272.192258670926,1899.8287020027637,2022.5367136150599,1884.0126127004623,2019.642571747303
2024-07-16,Madurai,Usilampatty,2395.0,2318.7506495714188,1906.5946190059185,2099.7467980980873,1896.9444116503,2055.509119581431
2024-02-26,Kancheepuram,Uthiramerur,2200.0,2004.645454466343,1919.940051972866,2131.5236384272575,1913.7097463011742,1992.4547227919102
2024-02-09,Kancheepuram,Uthiramerur,3053.0,2073.4877137094736,1922.3536732196808,2098.025634676218,1913.2914457768202,2001.7896168455482
2024-03-19,Kancheepuram,Uthiramerur,1800.0,2109.104311749339,1925.8035183250904,1999.4863714575768,1925.26816624403,1989.915591944009
2025-02-13,Kancheepuram,Uthiramerur,1954.0,2379.578441873193,1923.8546034246683,2100.147728845477,1919.2233542352915,2080.7010320946574
2024-08-12,Kancheepuram,Uthiramerur,1881.0,2020.1715721935034,1919.4824750125408,2060.413845539093,1919.2952962219715,1979.8407972417772
2024-08-19,Kancheepuram,Uthiramerur,2000.0,2178.7577655017376,1924.8352180719376,2055.96497900784,1923.7696989178658,2020.8319153748453
2024-03-14,Kancheepuram,Uthukottai,1488.0,2221.659299850464,1914.6242520958185,2114.758563026786,1911.4985996186733,2040.6351786479354
2024-02-09,Kancheepuram,Uthukottai,1776.0000000000002,2035.988309621811,1912.9838451743126,2101.106307208538,1903.263899460435,1988.3355903662741
2024-09-25,Kancheepuram,Uthukottai,1995.0000000000002,2184.8286321759224,1908.4144272059202,2083.6403483450413,1889.4715187996626,2016.5887316316366
2024-08-29,Kancheepuram,Uthukottai,2600.0,2253.994824796915,1905.0103397965431,2082.470869779587,1887.779002547264,2032.3137592300773
2024-06-28,Kancheepuram,Uthukottai,1832.0,2068.7790782749653,1908.148436293006,2071.8064748495817,1898.4042506664991,1986.784560021013
2023-09-22,Nagercoil (Kannyiakumari),Vadaseri,2300.0,2187.643832296133,1895.065105482936,2036.5783635377884,1893.6320988833904,2003.229850050062
2025-06-20,Nagercoil (Kannyiakumari),Vadaseri,1932.0,2238.582388371229,1897.8992308825254,2115.041794091463,1895.4362224340439,2036.7399089448154
2024-09-27,Nagercoil (Kannyiakumari),Vadaseri,2292.0,1821.953251361847,1891.418359696865,2079.6551511585712,1885.4524894356728,1919.619812913239
2025-05-14,Nagercoil (Kannyiakumari),Vadaseri,1860.9999999999998,2328.691995128989,1902.7631573081017,2042.840686634183,1896.992761850357,2042.8221502304077
2022-02-17,Thiruvarur,Vaduvur,2600.0,1892.826867133379,1904.4058974832296,2054.6482462137938,1901.4943858385086,1938.3438491672277
2025-04-21,Villupuram,Valathi,2115.0,2404.433296456933,1903.061943396926,2061.7191713154316,1902.917022421956,2068.0328583978117
2025-04-03,Villupuram,Valathi,1300.0,1895.48340600729,1913.0547501593828,2071.4863006025553,1915.3447089642286,1948.8422914333642
2022-03-28,Thanjavur,Vallam,1888.0,2247.4015685617924,1912.747019931674,2156.8409957289696,1904.9811741262674,2055.492689587176
2023-06-30,Thanjavur,Vallam,2040.0,1710.0456115156412,1914.106140166521,2034.7130568921566,1899.3287376016378,1889.5483865439892
2022-06-08,Thanjavur,Vallam,2100.0,2319.1798386126757,1917.2836427241564,2115.6410513967276,1906.4039403349161,2064.627118267119
2022-08-02,Thanjavur,Vallam,1500.0,1861.4938634932041,1910.902323693037,2063.685974493623,1908.2426738142967,1936.0812088735402
2023-08-28,Thanjavur,Vallam,1900.0,2340.2321379184723,1894.2414669543505,2021.9973431527615,1890.445263311267,2036.7290528342128
2023-01-02,Thanjavur,Vallam,2000.0,2076.107698276639,1889.2423414438963,2072.786441370845,1881.9869596809149,1980.0308601930737
2024-08-12,Thanjavur,Vallam,1500.0,2132.4989384412766,1892.0997993797064,2076.1763996332884,1881.0684355050325,1995.460893239826
2025-04-30,Thanjavur,Vallam,1745.0,2133.346168756485,1876.6110137104988,2077.176717311144,1857.234120130539,1986.0920049771667
2025-06-18,Thanjavur,Vallam,1746.0,2115.1789375543594,1855.1628390401602,2019.858397707343,1832.2502884715796,1955.6126156933606
2022-10-10,Thiruvannamalai,Vanapuram,1995.0000000000002,2224.092624127865,1858.93959890306,2016.1463208198547,1830.91735252738,1982.5239740945399
2023-01-02,Thiruvannamalai,Vanapuram,1900.0,2153.0467364639044,1853.158574178815,2067.7331325262785,1822.159225806594,1974.024417243898
2022-08-08,Thiruvannamalai,Vandavasi,1860.9999999999998,2202.7779634147882,1850.3923723846674,2057.524888679385,1811.0712157189846,1980.4416100494564
2022-08-18,Thiruvannamalai,Vandavasi,3100.0000000000005,1904.9179170280695,1843.203229099512,1992.2588591128588,1801.7326273471117,1885.528158146888
2022-08-17,Thiruvannamalai,Vandavasi,1889.0000000000002,2440.4359183460474,1861.6126001775265,2148.866971850395,1825.487352848053,2069.1007108055055
2023-03-20,Thiruvannamalai,Vandavasi,1799.0,1865.478931054473,1876.5907921791077,2176.0264328867197,1842.8164274990559,1940.228145904839
2022-03-09,Thiruvannamalai,Vandavasi,1943.0,2237.104142576456,1875.9483696818352,2120.513273835182,1837.6219568103552,2017.7969357259572
2023-05-17,Vellore,Ammoor,1995.0000000000002,1878.8784177303314,1878.2827899307013,2003.7471518218517,1838.783528238535,1899.9229719303548
2023-11-10,Vellore,Ammoor,1950.0,2346.4774801135063,1880.0333782732487,2063.8951895684004,1846.1254996359348,2034.1328868977726
2023-11-01,Vellore,Ammoor,1252.0,1926.699228465557,1877.0923120826483,2001.379547521472,1842.6280820816755,1911.9497925378382
2024-03-08,Vellore,Ammoor,1500.0,2295.430686995387,1876.0948461592197,2061.293611779809,1837.8526896685362,2017.667958650738
2024-02-28,Vellore,Ammoor,1400.0,1894.8832413256168,1870.6053485125303,2079.6115970909595,1834.6596320867538,1919.9399547539651
2024-02-06,Vellore,Ammoor,1928.0,2304.628372773528,1869.2289881259203,2075.1436756551266,1827.7490533590317,2019.1875224784017
2022-09-16,Vellore,Ammoor,1300.0,2036.6505647748709,1868.0863419771194,2106.202003493905,1828.1944455504417,1959.7833389490843
2023-11-20,Vellore,Ammoor,1950.0,2015.986492946744,1845.8509534597397,2042.1033784896135,1806.5797024965286,1927.6301318481565
2022-05-06,Vellore,Ammoor,2600.0,2235.459717273712,1843.807282537222,1962.100907921791,1811.507015645504,1963.2187308445573
2023-12-21,Vellore,Ammoor,1990.0,2256.8903925418854,1849.7266173511744,2020.9427125155926,1826.5716676563025,1988.5328475162387
2022-12-29,Vellore,Ammoor,1850.0,2264.5225947648287,1850.6609558016062,2063.4539453834295,1837.4479997903109,2004.0213739350438
2024-03-26,Ariyalur,Andimadom,1900.0,1979.2097493559122,1851.8205828517675,2123.4018418192863,1841.0164519548416,1948.862156495452
2024-05-31,Ariyalur,Andimadom,1985.0,2103.1774586737156,1849.941665560007,2052.1679976135492,1840.9826197773218,1961.5674354061484
2024-02-05,Ariyalur,Andimadom,1918.0,2110.950693115592,1858.2501224577427,1988.691573575139,1846.886788442731,1951.1947943978012
2024-06-19,Thiruvannamalai,Arani,1969.0,2538.0158254504204,1854.7794076949358,2109.626053184271,1841.3323485702276,2085.9384087249637
2025-03-06,Pudukkottai,Aranthangi,1806.0,1746.3627041429281,1855.8610003739595,2060.776925727725,1844.0880507230759,1876.7721702419221
2025-04-21,Pudukkottai,Aranthangi,1963.0,2289.6619766652584,1859.5140977948904,2050.967538625002,1849.2808362841606,2012.3561123423278
2025-04-22,Pudukkottai,Aranthangi,2029.0,2025.9861698448658,1867.354218840599,2076.5212026685476,1859.217515334487,1957.2697766721249
2025-01-02,Virudhunagar,Aruppukottai,1800.0,2251.563704147935,1872.3576219826937,2074.048472329974,1868.5493631958961,2016.6297904141247
2023-01-27,Villupuram,Avalurpet,2200.0,1947.3752258121967,1866.0208940207958,2041.4938807934523,1864.1369213461876,1929.756730493158
2023-05-08,Villupuram,Avalurpet,1952.0,2307.1590455770493,1859.1424623429775,2061.18900424242,1858.8922857046127,2021.595699466765
2023-06-01,Villupuram,Avalurpet,1850.0,1858.5369830280542,1866.3821594566107,2026.0257055312395,1865.43524736166,1904.095023844391
2024-01-11,Villupuram,Avalurpet,1900.0,2304.805051922798,1863.5029244869947,2114.9431493133307,1862.6041033416986,2036.4638072662055
2023-02-20,Villupuram,Avalurpet,1791.0,1793.9394306242466,1860.5111748427153,2090.908044502139,1850.733416289091,1899.023016564548
2023-07-11,Villupuram,Avalurpet,2100.0,2344.2944620996714,1849.8659644424915,2028.8266468793154,1831.7601755857468,2013.6868122518063
2024-02-15,Villupuram,Avalurpet,1400.0,2239.812013030052,1850.6158462315798,2074.583565160632,1832.7779926657677,1999.447354272008
2023-06-07,Villupuram,Avalurpet,1700.0,2063.974390566349,1848.1985954791307,2099.7907410413027,1823.892962872982,1958.9641724899411
2023-02-27,Villupuram,Avalurpet,2144.0,2169.3839190751314,1843.4173699319363,2061.669913738966,1809.4980842769146,1970.992321755737
2023-05-12,Villupuram,Avalurpet,1924.0,1960.961632028222,1841.4377338588238,2024.0030338913202,1811.1572868525982,1909.389921657741
2023-08-22,Villupuram,Avalurpet,2054.0,2319.2331145703793,1842.5872501432896,2156.2127023786306,1811.701453447342,2032.4336301349103
2024-05-08,Villupuram,Avalurpet,2785.0,1833.695350214839,1846.058224156499,2080.3824781626463,1819.628682628274,1894.9411837905645
2024-04-25,Villupuram,Avalurpet,1884.0,2355.2811052799225,1847.276960298419,2011.9007066041231,1826.61690685153,2010.2689197584987
2024-03-19,Villupuram,Avalurpet,1900.0,2245.725255459547,1850.0276070684195,2047.7253530919552,1834.110280483961,1994.3971240259707
2024-05-20,Villupuram,Avalurpet,1975.0,2057.4340214133263,1854.523527547717,2106.5591209232807,1835.338090389967,1963.4636900685728
2023-09-22,Villupuram,Avalurpet,2040.0,2170.097116932273,1861.6648391336203,2141.0499240905046,1845.4487264603376,2004.5651516541839
2023-09-26,Villupuram,Avalurpet,1953.0,1790.2650746703148,1868.5962875187397,2034.317959278822,1852.500337406993,1886.4199147187173
2023-12-26,Villupuram,Avalurpet,1900.0,2388.4589347839355,1861.2028549164534,2114.465091571212,1845.9441539794207,2052.5177588127553
2024-04-01,Villupuram,Avalurpet,1800.0,1725.911347270012,1854.2763322889805,2061.4148113429546,1833.9665261358023,1868.8922542594373
2024-05-02,Villupuram,Avalurpet,1789.0,2301.425722926855,1849.8689458221197,2022.05748924613,1827.7869039177895,2000.2847654782236
2024-06-11,Villupuram,Avalurpet,2300.0,1846.407564073801,1843.0128096789122,2034.1898895800114,1812.0366642177105,1883.9117318876088
2023-05-08,Villupuram,Avalurpet,1900.0,2369.405585706234,1842.1497650891542,2105.741704404354,1807.7576067000628,2031.2636654749513
2023-12-20,Villupuram,Avalurpet,2000.0,1777.0131014734507,1843.4303324520588,2094.8480024933815,1800.2674736976624,1878.8897275291383
2023-06-07,Villupuram,Avalurpet,2000.0,2293.2577797472477,1843.5060335695744,2045.0143716335297,1803.4585869014263,1996.3091929629445
2024-05-10,Villupuram,Avalurpet,1840.0,1765.8740190565586,1837.269765138626,2040.0079871118069,1795.8668277412653,1859.7546497620642
2024-03-28,Villupuram,Avalurpet,3679.0,2431.513167619705,1851.1324026584625,2072.5514308810234,1805.6073838621378,2040.2010962553322
2023-06-16,Villupuram,Avalurpet,1801.0,1768.264955893159,1863.2440629601479,2068.145988792181,1833.9070281684399,1883.390508953482
2023-01-19,Villupuram,Avalurpet,1500.0,2365.748858779669,1874.9026831835508,2105.2747944295406,1848.7055596411228,2048.657974008471
2023-10-20,Villupuram,Avalurpet,1687.0,1850.5030723065138,1873.0575980693102,2169.873902335763,1844.6561979800463,1934.5226926729083
2023-03-14,Thiruvannamalai,Vandavasi,2450.0,2204.5553841739893,1871.620184212923,2009.184799388051,1840.2812178134918,1981.4103963971138
2022-12-22,Thiruvannamalai,Vandavasi,1400.0,2052.2561427503824,1875.2161169201136,2027.173925563693,1855.8486859798431,1952.623717803508
2023-03-13,Thiruvannamalai,Vandavasi,1855.0,2516.6370002627373,1870.526277139783,2071.735958740115,1857.4690009951591,2079.0920592844486
2022-12-08,Thiruvannamalai,Vandavasi,2100.0,1889.2534892112017,1876.4418528228998,2061.0619715452194,1865.512892857194,1923.0675516091287
2023-03-21,Thiruvannamalai,Vandavasi,1373.0,2224.5578489750624,1875.687045276165,2045.0413336753845,1862.927647843957,2002.0534689426422
2022-09-26,Thiruvannamalai,Vandavasi,2000.0,2099.427920103073,1875.568567842245,2059.202109158039,1859.5750216394663,1973.443404685706
2023-02-07,Thiruvannamalai,Vandavasi,1900.0,2170.229464262724,1877.4866319447756,2051.231196284294,1858.2050128877163,1989.2880763448775
2023-02-04,Thiruvannamalai,Vandavasi,2403.0,2231.415151745081,1887.030935510993,2052.7465148866177,1865.597538113594,2009.1975350640714
2022-10-06,Thiruvannamalai,Vandavasi,1856.0,2141.007666274905,1891.4527103751898,2081.670693412423,1877.5390005260706,1997.9175176471472
2022-11-09,Thiruvannamalai,Vandavasi,2200.0,2111.1903701126575,1884.089480444789,2088.4524246901274,1878.823456645012,1990.6389329731464
2024-02-27,Thiruvannamalai,Vandavasi,2270.0,2038.0967931449413,1882.7101386785507,2058.969691172242,1882.0165142267942,1965.4482843056321
2022-11-23,Thiruvannamalai,Vandavasi,1900.0,2257.3158224523067,1877.0890714526176,2057.505704149604,1874.3023888766766,2016.5532467328012
2024-03-07,Thiruvannamalai,Vandavasi,1823.0,2118.970474690199,1868.701154306531,2054.084376588464,1860.9808069467545,1975.684203132987
2023-02-15,Thiruvannamalai,Vandavasi,2099.0,2137.4581393897533,1873.5837467610836,2037.5579411834478,1859.6137795746326,1977.0534017272294
2022-09-28,Thiruvannamalai,Vandavasi,1723.0,2258.5676130205393,1879.7650541067123,2127.928872346878,1870.7653060108423,2034.256711371243
2024-01-24,Thiruvannamalai,Vandavasi,1400.0,2013.9113231003284,1876.550089865923,2180.513409227133,1863.2893021553755,1983.56603108719
2024-05-15,Thiruvannamalai,Vandavasi,2400.0,2082.881263166666,1870.8333592414856,2071.6274624466896,1849.680989280343,1968.755768533796
2024-09-03,Thiruvannamalai,Vandavasi,2020.0,2243.375409811735,1877.1782535910606,2082.68280698359,1862.878779143095,2016.5288123823702
2024-10-16,Thiruvannamalai,Vandavasi,1800.0,2287.193264707923,1884.171273946762,2043.775154709816,1870.8830056935549,2021.505674764514
2024-07-31,Thiruvannamalai,Vandavasi,2000.0,2136.3547696769238,1889.7889709174633,2119.8621664494276,1867.2446855455637,2003.3126481473446
2024-06-25,Thiruvannamalai,Vandavasi,2150.0,1933.108546540141,1884.6473873108625,2050.549886226654,1859.790588349104,1932.0241021066904
2024-11-09,Thiruvannamalai,Vandavasi,2100.0,2247.290998265147,1881.1944312006235,2045.5314465612173,1864.7285307645798,2009.686351697892
2024-06-07,Thiruvannamalai,Vandavasi,2039.0,2288.05306866765,1882.2250811755657,2050.8805601149797,1870.178233474493,2022.8342358581722
2023-02-09,Thiruvannamalai,Vandavasi,2000.0,2196.290351718664,1892.253794118762,2092.9986397475004,1880.966290846467,2015.6272691078484
2023-04-14,Thiruvannamalai,Vandavasi,3656.0,2043.246413514018,1891.4800612926483,2064.651034116745,1878.0988517701626,1969.3690901733935
2022-12-20,Thiruvannamalai,Vandavasi,1435.0,2159.180341735482,1897.008835375309,2030.5500139296055,1895.7509524226189,1995.622535865754
2022-11-21,Thiruvannamalai,Vandavasi,1905.0,2194.2214038819075,1903.4447266161442,2108.3955211490393,1899.495694860816,2026.3893366269767
2023-03-20,Thiruvannamalai,Vandavasi,2492.0,2218.418280944228,1897.963395357132,2117.7586086839437,1888.5099590569735,2030.6625610105693
2024-02-13,Thiruvannamalai,Vandavasi,2500.0,1775.5873538851738,1896.9976876080036,1988.7286463826895,1889.8553390204906,1887.7922567240894
2023-03-27,Thiruvannamalai,Vandavasi,1958.0,2409.2434284240007,1900.295482352376,2094.8688721507788,1895.1213628202677,2074.882286436856
2023-02-13,Thiruvannamalai,Vandavasi,2500.0,1936.229402884841,1896.0879779458046,2110.709719866514,1887.1641902178526,1957.547822728753
2024-02-21,Thiruvannamalai,Vandavasi,2119.0,2280.4165888130665,1900.2122629731894,2079.9405858516693,1889.628235667944,2037.5494183264673
2024-06-11,Thiruvannamalai,Vandavasi,2200.0,1851.1812713593245,1908.0947714596987,2047.3681060373783,1898.2410525381565,1926.2213003486395
2024-03-27,Thiruvannamalai,Vandavasi,1965.0,2340.842542991042,1907.8230770379305,2157.937495306134,1896.5279258787632,2075.7827603034675
2024-03-20,Thiruvannamalai,Vandavasi,1780.0,1774.44652248919,1915.4690195322037,2105.31173761189,1903.30991640687,1924.6342990100384
2024-03-22,Thiruvannamalai,Vandavasi,1936.0,2358.0637694746256,1910.754421338439,2064.0897569954395,1889.7936374247074,2055.675396308303
2025-03-03,Thiruvannamalai,Vandavasi,1900.0,2177.154820263386,1918.0542645454407,2076.584589391947,1897.3449535220861,2017.2846569307148
2023-01-03,Thiruvannamalai,Vandavasi,1848.0,2160.906301289797,1915.9650951772928,2126.104786515236,1889.7390652149916,2023.1788120493293
2023-01-02,Thiruvannamalai,Vandavasi,1929.0,2118.8144059479237,1921.6176613271236,2058.22784614563,1888.7339514046907,1996.848466206342
2023-02-14,Thiruvannamalai,Vandavasi,2100.0,2086.6722818017006,1917.0019671618938,2115.7404739260674,1877.1965307444334,1999.1528134085238
2024-02-16,Thiruvannamalai,Vandavasi,1867.0,2309.6754596084356,1909.4617988318205,2080.9073306024075,1872.4934691935778,2043.1345145590603
2024-02-05,Thiruvannamalai,Vandavasi,1932.0,1975.8656784147024,1916.5603341013193,2082.463481143117,1875.4345353841782,1962.5810072608292
2024-02-07,Thiruvannamalai,Vandavasi,1950.0,2313.830595433712,1910.2404574155807,2091.1868683099747,1863.8075437098742,2044.7663662172854
