Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2017-02-08,Ariyalur,Ariyalur Market,1650.0,1856.5693626403809,2073.0835711956024,1714.914394378662,1815.9028280973434,1865.1175390779972
2015-07-17,Coimbatore,Karamadai,1650.0,1815.8634794950485,2051.9019726514816,1718.4469151496887,1831.7126046419144,1854.4812429845333
2016-08-18,Cuddalore,Shrimushnam,1650.0,1781.7629970312119,1980.8527837395668,1684.520550251007,1814.8032805919647,1815.4849029034376
2016-03-09,Coimbatore,Thiruppur,1650.0,1759.6825288534164,1912.0672461390495,1643.2154616713524,1790.207207083702,1776.29311093688
2016-04-21,Coimbatore,Thiruppur,1650.0,1751.3701366186142,1867.3372306227684,1599.081331551075,1770.0602308511734,1746.9622324109077
2015-02-25,Coimbatore,Thiruppur,1700.0,1735.9120382070541,1831.192957162857,1569.2397204637527,1752.366639971733,1722.1778389513493
2017-05-03,Coimbatore,Thiruppur,1700.0,1701.616288304329,1802.69190376997,1540.4188367128372,1740.0446251630783,1696.1929134875536
2017-11-29,Coimbatore,Thiruppur,1650.0,1672.1677943468094,1786.0270329117775,1511.333825469017,1732.6682378053665,1675.5492226332426
2017-12-06,Coimbatore,Thiruppur,1700.0,1648.150145292282,1780.029322206974,1488.0754814743996,1724.1212295293808,1660.0940446257591
2018-04-12,Coimbatore,Thiruppur,1650.0,1627.1908663511276,1773.5463940501213,1471.4092580080032,1716.7888634204865,1647.2338454574347
2018-05-23,Coimbatore,Thiruppur,1600.0,1588.3434668779373,1757.800804913044,1460.4509181976318,1706.2018760442734,1628.1992665082216
2018-09-19,Coimbatore,Thiruppur,1650.0,1557.5285927057266,1744.6030377745628,1439.6098080277443,1701.063194513321,1610.7011582553387
2018-10-17,Coimbatore,Thiruppur,1650.0,1523.4942650794983,1719.5272802114487,1435.630434691906,1695.8025323152542,1593.6136280745268
2017-09-25,Ariyalur,Ariyalur Market,1700.0,1499.8644456863403,1709.160522043705,1421.5203948020935,1696.2383180856705,1581.6959201544523
2018-04-20,Ariyalur,Ariyalur Market,1419.0,1443.858104467392,1678.2492437958717,1427.896343946457,1688.1834132671356,1559.546776369214
2016-01-12,Ariyalur,Ariyalur Market,1700.0,1292.1166138648987,1662.8982473611832,1427.5956960320473,1671.7984093427658,1513.6022416502237
2015-11-13,Ariyalur,Ariyalur Market,1700.0,1311.3295526504517,1674.0802593827248,1444.2717566490173,1669.753757596016,1524.8588315695524
2017-04-03,Ariyalur,Ariyalur Market,2050.0,1347.9404759407043,1691.4688985943794,1452.1532816886902,1672.1766477823257,1540.934826001525
2017-12-27,Ariyalur,Ariyalur Market,1389.0,1313.5748822689056,1777.2013873457909,1437.748988032341,1698.8082736730576,1556.8333828300238
2016-08-10,Ariyalur,Ariyalur Market,1750.0,1349.3629279136658,1809.2985340952873,1472.8544583916664,1720.9802273511887,1588.124036937952
2016-10-17,Ariyalur,Ariyalur Market,1700.0,1385.7962906360626,1802.8908601403236,1483.905390381813,1723.9439148902893,1599.1341140121222
2018-01-11,Cuddalore,Cuddalore,1427.0,1398.7579661607742,1776.959270477295,1481.006628036499,1714.1881667375565,1592.7280078530312
2017-05-30,Salem,Gangavalli,1750.0,1307.36641061306,1741.9452856183052,1481.9289838671684,1687.9785546064377,1554.8048086762428
2016-10-04,Cuddalore,Shrimushnam,1850.0,1345.5500483512878,1734.6876818537712,1486.3243457078934,1676.8856917619705,1560.8619419187307
2016-02-24,Coimbatore,Thiruppur,2300.0,1291.0222308635712,1669.8370044827461,1444.8617397546768,1642.40844643116,1512.0323553830385
2015-04-08,Coimbatore,Thiruppur,1750.0,1326.7497780323029,1774.3859948515892,1454.2746632099152,1664.1802740097046,1554.897677525878
2016-07-13,Coimbatore,Thiruppur,1750.0,1368.6029188632965,1783.7450599074364,1454.3056502342224,1672.944929242134,1569.8996395617723
2018-08-16,Coimbatore,Thiruppur,1819.0,1363.2205219268799,1758.1500237584114,1441.1223928928375,1674.9475271701813,1559.3601164370775
2016-10-06,Cuddalore,Virudhachalam,2000.0,1239.1784799098969,1650.2150861620903,1391.2453342676163,1638.685084939003,1479.8309963196516
