Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
6500.0,6833.733694463968,7146.641946226358,5596.170823842287,5619.666221380234,6299.053171478212
8400.0,6872.860468000174,7102.156991422176,5411.242725044489,5362.391419708729,6187.162901043892
7132.0,6790.444939613342,7085.7112283706665,5273.846139013767,5507.7707644701,6164.443267866969
6679.0,6759.035200685263,6994.604049324989,5293.4642596542835,5256.682655990124,6075.946541413665
7414.000000000001,6917.188725024462,7018.247316598892,5289.485901653767,5009.323954671621,6058.5614744871855
7449.999999999999,6868.886965423822,6978.8936623334885,5255.657720088959,5021.878757357597,6031.329276300967
6791.0,6845.735861599445,6964.592231154442,4879.216684520245,5321.611594945192,6002.789093054831
8400.0,6808.136781066656,6884.172282099724,4784.877558588982,5235.159002065659,5928.086405955255
6634.0,6683.65915453434,6837.311700671911,4851.006670117378,5272.3325708806515,5911.07752405107
6663.999999999999,6819.838794708252,6975.874029904604,4782.034487038851,5545.609967797995,6030.839319862425
7399.999999999999,6941.694050788879,7055.004643142223,4813.32813718915,5575.505697190762,6096.3831320777535
7533.999999999999,6994.196193695068,7126.297277569771,5007.5742363631725,5509.98925191164,6159.514239884913
5999.999999999999,6907.447419941425,7123.72478556633,5286.957991272211,5607.134813010693,6231.316252447665
6539.999999999999,6718.483580857515,6959.429591059685,5518.418709665537,5385.64537024498,6145.494312956929
7009.0,6708.402396082878,6946.841683208942,5425.988648235798,5587.53037583828,6167.1907758414745
5820.0,6651.966035395861,6875.9432209432125,5382.964734703302,5532.309636801481,6110.795906960964
6343.999999999999,6716.742690593004,6916.594597667456,5375.524017870426,5550.615910112858,6139.869304060936
6560.0,6761.890631496906,6963.413687288761,5539.386196821928,5476.832443088293,6185.380739673972
8400.0,6690.530021131039,6923.547123670578,5464.204367637634,5303.531760960817,6095.453318350017
7191.0,6510.217223703861,6790.645777612925,5427.41349452734,4938.079433083534,5916.588982231915
7399.999999999999,6385.278331875801,6684.112033188343,5456.905782312155,4684.185551539063,5802.620424728841
6560.0,6408.722085356712,6747.358346968889,5517.51869058609,4666.9000208079815,5835.124785929918
6170.0,6433.11970898509,6788.346954971552,5214.598487734795,4873.708426505327,5827.443394549191
8400.0,6453.276781708002,6697.65557679534,5378.664594501257,4582.72506326437,5778.080504067242
7399.999999999999,6363.334021657705,6646.74159899354,5483.2054080069065,4475.37649038434,5742.164379760623
7900.0,6452.153854519129,6729.915014952421,6011.52984970808,4471.254455968738,5916.213293787092
7399.999999999999,6397.152933776379,6737.593206167221,6772.144404530525,4413.568264961243,6080.114702358842
7900.0,6592.209447383881,6900.407054901123,7882.117763131857,4686.5020302683115,6515.309073921293
7406.0,6565.190777510405,6969.549177825451,8744.211124420166,4858.257142603397,6784.302055589855
6203.999999999999,6594.587722420692,6924.965348929167,9436.768522918224,4626.353035703301,6895.668657492846
7399.999999999999,6766.0733587145805,7000.590345919132,9363.697920441628,4711.578751176596,6960.485094062984
6550.0,6857.371223509312,7096.535734444857,8973.824133217335,4776.965424209833,6926.174128845334
7399.999999999999,6878.099470674992,7045.840692132711,8334.396551549435,4585.634565845132,6710.992820050567
7900.0,6972.645614236593,7081.942095011473,8065.735780209303,4528.697655066848,6662.255286131054
7399.999999999999,6898.818889796734,7087.302041888237,7380.375444531441,4875.0524961948395,6560.387218102813
7900.0,6983.07683095336,7202.036597728729,7246.070439487696,5395.767605423927,6706.737868398428
7006.0,6881.476638883352,7201.445560187101,6672.018937200308,5514.2306856215,6567.292955473065
6234.0,6813.389025807381,7185.3123098909855,6272.110312432051,5752.096591293812,6505.727059856057
6539.999999999999,6903.473917365074,7251.191587775946,6219.261668801308,5919.5601707696915,6573.371836178005
6180.0,6902.415876299143,7256.215186178684,6095.887989163399,6163.602617383003,6604.530417256057
7399.999999999999,6888.861739039421,7140.566927790642,5923.527052313089,5811.979861736298,6441.2338952198625
6234.0,6919.6777920126915,7173.116808593273,5964.749162077904,5811.922479450703,6467.366560533643
6863.999999999999,6985.410082966089,7202.749903678894,5857.069978952408,5696.321892499924,6435.387964524329
7900.0,6887.917138338089,7177.774925976992,5836.348352819681,5891.160353422165,6448.300192639232
7900.0,6715.11700630188,7144.686093091965,5816.448617577553,5996.2727827727795,6418.131124936044
7399.999999999999,6546.719419777393,7031.632396817207,5457.559940367937,5704.596418082714,6185.127043761313
6180.0,6592.603178143501,7089.064560860395,5259.04901316762,5648.72196239233,6147.359678640962
5999.999999999999,6623.058605521917,7082.062597811222,4863.143906325102,5548.387711822987,6029.163205370307
6160.0,6642.8638806939125,6972.3092657625675,5034.822435379028,5249.280782550573,5974.81909109652
7399.999999999999,6675.8344177901745,6867.185801357031,5384.846873670816,5024.443745523691,5988.077709585428
6539.999999999999,6753.119528442621,6891.842969477177,5686.68078571558,4988.719300121069,6080.090645939112
7900.0,6724.346726238728,6866.70996978879,6170.493788480759,5025.014919966459,6196.641351118684
7399.999999999999,6579.439681828022,6746.409773647785,6743.2078421115875,4746.575545057654,6203.908210661262
7900.0,6660.133300244808,6866.31756323576,7343.2716172635555,5084.858905613422,6488.6453465893865
7399.999999999999,6518.757032006979,6819.079141527414,7928.079649686813,4903.340197384357,6542.314005151391
7900.0,6606.53736269474,6940.218884646893,8451.082105100155,4874.581520050764,6718.104968123138
6539.999999999999,6520.911957532167,6938.799335181713,8259.472942650318,4757.872130781412,6619.264091536403
6395.0,6615.377765893936,6908.796345055103,8311.329314142466,4631.497357606888,6616.750195674598
6069.0,6645.032489687204,6835.15147832036,8126.731384187937,4659.597904264927,6566.628314115107
6950.999999999999,6738.046967625618,6866.55547901988,7735.981413602829,4740.033523097634,6520.15434583649
5665.999999999999,6678.34114086628,6830.098747372627,7575.427102714777,4932.490839868784,6504.089457705617
6129.999999999999,6732.831359267235,6894.640576601028,7166.396018743515,5107.249032050371,6475.279246665537
7399.999999999999,6539.091989815235,6742.293256759644,6736.119805634022,4784.011086076498,6200.37903457135
7900.0,6476.789393931627,6772.976447671652,6394.305889606476,4790.459530770779,6108.632815495133
7399.999999999999,6297.122367918491,6747.251527637243,6056.23329859972,4774.7634893506765,5968.842670876533
6209.0,6336.383327722549,6810.232117295265,6009.946981430054,4673.374949634075,5957.484344020486
7500.0,6480.925332516432,6893.096993118525,5984.64492470026,4579.460011214018,5984.531815387309
6230.0,6384.1642327308655,6832.983310729265,5941.128847718239,4337.521287471056,5873.949419662356
6781.999999999999,6434.301784068346,6834.370637834072,5692.535544455051,4581.320742174983,5885.632177133113
6529.999999999999,6438.184357792139,6822.545472979546,5373.8692010343075,4880.837513387203,5878.859136298299
6859.0,6458.3657076358795,6785.838024884462,5056.889896810055,4975.731040477753,5819.206167452037
5999.0,6413.562501847744,6647.055877357721,4833.782273590565,4605.625892043114,5625.006636209786
7399.999999999999,6526.964464455843,6708.194054245949,4583.290499478579,4775.060332328081,5648.377337627113
6539.999999999999,6574.669448286295,6759.959055483341,4462.265079528093,4546.102585092187,5585.749042097479
5898.999999999999,6557.798614919186,6712.951487123966,4896.864827156067,4209.462123513222,5594.26926317811
7900.0,6660.423742890358,6733.895138561726,5859.395285725594,3906.739448145032,5790.113403830677
6968.999999999999,6494.9142509400845,6641.407253444195,6348.600899130106,3562.141387760639,5761.765947818756
6644.0,6390.032233536243,6551.619425565004,6924.885896533728,3289.208946660161,5788.936625573784
6038.999999999999,6294.69024181366,6513.471682101488,7330.971062242985,3531.5773754417896,5917.6775903999805
5967.999999999999,6362.13914591074,6591.7600999474525,7046.762781322002,3674.679526269436,5918.835388362408
7900.0,6399.0434593856335,6675.774828493595,6824.496470689774,3780.349005192518,5919.91594094038
7399.999999999999,6222.796858996153,6647.220961779356,6888.73020118475,3724.808690965175,5870.8891782313585
6809.999999999999,6220.974309325218,6764.851557433605,6208.770421385765,3961.5543178617954,5789.037651501596
7399.999999999999,6177.385842382908,6807.909458935261,6183.866509437561,4300.601083517075,5867.440723568201
7900.0,6213.097928524017,6839.983066767454,6273.073893427849,4113.610753655434,5859.9414105936885
6550.0,6127.427941739559,6801.623008847237,6146.295678645372,3897.3197045624256,5743.166583448648
7399.999999999999,6159.154166042805,6738.100818693638,6088.200087100267,3617.3532987535,5650.7020926475525
7900.0,6328.093794465065,6814.359227836132,5918.619984090328,3749.317547947168,5702.597638584673
7900.0,6311.771624028683,6793.603613734245,5781.539442032576,3634.344193518162,5630.314718328416
6560.0,6330.12027195096,6830.271335631609,5509.680270373821,3964.89551179111,5658.741847436875
6739.0,6485.173387259245,6842.346775531769,5571.663291066885,4134.661224424839,5758.461169570684
5795.0,6579.673624992371,6814.398071229458,5666.624352693558,4534.5360819250345,5898.808032710105
6999.999999999999,6762.611441284418,6861.536736041307,5854.529267907143,4640.726194739342,6029.8509099930525
5768.999999999999,6696.6765467226505,6805.573117107153,5789.729659795761,4703.2693548202515,5998.812169611454
7399.999999999999,6735.18932980299,6796.829822391272,6186.065575182438,4472.257983863354,6047.585677810013
6670.999999999999,6737.662064909935,6902.456926703453,6012.861118733883,4845.179278314114,6124.539847165346
5929.0,6596.150286197662,6873.387502223253,5992.409630745649,4958.4271915555,6105.093652680516
6718.0,6618.701083034277,6881.908771634102,5996.312508970499,4785.238625586033,6070.540247306228
7900.0,6476.566485822201,6817.952241718769,5926.854342073202,4743.46807359159,5991.2102858014405
6459.0,6268.112532734871,6744.789386183023,5975.258065581322,4752.212030410767,5935.093003727496
7399.999999999999,6136.333672463894,6681.105642825365,5932.726315498352,4783.082375854254,5883.312001660466
6974.999999999999,6157.803916722536,6773.73742505908,6073.778594523668,4924.974201858044,5982.573534540832
5877.999999999999,6125.512697607279,6718.386030972004,5971.920182168484,4703.840970665216,5879.914970353246
5954.999999999999,6278.575530409813,6741.071014076471,5945.284649401903,4478.981642827392,5860.978209178895
7399.999999999999,6428.821334391832,6824.501767516136,6023.412838250399,4509.524467840791,5946.5651019997895
6610.999999999999,6505.461997836828,6864.926704913378,6057.69389846921,4242.346587181091,5917.607297100127
5822.0,6463.4828833043575,6790.9891885221,5860.54469704628,3936.9304756075144,5762.986811120063
6529.999999999999,6564.108017921448,6861.904424071312,5907.803423255682,4256.303062543273,5897.529731947929
7900.0,6545.330768465996,6773.419174075127,5450.601676136255,3841.468201786279,5652.704955115914
6820.0,6417.625167667866,6649.257150113583,5203.111436963081,3370.884022861719,5410.219444401562
6413.999999999999,6339.255090415478,6527.695426493883,4976.7868745327,3025.0383391678333,5217.193932652473
6656.999999999999,6271.795592665672,6468.141000688076,5295.161009699106,3300.2762239426374,5333.843456748873
7900.0,6196.699836909771,6404.324836671352,5423.996158719063,3336.1767888218164,5340.299405280501
7399.999999999999,6050.826121687889,6377.067809611559,5702.909378886223,3470.983888864517,5400.446799762547
5854.0,6137.303874492645,6505.4611150324345,5820.650325089693,3635.807000398636,5524.805578753352
6560.0,6318.597026199102,6668.844372600317,5612.104118943214,3940.298153668642,5634.960917852819
6073.999999999999,6370.642317831516,6627.227207869291,4704.032097816467,3708.059684604406,5352.49032703042
7399.999999999999,6527.296840310097,6706.13403019309,4576.5961937606335,3870.9324605315924,5420.239881198853
5629.0,6591.426399886608,6799.363471001387,4547.529417693615,4010.6362558454275,5487.238886106759
7900.0,6672.4316482543945,6878.038557171822,5319.474325507879,4108.002959445119,5744.486872594804
6589.999999999999,6522.175692021847,6790.094466269016,7784.829629123211,3748.616601258516,6211.429097168148
7900.0,6420.602866888046,6733.437404483557,8394.821422487497,3792.5242019891734,6335.346473962069
6539.999999999999,6257.389549165964,6611.369392544031,9038.855918884277,3386.229370236397,6323.461057707667
7399.999999999999,6243.121664553881,6574.762142747641,8803.879873394966,3436.01379981637,6264.444370128214
6230.0,6339.209184587002,6665.140566766262,7229.687355548143,3649.2507871091366,5970.821973502636
7399.999999999999,6351.53136831522,6683.895304709673,6046.915739625692,3835.873208239674,5729.553905222565
7900.0,6452.969124376774,6722.47782933712,6285.752730131149,3582.981309682131,5761.0452483817935
6550.0,6379.212582886219,6733.624559015036,5698.164746671915,3681.81876540184,5623.2051634937525
7399.999999999999,6430.071826815605,6744.245578676462,5540.054479748011,3894.532249689102,5652.226033732295
6649.999999999999,6616.699765473604,6867.693413883448,5937.3464722931385,4359.236951351166,5945.244150750339
6599.999999999999,6628.085735142231,6807.168344646692,7087.569973021746,4160.859769016504,6170.920955456793
5799.0,6584.950146853924,6736.212941497564,7732.783454686403,4216.319085940719,6317.5664072446525
7900.0,6679.782319039106,6788.476285815239,8135.760266125202,4420.334960639477,6506.088457904756
6020.999999999999,6525.119844675064,6745.649237662554,7763.560664266348,4447.02677218616,6370.3391296975315
5820.0,6586.393973439932,6773.544532299042,7881.055308043957,4254.590201318264,6373.896003775299
7900.0,6609.800649136305,6794.364591121674,7508.3754605948925,3994.7349624037743,6226.818915814161
6708.999999999999,6411.798217266798,6757.144233673811,6546.888035416603,4144.989373728633,5965.204965021461
7399.999999999999,6308.065611183643,6711.386274933815,6046.205964893103,4479.4947728812695,5886.288155972958
6712.999999999999,6296.874741286039,6782.681116372347,5945.042319595814,4592.576056793332,5904.293558511883
5455.0,6211.064830005169,6706.623986631632,5873.445559054613,4306.858621761203,5774.498249363154
5740.999999999999,6312.598811745644,6787.55816924572,6000.202586531639,4559.0934931486845,5914.863265167922
5083.0,6398.527901619673,6814.84962567687,6098.508152604103,4313.951292961836,5906.4592432156205
6668.0,6279.972568362951,6727.481564640999,6163.607031404972,4246.246596291661,5854.326940175146
7399.999999999999,6141.900636970997,6569.391602218151,6170.1971662044525,3757.844996988773,5659.833600595593
6519.999999999999,6117.2606835365295,6615.436030983925,6484.944740921259,3962.5757225453854,5795.054294496775
7900.0,6076.7841020822525,6540.60997197032,6211.808151304722,3583.8199738562107,5603.255549803376
6093.999999999999,5987.863629519939,6497.514551281929,6307.2075253129005,3675.6108849048615,5617.049147754908
6708.0,6162.017542093992,6524.259551793337,6087.19677990675,3338.421098291874,5527.973743021488
6788.0,6166.337103992701,6456.668074786663,5659.568097174168,2953.0725663900375,5308.911460585892
6223.999999999999,6126.5654418468475,6421.176248341799,5757.000128298998,3211.538712590933,5379.070132769644
6500.0,6260.469653695822,6432.237787395716,5213.423916488886,2891.985261105001,5199.529154671356
6539.999999999999,6336.509127348661,6524.0626864135265,5167.71407058835,2928.3054891228676,5239.1478433683515
7500.0,6322.698094010353,6520.911074727774,4779.772080078721,3011.965771704912,5158.83675513044
5788.999999999999,6210.216454982758,6462.057595610619,4487.185985460877,3049.7855533361435,5052.311397347599
6743.999999999999,6329.381364673376,6484.67548558116,4494.127255707979,2756.409790188074,5016.148474037647
7500.0,6251.445627182722,6450.6460246145725,5374.106675416231,2776.6730201393366,5213.217836838216
6354.999999999999,6102.345703303814,6402.673109650612,6509.965624451637,2802.5188843756914,5454.375830445439
5778.999999999999,6081.340255558491,6342.98052495718,9416.99988412857,2490.2992200404406,6082.9049711711705
6500.0,6207.0083438158035,6425.099872469902,9616.146430492401,2552.5165149495006,6200.192790431902
6108.0,6237.548961818218,6457.956086397171,9842.204385995865,2182.5211653113365,6180.057649880648
6638.999999999999,6303.802107363939,6549.498929411173,10000.846101164818,2280.5042870789766,6283.662856254727
6550.0,6191.3672569692135,6519.045709043741,9142.766410052776,2529.938682228327,6095.7795145735145
6354.999999999999,6122.3134144842625,6453.769827961922,7869.833981394768,2616.8042068630457,5765.680357675999
6500.0,6100.546547949314,6441.653337657452,6702.381228715181,3082.719012647867,5581.825031742454
7500.0,6159.7266646921635,6462.728968352079,6719.053431093693,3051.5129808336496,5598.255511242896
6510.0,6000.190227270126,6361.13054189086,6762.511242985725,2593.629929423332,5429.365485392511
6758.999999999999,6030.061238139868,6360.821118950844,7806.330330133438,2879.73855715245,5769.23781109415
7500.0,6010.3362981677055,6254.432595849037,8346.071198254824,2504.355010896921,5778.798775792122
6500.0,5902.592228919268,6188.251398861408,8009.989772558212,2502.366493999958,5650.799973584712
5679.0,6037.428682208061,6275.91828918457,8250.07195866108,2515.571261420846,5769.747547868639
6364.999999999999,6226.7001786231995,6399.952747911215,8768.604775428772,2638.6597952395678,6008.4793743006885
6114.0,6234.321870356798,6400.754334300756,8884.73945903778,2726.220859386027,6061.509130770341
6469.0,6333.993576228619,6448.430185586214,8681.667964339256,2714.6180508881807,6044.677444260567
7199.999999999999,6273.147166192532,6393.978369176388,8730.341384589672,2927.688188150525,6081.288777027279
5829.0,6146.110731124878,6254.243675708771,8375.685313045979,2707.8882122933865,5870.981983043253
6310.0,6213.979850113392,6290.040952473879,7537.639984846115,2760.0034661740065,5700.416063401848
5728.999999999999,6114.562391906977,6198.981886267662,6997.8496796786785,2693.65475705266,5501.262178726494
6345.0,6197.025150328875,6216.803941369057,6724.056283593178,2480.561446174979,5404.611705366522
7500.0,6101.647405028343,6167.33025893569,6015.410657823086,2535.6517508625984,5205.010018162429
6500.0,5901.2287375330925,6101.218362092972,5243.964093089104,2495.667332857847,4935.519631393254
6367.0,5897.369558125734,6169.775185704231,5052.9931982159615,2412.5870527625084,4883.181248702109
5968.999999999999,5820.459639340639,6148.323480337858,4752.087554991245,2370.336475878954,4772.801787637174
6970.0,5773.474582493305,6092.286588639021,4354.441557884216,2296.127055734396,4629.082446187735
7500.0,5931.267039835453,6212.945644766092,4265.225345849991,2574.4394171610475,4745.969361903146
5898.999999999999,5854.467471599579,6201.8262820243835,4260.688172668219,2634.129794843495,4737.777930283919
6449.999999999999,6003.219570547342,6285.95091971755,4919.228028059006,2545.6450966000557,4938.5109037309885
5768.999999999999,5993.51313623786,6233.645642191172,5891.38635134697,2223.3197496682405,5085.46621986106
7030.0,6115.444754898548,6317.66522616148,6675.232786595821,2443.3750766962767,5387.9294610880315
6500.0,6096.433120876551,6301.052613079548,7007.572887271643,2387.25453928113,5448.078290127218
6679.0,6179.25827050209,6319.334167867899,7533.8090551793575,2143.57448387146,5543.993994355202
7199.999999999999,6116.956998825073,6261.776204198599,7404.368743747473,2006.3502653986216,5447.363053042442
7830.0,6040.679609388113,6187.127147465944,6829.731059342623,2105.1095929294825,5290.661852281541
6588.999999999999,6052.826556444168,6169.613191097975,7035.740527063608,2264.860993221402,5380.760316956788
6500.0,6011.337398350239,6122.761879116297,6846.179029405117,2305.7030556946993,5321.495340641588
7199.999999999999,6099.39537101984,6211.320401877165,6574.765232563019,2390.9457651525736,5319.106692653149
7034.999999999999,6056.880394220352,6190.4716519117355,7598.112968623638,2534.13994833827,5594.901240773499
6634.0,6081.755615025759,6187.911519169807,7831.447439342737,2731.5709850639105,5708.1713896505535
6111.999999999999,6102.4807723760605,6169.598624825478,7634.240414232016,2980.7720991522074,5721.77297764644
7500.0,6249.0205635130405,6262.483330518007,7660.822095930576,3158.589208558202,5832.7287996299565
6350.0,6148.6920511722565,6268.280265569687,7867.699360370636,3284.5567882061005,5892.30711632967
6638.999999999999,6139.144521653652,6243.671651691198,8785.32420784235,3214.7066561579704,6095.711759336293
5848.999999999999,6083.195027589798,6203.730932503939,8616.072066664696,3227.8884706646204,6032.721624355763
6500.0,6185.963169872761,6305.430881470442,8606.90855705738,3401.9302670806646,6125.058218870312
5879.999999999999,6231.283257633448,6438.283231884241,8333.645726412535,3610.6113215982914,6153.455884382129
6549.0,6264.971514701843,6511.2867412269115,8203.84567219019,3481.1758655905724,6115.319948427379
7049.999999999999,6140.802428305149,6446.123859107494,7880.773252040148,3242.152382656932,5927.462980527431
7500.0,6046.32955750823,6395.443824470043,7542.650341182947,3224.9948585629463,5802.354645431042
7049.999999999999,5908.709621965885,6324.702501386404,7225.415906488895,3165.277555346489,5656.026396296918
6249.999999999999,5871.49809256196,6292.041387230158,6735.3967888355255,3166.143365755677,5516.26990859583
7249.999999999999,5996.910608947277,6351.606848090887,6755.434682965279,3250.4085900485516,5588.590182512999
6249.999999999999,5881.456567525864,6319.13288846612,6324.895835548639,3097.7116796672344,5405.799242801964
7249.999999999999,5980.9667201936245,6408.442236363888,6346.6671161055565,3032.416818290949,5442.123222738504
5859.999999999999,5917.9366934895515,6408.721202552319,6531.627878665924,2950.610645636916,5452.224105086178
6069.0,6062.346719026566,6499.289870917797,7074.47533544898,2757.753639176488,5598.466391142458
7249.999999999999,6200.363916546106,6629.14554181695,7481.706822663546,2841.2540238127112,5788.117576209828
7019.0,6055.700967550278,6582.834506124258,7325.390855669975,2748.306528657675,5678.0582145005465
6249.999999999999,6032.407290816307,6523.245209544897,8281.737710863352,2748.8314662203193,5896.555419361219
7049.999999999999,6112.607421576977,6569.690431505442,9215.860848248005,2965.906114563346,6216.016203973442
6596.999999999999,6129.242104768753,6547.026635706425,8997.65543782711,3024.8017475903034,6174.681481473148
6774.0,6080.686538904905,6451.030485928059,8203.249337822199,2993.9344919621944,5932.225213654339
7249.999999999999,6035.469739258289,6329.758763551712,7776.736961245537,2710.0370685383677,5713.0006331484765
7228.999999999999,5951.694692105055,6261.389977276325,7149.922888755798,2797.4108678027987,5540.104606484994
6329.999999999999,5918.908219724894,6232.038496792316,6405.982301920652,2808.8666893690825,5341.448926951736
5904.0,5933.069285005331,6243.22098004818,5590.116109907627,3010.1427806317806,5194.13728889823
6069.0,6083.439564406872,6330.087608188391,5293.292554199696,3036.8288539499044,5185.912145186216
6249.999999999999,6205.275398790836,6449.288712859154,5043.991241812706,3195.7740331292152,5223.582346647978
7249.999999999999,6248.685980647802,6548.912747293711,4788.972888171673,3294.8480804264545,5220.35492413491
6953.0,6118.61490547657,6516.868713408709,4727.152965590358,3463.192257285118,5206.457210440189
6529.0,6035.8652356266975,6435.97425699234,4369.1331886053085,3239.070733219385,5020.010853610933
