Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
7000.0,5877.772325575352,6386.228514313698,6115.795747637749,6265.586936175823,6161.345880925655
3000.0,5638.0383640527725,6307.344754934311,5926.304718255997,6204.687162339687,6019.093749895692
8000.0,5568.338878452778,6262.266281247139,5944.060727059841,6176.135812401772,5987.700424790382
6000.0,5491.304157972336,6256.89573943615,5985.853289663792,6180.980913043022,5978.758525028825
6000.0,5412.208127975464,6253.592694401741,5941.809040307999,6184.424837231636,5948.00867497921
8000.0,5739.913982152939,6464.040449857712,6182.401603162289,6324.861840307713,6177.804468870163
6000.0,5810.6486439704895,6473.587868213654,6121.624622642994,6290.323126316071,6174.046065285802
6000.0,5791.352483332157,6470.996834039688,6095.512481033802,6270.440127849579,6157.0754815638065
6500.0,5699.70583409071,6412.279735207558,6076.082104444504,6231.861132979393,6104.982201680541
3000.0,5541.582785844803,6281.7390167713165,5949.300860464573,6151.270641684532,5980.973326191306
8000.0,5679.216960072517,6337.289190292358,6080.830112695694,6217.055971324444,6078.598058596253
4000.0,5702.051281630993,6355.901420712471,6079.650725722313,6226.741889119148,6091.086329296231
7000.0,5638.027417361736,6323.047069311142,6071.821937859058,6203.667216300964,6059.140910208225
3000.0,5628.739387989044,6327.812211513519,6105.761915445328,6230.57227909565,6073.221448510885
7000.0,5764.31177675724,6344.310302734375,6140.148803591728,6219.3704825639725,6117.035341411829
5000.0,5696.155774593353,6339.249123930931,6063.776595890522,6226.14505648613,6081.331637725234
8000.0,5921.3677605986595,6444.5106011629105,6158.477371931076,6281.569581031799,6201.481328681111
6000.0,5887.58341640234,6430.780594944954,6102.951471507549,6260.102643966675,6170.3545317053795
3000.0,5605.142605602741,6332.680157423019,5932.294462025166,6193.308790922165,6015.856503993273
6000.0,5643.314193189144,6317.136808037758,5952.295970320702,6178.164757788181,6022.727932333946
5500.0,5857.920739352703,6426.094459295273,6158.510212004185,6279.303615987301,6180.457256659865
7000.0,5899.1150414943695,6394.1881865262985,6208.166306316853,6247.18221694231,6187.162937819958
6000.0,5753.574976623058,6308.171944022179,6099.391417205334,6186.75695836544,6086.973824054003
6000.0,5934.211084842682,6400.190304815769,6140.415807664394,6244.613076150417,6179.857568368316
6000.0,5896.917136311531,6376.367925405502,6173.239698708057,6234.19230222702,6170.179265663028
6000.0,5917.104738354683,6396.176676750183,6196.537112891674,6262.128257751465,6192.986696437001
8000.0,5812.125495374203,6327.487142384052,6111.466569304466,6205.328733623028,6114.101985171437
8000.0,5511.468914747238,6203.875203430653,5946.636531054974,6130.3300976753235,5948.077686727047
6000.0,5447.615438103676,6233.785846829414,5912.221086323261,6161.103625893593,5938.681499287486
8000.0,5574.931642115116,6317.262932956219,6056.178640425205,6229.429539740086,6044.450688809156
6500.0,5525.020918250084,6310.1042729616165,6036.7111402750015,6230.770271420479,6025.651650726795
3000.0,5540.798431634903,6314.913201928139,5930.821418166161,6185.054033994675,5992.896771430969
6000.0,5605.178301334381,6347.1440678834915,5978.968772888184,6206.499077677727,6034.447554945946
8000.0,5817.0557898283005,6515.019665956497,6165.734552145004,6331.605477929115,6207.353871464729
3000.0,5648.750415146351,6432.880455851555,6014.968156218529,6262.431433498859,6089.7576151788235
4000.0,5758.6632841825485,6448.294348716736,6007.69479393959,6247.611993551254,6115.566105097532
3500.0,5724.401569068432,6377.053283452988,6033.346698582172,6185.103056132793,6079.976151809096
6000.0,5909.863264262676,6423.930822014809,6190.159951448441,6228.7703585624695,6188.181099072099
6000.0,5723.944663703442,6316.91882610321,6060.247477889061,6158.0909061431885,6064.800468459725
6000.0,5796.41080647707,6340.674097537994,6119.724657833576,6196.149695217609,6113.2398142665625
6000.0,5970.975308716297,6412.306388020515,6219.8925921320915,6223.112347126007,6206.571658998728
7000.0,5998.576200306416,6414.445276260376,6198.943957090378,6235.620607435703,6211.896510273218
6000.0,5888.739006221294,6336.249730587006,6073.084138929844,6186.927345991135,6121.25005543232
8000.0,5940.443559587002,6387.543069124222,6121.872588992119,6247.2369503974915,6174.2740420252085
8000.0,5803.118272423744,6305.5856692790985,5993.307510316372,6188.594098687172,6072.651387676597
7000.0,5720.24706184864,6331.743501424789,5988.107832074165,6208.105861544609,6062.051064223051
6000.0,5543.812103271484,6244.980980157852,5865.722398459911,6138.411611318588,5948.231773301959
7000.0,5655.037623345852,6324.255012869835,6004.343202710152,6200.3289514780045,6045.991197600961
5000.0,5542.918282151222,6295.053524672985,5914.490382969379,6198.549400269985,5987.752897515893
6000.0,5612.505921125412,6355.5159068107605,6031.061695814133,6250.045966506004,6062.282372564077
5500.0,5709.8586520552635,6407.822052240372,6093.974708914757,6287.931036353111,6124.896612390876
10000.0,5597.956816852093,6327.919774651527,6097.314401566982,6236.490631401539,6064.920406118035
6000.0,5592.65861839056,6395.343776345253,6142.438565790653,6290.56300163269,6105.250990539789
6000.0,5412.417542934418,6195.243023633957,5919.270279407501,6113.741577267647,5910.168105810881
5000.0,5524.902884364128,6293.159747123718,6027.311740219593,6192.847602069378,6009.555493444204
6000.0,5604.4810447096825,6309.286602735519,6104.727691113949,6223.493101596832,6060.497110038996
7000.0,5518.553803563118,6267.318893074989,5962.526842951775,6175.626553297043,5981.006523221731
3000.0,5555.844420492649,6285.447565317154,5944.1792368888855,6194.510071277618,5994.995323494077
3000.0,5720.764887928963,6303.985548615456,5988.282027244568,6173.46577167511,6046.624558866024
8000.0,5936.478001773357,6371.420972943306,6172.661427855492,6241.107279360294,6180.416920483112
6000.0,6013.486069440842,6426.027827262878,6181.593451797962,6274.154387712479,6223.81543405354
3000.0,6189.266130328178,6576.958899497986,6254.858703017235,6362.939191162586,6346.005731001496
4000.0,6192.460184395313,6483.597903251648,6127.5505900383,6261.015502810478,6266.156045123935
6000.0,6095.836122334003,6410.108482837677,6075.718959867954,6210.5679151415825,6198.057870045304
8000.0,5996.8147349357605,6366.240808367729,5992.168578505516,6182.604830861092,6134.457238167524
3000.0,5993.668275177479,6430.8043920993805,6077.492323815823,6246.704370081425,6187.167340293527
6000.0,6000.076848864555,6407.863459289074,6159.9994379282,6228.32297205925,6199.06567953527
4000.0,6063.03174495697,6397.172349691391,6230.577990412712,6244.3108522892,6233.773234337568
8000.0,6183.157876729965,6426.803138554096,6340.561299026012,6273.750312030315,6306.068156585097
8000.0,6046.198589801788,6370.067390799522,6209.94633346796,6230.354773104191,6214.1417717933655
6000.0,5983.137558400631,6367.956107258797,6139.116007089615,6217.755607664585,6176.991320103407
5000.0,6062.87944316864,6416.300502419472,6159.833333790302,6255.68351238966,6223.6741979420185
8000.0,6111.677888035774,6373.608407378197,6147.177055180073,6213.86810451746,6211.582863777876
6000.0,5696.218123137951,6308.286170363426,6059.638746678829,6200.8277398347855,6066.242695003748
4000.0,5794.548917114735,6396.670705676079,6106.069850623608,6263.123930692673,6140.103351026773
7000.0,5816.53748780489,6366.121822595596,6113.966698348522,6248.548649549484,6136.293664574623
6000.0,5636.64242297411,6298.155245780945,5965.382977426052,6195.0331327319145,6023.803444728255
7000.0,5629.136800467968,6366.285547018051,6065.908344984055,6257.020436525345,6079.587782248855
8000.0,5512.868663370609,6283.611376881599,6020.165930688381,6192.515393793583,6002.290341183543
4000.0,5583.337748944759,6344.720565676689,6074.161674082279,6211.720173358917,6053.485040515661
7000.0,5639.499509334564,6284.364318847656,6003.686401247978,6125.221324563026,6013.192888498306
7000.0,5483.617201149464,6244.251359403133,5990.914468467236,6137.323605418205,5964.0266586095095
6000.0,5490.8382096886635,6255.724919438362,6003.362759947777,6172.918913066387,5980.711200535297
3000.0,5485.085485577583,6281.827542185783,5939.884802401066,6171.789500117302,5969.646832570434
3000.0,5589.605919420719,6322.954736351967,5988.248235285282,6197.067789435387,6024.469170123339
3000.0,5749.103015363216,6362.265731692314,6127.64768242836,6250.920749902725,6122.484294846654
6000.0,5747.548109292984,6297.578402757645,6153.246281445026,6210.758768320084,6102.282890453935
5500.0,5929.529232680798,6416.802146434784,6279.625353515148,6302.203141748905,6232.039968594909
10000.0,5971.652099788189,6389.538222551346,6275.327587425709,6272.537133097649,6227.263760715723
6000.0,6102.437452971935,6476.256957054138,6263.3171635866165,6325.534823834896,6291.8865993618965
6000.0,5935.17106205225,6347.652375102043,6145.36609172821,6214.436856508255,6160.65659634769
6000.0,5579.242734611034,6184.551438093185,5899.450581371784,6114.731538891792,5944.494073241949
6500.0,5763.665921986103,6333.429291844368,6091.92196637392,6254.252827465534,6110.817501917481
8000.0,5676.824870109558,6202.227012515068,6003.788253068924,6152.493815422058,6008.833487778902
6000.0,5589.123313128948,6273.0187875032425,6062.273091673851,6229.845038056374,6038.565057590604
10000.0,5605.18829613924,6300.931897759438,6086.3843685388565,6242.535108625889,6058.759917765856
3000.0,5494.410638511181,6262.0330691337585,5960.972888767719,6194.788497984409,5978.051273599267
6000.0,5529.003134071827,6263.686495423317,5953.915604650974,6185.17539948225,5982.945158407092
3000.0,5619.987746477127,6345.356425642967,6077.536586523056,6262.701293230057,6076.395512968302
7000.0,5612.219403386116,6293.49290728569,6088.307654559612,6229.234879016876,6055.813711062074
3000.0,5593.262590169907,6299.737756550312,6146.277522742748,6264.528914690018,6075.951696038246
7000.0,5700.093727707863,6317.681286931038,6195.241119861603,6253.189094662666,6116.5513072907925
3000.0,5679.043240845203,6297.464176416397,6204.837560355663,6259.6447867155075,6110.247441083193
7000.0,5718.159575462341,6270.9036964178085,6192.3350113630295,6227.884628474712,6102.320727929473
8000.0,5694.039255678654,6276.2523448467255,6144.14434581995,6250.579974651337,6091.2539802491665
6500.0,5794.491328001022,6375.379867553711,6174.16255235672,6297.279034554958,6160.328195616603
8000.0,5807.614506781101,6298.49697291851,6039.968970716,6197.621787190437,6085.925559401512
8000.0,5913.917823433876,6365.082838833332,6016.337444484234,6227.513868808746,6130.712993890047
6000.0,6039.378325343132,6437.307678461075,6110.373803973198,6282.97599285841,6217.508950158954
7000.0,5925.0168162584305,6375.093349814415,5957.116321921349,6206.435777246952,6115.9155663102865
10000.0,5641.186727583408,6349.938805699348,5925.262402892113,6202.23272383213,6029.65516500175
5500.0,5485.969787836075,6353.10477912426,5897.087523937225,6200.6692507863045,5984.207835420966
8000.0,5690.481581091881,6418.112417757511,6030.461055636406,6248.1298196315765,6096.796218529344
3000.0,5618.525649309158,6386.731110215187,5953.562930822372,6228.331063091755,6046.787688359618
6000.0,5734.659570455551,6403.041679859161,5991.360903084278,6245.382676124573,6093.611207380891
6000.0,5699.841477870941,6434.2806804180145,6105.046097040176,6278.569711744785,6129.434491768479
4000.0,5718.974390029907,6471.89065515995,6164.624652862549,6304.748009443283,6165.059426873922
6000.0,5530.048305094242,6354.5568814873695,6025.645463466644,6226.548180282116,6034.199707582593
6000.0,5767.430631816387,6508.573492765427,6129.427709579468,6327.299620807171,6183.182863742113
6000.0,5853.319797515869,6519.63060259819,6158.185142874718,6317.882134914398,6212.254419475794
6000.0,5859.37046200037,6477.47822701931,6113.0048173666,6254.328502416611,6176.045502200723
5000.0,5927.100019156933,6479.5561945438385,6113.655907511711,6267.780557870865,6197.023169770837
8000.0,6039.372138082981,6453.7215277552605,6137.274107336998,6236.97323769331,6216.835252717137
6000.0,5985.427320599556,6386.723495125771,6093.673436939716,6199.875377714634,6166.424907594919
4000.0,6203.149866163731,6466.410646438599,6163.888844847679,6264.456571340561,6274.476482197642
4000.0,6270.076507329941,6399.380725622177,6160.287383496761,6225.6048610806465,6263.837369382381
6000.0,6077.312893271446,6297.108646929264,6106.353988647461,6154.966815710068,6158.93558613956
7000.0,5868.991651535034,6247.488248348236,5987.554786205292,6140.659014582634,6061.173425167799
8000.0,5919.347382187843,6316.824589371681,6063.085526525974,6190.285600423813,6122.385774627328
6000.0,5868.326759040356,6411.553921997547,6103.261786401272,6229.185380935669,6153.081962093711
6500.0,5822.630987167358,6435.000306367874,6094.87471729517,6222.752058207989,6143.814517259598
5500.0,5614.227883219719,6329.300009608269,5942.165521681309,6141.635649800301,6006.832266077399
7000.0,5620.69975733757,6415.205833315849,6062.607679665089,6210.233327150345,6077.186649367213
8000.0,5525.594429671764,6384.635532796383,5946.18390917778,6190.632086992264,6011.761489659548
7000.0,5454.988272488117,6398.340314030647,5981.79920643568,6207.897398471832,6010.756297856569
6000.0,5478.649307191372,6397.984308600426,5962.269833683968,6181.912809610367,6005.204064771533
6000.0,5600.693489611149,6493.629831671715,6048.882908821106,6240.706059336662,6095.978072360158
6000.0,5477.677907347679,6415.334337949753,5903.118198812008,6182.747613787651,5994.719514474273
3000.0,5571.272591650486,6483.446553349495,5957.81262665987,6241.340015530586,6063.467946797609
6000.0,5554.824474453926,6392.450994253159,5926.283300817013,6162.33298689127,6008.972939103842
5000.0,5620.838256776333,6442.76722162962,6028.256487250328,6201.887665092945,6073.437407687306
6000.0,5716.418099701405,6470.059226155281,6089.365200102329,6236.906129717827,6128.18716391921
8000.0,5790.310643911362,6486.211782693863,6130.407200455666,6248.003694713116,6163.7333304435015
5000.0,5749.978274703026,6425.353891849518,6075.6394773721695,6197.890695035458,6112.215584740043
6000.0,5716.921171545982,6364.475059509277,6081.625889539719,6150.681900084019,6078.426005169749
10000.0,5746.853232383728,6340.698846578598,6093.263173997402,6148.18605452776,6082.250326871872
3000.0,5821.396390795708,6403.138296306133,6124.281336963177,6204.075575470924,6138.2228998839855
8000.0,5733.691978156567,6264.313312470913,6007.518219053745,6087.123508155346,6023.161754459143
3500.0,5581.977503597736,6215.5924463272095,5924.706501364708,6083.33024173975,5951.401673257351
8000.0,5608.515138328075,6203.560605049133,5936.945853829384,6076.588507890701,5956.4025262743235
8000.0,5592.928002178669,6246.1042058467865,5951.1227706074715,6135.681601762772,5981.459145098925
6000.0,5590.470708012581,6308.131012916565,5975.252133309841,6200.2537524700165,6018.526901677251
7000.0,5528.25019210577,6320.558838844299,5844.783282279968,6181.096091270447,5968.672101125121
4000.0,5618.744107186794,6394.209128022194,5894.204260706902,6225.4006814956665,6033.139544352889
3000.0,5768.643810749054,6445.211189389229,6005.101855993271,6249.732795953751,6117.172413021326
3000.0,5775.050480663776,6416.000658273697,6053.108807504177,6219.237218499184,6115.8492912352085
6000.0,5696.582695543766,6330.59267103672,6054.0297573804855,6140.694234371185,6055.474839583039
3000.0,5570.875655114651,6273.449991941452,5985.349741876125,6105.394487380981,5983.767469078302
7000.0,5692.0245885849,6270.127909183502,6081.942867636681,6127.890413403511,6042.996444702148
5000.0,5820.295058488846,6289.03332054615,6182.961312234402,6171.315460801125,6115.901288017631
6000.0,5995.954229831696,6352.396099865437,6284.144433140755,6205.652850866318,6209.536903426051
6000.0,5790.468657016754,6221.177162528038,6069.094783961773,6121.666981577873,6050.60189627111
7000.0,5948.975315392017,6318.839732408524,6158.541148304939,6207.730342447758,6158.5216346383095
7000.0,5865.77142059803,6249.81085062027,6030.03508657217,6165.919694006443,6077.884262949228
5500.0,5751.876811683178,6218.5323467850685,6010.949768722057,6153.417620956898,6033.6941370368
6000.0,5909.557708799839,6276.545525789261,6129.843207895756,6189.976713359356,6126.480788961053
8000.0,5865.375435948372,6230.186765193939,6013.042966425419,6157.521202266216,6066.531592458487
3500.0,5643.97337436676,6217.5266790390015,6017.028037905693,6182.33639895916,6015.216122567654
4000.0,5880.954957008362,6267.308422327042,6070.321289300919,6199.607421755791,6104.548022598028
6000.0,5791.956455111504,6186.019246578217,6071.091841161251,6146.355101466179,6048.8556610792875
6000.0,5955.84222227335,6289.910007715225,6171.37209802866,6220.731679797173,6159.464001953602
3000.0,5711.95660918951,6160.957035422325,6012.869723141193,6128.637168109417,6003.6051339656115
3000.0,5696.248107552528,6176.058709621429,6122.069153487682,6177.981043756008,6043.089253604412
3000.0,5722.929001152515,6153.360507786274,6208.764566779137,6157.661605477333,6060.678920298815
6000.0,5671.856976151466,6110.289086103439,6259.67953056097,6141.061662435532,6045.721813812852
6000.0,5821.331662535667,6223.191353678703,6370.4990711808205,6232.615978717804,6161.909516528249
8000.0,5970.169537067413,6292.561962604523,6383.123461604118,6268.168927431107,6228.50597217679
6000.0,5909.805199205875,6249.220681190491,6217.261578738689,6207.636581659317,6145.981010198593
6000.0,5679.729074835777,6095.621472001076,6011.108257770538,6086.703250408173,5968.290513753891
6000.0,5812.036494016647,6138.005155920982,6060.031875669956,6112.44415640831,6030.629420503974
6000.0,5863.939515650272,6196.29866540432,6169.078528285027,6165.325241088867,6098.6604876071215
8000.0,5851.408410072327,6209.907782077789,6191.095179617405,6174.607083201408,6106.754613742232
8000.0,5682.691344618797,6172.090296149254,6046.509856581688,6161.410133242607,6015.675407648087
8000.0,5524.673479795456,6159.564425945282,5926.116720736027,6151.859383285046,5940.553502440453
5500.0,5596.4942437410355,6284.395731091499,6051.717149913311,6243.925338387489,6044.133115783334
5000.0,5560.483913719654,6231.038703322411,6059.086176753044,6193.265956044197,6010.9686874598265
8000.0,5551.304399371147,6236.562498807907,6045.440412461758,6192.586309313774,6006.4734049886465
10000.0,5453.018344044685,6197.314327955246,5989.34100061655,6173.930292129517,5953.4009911865
3000.0,5516.987950801849,6346.187422275543,6089.712162613869,6286.6569367051125,6059.886118099093
3000.0,5521.993920207024,6260.837500095367,5991.331870555878,6173.058840334415,5986.805532798171
8000.0,5504.025164842606,6230.742666721344,5963.185072243214,6131.445232331753,5957.349534034729
8000.0,5460.394034087658,6252.590358257294,5927.7677673101425,6166.65312230587,5951.851320490241
8000.0,5499.939193427563,6310.305120944977,5950.874804258347,6225.4606503248215,5996.644942238927
3000.0,5648.193561732769,6421.605364084244,5993.555952608585,6251.990669965744,6078.8363870978355
5000.0,5894.144767820835,6467.041746973991,6019.213092625141,6252.881635427475,6158.320310711861
7000.0,6047.721131742001,6516.7016488313675,6070.3012996912,6272.842688560486,6226.8916922062635
8000.0,5938.951002061367,6416.238629817963,5984.00329887867,6190.598770976067,6132.4479254335165
7000.0,5869.5399379730225,6437.103974819183,5979.637948870659,6182.919429242611,6117.300322726369
7000.0,5832.245989441872,6448.132528066635,6011.592291891575,6201.7053788900375,6123.41904707253
5000.0,5781.335785090923,6436.206346154213,6040.697163641453,6192.294080257416,6112.633343786001
3500.0,5786.137098968029,6392.985478341579,6053.196381032467,6152.072129845619,6096.097772046924
6000.0,5834.597148299217,6358.198322057724,6049.940454363823,6134.982441365719,6094.429591521621
7000.0,5861.227115988731,6409.928576350212,6135.576894283295,6190.418864488602,6149.28786277771
8000.0,5602.194138169289,6296.240050792694,5950.856718420982,6124.304182231426,5993.398772403598
6000.0,5492.260803580284,6289.417882561684,5864.479235112667,6126.469247341156,5943.156792148948
7000.0,5342.235451042652,6231.586989760399,5751.655022203922,6087.182049155235,5853.164878040552
6000.0,5454.685096740723,6305.2382308244705,5858.162042498589,6141.802705824375,5939.972018972039
7000.0,5726.115916073322,6417.504638433456,6023.33285599947,6206.204944849014,6093.289588838816
6000.0,5781.878836154938,6425.109733045101,6035.4646453261375,6233.559297919273,6119.0031281113625
4000.0,5571.2802067399025,6283.817936182022,5852.165159583092,6151.856527626514,5964.779957532883
6000.0,5672.589928507805,6320.956727266312,5900.127372443676,6168.926702439785,6015.650182664394
6000.0,5904.293778240681,6443.441632986069,6085.964110791683,6258.37687432766,6173.019099086523
7000.0,5771.239604353905,6304.712789654732,5988.796997666359,6164.354317188263,6057.275927215815
3000.0,5747.684704959393,6305.155416727066,6023.620325624943,6194.8289531469345,6067.822350114584
6000.0,5741.461749076843,6267.485473155975,6065.08972287178,6172.354920506477,6061.597966402769
5500.0,5764.441709220409,6320.91198861599,6050.879490077496,6196.116855144501,6083.087510764599
6000.0,5917.323196232319,6396.701166033745,6159.948512017727,6247.717652916908,6180.422631800175
3000.0,5733.51921081543,6297.029164433479,5993.516449332237,6177.648835480213,6050.42841501534
10000.0,5870.369506776333,6346.523438096046,6139.242607951164,6244.380339980125,6150.128973200917
8000.0,5954.528619349003,6475.615385770798,6279.210807085037,6335.556757450104,6261.227892413735
8000.0,5627.3615327477455,6326.224465370178,6050.57345867157,6211.401291489601,6053.890187069774
3000.0,5499.614124298096,6272.3086804151535,5951.369785070419,6165.371883511543,5972.166118323803
6000.0,5619.5413118600845,6267.294144034386,5966.97500705719,6120.347191393375,5993.539413586259
5000.0,5753.512628078461,6369.322063922882,6131.111120283604,6215.649083554745,6117.398723959923
7000.0,5736.708981394768,6331.11144900322,6155.279510319233,6194.476755261421,6104.39417399466
4000.0,5668.0046927928925,6337.769892811775,6149.490138590336,6217.075009047985,6093.084933310747
8000.0,5572.31157541275,6212.1628004312515,6027.982344031334,6124.768702685833,5984.306355640292
3500.0,5556.126654744148,6221.590757071972,6047.590723335743,6156.5569415688515,5995.466269180179
6000.0,5701.106534600258,6244.785843491554,6122.373281121254,6187.863050103188,6064.032177329063
6000.0,5591.100856661797,6153.141098022461,6020.549064874649,6127.507279217243,5973.074574694037
5000.0,5527.865630090237,6203.90518784523,5995.367867946625,6170.174625217915,5974.3283277750015
7000.0,5681.422956287861,6297.628852725029,6124.223747849464,6226.267849802971,6082.385851666331
6000.0,5685.064396858215,6281.45916223526,6091.738728284836,6212.054761350155,6067.5792621821165
6500.0,5641.000157892704,6288.04811835289,5995.044702589512,6216.616675853729,6035.177413672209
6000.0,5578.441722393036,6245.022863149643,5963.6667266488075,6178.888667225838,5991.504994854331
7000.0,5834.910318851471,6402.753258347511,6154.586537182331,6271.507668197155,6165.939445644617
3000.0,5853.442114889622,6399.456876516342,6146.585457921028,6262.885959148407,6165.59260211885
8000.0,5748.184445202351,6314.636678993702,6035.911555886269,6183.017949461937,6070.4376573860645
5000.0,5610.142863690853,6306.829308569431,5989.9687695503235,6194.6695122122765,6025.402613505721
7000.0,5899.304942786694,6408.73967051506,6107.4729308485985,6258.102255165577,6168.404949828982
8000.0,5747.753240764141,6405.029218196869,6149.136512875557,6263.033025562763,6141.2379993498325
5500.0,5547.054703533649,6343.46597969532,6055.62607049942,6207.100669741631,6038.311855867505
8000.0,5500.07626503706,6306.209154725075,6057.589335739613,6172.295903563499,6009.042664766312
7000.0,5517.075524330139,6310.1418724656105,6014.761596918106,6176.7930898070335,6004.693020880222
3000.0,5576.551752388477,6335.157917141914,5982.935282588005,6191.029023528099,6021.418493911624
5000.0,5644.779621958733,6318.374736011028,5981.474137306213,6160.9099170565605,6026.384603083134
7000.0,5722.691981494427,6389.365931153297,6137.949470579624,6239.170190989971,6122.29439355433
7000.0,5629.363349378109,6349.201569855213,6005.75675368309,6213.537800014019,6049.464868232608
8000.0,5650.56899368763,6413.4400844573975,6067.173401713371,6281.481531560421,6103.166002854705
4000.0,5660.5776008963585,6406.2628626823425,6008.279252052307,6243.647387623787,6079.691775813699
6000.0,5736.229706704617,6405.3252547979355,5975.514377951622,6209.4727700948715,6081.635527387261
6000.0,5719.1976073384285,6412.221670150757,5925.349500477314,6217.40388572216,6068.543165922165
8000.0,5853.108478784561,6520.751448571682,6057.4898636341095,6300.4402485489845,6182.947509884834
3000.0,5870.177225768566,6565.950335860252,6122.945364713669,6335.281662344933,6223.588647171855
5500.0,5852.351729273796,6456.297807693481,6032.001683413982,6233.174259960651,6143.456370085478
5000.0,5829.286099374294,6431.554002463818,6104.895223081112,6207.007384896278,6143.1856774538755
3000.0,5798.6948573589325,6388.461639285088,6130.084511041641,6170.5487164855,6121.94743104279
6000.0,5772.233849465847,6329.5379811525345,6130.5718767642975,6154.063475728035,6096.6017957776785
7000.0,6005.055213570595,6435.170693993568,6258.166507482529,6261.164472997189,6239.88922201097
6500.0,5762.211915850639,6283.973093628883,6092.581147551537,6160.850424170494,6074.904145300388
8000.0,5757.972214818001,6240.530912280083,6023.290973007679,6134.24948900938,6039.010897278786
4000.0,5869.771246314049,6328.554682731628,6133.308549523354,6204.852790534496,6134.121817275882
3000.0,5871.070095002651,6284.500438570976,6144.725948274136,6187.6203191280365,6121.97920024395
5500.0,5946.71553760767,6280.150318741798,6176.0515704751015,6180.008561313152,6145.7314970344305
3000.0,5881.825932860374,6317.763149142265,6291.0232385993,6246.431654691696,6184.260993823409
6000.0,5816.068207919598,6252.6565143466,6239.037402868271,6202.2408148646355,6127.500734999776
6000.0,5998.294917941093,6335.774739384651,6303.929863274097,6275.615057051182,6228.403644412756
8000.0,5801.559558808804,6212.550218105316,6095.024163424969,6179.705385565758,6072.209831476212
8000.0,5743.814811706543,6255.733486413956,6078.219564855099,6217.956931591034,6073.931198641658
7000.0,5708.169054090977,6283.625179231167,6080.781566500664,6227.10741341114,6074.920803308487
7000.0,5612.549707889557,6308.836360573769,6128.725693523884,6250.816042423248,6075.231951102614
5000.0,5583.001257181168,6264.826855063438,6031.6866090893745,6193.293084800243,6018.201951533556
4000.0,5705.61085999012,6344.716758131981,6088.368099331856,6250.341051220894,6097.259192168713
