Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
3000.0,4250.817510262132,3383.4930874034762,2756.3170471042395,3037.4680641293526,3357.0239272248
2500.0,4306.883081719279,3422.857222147286,2782.5309573858976,3026.009253077209,3384.570128582418
3000.0,4291.40152707696,3380.9034445881844,2704.14076205343,2892.959478572011,3317.3513030726463
3400.0,4275.118186697364,3381.0827776789665,2704.3998566642404,2798.131372332573,3289.683048343286
3000.0,4286.070538163185,3391.8331187590957,2764.3909460678697,2795.838619619608,3309.5333056524396
2500.0,4337.942895330489,3423.1647992506623,2739.181092567742,2712.316839173436,3303.1514065805823
4000.0,4367.652497589588,3445.0421330332756,2718.2731479778886,2645.5340302735567,3294.1254522185773
3000.0,4366.26787930727,3450.8597714826465,2799.9460772424936,2730.3992449492216,3336.868243245408
3500.0,4349.640990942717,3453.0925727263093,2796.8358992785215,2774.444807469845,3343.503567604348
3500.0,4373.076020292938,3471.0256211459637,2882.081414796412,2876.9313229247928,3400.7785947900265
2300.0,4416.647444888949,3510.7312186062336,2882.2698709368706,2980.9254875034094,3447.6435054838657
3000.0,4414.037210047245,3482.4296939000487,2854.8762200027704,2983.2922672480345,3433.6588477995247
3000.0,4420.588081032038,3470.7300343364477,2762.311933375895,2903.23463909328,3389.216171959415
2800.0,4434.18246768415,3516.0317104682326,2797.5949370115995,2911.5254059806466,3414.833630286157
2500.0,4436.653510853648,3495.817117653787,2809.0289855003357,2889.192962348461,3407.673144089058
3000.0,4387.900194041431,3446.4546417817473,2784.374856054783,2869.158223941922,3371.971978954971
3500.0,4375.2533012628555,3420.097108632326,2707.7944131195545,2789.002848826349,3323.0369179602712
2800.0,4381.639436036348,3404.2657501995564,2790.404670573771,2845.5446434766054,3355.4636250715703
2500.0,4392.56076913327,3410.6242551654577,2774.5480282604694,2860.0755763426423,3359.45215722546
2400.0,4363.333906531334,3388.1531411781907,2709.462367258966,2803.1326281651855,3316.020510783419
2500.0,4345.5968733504415,3359.1321988403797,2702.1871261298656,2701.472921669483,3277.0972799975425
2200.0,4331.919336616993,3345.825318582356,2649.7157755866647,2587.0500686764717,3228.6276248656213
3000.0,4319.148891679943,3303.2788034528494,2617.376128435135,2485.9645929932594,3181.4421041402966
2500.0,4336.775405630469,3327.277115955949,2616.5696508437395,2420.115463063121,3175.1844088733196
3000.0,4313.396417871118,3307.5549071654677,2657.687757052481,2366.0475788265467,3161.1716652289033
3000.0,4300.41979201138,3284.005188047886,2680.4901680722833,2349.2220686376095,3153.5343041922897
3000.0,4299.729046821594,3310.160710811615,2707.250418700278,2384.09271042794,3175.3082216903567
3000.0,4289.160906076431,3322.663198746741,2684.4047383591533,2394.908216148615,3172.784264832735
3500.0,4235.065652690828,3290.673094727099,2707.9111881554127,2417.4004434794188,3162.7625947631896
3200.0,4219.194413498044,3300.5231211334467,2760.5801178887486,2540.9677201509476,3205.3163431677967
3000.0,4191.8982488662,3296.7990922555327,2801.391950286925,2686.739717759192,3244.2072522919625
4000.0,4172.4077655375,3287.402351088822,2792.08305105567,2831.182356700301,3270.7688810955733
2500.0,4193.638405427337,3328.628891259432,2796.8968933820724,2956.9991167634726,3319.0408267080784
2500.0,4208.544686622918,3360.6513169407845,2747.661097571254,2923.1552090495825,3310.0030775461346
3000.0,4181.941091790795,3322.0926171541214,2682.7790109068155,2791.98400080204,3244.699180163443
3000.0,4197.738564610481,3312.0590871199965,2753.3351131528616,2794.420115724206,3264.3882201518863
3000.0,4178.809539824724,3294.616076797247,2744.2879151180387,2858.903916105628,3269.1543619614094
3000.0,4190.195105820894,3308.491974696517,2728.3436915278435,2878.905811533332,3276.4841458946466
3000.0,4176.236839815974,3287.4370186775923,2738.0845019966364,2902.2519563138485,3276.002579201013
2300.0,4198.717076852918,3293.728013075888,2756.0019109025598,2946.1760519444942,3298.655763193965
4000.0,4218.6918637901545,3275.428739376366,2735.4205714911222,2932.0913665369153,3290.4081352986395
3500.0,4245.450550466776,3314.2142121121287,2762.56086230278,3002.0716740190983,3331.0743247251958
3000.0,4255.270861797035,3356.436207331717,2817.6015242934227,3076.5486023575068,3376.4642989449203
2500.0,4281.954218149185,3402.5756400823593,2781.6392444446683,3048.546053022146,3378.6787889245898
3000.0,4299.644593447447,3408.1790171936154,2773.9224477112293,2974.086588807404,3363.958161789924
2500.0,4344.596465788782,3433.709741383791,2747.7961187064648,2897.22254935652,3355.8312188088894
5000.0,4370.368559807539,3424.5139679685235,2774.382249414921,2874.5913910120726,3360.964042050764
3000.0,4397.969694957137,3480.452598705888,2854.98361133039,3064.1949504613876,3449.4002138637006
3000.0,4399.522698670626,3506.4032438397408,2850.0305773317814,3096.206949800253,3463.0408674106
3000.0,4398.745154179633,3529.265606328845,2802.364467382431,3051.4164251089096,3445.4479132499546
3000.0,4408.329308852553,3513.1360545009375,2829.695038944483,3000.0919722393155,3437.8130936343223
2400.0,4395.268229618669,3492.837529629469,2843.0318949371576,3004.628213196993,3433.941466845572
3500.0,4392.623066529632,3474.9925838038325,2787.678442671895,2980.104673691094,3408.8496916741133
3000.0,4372.8667114675045,3471.7559864372015,2790.4505464807153,3001.7703527212143,3409.210899276659
3000.0,4396.034044474363,3517.9209637269378,2833.4266269207,3045.7291159406304,3448.277687765658
2300.0,4458.661434575915,3569.484440498054,2864.7953209280968,3079.681718274951,3493.1557285692543
2500.0,4445.092071145773,3549.8438178375363,2744.495659992099,3003.3113661408424,3435.6857287790626
3000.0,4444.239196330309,3513.552065566182,2719.0903125703335,2910.0383488833904,3396.7299808375537
3000.0,4429.669425338507,3512.3499082773924,2721.9004725292325,2841.0091844946146,3376.2322476599365
3000.0,4429.676723778248,3514.7338914871216,2747.856330834329,2817.3471215367317,3377.4035169091076
2500.0,4420.798693150282,3503.2628294825554,2729.3631271645427,2780.4654989391565,3358.472537184134
2200.0,4439.956576153636,3502.079960927367,2755.0054132193327,2740.4439833015203,3359.371483400464
3000.0,4424.346777498722,3435.241892412305,2687.582948207855,2633.432695865631,3295.1510784961283
3000.0,4364.084603190422,3400.3271993249655,2673.0408070236444,2593.728401698172,3257.795252809301
2200.0,4388.113934062421,3418.853245973587,2743.250754699111,2637.01049529016,3296.80710750632
2600.0,4376.400459595025,3395.277460999787,2685.1142509654164,2568.426014408469,3256.3045464921743
3400.0,4384.366967231035,3395.641601011157,2695.6031515076756,2610.317494571209,3271.482303580269
3000.0,4406.034470871091,3410.6862919032574,2753.438333943486,2718.930528871715,3322.2724063973874
2800.0,4339.44011811167,3360.6752975285053,2741.380268856883,2765.197684317827,3301.6733422037214
3000.0,4318.9838948100805,3367.742011807859,2775.10323099792,2787.037222608924,3312.216590056196
3200.0,4355.213871002197,3396.4506851881742,2795.895443186164,2821.3354581966996,3342.2238643933088
2600.0,4362.935098931193,3423.7849059700966,2844.497838690877,2913.4952027350664,3386.1782615818083
3000.0,4351.89412355423,3417.1962394937873,2796.916442774236,2929.9479711800814,3373.9886942505836
3300.0,4369.88399554044,3433.5470904409885,2836.9038121402264,2992.364227846265,3408.17478149198
3000.0,4339.239150360227,3411.7938301339746,2833.9059780165553,3056.487276777625,3410.3565588220954
2500.0,4324.701701030135,3419.26665045321,2789.109979495406,3083.6567613482475,3404.1837730817497
3000.0,4305.489861704409,3398.8917526230216,2734.355781264603,2962.7427281811833,3350.3700309433043
3500.0,4312.6514557003975,3398.781494051218,2798.81507974118,2917.4238485842943,3356.9179695192724
2800.0,4325.077049359679,3435.027109757066,2824.921077378094,2942.6274462789297,3381.913170693442
3000.0,4309.621560573578,3423.495314307511,2802.637637555599,2926.9475304707885,3365.675510726869
3000.0,4302.658849060535,3417.0917154103518,2800.5570609122515,2956.312020793557,3369.154911544174
3000.0,4311.206885948777,3414.0839762613177,2813.8131127506495,2991.318205036223,3382.605544999242
2800.0,4339.886104911566,3435.002086535096,2780.656822323799,2992.7189841493964,3387.0659994799644
3000.0,4348.101541474462,3456.3651409745216,2800.7160626351833,2998.3807487785816,3400.890873465687
3000.0,4346.579816788435,3447.787128351629,2736.5609527006745,2923.9854065701365,3363.7283261027187
3000.0,4345.14306679368,3435.2288594841957,2713.489542044699,2844.0810456499457,3334.48562849313
4400.0,4339.0939635410905,3463.0963876843452,2748.295279853046,2804.1885560005903,3338.668546769768
3000.0,4358.152014315128,3526.4418921247125,2888.8541062176228,3002.622966878116,3444.017744883895
2400.0,4349.315949715674,3539.9098593741655,2909.794633127749,3091.496328264475,3472.629192620516
3000.0,4327.460771910846,3518.1320971623063,2819.746744260192,3070.4017521440983,3433.9353413693607
2500.0,4344.207302555442,3511.4657544344664,2775.381875000894,3017.050157636404,3412.0262724068016
2200.0,4370.581257194281,3489.3616477027535,2757.448044605553,2977.0270780473948,3398.6045068874955
3000.0,4349.785917103291,3445.2522238343954,2697.8362134099007,2899.7527620196342,3348.156779091805
3000.0,4372.576859146357,3454.146936610341,2737.0330053567886,2894.2453072592616,3364.500527093187
3400.0,4346.944738775492,3429.4547510147095,2702.659700103104,2826.9156366959214,3326.4937066473067
3000.0,4334.871034175158,3426.0479436069727,2762.707352414727,2829.0321842208505,3338.164628604427
3000.0,4304.04190339148,3402.262328490615,2753.529043123126,2789.8953437432647,3312.4321546871215
3000.0,4364.689852371812,3457.6950209587812,2735.1427094638348,2727.6099376752973,3321.2843801174313
2800.0,4385.2657179534435,3456.0023042559624,2794.0317344665527,2727.1980971470475,3340.6244634557515
2500.0,4378.338977321982,3411.354099139571,2767.1552301198244,2706.481475941837,3315.8324456308037
2800.0,4362.661407440901,3394.244210459292,2668.2681487500668,2653.3811562880874,3269.6387307345867
2800.0,4368.741007745266,3386.254764869809,2650.5329401791096,2626.6847670078278,3258.053369950503
2800.0,4354.525211080909,3362.9625764116645,2776.008498184383,2662.500296086073,3288.9991454407573
3000.0,4351.810452155769,3354.7484431415796,2739.8019812628627,2703.030617237091,3287.3478734493256
3000.0,4345.225174240768,3352.282613143325,2756.2542283907533,2780.59243965894,3308.5886138584465
3000.0,4372.056323997676,3379.5164803788066,2741.3523783907294,2811.0741125792265,3325.9998238366097
2500.0,4355.2117857337,3389.0868201479316,2736.1384251713753,2798.235375098884,3319.6681015379727
2700.0,4343.2003785297275,3376.320545747876,2708.161941692233,2733.1544059515,3290.209317980334
3000.0,4270.324936397374,3285.830319300294,2656.6078486293554,2651.116294041276,3215.9698495920748
2400.0,4245.311619453132,3264.930194467306,2649.160572849214,2626.0036661848426,3196.3515132386237
2500.0,4241.426503583789,3280.3924603760242,2632.942136451602,2580.264865644276,3183.756491513923
2500.0,4245.411451682448,3267.8513949736953,2616.652540266514,2459.855206795037,3147.4426484294236
2800.0,4219.901058860123,3257.298633083701,2599.5668928325176,2395.687324590981,3118.1134773418307
2200.0,4243.050145767629,3260.210710540414,2659.785276502371,2420.6889118999243,3145.9337611775845
3200.0,4221.616452857852,3213.1342102587223,2574.681298583746,2381.2278121709824,3097.6649434678257
4000.0,4251.057837456465,3231.8442818522453,2612.8026133030653,2374.0133044868708,3117.4295092746615
3000.0,4234.90717228502,3249.8383243754506,2783.256370164454,2503.9239679276943,3192.981458688155
3000.0,4231.307216882706,3276.359811760485,2833.3802296966314,2655.142947509885,3249.047551462427
2500.0,4269.618551693857,3306.38402890414,2760.673172995448,2701.63609392941,3259.5779618807137
2500.0,4256.52384750545,3290.8133290335536,2746.222783625126,2648.003509491682,3235.390867413953
3000.0,4272.172223627567,3275.5100648477674,2775.530971698463,2543.9199390262365,3216.7832998000085
2500.0,4250.433820858598,3271.6935021802783,2746.0961035639048,2494.2373744398355,3190.615200260654
2600.0,4237.892494797707,3262.945800833404,2703.1020376831293,2439.1331117600203,3160.768361268565
2500.0,4227.787804976106,3256.4361139014363,2689.647885337472,2495.227355659008,3167.2747899685055
2800.0,4212.467076666653,3245.5742109566927,2650.1956479996443,2471.0085260123014,3144.811365408823
2800.0,4203.874206505716,3226.6662995144725,2702.0607067272067,2483.617362640798,3154.0546438470483
3500.0,4204.179958999157,3195.5726002901793,2699.700443446636,2492.3257045447826,3147.9446768201888
3000.0,4191.971754580736,3207.4435125291348,2743.5486874356866,2635.5111872404814,3194.6187854465097
3800.0,4204.306117743254,3224.068836942315,2701.547991335392,2648.129668235779,3194.513153564185
4000.0,4210.665144026279,3266.4613028615713,2758.1038615480065,2734.3690748512745,3242.399845821783
2200.0,4188.209148235619,3293.8155943527818,2823.650106228888,2878.1634559482336,3295.9595761913806
2500.0,4183.25846016407,3291.3458544760942,2775.117306560278,2876.5116626396775,3281.55832096003
2300.0,4203.075288012624,3313.513822555542,2756.5797909349203,2893.8160026073456,3291.746226027608
2000.0,4202.83730674535,3290.281064249575,2741.3599374890327,2906.3667123764753,3285.2112552151084
3000.0,4196.686025336385,3238.8846696168184,2616.7646234482527,2765.5579144507647,3204.473308213055
2500.0,4161.202314607799,3217.834405452013,2588.483169451356,2639.619687497616,3151.784894252196
2100.0,4193.717384971678,3216.29756256938,2623.0879395082593,2580.3563567996025,3153.36481096223
3400.0,4123.489451855421,3129.375751838088,2564.5148326829076,2452.8857181593776,3067.5664386339486
2500.0,4099.043849259615,3104.9637741968036,2605.4966144636273,2483.6353480815887,3073.2848965004086
3000.0,4086.6742971912026,3101.523341834545,2607.9017110168934,2472.705152593553,3067.2011256590486
3000.0,4116.670363210142,3136.1494858935475,2633.878943324089,2478.5290468484163,3091.3069598190486
3000.0,4157.2301387786865,3173.324349373579,2681.2919538095593,2575.227117612958,3146.7683898936957
2500.0,4155.601544082165,3189.6856266632676,2652.6255071163177,2594.201496988535,3148.0285437125713
2500.0,4148.845534808934,3204.0403543412685,2699.1978937387466,2635.5581057816744,3171.910472167656
2500.0,4127.415491119027,3186.708123907447,2644.0665225684643,2583.6750616133213,3135.466299802065
3500.0,4170.464295297861,3208.428801894188,2695.2249359339476,2588.4941171109676,3165.653037559241
2600.0,4202.668660655618,3233.69052644819,2734.622695632279,2674.8886155709624,3211.4676245767623
2500.0,4191.942039504647,3243.3664329349995,2708.9374009147286,2670.460287258029,3203.676540153101
2200.0,4149.832909442484,3215.224691927433,2660.260196402669,2660.0907683372498,3171.352141527459
2800.0,4202.096515111625,3232.07522533834,2648.3851136267185,2608.1548104807734,3172.6779161393642
2500.0,4175.502043329179,3195.072135850787,2662.527665235102,2599.631536155939,3158.183345142752
3000.0,4137.182367444038,3145.9640627354383,2607.946544289589,2495.2367393672466,3096.582428459078
3000.0,4138.7020068615675,3192.3055058717728,2663.18400349468,2488.267772048712,3120.614822069183
4000.0,4113.933708965778,3189.711953178048,2714.636179059744,2482.346391491592,3125.1570581737906
2300.0,4138.979347571731,3252.539529055357,2813.862377218902,2703.4674809873104,3227.212183708325
3200.0,4206.742753982544,3312.7949262410402,2827.041534781456,2800.982977002859,3286.890548001975
3000.0,4248.075642846525,3358.398966304958,2814.8036152869463,2909.830082692206,3332.7770767826587
3000.0,4268.53134483099,3377.060555405915,2778.8963343948126,2923.79721108824,3337.0713614299893
2500.0,4278.191351145506,3416.422344222665,2759.8411508649588,2904.2321794107556,3339.6717564109713
2500.0,4257.483071014285,3404.336128011346,2722.583397962153,2879.647906459868,3316.012625861913
3000.0,4253.230687230825,3407.907150313258,2711.5682277828455,2820.346780270338,3298.263211399317
2500.0,4253.456678204238,3407.3191045969725,2722.611809745431,2764.897405654192,3287.0712495502084
3500.0,4224.051003828645,3362.4011178687215,2680.3256925195456,2673.5000874102116,3235.069475406781
3000.0,4265.099774859846,3385.995670258999,2739.7248263284564,2708.743210285902,3274.8908704333007
3000.0,4249.413603246212,3369.666453972459,2772.123903632164,2771.5757386758924,3290.694924881682
2800.0,4301.733511164784,3419.474655985832,2787.440722063184,2861.5344823151827,3342.545842882246
3000.0,4307.947611287236,3402.436187751591,2758.2740715891123,2844.5283357426524,3328.296551592648
3000.0,4278.35295945406,3372.020722106099,2721.882487088442,2829.7930465638638,3300.512303803116
2400.0,4301.671735085547,3387.5374656543136,2748.02237033844,2852.643940076232,3322.468877788633
2200.0,4292.863560952246,3380.818991214037,2694.62828848511,2811.3425908982754,3294.913357887417
2500.0,4317.84012503922,3392.723267748952,2699.7124337404966,2739.316374361515,3287.398050222546
3000.0,4335.624858736992,3373.8760897517204,2718.7506744638085,2687.073621377349,3278.8313110824674
3000.0,4376.34259339422,3410.702974051237,2683.044361323118,2643.923681676388,3278.5034026112407
2800.0,4370.5270402133465,3397.6648327708244,2714.204528480768,2630.8620811253786,3278.3146206475794
3000.0,4360.85269767791,3404.3595872819424,2703.637691028416,2608.206681534648,3269.264164380729
3000.0,4294.013847187161,3337.5293385237455,2684.168321043253,2562.3297319561243,3219.510309677571
2500.0,4306.77099853754,3344.386743977666,2707.724035307765,2551.9536965712905,3227.7088685985655
2500.0,4294.141309224069,3312.8580056130886,2690.6816571950912,2472.9301009327173,3192.6527682412416
2400.0,4312.30556178838,3307.974828109145,2762.988342344761,2511.360296048224,3223.6572570726275
2500.0,4304.684687405825,3297.0803428441286,2703.6965998634696,2548.4069155156612,3213.467136407271
3500.0,4275.586590133607,3269.4750371575356,2641.6335355490446,2476.0973631218076,3165.698131490499
3200.0,4293.132299929857,3275.039315484464,2696.7401441559196,2515.142712444067,3195.013618003577
2800.0,4277.965099513531,3285.5581917613745,2741.7587450891733,2657.037935256958,3240.579992905259
2500.0,4282.178905829787,3313.4377102553844,2733.085070773959,2731.8219193816185,3265.1309015601873
3000.0,4286.369774192572,3289.0421541035175,2695.9271501004696,2749.595966078341,3255.233761118725
4000.0,4267.040638513863,3289.456340558827,2669.8302755132318,2783.350467905402,3252.419430622831
2200.0,4257.26880967617,3328.762869760394,2803.3205629885197,2973.0723663419485,3340.606152191758
3000.0,4251.427451297641,3348.1868851557374,2780.0760750472546,2967.8276554122567,3336.8795167282224
3000.0,4241.545885205269,3331.8636640161276,2748.8317151740193,2911.2605768814683,3308.375460319221
2200.0,4223.3055203408,3314.724842235446,2723.0776065960526,2885.9597535431385,3286.7669306788594
2500.0,4213.41821976006,3296.937501952052,2671.8910421058536,2825.1856458187103,3251.858102409169
3000.0,4246.266933083534,3289.2441644892097,2697.9600262269378,2839.9561239033937,3268.356811925769
3000.0,4272.682593092322,3298.1787580251694,2681.729078218341,2900.7609893381596,3288.337854668498
2400.0,4249.525686427951,3282.1479957923293,2620.538959428668,2836.1750108003616,3247.0969131123275
2600.0,4272.593447864056,3292.066314741969,2606.77670866251,2745.7004238665104,3229.2842237837613
3000.0,4267.597405202687,3264.182365052402,2655.481282323599,2673.0822517350316,3215.08582607843
3000.0,4265.835092663765,3275.1209016144276,2644.4124164804816,2623.798494748771,3202.2917263768613
3000.0,4249.837434068322,3269.2646856978536,2654.9630931019783,2548.7444683536887,3180.7024203054607
2300.0,4324.672507271171,3357.3495549336076,2670.490002334118,2543.7737095728517,3224.071443527937
2500.0,4312.399659529328,3328.758177906275,2714.054910466075,2546.898223757744,3225.5277429148555
3000.0,4318.981809541583,3339.7436330094934,2637.8211434185505,2530.2100806310773,3206.689166650176
2500.0,4357.646336704493,3390.955220721662,2653.792736157775,2508.0361174046993,3227.607602747157
3000.0,4355.635095238686,3365.159146115184,2693.687311075628,2509.742649011314,3231.056050360203
2500.0,4334.060907363892,3333.423444852233,2692.7512861788273,2558.291088193655,3229.6316816471517
3200.0,4324.371967948973,3341.5049029141665,2642.2588554397225,2544.1941518336535,3213.082469534129
3000.0,4317.660270631313,3354.579536393285,2695.9083826839924,2520.2336348220706,3222.0954561326653
2400.0,4290.909143052995,3336.7885468900204,2767.435959391296,2494.4576309248805,3222.397820064798
2500.0,4227.043885439634,3257.28299356997,2731.4265003427863,2463.6157278716564,3169.842276806012
2500.0,4247.675792612135,3255.6689957529306,2661.3836348056793,2364.9994707480073,3132.431973479688
3000.0,4253.412887565792,3242.583675272763,2623.1890750303864,2281.8512140214443,3100.2592129725963
3000.0,4235.762393027544,3215.5111556872725,2620.4002890735865,2310.7697175443172,3095.61088883318
3000.0,4221.7749332636595,3233.05895075202,2661.2858878448606,2432.9789631068707,3137.2746837418526
2000.0,4203.832240477204,3235.1567308604717,2724.686912558973,2601.1386639624834,3191.203636964783
2800.0,4188.476323261857,3197.8497134894133,2688.294806741178,2678.822474591434,3188.3608295209706
3000.0,4204.553222060204,3210.466109216213,2682.2404903173447,2746.1993243545294,3210.8647864870727
2800.0,4216.901139467955,3218.198545463383,2712.9823004826903,2821.6782242059708,3242.4400524049997
2500.0,4225.770829021931,3237.994520626962,2678.7992759793997,2835.477488487959,3244.510528529063
2600.0,4194.651063941419,3243.546287342906,2648.777926079929,2814.076899215579,3225.2630441449583
3000.0,4215.761540234089,3277.9297582805157,2690.8054700121284,2834.8717179894447,3254.8421216290444
3000.0,4213.126021511853,3272.9079104214907,2691.161529608071,2815.9804886952043,3248.2939875591546
3000.0,4207.593022212386,3281.8370301276445,2682.6862164586782,2768.7129256874323,3235.2072986215353
4000.0,4198.239550366998,3268.87030929327,2673.378620520234,2669.991101846099,3202.61989550665
2400.0,4202.565179206431,3292.253467589617,2742.1270556375384,2738.615724146366,3243.890356644988
3500.0,4213.194053396583,3293.381076529622,2712.4435192346573,2710.330881588161,3232.3373826872557
2800.0,4207.33079969883,3299.131725728512,2715.573246590793,2754.6214631572366,3244.164308793843
2800.0,4202.90168941021,3300.1519433408976,2748.673234768212,2792.170111015439,3260.9742446336895
3500.0,4241.4278068766,3325.0667313486338,2744.702101573348,2829.26495231688,3285.1153980288655
3200.0,4272.206109240651,3357.3435597866774,2787.6252683252096,2951.183302924037,3342.0895600691438
3000.0,4307.493022754788,3396.7697312682867,2815.2118065953255,3062.2676410526037,3395.435550417751
2500.0,4375.923193767667,3466.4057087898254,2816.293018311262,3143.3970972150564,3450.5047545209527
3000.0,4422.4825474619865,3486.236612200737,2783.2201386243105,3134.862614572048,3456.7004782147706
2500.0,4411.205415427685,3477.0082564651966,2742.371032051742,3094.4691391661763,3431.2634607777
2500.0,4407.927373349667,3451.1472778767347,2746.0371947288513,3043.105848170817,3412.0544235315174
2800.0,4398.630725070834,3412.2937732562423,2717.095231935382,2981.207520067692,3377.3068125825375
