Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
3333.0,7543.874711841344,9445.037921369076,7190.265576094388,9441.312692761421,8405.122725516558
8975.0,7525.890835225581,9286.531903147697,7028.561562895774,9326.093180775642,8291.769370511174
8879.0,7332.9745911061755,9279.361525774002,6760.111703276633,9305.000501275063,8169.362080357969
8365.0,7424.843279868363,9318.831944167614,6763.2184222340575,9319.444618821144,8206.584566272795
8975.0,7416.55633419752,9358.764160871506,6717.831317186355,9305.777389407158,8199.732300415635
8975.0,7453.269299864768,9395.230389535427,6766.768184155225,9307.390349209309,8230.664555691183
9469.0,7760.047585666179,9439.101229012012,7003.803671896457,9342.548705041409,8386.375297904015
9699.0,8144.158749878406,9471.01616024971,7554.191819578408,9419.932431280613,8647.324790246785
8975.0,8167.6842062175265,9492.790700793266,7718.466982394456,9487.169098258018,8716.527746915817
7621.0,8381.677291989326,9530.781530737877,7887.54142999649,9540.458455979824,8835.11467717588
7638.999999999999,8578.519655317068,9574.914945065975,8047.50619739294,9569.82266008854,8942.69086446613
5874.0,8711.709706783295,9549.090083241463,8274.298348426819,9561.595314741135,9024.173363298178
10050.0,8796.228800415993,9487.259123921394,8379.141985923052,9550.462141036987,9053.273012824357
7949.999999999999,8862.166763842106,9514.443539977074,8497.001417130232,9622.895289361477,9124.126752577722
8975.0,8681.860364377499,9524.053779542446,8296.152911782265,9637.375250458717,9034.860576540232
6836.0,8816.989718675613,9557.94427394867,8356.006224006414,9649.380339384079,9095.080139003694
8594.0,8728.290266692638,9552.608586251736,8058.716893196105,9619.46097701788,8989.76918078959
7688.0,8599.194715768099,9532.604550421238,7909.415999054908,9578.800219297409,8905.003871135414
7621.0,8366.97685137391,9471.836394071579,7664.411572962998,9506.784690022469,8752.50237710774
9594.0,8233.25248092413,9467.620192170143,7408.784952163695,9476.226812303066,8646.471109390259
8123.999999999999,8244.47359636426,9471.447116434574,7456.275156736373,9456.346144974232,8657.13550362736
6299.0,8224.35161024332,9457.268074452877,7514.492169171571,9439.830603599548,8658.98561436683
8785.0,8422.726076990366,9383.82797241211,7970.794746130704,9407.7589610219,8796.27693913877
8975.0,8198.77473577857,9367.529993057251,7630.748643428086,9432.81193614006,8657.466327100992
5961.0,8091.7738166451445,9392.884720861912,7589.215136915444,9459.312824010849,8633.296624608338
10091.0,8266.467782855034,9413.338885009289,7645.550779700278,9442.681416273117,8692.00971595943
9342.0,8292.201368659735,9460.781576037407,7697.796923369168,9486.139638125896,8734.229876548052
7818.0,8412.466902434826,9483.32383543253,7882.655870616435,9540.310913920403,8829.689380601048
6899.0,8258.58386874199,9460.808250308037,7693.9003959298125,9551.06814712286,8741.090165525675
5108.0,8157.722616493701,9440.61749458313,7454.178725779056,9559.027082622051,8652.886479869485
8500.0,7999.234936833381,9373.420005440712,7219.007519483565,9513.010631501675,8526.168273314834
8425.0,7747.686145156621,9368.444420397282,6936.8495854735365,9497.348666787148,8387.582204453647
8500.0,7692.97763288021,9376.215802431107,6867.737800627946,9487.524199485779,8356.11385885626
7636.0,7884.5605802536,9418.915474712849,7026.49680763483,9524.695629179478,8463.66712294519
7769.0,7956.649046987294,9439.913960695267,7102.587665319442,9559.633088707924,8514.695940427482
5746.0,7950.288483798503,9447.136019468307,7159.951517879962,9589.291543364525,8536.666891127825
6399.0,7890.096741765737,9432.514351308346,7142.900823950767,9584.692732393742,8512.551162354648
7986.0,7870.244415849446,9465.78300178051,7046.818017214536,9578.250896036625,8490.27408272028
8886.0,7991.037600040435,9509.863901138306,7124.054201394319,9599.601148962975,8556.139212884009
6875.0,7918.498588204383,9590.190966427326,7079.848683178424,9635.50388365984,8556.010530367494
6399.0,7937.625290602445,9587.149266004562,7240.106867551803,9618.542381823063,8595.855951495469
7241.0,7947.334308326243,9553.85644197464,7383.36353868246,9612.499825954437,8624.263528734446
7473.0,7922.280082851647,9544.373738765717,7405.6657296419135,9627.753340899944,8625.018223039806
3923.0,8036.282998025416,9539.018878936768,7454.979370683431,9648.153322935104,8669.60864264518
7030.0,8005.351680517196,9474.492984712124,7402.435642182826,9592.20237314701,8618.62067013979
6586.0,7729.824386686086,9517.874518036842,7270.6693299114695,9576.966363191605,8523.833649456501
7374.0,7871.672739684581,9515.959805548191,7455.071063488721,9553.923961222172,8599.156892485917
9399.0,7815.976445823907,9565.5481082201,7510.200945883988,9582.564625740051,8618.572531417012
8065.0,7900.422185212373,9587.01672822237,7677.12102934718,9631.271843910217,8698.957946673036
5086.0,7787.352452725171,9635.488045811653,7675.3305189311495,9649.372837245464,8686.88596367836
9609.0,7847.7075746655455,9566.194959282875,7795.541453808545,9587.304310202599,8699.187074489892
8375.0,7815.898923724889,9571.063013672829,7730.783410072326,9603.294701874256,8680.260012336075
9550.0,7747.389810681342,9561.68867468834,7596.854814738034,9623.209545612335,8632.285711430013
8489.0,7525.819981694221,9611.612906455994,7321.241663098334,9653.948308229446,8528.1557148695
9574.0,7551.970352977513,9639.127416610718,7226.12788259983,9648.80850970745,8516.508540473878
6391.0,7545.66063761711,9708.000383377075,7092.365584671496,9646.657896637917,8498.1711255759
5148.0,7652.054300308227,9663.796949088573,7140.640179514884,9581.51099205017,8509.500605240464
8409.0,7630.426468253135,9572.640963494778,6994.994494020938,9493.232493400574,8422.823604792356
6855.0,7580.205068439244,9542.456525564194,6861.875296086072,9471.674681305885,8364.05289284885
7499.0,7454.5863419771185,9518.925651013851,6681.70935332775,9431.684948205948,8271.726573631167
9550.0,7488.955306112765,9483.61975312233,6701.205744445323,9424.842997789383,8274.65595036745
8161.000000000001,7503.38358581066,9515.642215013504,6730.151495933532,9468.37874174118,8304.38900962472
5000.0,7676.829279512166,9574.482321739197,6835.828704386949,9510.264015197754,8399.351080209017
3024.0,7761.122058629989,9530.14718323946,6993.909184634685,9470.263445675373,8438.860468044877
7500.0,7670.121950805186,9419.027173221111,6902.2051261365405,9370.427485704422,8340.445433966815
9640.0,7670.521231293677,9348.229491114616,6964.499134123324,9351.815513372421,8333.76634247601
8258.0,7559.126142859458,9408.862608969212,6901.87669917941,9418.912973999977,8322.194606252015
6449.0,7758.259159177541,9455.554252564907,7137.727265805005,9480.918983221054,8458.114915192127
6840.0,7792.959467768668,9425.250613987446,7238.147559016942,9500.17197161913,8489.132403098047
8611.0,7819.806704372167,9394.87112045288,7319.834595322608,9526.049348413944,8515.1404421404
9550.0,7716.903203278779,9459.151944816113,7243.887945413589,9577.78492987156,8499.43200584501
9550.0,7887.731067389249,9542.684924006462,7327.527621686458,9613.211695551872,8592.78882715851
8125.0,8085.206111073493,9634.009290933609,7521.6867201030245,9660.918628573418,8725.455187670887
9550.0,8390.997865647078,9679.218011796474,7863.987215459346,9701.462686359882,8908.916444815695
6738.0,8391.428821831942,9748.306873440742,7920.371205359696,9755.820682048798,8953.981895670295
8536.0,8302.893166542053,9712.561683654785,7751.725213229655,9738.875851631165,8876.513978764415
6676.0,8126.20529860258,9661.845559477806,7531.497850269078,9721.357524394989,8760.226558186114
8469.0,8052.01414912939,9648.191667199135,7279.727745503186,9686.520926952362,8666.613622196019
7842.999999999999,8055.145458430051,9641.964892148972,7151.073570400476,9651.22419834137,8624.852029830217
7588.0,8049.801435023545,9591.828933358192,7168.703179359435,9592.241550981998,8600.643774680793
9924.0,8093.140873014926,9571.223059296608,7205.121477693318,9581.629359126091,8612.778692282736
9550.0,8016.144757270812,9608.389487564564,7072.7937553822985,9601.40499651432,8574.683249183
5690.0,7967.648015767335,9659.960021972656,6976.995613127946,9603.201341927052,8551.951248198748
5488.0,8135.7155096530905,9665.188179016113,7058.888541460036,9563.965156972408,8605.939346775413
9389.0,8220.470503866673,9600.886515378952,7292.748123854398,9523.222709298134,8659.33196309954
4880.0,8277.914379239082,9649.215292334557,7503.483197540044,9561.711181104183,8748.081012554467
7064.000000000001,8297.863399386406,9566.738447546959,7601.39069110155,9489.136325716972,8738.782215937972
5773.0,8103.851426243781,9475.646646916866,7358.622735887765,9449.81428295374,8596.983773000538
6751.0,8099.82319459319,9430.518782436848,7321.284175217151,9432.518519163132,8571.03616785258
6586.0,8089.0622103214255,9384.64487195015,7443.3956518769255,9424.171139597893,8585.318468436599
3000.0,8093.936933279037,9358.557435274124,7542.824412435292,9445.669768154621,8610.247137285769
8100.0,7941.4105363190165,9293.156291544437,7310.25269716978,9386.818825006485,8482.90958750993
9961.0,7736.284978389739,9301.006029248238,7129.350294470786,9404.225453734398,8392.71668896079
9550.0,7512.048972696065,9404.398836493492,7004.245881289243,9482.016796171665,8350.677621662617
7174.0,7565.2270486950865,9506.773020029068,7059.787964522838,9535.747946500778,8416.883994936943
6163.0,7740.175670832395,9584.576866030693,7213.6689142882815,9568.882392048836,8526.825960800052
7623.999999999999,7928.04839387536,9564.540320932865,7427.011814713477,9564.077689051628,8620.919554643333
6699.0,7936.017332226037,9540.749372243881,7464.115725159644,9577.591541409492,8629.618492759764
9550.0,7967.279160618781,9508.159248530865,7504.0616957843295,9591.24043226242,8642.6851342991
10191.0,7906.381800770759,9566.161616444588,7462.427327185868,9643.696219027042,8644.666740857065
8549.0,8045.31265541911,9621.949186325073,7618.390120416879,9691.629049777985,8744.320252984762
9550.0,8251.594793051481,9635.949844121933,7879.992611408233,9712.53667652607,8870.01848127693
9749.0,8212.862501740456,9695.580176115036,7916.683904230594,9728.429540395737,8888.389030620456
9669.0,8302.663517743349,9739.544375538826,8031.135280579328,9743.862273097038,8954.301361739635
9575.0,8602.311854362488,9781.875609457493,8331.740556657314,9780.536060929298,9124.116020351648
6290.0,8313.205272853374,9795.419470369816,7878.328386992215,9768.227552175522,8938.795170597732
9961.0,8300.690038502216,9710.691150426865,7742.119558304547,9691.9324696064,8861.358304210007
8612.0,8191.759819388389,9715.497520565987,7480.011089742183,9673.188793063164,8765.114305689931
6249.0,8251.880291104317,9704.439368247986,7472.559382170438,9642.943504452705,8767.955636493862
5831.0,8299.738100469112,9649.757113456726,7484.10559028387,9599.671168923378,8758.317993283272
6611.0,8225.419831424952,9531.083283424377,7433.664544522761,9522.31828480959,8678.12148604542
8559.0,8174.083530455827,9504.092255830765,7353.917644619941,9487.514196634293,8629.901906885207
6736.0,8358.68907213211,9516.08150690794,7792.582693696021,9487.575880885124,8788.7322884053
7509.0,8262.362445890903,9498.7007188797,7720.632182955741,9446.271606385708,8731.991738528013
7786.999999999999,8082.305284142493,9484.88678097725,7363.202374726533,9420.052465498447,8587.611726336181
9619.0,7846.504314988851,9433.610497117043,7056.834622621535,9388.587662577629,8431.384274326265
9500.0,7778.073557615279,9479.07595783472,7023.315484076737,9428.380672931671,8427.211418114603
7500.0,7788.605726659297,9528.848479688168,7168.427684158086,9450.361939072609,8484.06095739454
2207.0,7927.708296924829,9528.892658948898,7410.064066797494,9457.639847099781,8581.076217442751
9575.0,7983.877225518226,9379.82016324997,7467.465013265609,9354.135341346264,8546.324435845017
5466.0,7595.059719681739,9388.311750590801,7040.315746963023,9363.578033149242,8346.816312596202
9575.0,7513.051758557557,9334.98238146305,6912.550575286149,9309.880225658417,8267.616235241294
6269.0,7662.172601372003,9393.782476782799,7066.724108457564,9346.465654969215,8367.286210395396
6350.0,7821.156672537326,9385.94690978527,7289.523871392011,9371.572812199593,8467.05006647855
9500.0,7745.180014073848,9352.675758600235,7291.298960745334,9393.280667066574,8445.608850121498
6875.0,7622.15786114335,9412.947106659412,7148.663716763257,9461.723511219025,8411.373048946261
9549.0,7712.925819456576,9411.204109787941,7314.257172048091,9479.621113240719,8479.502053633332
9575.0,7724.4341000914565,9477.628045082092,7300.926705300807,9544.066984653473,8511.763958781958
6516.0,7766.889119297265,9555.329361855984,7339.397255331277,9586.82417333126,8562.109977453947
7848.0,8001.5597662329665,9550.11204123497,7571.176244616508,9590.470212697983,8678.329566195607
8097.0,8054.355649948119,9543.84858906269,7624.628148674964,9613.931067287922,8709.190863743424
9299.0,7997.525282800197,9644.968248307705,8051.796587109565,9686.56010478735,8845.212555751204
9149.0,8087.03038111329,9787.012907266617,8694.344756603241,9775.28456389904,9085.918152220547
9000.0,8339.130163192749,9912.361139953136,9253.020683526993,9908.179114460945,9353.172775283456
7937.0,8361.259388178587,10061.461143493652,9233.560969531536,10053.942333459854,9427.555958665907
9290.0,8585.95469146967,10165.204884111881,9469.017257094383,10168.85425776243,9597.257772609591
7631.0,8664.787997603416,10176.174677908419,9549.870305657387,10243.61390262842,9658.611720949411
8061.999999999999,8678.893685340881,10162.428259253502,9515.121233165264,10280.119309127329,9659.140621721745
6105.0,8790.272935926914,10196.663852035997,9559.273819625378,10338.94524514675,9721.28896318376
9359.0,8913.382197022438,10226.739925742148,9622.267610430717,10368.54785054922,9782.734395936131
8759.0,9061.317701935768,10221.285870969294,9875.636504292488,10372.00800359249,9882.56202019751
8749.0,9150.273060202599,10202.460504472254,9935.7319688797,10365.14938175678,9913.403728827834
9550.0,9056.588853895664,10187.261171638964,9811.10310792923,10346.580755114554,9850.383472144604
9486.0,8972.439865767956,10239.85783189535,9658.183682262897,10358.887596726416,9807.342244163156
8123.999999999999,9205.102023482323,10317.429945170878,9945.394723415375,10387.319868505,9963.811640143394
7365.0,9420.638465881348,10330.0918880105,10183.318381011484,10364.369159340857,10074.604473561049
9550.0,9390.07308602333,10306.656874120234,10080.904186069965,10345.093664526938,10030.681952685118
6375.0,9368.120994865894,10329.824311733244,10032.863824665546,10369.650664925573,10025.114949047565
4523.0,9466.988345384598,10325.335532128809,10124.380746483803,10357.695590257643,10068.600053563714
10049.0,9433.787214159966,10246.067101955412,10085.00535517931,10269.48711156845,10008.586695715785
7504.000000000001,9380.79960912466,10230.91861695051,9978.34911763668,10259.691819250582,9962.43979074061
8973.0,9384.964129626751,10217.380591034887,10002.119227051735,10288.502532243727,9973.241619989276
7049.000000000001,9479.711138904095,10178.722070753573,10090.213506519794,10305.534054040907,10013.545192554593
6000.0,9419.521480798721,10190.544607639311,10001.054756939411,10309.990324378012,9980.277792438865
10690.0,9426.07834994793,10128.004279434681,9952.136645317078,10279.511635899542,9946.432727649808
9536.0,9239.478489756584,10113.87691885233,9809.243411123753,10296.70653760433,9864.82633933425
7069.999999999999,9381.851575672626,10202.262114584444,9976.406897306442,10373.181671500204,9983.42556476593
5874.0,9438.078437447548,10210.812885463236,9996.551806628704,10366.368062496183,10002.952798008919
9241.0,9391.043362617493,10172.945424020289,9954.47147756815,10345.005306005476,9965.866392552853
8087.0,9213.754490017891,10158.066182434559,9838.296693265438,10344.063370823858,9888.545184135437
7112.0,9315.786075890064,10174.829294383524,9932.765289843082,10352.855877280233,9944.059134349227
8689.0,9290.446352362633,10191.185623705385,9914.094967544079,10365.076027512549,9940.200742781162
9065.0,9325.483006834984,10159.82084929943,9947.531999349594,10358.077365756033,9947.728305310011
10136.0,9269.113604426384,10141.694848835468,9848.878876566887,10325.583102703093,9896.317608132958
10270.0,9226.124683022499,10178.150241076944,9792.84623682499,10337.405639588831,9883.631700128317
9575.0,9251.653627157211,10218.183319866655,9852.016437649727,10372.678194642065,9923.632894828916
9259.0,9424.190311729908,10304.388727545736,10005.595217943192,10418.889701366423,10038.265989646316
8274.0,9624.008106589317,10329.290826320646,10188.048896193503,10429.586917459963,10142.733686640859
9273.0,9490.259979367256,10309.091734886168,10043.48018437624,10401.5747654438,10061.101666018367
9600.0,9472.25317955017,10308.320681750773,10025.198306143284,10397.134332954882,10050.726625099778
9575.0,9547.414605617523,10346.46905660629,10017.550292611122,10402.755101919172,10078.547264188528
8813.0,9616.847732067108,10401.21966421604,10150.684911608696,10410.588168203829,10144.83511902392
9575.0,9704.583576023579,10395.565552413462,10258.312259316443,10396.042355000971,10188.625935688615
10690.0,9759.147463738918,10427.092039585112,10265.821900069712,10421.660491228102,10218.430473655462
9575.0,9792.276074290276,10423.803602159021,10313.609689474104,10431.40827000141,10240.274408981204
9329.0,9961.934438347816,10456.763831377028,10363.672294020651,10456.813845634459,10309.79610234499
9153.0,9919.684060811996,10423.099234700201,10362.060167789457,10431.8017154932,10284.161294698715
9575.0,9896.192364096642,10378.46067637205,10340.37481933832,10402.302472889422,10254.33258317411
9675.0,9905.101570487022,10404.263865351675,10355.578320026396,10429.21764552593,10273.540350347757
8911.0,9907.20383644104,10431.392432153223,10292.398642897604,10441.582837104796,10268.144437149167
9675.0,9861.080688238144,10398.007081747053,10347.185927629469,10409.378656744955,10253.913088589907
6523.0,9879.092489480972,10405.881826579569,10370.23749887943,10407.990761101244,10265.800644010305
9675.0,9867.4400010705,10316.933136880396,10395.404673218725,10331.889900565146,10227.916927933693
10430.0,9895.000357627869,10314.3924126029,10358.542498350142,10324.99793589115,10223.233301118016
8981.0,9924.458755254745,10298.216968178747,10361.838437914847,10319.628905355929,10226.035766676068
9675.0,9948.950737118721,10270.505735278128,10371.829619407652,10319.656413197516,10227.735626250505
9675.0,9940.156563520432,10304.903874397276,10339.688790440558,10356.441899538038,10235.297781974077
8579.0,10011.48022890091,10361.056548357008,10411.84602677822,10388.69609415531,10293.269724547863
10840.0,10145.979403555393,10340.826614797114,10511.444419026373,10378.838284015654,10344.272180348635
8041.000000000001,9996.864395737648,10287.886523306368,10297.10331737995,10344.848594665526,10231.675707772374
7601.0,9974.621388316154,10217.186369001864,10290.939893722532,10307.126174569128,10197.468456402421
9675.0,9756.535885930061,10119.811944067478,10110.36008298397,10257.748765349386,10061.114169582725
10290.0,9678.952102661133,10133.20242792368,10097.228839695454,10257.882136702536,10041.8163767457
10349.0,9853.46268326044,10171.618379056452,10271.190930604933,10260.089432597159,10139.090356379747
9675.0,9875.693187117577,10187.719635665415,10278.608044981955,10246.577247381209,10147.14952878654
9675.0,9876.768493652344,10221.931054890154,10273.86169195175,10264.954152703283,10159.378848299384
11030.0,9949.464216828346,10267.212296426294,10338.90690088272,10278.372144401072,10208.48888963461
9675.0,9969.064804315567,10259.297540187834,10335.094980895517,10274.551055133341,10209.502095133066
9675.0,10037.79689759016,10286.89123958349,10362.918745875357,10294.123301208017,10245.432546064258
9572.0,10091.830634176731,10328.529776036738,10407.486450672148,10316.407153606413,10286.063503623009
9799.0,10058.670347929,10299.540678858755,10381.664923131464,10294.620943069456,10258.62422324717
10260.0,10080.14480292797,10228.88803809881,10422.699120640753,10261.866605877874,10248.399641886353
9700.0,9774.300950169563,10179.95992362499,10113.816068172455,10213.352776169775,10070.357429534197
10750.0,9921.853012442589,10185.972470939158,10216.797091364859,10190.75800180435,10128.84514413774
7861.0,9952.015777528286,10172.030996680258,10275.038694143293,10180.088293552397,10144.79344047606
9700.0,9904.603928625584,10096.479459404945,10258.554828464983,10162.880054712296,10105.629567801952
9700.0,9905.360811054707,10110.195035934448,10231.538793742655,10182.83991128206,10107.483638003469
6536.0,9969.653305411339,10164.072061181068,10298.732115030287,10221.14499747753,10163.400619775057
9599.0,9897.931193113327,10109.954133927822,10281.443019807337,10194.533244669436,10120.965397879481
