Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
14000.0,10318.800196303055,10210.205710306764,9203.894216641784,9500.887958565727,9808.447020454332
8500.0,10319.514759005979,10301.163905113935,9284.80663494207,9592.786207078025,9874.567876535002
13500.0,10410.451623583212,10302.050633244216,9649.721161546186,9575.726593891159,9984.487503066193
13000.0,10495.835772231221,10403.658707141876,9887.366585843265,9667.658361336216,10113.629856638145
8000.0,10581.415701918304,10546.783026438206,9985.989951137453,9802.210975373164,10229.099913716782
10000.0,10663.837233986706,10521.051912987605,10292.115316856652,9750.860732179135,10306.966299002524
8000.0,10633.35633540526,10393.196229357272,10120.984405651689,9613.52757031098,10190.2661351813
6500.0,10656.412790380418,10270.709669319913,10922.018337156624,9524.323025122285,10343.36595549481
14000.0,10662.590177329257,10123.323113005608,10902.364053856581,9374.938283339143,10265.803906882647
14000.0,10479.443490523845,9998.576310388744,11016.252245847136,9369.031333234161,10215.825844998471
16000.0,10610.644211284816,10143.340010214597,10646.447764029726,9502.340699583292,10225.693171278108
7000.0,10694.348604325205,10303.324352689087,10955.799327027053,9673.298683566973,10406.69274190208
12000.0,10837.031083144248,10308.38799691759,11098.468855349347,9679.76098144427,10480.912229213864
18000.0,10476.841964265332,10175.662926509976,9499.902959018946,9616.074247406796,9942.120524300262
9500.0,10609.49085528031,10442.54676349461,9885.923748146743,9797.266170997173,10183.806884479709
13500.0,10438.189302235842,10388.966749478132,9582.375531280413,9815.125667806715,10056.164312700275
9000.0,10537.015304714441,10565.928431395441,9715.566057777032,9951.84177659452,10192.587892620359
10000.0,10717.607696484774,10701.143044354394,10277.063792459667,10003.042708178982,10424.714310369454
14000.0,10497.86290586926,10580.30805354938,9404.844027506188,9911.906253593042,10098.730310129467
7000.0,10657.113640792668,10868.959390185773,9760.794524978846,10086.428671358153,10343.32405682886
13000.0,10673.653710521758,10890.650710444897,10207.147869486362,10010.3582152538,10445.452626426704
12000.0,10781.913007190451,10966.443873560056,10543.980386583135,10080.810441151261,10593.286927121226
15000.0,10650.30015591532,10927.09188470617,9979.080480225384,10098.926662513986,10413.849795840215
16000.0,10766.409738995135,11203.41282485053,10389.920515473932,10228.313551936299,10647.014157813974
8000.0,10912.508101779968,11499.528980171308,10169.446688070893,10416.029478712007,10749.378312183544
10000.0,10916.077868118882,11497.830941509455,9872.56188267842,10318.273796699941,10651.186122251675
12000.0,11061.614026986063,11578.705270113423,10455.447743637487,10302.151190042496,10849.479557694867
12000.0,11105.868159756064,11622.210559453815,10763.943050261587,10307.970533845946,10949.998075829353
13000.0,11110.748211648315,11676.838801912963,10471.747086485848,10323.404478793964,10895.684644710273
7000.0,11360.205250773579,11776.236149836332,10488.057094449177,10405.14115812257,11007.409913295414
11000.0,11344.667701851577,11557.506068730727,10639.561146935448,10278.377886982635,10955.028201125097
7000.0,11111.177863422781,11339.228493217379,10692.681799214333,10139.329926986247,10820.604520710185
14000.0,10916.592079019174,10934.227608414367,11256.910565122962,9935.397692900151,10760.781986364163
15000.0,11089.545963089913,11003.882997864857,10804.782822653651,10007.684318572283,10726.474025545176
8000.0,11289.481826238334,11125.23524674587,10599.787124246359,10091.697238152847,10776.550358845852
8000.0,11349.930936088786,10987.393206534907,11432.685372103006,10025.767021002248,10948.944133932237
16000.0,11322.82402280718,10815.134078525007,11390.259544756263,9887.076342357323,10853.823497111443
15000.0,11117.833656957373,10833.473505508155,11146.223431210965,9933.422361249104,10757.7382387314
14000.0,11243.797044474632,10980.903484076262,10591.954359095544,10043.295137453824,10714.987506275065
8000.0,11495.748196914792,11163.87114930898,10583.275240892544,10169.692747509107,10853.146833656356
13000.0,11273.398071071133,10928.444830719382,10583.496161131188,9988.88172088191,10693.555195950903
15000.0,11326.914856191725,10966.199337709695,10478.55980956927,9971.333035994321,10685.751759866253
8000.0,11266.90149246715,10890.929527021945,10748.210482094437,9958.470907341689,10716.128102231305
10000.0,11201.02383909747,10765.856676604599,10836.206822115928,9871.322443960235,10668.602445444558
12000.0,10961.383276507258,10595.639156317338,11107.637045253068,9755.428448561579,10605.021981659811
11000.0,10646.822566641495,10461.995362434536,9906.723769512028,9730.400470905006,10186.485542373266
14000.0,10604.094307105988,10349.771690173075,10214.806945621967,9637.686341097578,10201.589820999652
11000.0,10637.524109976366,10438.94500181079,10402.295096013695,9739.821576392278,10304.646446048282
7000.0,10642.388164196163,10347.279862239957,10039.534160839394,9668.727920008823,10174.482526821084
5600.0,10576.11361619085,10185.27600406669,9526.894079623744,9537.172203278169,9956.363975789864
14000.0,10404.227767204866,9891.0178641323,8945.177572341636,9313.516362644732,9638.484891580883
8000.0,10448.631211584434,9981.531171286479,10395.3010659758,9406.488740593195,10057.988047359977
16500.0,10535.302791967988,9880.687938490883,10480.671502333134,9359.968270892277,10064.15762592107
9000.0,10908.621429167688,10245.379259474576,11085.28144069016,9647.90885379538,10471.79774578195
14000.0,10797.18773720786,10205.023226225749,11233.477783948183,9622.202117750421,10464.472716283053
7000.0,10753.866801997647,10246.275129131973,10427.329929815605,9664.790968997404,10273.065707485657
9000.0,10757.684151362628,10200.669573936611,11229.232306396589,9605.107462042943,10448.173373434693
12000.0,10695.348839750513,10194.329924881458,11141.956623429433,9564.762855703011,10399.099560941104
14000.0,10465.128620853648,10124.25554877147,10315.794919263572,9571.014136662707,10119.04830638785
14000.0,10408.459532465786,10017.132848640904,9677.606628220528,9525.067297788337,9907.066576778889
12000.0,10488.739661807194,10251.112520564348,9569.948386959732,9674.76361328736,9996.141045654658
8000.0,10659.88276171498,10527.203398942947,10261.096591763198,9813.298885971308,10315.370409598108
12000.0,10663.096770290285,10548.01865618676,9924.091909239069,9777.968407254666,10228.293935742695
10000.0,10543.059377726167,10513.565764073282,9648.173196287826,9720.490293717012,10106.322157951072
10000.0,10566.864676130936,10563.37261277251,9956.858951393515,9669.152239225805,10189.062119880691
9000.0,10600.324950758368,10559.50041424483,9709.413048233837,9640.708377603441,10127.48669771012
13000.0,10472.681045839563,10421.195203326643,9426.610003570095,9548.029290316626,9967.128885763232
7000.0,10503.745478568599,10484.187943097204,9860.401366231963,9599.17765812017,10111.878111504484
11000.0,10395.932593140751,10232.777664344758,9297.747990163043,9468.668646244332,9848.781723473221
13000.0,10525.4939333722,10221.149641852826,9344.027732983232,9472.22927105613,9890.725144816097
15000.0,10663.278077244759,10335.207713888958,9909.700860176235,9603.52445426397,10127.92777639348
13000.0,10898.326546046883,10666.427333336323,10983.551479764283,9810.710310209543,10589.753917339258
16000.0,11012.076853336766,10873.128688344732,11069.012569598854,9980.754141481593,10733.743063190486
6500.0,11304.611053615808,11250.720227677375,10756.664109295234,10157.645738357678,10867.410282236524
16000.0,11080.575839607045,11036.183822136372,10745.227297078818,10035.46618127264,10724.363285023719
13000.0,11160.785883907229,11282.63634601608,11011.100233523175,10177.712913965806,10908.058844353072
14000.0,11173.54136141017,11409.845266602933,10652.096465993673,10277.767690047622,10878.3126960136
12000.0,11333.383248420432,11683.865589089692,10789.631503252313,10357.440669629723,11041.08025259804
13000.0,11432.411126289517,11786.183654926717,10539.905550871044,10376.838990170509,11033.834830564447
6000.0,11401.427443716675,11780.418398492038,10754.230939494446,10364.277770118788,11075.088637955487
5000.0,11187.262031817809,11528.40401715599,10829.400193383917,10148.13169401139,10923.299484092277
8000.0,10866.777612380683,11060.919270925224,10897.173190042377,9823.101650215685,10661.992930890992
16000.0,10647.399244643748,10722.905973242596,10510.743317576125,9593.691218262538,10368.684938431252
12000.0,10785.484297117218,10851.090751849115,10977.536354921758,9729.474129490554,10585.896383344661
11000.0,10956.241929298267,10918.480566162616,11053.71803293936,9856.591634806246,10696.258040801622
12000.0,11190.284068323672,10956.228978801519,10950.334217399359,9883.41820792295,10745.066368111875
10000.0,11362.743548136204,11012.581922709942,10901.265547014773,9936.206718049943,10803.199433977716
8000.0,11349.401489309967,10954.481423534453,10526.771461786702,9882.862860150635,10678.37930869544
10000.0,11119.824224486947,10697.61289129965,10759.481985028833,9744.157707421109,10580.269202059135
11000.0,11144.370748382062,10660.989648289979,10427.217184314504,9697.472690232098,10482.51256780466
12000.0,11181.675796955824,10620.812636613846,10455.314429700375,9706.166282519698,10490.992286447436
10000.0,11097.931028837338,10595.43804272078,10308.482459364459,9732.97685796395,10433.707097221632
14000.0,10867.316200686619,10477.086500115693,10394.27188238129,9668.11772307381,10351.698076564353
14000.0,10852.66918886453,10572.223896402866,10457.814637366682,9764.344484675676,10411.763051827438
16000.0,10684.468137100339,10574.86503594555,10619.15497303009,9811.84462136589,10422.583191860467
11000.0,11056.922138193622,10954.7747141961,10949.648602865636,10022.863824348897,10746.052319901064
15000.0,10916.694159405306,10926.844301680103,10830.433185948059,10026.961513878778,10675.233290228061
8000.0,10918.1072871387,11108.707365719602,10669.662672141567,10180.942920213565,10719.355061303359
14000.0,10674.670705413446,11023.339976537973,9896.252911994234,10092.284581270069,10421.63704380393
8500.0,10641.833578217775,11117.19222647138,9962.109996927902,10151.386077664793,10468.130469820462
10000.0,10624.02283621952,11039.203573260456,9694.337146431208,10090.733568836004,10362.074281186797
5000.0,10737.57507708855,11007.567033292726,9869.0035432484,9992.702879216522,10401.71213321155
15000.0,10810.532081415877,10894.090210022405,10898.15133344382,9800.888501117006,10600.915531499777
10000.0,10829.428379759192,10890.956951603293,10569.188909400254,9819.606539681554,10527.295195111074
5000.0,10656.341943545267,10729.18696416542,10904.821601063013,9790.10835526511,10520.114716009703
14000.0,10604.10649580881,10433.117278274149,10815.316909067333,9579.312357902527,10357.963260263205
15000.0,10615.023002773523,10402.077984744683,10822.24542482756,9605.630052676424,10361.244116255548
10000.0,10900.890744403005,10537.606456801295,11079.176424164325,9750.334332576022,10567.001989486162
10000.0,11224.920552773401,10665.237411223352,11817.976362649351,9862.421643724665,10892.638992592692
8000.0,11362.49139434658,10761.512927636504,10858.672886798158,9857.924012383446,10710.150305291172
12000.0,11229.249827656895,10631.93178076297,10785.660271514207,9732.372755380347,10594.803658828605
8000.0,11189.414861453697,10632.623489648104,11123.541778847575,9757.357310783118,10675.734360183123
13000.0,11092.791967010126,10468.616875242442,11098.126048082486,9647.801440851763,10576.834082796704
14000.0,11113.828906286508,10518.069489765912,10989.207799667493,9686.801480911672,10576.976919157896
12000.0,11035.726745780557,10555.241224402562,11110.065644290298,9743.021872676909,10611.013871787582
11000.0,10889.947574650869,10513.868958055973,10789.4143919833,9736.083453595638,10482.328594571445
12000.0,10612.4443303328,10383.509257789701,10264.939842121676,9677.637099977583,10234.63263255544
16000.0,10673.51506402716,10426.70754417777,10110.93101120554,9708.300829101354,10229.863612127956
11000.0,10612.857984434813,10595.515745701268,9596.657643811777,9878.694323785603,10170.931424433365
12000.0,10755.628069555387,10755.432288516313,9752.410221025348,9898.900907682255,10290.592871694826
6000.0,10644.521948983893,10786.813627518713,9478.807361610234,9904.08948611468,10203.55810605688
16500.0,10603.466588910669,10658.116161599755,9570.512876259163,9738.80229611881,10142.7244807221
10000.0,10706.115273311734,10819.68732082285,9945.037433244288,9853.661013571545,10331.125260237604
12000.0,10929.963086014614,10880.046538989991,11067.710663778707,9850.446243202314,10682.041632996406
13000.0,10790.269124768674,10835.2378202416,10294.696274679154,9852.234935341403,10443.109538757708
14000.0,10845.502231605351,10922.465510191396,10761.133554261178,9944.997058166191,10618.524588556029
13500.0,11085.484077874571,11042.681924328208,11502.504547247663,10008.081975001842,10909.688131113071
11700.0,10971.04282349348,11122.631435105577,11375.971337873489,10098.033840032294,10891.91985912621
14000.0,10873.33818167448,11187.595697557554,10999.615428289399,10092.508548684418,10788.264464051463
11000.0,11009.626162275672,11489.715550811961,10845.227985791862,10241.63808950223,10896.551947095431
8000.0,11149.978313473985,11621.614074809477,11516.853697644547,10280.643462119624,11142.272387011908
16000.0,11142.711561210454,11567.110004760325,10723.533691437915,10169.185392754152,10900.635162540711
12000.0,11070.92924311757,11684.84906504862,10571.215281244367,10239.11350443028,10891.52677346021
13000.0,11244.726433064789,11755.049137156457,10642.823148528114,10292.612006496638,10983.8026813115
18000.0,11334.306542659178,11763.984979912639,10788.520807707682,10300.53542512469,11046.836938851047
12000.0,11623.438571263105,12012.735074274242,10962.899246420711,10456.74203151837,11263.953730869107
13500.0,11703.346183374524,12059.503888795152,10567.416976727545,10493.454404417425,11205.930363328662
12000.0,11700.442986721173,12152.342952806503,10672.253533285111,10568.404261656106,11273.360933617223
6000.0,11799.160052668303,12202.621351946145,10801.158207152039,10574.903887435794,11344.46087480057
12000.0,11478.332825964317,11829.264625050128,11003.281180663034,10360.010962337255,11167.722398503684
8000.0,11456.473149247468,11729.532087799162,10582.294812109321,10278.488347101957,11011.697099064477
16000.0,11234.018657635897,11453.448827359825,10426.245135264471,10077.234580460936,10797.736800180282
14000.0,11561.626612078398,11676.257553147152,10180.721999974921,10240.335421888158,10914.735396772157
17000.0,11686.416075155139,11725.948609169573,10489.176931520924,10343.47851054743,11061.255031598266
14000.0,12078.229545298964,12061.946961916983,10291.356570106,10537.451050840318,11242.246032040566
16000.0,12162.150287814438,12201.484755408019,10482.63464528136,10622.916711438447,11367.296599985566
17000.0,12273.46209274605,12419.28697151132,10248.90941252932,10752.027069665492,11423.421386613045
12000.0,12212.574951387942,12357.449873127043,10573.598172646016,10772.526944223791,11479.037485346198
7000.0,11958.105308227241,12229.237669939175,10617.12403042242,10676.394645068794,11370.215413414408
9000.0,11837.776148589328,12011.097217332572,10684.314254727215,10494.07907543704,11256.816674021538
6000.0,11566.011497918516,11729.154238011688,10549.843152640387,10255.902680773288,11025.22789233597
12000.0,11450.442788526416,11413.930005636066,10267.496422538534,9974.904325921088,10776.693385655526
11000.0,11484.824072010815,11306.577243739739,10516.008837195113,9909.94691961445,10804.33926814003
7000.0,11228.492604494095,10996.94381698966,10192.72939584218,9781.786518413574,10549.988083934877
18000.0,11200.541623542085,10806.685783881694,10167.98099655658,9664.80011052452,10460.00212862622
7000.0,11338.656385978684,10943.343996331096,10414.144800538197,9855.750614311546,10637.97394928988
13000.0,11237.920566126704,10655.279241017997,10866.459182519466,9734.230770766735,10623.472440107726
15000.0,11194.799982719123,10662.414202932268,10889.540014900267,9766.958961430937,10628.428290495649
8500.0,11240.320216994733,10755.07729254663,11375.879922602326,9875.008764769882,10811.571549228393
15000.0,11408.099996717647,10737.795235533267,11218.230478512123,9865.832956926897,10807.489666922484
14000.0,11563.720783581957,11011.634251065552,10352.53166956827,10018.439325224608,10736.581507360097
8000.0,11675.305310739204,11176.377520198002,10587.321128435433,10094.964572302997,10883.49213291891
8600.0,11758.989897137508,11199.605378806591,10595.662771929055,10057.3174782563,10902.893881532364
11000.0,11412.582392180339,10927.801876645535,10848.60882723704,9900.251568313688,10772.31116609415
5500.0,11196.92614956759,10753.812714628875,11056.109304074198,9824.933764608577,10707.94548321981
14000.0,10815.80064821057,10336.83490571566,10844.286408498883,9517.019706750289,10378.48541729385
14000.0,10530.898861279711,10192.795671913773,10414.236977603287,9477.752277022228,10153.92094695475
11000.0,10438.394986595958,10193.638215996325,9551.544207492843,9561.123766116798,9936.175294050481
15400.0,10474.584007067606,10202.734035477042,9291.218654420227,9626.059080399573,9898.648944341112
14000.0,10647.55769778043,10479.45720281452,9524.125720495358,9851.732151350006,10125.718193110079
9600.0,10966.951990108937,10833.86354399845,10264.582560770214,10022.339710127562,10521.93445125129
9000.0,11018.788257827982,10900.976065322757,10656.946807922795,10048.03806643933,10656.187299378216
9000.0,11056.753781735897,10960.106509886682,11374.90634996444,10066.14286089316,10864.477375620045
11000.0,11001.188532747328,10903.174602594227,11231.267819767818,9974.39773296006,10777.507172017358
6000.0,10883.157705385238,10858.632511720061,10960.001382324845,9932.94624004513,10658.684459868819
8000.0,10938.41671321541,10751.893755728379,11043.388869091868,9846.407973598689,10645.026827908587
5000.0,10554.780339077115,10335.784391891211,10026.291135223582,9531.486935205758,10112.085700349417
10000.0,10553.135625990108,10116.469253050163,10806.726920753717,9315.04375946708,10197.843889815267
15000.0,10407.124869506806,9918.43939830549,10981.866391599178,9218.49780621007,10131.482116405386
17000.0,10412.783474791795,9780.153232235461,10088.70110264048,9233.601132594049,9878.809735565446
7000.0,10805.170575762168,10141.95887782611,11303.105748817325,9514.839452533051,10441.268663734663
14000.0,10739.256356284022,9973.31827096641,9965.182311832905,9409.061318682507,10021.704564441461
8000.0,10703.331678304821,10038.486694190651,9568.75846484676,9463.573006670922,9943.537461003289
9000.0,10707.63048143126,9967.365613225847,9584.960298072547,9355.220009349287,9903.794100519735
15000.0,10728.554675206542,9925.87374523282,10258.538487758487,9287.363215358928,10050.082530889194
17000.0,10850.082136690617,10099.98860324733,10679.722160939127,9454.010969307274,10270.950967546087
17000.0,11270.412600673735,10551.001841202378,11168.890609489754,9767.910442044958,10689.553873352706
14000.0,11409.671577587724,10891.251765852794,11179.219011543319,9993.118056906387,10868.315102972556
10000.0,11354.006533594802,10998.740127068013,11601.35416533798,10078.50753811188,11008.152091028169
10000.0,11336.371765993536,11067.655052822083,11350.442099813372,10053.576308283955,10952.011306728236
11500.0,10958.976769493893,10963.54600946419,10313.011324256659,10045.726021872833,10570.315031271894
12000.0,10742.590728299692,10896.297127027065,9787.944098720327,10001.245636306703,10357.019397588447
17000.0,10787.126724822447,10947.640514075756,9669.79747868143,10000.194360688329,10351.18976956699
7000.0,10903.173079006374,10933.537423117086,9865.99978979677,9985.740082729608,10422.11259366246
7000.0,11009.001491256058,10805.26427641511,9694.695951370522,9843.312804875895,10338.068630979396
11000.0,10913.598990682513,10552.33802774921,9417.932408954948,9607.29609599337,10122.79138084501
8000.0,11025.774669926614,10572.738869097084,10328.631146922708,9570.010854061693,10374.288885002024
12000.0,11077.96212464571,10477.996082063764,10922.329910872504,9490.01411206089,10492.075557410717
8000.0,11203.935415484011,10500.798097867519,10786.109729930758,9529.692148715258,10505.133847999386
11000.0,11194.870067760348,10409.599176179618,10667.63096773997,9466.98736704886,10434.771894682199
11000.0,10920.266211126,10250.22503064014,10649.002059064806,9443.463932396844,10315.739308306947
13500.0,10719.127475367859,10095.24415067397,10654.19292287901,9406.744703352451,10218.827313068323
6000.0,11001.202245038003,10379.077902520075,10798.543730396777,9616.404865970835,10448.807185981423
15000.0,10835.595863386989,10205.805588588119,10514.06397730112,9484.542146287858,10260.001893891022
13500.0,10969.001977564767,10402.966236462817,10292.41698725149,9604.73570660688,10317.280226971488
11000.0,11036.691176891327,10587.945799455047,10458.984752837569,9736.800301680341,10455.10550771607
10000.0,11057.5689012371,10627.159141814336,10886.564447823912,9824.296143092215,10598.89715849189
12000.0,10852.015569675714,10458.574907705188,10793.118234053254,9709.53798243776,10453.311673467979
12000.0,10476.477826768532,10345.83778633736,9660.140217076987,9676.513453936204,10039.742321029771
18500.0,10506.487174909562,10408.938700845465,9717.54138942808,9709.627112327144,10085.648594377562
15000.0,10683.37800999172,10740.91554345563,9802.381617212668,9936.586853219196,10290.815505969804
11000.0,10893.887572837994,11071.635426087305,10156.895371340215,10155.906562823802,10569.581233272329
16000.0,10924.724229183048,11197.813639491796,10029.695592280477,10158.354206709191,10577.646916916128
14500.000000000002,10981.342277377844,11494.230703413486,10143.945636386052,10346.17069028318,10741.42232686514
7000.0,10982.565718423575,11516.073620663956,10232.678631134331,10345.92158366926,10769.30988847278
15400.0,11188.425291143358,11544.255425175652,10594.513986688107,10282.846570154652,10902.510318290442
7000.0,11384.394493317232,11842.819986175746,11186.73258503899,10418.478646185249,11208.106427679304
