Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
8640.0,7423.8520860672,6057.9390823841095,6609.651446342468,6363.564282655716,6613.751724362373
8029.999999999999,7293.326705694199,6071.674972772598,6576.891019940376,6409.008279442787,6587.72524446249
7625.0,7302.897572517395,6167.245954275131,6635.097675025463,6497.64820933342,6650.722352787852
5800.0,7202.751785516739,6177.143007516861,6630.072109401226,6496.363952755928,6626.5827137976885
8761.0,7125.482484698296,6171.17166519165,6587.894074618816,6480.848789215088,6591.349253430963
8649.0,7099.689990282059,6203.918159008026,6687.486656010151,6498.402617871761,6622.374355792999
6749.0,7154.015600681305,6257.012784481049,6752.396114170551,6563.47393989563,6681.724609807134
7843.999999999999,7139.787971973419,6288.270950317383,6761.661693453789,6582.789830863476,6693.127611652017
5986.0,7182.3544800281525,6365.3165102005005,6827.171482145786,6691.194772720337,6766.509311273694
6750.0,7060.545161366463,6336.642429232597,6728.178821504116,6658.472865819931,6695.959819480777
6261.0,7146.66411280632,6373.5416531562805,6836.271099746227,6660.393923521042,6754.2176973074675
5343.0,7243.5562312603,6451.978832483292,6834.12179350853,6741.824969649315,6817.870456725359
9664.0,7321.369722485542,6457.332223653793,6798.351928591728,6699.17281717062,6819.056672975421
7187.999999999999,7455.375790596008,6519.928053021431,6974.672079086304,6810.835935175419,6940.2029644697905
9388.0,7525.509148836136,6494.274884462357,6923.1559336185455,6801.598221063614,6936.134546995163
5310.0,7583.93257856369,6529.734954237938,7007.418572902679,6869.98263001442,6997.767183929682
6903.0,7556.609138846397,6582.309976220131,6929.701790213585,6866.324096918106,6983.736250549555
9790.0,7541.566863656044,6612.26749420166,6970.290690660477,6870.53706496954,6998.66552837193
7490.0,7642.684653401375,6629.047244787216,7091.582044959068,6928.78469824791,7073.024660348892
8450.0,7596.140801906586,6633.944138884544,7066.9205486774445,6978.306844830513,7068.828083574772
7290.0,7670.695707201958,6751.750707626343,7210.7744961977005,7050.066217780113,7170.821782201529
9128.0,7722.151204943657,6810.952723026276,7242.474406957626,7089.220881462097,7216.199804097414
6688.0,7785.893604159355,6706.5271735191345,7136.7113292217255,7039.604485034943,7167.184147983789
7836.0,7823.651731014252,6590.321213006973,7020.3980058431625,6990.648657083511,7106.254901736975
6180.0,7843.6097502708435,6545.741856098175,6963.135898113251,6973.105072975159,7081.398144364357
6249.0,7878.361716866493,6554.410383105278,6969.841569662094,6973.481252789497,7094.023730605841
9374.0,7821.438908576965,6521.371304988861,6971.774101257324,6912.815496325493,7056.849952787161
7742.999999999999,7751.284241676331,6541.960388422012,6971.099600195885,6910.094544291496,7043.609693646431
7010.0,7736.075595021248,6526.91975235939,7015.307694673538,6903.852745890617,7045.538946986198
6673.0,7785.767391324043,6530.25209903717,7115.843594074249,6910.535469651222,7085.599638521671
9140.0,7860.190346837044,6510.353907942772,7099.281847476959,6920.8841025829315,7097.677551209927
8505.0,7889.477461576462,6493.789702653885,7158.611714839935,6952.876597642899,7123.688869178295
3869.0,7860.822230577469,6475.412622094154,7145.155295729637,6947.0855593681335,7107.1189269423485
7085.000000000001,7808.837294578552,6395.82559466362,7033.480703830719,6837.022639811039,7018.791558220983
6111.0,7658.244073390961,6352.895200252533,7033.954411745071,6764.894463121891,6952.497037127614
8036.0,7589.902281761169,6357.056945562363,6931.871175765991,6749.595254659653,6907.106414437294
8699.0,7354.703843593597,6327.005997300148,6885.34289598465,6709.658727049828,6819.177865982056
5786.0,7368.820011615753,6396.750062704086,6961.929500102997,6775.045581161976,6875.636288896203
9361.0,7300.44461786747,6359.901651740074,6862.610653042793,6735.375821590424,6814.58318606019
7031.0,7315.575405955315,6316.474601626396,6832.60764926672,6690.859571099281,6788.879306986928
9236.0,7348.972633481026,6353.089436888695,6716.943010687828,6703.593954443932,6780.64975887537
7896.0,7330.2775621414185,6440.116465091705,6834.994629025459,6733.960025012493,6834.837170317769
9361.0,7319.734692573547,6393.232494592667,6854.491233825684,6702.386736869812,6817.461289465427
8022.0,7212.499678134918,6332.927346229553,6830.840669572353,6646.582633256912,6755.712581798434
7719.0,7222.490161657333,6399.071887135506,6961.29597723484,6727.810017764568,6827.667010948062
9121.0,7350.767478346825,6533.740982413292,7042.666375637054,6832.244992256165,6939.854957163334
8900.0,7478.330135345459,6551.252603530884,7096.464186906815,6904.623135924339,7007.667515426874
9516.0,7644.126266241074,6731.8762838840485,7305.606231093407,7071.406841278076,7188.253905624151
8055.0,7689.6268129348755,6688.978672027588,7203.075513243675,7085.073888301849,7166.688721626997
7949.0,7753.497064113617,6653.2473266124725,7120.4085648059845,7092.976123094559,7155.032269656658
9005.0,7908.830642700195,6847.332343459129,7391.912862658501,7219.5397317409515,7341.903895139694
7111.0,7848.468124866486,6899.534463882446,7286.6784036159515,7285.500690340996,7330.04542067647
8219.0,7830.470502376556,6823.858395218849,7270.923927426338,7250.864282250404,7294.029276818037
2400.0,7955.12780547142,6980.953216552734,7412.369176745415,7383.341044187546,7432.947810739279
1439.0,7848.35010766983,6828.364357352257,7186.519503593445,7230.743989348412,7273.494489490986
9578.0,7750.1024305820465,6529.578417539597,7025.230973958969,6884.1299414634705,7047.260440886021
9278.0,7789.7971868515015,6446.028798818588,7171.859964728355,6795.406825840473,7050.77319405973
5334.0,7836.554944515228,6366.663873195648,7188.421711325645,6755.328923463821,7036.742363125086
6534.0,7884.180620312691,6238.552108407021,7053.8583397865295,6645.089387893677,6955.420114099979
6493.0,7860.57636141777,6224.390864372253,6968.131959438324,6622.18913435936,6918.822079896927
9261.0,7803.7117421627045,6137.49660551548,6904.871463775635,6543.4011816978455,6847.370248287916
8536.0,7673.921510577202,6111.141070723534,6899.016499519348,6556.245796382427,6810.081219300628
9511.0,7373.960316181183,6200.121119618416,6894.088461995125,6640.787497162819,6777.239348739386
8136.000000000001,7084.096968173981,6239.087283611298,6822.629868984222,6719.431206583977,6716.311331838369
7519.0,6890.847906470299,6355.69728910923,6783.410049974918,6794.707737863064,6706.165745854378
8075.0,7025.285884737968,6486.12268269062,6920.872628688812,6841.3470685482025,6818.407066166401
6209.0,7194.187343120575,6562.090516090393,7010.550945997238,6888.489201664925,6913.829501718283
6985.999999999999,7191.450819373131,6434.868797659874,6790.586560964584,6785.575747489929,6800.62048137188
7664.0,7342.710345983505,6415.8860594034195,6736.72441393137,6765.477582812309,6815.199600532651
8584.0,7517.702803015709,6501.6984939575195,6850.2286821603775,6840.127147734165,6927.439281716943
6411.0,7813.580930233002,6723.610162734985,7242.7719086408615,7010.868936777115,7197.707984596491
5461.0,7757.03102350235,6655.292138457298,6903.866678476334,6954.599320888519,7067.697290331125
5036.0,7789.713591337204,6517.870128154755,6812.453754246235,6802.03340947628,6980.517720803618
9015.0,7832.8923135995865,6433.3804696798325,6745.853945612907,6685.888096690178,6924.503706395626
8491.0,7951.408624649048,6400.91672539711,6993.485987186432,6649.576909840107,6998.847061768174
8995.0,7971.454337239265,6531.4822643995285,7093.985825777054,6831.414774060249,7107.084300369024
7061.0,7968.687489628792,6646.4851051568985,7188.925743103027,7024.0368694067,7207.033801823854
9461.0,7908.485606312752,6553.653925657272,7086.645811796188,6984.1814786195755,7133.241705596447
6978.999999999999,7892.9901123046875,6526.594385504723,7129.961401224136,7007.898837327957,7139.361184090376
8996.0,7872.799336910248,6570.214852690697,7116.25337600708,7072.287872433662,7157.888859510422
9140.0,7679.816633462906,6658.613011240959,7130.815386772156,7152.488753199577,7155.4334461688995
8776.0,7573.268413543701,6620.891764760017,7206.665202975273,7163.376659154892,7141.050510108471
7584.999999999999,7393.5675621032715,6607.908234000206,7196.1018443107605,7187.559530138969,7096.284292638302
6361.0,7302.894294261932,6687.071546912193,7180.318683385849,7276.502698659897,7111.696805804968
7365.000000000001,7307.338789105415,6625.029742717743,7044.818550348282,7223.644107580185,7050.207797437906
9011.0,7339.479625225067,6671.8243807554245,7059.955894947052,7243.475094437599,7078.683748841286
9198.0,7383.896708488464,6695.181131362915,7083.1626653671265,7255.445644259453,7104.42153736949
9153.0,7300.624921917915,6725.849211215973,7064.320892095566,7299.184128642082,7097.494788467884
8365.0,7376.886159181595,6702.46459543705,7112.580090761185,7309.957295656204,7125.472035259008
7777.0,7438.751757144928,6721.647307276726,7179.0811419487,7360.845655202866,7175.081465393305
8098.999999999999,7444.110065698624,6780.700981616974,7143.200635910034,7399.232387542725,7191.811017692089
7511.0,7549.6117025613785,6924.057453870773,7341.3728177547455,7477.811351418495,7323.213331401348
9109.0,7597.198039293289,6938.635036349297,7311.671823263168,7494.62716281414,7335.533015429974
8986.0,7734.75855588913,7147.480398416519,7531.808316707611,7645.192518830299,7514.80994746089
8869.0,7781.134396791458,7121.563330292702,7418.720796704292,7627.023607492447,7487.110532820225
8684.0,7855.4147481918335,7173.980176448822,7500.556707382202,7678.44058573246,7552.098054438829
8319.0,8023.364692926407,7316.80803000927,7650.299221277237,7768.888473510742,7689.840104430914
6874.0,8071.635365486145,7329.693213105202,7666.335627436638,7783.195599913597,7712.714951485395
8106.000000000001,7967.670410871506,7226.71665251255,7337.211072444916,7690.993845462799,7555.647995322943
8011.0,7983.493730425835,7289.45754468441,7451.963126659393,7712.636888027191,7609.387822449207
8998.0,7931.364551186562,7184.214890003204,7376.061677932739,7597.220987081528,7522.215526551008
8964.0,7955.224514007568,7246.216535568237,7490.513771772385,7643.265724182129,7583.80513638258
8989.0,7968.016266822815,7118.757143616676,7470.226287841797,7562.376409769058,7529.844027012587
9438.0,8049.830049276352,7173.186019062996,7584.286630153656,7643.7173038721085,7612.755000591278
9061.0,8134.318068623543,7151.50773525238,7581.654191017151,7662.62874007225,7632.527183741331
7989.000000000001,8158.9525192976,7118.839919567108,7575.7090747356415,7670.512944459915,7631.003614515066
5749.0,8172.735124826431,7225.959375500679,7624.218240380287,7784.9191427230835,7701.95797085762
5749.0,8030.647337436676,7136.387601494789,7441.859543323517,7681.755721569061,7572.662550956011
6969.0,7841.377258300781,7083.714231848717,7396.082803606987,7588.33035826683,7477.376163005829
7786.0,7778.614237904549,7005.477026104927,7343.348786234856,7489.787638187408,7404.306922107935
9139.0,7882.19153881073,6997.423991560936,7362.519204616547,7481.1650067567825,7430.824935436249
6749.0,7884.65678691864,7044.399753212929,7324.145585298538,7506.868168711662,7440.017573535442
9375.0,7901.772558689117,6984.897777438164,7288.768291473389,7428.146600723267,7400.896307080984
8979.0,7820.299714803696,6984.954327344894,7345.117405056953,7428.183481097221,7394.638732075691
7100.0,7742.732092738152,6898.823902010918,7323.179319500923,7354.875952005386,7329.902816563845
7218.000000000001,7576.245069503784,6788.094267249107,7242.0162707567215,7294.6396470069885,7225.24881362915
10132.0,7458.399161696434,6699.705943465233,7136.315479874611,7216.896638274193,7127.829305827618
7006.0,7484.188377857208,6780.94357252121,7232.1052849292755,7276.54367685318,7193.445228040218
9375.0,7431.024089455605,6787.500903010368,7115.173190832138,7283.868119120598,7154.391575604677
9104.0,7492.1561777591705,6808.897256851196,7218.634933233261,7321.876212954521,7210.391145199537
5810.0,7548.676580190659,6817.319914698601,7215.530425310135,7337.678223848343,7229.801286011934
8486.0,7573.020085692406,6772.519275546074,7107.173427939415,7303.645014762878,7189.089450985193
7636.000000000001,7701.366245746613,6838.394999504089,7183.507606387138,7336.542308330536,7264.952789992094
8584.0,7705.773860216141,6912.839263677597,7154.428660869598,7333.822995424271,7276.716195046902
7839.0,7793.720439076424,7068.176120519638,7403.721138834953,7403.421178460121,7417.259719222784
9361.0,7798.489481210709,7139.846161007881,7436.746284365654,7421.480268239975,7449.140548706055
8529.0,7836.383655667305,7079.343497753143,7383.732795715332,7399.361878633499,7424.70545694232
8475.0,7907.366082072258,7107.077538967133,7428.776025772095,7463.191971182823,7476.602904498577
7850.0,7934.689521789551,7164.685502648354,7374.970018863678,7529.386505484581,7500.932887196541
8011.0,7975.29973089695,7158.2527458667755,7424.566745758057,7541.266903281212,7524.846531450748
8883.0,8021.830469369888,7042.673751711845,7319.236397743225,7465.2474373579025,7462.247014045715
5897.0,8085.351586341858,6953.795328736305,7301.64036154747,7401.351779699326,7435.53476408124
8159.000000000001,8091.744184494019,6859.517619013786,7185.978591442108,7325.917482376099,7365.789469331503
8080.0,8210.824355483055,7042.248398065567,7483.206540346146,7438.061684370041,7543.585244566202
8080.0,8274.55036342144,7199.908718466759,7621.73168361187,7522.019445896149,7654.552552849054
8160.0,8331.273198127747,7240.499258041382,7665.761113166809,7572.351321578026,7702.471222728491
5986.0,8245.914801955223,7099.017947912216,7353.013902902603,7491.38742685318,7547.333519905806
8995.0,8195.778802037239,6978.280618786812,7225.039005279541,7387.301996350288,7446.60010561347
9586.0,8180.111199617386,6942.059174180031,7247.729450464249,7356.497049331665,7431.599218398333
9253.0,8109.074681997299,6972.45679795742,7342.156320810318,7376.881241798401,7450.14226064086
8249.0,7963.1587117910385,6823.589578270912,7379.484176635742,7283.398509025574,7362.407743930817
7580.0,7871.413454413414,6780.352666974068,7430.882304906845,7277.407497167587,7340.0139808654785
9312.0,7911.182790994644,6881.022155284882,7485.05137860775,7374.438121914864,7412.923611700535
4459.0,7889.371737837791,6839.260458946228,7520.465552806854,7374.826595187187,7405.981086194515
8864.0,7738.236784934998,6733.953878283501,7354.238331317902,7260.200753808022,7271.657437086105
9620.0,7684.292271733284,6841.0200625658035,7455.808520317078,7341.088429093361,7330.5523209273815
9186.0,7652.716115117073,6945.296451449394,7397.95058965683,7429.879158735275,7356.460578739643
9299.0,7732.704728841782,6913.552284240723,7440.588399767876,7454.197257757187,7385.260667651892
5760.0,7829.828783869743,6815.163642168045,7349.898740649223,7404.877543449402,7349.942177534103
7958.999999999999,7807.389944791794,6712.841093540192,7236.576825380325,7317.680865526199,7268.6221823096275
82.29,7775.027826428413,6839.807108044624,7272.049188613892,7404.028475284576,7322.728149592876
9318.0,7513.876259326935,6771.753802895546,6873.948909342289,7220.15768289566,7094.9341636151075
8056.0,7408.542633056641,6723.492965102196,7040.733844041824,7127.348631620407,7075.029518455267
9336.0,7438.846006989479,6632.133722305298,7024.238482117653,7063.634917140007,7039.713282138109
5864.0,7447.713688015938,6657.448410987854,7049.196660518646,7082.066088914871,7059.106212109327
9361.0,7386.307045817375,6485.2383732795715,6919.775232672691,6967.368945479393,6939.672399312258
8144.0,7280.738204717636,6359.651684761047,6880.495995283127,6907.469481229782,6857.088841497898
8645.0,7207.147106528282,6442.756280303001,6891.124099493027,6999.901533126831,6885.232254862785
7419.0,7165.29443860054,6496.031209826469,6951.868534088135,7090.978845953941,6926.043257117271
9187.0,7133.257687091827,6504.423543810844,6894.4138288497925,7103.472277522087,6908.891834318638
8886.0,7199.016213417053,6552.286073565483,6972.618252038956,7157.836407423019,6970.439236611128
4810.0,7247.779443860054,6674.801856279373,6970.66605091095,7261.101454496384,7038.58720138669
9063.0,7301.900163292885,6577.464714646339,6902.930736541748,7171.63048684597,6988.481525331736
7524.0,7387.36592233181,6573.318541049957,6973.205059766769,7142.7736431360245,7019.16579157114
7937.0,7446.067184209824,6597.147360444069,6936.573833227158,7096.820697188377,7019.152268767357
9327.0,7502.841651439667,6699.3871331214905,7088.25871348381,7139.081507921219,7107.392251491547
6086.0,7581.648454070091,6643.834635615349,7146.606743335724,7104.259878396988,7119.087427854538
7749.0,7573.82407784462,6533.873751759529,7010.718956589699,7028.243690729141,7036.665119230747
8459.0,7652.861997485161,6537.673249840736,7037.726044654846,7031.6678285598755,7064.982280135155
9245.0,7833.689749240875,6675.00264942646,7126.264348626137,7153.760716319084,7197.179365903139
7092.000000000001,7939.617559313774,6699.010953307152,7122.393548488617,7217.471152544022,7244.623303413391
9599.0,8019.363582134247,6688.001751899719,7071.102783083916,7232.45769739151,7252.731453627348
8280.0,7991.575449705124,6908.098086714745,7230.363711714745,7411.724179983139,7385.440357029438
8398.0,7937.127724289894,6933.688148856163,7185.018882155418,7425.8337914943695,7370.417136698961
8689.0,7901.190668344498,7112.080156803131,7317.451387643814,7554.9716502428055,7471.423465758562
9374.0,7924.036011099815,7267.153933644295,7450.151890516281,7641.872465610504,7570.803575217724
8524.0,7974.596545100212,7315.472140908241,7490.2670830488205,7655.0281047821045,7608.840968459845
8969.0,8001.647889614105,7267.354726791382,7496.158927679062,7639.958783984184,7601.280082017183
8549.0,8109.863921999931,7403.625249862671,7683.385834097862,7739.761173725128,7734.159044921398
8219.0,8188.117519021034,7504.769265651703,7816.943600773811,7812.784314155579,7830.653674900532
8769.0,8236.618489027023,7576.631084084511,7881.635874509811,7869.782522320747,7891.166992485523
8698.0,8244.461715221405,7566.319331526756,7886.514738202095,7890.796139836311,7897.022981196642
9839.0,8154.72275018692,7504.167705774307,7583.946511149406,7854.634523391724,7774.367872625589
8861.0,8246.84090912342,7558.543309569359,7752.343118190765,7915.254384279251,7868.245430290699
9028.0,8251.759931445122,7457.1312963962555,7596.945613622665,7816.770672798157,7780.65187856555
8029.999999999999,8239.055871963501,7327.230423688889,7637.6476138830185,7710.874825716019,7728.702183812857
8592.0,8269.078135490417,7247.690930962563,7634.02596116066,7665.176764130592,7703.992947936058
5349.0,8268.5486972332,7249.24810230732,7690.355405211449,7702.0809054374695,7727.5582775473595
9250.0,8256.819918751717,7135.121375322342,7534.673511981964,7615.203857421875,7635.454665869474
8134.0,8281.82153403759,7088.122665882111,7634.361982345581,7602.756321430206,7651.765625923872
8201.0,8244.501054286957,7039.075866341591,7593.850940465927,7569.699212908745,7611.781768500805
7159.0,8168.4209406375885,7155.565395951271,7654.352784156799,7668.967247009277,7661.826591938734
7999.0,8004.865497350693,7017.5885409116745,7556.764036417007,7566.853687167168,7536.517940461636
8793.0,7885.857447981834,6931.422054767609,7544.972971081734,7516.598850488663,7469.71283107996
8467.0,7914.524972438812,6899.482011795044,7544.272243976593,7512.183859944344,7467.615772038698
9312.0,7911.030352115631,6961.126327514648,7534.580081701279,7596.535831689835,7500.818148255348
7492.999999999999,7916.339486837387,6978.883817791939,7502.605617046356,7628.593072295189,7506.605498492718
9375.0,7686.714082956314,6928.676515817642,7393.903583288193,7575.776278972626,7396.267615258694
8586.0,7516.501322388649,6930.478736758232,7392.584905028343,7583.632618188858,7355.799395591021
4040.0,7457.7295780181885,6929.324790835381,7409.567087888718,7587.032988667488,7345.913611352444
5929.0,7336.9815945625305,6797.748729586601,7211.058884859085,7448.974996805191,7198.691051453352
8761.0,7300.322502851486,6692.200377583504,7149.313762784004,7325.660958886147,7116.874400526285
8176.0,7305.949628353119,6603.885814547539,7112.465351819992,7265.614792704582,7071.978896856308
8377.0,7363.771498203278,6680.170819163322,7096.128165721893,7310.2867603302,7112.589310854673
6662.0,7425.987869501114,6776.032745838165,7191.881090402603,7377.341836690903,7192.810885608196
7513.0,7455.592155456543,6718.365773558617,7089.966684579849,7302.24683880806,7141.542863100767
8139.999999999999,7524.5945155620575,6708.452329039574,7121.375650167465,7287.577465176582,7160.49998998642
8486.0,7529.319301247597,6788.8228595256805,7106.316983699799,7354.466989636421,7194.731533527374
8625.0,7551.05659365654,6840.521767735481,7118.411287665367,7399.04060959816,7227.257564663887
9020.0,7473.094761371613,6934.627369046211,7096.244543790817,7464.639320969582,7242.151498794556
8648.0,7420.354187488556,6941.1928951740265,7127.053588628769,7436.87741458416,7231.369521468878
8769.0,7490.703910589218,6888.392493128777,7191.202491521835,7394.154369831085,7241.113316267729
8766.0,7557.70817399025,6874.693483114243,7223.693281412125,7372.708022594452,7257.200740277767
6459.0,7595.549076795578,6832.421198487282,7236.326038837433,7373.23172390461,7259.382009506226
8611.0,7605.908364057541,6778.542250394821,7154.668793082237,7342.962771654129,7220.520544797182
8511.0,7656.21155500412,6796.398088335991,7176.8322587013245,7362.365126609802,7247.951757162809
7586.0,7728.731483221054,6837.6606702804565,7218.910306692123,7398.292347788811,7295.898701995611
8050.0,7764.053046703339,6881.538480520248,7221.773862838745,7429.387420415878,7324.188202619553
7336.0,7780.550867319107,6908.839792013168,7236.659601330757,7449.640482664108,7343.922685831785
5968.0,7794.903069734573,6951.553821563721,7237.990573048592,7483.345866203308,7366.948332637548
7235.999999999999,7785.515785217285,6894.734278321266,7125.239074230194,7428.705543279648,7308.548670262098
8436.0,7785.1346880197525,6951.630041003227,7148.999869823456,7439.045161008835,7331.202439963818
8261.0,7792.959064245224,6952.979862689972,7173.935920000076,7421.7261373996735,7335.400246083736
8499.0,7819.602265954018,7085.414826869965,7248.846516013145,7509.54732298851,7415.852732956409
7324.0,7898.959815502167,7189.579755067825,7357.932925224304,7576.7359882593155,7505.802121013403
8361.0,7861.0943257808685,7077.862545847893,7265.604957938194,7477.081120014191,7420.410737395287
8438.0,7845.11037170887,7049.539238214493,7268.296405673027,7437.455207109451,7400.10030567646
7983.0,7812.3630583286285,7016.6657119989395,7266.561388969421,7422.082647681236,7379.418201744556
5996.0,7841.422334313393,7012.927681207657,7225.498780608177,7405.8593809604645,7371.427044272423
7086.0,7856.275290250778,6996.124982833862,7196.4231133461,7387.83061504364,7359.163500368595
4560.0,7899.12536740303,7006.2170922756195,7195.921540260315,7401.45668387413,7375.680170953274
8162.999999999999,7837.987542152405,6990.847811102867,7057.612761855125,7341.049909591675,7306.874506175518
7508.999999999999,7866.341173648834,7067.151665687561,7145.824879407883,7364.662364125252,7360.995020717382
7593.999999999999,8051.452785730362,7183.978036046028,7317.680865526199,7415.463030338287,7492.143679410219
7849.000000000001,8215.140998363495,7281.936407089233,7453.865334391594,7464.202493429184,7603.7863083183765
8280.0,8316.973447799683,7348.6751317977905,7562.640309333801,7497.7947771549225,7681.520916521549
8239.0,8255.998715758324,7311.414480209351,7517.187297344208,7469.843551516533,7638.611011207104
8400.0,8265.098333358765,7355.884835124016,7636.10765337944,7514.44011926651,7692.882735282183
8563.0,8239.474669098854,7328.9744555950165,7632.4015855789185,7538.245990872383,7684.774175286293
7644.0,7976.729869842529,7271.847575902939,7277.569770812988,7513.961493968964,7510.027177631855
7519.0,7820.578366518021,7208.317443728447,7322.286814451218,7490.935027599335,7460.529413074255
7446.999999999999,7847.469076514244,7245.914116501808,7435.927540063858,7533.216327428818,7515.631765127182
7609.0,7811.425477266312,7093.384265899658,7365.4597997665405,7403.361350297928,7418.40772330761
5477.0,7869.148999452591,7009.881362318993,7330.410331487656,7349.042296409607,7389.6207474172115
9120.0,7927.234768867493,6814.808771014214,7254.20318543911,7197.603285312653,7298.462502658367
4739.0,7923.841774463654,6761.015057563782,7294.284775853157,7176.913395524025,7289.013750851154
7648.999999999999,7910.300120711327,6598.469316959381,7229.533493518829,7020.578309893608,7189.720310270786
7593.999999999999,7851.782441139221,6546.492576599121,7302.905768156052,6976.836547255516,7169.5043332874775
8625.0,7661.423981189728,6571.665480732918,7297.955602407455,7026.220187544823,7139.316312968731
8361.0,7435.574308037758,6509.055718779564,7257.6068341732025,7016.033828258514,7054.56767231226
7833.000000000001,7362.806051969528,6540.115550160408,7192.700654268265,7065.642029047012,7040.316071361303
7559.0,7297.5146770477295,6479.629278182983,7158.254384994507,7056.365385651588,6997.940931469202
5499.0,7332.778051495552,6552.4885058403015,7224.248945713043,7148.790061473846,7064.576391130686
8624.0,7195.039689540863,6411.83577477932,7024.069651961327,7038.452997803688,6917.349528521299
6500.0,7246.859073638916,6469.397023320198,7042.082846164703,7070.595473051071,6957.233604043722
8288.0,7240.01981317997,6497.780978679657,6947.589591145515,7064.856067299843,6937.561612576246
8611.0,7126.393020153046,6504.6849846839905,6928.9568066596985,7066.641077399254,6906.668972223997
8086.0,7063.104659318924,6577.704846858978,6903.674080967903,7120.574936270714,6916.26463085413
8474.0,7141.425460577011,6532.582938671112,6930.166482925415,7094.784080982208,6924.739740788937
7774.0,7287.047207355499,6576.729565858841,6903.318390250206,7149.261310696602,6979.089118540287
7609.0,7390.832677483559,6563.8116002082825,6960.1961225271225,7175.932377576828,7022.693194448948
5722.0,7377.006635069847,6632.6844692230225,6897.585541009903,7224.4735062122345,7032.937537878752
4799.0,7343.161925673485,6574.180722236633,6865.79342931509,7151.715904474258,6983.712995424867
3689.0,7345.778793096542,6554.830819368362,6808.0785125494,7085.930332541466,6948.654614388943
8339.0,7310.880124568939,6468.733176589012,6686.57161295414,6918.6073541641235,6846.198067069054
7449.0,7352.981120347977,6579.551324248314,6825.839690864086,6976.466923952103,6933.70976485312
