Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
10400.0,10628.65731716156,10466.930317878723,10728.429591655731,11057.607197761536,10720.406106114388
12600.0,10524.128580093384,10371.152424812317,10630.711591243744,10967.928862571716,10623.48036468029
12600.0,10553.38580608368,10560.653936862946,10715.527296066284,11113.887763023376,10735.863700509071
11000.0,10668.136465549469,10834.94861125946,10934.807419776917,11329.198956489563,10941.772863268852
11000.0,10805.942261219025,11040.94467163086,11173.075580596924,11473.59515428543,11123.38941693306
10900.0,10913.655304908752,11173.859477043152,11342.367398738861,11535.011768341064,11241.223487257957
11000.0,10993.328416347504,11233.036386966705,11438.892829418182,11534.319496154785,11299.894282221794
10900.0,11047.448539733887,11276.027071475983,11463.25033903122,11509.586763381958,11324.078178405762
11200.0,11107.414436340332,11308.450424671173,11449.89355802536,11477.862226963043,11335.905161499977
11200.0,11150.821793079376,11320.858240127563,11413.215494155884,11430.228519439697,11328.78101170063
11200.0,11162.287187576294,11329.746520519257,11356.255745887756,11380.008244514465,11307.074424624443
11200.0,11187.68892288208,11360.545361042023,11304.089546203613,11357.194530963898,11302.379590272903
11200.0,11229.308152198792,11389.464449882507,11264.797282218933,11352.158105373383,11308.931997418404
11200.0,11233.562135696411,11386.542654037476,11240.836811065674,11339.273262023926,11300.053715705872
11200.0,11253.230810165405,11420.424723625183,11226.540517807007,11356.083405017853,11314.069864153862
11300.0,11285.497093200684,11462.46280670166,11218.25361251831,11371.75406217575,11334.491893649101
11300.0,11301.132118701935,11493.03913116455,11214.776980876923,11386.796438694,11348.936167359352
11800.0,11345.95456123352,11527.085542678833,11229.811358451843,11417.805433273315,11380.164223909378
11800.0,11377.00936794281,11597.205007076263,11248.483800888062,11469.546234607697,11423.061102628708
11600.0,11424.82123374939,11682.080340385437,11277.858829498291,11525.2370595932,11477.49936580658
11500.0,11503.021812438965,11770.246875286102,11314.16894197464,11584.277987480164,11542.928904294968
11500.0,11547.484302520752,11849.773824214935,11338.50827217102,11634.086680412292,11592.46326982975
11500.0,11598.213601112366,11918.02589893341,11357.877349853516,11676.627969741821,11637.686204910278
11500.0,11625.20785331726,11952.941286563873,11368.277430534363,11704.429388046265,11662.71398961544
11000.0,11636.742329597473,11948.493146896362,11372.977900505066,11704.936957359314,11665.787583589554
11000.0,11641.313362121582,11938.32939863205,11353.36594581604,11685.092306137085,11654.52525317669
11000.0,11645.11286020279,11922.098088264465,11317.955350875854,11653.822255134583,11634.747138619423
11200.0,11636.513996124268,11883.36284160614,11279.289186000824,11608.966362476349,11602.033096551895
10900.0,11619.122838973999,11861.080694198608,11226.852476596832,11573.696112632751,11570.188030600548
10900.0,11578.145706653595,11777.651715278625,11115.579175949097,11494.336414337158,11491.428253054619
10900.0,11586.231911182404,11745.301806926727,11076.623594760895,11468.141329288483,11469.074660539627
10900.0,11636.886310577393,11758.281183242798,11136.45932674408,11508.943212032318,11510.142508149147
10900.0,11699.948525428772,11782.174026966095,11257.494974136353,11593.591666221619,11583.30229818821
10900.0,11706.174612045288,11750.306963920593,11392.217540740967,11686.687731742859,11633.846712112427
10900.0,11692.779290676117,11735.983037948608,11516.874527931213,11793.914294242859,11684.8877876997
11200.0,11693.23741197586,11743.048286437988,11635.178172588348,11905.599904060364,11744.26594376564
11200.0,11716.68667793274,11773.516261577606,11739.472758769989,12029.359555244446,11814.758813381195
11200.0,11718.972194194794,11780.502247810364,11823.948872089386,12139.768242835999,11865.797889232635
11400.0,11726.564645767212,11806.317746639252,11887.832069396973,12241.55261516571,11915.566769242287
11500.0,11754.97180223465,11841.238951683044,11941.098487377167,12332.501327991486,11967.452642321587
11400.0,11748.999500274658,11847.772634029388,11983.423805236816,12408.984315395355,11997.295063734055
11800.0,11741.958248615265,11864.483153820038,12011.467373371124,12471.403706073761,12022.328120470047
11800.0,11759.859156608582,11899.3985414505,12039.089179039001,12531.506311893463,12057.463297247887
11700.0,11789.946818351746,11937.969446182251,12070.535206794739,12585.323929786682,12095.943850278854
11900.0,11829.931354522705,11975.550663471222,12103.355598449707,12637.264704704285,12136.52558028698
11500.0,11829.624485969543,11977.186810970306,12131.690037250519,12680.70114850998,12154.800620675087
12299.999999999998,11845.88270187378,11989.30230140686,12153.205013275146,12715.013706684113,12175.850930809975
12299.999999999998,11882.442235946655,12022.963309288025,12174.028444290161,12758.271265029907,12209.426313638687
11800.0,11919.82638835907,12067.011308670044,12206.688857078552,12804.974913597107,12249.625366926193
12499.999999999998,11952.98855304718,12097.935223579407,12246.08656167984,12840.768730640411,12284.44476723671
12800.0,11991.884505748749,12135.077953338623,12290.230548381805,12888.84528875351,12326.509574055672
12800.0,12006.956696510315,12146.514987945557,12339.408779144287,12943.165385723114,12359.011462330818
12800.0,12043.865275382996,12180.42323589325,12388.277959823608,13009.500622749329,12405.516773462296
13400.000000000002,12107.813918590546,12243.44618320465,12452.535653114319,13095.637607574463,12474.858340620995
13400.000000000002,12152.928686141968,12308.90953540802,12531.025648117065,13193.463230133057,12546.581774950027
13400.000000000002,12227.393758296967,12403.991520404816,12624.504935741425,13312.699115276337,12642.147332429886
13400.000000000002,12319.479775428772,12507.798171043396,12730.809438228607,13438.155996799469,12749.060845375061
13400.000000000002,12386.206233501434,12586.76301240921,12840.254616737366,13547.509551048279,12840.183353424072
13400.000000000002,12447.233808040619,12670.803546905518,12931.10443353653,13642.843866348267,12922.996413707733
13400.000000000002,12522.970712184906,12759.116244316101,13014.59231376648,13731.605958938599,13007.071307301521
12000.0,12612.72394657135,12845.424842834473,13090.089976787567,13813.885998725891,13090.53119122982
13400.000000000002,12708.093166351318,12850.167489051819,13178.1947016716,13790.267300605774,13131.680664420128
13400.000000000002,12668.630015850067,12836.594009399414,13167.169976234436,13792.530274391174,13116.231068968773
13599.999999999998,12659.721374511719,12859.40045118332,13153.209638595581,13816.287863254547,13122.154831886292
13599.999999999998,12687.173748016357,12902.897250652313,13160.674834251404,13857.852554321289,13152.14959681034
13599.999999999998,12734.194445610046,12947.9567527771,13188.569331169128,13906.720280647278,13194.360202550888
13599.999999999998,12739.459204673767,12950.40442943573,13231.037175655365,13935.464119911194,13214.091232419014
14200.0,12760.147380828857,12969.286298751831,13260.178780555725,13970.537304878235,13240.037441253662
13599.999999999998,12804.188108444214,13017.875516414642,13288.0441904068,14024.213123321533,13283.580234646797
13400.000000000002,12857.184743881226,13064.02723789215,13334.95581150055,14074.964237213135,13332.783007621765
13400.000000000002,12884.762918949127,13062.072587013245,13388.174962997437,14099.405372142792,13358.60396027565
14200.0,12905.425643920898,13072.042179107666,13411.326813697815,14129.114174842834,13379.477202892303
13599.999999999998,12940.391206741333,13100.993990898132,13424.660325050354,14158.4841132164,13406.132408976555
13799.999999999998,12974.379444122314,13132.80942440033,13452.185416221619,14193.728184700012,13438.275617361069
14500.000000000002,13005.062663555145,13134.871697425842,13489.601564407349,14213.17652463913,13460.678112506866
14500.000000000002,13017.450845241547,13167.024540901184,13512.197852134705,14265.762305259705,13490.608885884285
14500.000000000002,13053.150129318237,13214.273571968079,13552.178025245667,14328.939414024353,13537.135285139084
14500.000000000002,13074.568390846252,13231.656730175018,13608.861446380615,14375.131857395172,13572.554606199265
14500.000000000002,13104.170298576355,13279.784190654755,13642.817687988281,14431.20299577713,13614.49379324913
14600.0,13149.710464477539,13329.087495803833,13684.813594818115,14481.152033805847,13661.190897226334
13400.000000000002,13169.538390636444,13341.112089157104,13735.715234279633,14509.866786003113,13689.058125019073
13400.000000000002,13189.397585391998,13338.273191452026,13762.184464931488,14502.509212493896,13698.091113567352
13400.000000000002,13214.760780334473,13338.316822052002,13763.572645187378,14483.087050914764,13699.934324622154
13400.000000000002,13213.844537734985,13319.309878349304,13745.463764667511,14434.643995761871,13678.315544128418
13300.0,13190.903568267822,13270.334529876709,13720.72594165802,14368.795239925385,13637.689819931984
12800.0,13150.84776878357,13219.56741809845,13677.396392822266,14288.707637786865,13584.129804372787
13599.999999999998,13125.251150131226,13189.068901538849,13620.753693580627,14209.390842914581,13536.11614704132
14400.0,13118.087005615234,13222.836804389954,13575.588023662567,14191.012907028198,13526.881185173988
13599.999999999998,13094.842076301575,13257.328975200653,13544.067096710205,14200.67708492279,13524.228808283806
15300.0,13072.878432273865,13253.905427455902,13549.063527584076,14184.526491165161,13515.093469619751
15300.0,13069.95154619217,13284.707176685333,13539.043760299683,14198.291218280792,13522.998425364494
15300.0,13079.014348983765,13342.133045196533,13536.684799194336,14218.855047225952,13544.171810150146
14400.0,13103.782713413239,13405.134177207947,13552.693593502045,14237.472951412201,13574.770858883858
14500.000000000002,13144.08575296402,13448.808407783508,13569.421565532684,14223.6558675766,13596.492898464203
13599.999999999998,13194.453644752502,13483.69107246399,13569.503736495972,14197.49059677124,13611.284762620926
13799.999999999998,13216.739428043365,13478.699731826782,13563.505983352661,14139.131760597229,13599.51922595501
13599.999999999998,13192.877125740051,13417.958664894104,13546.532225608826,14052.487206459045,13552.463805675507
13400.000000000002,13162.792372703552,13359.849977493286,13495.938909053802,13966.760349273682,13496.33540213108
14400.0,13118.261528015137,13310.41214466095,13424.11494255066,13880.727350711823,13433.378991484642
14600.0,13091.583597660065,13293.98740530014,13347.742486000061,13834.641075134277,13391.988641023636
14400.0,13086.289024353027,13296.31291627884,13295.934057235718,13813.072288036346,13372.902071475983
14500.000000000002,13068.333578109741,13294.312453269958,13267.646884918213,13798.58329296112,13357.219052314758
14600.0,13047.249817848206,13277.787363529205,13265.381729602814,13779.698514938354,13342.529356479645
14500.000000000002,13030.622923374176,13282.414388656616,13254.188299179077,13783.657991886139,13337.720900774002
14600.0,13054.738283157349,13301.803827285767,13243.654417991638,13786.01040840149,13346.55173420906
14500.000000000002,13050.986051559448,13283.832383155823,13249.909591674805,13766.308283805847,13337.75907754898
14500.000000000002,13040.664505958557,13270.760655403137,13234.038233757019,13746.936297416687,13323.09992313385
14500.000000000002,13042.958748340607,13277.515399456024,13214.924395084381,13745.140171051025,13320.13467848301
14400.0,13055.672705173492,13291.243767738342,13205.793964862823,13752.380669116974,13326.272776722908
14600.0,13075.048327445984,13300.36838054657,13205.676889419556,13761.636900901794,13335.682624578476
14200.0,13073.294377326965,13280.22049665451,13224.567484855652,13760.534501075745,13334.654214978218
14500.000000000002,13064.628612995148,13274.838662147522,13217.265176773071,13763.277411460876,13330.002465844154
14400.0,13063.014280796051,13272.581505775452,13211.853528022766,13763.289046287537,13327.684590220451
14400.0,13058.259999752045,13287.434816360474,13195.444059371948,13769.462776184082,13327.650412917137
14600.0,13074.34732913971,13320.260298252106,13183.742332458496,13784.889101982117,13340.809765458107
14400.0,13130.4802775383,13391.564333438873,13188.214468955994,13843.117046356201,13388.344031572342
14400.0,13148.773860931396,13409.81137752533,13204.29743528366,13862.052726745605,13406.233850121498
14400.0,13149.423956871033,13427.93916463852,13208.3376288414,13872.14230298996,13414.460763335228
14400.0,13173.039746284485,13481.144499778748,13201.124036312103,13905.950927734375,13440.314802527428
14400.0,13206.612038612366,13542.829442024231,13192.110681533813,13947.754859924316,13472.326755523682
14400.0,13237.880635261536,13592.67885684967,13183.301663398743,13983.994436264038,13499.463897943497
14500.000000000002,13236.816048622131,13589.99993801117,13177.597689628601,13980.546164512634,13496.239960193634
14200.0,13243.93001794815,13589.582538604736,13150.088596343994,13968.236517906189,13487.959417700768
14600.0,13244.40631866455,13585.066044330597,13117.03405380249,13941.179728507996,13471.921536326408
14600.0,13249.957585334778,13587.531173229218,13083.591198921204,13923.982000350952,13461.265489459038
14600.0,13262.735533714294,13586.393141746521,13060.106301307678,13911.136424541473,13455.092850327492
14600.0,13238.3620262146,13543.613338470459,13055.288755893707,13873.828625679016,13427.773186564445
15300.0,13244.945883750916,13534.997749328613,13036.399614810944,13860.359859466553,13419.175776839256
15300.0,13258.557176589966,13548.686122894287,13021.947705745697,13873.003280162811,13425.54857134819
15300.0,13266.714644432068,13549.463474750519,13034.54167842865,13882.863068580627,13433.395716547966
15300.0,13297.749090194702,13586.748003959656,13043.418323993683,13910.316896438599,13459.55807864666
15300.0,13299.61211681366,13588.179087638855,13068.73425245285,13902.552831172943,13464.769572019577
15300.0,13322.729063034058,13612.536597251892,13079.916775226593,13908.820366859436,13481.000700592995
15400.0,13333.883953094482,13626.112258434296,13082.193565368652,13896.150040626526,13484.584954380989
15300.0,13336.333084106445,13627.546977996826,13087.04092502594,13875.864720344543,13481.696426868439
15400.0,13349.269556999207,13636.962461471558,13078.066110610962,13855.460143089294,13479.939568042755
15300.0,13376.29507780075,13658.875930309296,13074.469494819641,13852.223479747772,13490.465995669365
15400.0,13392.495846748352,13678.277730941772,13079.545187950134,13863.98628950119,13503.576263785362
15400.0,13392.697274684906,13665.0053024292,13102.74794101715,13859.47779417038,13504.982078075409
15300.0,13392.337322235107,13671.656060218811,13101.876056194305,13875.154995918274,13510.256108641624
15400.0,13411.975455284119,13691.634511947632,13108.278119564056,13901.05630159378,13528.236097097397
15300.0,13432.598185539246,13704.786956310272,13117.186033725739,13924.042356014252,13544.653382897377
16100.0,13431.367802619934,13708.579182624817,13141.48827791214,13937.07263469696,13554.626974463463
15300.0,13428.08096408844,13738.502502441406,13148.610246181488,13978.072309494019,13573.316505551338
15400.0,13455.979824066162,13768.123316764832,13164.748477935791,13998.289275169373,13596.78522348404
15300.0,13480.578756332397,13788.157033920288,13169.448947906494,14008.632636070251,13611.704343557358
15400.0,13496.406483650208,13786.287462711334,13174.43665266037,14000.003957748413,13614.283639192581
15400.0,13494.610357284546,13784.953093528748,13167.391765117645,13995.720887184143,13610.66902577877
15400.0,13497.154021263123,13788.48135471344,13152.953672409058,13982.012152671814,13605.150300264359
15400.0,13500.49467086792,13783.719074726105,13142.772471904755,13964.383208751678,13597.842356562614
15300.0,13494.475102424622,13785.171973705292,13113.910102844238,13952.51932144165,13586.51912510395
15300.0,13503.53717803955,13788.392639160156,13078.72929573059,13939.743554592133,13577.600666880608
15300.0,13489.765906333923,13771.362161636353,13054.016196727753,13913.525927066803,13557.167547941208
14400.0,13473.210275173187,13767.401230335236,13002.212858200073,13894.682598114014,13534.376740455627
14200.0,13460.305070877075,13751.700758934021,12957.330787181854,13851.37995481491,13505.179142951965
14400.0,13436.24643087387,13736.02864742279,12894.01478767395,13804.430520534515,13467.680096626282
14600.0,13397.149050235748,13658.729040622711,12758.508324623108,13743.672001361847,13389.514604210854
14500.000000000002,13398.46087694168,13626.083898544312,12688.516116142273,13735.867941379547,13362.232208251953
14500.000000000002,13411.434435844421,13613.778614997864,12718.644499778748,13764.82629776001,13377.17096209526
14400.0,13383.081090450287,13588.068556785583,12819.409370422363,13814.367389678955,13401.231601834297
14500.000000000002,13364.777326583862,13576.82785987854,12949.709248542786,13884.382140636444,13443.924143910408
14600.0,13361.481034755707,13562.725722789764,13089.503872394562,13954.863739013672,13492.143592238426
14400.0,13369.245100021362,13552.333641052246,13214.334654808044,14023.728823661804,13539.910554885864
14400.0,13347.729396820068,13520.340776443481,13323.835825920105,14075.66523551941,13566.892808675766
14400.0,13296.779036521912,13466.272282600403,13415.73350429535,14106.269192695618,13571.26350402832
14500.000000000002,13255.293607711792,13396.4000582695,13476.80834531784,14100.941896438599,13557.360976934433
14500.000000000002,13219.052577018738,13370.795440673828,13500.64446926117,14117.969465255737,13552.115488052368
14600.0,13202.425682544708,13368.962955474854,13538.26858997345,14145.0204372406,13563.669416308403
14600.0,13202.104270458221,13391.77303314209,13566.094732284546,14183.032870292664,13585.75122654438
14600.0,13242.825436592102,13452.549004554749,13597.241163253784,14245.818758010864,13634.608590602875
14400.0,13252.413260936737,13495.757842063904,13641.63602590561,14311.493718624115,13675.325211882591
14500.000000000002,13266.37214422226,13527.22932100296,13691.957378387451,14348.707711696625,13708.566638827324
14800.0,13286.915612220764,13550.773847103119,13722.967100143433,14371.53742313385,13733.048495650291
14500.000000000002,13292.920637130737,13576.50499343872,13750.650715827942,14400.921905040741,13755.249562859535
14800.0,13312.339162826538,13604.447484016418,13768.499994277954,14421.705341339111,13776.747995615005
14800.0,13307.465624809265,13600.898134708405,13788.018143177032,14424.783480167389,13780.291345715523
14699.999999999998,13310.630297660828,13607.57361650467,13783.10751914978,14420.688021183014,13780.499863624573
14500.000000000002,13286.987602710724,13605.87420463562,13781.371021270752,14409.203720092773,13770.859137177467
14600.0,13287.426817417145,13631.539905071259,13762.65640258789,14414.992046356201,13774.153792858124
14699.999999999998,13315.260231494904,13667.940187454224,13753.453254699707,14430.96957206726,13791.905811429024
14800.0,13339.160346984863,13704.980385303497,13743.859612941742,14453.324437141418,13810.33119559288
14200.0,13359.964144229889,13730.638813972473,13746.350193023682,14477.815747261047,13828.692224621773
14800.0,13382.014322280884,13746.029508113861,13747.771096229553,14491.931700706482,13841.936656832695
14800.0,13401.861882209778,13755.561339855194,13748.70479106903,14511.08626127243,13854.303568601608
14600.0,13420.537233352661,13770.648801326752,13755.639147758484,14530.115747451782,13869.23523247242
14800.0,13452.213048934937,13805.791068077087,13744.216656684875,14550.042569637299,13888.06583583355
14600.0,13465.793800354004,13822.00129032135,13746.53925895691,14556.383550167084,13897.679474949837
14400.0,13483.061337471008,13845.085513591766,13733.359181880951,14562.972497940063,13906.119632720947
14400.0,13500.28088092804,13874.641609191895,13718.577134609222,14570.820188522339,13916.079953312874
14500.000000000002,13510.868573188782,13889.271676540375,13710.429120063782,14575.232696533203,13921.450516581535
14500.000000000002,13524.805641174316,13910.562682151794,13702.645421028137,14576.681232452393,13928.67374420166
14600.0,13535.147547721863,13936.533069610596,13677.394938468933,14577.479672431946,13931.638807058334
14200.0,13550.948369503021,13951.920127868652,13662.80632019043,14566.801810264587,13933.119156956673
14400.0,13560.449659824371,13953.183960914612,13639.421045780182,14541.449522972107,13923.626047372818
13000.0,13560.342037677765,13956.748580932617,13604.246056079865,14512.042498588562,13908.344793319702
13000.0,13498.580014705658,13810.123586654663,13566.858267784119,14308.707904815674,13796.067443490028
13000.0,13391.62323474884,13619.388055801392,13442.9270029068,14037.671709060669,13622.902500629425
12000.0,13273.410487174988,13432.113885879517,13265.652966499329,13742.1471118927,13428.331112861633
12000.0,13232.215929031372,13292.738842964172,13075.984930992126,13511.022734642029,13277.990609407425
12000.0,13169.407498836517,13163.73770236969,12908.360528945923,13323.136281967163,13141.160503029823
12000.0,13069.603955745697,13032.464134693146,12768.012523651123,13174.307942390442,13011.097139120102
12000.0,12938.392198085785,12882.186532020569,12663.243091106415,13045.593309402466,12882.353782653809
12000.0,12805.81043958664,12758.201456069946,12567.063069343567,12948.037469387054,12769.778108596802
12000.0,12674.629950523376,12639.920353889465,12501.945853233337,12860.163259506226,12669.164854288101
12000.0,12549.309778213501,12548.394989967346,12439.507555961609,12789.062106609344,12581.56860768795
12000.0,12432.507753372192,12465.742635726929,12391.980743408203,12728.346490859985,12504.644405841827
12000.0,12340.642070770264,12397.532737255096,12354.298448562622,12677.573561668396,12442.511704564095
12000.0,12239.833569526672,12324.591100215912,12327.896118164062,12628.615665435791,12380.23411333561
11000.0,12155.626511573792,12263.4929895401,12304.373407363892,12587.056064605713,12327.637243270874
11000.0,12063.017654418945,12155.129849910736,12278.23576927185,12492.538368701935,12247.230410575867
11000.0,11978.701519966125,12063.605213165283,12235.281443595886,12415.384197235107,12173.2430934906
11000.0,11892.534720897675,11997.055459022522,12183.58645439148,12351.887130737305,12106.265941262245
11000.0,11821.087431907654,11941.678047180176,12128.225040435791,12294.901204109192,12046.472930908203
11000.0,11744.29030418396,11880.148720741272,12075.52945613861,12238.5915517807,11984.640008211136
11000.0,11677.828538417816,11819.31893825531,12017.588019371033,12178.417682647705,11923.288294672966
11000.0,11619.44715976715,11779.271864891052,11951.1066198349,12124.225568771362,11868.512803316116
12000.0,11572.519540786743,11756.418883800507,11890.649151802063,12078.382897377014,11824.492618441582
12000.0,11536.6770029068,11799.593544006348,11854.375398159027,12106.562447547913,11824.302098155022
11000.0,11543.47974061966,11885.387301445007,11878.927063941956,12180.813729763031,11872.151958942413
12000.0,11578.668546676636,11927.488648891449,11933.279156684875,12202.154183387756,11910.39763391018
11000.0,11603.818678855896,11963.345003128052,11953.989148139954,12217.2678232193,11934.6051633358
11000.0,11610.57996749878,11965.696692466736,11959.633493423462,12193.92545223236,11932.458901405334
11000.0,11595.403790473938,11960.772252082825,11933.652198314667,12154.367768764496,11911.049002408981
11000.0,11588.595962524414,11964.184165000916,11890.59534072876,12115.132224559784,11889.626923203468
11000.0,11563.352024555206,11947.460556030273,11841.04552268982,12065.503871440887,11854.340493679047
11000.0,11549.028098583221,11957.449781894684,11782.485258579254,12031.381833553314,11830.086243152618
11000.0,11528.550803661346,11940.214967727661,11748.465025424957,12001.385068893433,11804.65396642685
11000.0,11521.32557630539,11943.039321899414,11722.288846969604,11994.613599777222,11795.316836237907
11000.0,11504.822301864624,11947.671437263489,11701.525044441223,11974.183571338654,11782.050588726997
11000.0,11506.357371807098,11962.614917755127,11684.738898277283,11954.911208152771,11777.15559899807
11000.0,11513.939642906189,11937.648034095764,11671.46065235138,11902.084732055664,11756.28326535225
10000.0,11525.80862045288,11929.526197910309,11674.317729473114,11869.367599487305,11749.755036830902
13500.0,11542.49587059021,11905.512642860413,11690.930807590485,11830.457830429077,11742.349287867546
13500.0,11704.16396856308,11981.1891913414,11762.181031703949,11908.123207092285,11838.914349675179
3900.0000000000005,11852.161145210266,12114.485764503479,11946.23453617096,12089.292001724243,12000.543361902237
13500.0,11683.285999298096,11739.62037563324,11991.682350635529,11746.891415119171,11790.370035171509
