Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2920.0,2677.9204792529345,2708.8656783103943,2489.9681577831507,2631.7592868208885,2627.128400541842
2030.0,2653.768777400255,2684.7623740136623,2484.2050494998693,2616.8285582214594,2609.8911897838116
2300.0000000000005,2646.2212363630533,2663.8582637906075,2464.533012211323,2602.829276099801,2594.360447116196
2225.0000000000005,2658.392643555999,2635.0331419706345,2400.998748987913,2593.967072442174,2572.09790173918
2975.0,2629.8836750537157,2615.037187933922,2393.0883088707924,2586.001297235489,2556.0026172734797
2850.0000000000005,2589.721301868558,2593.543717712164,2387.5739607214928,2577.242165505886,2537.020286452025
1800.0,2567.5306095182896,2618.7140807509422,2392.046027034521,2605.851728245616,2546.035611387342
2910.0,2623.089186772704,2655.9111538529396,2451.3120552897453,2633.1933741271496,2590.8764425106347
2700.0,2633.685773834586,2651.1695148050785,2491.320316120982,2621.9975163042545,2599.5432802662253
2550.0,2635.1074726879597,2675.645133405924,2473.149759322405,2642.335391640663,2606.559439264238
2030.0,2629.9079564213753,2704.2211647331715,2504.4867638498545,2651.669843122363,2622.571432031691
1599.9999999999998,2648.3669164031744,2697.2548899054527,2514.4284147024155,2633.7439169734716,2623.4485344961286
2500.0,2659.676417633891,2695.052388161421,2512.713522464037,2625.7594764977694,2623.3004511892796
2700.0,2652.5160570442677,2697.7709102630615,2481.2460262328386,2633.7660510092974,2616.3247611373663
2500.0,2635.0859993696213,2713.647621124983,2464.7340355068445,2637.2105364501476,2612.669548112899
2225.0000000000005,2633.792314529419,2713.412075340748,2461.4912340790033,2637.631578668952,2611.5818006545305
2500.0,2629.351467117667,2697.529087662697,2457.9646544903517,2626.437868177891,2602.8207693621516
1705.0000000000002,2590.8853209018707,2703.4012143313885,2438.3021976053715,2642.803675159812,2593.8481019996107
2500.0,2629.5658699423075,2690.4012674093246,2439.0306386351585,2638.4209708869457,2599.354686718434
1599.9999999999998,2622.4489515274763,2714.7781087458134,2436.0299901664257,2669.748229831457,2610.751320067793
2975.0,2645.6703631579876,2729.3224827945232,2475.6158873438835,2669.751533418894,2630.090066678822
2030.0,2628.588173240423,2705.338768362999,2451.3409616798162,2646.939271092415,2608.0517935939133
2300.0000000000005,2612.2912460565567,2682.0283250510693,2428.2204746454954,2633.767372444272,2589.0768545493484
2850.0000000000005,2663.092492222786,2652.8731748461723,2412.9356014728546,2628.2944843173027,2589.298938214779
2830.0,2667.295646518469,2683.908066302538,2446.569590345025,2662.5862174481153,2615.089880153537
2700.0,2656.901734545827,2677.6907147467136,2457.6704700291157,2652.2730781883,2611.133999377489
2975.0,2631.1659625172615,2679.1063019633293,2449.6282167732716,2652.5609858334064,2603.115366771817
2920.0,2596.0805425047874,2656.345905959606,2411.606237888336,2630.4286018013954,2573.6153220385313
1599.9999999999998,2582.895264327526,2621.8425780534744,2394.2419216036797,2607.96073846519,2551.7351256124675
2400.0000000000005,2555.5047253519297,2616.737544387579,2395.4853919148445,2607.64276817441,2543.8426074571908
2500.0,2559.470021352172,2634.6393543481827,2427.8210709244013,2620.293360725045,2560.5559518374503
2030.0,2570.5859323590994,2642.2686591744423,2459.4537465274334,2631.079078167677,2575.846854057163
2850.0000000000005,2587.68397949636,2647.6432655751705,2481.489996165037,2633.648938834667,2587.6165450178087
2225.0000000000005,2588.0450616031885,2688.1046134233475,2497.120589762926,2667.8265330195427,2610.274199452251
2930.0,2593.8976971060038,2693.795042783022,2532.3029700666666,2665.2140560746193,2621.302441507578
1700.0000000000002,2572.957742959261,2672.340224534273,2492.1628960967064,2651.5818025171757,2597.260666526854
2850.0000000000005,2607.140788063407,2642.802849262953,2462.2802959382534,2633.4556789696217,2586.4199030585587
2300.0000000000005,2598.859685435891,2673.9490716159344,2501.9456443935633,2669.877565279603,2611.157991681248
2500.0,2649.4323233515024,2669.4664338231087,2519.405269175768,2670.2556608617306,2627.1399218030274
2850.0000000000005,2665.683495849371,2712.443793863058,2581.4725743979216,2708.964455574751,2667.1410799212754
2500.0,2678.7024383991957,2763.272129446268,2606.235274747014,2738.2104544341564,2696.6050742566586
2550.0,2712.4323964864016,2788.0804193019867,2641.0787069797516,2743.990080654621,2721.3954008556902
1709.9999999999998,2673.9071160554886,2778.5911947488785,2575.1437267661095,2713.8090013712645,2685.3627597354352
2030.0,2666.44365131855,2723.6997769773006,2548.0301935970783,2663.3035914599895,2650.3693033382297
2600.0,2642.4396198242903,2692.0124270021915,2538.6199247837067,2640.031800121069,2628.2759429328144
2225.0000000000005,2629.3749225884676,2704.247263073921,2460.488925650716,2654.9273455142975,2612.2596142068505
2500.0,2634.8046988993883,2689.5129327476025,2490.3578159213066,2636.982754096389,2612.9145504161716
2600.0,2654.3829143047333,2689.897139966488,2468.271682113409,2638.653047904372,2612.8011960722506
2750.0000000000005,2673.140353411436,2707.4355553090572,2450.749949887395,2637.6598243415356,2617.246420737356
1599.9999999999998,2700.146850347519,2728.2398971915245,2459.5290683209896,2645.506174862385,2633.3554976806045
2300.0000000000005,2749.061748087406,2727.5910726189613,2525.49543261528,2633.3486427366734,2658.8742240145802
2975.0,2786.838931143284,2695.0447899103165,2503.849336653948,2620.4610177874565,2651.548518873751
2870.0,2736.5971475094557,2656.358789950609,2406.2509574741125,2591.059915497899,2597.566702608019
2500.0,2687.028634995222,2612.1297006309032,2337.4554008990526,2562.482397556305,2549.7740335203707
2550.0,2667.564888894558,2628.629137724638,2305.4796477407217,2584.192252755165,2546.4664817787707
2975.0,2680.4776211082935,2660.916749536991,2388.6458096653223,2603.137335628271,2583.2943789847195
2800.0,2629.1831493377686,2634.569318294525,2422.7320596575737,2576.0462668538094,2565.632698535919
2840.0000000000005,2608.7952246516943,2652.387547492981,2450.567922219634,2595.1405066996813,2576.7228002659976
2500.0,2584.9998147040606,2635.701457709074,2449.501689374447,2580.966299623251,2562.792315352708
2500.0,2559.511646553874,2663.4664583206177,2442.6982814073563,2608.5178884863853,2568.5485686920583
2975.0,2564.345786049962,2683.270143568516,2456.4007361978292,2620.7124207913876,2581.1822716519237
2750.0000000000005,2539.182030186057,2665.3907980024815,2431.593107059598,2598.1786508858204,2558.586146533489
1800.0,2525.832398533821,2687.275082617998,2427.2037956118584,2615.152483135462,2563.865939974785
2225.0000000000005,2547.2824265807867,2715.1329140365124,2451.0416566580534,2638.546837568283,2588.000958710909
2300.0000000000005,2577.2783397883177,2704.655916839838,2513.0993814766407,2628.415395617485,2605.8622584305704
1730.0,2626.6986864060163,2677.765045464039,2510.333287715912,2621.0317125171423,2608.9571830257773
1740.0,2656.4080134034157,2648.761860281229,2480.213159620762,2605.48189163208,2597.7162312343717
1599.9999999999998,2696.164540871978,2629.7107322514057,2500.3752841055393,2601.05921395123,2606.827442795038
2225.0000000000005,2709.7090841829777,2633.5491704940796,2488.7588796019554,2608.472629338503,2610.122440904379
2859.9999999999995,2731.31735406816,2618.8191348314285,2519.818713143468,2606.066296249628,2619.005374573171
1800.0,2708.726927638054,2590.18628180027,2427.4390110373497,2592.820232063532,2579.7931131348014
2975.0,2778.7520794570446,2609.5145808160305,2441.7556027323008,2612.439081594348,2610.615336149931
2500.0,2784.0485560148954,2593.5810482501984,2437.9691959917545,2598.331111446023,2603.482477925718
2850.0000000000005,2777.911977171898,2598.337883800268,2437.799556776881,2604.837031364441,2604.721612278372
2300.0000000000005,2779.8554776608944,2644.0393820405006,2460.215388610959,2640.6185172498226,2631.182191390544
2030.0,2818.9977030456066,2645.5831484496593,2473.6433152854443,2638.4599532186985,2644.171029999852
2225.0000000000005,2816.8718445301056,2650.6227710843086,2501.1831764131784,2633.169918656349,2650.4619276709855
2790.0,2799.4176706671715,2648.4721356630325,2495.240518152714,2630.235176756978,2643.341375309974
1599.9999999999998,2761.4260847866535,2625.2574963867664,2408.435124307871,2614.4911049306393,2602.4024526029825
1800.0,2742.522296756506,2626.7847448587418,2393.7660398334265,2617.0639388263226,2595.034255068749
2550.0,2763.3415047824383,2656.21475353837,2398.6609653383493,2643.968520089984,2615.5464359372854
2750.0000000000005,2773.8066090643406,2688.91729593277,2428.9061342179775,2660.475390255451,2638.026357367635
2300.0000000000005,2767.863785624504,2724.502548724413,2480.252967849374,2678.639505058527,2662.8147018142045
2700.0,2778.9052007347345,2709.620217680931,2467.1025425195694,2664.471739977598,2655.0249252282083
2030.0,2756.346158385277,2736.3310435414314,2428.510199263692,2684.6143732964993,2651.450443621725
2975.0,2717.1107718348503,2748.438691496849,2444.0578728169203,2681.8989896029234,2647.8765814378858
1750.0,2646.9904766976833,2721.864964514971,2390.5389304459095,2655.26893645525,2603.6658270284534
2500.0,2656.5650989860296,2684.573078453541,2369.9280136078596,2635.924284681678,2586.747618932277
2700.0,2649.3855775892735,2684.3348897993565,2395.5352760851383,2650.7968701422215,2595.0131534039974
2300.0000000000005,2682.6513816416264,2726.394843608141,2447.0890794694424,2692.084445208311,2637.05493748188
2850.0000000000005,2742.7981463074684,2731.932647228241,2498.7770085036755,2698.1686621904373,2667.9191160574555
2225.0000000000005,2740.88239595294,2769.6232762932777,2512.2923150658607,2726.511129885912,2687.3272792994976
2500.0,2762.9049357026815,2764.9870216846466,2564.6028051525354,2711.1809975653887,2700.918940026313
1750.0,2742.2533847391605,2769.031603783369,2530.1145085692406,2719.8309457302094,2690.307610705495
2800.0,2767.735441252589,2750.8516317605972,2502.0011446624994,2707.1640004217625,2681.938054524362
2500.0,2727.1267534047365,2712.6588574051857,2396.6540359705687,2682.2562725842,2629.6739798411727
2770.0,2727.9615699499846,2714.0364533662796,2410.8170108497143,2693.6344884335995,2636.6123806498945
2030.0,2737.5188484042883,2692.8779669106007,2399.0882843732834,2679.4936475902796,2627.244686819613
2850.0000000000005,2760.5245357751846,2685.9936210513115,2433.3605263382196,2677.696496024728,2639.393794797361
7009.0,2772.7801844477654,2724.350583702326,2487.8148794919252,2714.9669087678194,2674.978139102459
2600.0,2742.8478652983904,2712.186444401741,2470.9855791926384,2721.0096657276154,2661.7573886550963
1755.0,2731.5636365115643,2727.1011506021023,2485.650534182787,2700.552200525999,2661.216880455613
2975.0,2734.931974261999,2702.701184153557,2503.8825377076864,2661.6977176070213,2650.803353432566
3000.0,2683.054419308901,2663.723477423191,2449.378300383687,2616.925518512726,2603.270428907126
2030.0,2632.0057344436646,2625.7854096591473,2429.6524146199226,2585.9500916302204,2568.3484125882387
2700.0,2616.5353648364544,2611.512590497732,2400.9439094364643,2573.4004236757755,2550.5980721116066
2700.0,2620.5198216438293,2645.041029751301,2424.826038554311,2605.4657040536404,2573.9631485007703
1800.0,2605.9128446131945,2683.148571550846,2502.8528095036745,2616.4227125048637,2602.0842345431447
2225.0000000000005,2638.88974994421,2709.598414003849,2569.7626783698797,2628.522762209177,2636.693401131779
2700.0,2644.1936595737934,2693.1984148919582,2627.2393184900284,2609.184056892991,2643.453862462193
2300.0000000000005,2645.6434389203787,2713.3040480315685,2579.678065702319,2628.2558323442936,2641.72034624964
2500.0,2666.7992825061083,2701.0735066235065,2567.3596488684416,2622.679046392441,2639.4778710976243
2750.0000000000005,2667.495348379016,2705.4398581385612,2510.4527124017477,2623.752381950617,2626.7850752174854
1599.9999999999998,2679.127444922924,2742.611493617296,2523.3304265886545,2644.7818633168936,2647.462807111442
2900.0,2703.8604129850864,2754.5414085686207,2551.375075876713,2638.304519429803,2662.0203542150557
2225.0000000000005,2709.135416224599,2734.5329008996487,2546.6296377032995,2621.7647785693407,2653.015683349222
2750.0000000000005,2716.0542845726013,2702.4451561272144,2509.568672403693,2603.652199730277,2632.9300782084465
2600.0,2733.483020812273,2719.5276764035225,2495.990762859583,2627.2076040506363,2644.0522660315037
2700.0,2746.5526734292507,2742.359099537134,2516.5802063792944,2642.7523043751717,2662.0610709302127
1745.0,2785.468272715807,2765.8228293061256,2557.229858711362,2658.307080641389,2691.707010343671
2500.0,2788.506582081318,2742.2484293580055,2575.2591871470213,2636.9513700157404,2685.7413921505213
2975.0,2736.151493564248,2737.906854748726,2478.292784243822,2638.5473331063986,2647.7246164157987
2030.0,2678.2483603060246,2707.766574770212,2439.725878611207,2611.850877851248,2609.397922884673
1800.0,2686.732633560896,2692.2681246697903,2435.0830168277025,2602.5425247102976,2604.1565749421716
2700.0,2670.657872632146,2710.4101054370403,2426.6471411287785,2625.088022351265,2608.2007853873074
2300.0000000000005,2668.396567031741,2745.4866057634354,2445.3385084867477,2659.5758233964443,2629.699376169592
2700.0,2712.987564355135,2735.9871400892735,2502.3944367468357,2653.218399733305,2651.1468852311373
1800.0,2730.439756065607,2766.844298541546,2518.43896985054,2675.8271610736847,2672.8875463828444
2975.0,2746.536320671439,2796.8682922422886,2559.3423376977444,2692.3434464633465,2698.7725992687047
1735.0,2740.6435465812683,2769.6414460241795,2574.007127508521,2657.985971942544,2685.569523014128
2850.0000000000005,2747.828518897295,2724.3360479176044,2557.78453104198,2629.364516288042,2664.8284035362303
2225.0000000000005,2695.3439297527075,2674.248376637697,2445.6675457954407,2604.461413472891,2604.930316414684
2850.0000000000005,2685.002214461565,2638.3654706180096,2415.349532812834,2590.607984736562,2582.3313006572425
2650.0000000000005,2673.3336132764816,2662.6762402057648,2410.544795244932,2625.2256167680025,2592.9450663737953
1599.9999999999998,2657.18485198915,2689.610718935728,2448.659935295582,2635.287848562002,2607.6858386956155
2030.0,2687.0917335152626,2692.0134180784225,2501.8480233848095,2625.7188423722982,2626.668004337698
2700.0,2665.4213561862707,2690.864100009203,2506.871623620391,2624.8666819930077,2622.005940452218
2500.0,2661.883874759078,2721.6406509280205,2487.7816784381866,2656.745640039444,2632.0129610411823
2300.0000000000005,2657.7408457547426,2740.0538562238216,2492.339307665825,2665.7954874634743,2638.982374276966
2600.0,2687.4782532453537,2729.3548579514027,2489.9655149132013,2659.326898083091,2641.531381048262
2750.0000000000005,2686.121304705739,2747.5903302431107,2467.1897572278976,2663.1975463032722,2641.024734620005
2600.0,2721.4090694487095,2777.115812599659,2525.4751155525446,2675.490855872631,2674.872713368386
2859.9999999999995,2734.6941159665585,2799.561046361923,2555.7006280869246,2681.5412110835314,2692.8742503747344
1800.0,2682.1460979431868,2764.14064258337,2540.1357758790255,2648.8788072764874,2658.8253309205174
2300.0000000000005,2659.1812098771334,2765.6999358534813,2512.367802038789,2655.833189189434,2648.2705342397094
2975.0,2673.140353411436,2739.727461785078,2492.827412709594,2648.978575617075,2638.6684508807957
2225.0000000000005,2612.1216068416834,2700.298815369606,2426.7616104334593,2621.5921661257744,2590.1935496926308
2750.0000000000005,2594.931885153055,2665.7284246385098,2394.243408218026,2605.200756341219,2565.0261185877025
2850.0000000000005,2582.2138994187117,2686.9853579998016,2413.557501807809,2633.120364844799,2578.9692810177803
1725.0,2622.0156860351562,2728.23857575655,2454.0432962030172,2669.564550369978,2618.4655270911753
2500.0,2650.1744742691517,2723.520392179489,2488.337672203779,2661.148331016302,2630.7952174171805
2650.0000000000005,2674.4915206730366,2732.1629072725773,2505.4824651032686,2670.3075271844864,2645.611105058342
1599.9999999999998,2667.7749970555305,2754.96922314167,2500.98876029253,2673.244746774435,2649.2444318160415
2030.0,2693.510603904724,2752.579407989979,2518.9842269569635,2660.0707007944584,2656.286234911531
1715.0,2700.466637611389,2741.5847386419773,2506.1740711331367,2653.920081704855,2650.5363822728395
2850.0000000000005,2728.055391833186,2718.463590890169,2499.235546439886,2646.712314635515,2648.116710949689
2450.0,2724.899970293045,2687.5928877294064,2460.7563510537148,2633.877547085285,2626.781689040363
1800.0,2734.3890296667814,2710.045719742775,2472.8080032020807,2660.626529380679,2644.467320498079
2975.0,2761.395691782236,2743.409970700741,2488.0350635945797,2685.2830193936825,2669.5309363678098
2500.0,2733.2988458126783,2722.820031642914,2481.521049886942,2659.7495920956135,2649.347379859537
2300.0000000000005,2721.5973739326,2718.5468412935734,2479.886104464531,2660.2804785966873,2645.077699571848
2225.0000000000005,2748.1668062508106,2698.1964123249054,2470.8023952692747,2656.6585905104876,2643.4560510888696
2500.0,2727.460250556469,2678.915684968233,2463.748740553856,2645.4417549073696,2628.891607746482
1690.0,2723.135689422488,2706.710417866707,2469.768702760339,2678.3468072116375,2644.490404315293
2030.0,2725.7346216589212,2705.052347332239,2449.5877478271723,2675.010844618082,2638.8463903591037
1599.9999999999998,2744.762624576688,2708.0705048143864,2445.3129056841135,2672.1301163733006,2642.569037862122
2700.0,2763.048806935549,2716.3611878454685,2447.473947405815,2673.5760965943336,2650.1150096952915
2750.0000000000005,2756.0063844174147,2749.530196785927,2450.5016852915287,2705.2008435875177,2665.309777520597
2500.0,2776.7989985644817,2790.362207144499,2508.1928934156895,2727.3173703998327,2700.6678673811257
2300.0000000000005,2792.5260569155216,2824.623382091522,2510.087831169367,2750.60055911541,2719.459457322955
1715.0,2808.050770536065,2812.206187993288,2500.629164800048,2737.6518177986145,2714.634485282004
2225.0000000000005,2811.7020605504513,2786.9704139232635,2505.222472772002,2718.280902504921,2705.5439624376595
2850.0000000000005,2779.4461631774902,2754.6378733217716,2468.567848727107,2700.2882438898087,2675.7350322790444
2850.0000000000005,2750.643010213971,2767.3087829351425,2451.645387262106,2724.2513108998537,2673.4621228277683
2300.0000000000005,2781.8691793829203,2804.60132971406,2493.9469984918833,2752.6572074741125,2708.268678765744
2830.0,2814.5621413737535,2763.193504065275,2438.1560138612986,2715.451214686036,2682.840718496591
2750.0000000000005,2794.3042128533125,2713.1421722471714,2403.5446586459875,2668.6190636456013,2644.902526848018
2040.0000000000002,2782.1352833509445,2719.411720484495,2402.544497549534,2665.0627517700195,2642.2885632887483
2975.0,2781.0142109543085,2714.7857069969177,2426.2543445825577,2650.519038438797,2643.1433252431452
4899.0,2751.028869226575,2681.763377338648,2405.088590234518,2613.9958971738815,2612.9691834934056
2500.0,2689.2783780395985,2660.288737565279,2314.4911735504866,2617.2915560007095,2570.3374612890184
2600.0,2650.751445814967,2668.6170814931393,2299.321265220642,2620.3676914423704,2559.7643709927797
2650.0000000000005,2647.3991304636,2708.7602938711643,2335.2144123613834,2649.625418037176,2585.249813683331
1800.0,2664.3075516819954,2744.1972155869007,2427.6188913732767,2656.0356990993023,2623.039839435369
2975.0,2704.6427024900913,2762.4013037979603,2458.1628697365522,2656.957399994135,2645.5410690046847
2300.0000000000005,2691.036877632141,2737.759845107794,2539.5792865753174,2625.7104182243347,2648.5216068848968
2600.0,2683.875360786915,2696.349046230316,2509.162496328354,2605.7699644565582,2623.789216950536
1700.0000000000002,2668.8491585105658,2710.4923647642136,2508.9134058356285,2629.4580078125,2629.428234230727
2500.0,2675.4753290116787,2693.6622385680676,2507.678524851799,2616.225488334894,2623.26039519161
2750.0000000000005,2670.010699853301,2694.754074215889,2492.488464638591,2621.812185049057,2619.7663559392095
1800.0,2674.7904953360558,2727.0872755348682,2498.161219805479,2642.9273945093155,2635.7415962964296
2225.0000000000005,2699.483820348978,2758.0775685608387,2542.272866591811,2663.6395663022995,2665.868455450982
2890.0,2712.1514263749123,2745.2986316382885,2665.427137464285,2647.7902752161026,2692.666867673397
2500.0,2685.3806404024363,2707.413090914488,2645.6445951759815,2622.658894509077,2665.2743052504957
2040.0000000000002,2674.7700130939484,2698.1316620111465,2541.370822042227,2611.9924365729094,2631.5662334300578
2850.0000000000005,2677.855398580432,2676.7260672152042,2497.8358164429665,2597.9011495411396,2612.5796079449356
2650.0000000000005,2698.396609723568,2699.9473136663437,2498.365216329694,2624.4643050432205,2630.2933611907065
2040.0000000000002,2704.625193476677,2729.5874305069447,2541.9522534310818,2635.341531857848,2652.876602318138
2500.0,2699.614146873355,2723.2230693101883,2558.5384096950293,2624.4614969938993,2651.459280718118
2300.0000000000005,2708.1924071907997,2725.5745628476143,2551.91256955266,2630.8420457690954,2654.1303963400424
2975.0,2705.078115314245,2710.088336020708,2525.0747207552195,2630.2872082591057,2642.6320950873196
2790.0,2638.304189071059,2680.5479875206947,2419.802933856845,2607.0735600590706,2586.4321676269174
2225.0000000000005,2599.365629851818,2639.023875594139,2364.4845274090767,2581.054670587182,2545.982175860554
3700.0,2594.9214788526297,2605.834714770317,2331.257375329733,2566.5585289150476,2524.643024466932
1709.9999999999998,2573.697251006961,2595.869443267584,2359.469186142087,2573.561803922057,2525.649421084672
2750.0000000000005,2635.4901932924986,2584.7730234265327,2387.4537101387978,2574.136297777295,2545.463306158781
2850.0000000000005,2607.16539978981,2627.6753920316696,2438.803516998887,2611.978726685047,2571.4057588763535
2600.0,2620.161217227578,2682.129084467888,2484.2108307778835,2651.9151344895363,2609.6040667407215
2700.0,2650.6280568242073,2729.3578311800957,2503.1228777766228,2680.1058023422956,2640.8036420308053
2650.0000000000005,2696.769427731633,2781.664852499962,2563.1378293037415,2708.8316513597965,2687.6009402237833
2300.0000000000005,2708.9431474357843,2812.0380353927612,2605.774093940854,2699.4722577929497,2706.5568836405873
2225.0000000000005,2732.8635981678963,2780.701856762171,2588.748065009713,2672.0594196021557,2693.593234885484
7000.0,2727.8571765869856,2746.5381376445293,2573.4275130927563,2647.4295234680176,2673.813087698072
1800.0,2650.5961772054434,2742.4390463531017,2496.0707096755505,2677.8208760917187,2641.7317023314536
2830.0,2639.133389517665,2770.252279341221,2473.8041999936104,2696.404876857996,2644.898686427623
1720.0,2646.4813938736916,2752.438014447689,2483.7080247700214,2672.90381655097,2638.882812410593
2975.0,2722.9070811718702,2721.0830053687096,2539.8235868662596,2649.9450401216745,2658.4396783821285
2600.0,2722.1541935950518,2676.3996727764606,2496.383063867688,2621.0621055215597,2628.99975894019
2900.0,2744.0967865288258,2664.826545268297,2550.1808290183544,2624.935066252947,2646.009806767106
1599.9999999999998,2795.6695855408907,2700.229440033436,2640.871572047472,2657.932288646698,2698.675721567124
6639.0,2825.1043844223022,2719.5138013362885,2680.428397655487,2659.96366456151,2721.252561993897
2600.0,2801.15056745708,2736.207159012556,2736.062131524086,2699.0074430406094,2743.106825258583
2300.0000000000005,2767.2382513433695,2778.508274704218,2730.190335214138,2727.5332598388195,2750.8675302751362
2040.0000000000002,2780.8569601923227,2780.425346493721,2793.536459133029,2722.2974041104317,2769.279042482376
2975.0,2786.358754709363,2783.2641191780567,2848.793418854475,2714.116400182247,2783.1331732310355
2820.0,2739.6736133098602,2748.6431835591793,2705.5845552682877,2680.691032856703,2718.6480962485075
2500.0,2732.7489636838436,2700.272056311369,2708.234693109989,2649.7056952118874,2697.7403520792723
1800.0,2738.2861065864563,2685.080839842558,2690.7185769826174,2651.460230499506,2691.3864384777844
2850.0000000000005,2766.29160836339,2709.5921371877193,2703.996851146221,2676.1989798396826,2714.0198941342533
2225.0000000000005,2794.074117988348,2751.710564494133,2743.872803300619,2707.3813764750957,2749.259715564549
2600.0,2800.7686727494,2747.2622840106487,2820.309392437339,2692.6214433461428,2765.2404481358826
1730.0,2771.7385633289814,2753.4763319790363,2805.0260058790445,2686.7511336505413,2754.248008709401
2650.0000000000005,2778.2441528886557,2721.1031572520733,2805.336708277464,2663.6912674456835,2742.093821465969
2850.0000000000005,2747.164663001895,2724.933997243643,2762.147092744708,2669.5290368050337,2725.94369744882
2225.0000000000005,2686.212979257107,2690.922573506832,2590.821231305599,2643.5783664137125,2652.8837876208127
2300.0000000000005,2678.25876660645,2660.3627379238605,2580.397752225399,2625.739820152521,2636.1897692270577
1750.0,2700.592999830842,2639.59143191576,2558.9913315325975,2629.9512334167957,2632.281749173999
2850.0000000000005,2733.9524605870247,2626.673413962126,2607.716107815504,2630.0784215331078,2649.6051009744406
2830.0,2712.034314200282,2672.8367537260056,2630.5110263079405,2675.524552464485,2672.7266616746783
2300.0000000000005,2704.0888560563326,2669.390781670809,2581.0206436365843,2666.667304188013,2655.2918963879347
1800.0,2709.0762820094824,2615.493413358927,2475.756620168686,2627.472386583686,2606.9496755301952
1599.9999999999998,2731.527131870389,2622.6324658095837,2505.1445081084967,2629.7338573634624,2622.259490787983
2040.0000000000002,2739.993730932474,2632.734836190939,2485.088924318552,2618.7036744505167,2619.1302914731205
2600.0,2764.3160630762577,2639.431538283825,2503.3635441213846,2612.025637626648,2629.784195777029
5829.0,2787.35742919147,2656.173128336668,2504.674903154373,2620.99818110466,2642.300910446793
2800.0,2784.146342203021,2666.7674028873444,2470.6497695297003,2641.029813885689,2640.6483321264386
2225.0000000000005,2766.906736344099,2710.38664996624,2391.938825622201,2664.895094707608,2633.531826660037
2650.0000000000005,2757.5043961405754,2714.1002126038074,2405.463382229209,2646.9415836036205,2631.002393644303
2550.0,2759.055100083351,2731.4093589782715,2388.057936280966,2645.9230875968933,2631.1113707348704
1740.0,2777.4142917245626,2736.8060994148254,2427.4969889968634,2630.1251672953367,2642.960636857897
2040.0000000000002,2772.8548455238342,2693.047440946102,2406.2626852095127,2595.347311273217,2616.8780707381666
2800.0,2745.377752557397,2679.1010162234306,2428.6405257880688,2591.852941662073,2611.2430590577424
