Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2050.0,2112.6053588092327,1926.8129097670317,2051.222381770611,1823.3627957999706,1978.5008615367115
2900.0,2185.6302344202995,1934.943391263485,2056.822320088744,1838.2711198180914,2003.916766397655
2000.0,2033.3154379725456,1947.8758383393288,2026.1702376306057,1858.599592000246,1966.4902764856815
2700.0,2199.5747950673103,1952.120674803853,2103.244345277548,1861.9366631805897,2029.2191195823252
2050.0,1995.178537145257,1947.6597531288862,2081.786189466715,1863.3135420680046,1971.9845054522157
1960.0,2186.6004790514708,1946.5987708568573,2071.941155433655,1867.5346571207047,2018.1687656156719
1987.0,1970.5763220787048,1935.894580990076,2066.0448939055204,1863.9267988950014,1959.1106489673257
1879.0,2149.385731905699,1930.0478362888098,1980.089385971427,1858.1390336602926,1979.415496956557
3669.0,2142.368471637368,1937.5135997533798,2053.646632283926,1867.6841149777174,2000.3032046630979
1800.0,2244.416689053178,1957.8514049500227,2086.6319683641195,1897.6261105835438,2046.631543237716
1915.0,2113.045695617795,1952.0925461351871,2169.129464805126,1894.5545118153095,2032.2055545933545
1871.0,1996.5613787919283,1961.1510144472122,2062.3409834057093,1906.625988304615,1981.6698412373662
1800.0,2013.7979010492563,1938.5748412758112,1999.280008137226,1877.7961769253016,1957.3622318468988
2123.0,2431.8693776726723,1937.0456527769566,2005.041329830885,1869.5793650448322,2060.8839313313365
1800.0,2219.3806184381247,1938.4006250053644,2112.6082105636597,1873.280164539814,2035.9174046367407
1500.0,2154.137532532215,1928.0859588682652,2111.583652973175,1865.9809694588184,2014.9470284581184
2293.0,1952.7908370941877,1908.5185162425041,2020.5797619521618,1842.5989164113998,1931.1220079250634
1968.0,2128.177493482828,1916.935339808464,2030.3072259277105,1857.3846149891615,1983.201168552041
2444.0,2121.08751347661,1923.182885631919,2046.197590470314,1868.5183827728033,1989.7465930879116
2029.0,2256.7563600838184,1939.6319347918034,2081.457071080804,1884.6656644642353,2040.6277576051652
1918.0,2024.7803962230682,1959.7410811334848,2076.4600195735693,1901.7962829321623,1990.6944449655712
1900.0,2104.058521166444,1955.0846846550703,2174.263530150056,1893.7263364046812,2031.7832680940628
2083.0,1969.1456487327814,1950.4382693171501,2089.987964823842,1882.6634736061096,1973.0588391199708
2800.0,2070.612237870693,1938.9248293191195,1976.629559725523,1874.3556648343801,1965.130572937429
1750.0,2355.432766765356,1945.978384643793,2073.7574637532234,1883.0042582601309,2064.543218355626
1920.0,2155.978728890419,1931.0830231457949,2143.803422614932,1872.35088147223,2025.804014030844
1613.0,2074.381997972727,1935.4861319810152,2070.1232916116714,1875.300891801715,1988.823078341782
3000.0,1991.9412773698568,1935.419893503189,2031.88346837461,1865.4406916201115,1956.1713327169418
1300.0,2272.550024226308,1937.5272103995085,2024.0381623208523,1867.3232384175062,2025.3596588410437
1652.0,2140.4348525106907,1928.5610352307558,2136.788236349821,1849.2232826948166,2013.751851696521
1800.0,2145.4109047353268,1904.8466231673956,2076.482185482979,1824.4149635583162,1987.7886692360044
2152.0,1920.0482890158892,1910.858510375023,2039.7298114299774,1823.617379695177,1923.5634976290166
2004.0,2221.516582503915,1913.016251474619,2043.3060411065817,1825.937281921506,2000.9440392516553
2258.0,1936.072297140956,1929.691755861044,1991.930388852954,1842.856222435832,1925.1376660726964
2900.0,2255.0306597799063,1933.9014638960361,2068.656971335411,1854.0601174533367,2027.9123031161726
2450.0,2001.9947487264872,1931.3847906142473,2120.986794695258,1861.4733827114105,1978.9599291868508
1785.0,2069.232896104455,1942.3312499821186,2023.3634631484747,1881.2140046060085,1979.0354034602642
2069.0,2077.7605492174625,1947.6816597878933,2092.619226783514,1880.650912731886,1999.678087130189
3493.0,2378.8867617994547,1949.391545817256,2158.8801297694445,1878.1350172013044,2091.323363646865
2200.0,2002.067727714777,1953.8401530981064,2062.100399032235,1892.1106878966093,1977.529741935432
1772.0,2242.6587120741606,1944.5528963059187,2149.0685390383005,1887.814001351595,2056.0235371924937
2268.0,1836.752949461341,1928.471334591508,2082.5463116467,1862.3146502673626,1927.5213114917278
1850.0,2179.601625561714,1937.5224142670631,2028.7991663366556,1875.4599419236183,2005.3457870222628
1976.0,1951.0484151393175,1944.060579791665,2074.1086184233427,1878.3018448352814,1961.8798645474017
1400.0,2297.011855199933,1934.6023473590612,2000.388173982501,1868.249540105462,2025.0629791617393
1800.0,2080.118172377348,1912.1694100350142,2109.4163196086884,1842.098952010274,1985.950713507831
2137.0,2178.093306720257,1914.416203647852,2056.105233475566,1835.4581233263016,1996.018216792494
2200.0,2050.6694006621838,1920.3268535733223,2068.967164441943,1843.7634692192078,1970.9317219741642
1500.0,2189.295646235347,1933.0506040751934,2067.9914755523205,1862.7600424587727,2013.2744420804083
1550.0000000000002,2087.141006529331,1910.7082747668028,2068.1751544624567,1842.6113604307175,1977.158949047327
1882.0000000000002,2126.649860486388,1924.4139361679554,2044.379337772727,1849.2485596090555,1986.1729235090315
1950.0,2165.0558632314205,1935.8678781986237,2073.256591975689,1853.0271342247725,2006.8018669076264
2040.0,2176.5603590905666,1946.995035097003,2164.6089155375957,1863.7442866116762,2037.9771490842104
1950.0,2118.6715589761734,1940.5367186963558,2177.8008722662926,1856.2630977481604,2023.3180619217455
1853.0,1894.3887211829424,1931.3706614673138,2040.641595095396,1841.5203051120043,1926.9803207144141
2013.0,2187.0514451265335,1925.9847343564034,2023.2869842797518,1834.4781568050385,1992.7003301419318
2015.0,2140.2840984016657,1922.0150921940804,2021.357772409916,1835.3034804612398,1979.7401108667254
2395.0,2359.1441955268383,1917.0730017721653,2097.94435967505,1839.1856256127357,2053.3367956466973
2200.0,2116.192995503545,1927.3590207397938,2129.6299438625574,1859.350510790944,2008.13311772421
3053.0,2055.8597233444452,1924.7627575844526,2096.5556848943233,1855.5152899622917,1983.1733639463782
1800.0,1991.5578460246325,1907.4238314181566,1998.621123239398,1850.0511988550425,1936.9134998843074
1954.0,2222.6194337159395,1905.0996515601873,2098.839680939913,1847.5355625748634,2018.5235821977258
1881.0,2129.564742386341,1917.138462498784,2058.985116571188,1861.6081929206848,1991.8241285942495
2000.0,2173.3875230401754,1916.9340435564518,2054.60974752903,1860.0935224443674,2001.2562091425061
1488.0,2187.609870493412,1921.543126836419,2113.2524478137493,1861.8209078758955,2021.056588254869
1776.0000000000002,2032.5153912305832,1914.1528052389622,2099.5903404802084,1848.6088592410088,1973.7168490476906
1995.0000000000002,2104.396972566843,1921.9042626470327,2082.3872615247965,1847.886846870184,1989.143835902214
2600.0,2225.2068823575974,1925.1701695919037,2081.2881694436073,1854.8960703760386,2021.6403229422867
1832.0,2117.911177545786,1929.4291352033615,2070.5456105172634,1866.3732153177261,1996.0647846460342
2300.0,2154.7345862090588,1925.9308102726936,2035.2810745239258,1866.8419400453568,1995.6971027627587
1932.0,2175.77573774755,1934.8522647470236,2113.56251129508,1874.0404163450003,2024.5577325336635
2292.0,1886.106837451458,1929.8441950976849,2078.2393847107887,1866.106187403202,1940.0741511657834
1860.9999999999998,2172.4802762567997,1927.002421811223,2041.7662233412266,1865.322991937399,2001.642978336662
2600.0,2004.3816671818495,1923.796920210123,2053.4483057260513,1865.6210002750158,1961.81197334826
2115.0,2295.4344461262226,1933.7910232245922,2060.2680171877146,1878.3351585119963,2041.9571612626314
1300.0,2096.3446550667286,1943.4519894719124,2069.9507604688406,1891.2349400371313,2000.2455862611532
1888.0,2183.807055965066,1946.5124404728413,2155.204347938299,1880.7849451899529,2041.5771973915398
2040.0,1864.6126458346844,1942.2281979471445,2033.419786259532,1870.3210804462433,1927.645427621901
2100.0,2177.556010261178,1942.8393807709217,2114.2847829163074,1872.0163188278675,2026.6741231940687
1500.0,2038.3645988106728,1939.8519087582827,2062.282652065158,1872.5686518102884,1978.2669528611004
1900.0,2192.2358050495386,1931.8064613938332,2020.6895544975996,1860.6886317431927,2001.355113171041
2000.0,2194.2622358202934,1907.1333413422108,2071.1899773925543,1833.6886097043753,2001.5685410648584
1500.0,2014.26377402246,1914.2463946342468,2074.619212090969,1839.5090404897928,1960.6596053093672
1745.0,2131.9357169419527,1900.743726298213,2075.6044932454824,1817.1685259342194,1981.3631156049669
1746.0,2004.0302532613277,1884.7640499919653,2018.5209248811007,1795.228553250432,1925.6359453462064
1995.0000000000002,2215.7876671105623,1881.4821991473436,2014.9421027004719,1791.8200585842133,1976.0080068856478
1900.0,2111.3905114233494,1883.8779321163893,2065.959989398718,1789.4471396505833,1962.66889314726
1860.9999999999998,2209.892442584038,1880.384532943368,2055.2643547952175,1783.4365486949682,1982.2444697543979
3100.0000000000005,1921.2964500784874,1884.66086833179,1990.4415137916803,1779.2674133479595,1893.9165613874793
1889.0000000000002,2244.0889965444803,1886.3374406844378,2146.73787792027,1786.5536459088326,2015.9294902645051
1799.0,1990.8405001610518,1896.8886728137732,2173.9751140773296,1798.6051601171494,1965.077361792326
1943.0,2142.0862775743008,1891.8047724217176,2119.285334303975,1794.2680305093527,1986.8611037023365
1995.0000000000002,1983.1092642843723,1899.6277829408646,2003.3103148937225,1804.6239174604416,1922.6678198948503
1950.0,2201.040078341961,1901.9873504787683,2063.2451191842556,1813.1844953745604,1994.8642608448863
1252.0,2086.215612217784,1905.7447961866856,2000.4642639756203,1813.361563399434,1951.446558944881
1500.0,2172.38616836071,1896.0682749152184,2060.033525198698,1803.2141137719154,1982.9255205616355
1400.0,2013.348360851407,1886.2578508108854,2078.3537141382694,1797.3236853778362,1943.8209027945995
1928.0,2120.2671155780554,1898.4242129474878,2074.3358514010906,1801.5718920975924,1973.6497680060565
1300.0,2118.3368667066097,1890.3698214441538,2105.578247025609,1796.604265511036,1977.722300171852
1950.0,1934.7786376327276,1878.005262374878,2041.5376941114664,1781.1277942359447,1908.8623470887542
2600.0,2140.606605902314,1875.0049574673176,1961.70619918406,1784.290260270238,1940.4020057059824
1990.0,2117.2787361890078,1881.4302194416523,2020.1720906943083,1800.3657296001911,1954.8116939812899
1850.0,2291.0774838626385,1884.6363691687584,2062.3709268271923,1814.402453765273,2013.1218084059656
1900.0,2076.3460790216923,1878.9361009448767,2122.312990128994,1814.2317373752594,1972.9567268677056
1985.0,2030.2422837018967,1892.153723463416,2051.5517594069242,1826.7921601235867,1950.184981673956
1918.0,1999.4981673508883,1901.5165517479181,1988.3500111699104,1836.8296875804663,1931.5486044622958
1969.0,2343.6034301519394,1902.4568529576063,2108.966649785638,1834.826589345932,2047.463380560279
1806.0,1994.9108611047268,1912.614672601223,2060.0326178222895,1845.9320988357067,1953.3725625909865
1963.0,2180.7323461920023,1927.202692747116,2050.300616964698,1857.7396584153175,2003.9938285797834
2029.0,2092.540933161974,1925.257277727127,2075.8417073637247,1856.0665859431028,1987.4266260489821
1800.0,2090.4957067370415,1906.1913550049067,2073.248684838414,1846.515671491623,1979.1128545179963
2200.0,2050.8332469165325,1897.4591533243656,2040.7494432628155,1840.289384201169,1957.3328069262207
1952.0,2161.377748146653,1898.496803060174,2060.2961458563805,1843.1080842018127,1990.819695316255
1850.0,2037.0468290150166,1898.1403337568045,2025.1712162047625,1839.636332437396,1949.9986778534949
1900.0,2193.9205437898636,1894.0751578211784,2113.8579271286726,1835.621191829443,2009.3687051422894
1791.0,1972.8992056846619,1881.7848739922047,2089.7351956814528,1820.6654249876738,1941.2711750864983
2100.0,2111.275793120265,1880.7205214649439,2027.896586060524,1808.1971657574177,1957.0225166007876
1400.0,2258.2960482239723,1884.8681390285492,2073.6575227230787,1809.3761069625616,2006.5494542345405
1700.0,2064.8866927325726,1888.1842109262943,2098.5736900269985,1803.772539138794,1963.8542832061648
2144.0,2176.5635997205973,1884.83754748106,2060.4286228120327,1792.3491886556149,1978.5447396673262
1924.0,1947.4189095050097,1908.0531617701054,2023.0591031759977,1813.2122351676226,1922.9358524046838
2054.0,2176.338440746069,1901.5461062937975,2155.013798892498,1803.2965553998947,2009.0487253330648
2785.0,1940.9570932239294,1893.4059029072523,2079.1571311354637,1801.2464032173157,1928.6916326209903
1884.0,2222.9427189677954,1889.9944268614054,2010.9545722603798,1805.057384133339,1982.2372755557299
1900.0,2254.3725526332855,1901.1650082021952,2046.7031287550926,1820.1991631388664,2005.60996318236
1975.0,2123.7570148706436,1902.637291237712,2105.2447213828564,1817.4568123817444,1987.273959968239
2040.0,2154.0187958478928,1902.6696975380182,2139.692877858877,1818.9056332558393,2003.8217511251569
1953.0,1825.1653638482094,1915.5387578904629,2033.48939499259,1832.768918901682,1901.740608908236
1900.0,2205.070255473256,1913.2656503617764,2113.6931734979153,1828.6334861069918,2015.1656413599849
1800.0,1904.1461285799742,1905.4720647633076,2060.506527557969,1816.4366620481014,1921.640345737338
1789.0,2200.972154736519,1901.299559161067,2021.2227029502392,1809.487973511219,1983.245597589761
2300.0,1995.7122040987015,1890.401579618454,2033.0144482553005,1791.197857618332,1927.581522397697
1900.0,2273.324016302824,1893.0550074875355,2104.206034645438,1789.1544459462166,2014.9348760955036
2000.0,1977.3719232529402,1890.4168753921986,2093.2922408282757,1781.7183666527271,1935.6998515315354
2000.0,2160.944411098957,1888.277281820774,2043.8957061469555,1783.1857239305973,1969.075780749321
1840.0,1914.5510138571262,1892.420621752739,2039.004039928317,1784.4729021787643,1907.6121444292367
3679.0,2280.1283023655415,1904.1973305344582,2071.3535643965006,1795.8371435701847,2012.8790852166712
1801.0,1986.0967362970114,1922.7889546453953,2066.87216193974,1831.4314460754395,1951.7973247393966
1500.0,2257.278620019555,1931.8557189702988,2104.125926271081,1841.8696450293064,2033.7824775725603
1687.0,2039.110462218523,1939.8157433271408,2168.884862050414,1844.1933063864708,1998.0010934956372
2450.0,1999.05614541471,1942.7310141026974,2008.6012267321348,1843.3152252733707,1948.4259028807282
1400.0,2115.6756613254547,1934.2741363495588,2026.6004636734724,1848.9972163438797,1981.3868694230914
1855.0,2381.1030934900045,1943.2575516700745,2070.886524796486,1860.1580757945776,2063.8513114377856
2100.0,2152.2481155991554,1943.733665034175,2060.0903010368347,1864.0533130913973,2005.0313486903906
1373.0,2121.7125661969185,1919.3435167968273,2044.0062764436007,1847.3219402432442,1983.0960749201477
2000.0,2119.7710399329662,1913.6104533970356,2058.185847580433,1837.2866164147854,1982.213489331305
1900.0,2009.4430127888918,1906.504010990262,2050.170084387064,1831.6385871469975,1949.4389238283038
2403.0,2240.0940774679184,1912.461585238576,2051.7379011958838,1836.9752566814423,2010.317205145955
1856.0,2125.575397193432,1914.5079782903194,2080.541009783745,1848.9169783443213,1992.3853409029543
2200.0,2157.490158736706,1925.2519630938768,2087.3386849611998,1864.0518872141838,2008.5331735014915
2270.0,1993.1303293406963,1931.5719694048166,2058.00463154912,1873.5026013851166,1964.0523829199374
1900.0,2133.8199488669634,1926.8848517537117,2056.5700694471598,1865.2939558923244,1995.6422064900398
1823.0,2096.732234418392,1924.7945157587528,2053.0357087105513,1859.9749153852463,1983.6343435682356
2099.0,2159.846485644579,1929.0144641846418,2036.4698672443628,1858.8307137340307,1996.0403827019036
1723.0,2203.1053966730833,1946.956536412239,2126.6506382375956,1877.257843464613,2038.4926036968827
1400.0,2097.30751106143,1943.47078512609,2179.199917063117,1865.468561038375,2021.361693572253
2400.0,1983.8040553629398,1937.8392182588577,2070.6657730787992,1852.6899790763855,1961.2497564442456
2020.0,2158.168098539114,1940.5809208899736,2081.918018296361,1861.970754608512,2010.6594480834901
1800.0,2222.6239705979824,1922.6831804811954,2042.8933144658804,1847.246498376131,2008.8617409802973
2000.0,2198.6238645911217,1914.2995409667492,2118.490602195263,1834.5546356737614,2016.4921608567238
2150.0,1999.477297693491,1921.407279625535,2049.4213692247868,1838.3133776336908,1952.154831044376
2100.0,2095.207971677184,1923.4518579244614,2044.6056633740664,1840.9132702946663,1976.0446908175945
2039.0,2169.8350147753954,1914.0379573106766,2049.7602095007896,1838.6352370083332,1993.0671046487987
2000.0,2209.1298575252295,1929.334508806467,2091.596224695444,1856.7526921331882,2021.7033207900822
3656.0,2118.5696735680103,1930.6957030445337,2063.3629484921694,1853.5681898146868,1991.54912872985
1435.0,2094.6535646915436,1935.4281895160675,2029.5003090500832,1871.4847258776426,1982.7666972838342
1905.0,2096.0553316175938,1947.6640307605267,2107.2794481664896,1878.251031756401,2007.3124605752528
2492.0,2149.2076268792152,1940.2103224396706,2116.407654836774,1866.0237457752228,2017.9623374827206
2500.0,1904.7298308610916,1935.484317228198,1987.9253590106964,1863.7241947054863,1922.965925451368
1958.0,2244.2916007339954,1933.0821029990911,2093.7771687060595,1862.3537970781326,2033.3761673793197
2500.0,2084.5726127922535,1934.328838184476,2109.331026226282,1857.4008181393147,1996.4083238355815
2119.0,2204.485127314925,1935.8696929514408,2078.787440061569,1858.386617794633,2019.382219530642
2200.0,1995.8035898655653,1943.0037455260754,2046.5315049886703,1869.5146820694208,1963.713380612433
1965.0,2212.148698836565,1949.7858656793833,2156.822200074792,1874.4011632800102,2048.2894819676876
1780.0,1971.9795148819685,1950.2630160450935,2104.158851072192,1874.2196879982948,1975.1552674993873
1936.0,2165.607288837433,1931.563543766737,2063.026182219386,1850.727583155036,2002.731149494648
1900.0,2231.560850471258,1942.13992318511,2075.476423546672,1864.9153206795454,2028.5231294706464
1848.0,2161.1275715082884,1948.466929256916,2124.6470215022564,1861.9537737071514,2024.048823993653
1929.0,2158.711746633053,1939.9772563278675,2056.7038426548243,1852.8929721415043,2002.0714544393122
2100.0,2048.905979424715,1927.655992075801,2114.078419595957,1831.9076890647411,1980.6370200403035
1867.0,2190.9497934281826,1935.5111496448517,2079.3326436579227,1840.2265159785748,2011.505025677383
1932.0,2042.0336401313543,1935.9093582630157,2080.847184509039,1841.8960885703564,1975.1715678684413
1950.0,2235.611508384347,1927.8588555157185,2089.2759335935116,1831.1088089495897,2020.9637766107917
1400.0,2009.5620087236166,1922.7028835117817,2060.050117224455,1814.5354492217302,1951.7126146703959
1806.0,2170.3264239132404,1917.2988088726997,2040.9209374040365,1803.11093211174,1982.9142755754292
2092.0,2135.506761610508,1921.1100490391254,2038.3954496085644,1798.0298834741116,1973.2605359330773
1959.0,2262.631492704153,1905.6948904842138,2172.765840575099,1787.1691063642502,2032.065332531929
1950.0,2038.6251454651356,1914.3157441169024,2069.8475788086653,1796.10430110991,1954.7231923751533
2200.0,2145.334425866604,1922.7457894533873,2095.152751341462,1805.1466958969831,1992.094915639609
2020.0,2039.5629837960005,1910.037464350462,2073.403457328677,1790.7586874365807,1953.44064822793
1330.0,2185.985407471657,1891.5315224975348,2088.9588703513145,1771.4101817756891,1984.4714955240488
2080.0,2069.237044110894,1885.7632010430098,2066.1025771200657,1759.3801853507757,1945.1207519061863
1950.0,2120.815300554037,1874.6455067843199,2055.0634357333183,1743.3371223211288,1948.465341348201
1600.0,2155.434951171279,1864.7439561635256,2029.361610084772,1739.3363701105118,1947.219221882522
1711.0,2137.427936717868,1863.4156867265701,2056.1954526156187,1737.7743864357471,1948.703365623951
1400.0,2192.462260276079,1858.4484490156174,2111.123353883624,1723.6885343194008,1971.4306493736804
2012.0,1974.7271802723408,1858.1482370495796,2061.927738264203,1719.1607260406017,1903.4909704066813
1479.0,2201.0512261092663,1863.732101842761,2078.688924908638,1726.5296594798565,1967.5004780851305
1987.0,2118.817516952753,1873.784147322178,2125.1384306401014,1742.172569513321,1964.9781661070883
1851.0,2021.925141915679,1875.1188980191946,2006.329156205058,1751.5019544959068,1913.7187876589596
1933.0,2156.76697973907,1886.8215908110142,2014.5998921692371,1767.7299926877022,1956.4796138517559
2086.0,2149.785884901881,1889.383114412427,2132.910109579563,1777.8935158401728,1987.493156183511
2300.0,2121.880819708109,1895.4406296908855,2152.72150683403,1797.602638810873,1991.9113987609744
2100.0,1942.0350563973188,1898.5844296962023,2058.9607470333576,1809.5895996689796,1927.2924581989646
1905.0,2134.8240256756544,1903.4557447582483,1995.4140661358833,1822.6997628957033,1964.0983998663723
2300.0,2036.5265134572983,1902.9487805962563,2035.6107114106417,1821.7026858478785,1949.1971728280187
1900.0,2236.864076703787,1897.0119463801384,2028.208464294672,1817.341575577855,1994.856515739113
1876.0,2033.0370030403137,1893.554194137454,2084.4044889062643,1810.068564787507,1955.2660627178848
2010.0,2141.5776282846928,1894.1785987317562,2054.998882383108,1809.8707567304373,1975.1564665324986
2150.0,1954.7711212933064,1899.3712546676397,2058.388451769948,1818.3971135914326,1932.7319853305817
2450.0,2206.828102827072,1893.6685235649347,2070.600053101778,1815.8182202130556,1996.7287249267101
2000.0,2013.1321460157633,1906.214557915926,2040.7392028719187,1839.2885480225086,1949.8436137065291
2200.0,2160.8894500136375,1924.8669762462378,2075.1788040846586,1856.9385746717453,2004.4684512540698
1954.0,2056.4221670925617,1925.574859470129,2086.0386738181114,1858.1210157573223,1981.5391790345311
2200.0,2022.8759427666664,1929.8400470912457,2014.4759704768658,1864.2609726637602,1957.8632332496345
1100.0,2163.77464774251,1939.1660618185997,2070.1813637018204,1878.850548312068,2012.9931553937495
1900.0,2096.226955384016,1938.1663922667503,2045.0763324797153,1872.3670846223831,1987.9591911882162
1500.0,2191.9307969510555,1937.1188910156488,2095.1149007827044,1861.734836742282,2021.4748563729227
2101.0,1921.382521212101,1924.2924773544073,2042.2297630608082,1846.1686648279428,1933.5183566138148
2500.0,2180.3871542811394,1934.6417534202337,1998.857041105628,1852.230587363243,1991.529134042561
1867.9999999999998,2238.7770854234695,1933.436498299241,2101.403148919344,1854.7543900310993,2032.0927806682885
2250.0,2174.262363523245,1930.3401411175728,2107.135953068733,1856.3915563225746,2017.0325035080314
2485.0,2018.307691425085,1921.0553472042084,2057.3422467708588,1846.407564073801,1960.7782123684883
1718.0,2120.789894014597,1921.9253915548325,1980.537629917264,1852.426191791892,1968.9197768196464
2033.0,2086.5118058025837,1919.6023783236742,2147.863932043314,1848.8634431362152,2000.7103898264468
1918.0,2200.9931540191174,1915.5891820937395,2061.4430696368217,1842.405645236373,2005.107762746513
2103.0,2047.2098336666822,1916.7922335863113,2113.4906989336014,1839.920600503683,1979.3533416725695
2250.0,2201.5209878385067,1916.829436019063,2080.166652202606,1845.1447553634644,2010.91545785591
2127.0,2011.5534406900406,1930.2842726558447,2056.37861302495,1863.938076287508,1965.5386006645858
1800.0,2222.0952294021845,1935.668385013938,2006.191623866558,1869.9275383353233,2008.470694154501
1996.0,2082.0363661050797,1941.5664612948895,2123.3283443301916,1876.3442450463772,2005.8188541941345
2924.0,2148.5536677390337,1951.2405196875334,2117.6915924549103,1886.3865686357021,2025.9680871292949
2032.0,2066.4357138872147,1940.0519204437733,2105.1169109344482,1876.3664109557867,1996.9927390553057
2073.0,2200.3901375830173,1944.9365869015455,2067.053766846657,1881.7560971975327,2023.534147132188
2500.0,2078.9090285003185,1957.7694818228483,2089.811933800578,1897.6892380565405,2006.0449205450714
1850.0,2161.9061004668474,1958.707709029317,2125.0174903273582,1903.8429352343082,2037.3685587644577
1958.0,1987.7613831311464,1951.9377736449242,2101.2531725615263,1897.8145856261253,1984.6917287409306
1700.0,2127.462221622467,1957.0329514294863,2040.1600374728441,1891.3834905177355,2004.0096752606332
1945.0,2068.5513267964125,1956.5959848761559,2039.8876949250698,1879.2689784616232,1986.0759962648153
1950.0,2224.324134737253,1970.063135907054,2018.6377171874046,1881.0391402095556,2023.5160320103168
2400.0,2185.3437627255917,1967.0767008960247,2117.3171052485704,1878.9891176521778,2037.1816716305912
1900.0,2124.3035147190094,1964.0533227026463,2104.206553146243,1879.714759528637,2018.069537524134
2190.0,2059.5285054147243,1963.901790842414,2106.3346100747585,1870.6004227548838,2000.0913322716951
1895.0,2054.022286117077,1964.1444492191076,1989.2314625382423,1871.917674049735,1969.8289679810405
1900.0,2169.0283571481705,1954.647199600935,2076.467926710844,1864.818361029029,2016.2404611222446
2100.0,2145.548437073827,1965.5482901483774,2070.293359875679,1877.8774519264698,2014.8168847560883
1600.0,2136.562688499689,1964.964069366455,2067.891664147377,1884.4476348757744,2013.466514222324
1800.0,2093.41331076622,1972.9152792096138,2044.787268280983,1891.3996936678886,2000.6288879811764
2177.0,2097.4310438781977,1973.5462946891785,2049.342557102442,1890.6487748771906,2002.7421676367521
2179.0,2145.386794447899,1970.9632533043623,2021.4439731687307,1891.308437526226,2007.2756146118045
1998.0,2212.2433252334595,1971.1048040241003,2091.64340826869,1893.3265722841024,2042.079527452588
1700.0,2169.079170227051,1978.3958327174187,2152.8770570755005,1905.563839405775,2051.4789748564363
1400.0,2115.793101757765,1965.5603452920914,2163.6726327091455,1889.394132554531,2033.6050530783832
1958.0,1874.1206543445587,1939.0658615380526,2008.2269987761974,1860.7467038333416,1920.5400546230376
1900.0,2206.8990078121424,1923.7483107596636,2069.152917355299,1835.2801479250193,2008.770095963031
2083.0,2182.2291283905506,1905.0234319418669,2068.848038882017,1814.477766007185,1992.644591305405
2344.9999999999995,2196.3660528361797,1895.6869175732136,2044.018590837717,1812.4738900214434,1987.1363628171384
2126.0,2112.3082578480244,1904.7246458530426,2002.1245035529137,1827.5629115700722,1961.6800797060132
1719.0,2185.4840171933174,1918.2378138303757,2131.6099688112736,1850.0955306738615,2021.356832627207
1835.0,1902.7192143648863,1918.2686646282673,2085.3615117669106,1837.8338940143585,1936.0458211936057
1617.0,2166.741509348154,1910.6087226122618,2060.886329397559,1828.158928245306,1991.5988724008203
1650.0,1951.0116015821695,1900.0219731777906,2060.8190539181232,1807.6102228462696,1929.8657128810883
2000.0,2248.2314291000366,1888.995923936367,1996.2367972880602,1789.543710425496,1980.75196518749
2150.0,2081.494532763958,1899.4877877235413,2070.612756371498,1800.761475339532,1963.0891380496323
2000.0,2166.1457519233227,1887.1538202017546,2090.3570077717304,1786.6688827127218,1982.5813656523824
