Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
4000.0,6941.60807788372,7116.414440013468,5981.365568861365,6199.464394114912,6559.713120218366
4000.0,7166.054358407855,7155.871558971703,6372.900990471244,6229.237465672195,6731.016093380749
3500.0,7413.749955222011,7259.554307945073,6608.5020142793655,6310.045781619847,6897.963014766574
15000.0,7481.3783717900515,7292.348728887737,6501.636689901352,6322.3913691192865,6899.438789924607
4000.0,7142.850919440389,7265.326330512762,6622.773138545454,6593.390679620206,6906.085267029703
7000.0,6955.979476869106,7200.122858136892,6424.45792555809,6680.106028541923,6815.166572276503
5000.0,6922.8560499846935,6974.6476148068905,6553.7572606652975,6648.072515763342,6774.833360305056
4000.0,7139.383904635906,6993.438310734928,6627.702984549105,6762.6852091401815,6880.80260226503
4000.0,7443.003957644105,7002.537094578147,6859.674456752837,6807.496211640537,7028.177930153906
10000.0,7604.382682852447,7080.231651104987,6707.38730609417,6784.136134386063,7044.0344436094165
5000.0,7396.3368897512555,7105.20595472306,6618.853249028325,6759.781830012798,6970.04448087886
5000.0,7182.4843383952975,7186.653276234865,6548.162193484604,6777.542907744646,6923.710678964853
15000.0,7022.749332115054,7165.7758175209165,6532.18574360013,6696.208968758583,6854.229965498671
8000.0,6760.150159373879,7123.625044338405,6526.95966117084,6774.762086607516,6796.37423787266
6000.000000000001,6835.285416692495,7205.759214907885,6650.45485958457,6933.5546416044235,6906.263533197343
5000.0,7034.352362379432,7344.353950954974,6947.098938003182,7155.897774584591,7120.425756480545
4000.0,7234.221505820751,7505.949610359967,7079.901989772916,7356.432139202952,7294.1263112891465
5000.0,7213.848697654903,7495.018355175853,6859.632511772215,7345.131899267435,7228.4078659676015
4000.0,7239.320442527533,7455.329228043556,6838.766194693744,7290.5300207436085,7205.98647150211
12000.000000000002,7291.864395439625,7433.060375675559,6801.0202998667955,7181.329540647566,7176.818652907386
3500.0,7180.1570473611355,7424.740195535123,6834.240724518895,7206.379869543016,7161.3794592395425
6000.000000000001,7293.774858228862,7404.3057806789875,6727.81713321805,7104.640352874994,7132.6345312502235
12000.000000000002,7392.844314724207,7398.533758111298,6689.888384491205,7042.236707955599,7130.875791320577
6000.000000000001,7413.23940616101,7497.738225013018,6758.931788764894,7037.164642252028,7176.7685155477375
4000.0,7443.7792843952775,7609.4724440947175,6661.279286146164,7083.43782056123,7199.492208799347
4000.0,7264.818403013051,7414.613759666681,6606.021361909807,6997.628876455128,7070.770600261167
5000.0,7517.192831337452,7492.41776637733,6718.700653836131,7000.419528447092,7182.182694999501
6000.000000000001,7561.258655041456,7498.370021283627,6834.280047938228,7007.470872923732,7225.344899296761
6000.000000000001,7443.80091227591,7339.374295286834,6669.8570346832275,6861.826103180647,7078.714586356655
6000.000000000001,7319.8207250237465,7267.427511885762,6493.810018673539,6724.9222741648555,6951.495132436976
6000.000000000001,7215.132607296109,7213.754976838827,6296.879645437002,6575.314359143376,6825.270397178829
5000.0,7177.6180652529,7155.801432207227,6083.349546119571,6390.571624338627,6701.835166979581
10000.0,7104.656082242727,7171.8735690787435,5856.248934790492,6264.250382855535,6599.257242241874
8000.0,7138.461770452559,7158.518680483103,6078.861433193088,6198.603866621852,6643.61143768765
8000.0,7039.361510612071,6998.187924399972,6223.84360332042,6146.706783957779,6602.02495557256
4000.0,6997.318876832724,6949.664791114628,6240.114978849888,6215.511626154184,6600.652568237856
8000.0,7142.293182276189,6915.370837114751,6383.885987661779,6213.644419126213,6663.798606544733
6000.000000000001,7166.0622230917215,6982.436273396015,6309.744957461953,6294.423242509365,6688.166674114764
4000.0,7071.346524506807,7022.072969302535,6214.772345870733,6369.626660421491,6669.454625025392
12000.000000000002,7033.661580979824,7057.755695395172,6383.709687665105,6399.074658378959,6718.550405604765
12000.000000000002,6936.414764970541,7119.895873405039,6724.873775281012,6509.348012432456,6822.633106522262
12000.000000000002,6764.11527082324,7031.688856109977,6778.691151589155,6554.805229790509,6782.32512707822
5000.0,6884.418718367815,7056.170961596072,6732.703068070114,6614.089872166514,6821.845655050129
3500.0,6818.457614779472,7001.459632888436,6333.707338422537,6611.158966645598,6691.195888184011
4000.0,6920.627067498863,6947.773990035057,6243.427976928651,6562.892090976238,6668.680281359702
8000.0,7072.325677648187,6843.606252223253,6304.8557456582785,6432.07290571183,6663.215145310387
4000.0,7089.646988473833,6892.9584542661905,6280.798333100975,6405.500760488212,6667.226134082302
5000.0,7096.201547086239,6993.241038247943,6242.435715980828,6339.1247948259115,6667.75077403523
3000.0000000000005,7144.127619788051,7025.4895190522075,6523.957318104804,6235.023906826973,6732.149590943009
8000.0,7237.020022496581,7055.886522196233,6451.742480061948,6123.0779966712,6716.931755356491
5000.0,7179.575060755014,6979.498813971877,6301.088562086225,5933.647910282016,6598.452586773783
4000.0,7108.604153543711,6982.650586031377,6186.448342315853,5871.005047895014,6537.177032446489
5500.0,7000.211114324629,6978.770019933581,6064.933733455837,5786.345003023744,6457.564967684448
8500.0,6888.988099694252,6897.440668679774,6032.4440690129995,5639.233469739556,6364.526576781645
6000.000000000001,6868.939054347575,6836.977634504437,6220.774410441518,5596.655382066965,6380.836620340124
3000.0000000000005,7000.813418030739,6740.759125910699,6470.806473754346,5563.757409453392,6444.034106787294
10000.0,7263.2238383591175,6711.884594485164,6493.4934651479125,5509.182729627937,6494.446156905033
8000.0,7337.655206471682,6750.034865140915,6562.781985402107,5605.878034681082,6564.087522923946
7000.0,7233.566115498543,6731.783555448055,6520.496201813221,5640.485265254974,6531.582784503698
5000.0,7027.948543541133,6681.80283408612,6501.041595488787,5652.034553512931,6465.706881657243
12000.000000000002,6896.429401412606,6709.753265157342,6265.74467279017,5613.568384721875,6371.373931020498
4000.0,6642.875925898552,6678.238821513951,6604.124006927013,5741.246284171939,6416.621259627864
8000.0,6647.750063724816,6759.7051493451,6746.919139549136,5870.638029314578,6506.253095483407
6000.000000000001,6615.671329014003,6819.068438559771,6964.390756264329,6126.231079511344,6631.340400837362
5000.0,6783.493851870298,6930.704349093139,7069.560585878789,6357.752953954041,6785.377935199067
5000.0,7049.114373996854,6938.112225905061,7155.747690200806,6438.906660601497,6895.470237676054
5000.0,7202.783742845058,6970.510791093111,7084.808241724968,6511.178517602384,6942.32032331638
4000.0,7133.590909577906,6926.037314608693,6696.716896258295,6416.64698369801,6793.248026035726
4000.0,6976.132729277015,6944.487862959504,6382.538505159318,6297.812921255827,6650.243004662916
4000.0,6838.840909190476,6899.858403578401,6263.9325185492635,6152.118341848254,6538.687543291599
4500.0,7053.93870215863,6856.41388989985,6374.566992670298,6012.102719582617,6574.255576077849
8000.0,7178.960304632783,6772.357459515333,6260.145017877221,5870.219234898686,6520.420504231006
4000.0,7165.704379975796,6787.547441013157,6255.603818334639,5825.886011943221,6508.685412816703
5000.0,7177.856627330184,6808.234836533666,6002.979030907154,5734.030436724424,6430.775232873857
15000.0,7009.458016380668,6816.014319658279,5940.926675200462,5699.73713811487,6366.53403733857
5000.0,6622.6859716326,6754.559679925442,6351.680107228458,5975.7528061419725,6426.169641232118
5000.0,6707.5944094359875,6837.068733759224,6538.7094988673925,6235.082891955972,6579.613883504644
8000.0,6999.050418063998,7001.9603510946035,6553.54425881058,6424.658474996686,6744.803375741467
8000.0,7020.762188658118,6998.328833319247,6589.580895677209,6473.342178910971,6770.503524141386
6000.000000000001,7289.6871887892485,7098.048437014222,7003.417283780873,6593.004654720426,6996.039391076192
6000.000000000001,7528.215841166675,7231.9079779833555,7148.133365437388,6764.900428429246,7168.289403254166
5000.0,7461.896894462407,7296.440330669284,7131.846260540187,6839.465496167541,7182.412245459855
10000.0,7081.722008697689,7168.169958367944,7039.781615808606,6765.22812359035,7013.725426616147
6000.000000000001,6934.131385087967,7190.442087687552,7070.840563178062,6805.9953678026795,7000.352350939065
10000.0,6869.447637237608,7156.270036287606,7100.130612067878,6847.271194905043,6993.279870124534
5000.0,6799.87008985132,7117.111119925976,7253.411334455013,6952.726774699986,7030.779829733074
6000.000000000001,7079.48188457638,7145.8755457773805,7208.599021174014,6978.380062691867,7103.08412855491
6000.000000000001,7263.0822740495205,7272.462875731289,7183.32782573998,7074.966900646687,7198.459969041869
4000.0,7201.000425778329,7343.099533878267,7083.983105309308,7075.892967171967,7175.994008034468
4000.0,7217.868861891329,7336.206138469279,6900.0530545040965,6960.924396850169,7103.763112928718
5000.0,7276.769445538521,7254.37475822866,6697.663935273886,6740.259063094854,6992.26680053398
7500.0,7285.272479578853,7260.697308667004,6452.595142871141,6601.155088767409,6899.930004971102
5000.0,7059.527870826423,7153.483972027898,6413.25468339026,6482.861723341048,6777.282062396407
5000.0,7029.682050943375,7060.063324719667,6373.828367777169,6379.872377328575,6710.861530192196
5000.0,7162.3448491841555,7122.284771129489,6195.380001626909,6363.263475783169,6710.818274430931
7000.0,7187.311943508685,7225.276083312929,6125.474103689194,6359.080774746835,6724.285726314411
12000.000000000002,6864.10620611161,6896.852128170431,6282.778267264366,6177.909261807799,6555.4114658385515
8000.0,6878.094857148826,6917.639143019915,6476.167566590011,6291.245910227299,6640.786869246513
6000.000000000001,7078.638397231698,7025.2253967523575,6655.784493684769,6501.191679872572,6815.209991885349
5000.0,7356.513407602906,7133.895666077733,6829.011365137994,6709.182420186698,7007.150714751333
10000.0,7464.5191111415625,7231.799183189869,7011.83577246964,6877.71604154259,7146.467527085915
8000.0,7321.008292287588,7337.067321352661,7052.60039512068,7018.790119178593,7182.366531984881
6000.000000000001,7083.566277064383,7313.95760320127,7156.990965642035,7086.3038424402475,7160.204672086984
5000.0,7098.146090172231,7338.256854787469,7102.050905711949,7140.7654674351215,7169.804829526693
4500.0,7086.791452839971,7244.823755063117,6944.82211202383,7049.748136438429,7081.546364091337
6000.000000000001,7148.900172114372,7207.2934836521745,6905.311906449497,6954.426857195795,7053.9831048529595
12000.000000000002,7136.4975656569,7119.773970805109,7039.396246299148,6921.5570663660765,7054.306212281808
4000.0,7105.096504539251,7197.659245915711,7101.45777747035,7100.808941051364,7126.255617244169
6000.000000000001,7074.078846760094,7179.116942919791,6950.2284267917275,7045.033258460462,7062.114368733019
6000.000000000001,7144.940303787589,7141.70267559588,6907.515984103084,7024.132205694914,7054.5727922953665
8000.0,7161.186774484813,7200.00357709825,6761.141764931381,6999.153969734907,7030.371521562338
7000.0,7148.097974359989,7256.821330301464,6908.476130925119,7037.896713241935,7087.823037207127
6000.000000000001,7140.24574290961,7247.291299626231,6968.3768402040005,7040.022799447179,7098.984170546755
7000.0,7266.204553544521,7254.503870122135,6913.477414473891,7039.678719528019,7118.466139417142
3000.0000000000005,7379.282978177071,7334.858655966818,6781.948441490531,7072.490836009383,7142.145227910951
4000.0,7504.570013731718,7398.162807188928,6740.480585023761,7006.700789295137,7162.478548809886
5000.0,7570.885028094053,7376.1882250756025,6800.654592067003,6842.530101314187,7147.5644866377115
12000.000000000002,7421.165696717799,7291.429216265678,6432.78531499207,6658.143898844719,6950.881031705067
7000.0,7065.008900091052,7112.72918023169,6251.043612472713,6384.976557157934,6703.439562488347
9000.0,6824.275514669716,7013.601393997669,6111.865579038858,6226.243642680347,6543.996532596648
10000.0,6639.592420384288,7006.422903798521,5863.466093018651,6086.779203675687,6399.065155219287
6000.000000000001,6792.936060242355,7141.314684525132,6362.667725980282,6349.711970090866,6661.657610209659
12000.000000000002,7084.8790238797665,7152.3160664737225,6588.424787148833,6424.632259383798,6812.56303422153
8000.0,7133.253383561969,7054.957178719342,6663.360150419176,6424.498559758067,6819.017318114638
7000.0,7112.383134141564,7079.418967105448,6710.596752502024,6523.4664307534695,6856.466321125627
5000.0,7036.956228129566,7095.009392090142,6710.033116824925,6554.346456564963,6849.086298402399
8000.0,7082.367568165064,7141.810159608722,6672.625403404236,6586.116502434015,6870.729908403009
12000.000000000002,7007.043558433652,7097.678796872497,6823.483147770166,6610.917783007026,6884.780821520835
4000.0,6944.663507565856,7125.338234640658,7103.284350298345,6713.239941671491,6971.631508544087
4000.0,7113.596917018294,7237.40539200604,6943.338308334351,6852.350469902158,7036.672771815211
6000.000000000001,7205.17329595983,7330.1765475049615,6878.712890222669,6915.819779485464,7082.470628293231
6000.000000000001,7111.437405906618,7288.472750522196,6799.174720719457,6869.384064376354,7017.117235381156
5000.0,7081.383827291429,7221.64980866015,6890.051142796874,6816.3197315484285,7002.35112757422
12000.000000000002,7037.024388723075,7196.708929948509,6789.262597486377,6760.734112150967,6945.932507077232
6000.000000000001,6972.347850166261,7165.572646521032,6903.832690492272,6735.591373220086,6944.336140099913
4000.0,6953.880917057395,7178.654892742634,6830.687198191881,6765.899898670614,6932.280726665631
5000.0,7038.17722029984,7277.940628044307,6621.940137445927,6795.929227843881,6933.496803408489
5000.0,7126.574956178665,7250.397849753499,6645.295626968145,6749.004591554403,6942.818256113678
15000.0,7481.38099335134,7278.612403124571,6830.36343537271,6730.483261048794,7080.210023224354
7000.0,7410.973066426814,7275.621201694012,7000.854052230716,6867.1111707389355,7138.639872772619
3500.0,7433.1088745594025,7278.61502468586,6869.436495602131,6876.497015543282,7114.414352597669
5000.0,7547.514464594424,7388.994551971555,6759.178215526044,6926.3781175762415,7155.516337417066
4000.0,7285.17679259181,7164.488630928099,6799.064615145326,6755.507374331355,7001.0593532491475
6000.000000000001,7205.118243172765,7180.368083044887,6657.618275806308,6707.892612032592,6937.749303514138
5000.0,7048.474713042378,7142.0736265182495,6706.350478604436,6710.495167002082,6901.848496291786
6000.000000000001,6983.243058882654,7010.38473829627,6653.530606366694,6564.379171617329,6802.884393790737
4000.0,7014.944288767874,6877.683272026479,6509.964079335332,6413.333330228925,6703.9812425896525
4000.0,7087.459295578301,6914.382508508861,6192.727636992931,6298.006916791201,6623.1440894678235
6000.000000000001,6936.119183935225,6821.776511371136,5995.236249640584,6095.622385293245,6462.1885825600475
4000.0,6832.933876216412,6767.210023924708,6093.609681613743,5956.133041456342,6412.471655802801
4000.0,6964.087965935469,6754.22674164176,6107.543279863894,5865.443405620754,6422.825348265469
7000.0,7036.9241140037775,6721.174752302468,6114.036231786013,5796.129325143993,6417.066105809063
5000.0,6807.515217959881,6593.379537984729,6137.905547320843,5769.091197401285,6326.972875166684
5000.0,6770.3519651293755,6631.896827220917,6152.5948106125,5823.521363660693,6344.591241655871
7000.0,6719.43927872926,6622.56734598428,6081.324390023947,5795.059728138149,6304.597685718909
12000.000000000002,6642.515461221337,6548.692404255271,6199.941518269479,5770.423605926335,6290.393247418106
4000.0,6698.607041947544,6528.591583073139,6279.20639000833,5741.93509940058,6312.085028607398
4000.0,6894.277754984796,6642.354235202074,6240.7743015140295,5714.192427061498,6372.899679690599
9000.0,7010.66065762192,6656.8344289809465,6086.149373576045,5620.71607157588,6343.590132938698
5000.0,6853.412857614458,6738.311243057251,5758.974592387676,5535.7512702047825,6221.612490816042
8000.0,6367.393745593727,6604.777431078255,5694.973105862737,5391.677798759192,6014.705520323478
7000.0,6207.319247126579,6612.18334171921,6020.961630567908,5526.142592690885,6091.651703026146
4000.0,6428.349633291364,6629.083236567676,6437.612920105457,5661.30832657218,6289.088529134169
5000.0,6693.06833833456,6745.211847759783,6577.961480654776,5813.018078356981,6457.314936276525
7000.0,6880.515213608742,6735.914480648935,6625.93867380172,5805.6095461547375,6511.994478553534
6000.000000000001,6791.235977746546,6707.448257394135,6529.684774130583,5813.728521466255,6460.52438268438
10000.0,6731.689179241657,6715.166789218783,6508.185350000858,5869.9020259827375,6456.235836111009
7000.0,6945.04166778177,6890.302812680602,6979.671181626618,6315.135542862117,6782.537801237777
3000.0000000000005,7219.619409441948,6967.70309895277,7062.300827279687,6554.213412329555,6950.95918700099
8000.0,7531.930593512952,7110.086646452546,7136.640440747142,6696.492097377777,7118.787444522604
14000.0,7387.291847914457,7113.800088018179,7221.526595279574,6824.476064108312,7136.773648830131
6000.000000000001,7058.435335159302,7146.5342130512,7232.85894934088,7045.224632434547,7120.763282496482
4000.0,7065.741626471281,7153.670102879405,7289.632136002183,7129.328906312585,7159.5931929163635
9000.0,7028.42239074409,7167.796385884285,7051.692679524422,7108.85320186615,7089.191164504737
6000.000000000001,6982.412679344416,7288.343638628721,7144.330790787935,7160.1623994112015,7143.812377043068
5000.0,6946.714879274368,7390.568799525499,7153.054691366851,7241.932172961533,7183.067635782063
6000.000000000001,6941.1302983388305,7435.487286038697,7159.416565224528,7278.040902763605,7203.518763091415
5000.0,6912.933440506458,7467.576506994665,7120.065619498491,7297.810751833022,7199.596579708159
5000.0,7096.8890515342355,7494.910215772688,7122.485320568085,7238.746320605278,7238.257727120072
7000.0,7271.414906606078,7456.630833223462,6986.271617561579,7140.966016873717,7213.820843566209
5000.0,7393.546893149614,7447.602176144719,6749.58526737988,6983.1041161343455,7143.45961320214
8000.0,7423.649626038969,7447.783063873649,6653.782276250422,6886.315417960286,7102.882596030831
5000.0,7218.421355932951,7241.063125394285,6413.832737654448,6619.073460176587,6873.097669789568
10000.0,7144.57852832973,7209.285870231688,6263.242392539978,6509.785813167691,6781.723151067272
7000.0,7039.286140725017,7190.565956458449,6497.51690633595,6550.699864812195,6819.517217082903
5000.0,7130.0983345508575,7301.589077040553,6547.619530297816,6701.648053042591,6920.238748732954
5000.0,7175.273734070361,7276.886105015874,6489.688924327493,6718.049851246178,6914.974653664976
8000.0,7320.520681887865,7315.051449649036,6595.174652077258,6682.924862317741,6978.417911482975
4000.0,7212.485485784709,7209.422191418707,6669.188536554575,6631.660886704922,6930.689275115728
7000.0,7203.8625153154135,7192.039929293096,6503.519626297057,6545.403000228107,6861.206267783418
3500.0,7251.770892478526,7225.694222338498,6366.451294310391,6426.38084076345,6817.574312472716
8000.0,7172.951686158776,7120.768853314221,6305.199170187116,6271.069063767791,6717.497193356976
12000.000000000002,6858.034014776349,6899.6191861107945,6489.805583804846,6186.35265532881,6608.4528600052
4000.0,6841.6164872050285,6915.781766846776,6835.0311252474785,6354.100463688374,6736.632460746914
4000.0,7004.72216591239,6889.106725342572,6771.580166593194,6369.165921024978,6758.643744718283
6000.000000000001,7060.391019880772,6894.092934913933,6428.236906155944,6356.815745793283,6684.884151685983
5000.0,7028.741565831006,6871.735604852438,6384.608883187175,6273.889863714576,6639.7439793962985
4000.0,7003.073203861713,6969.050581455231,6369.039430692792,6305.452150851488,6661.653841715306
12000.000000000002,7014.499278739095,6944.200146608055,6457.022959887981,6181.31335914135,6649.25893609412
5000.0,6913.784137144685,6998.10141287744,6736.900187693536,6349.494380503893,6749.570029554889
5000.0,6835.862160176039,7020.244430303574,6687.2130811959505,6388.066722527146,6732.846598550677
6000.000000000001,6883.459226936102,7013.351034894586,6507.893045917153,6371.677376739681,6694.09517112188
6000.000000000001,6963.311983793974,7013.1839103624225,6508.692622110248,6338.912448361516,6706.02524115704
15000.0,7117.165517322719,7130.403746441007,6686.277183815837,6480.390901826322,6853.559337351471
6000.000000000001,6942.078648135066,7147.620850205421,7023.362122066319,6818.025057166815,6982.771669393405
5000.0,6958.340192809701,7181.785692311823,7107.7954018861055,7053.046715930104,7075.2420007344335
6000.000000000001,7222.1151357889175,7297.975254803896,7216.795332543552,7244.054326824844,7245.235012490302
8000.0,7405.916730090976,7342.621098943055,7406.874910742044,7316.096797212958,7367.877384247258
5000.0,7430.39555862546,7438.253688588738,7331.08426310122,7398.837859220803,7399.642842384055
3000.0000000000005,7280.7404555007815,7422.066858410835,7065.923169590533,7339.125902354717,7276.964096464217
8000.0,7236.392158567905,7479.4633212685585,6789.560800082982,7209.593248292804,7178.752382053062
5000.0,7241.324626132846,7532.5663221254945,7108.854512646794,7135.017694309354,7254.440788803622
4000.0,7314.457010626793,7539.920456930995,6973.434487320483,7035.237794704735,7215.7624373957515
5000.0,7243.3550253510475,7359.626511633396,6696.704443842173,6758.476947881281,7014.540732176974
5000.0,7131.3593055307865,7244.64090116322,6465.0331404060125,6565.565428100526,6851.649693800136
8000.0,7080.85885964334,7243.033884093165,6151.711344458163,6447.568299099803,6730.793096823618
7000.0,7004.7549354285,7176.846015453339,5879.376348480582,6271.443947032094,6583.105311598629
7000.0,6887.676663659513,7056.705760098994,5890.318745300174,6107.2837452962995,6485.496228588745
12000.000000000002,7036.042614020407,7061.505838818848,6040.8310989663005,6029.343417398632,6541.930742301047
5000.0,7190.765195116401,7175.909462682903,6151.797200590372,6107.150045670569,6656.405476015061
4500.0,7244.358427934349,7050.168241634965,6426.207817718387,6011.573819592595,6683.077076720074
6000.000000000001,7434.065744429827,7029.708266556263,6410.91625072062,5939.093548469245,6703.445952543989
