Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2000.0,2755.2764397859573,2952.9648566246033,2796.6297310590744,2841.8504977226257,2836.680381298065
2600.0,2771.109921336174,2955.6595730781555,2805.461938381195,2843.535594344139,2843.941756784916
2500.0,2793.818615078926,2956.222020983696,2821.969773173332,2840.66268324852,2853.1682731211185
3000.0,2841.5536564588547,2956.724696159363,2865.2193880081177,2840.943570137024,2876.1103276908398
2500.0,2809.870963692665,2955.667213201523,2853.6279726028442,2840.377976298332,2864.886031448841
3000.0,2784.0545374155045,2952.3343217372894,2822.6967084407806,2838.9569133520126,2849.510620236397
3000.0,2774.9486339092255,2952.526673078537,2805.0628542900085,2840.0519227981567,2843.147521018982
3000.0,2761.6060572862625,2951.6858100891113,2791.2180519104004,2842.568219900131,2836.7695347964764
3000.0,2791.2625443935394,2957.4089366197586,2811.838520169258,2844.8676723241806,2851.344418376684
3000.0,2802.4202704429626,2962.321086525917,2836.80487036705,2848.843457698822,2862.597421258688
3500.0,2794.6403777599335,2962.946003675461,2837.902351617813,2848.354714512825,2860.960861891508
2500.0,2749.1369265317917,2961.667855978012,2792.8815764188766,2848.601220846176,2838.071894943714
3000.0,2749.9043095111847,2959.539182782173,2788.540862798691,2844.740711450577,2835.6812666356564
2500.0,2754.9521839618683,2959.8948979377747,2798.3883076906204,2843.1749355793,2839.102581292391
2000.0,2756.03258728981,2957.775213122368,2801.7454677820206,2839.7530591487885,2838.8265818357468
2300.0,2793.559300303459,2961.5590965747833,2823.0773663520813,2840.8379566669464,2854.7584299743176
3000.0,2801.1279660463333,2962.255920767784,2824.5721340179443,2839.1247713565826,2856.770198047161
3000.0,2799.867570400238,2964.125279188156,2825.621078014374,2840.955929160118,2857.6424641907215
3000.0,2790.02057492733,2959.4751405715942,2815.4615116119385,2839.023876786232,2850.9952759742737
2000.0,2784.677656888962,2961.998178958893,2816.7553889751434,2843.518741130829,2851.7374914884567
4000.0,2850.2667677402496,2965.9598076343536,2853.0967593193054,2845.3806841373444,2878.6760047078133
2400.0,2810.357684493065,2967.4864840507507,2849.233778119087,2845.0173288583755,2868.0238188803196
3000.0,2820.479949116707,2958.709330558777,2840.8323389291763,2839.086570739746,2864.7770473361015
2000.0,2772.5401973724365,2967.0175153017044,2823.9654183387756,2846.52086019516,2852.510997802019
3000.0,2736.502184867859,2958.988869190216,2788.3287370204926,2839.7449696063995,2830.8911901712418
2800.0,2757.6961117982864,2964.132245182991,2816.6329222917557,2841.45725607872,2844.9796338379383
3000.0,2752.428920865059,2964.9742317199707,2825.943985581398,2841.3046783208847,2846.162954121828
2500.0,2758.3790040016174,2966.735954284668,2834.5779991149902,2843.8207507133484,2850.878427028656
2000.0,2826.5911489725113,2968.0556732416153,2869.744363427162,2844.1643315553665,2877.138879299164
4000.0,2769.54774081707,2960.4786932468414,2823.5079097747803,2837.7868509292603,2847.830298691988
2800.0,2772.3961585760117,2956.118205189705,2817.751526236534,2833.6809587478638,2844.9867121875286
2500.0,2775.069977045059,2957.424441576004,2809.2458218336105,2835.300889611244,2844.2602825164795
3000.0,2752.754075527191,2966.528097987175,2804.0251457691193,2845.6788736581802,2842.2465482354164
3000.0,2738.826804757118,2965.723188519478,2775.935782790184,2846.970728635788,2831.864126175642
2500.0,2805.9320306777954,2972.016178369522,2823.140285015106,2850.0465524196625,2862.7837616205215
3000.0,2804.090311527252,2971.0656571388245,2826.640360355377,2848.493809700012,2862.5725346803665
3000.0,2854.786125421524,2969.960760474205,2871.0357689857483,2845.182490348816,2885.2412863075733
2000.0,2796.7425352334976,2969.4108963012695,2835.54312646389,2844.3438744544983,2861.510108113289
4000.0,2828.137599825859,2971.867870092392,2838.4349131584167,2844.8573356866837,2870.824429690838
2000.0,2805.657210946083,2969.7376239299774,2831.69362783432,2840.4002225399017,2861.8721713125706
3000.0,2819.2116886377335,2969.472241997719,2820.506240129471,2843.2311129570007,2863.105320930481
2000.0,2789.7012627124786,2963.827314376831,2825.5963599681854,2838.569514155388,2854.4236128032207
3000.0,2827.469763159752,2963.5720443725586,2841.1624372005463,2839.1933077573776,2867.8493881225586
3000.0,2810.183085203171,2962.7442145347595,2838.3839040994644,2838.3108735084534,2862.405519336462
2000.0,2793.5179537534714,2963.1129628419876,2826.4698058366776,2842.8509044647217,2856.4879067242146
3000.0,2789.4057697057724,2958.0805933475494,2812.4937731027603,2840.290339589119,2850.0676189363003
3000.0,2796.04099214077,2959.0511137247086,2820.69904088974,2841.630956530571,2854.3555258214474
3000.0,2821.031161546707,2960.5564427375793,2841.779489517212,2842.4410343170166,2866.4520320296288
4000.0,2825.432322025299,2961.1970895528793,2854.781406521797,2843.3535796403885,2871.191099435091
3000.0,2795.415176153183,2964.541216492653,2838.3027839660645,2843.25043797493,2860.3774036467075
3000.0,2804.1015470027924,2970.391079187393,2839.3975687026978,2848.9288473129272,2865.7047605514526
2000.0,2774.476519227028,2968.7839567661285,2811.7241430282593,2845.9357166290283,2850.230083912611
3000.0,2773.398587703705,2963.0448758602142,2778.918576836586,2840.774363875389,2839.0341010689735
3000.0,2779.900782108307,2957.76465177536,2781.6678977012634,2839.9894535541534,2839.830696284771
3000.0,2799.362648129463,2962.9716205596924,2775.946119427681,2845.446299314499,2845.931671857834
2000.0,2798.1447225809097,2965.6173503398895,2786.3234293460846,2846.1500895023346,2849.0588979423046
2400.0,2781.4692544937134,2954.28435087204,2754.0791875123978,2839.4514989852905,2832.3210729658604
3000.0,2771.291261911392,2948.1938242912292,2733.4319788217545,2834.587436914444,2821.876125484705
2000.0,2742.1920543909073,2942.1376782655716,2691.374672651291,2834.8779863119125,2802.6455979049206
3000.0,2822.256502509117,2942.390476465225,2756.318417787552,2834.427443742752,2838.8482101261616
2500.0,2846.947808265686,2948.503473997116,2806.397179365158,2837.452707886696,2859.825292378664
2500.0,2848.737394809723,2947.660588622093,2801.0194313526154,2838.6153548955917,2859.008192420006
2500.0,2841.344451904297,2942.62687087059,2782.4543809890747,2836.961268186569,2850.8467429876328
2400.0,2843.6528927087784,2940.953234434128,2764.8095160722733,2835.9934443235397,2846.35227188468
2800.0,2870.5252289772034,2931.9812577962875,2796.939830183983,2829.0404826402664,2857.121699899435
3500.0,2885.1513463258743,2932.520785331726,2814.500653743744,2829.857301712036,2865.507521778345
2000.0,2866.875047683716,2929.445860385895,2814.0191012620926,2830.984669327736,2860.3311696648598
3000.0,2853.554267883301,2928.7598222494125,2775.6018644571304,2833.718260526657,2847.908553779125
3000.0,2836.8990236520767,2928.5625272989273,2758.195416331291,2833.7623035907745,2839.3548177182674
2500.0,2826.916977763176,2927.6976203918457,2736.7253214120865,2835.595483779907,2831.733850836754
3000.0,2879.302831888199,2925.3240138292313,2783.302659392357,2833.5605144500732,2855.372504889965
3000.0,2867.9165762662888,2922.7580559253693,2796.652876138687,2833.1387346982956,2855.11656075716
2000.0,2886.9038558006287,2929.4539499282837,2815.7689142227173,2836.9801437854767,2867.2767159342766
3000.0,2893.8188415765762,2929.961793422699,2816.537645459175,2835.371897816658,2868.922544568777
2400.0,2897.802267074585,2930.1748180389404,2818.9795637130737,2835.251004099846,2870.5519132316113
2800.0,2917.845456600189,2925.337945818901,2828.7906056642532,2831.250725388527,2875.8061833679676
3000.0,2901.8191742897034,2923.9476680755615,2814.1337031126022,2830.622437596321,2867.630745768547
3000.0,2875.2825540304184,2926.6005885601044,2799.4354540109634,2834.204756617546,2858.880838304758
2300.0,2859.058077931404,2922.225044965744,2798.6121183633804,2833.793538212776,2853.422194868326
3000.0,2841.1745715141296,2921.275871992111,2773.660823702812,2833.550627231598,2842.4154736101627
3000.0,2837.713146209717,2922.9679346084595,2761.2759590148926,2833.8470190763474,2838.951014727354
2000.0,2827.070903778076,2920.1905250549316,2757.935427427292,2833.3488380908966,2834.636423587799
3500.0,2858.7731462717056,2923.517574071884,2764.336951971054,2833.7443268299103,2845.0929997861385
3000.0,2851.482670903206,2921.4205849170685,2778.470955491066,2831.451615691185,2845.7064567506313
3000.0,2840.572574734688,2921.047567129135,2767.5532191991806,2833.141655921936,2840.578754246235
2000.0,2814.6759271621704,2925.9314036369324,2756.0456204414368,2835.901538133621,2833.13862234354
2500.0,2773.661048412323,2921.8830370903015,2700.4549592733383,2832.671114206314,2807.1675397455692
4000.0,2802.056915163994,2926.9178783893585,2713.404968380928,2832.9540234804153,2818.833446353674
2000.0,2810.4356586933136,2933.2683938741684,2747.864621281624,2835.2208930253983,2831.697391718626
2500.0,2869.536956548691,2936.251412630081,2792.0297026634216,2835.844911336899,2858.415745794773
2000.0,2796.105034351349,2935.3912246227264,2768.466438651085,2833.946790099144,2833.477371931076
4000.0,2780.165714621544,2932.0895677804947,2718.8997900485992,2830.96062541008,2815.5289244651794
3500.0,2776.183862090111,2936.8302643299103,2726.5412616729736,2833.0839055776596,2818.1598234176636
3000.0,2750.0598084926605,2935.944459438324,2694.2745488882065,2838.620747923851,2804.7248911857605
3000.0,2754.3367046117783,2945.1764249801636,2712.014241218567,2843.688621520996,2813.803998082876
2500.0,2802.4375730752945,2951.922653913498,2754.900051355362,2844.9809259176254,2838.560301065445
3500.0,2785.186848640442,2952.0179307460785,2742.041499018669,2842.8225910663605,2830.5172173678875
2000.0,2791.0852485895157,2953.7481939792633,2762.772524356842,2841.4039999246597,2837.25249171257
2000.0,2844.6211659908295,2955.0712835788727,2803.280009031296,2838.882309794426,2860.463692098856
2500.0,2753.703248500824,2943.0879747867584,2748.16842854023,2829.505631327629,2818.6163207888603
3000.0,2770.520732998848,2942.900117635727,2735.1541525125504,2828.9191395044327,2819.3735356628895
2800.0,2800.4068732261658,2948.856492638588,2784.2599219083786,2833.8524121046066,2841.8439249694347
3000.0,2790.893121957779,2949.3400675058365,2798.331456184387,2834.176443219185,2843.185272216797
3000.0,2785.63671708107,2950.5209159851074,2799.670050740242,2836.2395012378693,2843.016796261072
2000.0,2763.33991587162,2950.274634361267,2784.5497971773148,2837.319005727768,2833.8708382844925
3000.0,2760.3771209716797,2944.7119504213333,2747.861025929451,2834.3357622623444,2821.821464896202
3000.0,2768.1300485134125,2940.85593521595,2759.489518404007,2831.9626051187515,2825.1095268130302
3500.0,2815.5513954162598,2940.0914734601974,2813.4436202049255,2832.1385526657104,2850.3062604367733
2000.0,2781.8804728984833,2937.5046175718307,2819.505608677864,2830.7062542438507,2842.399238348007
3000.0,2744.7670006752014,2931.8569934368134,2758.6349481344223,2828.0580526590347,2815.829248726368
4000.0,2715.582628250122,2933.032224178314,2729.817975759506,2827.0124793052673,2801.3613268733025
3000.0,2708.8858354091644,2940.1622569561005,2731.0181492567062,2831.812274456024,2802.969629019499
2400.0,2721.992467045784,2944.466792345047,2744.8847484588623,2836.530050635338,2811.968514621258
3000.0,2724.378882050514,2940.5424654483795,2749.702070951462,2832.738751769066,2811.8405425548553
3500.0,2695.2221488952637,2939.857775568962,2698.9801907539368,2833.3686125278473,2791.8571819365025
3000.0,2675.8263474702835,2942.8311318159103,2671.5440583229065,2836.611170768738,2781.7031770944595
2000.0,2724.19304728508,2944.507015347481,2704.994316101074,2835.3177428245544,2802.2530303895473
2500.0,2732.04035282135,2948.7666088342667,2706.802104115486,2835.691884160042,2805.825237482786
2300.0,2760.3099328279495,2952.351849079132,2729.0993547439575,2835.4168397188187,2819.2944940924644
3000.0,2783.7745493650436,2955.452166199684,2735.284484028816,2833.7362372875214,2827.0618592202663
3000.0,2789.066907763481,2954.1167175769806,2742.90618121624,2833.130195736885,2829.8050005733967
3500.0,2785.7436788082123,2951.8114227056503,2744.611276984215,2833.20996761322,2828.8440865278244
2000.0,2787.2076612710953,2949.0501922369003,2756.0919106006622,2832.4729204177856,2831.205671131611
4000.0,2779.9962836503983,2950.6193387508392,2737.4365270137787,2833.9933049678802,2825.511363595724
2400.0,2762.8579139709473,2952.5536382198334,2739.2515057325363,2834.07442510128,2822.1843707561493
2000.0,2767.3213189840317,2950.5402410030365,2714.4233518838882,2834.5204734802246,2816.7013463377953
2000.0,2733.7380331754684,2946.1429005861282,2676.9887697696686,2831.0242182016373,2796.9734804332256
2000.0,2813.944497704506,2948.8778400421143,2721.596304178238,2829.1636234521866,2828.395566344261
2400.0,2796.286374926567,2944.2160165309906,2704.9617332220078,2826.1909413337708,2817.913766503334
2500.0,2838.7982684373856,2938.5158103704453,2743.5803097486496,2821.692706346512,2835.646773725748
2800.0,2866.8139266967773,2942.159025669098,2768.2008320093155,2824.0739530324936,2850.311934351921
3000.0,2871.5096813440323,2946.6610807180405,2779.792247414589,2828.4852254390717,2856.6120587289333
3500.0,2863.434070944786,2948.0736047029495,2776.698671579361,2832.0046257972717,2855.052743256092
2000.0,2875.194018483162,2948.2459568977356,2781.9420433044434,2831.7089080810547,2859.272731691599
3000.0,2869.6902084350586,2949.8049914836884,2762.726009488106,2834.280034303665,2854.1253109276295
3000.0,2834.906973838806,2948.2942694425583,2710.6648606061935,2834.9865210056305,2832.213156223297
2400.0,2887.6323640346527,2955.309475660324,2760.1683658361435,2839.012641310692,2860.530711710453
2400.0,2913.4029495716095,2951.2745916843414,2787.9121255874634,2834.587436914444,2871.7942759394646
3000.0,2913.6029410362244,2943.917602300644,2794.8253136873245,2827.5818932056427,2869.981937557459
3000.0,2884.946186542511,2945.2667582035065,2776.515758037567,2829.6647256612778,2859.0983571112156
2000.0,2864.222127199173,2946.1802023649216,2770.019406080246,2830.4096376895905,2852.7078433334827
3500.0,2866.362260580063,2949.0171599388123,2761.453479528427,2832.527524828911,2852.3401062190533
2500.0,2870.4418617486954,2948.173600435257,2769.7034645080566,2829.8532569408417,2854.5430459082127
3000.0,2857.461966276169,2948.194273710251,2760.630368590355,2833.445238471031,2849.9329617619514
4000.0,2834.4292414188385,2949.281193614006,2759.164139032364,2833.924094438553,2844.1996671259403
3500.0,2803.991439342499,2953.0686724185944,2753.579882979393,2836.40758395195,2836.761894673109
3000.0,2767.3078364133835,2950.811690092087,2710.2125203609467,2840.118886232376,2817.1127332746983
2500.0,2788.5197401046753,2952.413419485092,2729.802470803261,2839.942938685417,2827.6696422696114
3000.0,2776.342507004738,2950.7218062877655,2713.026108145714,2838.0272901058197,2819.529427886009
3500.0,2772.997481226921,2955.2665561437607,2716.2423753738403,2837.4300122261047,2820.4841062426567
3000.0,2776.221388578415,2959.0376311540604,2727.9380559921265,2840.0325977802277,2825.8074183762074
3000.0,2776.180266737938,2961.0768699645996,2739.615085721016,2840.779082775116,2829.4128262996674
3000.0,2760.314202308655,2955.973267555237,2743.245267868042,2836.6871225833893,2824.0549650788307
3000.0,2735.439983010292,2960.668797492981,2733.5587149858475,2842.0017272233963,2817.917305678129
2500.0,2723.053320646286,2959.2016690969467,2727.585486769676,2839.689466357231,2812.382485717535
2000.0,2721.1345261335373,2956.7100900411606,2716.0048574209213,2837.5043910741806,2807.83846616745
4000.0,2706.597843170166,2951.8660271167755,2694.683744907379,2831.010735630989,2796.0395877063274
3000.0,2715.8610433340073,2954.918930530548,2736.5585869550705,2831.800140142441,2809.7846752405167
2000.0,2730.374581217766,2962.219742536545,2763.898543715477,2837.0372200012207,2823.382521867752
2800.0,2719.0422558784485,2963.1347596645355,2772.204930782318,2836.3271379470825,2822.677271068096
2400.0,2712.315351963043,2961.067432165146,2756.5109938383102,2833.123454451561,2815.754308104515
3000.0,2721.913818717003,2960.0697219371796,2743.0655002593994,2832.0724880695343,2814.280382245779
3000.0,2741.531183719635,2962.7752244472504,2764.72187936306,2835.8545738458633,2826.220715343952
3000.0,2742.417438030243,2959.1868382692337,2781.691042780876,2836.152763366699,2829.862020611763
2000.0,2751.889842748642,2956.4545953273773,2792.013074159622,2835.745589733124,2834.0257754921913
3000.0,2803.8671749830246,2958.512934446335,2821.9659531116486,2835.0849437713623,2854.8577515780926
3000.0,2793.8215363025665,2956.518862247467,2843.643230199814,2833.5054606199265,2856.8722723424435
2600.0,2788.7374836206436,2956.3696551322937,2826.4516043663025,2834.3301445245743,2851.4722219109535
3000.0,2768.2430773973465,2955.499130487442,2804.767585992813,2833.814436197281,2840.5810575187206
3000.0,2753.147092461586,2950.478221178055,2790.9459286928177,2830.8720898628235,2831.3608330488205
3000.0,2741.89903318882,2947.705530524254,2779.933814406395,2832.0331639051437,2825.392885506153
3000.0,2750.4833859205246,2947.72957444191,2791.2086141109467,2834.5526069402695,2830.9935453534126
2400.0,2750.5269795656204,2952.541279196739,2796.6933238506317,2838.406150341034,2834.5419332385063
2000.0,2762.926675081253,2946.460639834404,2798.2660657167435,2832.6365089416504,2835.0724723935127
2000.0,2774.025527238846,2947.6154220104218,2786.236242055893,2831.6118335723877,2834.872256219387
2000.0,2755.5858647823334,2942.42822766304,2761.3802242279053,2827.092925310135,2821.6218104958534
3000.0,2828.7843137979507,2944.924750328064,2812.9447650909424,2826.9140565395355,2853.391971439123
3000.0,2852.410721182823,2946.2604236602783,2835.813901424408,2829.151489138603,2865.909133851528
4000.0,2866.7244923114777,2949.600056409836,2841.388944387436,2833.576918244362,2872.822602838278
2500.0,2838.0443680286407,2952.848681807518,2816.5679812431335,2837.043736577034,2861.1261919140816
3000.0,2848.117196559906,2954.0731239318848,2810.9302443265915,2840.862225294113,2863.495697528124
2500.0,2800.8560675382614,2949.9510526657104,2778.226471543312,2840.0896739959717,2842.280816435814
2400.0,2816.4046174287796,2946.1017787456512,2771.8265199661255,2836.7837476730347,2842.7791659533978
3000.0,2831.9178879261017,2940.8840239048004,2777.8100848197937,2830.986691713333,2845.3996720910072
2200.0,2853.2677632570267,2937.6771944761276,2816.223950982094,2830.013924241066,2859.2957082390785
2200.0,2810.7680040597916,2931.6041952371597,2774.9648129940033,2826.8412506580353,2836.0445657372475
3000.0,2829.876851439476,2934.0847635269165,2771.3436192274094,2826.6754150390625,2840.495162308216
3500.0,2837.2751873731613,2939.7238487005234,2771.331484913826,2829.2108124494553,2844.3853333592415
2500.0,2842.5985556840897,2937.4023747444153,2779.3540638685226,2828.933745622635,2847.0721849799156
3000.0,2893.2179683446884,2941.6592717170715,2813.8456255197525,2833.455575108528,2870.54461017251
2000.0,2877.07348883152,2949.7703862190247,2820.1961410045624,2839.367682337761,2871.601924598217
3000.0,2862.4311923980713,2947.3623991012573,2783.3532190322876,2836.439717411995,2857.396631985903
3500.0,2866.455739736557,2945.0294649600983,2786.1342239379883,2834.5296865701675,2858.037278801203
3000.0,2834.965623021126,2944.4047725200653,2763.1637436151505,2837.8232538700104,2845.089348256588
3000.0,2841.9707173109055,2947.87788271904,2782.2573107481003,2838.6829924583435,2852.6972258090973
2500.0,2808.12384724617,2945.527421236038,2746.4583891630173,2838.9948892593384,2834.776136726141
3000.0,2807.007040977478,2946.0559380054474,2742.4282240867615,2837.188898921013,2833.170025497675
2500.0,2818.8339519500732,2946.1667197942734,2749.5953339338303,2833.9852154254913,2837.145305275917
3000.0,2808.8186490535736,2947.019941806793,2733.384789824486,2834.0263372659683,2830.8124294877052
4000.0,2805.7113659381866,2950.4193472862244,2746.7810720205307,2836.0965859889984,2834.752092808485
2600.0,2801.9088315963745,2952.1388244628906,2765.833067893982,2837.6553958654404,2839.384029954672
3000.0,2808.5182124376297,2954.550406932831,2762.61814892292,2838.132004737854,2840.9546932578087
2500.0,2766.3132721185684,2959.9760180711746,2746.0253739356995,2843.730866909027,2829.0113827586174
2000.0,2787.2276604175568,2959.794228076935,2738.2632333040237,2843.3169519901276,2832.1505184471607
3000.0,2861.815937757492,2960.189042687416,2788.359971642494,2840.10877430439,2862.618431597948
3500.0,2830.574349761009,2961.5406703948975,2806.194940805435,2839.80384349823,2859.528451114893
2800.0,2812.7663457393646,2955.343631505966,2809.109647870064,2836.2278163433075,2853.3618603646755
3000.0,2771.5126007795334,2950.6490004062653,2783.126711845398,2834.3483459949493,2834.9091647565365
2000.0,2739.49598968029,2949.861168861389,2773.648689389229,2835.4900950193405,2824.623985737562
3000.0,2775.297383069992,2952.315446138382,2786.2924194335938,2836.5792620182037,2837.621127665043
2000.0,2739.514415860176,2954.512655735016,2787.8262865543365,2836.8001514673233,2829.663377404213
3500.0,2732.9086303710938,2945.312823653221,2750.6433790922165,2830.6062585115433,2814.8677729070187
