Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
8000.000000000001,5212.309559285641,5323.644410520792,5298.922741487622,5306.119307801127,5285.249004773796
5000.0,5293.039449825883,5368.277125954628,5315.3796446323395,5324.429172202945,5325.281348153949
6000.0,5387.899147644639,5424.8511058837175,5318.1760331988335,5340.611948817968,5367.88455888629
3500.0,5411.856539994478,5449.473702013493,5325.022119805217,5365.045338049531,5387.84942496568
4500.0,5397.565832361579,5425.273096859455,5311.261042505503,5318.219610378146,5363.079895526171
7000.0,5427.509313821793,5426.20833016932,5305.901421904564,5280.155502930284,5359.94364220649
4000.0000000000005,5431.633130311966,5449.084859490395,5315.145370736718,5324.979659989476,5380.210755132139
6000.0,5393.828996121883,5426.123038083315,5306.766261309385,5304.927825778723,5357.911530323327
10000.0,5361.704048514366,5407.730116322637,5307.539849355817,5308.366325944662,5346.33508503437
7000.0,5313.791126087308,5412.512059956789,5307.307437732816,5349.223842322826,5345.708616524935
4000.0000000000005,5344.387892782688,5388.7196649611,5309.040468633175,5334.485816806555,5344.158460795879
4000.0000000000005,5354.619963467121,5351.18034593761,5300.988746732473,5273.597696125507,5320.096688065678
6000.0,5347.836449220777,5344.114883616567,5300.125397145748,5219.513202235103,5302.8974830545485
7000.0,5344.284350425005,5339.099410995841,5310.765305534005,5204.721543267369,5299.717652555555
5000.0,5353.4195425361395,5361.759171783924,5302.515437826514,5238.997043296695,5314.172798860818
3500.0,5342.996775135398,5369.597849696875,5307.6385498046875,5247.0416885614395,5316.8187157996
4000.0000000000005,5304.352011084557,5330.9553203731775,5304.472313895822,5208.0848076194525,5286.966113243252
7000.0,5347.227858528495,5313.229464665055,5305.108838677406,5169.938387721777,5283.876137398183
9000.0,5356.439031362534,5329.198079928756,5313.562066555023,5232.107751965523,5307.826732452959
5000.0,5343.635907098651,5332.68499918282,5318.262442648411,5282.1276496350765,5319.17774964124
4000.0000000000005,5353.978969231248,5316.215060129762,5323.492821529508,5272.61888563633,5316.576434131712
5000.0,5333.190419971943,5301.951914131641,5317.564462870359,5236.645737886429,5297.338133715093
6000.0,5304.79299724102,5326.2884651869535,5332.356121838093,5249.407147243619,5303.211182877421
6000.0,5308.319396674633,5386.068161204457,5327.311225309968,5292.595484033227,5328.573566805571
6000.0,5327.117921411991,5401.4043486863375,5334.031049832702,5320.314667075872,5345.716996751726
6000.0,5292.587662488222,5486.297908350825,5334.62734952569,5403.17090049386,5379.170955214649
6000.0,5383.415167629719,5462.648535892367,5339.10574272275,5415.306958705187,5400.119101237506
6000.0,5251.641501933336,5417.727913111448,5324.216873124242,5392.789103090763,5346.593847814947
5500.0,5208.586131408811,5414.306545853615,5320.649503692985,5374.027078896761,5329.392314963043
4000.0000000000005,5215.564439371228,5432.821260243654,5315.2872759103775,5380.0422194600105,5335.928798746318
3600.0,5268.54423314333,5412.882652208209,5322.474158406258,5339.791803956032,5335.923211928457
9000.0,5364.459094628692,5415.801578313112,5310.688207447529,5302.729226723313,5348.4195267781615
5000.0,5445.280608981848,5465.623330175877,5314.079778343439,5379.626932665706,5401.152662541717
4000.0000000000005,5391.7372915148735,5450.190304517746,5313.519979193807,5379.556538760662,5383.751028496772
3000.0,5401.360026597977,5429.833430051804,5310.957864522934,5342.950218319893,5371.275384873152
4000.0000000000005,5446.865402981639,5428.451623767614,5310.526934638619,5290.66356241703,5369.126880951226
6000.0,5464.146547988057,5430.214078575373,5315.717460885644,5250.239955559373,5365.079510752112
5000.0,5392.069520950317,5470.988537594676,5314.116278886795,5289.6374502032995,5366.702946908772
5000.0,5354.5123241096735,5439.651331305504,5317.632994502783,5262.008028700948,5343.451169654727
3000.0,5324.849300906062,5412.4520947784185,5313.351257294416,5262.2091541439295,5328.215451780707
5000.0,5317.51380905509,5371.035896614194,5315.212412551045,5205.864233747125,5302.4065879918635
6000.0,5350.057023093104,5372.74099342525,5322.7043353021145,5207.7514608204365,5313.313453160226
6000.0,5367.848430797458,5402.769394516945,5319.716505110264,5224.346917048097,5328.670311868191
7000.0,5410.228541269898,5441.726647913456,5321.223828569055,5289.407273307443,5365.646572764963
5000.0,5395.665196925402,5457.276251837611,5316.599805653095,5342.522640526295,5378.015973735601
6000.0,5405.436541363597,5440.234967544675,5315.778543427587,5344.249339699745,5376.424848008901
4500.0,5393.36864233017,5383.872914239764,5317.1763652563095,5330.493849217892,5356.227942761034
5000.0,5363.5871785879135,5363.258301243186,5315.475737899542,5312.3147163540125,5338.6589835211635
5000.0,5358.291992619634,5365.55224865675,5315.977434143424,5300.762666836381,5335.146085564047
4500.0,5365.6889394670725,5345.860950425267,5320.685259327292,5249.0045239031315,5320.309918280691
6000.0,5358.263686075807,5336.9458789378405,5324.784121364355,5228.231245279312,5312.056232914329
5000.0,5317.679923772812,5372.580093070865,5324.962899535894,5239.598184898496,5313.705275319517
6000.0,5354.416975751519,5403.846533000469,5328.569376692176,5239.519224539399,5331.588027495891
6000.0,5380.27537599206,5397.03955411911,5332.966574802995,5270.5063235759735,5345.1969571225345
10000.0,5340.051032304764,5412.174988612533,5326.460166722536,5302.8700145334005,5345.389050543308
4000.0000000000005,5368.784036561847,5439.323571324348,5326.273939460516,5365.906080454588,5375.071906950325
5000.0,5375.9489442408085,5414.854054003954,5315.507396534085,5319.540706574917,5356.462775338441
6000.0,5394.878200516105,5415.0261279940605,5311.595879122615,5294.848461449146,5354.087167270482
4000.0000000000005,5365.431945845485,5422.580250650644,5313.205255120993,5291.698613539338,5348.229016289115
5000.0,5410.793554782867,5441.030530408025,5313.29352684319,5284.52849149704,5362.411525882781
4000.0000000000005,5437.7495785057545,5420.552980676293,5316.686587557197,5283.577987551689,5364.641783572733
10000.0,5369.105092361569,5412.467365413904,5313.830233812332,5273.337722867727,5342.185103613883
8000.000000000001,5361.361762806773,5439.141441062093,5316.936876997352,5339.669638872147,5364.277429934591
3000.0,5377.66744941473,5443.0466267466545,5311.773912385106,5353.711546882987,5371.549883857369
6000.0,5378.772521987557,5403.993280082941,5305.585952922702,5297.597548291087,5346.487325821072
6000.0,5353.189738094807,5408.9141492545605,5310.302344560623,5317.729832679033,5347.534016147256
6000.0,5343.612070009112,5392.969371080399,5317.827043309808,5334.46235217154,5347.217709142715
4000.0000000000005,5323.631002157927,5407.288385257125,5308.97454418242,5369.4671181589365,5352.340262439102
4000.0000000000005,5356.109409108758,5375.576117262244,5313.853698447347,5339.72252741456,5346.315438058227
5000.0,5341.419430226088,5359.120331481099,5313.428355380893,5307.02846929431,5330.249146595597
4600.0,5333.666044399142,5367.648795172572,5308.954059183598,5290.889642313123,5325.289635267109
5000.0,5335.423657298088,5376.114686504006,5318.9637745171785,5279.319714978337,5327.455458324403
8000.000000000001,5337.781666889787,5378.478282913566,5321.833536624908,5279.114120081067,5329.301901627332
5000.0,5333.8995733857155,5383.397662267089,5321.834653988481,5281.728750839829,5330.215160120279
4000.0000000000005,5356.175706014037,5373.380125388503,5316.883616000414,5270.1077972352505,5329.136811159551
6000.0,5342.781868875027,5364.171559736133,5323.681655973196,5247.9691003263,5319.651046227664
5000.0,5340.88868252933,5401.129104793072,5319.569758027792,5302.837983444333,5341.106382198632
7000.0,5361.895490139723,5420.082570612431,5325.282837972045,5307.650095894933,5353.727748654783
6000.0,5405.359815731645,5408.336844742298,5314.415732324123,5287.953583300114,5354.016494024545
5000.0,5383.000625744462,5403.463649749756,5313.967669531703,5283.1183786690235,5345.887580923736
6000.0,5336.682553589344,5407.161005809903,5311.38246268034,5276.089044436812,5332.8287666291
6500.0,5339.77318122983,5447.008053064346,5306.602008864284,5309.357799887657,5350.685260761529
4000.0000000000005,5378.825410529971,5465.17191529274,5311.181337237358,5345.44082172215,5375.154871195555
4000.0000000000005,5369.084607362747,5405.241002738476,5302.52884618938,5307.273916825652,5346.032093279064
6000.0,5310.413708463311,5362.77560018003,5298.951420485973,5263.499336615205,5308.91001643613
6000.0,5290.456850156188,5363.500024229288,5306.080572530627,5261.559965908527,5305.399353206158
5000.0,5312.465187981725,5373.320532664657,5300.809223651886,5268.775154948235,5313.8425248116255
4500.0,5369.850746318698,5355.140654891729,5312.724043875933,5237.271089032292,5318.746633529663
4000.0000000000005,5387.2000505030155,5337.113483473659,5306.237748339772,5216.667277216911,5311.804639883339
3500.0,5382.195379063487,5351.049614399672,5315.4999474436045,5208.597677499056,5314.335654601455
8000.000000000001,5408.907072618604,5333.757295757532,5314.621327221394,5172.235687226057,5307.380345705897
4000.0000000000005,5399.576341882348,5348.73741671443,5320.678182691336,5188.288849666715,5314.320197738707
8000.000000000001,5396.360941976309,5342.696204334497,5315.76960451901,5170.922412574291,5306.437290851027
5000.0,5340.525166913867,5363.860560208559,5316.70260310173,5216.375272870064,5309.365900773555
5000.0,5297.946538180113,5370.360264107585,5309.041213542223,5240.581837296486,5304.482463281602
10000.0,5304.682750701904,5374.300088062882,5316.766292825341,5266.020108833909,5315.442310106009
4000.0000000000005,5315.985628142953,5398.164366781712,5308.115664049983,5337.728033438325,5339.998423103243
7000.0,5346.164873316884,5359.341197013855,5299.854622706771,5299.096305295825,5326.114249583334
8000.000000000001,5344.8262717574835,5364.260576367378,5305.854865089059,5305.686888098717,5330.157150328159
4000.0000000000005,5348.589552268386,5361.1796325445175,5307.710433527827,5307.174843922257,5331.163615565747
5000.0,5338.10458496213,5334.878011420369,5306.220242977142,5264.516882374883,5310.929930433631
8000.000000000001,5323.095785006881,5348.601098358631,5316.686215102673,5259.890997186303,5312.068523913622
4000.0000000000005,5332.467485740781,5385.445789694786,5328.830467313528,5321.716958358884,5342.115175276995
5000.0,5334.570736438036,5341.319612413645,5317.814007401466,5280.4046750068665,5318.527257815003
3500.0,5309.145873263478,5334.121183827519,5310.160811841488,5253.238586932421,5301.666613966227
4000.0000000000005,5287.807953581214,5348.516923636198,5316.4266142994165,5228.180963918567,5295.233113858849
4000.0000000000005,5382.544741407037,5341.3725009560585,5314.161345884204,5214.310012534261,5313.09715019539
6000.0,5392.946651354432,5331.359433531761,5314.622444584966,5205.151728242636,5311.020064428449
7000.0,5376.5880762040615,5341.046975702047,5323.0838664621115,5236.322447359562,5319.260341431946
5000.0,5341.416450589895,5462.365842908621,5318.6483055353165,5377.066680267453,5374.874319825321
5000.0,5410.255357995629,5431.9437573850155,5328.1678707152605,5376.33443467319,5386.675355192274
6000.0,5346.649809107184,5416.601238176227,5307.855690792203,5353.082098737359,5356.047209203243
7000.0,5282.573477700353,5417.5357265770435,5303.944545835257,5350.766921415925,5338.705167882144
7500.0,5300.7030741125345,5423.023471534252,5293.726628422737,5347.609251961112,5341.265606507659
6000.0,5318.876992613077,5412.249851971865,5304.489446803927,5351.128574758768,5346.686216536909
10000.0,5319.678514748812,5396.70211032033,5298.193847984076,5341.755011752248,5339.082371201366
5000.0,5322.267073690891,5412.50386595726,5306.730133220553,5380.079464912415,5355.39513444528
4000.0000000000005,5352.708899304271,5383.329875543714,5305.153533220291,5350.939367860556,5348.032918982208
7000.0,5350.588143244386,5374.409962147474,5304.765435606241,5303.162018880248,5333.231389969587
6000.0,5330.240952596068,5386.166861653328,5321.2692680209875,5318.382000550628,5339.014770705253
5000.0,5319.9910040944815,5373.990950807929,5316.918626725674,5309.190567806363,5330.022787358612
3000.0,5288.987517058849,5381.5327824652195,5321.648054271936,5313.213449120522,5326.345450729132
4000.0000000000005,5294.243967756629,5347.642027959228,5316.1856362223625,5263.974216133356,5305.511462017894
3000.0,5293.871885687113,5328.829349949956,5313.154228851199,5233.856798410416,5292.428065724671
7500.0,5336.266894340515,5329.2230343818665,5314.497299864888,5172.821185737848,5288.2021035812795
3500.0,5398.449294492602,5360.469734221697,5325.323807969689,5207.123130038381,5322.841491680592
6000.0,5406.714060381055,5349.644715934992,5324.079809859395,5183.15083950758,5315.897356420755
4500.0,5395.324773490429,5366.909100487828,5330.1683239638805,5199.147761315107,5322.887489814311
8000.000000000001,5384.024875685573,5371.554353311658,5323.197837546468,5184.654065966606,5315.857783127576
7000.0,5395.181006044149,5378.963963612914,5332.003407403827,5200.302370339632,5326.612686850131
3500.0,5378.460032641888,5337.221122831106,5318.807716071606,5192.354935705662,5306.710951812565
6000.0,5336.8445713073015,5319.255406409502,5310.19693993032,5151.327580064535,5279.406124427915
6000.0,5301.1932242661715,5337.59022526443,5320.62603905797,5171.955228969455,5282.841179389507
5000.0,5320.119873359799,5347.162306532264,5319.461001306772,5210.364974215627,5299.2770388536155
6000.0,5299.917939975858,5357.665524110198,5311.709477752447,5234.941013529897,5301.0584888421
3000.0,5295.687229037285,5354.514558836818,5321.70280508697,5248.187358677387,5305.022987909615
5000.0,5344.88958902657,5321.710254177451,5314.287607967854,5190.584286898375,5292.867934517562
7000.0,5352.886560112238,5305.395628660917,5315.7595482468605,5177.969624623656,5288.002840410918
4000.0000000000005,5349.430927038193,5318.795052617788,5326.520876809955,5189.644211679697,5296.097767036408
3000.0,5348.274455741048,5318.133573383093,5326.561101898551,5193.742328807712,5296.677864957601
5000.0,5318.53247217834,5286.901771724224,5324.492117017508,5140.702942311764,5267.657325807959
10000.0,5330.310601592064,5308.370795398951,5336.990945935249,5156.752007752657,5283.10608766973
6000.0,5335.9372720867395,5343.021357133985,5336.858352124691,5257.0052195340395,5318.205550219864
4000.0000000000005,5334.923450872302,5365.517610386014,5329.455818459392,5282.986902222037,5328.220945484936
5000.0,5365.396935120225,5359.6886970847845,5331.326657533646,5257.9222025722265,5328.58362307772
5000.0,5362.146524488926,5383.721697703004,5324.77816209197,5260.845598131418,5332.87299560383
9000.0,5382.251247242093,5384.407758936286,5329.320989921689,5266.278592273593,5340.564647093415
3500.0,5378.818706348538,5433.4529431164265,5326.38306863606,5365.572733655572,5376.056862939149
5000.0,5336.929490938783,5393.377581238747,5320.911711677909,5342.5021555274725,5348.430234845728
4000.0000000000005,5364.465053901076,5389.863472804427,5329.424904733896,5331.525920704007,5353.819838035852
5000.0,5384.465489387512,5386.751987710595,5322.4361680448055,5314.030241891742,5351.920971758664
10000.0,5404.059204533696,5382.443061321974,5325.312261879444,5301.192851811647,5353.25184488669
6000.0,5388.331939801574,5414.568008929491,5327.346236035228,5348.260674923658,5369.626714922488
4000.0000000000005,5373.470631837845,5439.2591366916895,5324.057835042477,5387.238040864468,5381.00641110912
8000.000000000001,5378.129665479064,5387.575857117772,5325.054523348808,5338.256546407938,5357.254148088396
7000.0,5338.9463321864605,5383.8382759690285,5321.166843026876,5326.836718246341,5342.6970423571765
8000.000000000001,5348.4286519140005,5389.9964390695095,5326.174494102597,5336.685533225536,5350.321279577911
9000.0,5351.385195925832,5415.432103425264,5319.650580659509,5351.596750095487,5359.516157526523
6000.0,5354.2069113999605,5434.788937494159,5327.652766108513,5383.0926220119,5374.935309253633
10000.0,5348.856229707599,5417.431811764836,5324.489137381315,5389.036996215582,5369.953543767333
7500.0,5316.520472839475,5417.972988188267,5321.5750531852245,5418.620314151049,5368.672207091004
5000.0,5323.610889613628,5436.320842951536,5313.236541301012,5421.24686345458,5373.603784330189
4500.0,5397.8857707977295,5412.332536876202,5316.882871091366,5373.585347831249,5375.1716316491365
7000.0,5395.920700728893,5394.845424517989,5317.2873567044735,5344.170006886125,5363.05587220937
5000.0,5352.638505399227,5424.496156722307,5318.450904637575,5373.8196217268705,5367.351297121495
4000.0000000000005,5351.353909745812,5438.734348267317,5318.222217559814,5364.4296707212925,5368.185036573559
6000.0,5396.023498177528,5437.128324359655,5315.866815149784,5322.010452523828,5367.757272552699
5000.0,5410.642338246107,5455.048228874803,5316.515630930662,5316.966300904751,5374.793124739081
5000.0,5424.941612333059,5448.948541134596,5327.018848508596,5313.88721935451,5378.6990553326905
4000.0000000000005,5441.24953366816,5452.127812951803,5321.244686022401,5306.7405619472265,5380.340648647398
6000.0,5400.183442756534,5439.687086939812,5321.494975462556,5286.064866408706,5361.857592891902
5000.0,5369.255563989282,5451.025347560644,5327.870279550552,5295.482751503587,5360.908485651016
8000.000000000001,5393.307559788227,5431.030126437545,5334.983788505197,5271.4881137013435,5357.702397108078
5000.0,5393.797709941864,5408.343176469207,5330.932973101735,5267.482737749815,5350.139149315655
7000.0,5374.959705024958,5385.225296616554,5341.544202491641,5261.138719841838,5340.716980993748
5000.0,5365.160798951983,5407.881332859397,5343.938340172172,5291.460987553,5352.110364884138
8000.000000000001,5376.604091748595,5386.692394986749,5333.6127834022045,5279.892922490835,5344.200548157096
3000.0,5327.566356658936,5386.878994703293,5323.408646807075,5293.6465507000685,5332.875137217343
3600.0,5323.947588503361,5363.548815771937,5333.6030995845795,5249.71330486238,5317.703202180564
6000.0,5343.8634768128395,5344.371132329106,5319.7783325612545,5217.398032993078,5306.35274367407
6000.0,5349.356436133385,5347.916526943445,5329.697913900018,5256.388434842229,5320.839827954769
5000.0,5325.136463344097,5345.834878608584,5333.5755379498005,5293.1470891833305,5324.423492271453
5000.0,5336.730227768421,5366.68525531888,5323.231358453631,5317.289218977094,5335.984015129507
8000.000000000001,5365.227840766311,5387.429854944348,5325.710043311119,5341.836951747537,5355.051172692329
4000.0000000000005,5369.242155626416,5411.722828820348,5329.801828712225,5394.041295200586,5376.202027089894
5000.0,5370.774433538318,5367.795542255044,5322.231690511107,5357.590660750866,5354.598081763834
5000.0,5389.273504838347,5379.117787331343,5314.1110645234585,5331.580671519041,5353.520757053047
4000.0000000000005,5410.415885895491,5419.042305126786,5326.16183064878,5330.521410852671,5371.535358130932
4000.0000000000005,5412.407400235534,5421.233455091715,5320.404056161642,5293.258453086019,5361.825841143727
6000.0,5404.966503754258,5393.681131675839,5314.415359869599,5239.162785559893,5338.056445214897
3000.0,5319.03118878603,5421.228240728378,5312.223837450147,5280.041904300451,5333.1312928162515
6000.0,5286.839944273233,5383.395427539945,5316.779328733683,5239.378809183836,5306.598377432674
5000.0,5311.302384957671,5383.901965692639,5316.816946640611,5263.39653916657,5318.854459114373
5000.0,5349.4096971303225,5381.0601376742125,5311.10684633255,5271.311197802424,5328.221969734877
5000.0,5362.84748390317,5369.08944927156,5314.782972484827,5265.381721779704,5328.025406859815
6000.0,5380.326029807329,5334.388233721256,5310.466224551201,5218.777232095599,5310.989430043846
6000.0,5376.475222483277,5330.284902229905,5306.530870050192,5225.937297865748,5309.807073157281
5000.0,5371.157316789031,5373.249393850565,5317.899299487472,5276.679384857416,5334.746348746121
4000.0000000000005,5392.6721523702145,5380.450057163835,5316.064216047525,5282.257636263967,5342.861015461385
6000.0,5401.5343353152275,5378.117374479771,5309.7131215035915,5259.608304202557,5337.243283875287
4000.0000000000005,5398.926781192422,5387.633215114474,5316.5741062909365,5283.558247461915,5346.673087514937
4000.0000000000005,5340.292755290866,5362.0779928565025,5314.257066696882,5278.188943043351,5323.7041894719005
6000.0,5330.690877661109,5328.806257769465,5315.857876241207,5240.611261203885,5303.991568218917
5000.0,5346.898608729243,5305.143104493618,5313.966552168131,5191.303124129772,5289.327847380191
5000.0,5346.506041660905,5312.319185808301,5319.885599464178,5200.170521438122,5294.720337092876
6000.0,5323.594129160047,5294.312871843576,5330.202589780092,5213.236971050501,5290.336640458554
8000.000000000001,5333.312212601304,5324.061932042241,5336.017349809408,5250.423948094249,5310.9538606368005
5000.0,5337.973108515143,5340.525166913867,5330.699444115162,5280.931325703859,5322.532261312008
6000.0,5323.933435231447,5340.576565638185,5331.489420160651,5282.560441792011,5319.639965705574
10000.0,5331.368744894862,5392.492256835103,5326.526836082339,5320.599967241287,5342.746951263398
6000.0,5388.537907153368,5435.260837376118,5328.205488622189,5373.300047665834,5381.326070204377
6500.0,5399.5435658842325,5417.906318828464,5320.402193889022,5374.51648414135,5378.092140685767
7000.0,5373.36969666183,5427.098496481776,5322.9821863770485,5390.89256465435,5378.585736043751
7500.0,5330.551579669118,5409.983093738556,5325.7327630370855,5410.773814693093,5369.260312784463
5000.0,5280.128686204553,5385.878954306245,5331.268182173371,5411.408104747534,5352.170981857926
9000.0,5275.112841129303,5366.081134080887,5320.5470786988735,5386.378788277507,5337.0299605466425
4000.0000000000005,5305.014607682824,5387.18664214015,5329.657688811421,5392.341785207391,5353.550180960447
3500.0,5348.651752173901,5406.932318732142,5323.918537050486,5376.318046674132,5363.955163657665
5000.0,5386.26295492053,5392.913875356317,5326.88550978899,5335.7890351861715,5360.462843813002
4000.0000000000005,5362.18376994133,5404.049520716071,5322.949410378933,5315.573693439364,5351.189098618925
6000.0,5364.405833631754,5413.758292794228,5320.9735391289,5284.550838768482,5345.922126080841
6000.0,5380.1718336343765,5418.421795889735,5325.4549119621515,5271.831144317985,5348.969921451062
7000.0,5414.775466099381,5422.542632743716,5326.971174329519,5275.34488029778,5359.908538367599
6000.0,5367.497578635812,5550.262130945921,5321.947135254741,5406.91369600594,5411.6551352106035
5000.0,5422.310966029763,5532.9232554882765,5330.350454226136,5406.892093643546,5423.1191923469305
6000.0,5431.514317318797,5588.902797996998,5326.58680126071,5480.136765614152,5456.785170547664
5500.0,5474.127956777811,5544.048844575882,5312.409319803119,5474.432624578476,5451.254686433822
6000.0,5298.93912948668,5509.638516008854,5299.243052378297,5458.300129324198,5391.530206799507
