Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
3999.9999999999995,3401.787132024765,3258.2417875528336,3033.4098637104034,3295.745998620987,3247.2961954772472
2400.0,3333.0152928829193,3262.7052068710327,3041.246607899666,3305.3644001483917,3235.5828769505024
3000.0,3298.1255650520325,3251.347839832306,3047.320917248726,3297.034353017807,3223.457168787718
3000.0,3321.3675767183304,3246.3403791189194,3053.5098910331726,3293.326646089554,3228.636123239994
3999.9999999999995,3320.0474828481674,3244.377225637436,3043.7298864126205,3294.5946604013443,3225.687313824892
4500.0,3315.2655512094498,3258.1161707639694,3059.1025203466415,3309.8436892032623,3235.5819828808308
3000.0,3284.0830832719803,3271.450996398926,3080.0914764404297,3325.849771499634,3240.3688319027424
2500.0,3333.7142318487167,3276.0635018348694,3045.946955680847,3326.7581462860107,3245.620708912611
2600.0,3305.1319420337677,3269.1239565610886,3016.698583960533,3317.8458362817764,3227.2000797092915
3000.0,3291.783928871155,3255.082368850708,3022.7212607860565,3303.520604968071,3218.2770408689976
2400.0,3257.860913872719,3248.582035303116,3042.921870946884,3296.848386526108,3211.5533016622066
3000.0,3242.7768409252167,3242.0378923416138,3019.292950630188,3286.5992188453674,3197.6767256855965
4600.0,3215.5481725931168,3243.5088604688644,3026.270717382431,3282.359763979912,3191.921878606081
3000.0,3197.1844285726547,3261.2118870019913,3045.3624576330185,3306.540548801422,3202.5748305022717
4500.0,3206.1512768268585,3256.363123655319,3076.326996088028,3311.05537712574,3212.4741934239864
2500.0,3288.7179404497147,3268.8188552856445,3070.45541703701,3335.8781039714813,3240.9675791859627
3999.9999999999995,3244.446739554405,3262.8165185451508,3058.4214627742767,3327.18662917614,3223.217837512493
2500.0,3229.5935600996017,3265.458717942238,3064.2007291316986,3327.314257621765,3221.641816198826
2400.0,3214.883431792259,3258.5368305444717,3039.9946868419647,3313.329443335533,3206.686098128557
3999.9999999999995,3208.0040127038956,3247.215449810028,3043.3563888072968,3294.920325279236,3198.374044150114
2400.0,3218.919262290001,3257.809728384018,3060.5316907167435,3301.553875207901,3209.703639149666
3999.9999999999995,3223.651349544525,3253.9185136556625,3036.561459302902,3301.3831079006195,3203.8786076009274
5000.0,3140.277788043022,3266.3708925247192,3053.78258228302,3307.8626543283463,3192.073479294777
3000.0,3221.1707532405853,3286.8529111146927,3071.7283487319946,3322.1568167209625,3225.477207452059
3999.9999999999995,3252.1775364875793,3284.9742472171783,3069.338947534561,3320.487141609192,3231.7444682121277
3000.0,3245.292529463768,3284.6199721097946,3069.8903650045395,3327.3012936115265,3231.776040047407
3500.0,3275.7239788770676,3282.8443497419357,3036.20807826519,3325.594514608383,3230.092730373144
4500.0,3207.577094435692,3291.1842316389084,3034.0752750635147,3318.7343180179596,3212.8927297890186
3000.0,3190.639391541481,3297.358900308609,3056.7242950201035,3327.4108171463013,3218.0333510041237
3999.9999999999995,3215.203732252121,3292.142003774643,3036.157339811325,3325.921520590782,3217.356149107218
3000.0,3219.3922251462936,3299.826756119728,3029.737249016762,3331.158757209778,3220.0287468731403
3400.0,3243.6445355415344,3291.521295905113,3032.7319353818893,3329.833745956421,3224.4328781962395
3999.9999999999995,3313.504457473755,3287.7295464277267,3042.043000459671,3327.786773443222,3242.7659444510937
3500.0,3342.7072316408157,3294.6693152189255,3057.7609688043594,3328.765332698822,3255.9757120907307
3000.0,3332.255110144615,3297.741115093231,3047.0721423625946,3336.486294865608,3253.3886656165123
3999.9999999999995,3314.615339040756,3292.9784059524536,3055.6169897317886,3329.5726776123047,3248.195853084326
3600.0,3329.813629388809,3293.6780154705048,3055.748865008354,3331.2352001667023,3252.6189275085926
1999.9999999999998,3378.480300307274,3297.963961958885,3052.9913306236267,3330.3728699684143,3264.95211571455
3000.0,3346.0479229688644,3289.39251601696,3010.481223464012,3316.9828355312347,3240.726124495268
2500.0,3315.0603622198105,3286.132514476776,3028.849884867668,3304.9647510051727,3233.751878142357
1999.9999999999998,3342.471867799759,3281.947821378708,3024.8361825942993,3290.6299084424973,3234.971445053816
3500.0,3338.2726460695267,3259.7503066062927,3028.6842584609985,3267.9102569818497,3223.654367029667
3000.0,3372.379168868065,3261.9599997997284,3045.1995134353638,3273.4116911888123,3238.2375933229923
3000.0,3324.424847960472,3262.3618841171265,3046.6537177562714,3279.291093349457,3228.1828857958317
3999.9999999999995,3286.5118235349655,3261.3763958215714,3045.1004952192307,3286.888897418976,3219.969402998686
3000.0,3293.469473719597,3272.109255194664,3072.751611471176,3299.7167855501175,3234.5117814838886
3500.0,3311.7686212062836,3267.427459359169,3073.9767104387283,3299.4507998228073,3238.155897706747
1999.9999999999998,3343.617394566536,3272.2554355859756,3055.630847811699,3309.5790445804596,3245.2706806361675
3000.0,3363.1762862205505,3255.998343229294,3037.0916426181793,3298.0623096227646,3238.582145422697
3000.0,3314.7353678941727,3244.9592649936676,3068.9942836761475,3288.6725664138794,3229.340370744467
3000.0,3332.594186067581,3244.350403547287,3048.013150691986,3290.8958941698074,3228.9634086191654
3999.9999999999995,3252.6028901338577,3231.7274808883667,3063.5393410921097,3286.362737417221,3208.558112382889
2500.0,3246.169611811638,3244.8631525039673,3063.7112259864807,3302.5462925434113,3214.3225707113743
3000.0,3266.8639719486237,3236.5932315587997,3062.6515299081802,3295.220285654068,3215.332254767418
2500.0,3265.0045305490494,3241.603821516037,3054.1719496250153,3295.5528795719147,3214.083295315504
3000.0,3279.692530632019,3239.651173353195,3037.9293859004974,3288.2872223854065,3211.3900780677795
2600.0,3308.1500977277756,3241.960108280182,3039.4450575113297,3292.8869873285294,3220.610562711954
1999.9999999999998,3317.54207611084,3236.3442331552505,3058.832064270973,3287.8194004297256,3225.1344434916973
3999.9999999999995,3325.469344854355,3225.570246577263,3045.00974714756,3271.445408463478,3216.873686760664
3000.0,3331.6024392843246,3239.1098141670227,3069.007247686386,3275.6828516721725,3228.8505882024765
3000.0,3271.6941833496094,3230.300545692444,3064.129427075386,3281.6214859485626,3211.9364105165005
3200.0,3225.8225977420807,3221.791237592697,3062.235563993454,3282.6436311006546,3198.1232576072216
2400.0,3256.9605857133865,3230.4373383522034,3047.7742105722427,3293.1795716285706,3207.087926566601
3000.0,3240.5492663383484,3218.5406237840652,3060.0985139608383,3287.099227309227,3201.5719078481197
2500.0,3293.371796607971,3221.045583486557,3061.4013969898224,3289.557695388794,3216.344118118286
3500.0,3349.7942984104156,3221.4170694351196,3038.354068994522,3285.905420780182,3223.86771440506
3000.0,3345.4500138759613,3220.4557210206985,3062.2639507055283,3288.048505783081,3229.0545478463173
3000.0,3361.1617237329483,3226.7072796821594,3060.205578804016,3292.490243911743,3235.1412065327168
3000.0,3338.562101125717,3223.6500084400177,3062.9362910985947,3286.6059243679047,3227.9385812580585
2500.0,3318.0581778287888,3222.540244460106,3043.7377095222473,3287.305310368538,3217.91036054492
1800.0,3284.468874335289,3211.38896048069,3040.018156170845,3281.24038875103,3204.2790949344635
2400.0,3305.7019114494324,3186.3223761320114,3026.030659675598,3263.8366520404816,3195.472899824381
3000.0,3306.58458173275,3170.2590733766556,3047.378808259964,3253.0170679092407,3194.3098828196526
3200.0,3236.749917268753,3159.9844247102737,3058.8307231664658,3254.684954881668,3177.56250500679
3999.9999999999995,3184.8281621932983,3168.4472411870956,3063.691332936287,3268.1954652071,3171.290550380945
3000.0,3120.817467570305,3188.0291551351547,3085.259422659874,3286.4702492952347,3170.144073665142
2500.0,3150.0231474637985,3203.6789506673813,3082.50792324543,3297.2411066293716,3183.3627820014954
3000.0,3234.4282418489456,3198.8131999969482,3077.1511048078537,3294.304311275482,3201.1742144823074
2500.0,3278.4681022167206,3216.085508465767,3054.361715912819,3296.889513731003,3211.4512100815773
3000.0,3244.263231754303,3219.7534292936325,3050.551414489746,3285.1986587047577,3199.94168356061
3000.0,3201.6637176275253,3221.074864268303,3044.5729941129684,3283.8162034749985,3187.781944870949
3000.0,3209.2206180095673,3223.8230109214783,3038.365915417671,3290.526419878006,3190.4839910566807
1999.9999999999998,3180.0013035535812,3223.6305624246597,3064.7380650043488,3289.519250392914,3189.472295343876
2500.0,3206.874579191208,3213.1585478782654,3016.8646574020386,3279.983326792717,3179.220277816057
3000.0,3199.574053287506,3207.697570323944,3036.0594391822815,3267.1549916267395,3177.621513605118
3999.9999999999995,3169.172778725624,3205.367624759674,3061.5104734897614,3267.3101127147675,3175.8402474224567
3999.9999999999995,3175.3990799188614,3219.4675505161285,3080.3270637989044,3283.466175198555,3189.6649673581123
3000.0,3088.9011919498444,3236.740082502365,3073.6809968948364,3300.21008849144,3174.8830899596214
3000.0,2997.504025697708,3233.081102371216,3078.4475058317184,3302.486166357994,3152.879700064659
4500.0,3006.528988480568,3234.64035987854,3069.234788417816,3299.4545996189117,3152.464684098959
2500.0,3052.6913702487946,3252.302259206772,3075.1805752515793,3312.7887547016144,3173.24073985219
3999.9999999999995,3154.0949642658234,3253.7924498319626,3047.805055975914,3302.637040615082,3189.5823776721954
2500.0,3223.5033810138702,3265.1862502098083,3035.0064486265182,3310.220092535019,3208.479043096304
3000.0,3253.358155488968,3257.3208957910538,3040.408194065094,3302.060142159462,3213.2868468761444
3999.9999999999995,3275.9106159210205,3252.5628805160522,3043.3322489261627,3300.5359768867493,3218.085430562496
3000.0,3292.0993119478226,3255.900889635086,3065.1944875717163,3306.9755136966705,3230.042550712824
1999.9999999999998,3221.5408980846405,3256.545513868332,3053.074926137924,3309.468626976013,3210.1574912667274
3000.0,3177.4473935365677,3239.6243512630463,3054.8974871635437,3287.9917323589325,3189.9902410805225
3999.9999999999995,3217.8526371717453,3242.879658937454,3050.9325116872787,3280.7495445013046,3198.1035880744457
1999.9999999999998,3287.040665745735,3260.1220160722733,3050.0970035791397,3292.348086833954,3222.4019430577755
3500.0,3288.8706028461456,3261.9237899780273,3024.557903409004,3286.488577723503,3215.46021848917
2600.0,3248.1857389211655,3262.864351272583,3073.369860649109,3289.6629720926285,3218.5207307338715
3000.0,3275.4910737276077,3257.603198289871,3065.3712898492813,3288.7396216392517,3221.801295876503
3000.0,3321.8713849782944,3259.010687470436,3062.2440576553345,3288.009837269783,3232.783991843462
4600.0,3338.3213728666306,3256.610780954361,3063.8880282640457,3287.460207939148,3236.5700975060463
2400.0,3372.8013932704926,3269.2209631204605,3056.201711297035,3311.2044632434845,3252.357132732868
3999.9999999999995,3314.564600586891,3258.0725848674774,3065.8505111932755,3303.1341433525085,3235.405460000038
3999.9999999999995,3321.7980712652206,3261.7078721523285,3074.0679055452347,3308.5204660892487,3241.523578763008
3000.0,3328.6144584417343,3268.660604953766,3068.3212727308273,3316.4068311452866,3245.5007918179035
1999.9999999999998,3302.1019399166107,3263.721317052841,3065.3735250234604,3311.5075528621674,3235.67608371377
3200.0,3321.484699845314,3247.3283261060715,3048.8059669733047,3290.301561355591,3226.9801385700703
3000.0,3296.518474817276,3246.2114095687866,3046.6094613075256,3289.255276322365,3219.6486555039883
1800.0,3347.308784723282,3244.362249970436,3066.2839114665985,3288.7163758277893,3236.6678304970264
2400.0,3293.8818633556366,3239.271640777588,3026.439920067787,3274.303078651428,3208.47412571311
3500.0,3295.6071943044662,3231.138065457344,3049.0967631340027,3263.1687819957733,3209.7527012228966
3999.9999999999995,3295.099586248398,3238.038048148155,3060.425966978073,3270.3984528779984,3215.990513563156
3000.0,3263.27383518219,3246.41615152359,3075.4023045301437,3288.789242506027,3218.4703834354877
2500.0,3233.482763171196,3249.6915757656097,3053.479939699173,3295.653909444809,3208.077047020197
3000.0,3248.242065310478,3244.6349412202835,3060.3142082691193,3290.134370326996,3210.831396281719
3500.0,3293.4654504060745,3241.751343011856,3059.64857339859,3285.529464483261,3220.0987078249454
5000.0,3279.475048184395,3242.5037026405334,3043.779507279396,3294.6762442588806,3215.1086255908012
2500.0,3279.1518419981003,3256.1668753623962,3069.674000144005,3309.386372566223,3228.594772517681
3400.0,3284.235969185829,3239.910900592804,3083.5899710655212,3298.1260120868683,3226.4657132327557
3000.0,3293.4770733118057,3242.015317082405,3064.0270560979843,3302.699849009514,3225.5548238754272
2400.0,3306.6216856241226,3234.616443514824,3063.637465238571,3298.586681485176,3225.8655689656734
3000.0,3350.823149085045,3224.5905697345734,3051.5731126070023,3286.5482568740845,3228.3837720751762
3000.0,3265.8371329307556,3219.218999147415,3048.677444458008,3280.22763133049,3203.490301966667
3000.0,3289.739191532135,3216.9994711875916,3056.5769970417023,3278.8605988025665,3210.544064640999
3000.0,3238.8699799776077,3207.886666059494,3065.825253725052,3279.8869907855988,3198.117222636938
3000.0,3198.4347850084305,3211.6922736167908,3059.0638518333435,3280.8056473731995,3187.499139457941
3200.0,3244.9612766504288,3219.701573252678,3042.3101037740707,3283.461481332779,3197.608608752489
3600.0,3172.4634021520615,3235.4260236024857,3050.0078201293945,3291.260227560997,3187.2893683612347
3999.9999999999995,3204.0292024612427,3235.31337082386,3080.3581327199936,3296.1827516555786,3203.9708644151688
2500.0,3269.600495696068,3251.4935731887817,3076.7706781625748,3303.0666410923004,3225.232847034931
2500.0,3314.194679260254,3243.7198609113693,3050.244078040123,3302.98975110054,3227.7870923280716
3500.0,3277.296870946884,3228.3174991607666,3062.6481771469116,3288.3135974407196,3214.1440361738205
2500.0,3310.09604036808,3236.3004237413406,3035.7201397418976,3300.430253148079,3220.6367142498493
3999.9999999999995,3270.8095014095306,3230.965733528137,3045.158162713051,3292.6350831985474,3209.8921202123165
3000.0,3308.8526129722595,3242.281526327133,3071.8474835157394,3301.652893424034,3231.1586290597916
3000.0,3364.02028799057,3251.364827156067,3069.8130279779434,3306.696116924286,3247.9735650122166
1999.9999999999998,3356.213942170143,3260.25053858757,3076.4850229024887,3299.718350172043,3248.166963458061
3000.0,3399.2499858140945,3247.4635541439056,3052.995800971985,3287.04334795475,3246.688172221184
3500.0,3327.9644697904587,3242.0141994953156,3066.713735461235,3276.754170656204,3228.3616438508034
3000.0,3298.020288348198,3258.40562582016,3069.1279470920563,3282.9587906599045,3227.1281629800797
3000.0,3284.3897491693497,3259.2228055000305,3056.434616446495,3287.076875567436,3221.781011670828
3000.0,3259.585127234459,3261.288106441498,3044.3550646305084,3294.546604156494,3214.94372561574
3500.0,3248.1354475021362,3258.870542049408,3053.3424764871597,3298.8323271274567,3214.79519829154
3500.0,3215.620592236519,3261.372819542885,3082.953169941902,3302.3571968078613,3215.575944632292
2600.0,3270.3622430562973,3270.645886659622,3070.0908601284027,3299.819380044937,3227.729592472315
3000.0,3306.9540560245514,3262.9186660051346,3058.067411184311,3295.2620834112167,3230.8005541563034
3400.0,3341.8478071689606,3263.319656252861,3044.1179126501083,3292.246162891388,3235.3828847408295
2400.0,3283.2560688257217,3263.973444700241,3058.134689927101,3296.4563369750977,3225.4551351070404
3500.0,3285.4197174310684,3245.416134595871,3057.9087138175964,3285.900056362152,3218.661155551672
3999.9999999999995,3242.5499707460403,3248.593434691429,3057.4648082256317,3298.470675945282,3211.769722402096
3000.0,3155.5697321891785,3259.7102969884872,3067.5170570611954,3308.234363794327,3197.757862508297
3000.0,3149.8416513204575,3256.358876824379,3120.1453506946564,3323.548436164856,3212.473578751087
3500.0,3242.957666516304,3251.645341515541,3114.776238799095,3334.8193019628525,3236.049637198448
3000.0,3249.2760568857193,3267.207071185112,3102.39315032959,3341.822326183319,3240.174651145935
2600.0,3212.9888981580734,3268.290236592293,3078.03176343441,3342.4779027700424,3225.4472002387047
3000.0,3202.6223838329315,3257.0041716098785,3055.448904633522,3335.3760838508606,3212.612885981798
3500.0,3228.045031428337,3260.733112692833,3047.228828072548,3325.5864679813385,3215.398360043764
3999.9999999999995,3310.2308213710785,3267.328441143036,3057.2108924388885,3332.6371014118195,3241.8518140912056
3400.0,3334.699049592018,3284.0287685394287,3063.390478491783,3345.295339822769,3256.8534091115
2600.0,3300.316706299782,3290.3730869293213,3053.3000081777573,3352.4955064058304,3249.1213269531727
3400.0,3301.2279868125916,3279.2580127716064,3043.3912575244904,3342.8312838077545,3241.6771352291107
3000.0,3360.5050295591354,3280.4325968027115,3055.4667860269547,3343.484401702881,3259.9722035229206
3000.0,3381.437212228775,3279.094621539116,3062.814697623253,3341.2083238363266,3266.1387138068676
3000.0,3351.759910583496,3281.4086973667145,3059.9863082170486,3338.6577665805817,3257.95317068696
2400.0,3386.0208839178085,3284.1306924819946,3060.193732380867,3339.3260836601257,3267.417848110199
3200.0,3393.6260640621185,3277.307152748108,3049.6130883693695,3326.113075017929,3261.6648450493813
4500.0,3436.5740418434143,3285.8718931674957,3067.716658115387,3328.222632408142,3279.5963063836098
3500.0,3398.899734020233,3301.62450671196,3094.068691134453,3341.1531150341034,3283.9365117251873
1999.9999999999998,3431.2094002962112,3311.937153339386,3068.859726190567,3355.000466108322,3291.7516864836216
3000.0,3407.3053300380707,3299.0647852420807,3023.21657538414,3336.712047457695,3266.5746845304966
3999.9999999999995,3412.591964006424,3290.747031569481,3015.9124732017517,3326.6235888004303,3261.4687643945217
2500.0,3360.4951947927475,3300.5473762750626,3044.3409830331802,3332.9375088214874,3259.5802657306194
3500.0,3354.848474264145,3292.8919047117233,3034.6593260765076,3329.3990045785904,3252.9496774077415
3000.0,3326.1168748140335,3290.7819002866745,3044.4636940956116,3328.063488006592,3247.356489300728
3999.9999999999995,3349.9085158109665,3293.1851595640182,3030.948266386986,3326.0884881019592,3250.0326074659824
3999.9999999999995,3380.1785856485367,3306.8060874938965,3033.648580312729,3336.0466361045837,3264.1699723899364
2400.0,3341.168314218521,3311.4758133888245,3040.8693104982376,3346.83895111084,3260.0880973041058
3500.0,3394.1330015659332,3304.7816902399063,3010.6106400489807,3340.7212793827057,3262.5616528093815
3000.0,3391.490802168846,3300.9765297174454,3024.863451719284,3337.4395966529846,3263.69259506464
3000.0,3376.264348626137,3296.053111553192,3027.176633477211,3334.0899646282196,3258.39601457119
4600.0,3394.3484723567963,3288.283422589302,3029.3257534503937,3335.6760442256927,3261.908423155546
2500.0,3368.5214817523956,3301.376849412918,3046.966642141342,3353.1689643859863,3267.5084844231606
1800.0,3314.109295606613,3283.141180872917,3029.283285140991,3341.35003387928,3241.9709488749504
3000.0,3415.1769429445267,3264.399915933609,2994.6427792310715,3319.566696882248,3248.4465837478638
3000.0,3417.6843613386154,3255.2553713321686,3023.754805326462,3306.218683719635,3250.72830542922
3999.9999999999995,3393.7881141901016,3243.7093555927277,3041.159436106682,3299.7022569179535,3244.589790701866
3200.0,3429.2350709438324,3261.602595448494,3063.9658123254776,3309.6760511398315,3266.119882464409
2600.0,3394.9153125286102,3257.9876482486725,3064.7049844264984,3322.131112217903,3259.934764355421
3000.0,3301.0759949684143,3243.296295404434,3054.3816089630127,3324.538618326187,3230.823129415512
3999.9999999999995,3264.8487389087677,3235.495090484619,3057.093992829323,3322.661519050598,3220.024835318327
3000.0,3377.913013100624,3261.7130130529404,3061.293214559555,3333.2133293151855,3258.5331425070763
3000.0,3363.9223873615265,3268.641382455826,3036.3674461841583,3339.0212059020996,3251.9881054759026
3500.0,3320.15722990036,3266.112729907036,3030.1208049058914,3332.3950320482254,3237.196449190378
3000.0,3379.637449979782,3269.912302494049,3033.4746837615967,3343.2231098413467,3256.5618865191936
3999.9999999999995,3319.559767842293,3264.2962038517,3028.494268655777,3340.9783244132996,3238.3321411907673
2400.0,3374.888598918915,3285.965546965599,3028.8049578666687,3347.615897655487,3259.3187503516674
2400.0,3373.105153441429,3275.081366300583,3012.6531422138214,3334.461897611618,3248.825389891863
2600.0,3336.9237184524536,3267.674893140793,2988.2392287254333,3320.295587182045,3228.283356875181
3000.0,3365.394026041031,3261.256366968155,2991.023361682892,3310.709595680237,3232.0958375930786
3000.0,3319.310322403908,3255.8217644691467,3013.375550508499,3305.1395416259766,3223.4117947518826
2500.0,3345.7037061452866,3253.3755898475647,3018.220290541649,3306.38587474823,3230.9213653206825
2500.0,3299.204036593437,3240.4877990484238,3015.877828001976,3300.1765608787537,3213.9365561306477
2500.0,3253.8561522960663,3212.7857208251953,3035.6331914663315,3291.0896837711334,3198.3411870896816
3000.0,3311.917260289192,3193.5498118400574,3042.159229516983,3280.724734067917,3207.0877589285374
3999.9999999999995,3366.014063358307,3189.981132745743,3039.192259311676,3284.877687692642,3220.016285777092
3000.0,3354.34153676033,3203.1136751174927,3070.9058046340942,3304.702788591385,3233.2659512758255
3999.9999999999995,3366.4794266223907,3207.777366042137,3070.230334997177,3314.761742949486,3239.8122176527977
3500.0,3328.4901827573776,3223.1781631708145,3074.868768453598,3329.8350870609283,3239.0930503606796
1999.9999999999998,3282.887488603592,3227.992504835129,3065.0992691516876,3348.5276252031326,3231.1267219483852
2500.0,3268.965482711792,3207.1372121572495,3032.5819551944733,3332.7629417181015,3210.361897945404
3000.0,3355.0983667373657,3202.4171948432922,3029.651865363121,3324.6414363384247,3227.952215820551
3000.0,3315.77830016613,3200.2072781324387,3057.6717853546143,3319.3963766098022,3223.2634350657463
3000.0,3335.5600386857986,3215.8034294843674,3055.594190955162,3317.7434653043747,3231.1752811074257
3999.9999999999995,3353.3795177936554,3229.3570786714554,3047.4472045898438,3320.467919111252,3237.6629300415516
3000.0,3319.876715540886,3246.41190469265,3066.963404417038,3330.698311328888,3240.9875839948654
3000.0,3334.1652899980545,3250.50450861454,3062.5317245721817,3331.3315361738205,3244.633264839649
3000.0,3308.6033910512924,3247.1394538879395,3044.3166196346283,3329.8107236623764,3232.467547059059
3500.0,3312.0904862880707,3247.072398662567,3031.836301088333,3322.133794426918,3228.2832451164722
3999.9999999999995,3338.8113230466843,3255.832716822624,3022.852912545204,3327.10437476635,3236.1503317952156
5000.0,3321.446254849434,3270.942270755768,3040.110692381859,3340.855836868286,3243.3387637138367
3000.0,3317.8377896547318,3290.1254296302795,3056.802526116371,3355.5326610803604,3255.0746016204357
2400.0,3285.3982597589493,3284.8937809467316,3027.3842811584473,3345.33154964447,3235.7519678771496
3999.9999999999995,3315.9901946783066,3272.0518112182617,2992.633804678917,3329.845368862152,3227.6302948594093
3000.0,3355.0652861595154,3280.281499028206,3024.6488749980927,3326.796144247055,3246.6979511082172
3999.9999999999995,3378.455936908722,3276.8594473600388,3025.0275135040283,3325.2473920583725,3251.3975724577904
3000.0,3377.4440735578537,3287.9023253917694,3031.6398292779922,3332.790657877922,3257.4442215263844
3000.0,3354.5811474323273,3284.575045108795,3018.576130270958,3331.717997789383,3247.362580150366
3000.0,3376.3112872838974,3281.4420014619827,3008.333668112755,3327.811360359192,3248.4745793044567
3999.9999999999995,3381.1763674020767,3276.446834206581,3011.491298675537,3320.8686858415604,3247.495796531439
3500.0,3359.7437292337418,3283.5475355386734,3029.0859192609787,3329.370617866516,3250.4369504749775
3400.0,3353.252336382866,3287.370800971985,3046.4784801006317,3335.5191349983215,3255.655188113451
3000.0,3338.30326795578,3286.1729711294174,3043.659031391144,3343.2016521692276,3252.834230661392
1999.9999999999998,3305.833339691162,3278.2959938049316,3049.900531768799,3336.813747882843,3242.710903286934
2600.0,3338.6830240488052,3260.810673236847,3022.6191133260727,3317.360132932663,3234.868235886097
3000.0,3384.3234926462173,3254.205510020256,3019.4775760173798,3313.88957798481,3242.9740391671658
3000.0,3320.888802409172,3247.7474212646484,3048.0509251356125,3306.1279356479645,3230.7037711143494
3999.9999999999995,3381.8648010492325,3254.433050751686,3052.266463637352,3305.4345846176147,3248.4997250139713
3000.0,3368.278741836548,3260.7337832450867,3076.7282098531723,3317.514806985855,3255.8138854801655
3999.9999999999995,3416.9407188892365,3271.9360291957855,3054.3871968984604,3329.5565843582153,3268.2051323354244
2400.0,3352.1144092082977,3286.065012216568,3071.3651329278946,3339.17498588562,3262.179885059595
3500.0,3379.0160715579987,3270.2524960041046,3047.9595065116882,3331.748843193054,3257.2442293167114
3000.0,3380.6587010622025,3270.6794142723083,3038.209453225136,3330.9102058410645,3255.1144436001778
3000.0,3404.6760946512222,3273.9999890327454,3029.2660742998123,3329.116031527519,3259.264547377825
3999.9999999999995,3437.0385110378265,3273.4957337379456,3023.0089277029037,3324.85131919384,3264.598622918129
2600.0,3411.213755607605,3282.543271780014,3035.6132984161377,3329.7687023878098,3264.7847570478916
3500.0,3428.2294660806656,3276.8049091100693,3017.4263566732407,3327.033966779709,3262.373674660921
3500.0,3389.3488347530365,3268.5264945030212,3034.347966313362,3324.277549982071,3254.1252113878727
2600.0,3421.2134778499603,3274.252563714981,3030.8134853839874,3332.4502408504486,3264.6824419498444
3000.0,3389.519825577736,3261.9470357894897,3036.1568927764893,3326.3951539993286,3253.504727035761
3500.0,3410.9068661928177,3261.8629932403564,3040.3321981430054,3328.5322040319443,3260.408565402031
3000.0,3374.003693461418,3261.627182364464,3063.044473528862,3339.72305059433,3259.5995999872684
2400.0,3305.714875459671,3256.060481071472,3064.5976960659027,3337.167352437973,3240.8851012587547
3000.0,3331.405520439148,3245.6501573324203,3049.0871518850327,3323.136270046234,3237.3197749257088
3999.9999999999995,3347.756490111351,3249.196708202362,3044.806346297264,3312.676325440407,3238.608967512846
3000.0,3383.0076456069946,3274.5572179555893,3057.3445558547974,3325.8524537086487,3260.1904682815075
3999.9999999999995,3389.1820907592773,3277.388960123062,3058.6139112710953,3327.2038400173187,3263.0972005426884
2500.0,3420.597016811371,3291.606903076172,3064.432516694069,3337.1780812740326,3278.453629463911
2400.0,3426.257148385048,3282.9782366752625,3033.0736935138702,3326.0422199964523,3267.0878246426582
5000.0,3402.385711669922,3272.244930267334,3008.6251348257065,3313.433602452278,3249.17234480381
2500.0,3427.1210432052612,3286.9724929332733,3043.676018714905,3326.3645321130753,3271.0335217416286
3999.9999999999995,3353.0129492282867,3274.5780050754547,3041.2667244672775,3312.510922551155,3245.3421503305435
