Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2681.0,2788.4608659744263,2545.940216958523,2602.389089345932,2544.7522510290146,2620.385605826974
2612.0,2795.727915763855,2538.4021099209785,2611.6005650758743,2538.4753798246384,2621.0514926463366
2681.0,2747.9401255249977,2545.3507460951805,2595.7192099690437,2546.881466150284,2608.9728869348764
2385.0,2708.3817459344864,2540.9913110136986,2575.6996369361877,2546.8874270915985,2592.990030243993
2689.0,2726.656418979168,2536.572432100773,2582.135963320732,2542.994766831398,2597.0898953080177
2541.0,2697.47529309988,2537.0064217448235,2577.435429930687,2545.4034838676453,2589.330157160759
2350.0,2663.236474096775,2532.332381427288,2561.337080001831,2543.3039078712463,2575.052460849285
2612.0,2678.3143439888954,2529.6704899668694,2559.4274262189865,2541.893814086914,2577.3265185654163
2399.0,2661.76230019331,2540.553678572178,2552.959225356579,2552.0620208978653,2576.834306254983
2629.0,2667.318228662014,2536.353533089161,2548.0795325636864,2546.927166700363,2574.669615253806
2552.0,2668.7569680809975,2550.457616984844,2550.5827139616013,2557.956398367882,2581.938424348831
2610.0,2661.6687465310097,2568.3310027718544,2548.0135482549667,2569.4047173261642,2586.8545037209988
2419.0,2652.332256615162,2593.6684805750847,2545.4042289853096,2587.790247321129,2594.7988033741713
2309.0,2631.9051042199135,2613.4051572680473,2536.9067415595055,2598.263786792755,2595.1201974600554
2689.0,2620.3627348542213,2609.328535735607,2526.2390575408936,2586.9416410923004,2585.7179923057556
2613.0,2631.983093202114,2605.670173585415,2532.0361557602882,2580.3135710954666,2587.500748410821
2560.0,2626.5075546503067,2614.4082512259483,2528.883314549923,2587.0350291728973,2589.208537399769
2588.0,2641.3199142813683,2612.7691579461098,2526.1143745183945,2583.945274591446,2591.0371803343296
2771.0,2710.4019255042076,2613.5550087094307,2548.6112154126167,2584.6072702407837,2614.2938549667597
2444.0,2748.8077736496925,2589.9568011164665,2585.7043318152428,2592.021687746048,2629.1226485818624
2470.0,2745.3005048036575,2598.5892376303673,2561.2556138038635,2591.6920145750046,2624.2093427032232
2430.0,2637.2497504353523,2602.357546031475,2515.772058546543,2571.150776386261,2581.632532849908
2759.0,2617.6640842556953,2586.655101954937,2513.860666155815,2546.404756426811,2566.1461521983147
2300.0,2697.723334491253,2536.2308370471,2587.524157524109,2537.84037399292,2589.8296757638454
2586.0,2751.766139149666,2501.8928346037865,2601.90617030859,2510.8447610139847,2591.6024762690067
2400.0,2770.724581837654,2505.83450704813,2607.853119969368,2515.2172770500183,2599.9073714762926
1799.9999999999998,2798.988385081291,2490.3888801932335,2633.601405978203,2522.2167468070984,2611.2988545149565
2539.0,2789.998788833618,2461.746557176113,2620.2309318184853,2496.462665438652,2592.109735816717
2258.0,2716.545917391777,2447.216100394726,2594.538032889366,2489.7556129693985,2562.013915911317
2019.0,2708.6431166529655,2455.8758578896523,2592.2876119613647,2500.079797744751,2564.2215960621834
2256.0,2671.266110420227,2467.1362416148186,2581.3075580596924,2510.6283457279205,2557.5845639556646
2489.0,2628.249474167824,2473.9239323735237,2577.272497534752,2528.9926812648773,2552.109646335244
2584.0,2561.990051448345,2485.2755516171455,2555.901529431343,2528.4356644153595,2532.9006992280483
2489.0,2540.1408005952835,2513.296777665615,2547.9714905023575,2542.5680627822876,2535.994282886386
2282.0,2540.2266547083855,2536.0238599181175,2545.517238497734,2551.726055622101,2543.3734521865845
2420.0,2573.079058110714,2547.3070939183235,2558.6736983060837,2565.77847802639,2561.209582090378
2471.0,2545.575026512146,2564.056511104107,2543.2646650075912,2567.0446813106537,2554.9852209836245
2719.0,2534.57088047266,2567.93476575613,2528.6002526283264,2558.0986330509186,2547.301132977009
2368.0,2614.125768840313,2539.743818461895,2581.248610973358,2558.5589501857758,2573.4192871153355
2329.0,2670.4783554673195,2550.594387471676,2584.4913630485535,2559.9559630155563,2591.3800172507763
2621.0,2673.1194664239883,2552.8201367259026,2565.456918358803,2551.863157272339,2585.814919695258
2359.0,2702.848005414009,2539.9223155379295,2604.0319082140923,2565.1941401958466,2602.9990923404694
2321.0,2675.1215975880623,2547.311895787716,2577.117430269718,2561.849720954895,2590.350161150098
2618.0,2638.8563897013664,2564.899487555027,2556.7271198034286,2565.0239222049713,2581.3767298161983
2289.0,2598.9409331679344,2576.1555661559105,2542.3943675756454,2568.003399372101,2571.373566567898
2518.0,2666.671963274479,2590.339129269123,2569.1650378108025,2579.3619730472565,2601.3845258504152
2153.0,2668.906157195568,2602.115465581417,2569.342541396618,2589.303498506546,2607.4169156700373
2472.0,2719.7060441970825,2602.1826917529106,2576.933386206627,2586.328988790512,2621.287777736783
2434.0,2780.0160335302353,2575.9952830672264,2623.010965824127,2587.051587343216,2641.518467441201
2420.0,2789.413788676262,2596.373588860035,2602.3183859586716,2599.0224821567535,2646.7820614129305
2514.0,2652.723029434681,2617.888778626919,2540.3399953842163,2591.654924273491,2600.6516819298267
2470.0,2621.624467432499,2639.7750369906425,2534.9579277038574,2590.1174981594086,2596.618732571602
2500.0,2639.9166093468666,2640.1015641093254,2552.6759150624275,2579.0707148313522,2602.941200837493
2296.0,2723.680087864399,2646.3315756917,2584.3896130919456,2577.698870420456,2633.025036767125
2500.0,2785.32615596056,2638.611163198948,2613.521975159645,2568.487560272217,2651.4867136478424
2269.0,2753.1716794371605,2636.987634599209,2605.887251198292,2570.5237184762955,2641.642570927739
2565.0,2740.59152674675,2642.022808611393,2598.5874162316322,2578.7400481700897,2639.985449939966
2150.0,2666.268523454666,2653.3654864430428,2574.5196189284325,2590.8506939411163,2621.2510806918144
2431.0,2655.1146087646484,2641.0549835562706,2563.285065948963,2578.127064704895,2609.3954307436943
2329.0,2649.5763147473335,2634.695155918598,2565.0366719961166,2571.913445711136,2605.305397093296
2500.0,2613.6099818348885,2631.6567316651344,2551.40846991539,2570.0619111061096,2591.6842736303806
2535.0,2595.3300929665565,2624.9145758748055,2541.185455560684,2565.712742090225,2581.785716623068
2378.0,2655.701181948185,2623.522199332714,2556.9979286789894,2569.332358121872,2601.38841702044
2403.0,2740.615122139454,2600.5109788775444,2617.835212945938,2577.600183725357,2634.1403744220734
2576.0,2697.819703042507,2612.5653268694878,2587.1795819997787,2581.203903913498,2619.692128956318
2424.0,2636.7222071290016,2638.2023419737816,2554.420401096344,2591.6322395801544,2605.2442974448204
2337.0,2605.5734738707542,2664.923254907131,2543.8619182109833,2603.2037513256073,2604.390599578619
2225.0,2584.4218187332153,2680.4079590439796,2540.76115244627,2606.798530101776,2603.0973650813103
3219.9999999999995,2634.6765279769897,2661.040695130825,2592.3041701316833,2609.119654417038,2624.285261914134
2419.0,2536.5257380604744,2676.6533939242363,2550.778265953064,2620.854098558426,2596.20287412405
2589.0,2572.6761150360107,2700.1153277754784,2544.1641876101494,2630.82443523407,2611.945016413927
2412.0,2626.1839252114296,2682.4815387129784,2585.0214728713036,2628.72220993042,2630.602286681533
2200.0,2640.528599321842,2691.019593656063,2573.681775510311,2623.9673657417297,2632.2993335574865
2339.0,2654.949689388275,2682.766008079052,2562.312687397003,2603.6107511520386,2625.909784004092
2390.0,2653.973088502884,2682.4257376790047,2561.807000875473,2598.7696388959885,2624.2438664883375
2383.0,2655.591152906418,2678.8602668643,2559.8761526346207,2595.7585356235504,2622.521527007222
2435.0,2704.3215169906616,2688.1335045695305,2575.4669946432114,2608.3324790000916,2644.0636238008738
2355.0,2698.6583743691444,2711.4990698695183,2570.9586188197136,2630.351865053177,2652.8669820278883
2420.0,2694.119862675667,2720.9693498015404,2559.1015614271164,2632.9584522247314,2651.7873065322638
2639.0,2715.66775482893,2724.302343904972,2560.6278935670853,2631.523190021515,2658.0302955806255
2200.0,2783.7053594589233,2700.5246457457542,2613.054538011551,2632.8213505744934,2682.5264734476805
2429.0,2761.3484351038933,2720.86122494936,2580.967949986458,2656.594578027725,2679.943047016859
2205.0,2694.230057299137,2736.3552016615868,2555.6871839165688,2643.739145755768,2657.502897158265
2355.0,2693.2118126153946,2741.0171545147896,2564.7276965379715,2626.070087790489,2656.256687864661
2399.0,2685.418295800686,2724.144047796726,2572.831099510193,2602.581495285034,2646.24373459816
2110.0,2702.707095384598,2708.538469016552,2588.511190056801,2590.8828167915344,2647.6598928123713
2100.0,2733.7709680199623,2680.271354138851,2607.305872440338,2581.989754676819,2650.8344873189926
2569.0,2712.4008278250694,2643.336699426174,2592.5161147117615,2555.613086104393,2625.9666820168495
2500.0,2727.1508459448814,2584.537643134594,2627.777235150337,2543.6832555532455,2620.7872449457645
2400.0,2709.148306429386,2578.541432917118,2607.101461827755,2539.4047899246216,2608.54899777472
2379.0,2698.2486424446106,2595.055392920971,2593.3145496845245,2550.5492664575577,2609.291962876916
2303.0,2656.538859784603,2611.5360710024834,2579.0622701644897,2561.112716794014,2602.0624794363976
2247.0,2618.4114372730255,2629.263910472393,2569.991290509701,2572.49728679657,2597.5409812629223
2069.0,2575.8182762265205,2645.0647100806236,2559.620991230011,2581.907957315445,2590.60298371315
2463.0,2562.1755029559135,2636.734294593334,2551.793116211891,2569.236320734024,2579.9848086237907
2214.0,2564.5574785470963,2627.0696217417717,2552.521013379097,2562.722833275795,2576.71773673594
2439.0,2632.2269122600555,2635.5187593102455,2573.4260345697403,2573.2953906059265,2603.616774186492
2315.0,2617.5029732584953,2651.282965362072,2565.199107646942,2587.941588997841,2605.4816588163376
2470.0,2622.609430193901,2656.006349027157,2558.5221910476685,2588.626103758812,2606.4410185068846
2312.0,2630.662247955799,2672.7337438464165,2560.4465816020966,2600.5756385326385,2616.1045529842377
2344.0,2674.3619087338448,2656.586878478527,2604.429055929184,2606.3236417770386,2635.4253712296486
2389.0,2629.9205247163773,2666.6477883458138,2572.928295969963,2603.2865421772003,2618.1957878023386
2355.0,2604.743909537792,2684.462558209896,2552.380600094795,2608.067548274994,2612.4136540293694
2436.0,2581.1809708476067,2707.565842092037,2543.398786187172,2619.7803012132645,2612.98147508502
2380.0,2568.7000015974045,2717.927779495716,2535.9933100938797,2621.322363615036,2610.985863700509
2569.0,2635.734926223755,2699.194527924061,2590.4455983042717,2624.919129371643,2637.5735454559326
2939.0,2664.166794896126,2662.999857842922,2612.560442209244,2612.698702931404,2638.106449469924
2359.0,2623.7651904821396,2672.893695771694,2571.815752506256,2612.1981494426727,2620.1681970506907
2255.0,2656.6103910803795,2696.7646164298058,2563.7622724175453,2619.372307896614,2634.127396956086
2381.0,2685.2701001763344,2709.159731566906,2569.890120089054,2621.541262626648,2646.4653036147356
2230.0,2723.4929805397987,2696.6791762709618,2620.944009423256,2630.0346105098724,2667.787694185972
2250.0,2683.4137637019157,2707.1841762661934,2587.672270357609,2631.486762046814,2652.439243093133
2314.0,2642.6589735150337,2715.085569560528,2556.0442608594894,2627.0548021793365,2635.210901528597
2479.0,2623.5678998827934,2733.2430935502052,2549.7355979681015,2636.0218793153763,2635.642117679119
2514.0,2604.1370525956154,2752.144079387188,2545.796740412712,2646.8300594091415,2637.2269829511642
2213.0,2519.8317079544067,2751.2217893004417,2522.1558955311775,2636.4972643852234,2607.4266642928123
2481.0,2573.074752986431,2728.194507420063,2541.429854154587,2614.2689142227173,2614.2420071959496
2489.0,2623.825958967209,2719.894890129566,2571.3654530644417,2612.5789873600006,2631.9163223803043
2372.0,2645.670407950878,2718.2086060643196,2584.594354867935,2617.699104785919,2641.543118417263
2351.0,2651.7426201701164,2717.412323653698,2588.8763805031776,2621.073328733444,2644.776163265109
2419.0,2672.483632683754,2706.759128034115,2592.932055950165,2616.042459845543,2647.054319128394
2389.0,2688.1013817191124,2699.762638747692,2597.0379026532173,2615.9503964185715,2650.2130798846483
2280.0,2677.5481974482536,2701.8271114230156,2591.650453567505,2622.349632501602,2648.343848735094
2450.0,2693.9067590236664,2696.787797868252,2590.152435898781,2619.9682364463806,2650.20380730927
2429.0,2686.1331948041916,2706.1126970648766,2588.3706939816475,2631.1079111099243,2652.93112424016
2493.0,2662.857126414776,2720.299737393856,2577.864203751087,2643.0225081443787,2651.0108939260244
2250.0,2641.2502871751785,2733.5119982361794,2568.182393193245,2650.806172847748,2648.4377128630877
2529.0,2663.098378956318,2728.585114657879,2570.4667583703995,2640.4013497829437,2650.637900441885
2339.0,2731.325823009014,2690.6354441046715,2628.8063254356384,2632.174919605255,2670.735628038645
2549.0,2738.4196743369102,2689.6571874022484,2615.383527457714,2626.660055398941,2667.5301111489534
2401.0,2720.6143426299095,2712.284755051136,2597.6873968839645,2641.384242773056,2667.9926843345165
2481.0,2707.5605434775352,2724.56677788496,2585.2989878058434,2644.3541162014008,2665.445106342435
2550.0,2710.792449951172,2738.115004003048,2590.434752702713,2653.0140392780304,2673.089061483741
2919.0,2696.394375741482,2760.8286741375923,2590.107480466366,2671.2485587596893,2679.6447722762823
2477.0,2652.9969015717506,2786.662069141865,2581.98462164402,2692.307902097702,2678.4878736138344
2556.0,2705.6031193733215,2810.5663545131683,2595.958392739296,2709.538334131241,2705.4165501892567
2301.0,2709.463408410549,2835.4400379657745,2596.694817364216,2725.836210012436,2716.858618438244
2354.0,2750.1400440335274,2821.8593578338623,2635.6300302147865,2724.715884208679,2733.086329072714
2522.0,2718.224170744419,2808.4783692359924,2594.6726508140564,2699.5660104751587,2705.2353003174067
2801.0,2626.141950249672,2801.187475681305,2553.0066645145416,2672.6712367534637,2663.2518317997456
2517.0,2678.083357512951,2757.966925561428,2606.001088619232,2654.4337368011475,2674.1212771236897
2495.0,2729.7451800704002,2750.545719206333,2622.0096932649612,2639.5714542865753,2685.4680117070675
2429.0,2738.6631622314453,2746.6646496653557,2624.416257739067,2631.2951840162277,2685.259813413024
2430.0,2725.2060888409615,2745.6656952500343,2624.5930989980698,2631.1936824321747,2681.66464138031
2459.0,2714.288128077984,2731.276810824871,2621.0101593136787,2623.1830052137375,2672.439525857568
3060.0000000000005,2828.0496298074722,2692.5732467770576,2699.7916155457497,2625.8222119808197,2711.559176027775
2512.0,2772.1201872229576,2702.2774936556816,2671.035455107689,2641.097455263138,2696.6326478123665
2290.0,2775.7018850445747,2727.8654965758324,2648.020177900791,2658.721640586853,2702.577300027013
2480.0,2766.6876999139786,2735.766393125057,2633.0553175210953,2656.020175099373,2697.882396414876
2346.0,2752.9192501306534,2745.6870552897453,2629.8088398575783,2660.081728696823,2697.1242184937
2539.0,2748.302749454975,2751.7814554572105,2633.0568905472755,2660.128919482231,2698.317503735423
2511.0,2705.7787187695503,2768.6969510912895,2619.8924000263214,2673.6811195611954,2692.012297362089
2224.0,2736.545537829399,2751.4287664294243,2660.1316515803337,2676.036022543907,2706.035494595766
2363.0,2728.6025007367134,2748.2727791666985,2635.6279604434967,2663.304610967636,2693.951962828636
2392.0,2687.9493777155876,2761.185337126255,2602.684487104416,2666.2251410484314,2679.5110857486725
2551.0,2661.601934313774,2767.6814385056496,2585.3185264468193,2663.3718371391296,2669.493434101343
2370.0,2665.2236201167107,2785.470377624035,2592.9611983299255,2676.2150163650513,2679.9675531089306
2530.0,2696.2749913334846,2805.590624332428,2607.5492775440216,2692.3287653923035,2700.4359146505594
2396.0,2663.3207551836967,2828.7806730270386,2593.2848277688026,2708.8847831487656,2698.567759782076
2375.0,2655.961559176445,2851.7822897434235,2585.971415102482,2723.309267640114,2704.256132915616
2927.0,2661.609468281269,2859.7268998622894,2579.391115427017,2720.203120470047,2705.2326510101557
2593.0,2660.0728700757027,2877.714702606201,2582.3201729655266,2733.5491713285446,2713.4142292439938
2420.0,2627.969723880291,2879.6198856830597,2567.0196784734726,2720.763117790222,2698.8431014567614
2279.0,2684.7177196145058,2874.262986421585,2588.770077049732,2705.412203669548,2713.290746688843
2485.0,2734.635801255703,2845.1845211982727,2609.5990134477615,2675.0224969387054,2716.1104582101107
2500.0,2769.623877465725,2812.733156681061,2624.1653186678886,2652.918333053589,2714.860171467066
2459.0,2805.764981865883,2796.9585189819336,2635.702803373337,2649.4341628551483,2721.9651167690754
2438.0,2858.6029312610626,2744.468208372593,2687.7399168610573,2639.5688049793243,2732.5949653685093
2577.0,2825.7169147729874,2732.157208740711,2661.8052686452866,2629.4944829940796,2712.293468788266
2380.0,2786.2914972901344,2739.4525730013847,2637.309608221054,2635.496322989464,2699.6375003755093
2515.0,2751.264674961567,2751.819208085537,2626.7039345502853,2644.716740131378,2693.626139432192
2544.0,2709.6045668125153,2754.6244933009148,2613.775894701481,2645.4423191547394,2680.8618184924126
2409.0,2706.708625614643,2767.3146750330925,2618.3148203492165,2657.321481704712,2687.414900675416
2599.0,2784.247722327709,2743.8901626467705,2679.8896055221558,2659.6353204250336,2716.9157027304173
2859.0,2749.8827300667763,2754.755634009838,2652.628813445568,2663.912461400032,2705.2949097305536
2485.0,2690.891847372055,2778.4677618145943,2620.6788303256035,2677.063788175583,2691.775556921959
3100.0000000000005,2692.49178057909,2803.4476659297943,2615.8353999257088,2690.3636417388916,2700.534622043371
2384.0,2683.0506430268288,2753.290401518345,2656.7783737182617,2686.506581544876,2694.906499952078
2619.0,2758.7805940508842,2735.9963861107826,2648.013720214367,2662.3526817560196,2701.2858455330133
2460.0,2787.4884874224663,2749.700755774975,2638.484244823456,2659.5727305412292,2708.8115546405315
2486.0,2818.054124712944,2778.226178109646,2644.427137732506,2673.356082677841,2728.515880808234
2480.0,2789.7007417678833,2797.5377237796783,2633.36114692688,2679.5802989006042,2725.0449778437614
2600.0,2833.8941671848297,2780.569987118244,2686.1382450461388,2681.942487478256,2745.636221706867
2603.0,2815.4351189136505,2789.7686302661896,2663.5260764956474,2682.2099019289017,2737.7349319010973
2388.0,2814.6356904506683,2815.1682012081146,2649.729560613632,2698.5155601501465,2744.5122531056404
2429.0,2799.076308965683,2844.5844531059265,2640.68855124712,2718.355559825897,2750.6762182861567
2455.0,2815.057427048683,2834.4491970539093,2679.5104234218597,2719.44293487072,2762.114995598793
2536.0,2792.9691590070724,2830.606708049774,2649.0313025712967,2705.366668701172,2744.493459582329
2579.0,2716.1472794413567,2817.321425676346,2608.9767574071884,2676.27263879776,2704.6795253306627
2526.0,2808.0308018922806,2769.544894993305,2681.245388507843,2657.0522458553314,2728.96833281219
2593.0,2831.419051885605,2766.192031085491,2687.6192905902863,2647.5938878059387,2733.2060653418303
2672.0,2816.782953977585,2767.251091659069,2680.308030486107,2642.162311196327,2726.626096829772
2220.0,2845.4559096097946,2741.5094289183617,2731.8729877471924,2645.5350449085236,2741.093342795968
2809.0000000000005,2828.009393453598,2742.5375257134438,2705.6619008779526,2642.1250553131104,2729.583468839526
2515.0,2733.167257130146,2760.564240157604,2661.605991065502,2653.8421133756638,2702.294900432229
2584.0,2723.5339620113373,2767.7491614222527,2648.0638914704323,2656.784665822983,2699.0329201817513
2515.0,2731.028024315834,2784.7553958296776,2654.6448534727097,2671.5371676683426,2710.491360321641
1500.0,2740.6502254605293,2808.721774339676,2660.9667629003525,2693.4476009607315,2725.9465909153223
2409.0,2778.7010664343834,2792.5500717163086,2661.742347598076,2669.528496026993,2725.63049544394
2403.0,2715.965967476368,2778.085599243641,2638.6557874679565,2656.696907520294,2697.351065427065
2511.0,2710.6580803990364,2782.48957580328,2631.152535378933,2664.0964226722717,2697.0991535633802
2439.0,2769.095754623413,2765.2978898882866,2681.961446583271,2672.4228641986847,2722.194488823414
2560.0,2750.5155005455017,2774.812214553356,2655.1380385756493,2673.9001841545105,2713.5914844572544
2429.0,2714.7673215270042,2800.5099153518677,2622.0312188863754,2687.589817047119,2706.2245682030916
2430.0,2688.9107450842857,2829.467174768448,2608.633009791374,2704.564756512642,2707.8939215391874
2536.0,2673.4207423329353,2847.9106583595276,2604.992778837681,2710.274510383606,2709.1496724784374
2549.0,2680.2625783085823,2864.517840862274,2613.337517142296,2718.5817444324493,2719.1749201864004
2439.0,2688.722147524357,2885.8795363903046,2618.0361463427544,2732.8432965278625,2731.3702816963196
2491.0,2626.45680385828,2892.2017769813538,2595.0139974951744,2723.70716047287,2709.3449347019196
2548.0,2648.145523250103,2881.1935741901398,2598.4895574450493,2703.5310299396515,2707.839921206236
2582.0,2704.5705518722534,2877.6074056625366,2621.980882048607,2697.729212641716,2725.4720130562782
2412.0,2730.0602820515633,2870.440036058426,2633.7398322820663,2692.0976133346558,2731.584440931678
2447.0,2734.8930324316025,2865.280510187149,2635.9244344830513,2689.4077385663986,2731.3764289170504
2509.0,2750.1292812228203,2848.5415246486664,2634.2587653398514,2684.266923427582,2729.29912365973
2628.0,2817.8704946041107,2797.700325012207,2694.412528336048,2677.306696534157,2746.8225111216307
2419.0,2792.6568719148636,2788.940804541111,2668.6507474184036,2676.2661811113358,2731.6286512464285
2539.0,2776.682128727436,2783.3756034970284,2643.2375987768173,2671.133313894272,2718.6071612238884
2490.0,2759.643191933632,2785.2011417746544,2637.8664594888687,2674.602912902832,2714.3284265249968
2542.0,2738.6028904914856,2795.597106218338,2637.590931534767,2685.820410966873,2714.402834802866
2427.0,2724.6637259721756,2816.7488441467285,2640.6221529841423,2706.8393523693085,2722.2185188680887
2369.0,2739.20287579298,2807.1050345897675,2686.908613920212,2717.8866324424744,2737.7757891863585
2577.0,2707.596971452236,2799.3750183582306,2651.0588505268097,2699.643833875656,2714.418668553233
2450.0,2701.138457119465,2805.0551331043243,2634.3390724658966,2697.0398960113525,2709.3931396752596
2435.0,2717.665994822979,2809.0552558898926,2634.9375675320625,2696.457379579544,2714.5290494561195
2552.0,2731.210081398487,2821.233458995819,2643.5048476457596,2706.5820384025574,2725.632606610656
2549.0,2773.334729015827,2799.03822517395,2696.807253718376,2707.160415291786,2744.085155799985
2430.0,2759.2730340361595,2804.435195207596,2672.7359791994095,2704.8421058654785,2735.321578577161
2534.0,2806.3279596567154,2793.192859888077,2712.4146538972855,2709.9075813293457,2755.460763692856
2450.0,2738.287705719471,2809.0552558898926,2661.117028295994,2713.8434584140778,2730.575862079859
2442.0,2705.553196489811,2820.137639284134,2628.994757413864,2710.2404005527496,2716.2314984351397
2492.0,2770.7338544130325,2797.1833789348602,2688.531480193138,2705.427437186241,2740.469037681818
2457.0,2764.590110898018,2804.0182604789734,2671.197725176811,2705.740552186966,2736.386662185192
2585.0,2739.4725255966187,2825.821727991104,2649.674835860729,2718.9662251472473,2733.483828648925
2400.0,2710.2621745467186,2850.644412279129,2639.2841700315475,2734.6458189487457,2733.709143951535
2509.0,2723.681909263134,2864.390342950821,2646.9110288619995,2738.728567004204,2743.4279620200396
2315.0,2757.1477928757668,2886.7809631824493,2663.466549873352,2757.4202575683594,2766.203890874982
2390.0,2798.148885846138,2877.6954951286316,2711.4396260380745,2763.71865439415,2787.7506653517485
2406.0,2740.66843944788,2885.443725347519,2658.0990533828735,2760.9236352443695,2761.2837133556604
2505.0,2712.111804962158,2888.744099855423,2621.9956188201904,2750.0442550182343,2743.2239446640015
2600.0,2647.619056224823,2874.0765414237976,2595.092648804188,2720.2892229557037,2709.269367352128
2400.0,2741.832561612129,2837.6445927619934,2657.4572587013245,2700.9381860494614,2734.468149781227
2449.0,2807.555913567543,2828.0454902648926,2681.5894672870636,2690.1391129493713,2751.8324960172176
2460.0,2860.974392414093,2781.967331111431,2738.93157017231,2674.684710264206,2764.13950099051
2410.0,2828.7629557847977,2767.9023244976997,2707.9809554219246,2660.866585969925,2741.3782054185867
2421.0,2791.8531383275986,2770.7892414927483,2681.676646053791,2661.185993075371,2726.376254737377
2410.0,2825.9081616401672,2742.1510580182076,2731.3387383818626,2660.791080713272,2740.0472596883774
2431.0,2780.545812189579,2746.7856898903847,2697.370148718357,2662.758191347122,2721.8649605363607
2373.0,2724.955729305744,2762.6552059054375,2664.1381492614746,2671.762855529785,2705.8779850006104
2520.0,2701.4255757927895,2768.144736111164,2649.1672451496124,2670.8811329603195,2697.4046725034714
2467.0,2697.071770489216,2784.4818548560143,2654.0643240213394,2684.762675046921,2705.0951561033726
2484.0,2705.981556355953,2809.850379228592,2662.130471110344,2707.7666099071503,2721.43225415051
2420.0,2699.8154593110085,2824.6798765659332,2656.0440188646317,2714.7339568138123,2723.8183278888464
2434.0,2718.2767429351807,2841.398329973221,2660.7682304382324,2725.5312085151672,2736.4936279654503
2570.0,2767.149590075016,2819.994576692581,2710.4357041716576,2721.768861055374,2754.837182998657
2430.0,2774.338650882244,2826.4386854171753,2689.744945704937,2721.1451147794724,2752.916849195957
2487.0,2761.9287989735603,2846.210134267807,2666.4986820220947,2729.9976093769073,2751.1588061600924
2479.0,2740.26359218359,2859.160610437393,2649.2410945892334,2731.480890274048,2745.036546871066
2433.0,2810.861586689949,2838.5390651226044,2711.0022419691086,2728.5505908727646,2772.2383711636066
2565.0,2806.8122861385345,2845.767037630081,2690.835880756378,2728.2139632701874,2767.9072919487953
2403.0,2792.444596171379,2867.3181586265564,2671.0148401856422,2742.2402237653732,2768.2544546872377
2519.0,2790.2413660287857,2881.1833081245422,2664.183187484741,2746.6640701293945,2770.567982941866
2625.0,2791.846349477768,2904.101140499115,2667.5925147533417,2764.764799594879,2782.076201081276
2607.0,2767.180885016918,2933.4130759239197,2660.2120414972305,2788.7681856155396,2787.393547013402
2510.0,2691.2508285045624,2949.640745162964,2631.33376455307,2786.4381198883057,2764.6658645272255
2220.0,2711.6298794150352,2959.936284303665,2642.197911262512,2781.9841376543045,2773.9370531588793
