Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1559.0,1681.356225013733,1687.0152163505554,1739.5602190494537,1681.263691186905,1697.2988379001617
1623.0,1684.0647107362747,1680.937219262123,1729.9223816394806,1675.9840559959412,1692.727091908455
1661.0,1685.6990230083466,1677.6230871677399,1722.3499035835266,1672.35522210598,1689.5068089663982
1654.0,1688.8121950626373,1676.9073873758316,1719.0336561203003,1681.0751521587372,1691.4570976793766
1623.0,1675.8652156591415,1667.9968571662903,1706.6146510839462,1669.5283842086792,1680.0012770295143
1569.0,1655.9617644548416,1655.5571866035461,1688.8279247283936,1651.8693935871124,1663.0540673434734
1520.0,1656.0132384300232,1649.0419048070908,1684.2671352624893,1640.3620582818985,1657.4210841953754
1623.0,1648.5750049352646,1640.4598534107208,1675.9524881839752,1625.246663093567,1647.5585024058819
1638.0,1636.6738855838776,1635.7433944940567,1666.3322788476944,1614.252114892006,1638.2504184544086
1524.0,1638.2961022853851,1636.0190975666046,1666.4674997329712,1608.9562076330185,1637.4347268044949
1579.0,1625.9656715393066,1629.9516773223877,1656.7969012260437,1597.4440449476242,1627.5395737588406
1680.0,1632.4936997890472,1631.596349477768,1656.7915314435959,1600.6437301635742,1630.3813277184963
1609.0,1627.3133784532547,1628.708816766739,1648.0460000038147,1589.2747616767883,1623.3357392251492
1586.0,1632.527871131897,1630.133924484253,1651.571180820465,1584.8786455392838,1624.7779054939747
2020.0,1625.91295003891,1624.450308084488,1646.6377067565918,1574.4090884923935,1617.8525133430958
1640.0,1619.880297780037,1627.0603477954865,1644.1816008090973,1574.984251856804,1616.5266245603561
1650.0,1614.224181175232,1628.7732541561127,1642.3983991146088,1577.727017402649,1615.7807129621506
1770.0,1617.3312240839005,1632.3036962747574,1646.3944935798645,1579.9758172035217,1619.001307785511
1670.0,1646.6763800382614,1657.3727697134018,1666.284167766571,1606.450417637825,1644.1959337890148
1670.0,1654.775584936142,1670.1596862077713,1675.7318931818008,1620.3522419929504,1655.2548515796661
1651.0,1661.5115159749985,1678.7093019485474,1680.8627474308014,1631.682916879654,1663.1916205585003
1629.0,1702.4488389492035,1688.965586423874,1710.4607713222504,1640.5420273542404,1685.604306012392
1506.0,1726.972906589508,1708.7087035179138,1738.5477709770203,1658.7677198648453,1708.2492752373219
1581.0,1702.8679531812668,1697.3148930072784,1724.2986464500427,1650.4838812351227,1693.7413434684277
2010.0000000000002,1684.3774056434631,1683.5070669651031,1711.7628079652786,1641.960192322731,1680.401868224144
1579.0,1677.1144223213196,1682.150627374649,1709.1912788152695,1648.2054662704468,1679.1654486954212
1680.0,1667.6599168777466,1674.5656740665436,1700.3162217140198,1642.0637369155884,1671.1513873934746
1670.0,1661.680474281311,1672.1587097644806,1695.2079856395721,1648.1228041648865,1669.2924934625626
1629.0,1668.903482556343,1680.2728307247162,1698.8289546966553,1659.625529050827,1676.9076992571354
1609.0,1674.2296016216278,1678.1457459926605,1699.971633553505,1655.2849006652832,1676.9079704582691
1650.0,1665.105744600296,1672.0968759059906,1691.1257034540176,1651.702116727829,1670.0076101720333
1659.0,1656.7434746026993,1668.4319180250168,1682.9048377275467,1649.703038930893,1664.445817321539
1506.0,1662.8139865398407,1668.8754403591156,1685.168228149414,1652.0356941223145,1667.2233372926712
1679.0,1653.8135260343552,1662.5357341766357,1676.2672984600067,1636.1525827646255,1657.1922853589058
1643.0,1677.5116777420044,1678.0489814281464,1689.2839765548706,1651.163945198059,1674.00214523077
1645.0,1662.9506176710129,1673.2964527606964,1676.8278169631958,1655.694088935852,1667.1922440826893
1544.0,1647.8650003671646,1659.8082101345062,1663.7764251232147,1629.185100197792,1650.1586839556694
2051.0,1639.0119647979736,1652.5222289562225,1656.6727995872498,1617.5898414850235,1641.4492087066174
1400.0,1641.0115307569504,1658.7286126613617,1661.2242597341537,1619.8034393787384,1645.191960632801
1670.0,1653.2337522506714,1664.1426008939743,1665.4740357398987,1608.0123192071915,1647.715677022934
1569.0,1645.5875617265701,1660.804386138916,1660.470266342163,1602.774177789688,1642.4090979993343
1670.0,1648.46424639225,1658.0042886734009,1664.0468126535416,1595.0857883691788,1641.4002840220928
1647.0,1646.648771762848,1662.527381181717,1663.3990758657455,1599.8812210559845,1643.1141124665737
1600.0,1647.7102530002594,1659.8747086524963,1664.0094953775406,1603.2855546474457,1643.7200029194355
1670.0,1647.752126455307,1656.8993067741394,1665.0551927089691,1604.5853132009506,1643.5729847848415
1700.0,1641.378954052925,1659.6247696876526,1661.4136123657227,1605.8091896772385,1642.0566314458847
1635.0,1634.9933063983917,1654.2258059978485,1655.9543335437775,1595.538368821144,1635.1779536902905
1709.0,1641.8199270963669,1658.4250843524933,1664.0344458818436,1606.7483049631119,1642.756940573454
1721.0,1666.2381720542908,1682.6827239990234,1683.5562086105347,1623.7417137622833,1664.054704606533
2319.0,1654.0366703271866,1681.263474225998,1680.7066982984543,1629.2147153615952,1661.3053895533085
2024.0,1656.3588029146194,1692.5023746490479,1692.8594380617142,1662.3654198646545,1676.021508872509
1720.0,1674.1753613948822,1711.0425519943237,1714.73663687706,1695.0170058012009,1698.7428890168667
1655.0,1716.2179917097092,1728.0987167358398,1746.759307384491,1717.476419210434,1727.1381087601185
1671.0,1750.497977733612,1747.220457792282,1776.975018978119,1742.2235226631165,1754.2292442917824
1603.0,1761.9348549842834,1749.5486652851105,1785.9242224693298,1754.6734988689423,1763.0203104019165
1469.0,1761.6574704647064,1742.4471008777618,1781.646729707718,1756.0845041275024,1760.4589512944221
1702.0,1754.2517268657684,1728.683534860611,1770.4032731056213,1742.802265882492,1749.0352001786232
2110.0,1741.796977519989,1717.3722779750824,1757.2463297843933,1737.971305847168,1738.5967227816582
1543.0,1727.5927639007568,1716.9681882858276,1744.9234926700592,1745.5040800571442,1733.747131228447
1600.0,1709.5115131139755,1704.4753623008728,1726.6234910488129,1722.1251320838928,1715.6838746368885
1689.0,1730.6171989440918,1719.332194328308,1733.0137491226196,1746.00515127182,1732.24207341671
1682.0,1725.530550479889,1713.889513015747,1727.3841559886932,1740.2602434158325,1726.7661157250404
1569.0,1720.3762102127075,1712.3337948322296,1724.5942556858063,1754.5178294181824,1727.9555225372314
1700.0,1719.8530632257462,1705.646300315857,1722.5631761550903,1743.1746792793274,1722.8093047440052
1652.0,1737.612886428833,1722.9975318908691,1728.918069601059,1757.0831751823425,1736.652915775776
1587.0,1715.3606164455414,1713.5780656337738,1716.2071979045868,1766.9055378437042,1728.0128544569016
1655.0,1703.4379094839096,1701.8664073944092,1714.7173815965652,1753.8380908966064,1718.4649473428726
1750.0,1695.3650110960007,1700.114665031433,1715.4890030622482,1743.1823813915253,1713.5377651453018
1730.0,1703.2524079084396,1714.1661381721497,1719.8747593164444,1749.1975140571594,1721.6227048635483
1450.0,1674.1090255975723,1698.6907505989075,1706.8202757835388,1731.1281418800354,1702.6870484650135
1660.0,1668.6775177717209,1688.2274854183197,1709.551054239273,1710.95294713974,1694.3522511422634
2175.0,1655.8820855617523,1679.9734789133072,1701.4451777935028,1658.431538939476,1673.9330703020096
1705.0,1660.7472169399261,1686.4995002746582,1709.206303358078,1658.1782913208008,1678.6578279733658
1669.0,1656.5683329105377,1688.1836593151093,1711.6363739967346,1661.5488332509995,1679.4842998683453
1874.9999999999998,1671.1839586496353,1690.3748559951782,1721.155425310135,1669.2777943611145,1687.9980085790157
1736.0,1682.7482461929321,1697.4807596206665,1727.3395705223083,1683.1240767240524,1697.6731632649899
1720.0,1684.7306180000305,1699.660131931305,1728.8962650299072,1694.5463633537292,1701.958344578743
1750.0,1727.7956223487854,1728.220865726471,1752.571907043457,1730.9366738796234,1734.8812672495842
1728.0,1716.4742225408554,1722.7548611164093,1747.7047145366669,1738.766359090805,1731.4250393211842
1659.0,1704.5831376314163,1712.033303976059,1743.3687508106232,1722.5286793708801,1720.6284679472446
1533.0,1714.5341038703918,1713.4015679359436,1755.682475566864,1733.79958152771,1729.3544322252274
1740.0,1711.5060889720917,1708.614217042923,1755.5246365070343,1731.620100736618,1726.8162608146667
1815.0,1701.561143398285,1704.552491903305,1751.8300092220306,1728.5111594200134,1721.6137009859085
1780.0,1715.2033197879791,1720.6060802936554,1764.2093646526337,1741.7919874191284,1735.4526880383492
1790.0,1748.0395936965942,1748.2574224472046,1783.6335492134094,1779.2110180854797,1764.785395860672
1725.0,1748.5753786563873,1756.6650915145874,1773.6459708213806,1789.4125199317932,1767.0747402310371
1815.0,1782.3774540424347,1773.0329477787018,1802.6033091545105,1810.4634773731232,1792.1192970871925
1734.0,1772.8626334667206,1777.4011301994324,1819.0453660488129,1839.674551486969,1802.2459203004837
1421.0,1764.0174627304077,1768.080381155014,1831.0975444316864,1854.3094325065613,1804.3762052059174
1743.0,1784.2658817768097,1769.2064082622528,1854.8173379898071,1856.1441624164581,1816.108447611332
1609.0,1761.5154695510864,1753.9579617977142,1845.6752562522888,1842.488968372345,1800.9094139933586
1750.0,1755.5570721626282,1745.4051458835602,1838.645180463791,1852.689059972763,1798.0741146206856
1724.0,1728.0555415153503,1733.0185222625732,1819.8599457740784,1839.1218435764313,1780.0139632821083
1710.0,1703.7696969509125,1717.1700704097748,1798.1586480140686,1798.8469564914703,1754.4863429665565
1753.0,1703.3573627471924,1721.659859418869,1791.0141253471375,1795.2370524406433,1752.8170999884605
1569.0,1715.4833620786667,1726.1372816562653,1790.007860660553,1808.0809211730957,1759.9273563921452
1770.0,1715.6560629606247,1721.8622839450836,1778.8098573684692,1794.844570159912,1752.7931936085224
1815.0,1730.5283534526825,1738.5266172885895,1775.2483355998993,1794.8917591571808,1759.798766374588
1710.0,1721.5752446651459,1739.8412919044495,1762.6332521438599,1795.5509948730469,1754.9001958966255
1740.0,1704.8700684309006,1735.6414711475372,1752.7059888839722,1788.2383275032043,1745.3639639914036
1850.0,1704.619044661522,1729.811840057373,1754.8328566551208,1782.6056969165802,1742.967359572649
2719.0,1736.2044847011566,1754.5806396007538,1776.986083984375,1812.903745174408,1770.1687383651733
1819.0,1726.5573179721832,1763.3395683765411,1782.971167564392,1855.8151412010193,1782.170798778534
1636.0,1717.016299366951,1768.018330335617,1793.3850741386414,1864.8818290233612,1785.8253832161427
1725.0,1747.184442281723,1771.1619853973389,1818.364108800888,1858.140094280243,1798.7126576900482
1756.0,1757.9522120952606,1779.2262053489685,1827.3160243034363,1859.9002981185913,1806.0986849665642
1733.0,1805.004415512085,1803.7615549564362,1860.2707588672638,1877.770608663559,1836.701834499836
2170.0,1810.8400130271912,1802.5623035430908,1863.1860625743866,1880.8389782905579,1839.3568393588066
1850.0,1806.9561958312988,1806.763859987259,1863.253754377365,1884.9387800693512,1840.4781475663185
1850.0,1819.401615858078,1822.178498506546,1878.5465693473816,1906.7413985729218,1856.7170205712318
1830.0,1861.3280093669891,1849.6699404716492,1902.4090147018433,1957.212688922882,1892.654913365841
1700.0,1841.304795742035,1841.7882931232452,1889.7899174690247,1971.8345522880554,1886.17938965559
1839.0,1858.1885850429535,1837.7122485637665,1896.9840157032013,1994.8061561584473,1896.9227513670921
1850.0,1840.4626619815826,1828.2914805412292,1888.5509622097015,1993.9879965782166,1887.8232753276825
1860.9999999999998,1820.7824635505676,1819.8403108119965,1877.1406626701355,1996.9718599319458,1878.6838242411613
1740.0,1826.696709394455,1816.3361752033234,1877.510906457901,2003.1860542297363,1880.932461321354
1835.0,1825.999939441681,1822.0123064517975,1875.2034187316895,2018.049829006195,1885.3163734078407
1845.0,1843.846926689148,1827.0679295063019,1879.6062064170837,2048.768889904022,1899.822488129139
1819.0,1870.383632183075,1840.032970905304,1893.2695364952087,2064.9483156204224,1917.1586138010025
1750.0,1844.0519547462463,1828.5218930244446,1872.0301485061646,2053.9262676239014,1899.6325659751892
1679.0,1835.0371205806732,1824.8516738414764,1852.3537468910217,2053.253037929535,1891.3738948106766
1989.9999999999998,1869.3957006931305,1822.0660042762756,1869.6730852127075,2060.3888821601868,1905.380918085575
1920.0,1848.4359753131866,1816.5146255493164,1865.9249770641327,2055.0055396556854,1896.4702793955803
1775.0,1863.7997364997864,1821.993213891983,1870.937750339508,2001.4475464820862,1889.544561803341
1467.0,1845.038150548935,1819.5115065574646,1858.7574565410614,1999.0134620666504,1880.5801439285278
1988.9999999999998,1857.8138935565948,1811.8531119823456,1864.6732211112976,2015.4640889167786,1887.4510788917542
1860.9999999999998,1850.1169884204865,1805.1866626739502,1866.6536402702332,2014.9136590957642,1884.2177376151085
1984.9999999999998,1838.8518357276917,1798.9082479476929,1864.0053069591522,2005.6266474723816,1876.8480095267296
1640.0,1830.9979593753815,1799.8840296268463,1859.5326578617096,2008.473174571991,1874.721955358982
1880.0000000000002,1813.3373415470123,1791.8450856208801,1849.1928434371948,1975.5391597747803,1857.478607594967
1645.0,1830.7155847549438,1807.3357689380646,1853.4956121444702,1970.0424551963806,1865.3973552584648
2018.0,1837.156503200531,1812.742977142334,1856.6802728176117,1969.6408605575562,1869.0551534295082
1968.9999999999998,1827.8026676177979,1803.0197656154633,1854.4410192966461,1957.0238244533539,1860.5718192458153
1819.0,1812.805244922638,1802.2717928886414,1853.7494564056396,1976.07950091362,1861.2264987826347
1569.0,1822.771235704422,1801.4714241027832,1859.6986329555511,1974.9967575073242,1864.7345125675201
1793.0,1814.5413661003113,1795.7905197143555,1856.5692973136902,1955.8723044395447,1855.6933718919754
1775.0,1823.332405090332,1791.98925614357,1859.0955901145935,1949.4901823997498,1855.9768584370613
1730.0,1818.1390118598938,1796.6695368289948,1856.3438749313354,1947.7355110645294,1854.7219836711884
1853.9999999999998,1828.9518010616302,1799.9607253074646,1854.7317469120026,1937.409039735794,1855.2633282542229
2056.0,1815.8083093166351,1793.8227927684784,1841.6653847694397,1935.2169752120972,1846.6283655166626
1950.0,1818.2955491542816,1794.6269583702087,1838.8985908031464,1943.4857892990112,1848.826721906662
1900.0000000000002,1833.1895899772644,1815.1012337207794,1840.778557062149,1957.0102643966675,1861.519911289215
1636.0,1825.9631645679474,1811.9691860675812,1833.3481884002686,1974.7161185741425,1861.499164402485
1900.0000000000002,1809.07568693161,1798.196073770523,1828.1988382339478,1947.8947603702545,1845.8413398265839
1775.0,1811.743221282959,1790.8610594272614,1829.8447036743164,1931.582771539688,1841.0079389810562
1623.0,1820.7051169872284,1797.5592935085297,1841.5626537799835,1936.699252128601,1849.1315791010857
1709.0,1865.1706039905548,1819.6080541610718,1875.3019189834595,1979.4843769073486,1884.8912385106087
1946.0,1847.0946145057678,1807.0833349227905,1859.2284786701202,1952.4634146690369,1866.4674606919289
1760.0,1841.698362827301,1810.5687034130096,1855.003490447998,1958.0093693733215,1866.3199815154076
2046.0,1810.7712364196777,1800.4822993278503,1833.5232758522034,1941.4784669876099,1846.5638196468353
1939.0,1801.7651891708374,1792.6039063930511,1827.627146244049,1948.1586933135986,1842.538733780384
2001.0000000000002,1797.5719857215881,1786.984510421753,1822.5500440597534,1934.6397507190704,1835.4365727305412
1431.0,1814.284701347351,1793.1284093856812,1835.1974546909332,1952.5632166862488,1848.7934455275536
1950.0,1815.6973338127136,1788.711953163147,1830.3083491325378,1933.3367919921875,1842.0136070251465
1827.0,1820.494122505188,1799.4315576553345,1825.3359305858612,1922.2677719593048,1841.8823456764221
1800.0,1848.9701330661774,1800.2552497386932,1846.4044618606567,1937.402639389038,1858.2581210136414
1942.0,1837.7711534500122,1800.2551412582397,1853.8238739967346,1961.8381869792938,1863.42208892107
1919.0,1869.2509877681732,1817.0141780376434,1880.639374256134,1993.3629322052002,1890.0668680667877
1705.0,1843.2368326187134,1809.7582459449768,1861.934632062912,1989.5680689811707,1876.1244449019432
1756.0,1834.0758752822876,1802.8033471107483,1851.6218292713165,1997.8479480743408,1871.5872499346733
1723.0,1834.3625891208649,1795.1961553096771,1845.3607714176178,1979.6824622154236,1863.6504945158958
1857.9999999999998,1814.3180048465729,1783.5315775871277,1825.5078721046448,1948.4088492393494,1842.9415759444237
1741.0,1803.9588809013367,1772.9049408435822,1805.0389122962952,1917.049536705017,1824.7380676865578
1795.0,1818.4318006038666,1790.50057888031,1817.119621038437,1929.3913578987122,1838.8608396053314
1819.0,1841.273010969162,1812.5596451759338,1840.1499128341675,1961.3288712501526,1863.827860057354
1750.0,1830.9520721435547,1804.7674942016602,1831.7062282562256,1937.669392824173,1851.2737968564034
1919.0,1810.8968567848206,1803.3773171901703,1818.450893163681,1926.9962179660797,1839.930321276188
1960.0,1845.8107483386993,1818.592677116394,1842.0485377311707,1956.9985485076904,1865.8626279234886
1712.0,1847.129545211792,1838.0273842811584,1842.4583768844604,1989.7650694847107,1879.3450939655304
1868.9999999999998,1825.684586763382,1821.574045419693,1827.5029361248016,1969.6488881111145,1861.1026141047478
1868.9999999999998,1821.346344947815,1812.113356590271,1830.276781320572,1959.1537296772003,1855.7225531339645
1729.0,1811.5851652622223,1802.1791505813599,1826.4315831661224,1920.2197694778442,1840.1039171218872
1750.0,1800.7164001464844,1795.0628328323364,1819.6121764183044,1891.1301934719086,1826.6304007172585
1894.0000000000002,1800.7039248943329,1797.3670661449432,1819.1899704933167,1880.7597875595093,1824.5051872730255
1880.0000000000002,1825.9695649147034,1808.2764029502869,1836.180396080017,1927.9546427726746,1849.5952516794205
1950.0,1814.3020582199097,1805.5269658565521,1825.8596742153168,1907.212312221527,1838.2252526283264
1896.0000000000002,1844.3795657157898,1828.1172609329224,1840.4221987724304,1932.110095024109,1861.2572801113129
1900.0000000000002,1848.5017144680023,1836.5144073963165,1849.203908443451,1944.7988367080688,1869.7547167539597
1942.0,1811.4624738693237,1822.8721225261688,1833.8055419921875,1936.182668209076,1851.080701649189
1925.0,1818.3541285991669,1816.822384595871,1840.6758260726929,1943.0104279518127,1854.7156918048859
1846.0,1850.7232856750488,1833.492033481598,1871.16805434227,1970.950653553009,1881.5835067629814
1875.9999999999998,1836.396597623825,1830.724697113037,1866.5050220489502,1982.3285174369812,1878.9887085556984
1969.9999999999998,1844.1576147079468,1831.5437245368958,1866.0932302474976,1994.3427276611328,1884.0343242883682
1749.0,1852.2901773452759,1845.8445942401886,1865.6404328346252,2010.596354007721,1893.5928896069527
1819.0,1835.113273859024,1830.8042132854462,1854.6520137786865,2000.3820514678955,1880.237888097763
1912.0,1852.6441490650177,1832.3245668411255,1871.9364213943481,2000.9409427642822,1889.4615200161934
1858.9999999999998,1835.0808382034302,1824.130061864853,1864.3143677711487,2008.7910223007202,1883.079072535038
1900.0000000000002,1830.6381297111511,1816.0658419132233,1859.4595420360565,2006.857249736786,1878.2551908493042
1750.0,1822.0412707328796,1809.089789390564,1855.633327960968,2003.807213306427,1872.6429003477097
1750.0,1833.4731578826904,1808.8787949085236,1854.5127248764038,1989.1588807106018,1871.505889594555
1803.0,1839.5773530006409,1814.3693161010742,1853.8154125213623,1997.0365142822266,1876.199648976326
1777.0,1898.3657312393188,1820.937156677246,1887.7936601638794,1996.7131340503693,1900.9524205327034
1839.0,1888.9753377437592,1826.183488368988,1881.8803906440735,2005.979642868042,1900.7547149062157
1830.0,1877.1340453624725,1822.6680707931519,1866.8076825141907,2017.971397638321,1896.145299077034
1929.0,1888.0362224578857,1828.8685965538025,1869.063642024994,2030.3254771232605,1904.0734845399857
1750.0,1850.0320482254028,1816.6133427619934,1844.1333150863647,2025.5759859085083,1884.0886729955673
1900.0000000000002,1841.5100407600403,1811.447720527649,1831.3146138191223,2011.4620280265808,1873.933600783348
1759.0,1833.8776814937592,1798.6886835098267,1819.0897345542908,1987.5426304340363,1859.7996824979782
1459.0,1839.2514777183533,1794.8939287662506,1819.130197763443,1983.5721373558044,1859.2119354009628
1626.0,1847.381111383438,1804.727247953415,1828.3848822116852,1971.6698789596558,1863.0407801270485
1893.0000000000002,1848.3468043804169,1809.6845877170563,1832.5895845890045,1954.0151190757751,1861.1590239405632
1721.0,1831.064783334732,1797.4561285972595,1819.1452765464783,1938.7756764888763,1846.6104662418365
1830.0,1811.0364711284637,1786.7933678627014,1804.245594739914,1926.9785356521606,1832.26349234581
1703.0,1832.0710480213165,1796.579498052597,1817.5879311561584,1933.5828256607056,1844.9553257226944
1589.0,1820.8089327812195,1795.7200074195862,1809.1018307209015,1908.9683938026428,1833.6497911810875
1710.0,1803.3414101600647,1782.794452905655,1791.7768514156342,1896.795802116394,1818.677129149437
2010.0000000000002,1784.8848712444305,1768.1582701206207,1775.5222487449646,1879.9815487861633,1802.1367347240448
1880.0000000000002,1783.2110178470612,1762.8522741794586,1766.3232147693634,1862.3574888706207,1793.685998916626
1837.0,1787.1392035484314,1778.1407499313354,1760.7693409919739,1867.4239599704742,1798.3683136105537
1872.9999999999998,1761.8187808990479,1763.9678871631622,1744.7801899909973,1839.7956156730652,1777.5906184315681
1842.0,1760.5595397949219,1758.7847995758057,1749.364356994629,1832.8999471664429,1775.4021608829498
2000.0000000000002,1783.6045849323273,1774.109182357788,1773.5409617424011,1842.0436561107635,1793.32459628582
1924.0,1784.4875073432922,1790.9990465641022,1774.815173149109,1862.8277516365051,1803.282369673252
1900.0000000000002,1767.6103353500366,1783.8589715957642,1771.1564528942108,1874.3672513961792,1799.2482528090477
1850.0,1769.895259141922,1779.498816728592,1781.9249820709229,1878.873963356018,1802.5482553243637
1419.0,1817.957090139389,1800.54163813591,1822.791087627411,1909.7226583957672,1837.7531185746193
1911.0,1808.6661732196808,1789.43323969841,1817.1751630306244,1887.2232699394226,1825.6244614720345
1955.0,1789.8440551757812,1779.9927282333374,1805.56666970253,1877.8364562988281,1813.3099773526192
1644.0,1772.8160953521729,1771.9490110874176,1795.3542113304138,1861.2590157985687,1800.3445833921432
1800.0,1790.328094959259,1772.4465024471283,1802.542668581009,1871.5840768814087,1809.2253357172012
1900.0000000000002,1787.0453679561615,1772.295389175415,1805.0312101840973,1889.5571184158325,1813.4822714328766
1921.0,1806.2653923034668,1783.6228096485138,1818.5687029361725,1902.9539120197296,1827.8527042269707
1965.0,1864.0778803825378,1814.7275185585022,1867.1142482757568,1932.4803388118744,1869.5999965071678
1800.0,1864.4598400592804,1822.9470825195312,1872.3576509952545,1948.023852109909,1876.9471064209938
1509.0,1885.1586699485779,1838.545812368393,1885.5195844173431,1978.1533217430115,1896.8443471193314
1815.0,1870.223515033722,1826.6296684741974,1864.002811908722,1980.0300335884094,1885.2215072512627
1759.0,1860.2152168750763,1816.8425619602203,1850.055913925171,2003.2246732711792,1882.5845915079117
1900.0000000000002,1856.6788625717163,1805.1063871383667,1834.4381999969482,1995.9432482719421,1873.0416744947433
1911.0,1829.7272193431854,1793.265962600708,1812.9328179359436,1985.2136635780334,1855.2849158644676
1856.9999999999998,1828.13396692276,1784.108693599701,1797.8362441062927,1966.7392253875732,1844.2045325040817
1904.0,1805.5378139019012,1778.591594696045,1783.3587682247162,1953.2299375534058,1830.179528594017
