Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
6500.0,5678.690730035306,5959.873305261136,5862.853763997556,5840.984654426576,5835.600613430143
7000.0,5677.111745625735,5955.363497138024,5862.851758301259,5840.144267678262,5833.86781718582
4500.0,5691.629476845265,5956.895849108697,5862.847746908666,5840.823697298766,5838.0491925403485
5000.0,5710.333597660066,5962.332790344954,5862.862789630891,5842.90410578251,5844.608320854605
6600.0,5690.18086269498,5966.233368217946,5862.849251180888,5843.312264978887,5840.643936768175
6200.0,5686.407395824791,5964.1534611582765,5862.847245484591,5841.920311748982,5838.83210355416
6300.0,5660.660523176194,5961.604221165181,5862.851758301259,5840.543902665378,5831.415101327003
5000.0,5654.834727570415,5961.112825572492,5862.837718427182,5839.077237248422,5829.465627204628
4000.0,5682.584037259222,5959.37388688326,5862.864293903113,5839.901077002288,5836.180823761971
7000.0,5684.356571361423,5963.917791843415,5862.858276814223,5842.692504823209,5838.456286210568
7500.0,5671.422337368132,5957.541683316232,5862.845741212369,5839.7320970892915,5832.885464746506
6800.0,5681.157235056163,5953.473629802466,5862.8387212753305,5839.046148955823,5834.128933772446
6500.0,5679.08535078168,5948.978362977506,5862.836715579034,5833.711498230697,5831.152981892229
7600.0,5664.273785054685,5953.765960037709,5862.851758301259,5836.153934895993,5829.2613595724115
4000.0,5664.495665207506,5962.205930054189,5862.8271885216245,5838.326605409385,5831.963847298176
8000.0,5691.187972947956,5975.490659475327,5862.8647953271875,5841.432426124812,5842.743963468821
4000.0,5625.784473121167,5973.46390336752,5862.833205610515,5838.9578983187685,5825.259870104493
2500.0,5677.410594373942,5978.080013394357,5862.851256877185,5840.755002200604,5839.774216711522
6400.0,5688.87540511787,5977.761107683183,5862.8502540290365,5842.1003229916105,5842.896772455425
5800.0,5681.367582455278,5967.114871740342,5862.846744060517,5840.209452807904,5837.8846627660105
6000.0,5679.67652976513,5963.614430278541,5862.852259725333,5839.9000741541395,5836.510823480786
5000.0,5672.749606892467,5958.166457712651,5862.833205610515,5837.983129918576,5832.933100033552
5600.0,5698.601277172566,5952.843841165305,5862.84223124385,5838.26593309641,5838.138320669533
6000.0,5692.7895214408645,5949.184949696065,5862.851758301259,5838.913773000241,5835.935000609607
6500.0,5683.364002406598,5949.889450520278,5862.841228395701,5838.813989609481,5833.7271677330145
6000.0,5692.704279348255,5953.49569246173,5862.857273966075,5838.737271726132,5836.948629375548
4000.0,5677.007700130344,5959.0915851295,5862.8502540290365,5839.359037578107,5834.577144216747
7000.0,5692.581931874157,5965.246064215899,5862.858778238297,5841.736289113761,5840.605765860529
2500.0,5673.318472504617,5966.224342584611,5862.8387212753305,5841.664585471154,5836.011530458928
6500.0,5713.960899412633,5974.46725293994,5862.8532625734815,5843.901939690114,5848.795838654042
7500.0,5644.777664914728,5966.489595919848,5862.841228395701,5840.844757109881,5828.73831158504
6000.0,5657.7482521533975,5958.411152660848,5862.83019706607,5837.806127220393,5829.198932275177
6500.0,5695.35079561174,5955.436203628779,5862.84824833274,5838.40532898903,5838.010144140572
2500.0,5694.28552016616,5956.764476001264,5862.847746908666,5837.664224207402,5837.890491820873
6700.0,5708.331411331893,5966.3767755031595,5862.862288206817,5840.64268320799,5844.553289562465
5000.0,5667.108084633947,5966.345185786487,5862.835211306811,5839.699003100396,5833.99687120691
3500.0,5691.754080727697,5968.830744922162,5862.858778238297,5841.563799232245,5841.2518507801005
4800.0,5672.397857904435,5974.885942041875,5862.8678038716325,5843.950076401235,5838.525420054794
3000.0,5673.367361351849,5979.994450509549,5862.857273966075,5844.888742268086,5840.27695702389
6000.0,5683.781939372421,5984.060999751092,5862.856271117927,5844.750850647689,5843.862515222282
6000.0,5647.129594534636,5974.107230454684,5862.851758301259,5841.412870585919,5831.375363469125
7000.0,5652.642250806094,5968.712408840657,5862.854766845704,5839.418205618859,5830.906908027829
3000.0,5646.28344140947,5966.393823921681,5862.823678553105,5837.968087196351,5828.367257770152
5000.0,5694.414887577296,5970.697045326234,5862.860783934594,5840.298204869033,5842.067730426789
7800.0,5648.56291525066,5961.330945044757,5862.840225547553,5837.660212814809,5827.598574664445
3000.0,5676.4980025589475,5952.608673274518,5862.848749756814,5837.07755804062,5832.258245907725
5000.0,5716.160145401956,5962.6401633024225,5862.85426542163,5841.26996472478,5845.731134712697
6000.0,5709.852731972934,5965.871841460467,5862.853763997556,5841.59438610077,5845.043180882932
6000.0,5710.786885023118,5967.139441519977,5862.825684249402,5840.498273074628,5845.312570966781
6300.0,5685.215009376408,5966.18824005127,5862.8532625734815,5839.812324941159,5838.51720923558
4000.0,5672.746598348022,5968.355394899846,5862.84223124385,5838.621944189073,5835.641542170198
7000.0,5690.92773385346,5973.113909363748,5862.869809567929,5844.650565832854,5842.890504654498
5000.0,5660.642221197487,5978.992103785277,5862.849251180888,5848.331018537284,5837.703648675234
6500.0,5666.942113265396,5987.185373157264,5862.866801023484,5851.88009813428,5842.218596395106
7000.0,5652.117761224509,5990.92549532652,5862.845239788295,5850.8461616933355,5839.183664508165
6400.0,5670.741654187442,5991.796468943358,5862.839222699405,5850.433991104365,5843.9528342336425
7600.0,5672.787965834142,5991.532218456269,5862.8502540290365,5849.84933063388,5844.254942238332
6500.0,5657.757277786733,5989.764197170735,5862.829695641995,5848.580727726222,5839.732974581421
6000.0,5682.842019945384,5988.663571327926,5862.831199914218,5848.834949731828,5845.792935229839
3000.0,5683.46278294921,5982.890675961972,5862.851758301259,5849.17892664671,5844.596035964788
6000.0,5682.2869434952745,5986.274787038566,5862.86028251052,5851.559688150884,5845.745425298811
5000.0,5655.3740091621885,5978.115113079549,5862.856772542001,5849.589091539384,5836.4837465807805
6500.0,5664.988063648344,5975.973530858756,5862.844738364221,5849.7099347412595,5838.379066903145
6800.0,5667.175776883961,5977.364481240512,5862.83270418644,5849.839302152396,5839.303066115827
3000.0,5659.703304618598,5966.760364919902,5862.827689945699,5842.686989158393,5832.994587160648
5000.0,5633.077686280013,5967.242233455182,5862.855268269778,5845.485436916352,5827.165156230331
6800.0,5610.207984969021,5965.908445417882,5862.855769693852,5847.638050466777,5821.652562636883
6200.0,5616.664321348072,5967.587714642287,5862.858778238297,5848.326004296542,5823.8592046313
6500.0,5648.242505267263,5976.679034531117,5862.845239788295,5848.974847048522,5834.185406658799
6000.0,5669.731033965946,5984.403472393752,5862.849251180888,5848.806869983674,5841.447656881065
7800.0,5667.1316515654335,5990.656732022763,5862.841228395701,5849.829273670913,5842.614721413703
4000.0,5666.514147818089,5986.206091940404,5862.843735516072,5843.128743767739,5839.673179760576
6700.0,5666.069133952261,5989.6458610892305,5862.851758301259,5846.949595212937,5841.379087138922
7400.0,5651.681522279979,5991.687659919263,5862.846242636443,5848.231736570598,5838.611790351571
6000.0,5635.560738295318,5993.998723477126,5862.8532625734815,5847.458039224149,5834.9676908925185
4000.0,5661.408397182823,6003.104584664107,5862.854766845704,5849.808715283872,5844.2941159941265
3000.0,5670.543340966106,6011.175005137921,5862.852761149407,5851.780816167594,5849.087980855257
7500.0,5684.922428429128,6012.250058352948,5862.852761149407,5853.366820514203,5853.3480171114215
7000.0,5646.2425753474245,5995.711086690427,5862.83621415496,5849.32784959674,5838.529431447388
6400.0,5655.003206059338,5983.051633089782,5862.84824833274,5846.457196772099,5836.84007106349
7000.0,5680.151378363372,5978.984081000091,5862.852259725333,5846.73247858882,5842.180049419404
2500.0,5671.318041160704,5978.781505674125,5862.847245484591,5847.308113425971,5840.063726436348
4000.0,5694.462522864343,5993.754529953004,5862.860783934594,5852.625214308501,5850.92576276511
5000.0,5665.326775610448,5997.724805772305,5862.868806719781,5854.152552038432,5845.018235035242
3500.0,5629.074065759779,5996.82174101472,5862.851256877185,5853.181293606759,5835.482089314611
6000.0,5634.475907310844,5996.586071699859,5862.869809567929,5854.156062006951,5837.021962646396
6600.0,5619.88973170519,5994.04485449195,5862.855769693852,5853.070980310441,5832.465334050358
5000.0,5638.785897940398,5990.171854943038,5862.856271117927,5851.429317891599,5835.81083547324
6000.0,5662.6047950238,5994.05087158084,5862.865798175336,5853.257008641959,5843.194618355484
7000.0,5656.010817736388,5997.493649274112,5862.856772542001,5853.680711984635,5842.510487884284
5000.0,5664.097033068539,5997.589421272279,5862.835211306811,5852.072143554688,5844.148452300579
6500.0,5680.171184614302,5999.275710433722,5862.858276814223,5852.801214158536,5848.776596505196
6000.0,5655.91253861785,5998.2292383909235,5862.8357127308855,5851.194651424886,5842.043035291136
6400.0,5672.440980374814,5992.264799028636,5862.829695641995,5849.6693193912515,5844.301198609174
5500.0,5667.968528345228,5983.970743417741,5862.845239788295,5848.359599709512,5840.786027815194
6000.0,5659.806096553803,5985.669568181039,5862.857775390149,5847.963474690915,5839.074228703977
7600.0,5650.04387125373,5987.27863803506,5862.839724123479,5847.962471842767,5837.031176313759
6700.0,5651.952792704106,5979.058291763068,5862.837718427182,5846.022963523866,5834.967941604556
6000.0,5669.115285202862,5979.773322492839,5862.833205610515,5847.322153300048,5839.760991651566
7500.0,5663.417854160071,5976.813416182996,5862.83270418644,5846.902962774039,5837.491734325887
3000.0,5659.200125560165,5973.982375860215,5862.83270418644,5847.270506620408,5835.821428056807
7500.0,5676.872566342355,5982.825992256404,5862.85426542163,5850.947449356318,5843.375068344177
7000.0,5642.890304699541,5975.687217712403,5862.841228395701,5848.4197705984125,5832.4596303515145
5000.0,5656.616036593915,5974.741531908513,5862.850755453111,5847.4139139056215,5835.40555946529
6500.0,5673.776774108411,5983.936145156623,5862.849251180888,5850.229911506177,5842.698020488025
4000.0,5661.868955194951,5983.164954930545,5862.855268269778,5850.007279217244,5839.4741144031295
6500.0,5671.181653812529,5993.261630088092,5862.8678038716325,5852.61067301035,5844.980440195651
6600.0,5642.928663641215,5994.778437912465,5862.831199914218,5851.305967569352,5837.961067259313
5000.0,5649.675073847176,5986.607231199742,5862.856772542001,5849.346903711558,5837.121495325119
6500.0,5657.421825081111,5986.592188477517,5862.865798175336,5851.024167239667,5839.475994743408
7000.0,5664.280303567649,5987.579492479564,5862.851758301259,5851.93174481392,5841.660824790598
6600.0,5689.126618579031,5991.443967819215,5862.829695641995,5851.806388795377,5848.8016677089045
6300.0,5686.581891402603,5985.703163594008,5862.846744060517,5849.948612600566,5846.270102914424
6000.0,5648.0514626950035,5982.739747315646,5862.8387212753305,5848.102369159461,5835.43307511136
3000.0,5646.137777715922,5977.167421579362,5862.851256877185,5846.465219557286,5833.155418932439
6000.0,5673.811121657492,5986.183026432992,5862.851758301259,5850.955472141505,5843.450344633312
5800.0,5647.330414876343,5973.631379008294,5862.849752604962,5848.369628190995,5833.045293670149
7000.0,5648.970071598888,5970.239746570588,5862.849752604962,5849.041035026313,5832.775151450188
7500.0,5653.3129055053005,5970.114390552045,5862.842732667924,5849.3067897856245,5833.894204627723
7000.0,5640.544141456486,5965.537391602994,5862.847746908666,5847.233401238919,5829.040670301766
5000.0,5656.629575043918,5969.967473298312,5862.833707034589,5848.0141185224065,5834.361218474806
5800.0,5674.1167396307,5974.771617352963,5862.839724123479,5849.2762029171,5840.251071006061
6500.0,5664.869476854802,5976.494009047748,5862.855268269778,5850.358276069165,5838.644257560373
6400.0,5644.077426195146,5975.152198225261,5862.847746908666,5848.200146853925,5832.569379545749
4000.0,5667.270295321942,5976.573234051467,5862.848749756814,5848.221708089114,5838.728496804834
6000.0,5667.872756347061,5980.222097039224,5862.860783934594,5850.393375754357,5840.337253268809
6000.0,5651.1650554835805,5978.828639537097,5862.844236940146,5849.844316393138,5835.67056208849
6000.0,5663.181432709099,5979.040240496398,5862.84824833274,5849.801695346833,5838.717904221267
2500.0,5629.7512389719495,5977.576583623887,5862.838219851256,5848.947770148517,5829.778453148902
6500.0,5645.929937437178,5983.4743335843095,5862.863792479039,5851.551163941623,5835.954806860537
4000.0,5631.320445612074,5978.926417231561,5862.844236940146,5849.450197070838,5830.635324213655
6000.0,5664.741363003851,5982.265901565553,5862.842732667924,5850.765933841468,5840.153982769699
5600.0,5645.515510439874,5972.942923754455,5862.834709882737,5847.957959026099,5832.312775775791
2500.0,5659.996136277915,5969.142129272223,5862.851758301259,5848.039691150189,5835.007428750397
6000.0,5664.644086733461,5978.034383803607,5862.865296751262,5851.082332432271,5839.15652493015
7500.0,5660.714676976205,5979.101915657521,5862.842732667924,5850.2665154635915,5838.23146019131
4000.0,5655.037553608418,5975.51021501422,5862.840726971627,5848.178084194661,5835.391644947232
6000.0,5671.275169402362,5981.9901183247575,5862.858778238297,5851.21320411563,5841.834317520262
6500.0,5645.704045891763,5978.667682409287,5862.843234091998,5849.453205615283,5834.167042002083
6400.0,5669.606430083514,5976.605826616288,5862.83019706607,5848.792830109597,5839.458820968867
6000.0,5675.50994642079,5970.683005452157,5862.849752604962,5847.628021985293,5839.167681615801
6000.0,5654.55894432962,5973.2297383248815,5862.847746908666,5848.874562233687,5834.877747949214
6000.0,5650.500668585301,5973.086331039668,5862.8417298197755,5848.571702092887,5833.750107884408
7500.0,5673.110632225872,5971.346389502288,5862.844738364221,5848.948772996665,5839.062633272261
6400.0,5654.79737147689,5967.956261336804,5862.831701338292,5847.6545974612245,5833.309982903303
6000.0,5663.4589709341535,5966.422405093909,5862.84223124385,5846.656262129546,5834.844967350365
7000.0,5673.268831521274,5967.271316051484,5862.845741212369,5847.846141457559,5837.808007560671
7000.0,5649.952862784267,5969.357240200044,5862.850755453111,5848.070779442788,5832.557909470052
6000.0,5637.996907159687,5969.640043377877,5862.844738364221,5846.86335027218,5829.336259793491
6500.0,5653.195321559907,5972.387847304345,5862.838219851256,5847.798506170512,5834.054973721505
6500.0,5651.143494248391,5974.27370324731,5862.852761149407,5847.19629585743,5833.866563625635
5800.0,5651.586502417923,5977.802224457265,5862.853763997556,5847.366278618575,5834.90219237283
8000.0,5652.111994847656,5986.620268225671,5862.851256877185,5849.922037124635,5837.876389268787
5500.0,5643.588788434864,5984.4135008752355,5862.837217003108,5848.641901463271,5834.87035194412
6000.0,5665.681533142925,5986.129374057055,5862.838219851256,5849.508863687516,5841.039497684688
6000.0,5661.166209354998,5983.813797682525,5862.839222699405,5849.743028730155,5839.3905646167705
6700.0,5640.891879051925,5976.411274075509,5862.828191369773,5847.706244140864,5831.959397159518
6000.0,5648.952271044255,5967.636854201556,5862.837217003108,5846.327327936889,5831.438417546452
7400.0,5672.386325150729,5966.209299862386,5862.835211306811,5847.358255833388,5837.197273038329
6000.0,5660.316044837237,5962.149269133807,5862.849752604962,5845.659932494164,5832.743749767543
6000.0,5663.367461040617,5968.152318149806,5862.8417298197755,5847.055897116662,5835.354351531715
6000.0,5665.668746829034,5968.952089548112,5862.833205610515,5847.157686203719,5836.152932047845
5000.0,5677.591357752682,5971.387004852296,5862.835211306811,5848.078300803901,5839.972968678922
6000.0,5665.534365177155,5973.778797686101,5862.853763997556,5848.359599709512,5837.631631642581
5000.0,5655.531456321479,5980.010997503997,5862.856772542001,5849.58859011531,5836.9969541206965
6000.0,5661.585399881006,5989.055684953929,5862.866801023484,5852.073647826911,5841.395383421333
6000.0,5657.2062127292165,5998.819414526225,5862.853763997556,5853.912871330977,5843.198065645994
6000.0,5657.560970261694,5998.46791625023,5862.829194217921,5851.8434941768655,5842.675393726678
6000.0,5647.0571387559185,5992.715077847243,5862.8502540290365,5850.4430167377,5838.266371842475
5800.0,5636.854663118721,5994.2143358290205,5862.856772542001,5853.088530153037,5836.753575410695
6700.0,5618.135750293733,5983.443746715785,5862.853763997556,5851.093865185977,5828.881781548263
6000.0,5649.157353490592,5975.885280221702,5862.838219851256,5848.495987057687,5834.094210155309
6000.0,5678.5357899963865,5968.124238401652,5862.833205610515,5846.728467196227,5839.055425301195
6300.0,5688.439667597414,5965.696343034507,5862.833205610515,5847.361264377833,5841.082620155067
3000.0,5680.2170649170885,5963.840071111918,5862.833707034589,5846.392011642457,5838.320713676513
7000.0,5677.833796292544,5967.375612258912,5862.861285358668,5848.08782786131,5839.039630442859
6400.0,5646.634939685465,5964.7506572306165,5862.848749756814,5846.23255878687,5830.116726364941
6500.0,5670.730121433736,5969.81704607606,5862.848749756814,5847.427953779698,5837.705967761577
7000.0,5653.366808593274,5980.8769568800935,5862.854766845704,5847.722791135312,5836.205330863596
6500.0,5640.873075649143,5991.072914004327,5862.850755453111,5849.2285676300535,5836.0063281841585
6500.0,5635.866606980563,5996.9626411795625,5862.844738364221,5848.783804476262,5836.114447750152
3000.0,5644.487089663745,6000.501190871001,5862.83019706607,5849.302778393031,5839.280313998462
6000.0,5661.096511408688,6004.946816712619,5862.865296751262,5852.5449864566335,5845.3634028323
5800.0,5620.902608335019,5997.292076796294,5862.836715579034,5850.05240738392,5832.770952023567
6500.0,5646.229789033533,5989.815843850375,5862.852761149407,5849.708931893111,5837.151831481607
2500.0,5649.658777564765,5983.581638336183,5862.84223124385,5848.942254483701,5836.2562254071245
6000.0,5674.246859177948,5980.220592767001,5862.852259725333,5850.760919600726,5842.020157817752
6000.0,5646.085378900171,5966.6289918124685,5862.845741212369,5848.407234996558,5830.991836730392
6500.0,5666.620449721814,5961.991821974517,5862.846744060517,5848.919690400363,5835.094676539303
7000.0,5650.017546489836,5957.858583331109,5862.838219851256,5847.5182101130495,5829.558139946313
5000.0,5642.040140181781,5956.2725789845,5862.849251180888,5846.937561035157,5827.0248828455815
6000.0,5649.324578419329,5957.682082057,5862.8417298197755,5847.342210263015,5829.29765013978
7000.0,5668.261360004545,5961.415184289218,5862.845741212369,5849.210014939309,5835.43307511136
7000.0,5659.138450399042,5964.052674919368,5862.8357127308855,5848.198642581702,5833.556370157749
5000.0,5651.6925536096105,5965.992183238269,5862.834208458663,5847.0574013888845,5831.894086673857
6500.0,5655.331137403847,5970.572692155839,5862.836715579034,5847.937902063132,5834.169611800463
5800.0,5651.483961194755,5967.699532210828,5862.855268269778,5845.502986758948,5831.885437108577
7500.0,5670.757699757815,5974.681862443686,5862.857775390149,5848.414756357671,5839.17802348733
8000.0,5653.1216122210035,5974.352928251029,5862.846744060517,5847.721788287164,5834.510768204928
3000.0,5672.6134702563295,5975.717303156854,5862.824681401254,5847.803520411254,5839.739743806423
7000.0,5695.384892448784,5985.337124019862,5862.848749756814,5851.281899213792,5848.713166359813
6600.0,5638.721464946867,5975.883274525405,5862.843735516072,5847.348227351905,5831.199175585062
6500.0,5637.219198420645,5971.375973522664,5862.83621415496,5846.446666866542,5829.469513241203
4000.0,5650.904565677048,5970.22921666503,5862.843234091998,5846.118735522033,5832.523937989027
6000.0,5680.928334966303,5977.476800233127,5862.863792479039,5850.126116722823,5842.848761100323
7500.0,5653.734352439643,5984.652680158616,5862.856271117927,5852.036041021348,5838.319836184383
4000.0,5640.965588390828,5985.333614051343,5862.8502540290365,5851.294434815646,5835.110972821713
6700.0,5652.692894637586,5993.081618845464,5862.85426542163,5853.143686801196,5840.443116426469
3000.0,5637.354332208634,5989.626305550338,5862.839724123479,5851.401739567519,5835.3055253624925
7000.0,5657.3017340153465,5990.662749111653,5862.853763997556,5852.648279815913,5840.866631735117
4800.0,5625.525738298894,5982.875633239747,5862.827689945699,5849.413091689349,5830.160538293422
5700.0,5655.686145648361,5976.382191479207,5862.856271117927,5849.020476639272,5835.986271221192
5500.0,5647.001731395722,5973.139983415605,5862.830698490144,5847.898790985347,5832.717801071704
6000.0,5673.843463510276,5964.313415437938,5862.853763997556,5847.568352520467,5837.144748866559
6500.0,5663.12627606094,5961.215116083623,5862.8532625734815,5847.898790985347,5833.773361425848
7000.0,5668.204699084164,5958.772177994252,5862.839724123479,5847.237412631513,5834.263503458352
6000.0,5677.445694059134,5952.775647491218,5862.839724123479,5841.1611557006845,5833.555555343629
6000.0,5646.5682502836,5958.981271833182,5862.829194217921,5842.5816901028165,5827.74010160938
6500.0,5647.701468691231,5966.374268382789,5862.832202762366,5844.342691451312,5830.312657821924
7000.0,5635.839028656484,5971.575540304185,5862.833205610515,5844.402360916139,5828.66253387183
5800.0,5643.111683428288,5973.75222221017,5862.833707034589,5843.877871334554,5830.8938710019
6500.0,5647.24893346429,5979.042747616769,5862.851256877185,5845.2312149107465,5833.593538217247
5500.0,5649.089159816504,5983.144396543504,5862.851256877185,5845.795818418265,5835.220157913865
5000.0,5672.683669626714,5986.806797981263,5862.846744060517,5846.003407984973,5842.085154913367
6000.0,5697.790223732592,5987.567959725858,5862.854766845704,5846.643225103618,5848.714043851943
6000.0,5694.937872886659,5990.932515263558,5862.847245484591,5848.257810622455,5849.243861064316
2500.0,5682.06531405449,5991.818030178548,5862.836715579034,5847.457036376,5846.044274047018
6400.0,5683.825813978911,5990.994691848756,5862.851256877185,5848.5646821558485,5846.559111215175
6000.0,5639.399390295149,5980.380045622588,5862.847746908666,5846.3529005646715,5832.2450208477685
5000.0,5636.77819594741,5976.02567896247,5862.856772542001,5845.437801629306,5830.2746122702965
7500.0,5659.659680724145,5978.298634290696,5862.8502540290365,5847.07244411111,5836.970253288747
6000.0,5655.286009237171,5974.448198825122,5862.837217003108,5845.930200070144,5834.625406283886
