Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1234.9999999999998,1219.3696590140462,1134.0797632467002,1135.1571994367987,1218.6335053294897,1176.8100317567587
1429.9999999999998,1220.5405991524458,1141.2181060295552,1135.6544139329344,1262.375121936202,1189.9470602627844
1692.0,1237.0046141557395,1185.9260451979935,1144.6959142573178,1253.1803828664124,1205.2017391193658
1026.0,1246.4595621451735,1196.5244484134018,1153.467330429703,1230.5916520766914,1206.7607482662424
1261.0,1242.6361207850277,1182.7047858387232,1147.3899881355464,1206.6180408000946,1194.837233889848
1309.0,1237.0459105819464,1166.966427769512,1143.5039806179702,1188.8547766953707,1184.0927739161998
969.0,1239.1315872780979,1163.4885504841805,1144.5358388125896,1182.4843540787697,1182.4100826634094
1200.0,1248.104375321418,1181.6761042922735,1154.807116324082,1185.882262699306,1192.61746465927
1100.0,1254.0973292663693,1185.9090570360422,1177.276032231748,1225.3692424856126,1210.662915254943
1270.0,1256.4184922724962,1157.497253920883,1204.0815562941134,1287.7087529748678,1226.42651386559
1279.0,1245.9325147792697,1154.6280500479043,1202.2776344791055,1303.0588693916798,1226.4742671744898
1650.0,1247.4896248430014,1180.75515255332,1193.9537113532424,1281.7391404882073,1225.9844073094428
1260.0,1256.3618650659919,1220.767246093601,1191.340296715498,1250.4423883743584,1229.7279490623623
1250.0,1271.53961379081,1243.505003117025,1199.3848129175603,1238.0254231393337,1238.1137132411823
1263.0,1270.549466367811,1227.002177760005,1189.7311172448099,1222.9362062178552,1227.5547418976203
1279.0,1263.0806140601635,1204.7228248789907,1178.0402232892811,1208.7175290100276,1213.6402978096157
1189.0,1260.4884691536427,1186.8677142076194,1174.1201013326645,1199.2791548371315,1205.1888598827645
1089.0,1270.7765276543796,1194.5440154522657,1184.709388948977,1205.1511199213564,1213.7952629942447
1253.0,1264.4243362359703,1171.7786354012787,1176.4531422406435,1201.61854904145,1203.5686657298356
1480.0,1262.1994394809008,1140.1662901975214,1174.4373518042266,1229.5901792123914,1201.59831517376
1260.0,1273.5914522781968,1172.8241669945419,1180.8878812007606,1229.4673948548734,1214.1927238320932
1291.0000000000002,1271.9413907267153,1175.0996138900518,1176.9870953634381,1223.6603438854218,1211.9221109664068
1260.0,1270.4750223085284,1154.817682132125,1177.0720361731946,1249.734548293054,1213.0248222267255
893.0,1280.7060392573476,1170.5963698215783,1180.0184464082122,1249.0283655934036,1220.0873052701354
1206.0,1278.2912341877818,1156.85950727202,1165.068173315376,1228.5626025870442,1207.1953793405555
1260.0,1277.423594892025,1149.2826489266008,1156.955290120095,1210.8170172199607,1198.6196377896704
1000.0,1290.4456425458193,1165.8291877247393,1165.7304354012012,1209.0085376054049,1207.7534508192912
923.0,1303.457607794553,1198.4499115496874,1178.0805529095232,1218.4556130319834,1224.6109213214368
1156.0,1296.8173081986606,1191.505758650601,1175.6446162238717,1221.0193062201142,1221.2467473233119
1429.9999999999998,1306.712014786899,1213.4931361302733,1186.502814013511,1234.8199089057744,1235.3819684591144
1304.0,1313.9129237271845,1240.9685186110437,1196.0711545310915,1242.2959432005882,1248.312135017477
1276.0,1313.8793617486954,1247.3144948482513,1199.510083347559,1251.903784647584,1253.1519311480224
1226.0,1305.6401032023132,1231.1036448925734,1192.7782134152949,1250.332724954933,1244.9636716162786
1200.0,1301.5449893660843,1227.1396023221314,1197.0863007940352,1247.4432181566954,1243.3035276597366
1129.0,1303.8466781377792,1243.7951830215752,1202.703857794404,1252.2341560572386,1250.6449687527493
1328.0,1309.4955872744322,1269.2630619741976,1212.5481523573399,1258.8526334613562,1262.5398587668315
1236.0,1308.6029491387308,1278.8229774683714,1215.9377740696073,1264.503199979663,1266.966725164093
1250.0,1298.965965397656,1266.4966157637537,1208.8466666638851,1260.7133205980062,1258.7556421058252
1395.0000000000002,1285.714646615088,1246.011654753238,1196.2299869395792,1249.2326378822327,1244.2972315475345
1189.0,1282.112880051136,1238.8843611814082,1199.575964268297,1276.781359501183,1249.338641250506
1266.0,1289.8877955041826,1275.1800525933504,1210.3195264935493,1278.4910867922008,1263.4696153458208
1300.0,1296.8667534179986,1303.1607983633876,1216.9264022260904,1276.0819444432855,1273.2589746126905
1225.0,1303.268251940608,1330.458702892065,1224.5640312321484,1271.6741379350424,1282.491280999966
1248.0,1298.0062033049762,1321.3884055614471,1222.2330620512366,1267.9878449067473,1277.4038789561018
1290.0,1288.584402948618,1294.3391082808375,1211.545022111386,1257.2880651801825,1262.939149630256
1342.0,1288.0920224823058,1271.7977509833872,1207.1586234495044,1246.0735303349793,1253.2804818125442
1395.0000000000002,1290.4287924990058,1271.850234735757,1209.388630464673,1242.6612577401102,1253.5822288598865
1465.0,1289.7766128182411,1265.3948713093996,1212.976861745119,1274.8123900964856,1260.7401839923114
1270.0,1297.4466988816857,1304.9753550440073,1218.8133312389255,1273.6125838942826,1273.7119922647253
1100.0,1304.2740063741803,1280.411577783525,1215.6713499687612,1266.387781035155,1266.6861787904054
1280.0,1317.8682650439441,1279.6933790668845,1221.705047879368,1262.0187848806381,1270.3213692177087
1500.0,1326.044957432896,1265.026380121708,1225.1671800389886,1261.0036386176944,1269.3105390528217
1231.0,1334.9299042485654,1264.6120347082615,1232.9484487883747,1259.9756476469338,1273.1165088480338
1395.0000000000002,1326.6120581887662,1223.7752556800842,1219.7174329310656,1249.6070680208504,1254.9279537051916
1218.9999999999998,1332.5703452341259,1200.5536813288927,1220.6742946058512,1278.3205145969987,1258.029708941467
1209.0,1346.953931916505,1215.8521426841617,1228.0836192891002,1279.8178208060563,1267.6768786739558
1390.0,1346.8984096311033,1206.0186211019754,1223.4748552553356,1271.1484717205167,1261.8850894272327
1277.0,1343.6796363443136,1207.8315204009414,1221.4051999151707,1276.9740301184356,1262.4725966947153
1279.0,1340.1864282786846,1181.5479334443808,1219.918528571725,1301.1988728307188,1260.7129407813773
1250.9999999999998,1338.880687765777,1173.4709601849318,1213.9665948227048,1284.7590279765427,1252.769317687489
1258.9999999999998,1345.5614550970495,1185.900908242911,1218.2027242146432,1271.8110100366175,1255.3690243978053
1089.0,1355.0636384636164,1206.7618186585605,1226.1614709161222,1269.0418015234172,1264.257182390429
1186.9999999999998,1345.6947362050414,1191.2313238717616,1216.858587693423,1260.5078052729368,1253.5731132607907
1218.9999999999998,1337.0101944543421,1178.3393806777894,1209.2564542777836,1252.3457530885935,1244.2379456246272
1425.0,1339.314921759069,1187.5558038242161,1214.9734541773796,1253.0559411272407,1248.7250302219763
1390.0,1344.8906298726797,1179.3749679811299,1238.7169656343758,1280.3198693320155,1260.8256082050502
1326.0,1340.2713690884411,1188.503411784768,1240.0076515972614,1289.4717927090824,1264.5635562948883
1152.0,1337.9141580313444,1203.6278480663896,1235.0355066359043,1279.2822103016078,1263.9649307588115
1296.0,1341.385267674923,1231.1189756728709,1236.4572638645768,1272.331565991044,1270.3232683008537
1280.0,1338.9530600979924,1211.3589810207486,1231.3725550659,1299.292331468314,1270.2442319132388
1285.0,1336.3182376138866,1207.5475556775928,1223.4321776777506,1287.9838783293962,1263.8204623246565
1198.0,1340.3354545123875,1208.132611401379,1237.6806877553463,1298.7988460808992,1271.236899937503
1258.9999999999998,1332.7892577275634,1211.294343136251,1229.6140731312335,1279.5704565942287,1263.3170326473191
1282.0,1331.6680390387774,1229.563522990793,1226.426651980728,1266.1196995526552,1263.4444783907384
1231.0,1327.425832580775,1224.320258013904,1221.1913976818323,1253.1024859286845,1256.509993551299
1169.0,1313.0386549048126,1209.430617466569,1206.9017292931676,1239.6415083669126,1242.2531275078654
1600.0,1301.9507716409862,1197.2914017736912,1194.3901551887393,1228.7457432597876,1230.594517965801
1385.0,1301.7524383030832,1194.7224602103233,1206.14099111408,1245.7920516841114,1237.1019853278995
1333.0,1299.3504779413342,1213.9983613044024,1208.2551195286214,1261.042863316834,1245.661705522798
1180.0,1301.9643069244921,1235.1714119315147,1211.0149362124503,1260.4136107489467,1252.141066454351
1239.0,1304.5082496479154,1259.248747676611,1215.4967724345624,1273.4487793408334,1263.1756372749805
1390.0,1299.7978328727186,1260.155059210956,1207.925438694656,1271.0437804460526,1259.7305278060958
1429.9999999999998,1298.689044546336,1267.5230874679983,1206.899243220687,1281.3303196802735,1263.6104237288237
1250.0,1299.641900882125,1222.1619327552617,1214.8774641565979,1289.5382260903716,1256.554880971089
1329.0,1291.3886927068233,1200.2702690660954,1203.2799360342324,1264.6197691559792,1239.8896667407826
640.0,1290.7286404632032,1210.240524634719,1199.024332407862,1247.4407320842147,1236.8585573974997
1255.0,1295.4882262274623,1241.6653094813228,1202.2221121937037,1237.5519644469023,1244.2319030873477
1252.0,1301.7471899278462,1270.0686875730753,1210.771162994206,1246.726400591433,1257.3283602716401
1209.0,1307.007028721273,1288.1490640342236,1217.9032905958593,1259.691130463034,1268.1876284535974
1196.0,1302.7077807113528,1279.4793006032705,1219.125747680664,1264.77335318923,1266.5215455461293
1429.9999999999998,1293.7128942459822,1272.2221788018942,1210.411096829921,1261.83025771752,1259.5441068988293
1290.0,1291.3643844425678,1224.6931688860059,1213.9556837268174,1268.3886550366879,1249.6004730230197
1525.0,1295.6108724698424,1206.5980141051114,1230.9787888079882,1282.5092704966664,1253.924236469902
1400.0,1298.937513679266,1207.0046250708401,1243.0554383434355,1281.311950366944,1257.5773818651214
1269.0,1294.0445086918771,1226.835196558386,1237.3917508870363,1296.0779778659344,1263.5873585008085
1170.0,1287.7613748423755,1262.8808995708823,1221.1303507909179,1279.1178532876074,1262.7226196229458
1258.9999999999998,1283.4445862099528,1289.9828187189996,1208.9187627658248,1261.4359389990568,1260.9455266734585
1309.0,1288.75497514382,1322.2883637994528,1210.3273990564048,1257.4850173667073,1269.7139388415962
1240.0,1293.3536567725241,1337.002874352038,1212.0304968208075,1259.2243012972176,1275.4028323106468
1289.0,1300.4280522465706,1355.7953724637628,1219.6566622704268,1267.4295835196972,1285.8274176251143
1128.0,1298.8000891171396,1324.201396573335,1215.065300744027,1271.6775908134878,1277.4360943119973
1244.0,1309.4727982766926,1312.4070543795824,1222.3452115431428,1275.9059857577085,1280.0327624892816
1072.0,1312.6645009964705,1262.5019116327167,1222.4084682762623,1299.8171689920127,1274.3480124743655
1150.0,1312.9401788115501,1245.3598894178867,1221.6133394278586,1288.3404916152358,1267.0634748181328
1319.0,1310.7893117703497,1227.9388746246696,1212.1338069438934,1268.872058019042,1254.9335128394887
1400.0,1314.5923120900989,1223.8753891550004,1211.7019209079444,1259.9300696514547,1252.5249229511246
1239.0,1315.7669813372195,1208.7444614619017,1214.7057870402932,1290.6521246768534,1257.467338629067
1245.0,1320.0857035815716,1215.9930201247334,1222.2939708270133,1291.342562250793,1262.4288141960278
1174.0,1327.4736204184592,1233.320116624236,1226.5864511951804,1292.033414170146,1269.8534006020054
1279.0,1336.509527079761,1253.1600799411535,1232.2254160419106,1294.790054205805,1279.1712693171576
1266.0,1339.9694493971765,1225.2318179234862,1232.973723858595,1323.118988238275,1280.3234948543832
1180.0,1337.1034221723676,1215.959596261382,1225.0010275281966,1313.354247994721,1272.8545734891668
1258.9999999999998,1348.596259020269,1240.2209013700485,1232.2201676666737,1303.2917315140367,1281.082264892757
1233.0,1351.3675392605364,1243.3179952204227,1238.8896095566452,1296.7761498875916,1282.587823481299
1177.0,1357.6827158220112,1256.7230361513793,1243.6370411887765,1298.0622780509293,1289.026267803274
1206.0,1350.1278177835047,1246.700158715248,1236.5625075995922,1293.0517370812595,1281.6105552949011
1400.0,1354.517531208694,1254.2422120459378,1242.0043821446598,1294.1962972283363,1286.240105656907
1269.0,1353.33043159917,1240.594779048115,1245.6749300472438,1325.9230017662048,1291.3807856151834
1240.0,1354.507863149047,1247.7139238268137,1243.7769518233836,1322.6652800105512,1292.1660047024488
1178.9999999999998,1353.4601217135787,1265.6967910006642,1244.8632273823023,1327.6643574237823,1297.921124380082
1225.0,1346.3263367302716,1265.7824223861098,1236.3326840102673,1315.7693292945623,1291.0526931053028
1236.0,1341.680143494159,1262.3334111645818,1240.8576121553779,1301.8325450830162,1286.6759279742837
1250.9999999999998,1343.5800553299487,1275.0847531482577,1243.0997733026743,1298.6611452884972,1290.1064317673445
1290.0,1336.0689397901297,1261.715760268271,1236.7551782168448,1290.2810093015432,1281.2052218941972
1380.0,1339.0642427839339,1258.0449361354113,1237.4951991252601,1286.5443042479455,1280.2871705731377
1425.0,1331.0310520231724,1243.4309734031558,1230.3391776047647,1292.023746110499,1274.206237285398
1380.0,1322.4744048900902,1234.4800075516105,1225.6605273112655,1291.510234028101,1268.5312934452668
1237.0,1313.087685778737,1236.8392903357744,1216.7631501331925,1294.0213053487241,1265.177857899107
1246.0,1317.7863627672195,1254.1219137609005,1221.7846021987498,1285.1864943280816,1269.7198432637379
1249.0,1329.538165498525,1288.6798405088484,1229.6339617110789,1288.496009260416,1284.086994244717
1242.0,1334.2043854296207,1300.4939331673086,1230.523837544024,1292.861276306212,1289.5208581117913
1239.0,1328.4989872016013,1285.2545850910246,1224.5619595050812,1290.179356560111,1282.1237220894545
1200.0,1332.812737300992,1289.881442207843,1228.6829008720815,1292.1709768474102,1285.8870143070817
1240.0,1323.4537793323398,1269.770220760256,1217.6748481579125,1284.7442496567965,1273.9107744768262
1150.0,1318.1921450421214,1255.9345368295908,1210.3959041647613,1275.202151015401,1264.9311842629686
1425.0,1306.3186628744006,1242.8645632229745,1199.6505464427173,1264.746420737356,1253.395048319362
1249.0,1296.9021108932793,1233.7593227624893,1198.5004616901278,1267.29726921767,1249.1147911408916
1380.0,1298.0149045586586,1256.5095101483166,1201.1876298114657,1269.699091464281,1256.3527839956805
1234.9999999999998,1291.2251643836498,1260.5808681808412,1196.6357692144811,1278.4855621866882,1256.731840991415
1129.0,1299.886640906334,1285.55139452219,1203.6202517338097,1283.265588991344,1268.0809690384194
1169.0,1303.7707148119807,1267.7001510746777,1208.6825858801603,1283.8833780027926,1266.0092074424028
1229.0,1312.6541423611343,1266.2728692404926,1213.2417665794492,1285.6176897883415,1269.4466169923544
1132.0,1315.8347958698869,1246.2365061976016,1208.4180953912437,1280.0856260582805,1262.6437558792531
1233.0,1312.1980861760676,1230.0818691030145,1208.1226671114564,1276.435519196093,1256.7095353966579
1385.0,1319.1375431604683,1240.308190137148,1215.1890519075096,1282.838260754943,1264.3682614900172
1175.0,1318.7233358621597,1249.0122061222792,1216.2906582467258,1301.2418266385794,1271.317006717436
1213.0,1315.8697389997542,1245.1065862551332,1213.967975974083,1303.4603700973094,1269.60116783157
1270.0,1327.7660101652145,1255.6014031171799,1224.0600490942597,1307.1898931637406,1278.6543388850987
1169.0,1330.8570269495249,1261.2626045010984,1232.7929311431944,1326.0415045544505,1287.738516787067
1218.9999999999998,1335.0308664143085,1270.184980519116,1240.8968368545175,1326.0162294842303,1293.032228318043
1247.0,1328.7877859547734,1266.3514567539096,1233.6209313943982,1320.3359682112932,1287.2740355785936
1450.0,1336.794044263661,1280.3992855362594,1239.3843379803002,1319.5578275248408,1294.0338738262653
1232.0,1332.5121987611055,1260.3246646001935,1232.4595212005079,1311.679049488157,1284.243858512491
1220.0,1336.324729025364,1263.4557347744703,1235.0817752070725,1310.1936211809516,1286.2639650469646
1300.0,1338.6602560058236,1263.8146960176528,1238.7893379665911,1309.351256955415,1287.6538867363706
1409.0,1341.1376272328198,1247.5061986595392,1249.5762683451176,1338.7483734637499,1294.2421169253066
1395.0000000000002,1350.9850984439254,1276.7968283966184,1258.1616434268653,1336.6852095350623,1305.6571949506178
1210.0,1355.6721737608314,1290.4732655733824,1261.4360771141946,1345.2247303910553,1313.201561709866
1239.0,1360.3607683442533,1311.919369827956,1263.3165147155523,1340.5034025199711,1319.0250138519332
1150.0,1360.6187674216926,1316.541254799813,1263.3636119775474,1333.4709940478206,1318.4986570617184
1220.0,1349.7366757132113,1292.5239991396666,1249.775844719261,1319.5163929834962,1302.8882281389087
1201.0,1344.1521282307804,1268.9973284490407,1240.9337135963142,1305.027148220688,1289.7775796242058
1244.0,1336.8633780628443,1255.542980413884,1233.3043714985251,1293.6648301780224,1279.843890038319
1210.0,1343.028147239238,1271.1515102535486,1241.1276272498071,1294.6023557335138,1287.477410119027
1350.0,1346.3383527472615,1277.243907097727,1251.2382077984512,1297.7861858904362,1293.151663383469
1280.0,1338.7084581889212,1277.2129693068564,1244.7113007307053,1312.501663248986,1293.2835978688672
1178.9999999999998,1339.6115930750966,1296.0330904461443,1247.219609748572,1330.0310984253883,1303.2238479238003
1290.0,1351.2729303911328,1327.7209846302867,1254.339306987822,1331.0723484493792,1316.1013926146552
1150.0,1355.3035444580019,1342.4237553961575,1258.6128655821085,1345.405384991318,1325.4363876068965
1181.0,1362.9556755535305,1366.0661665722728,1264.042862225324,1346.5232889167964,1334.896998316981
1209.0,1364.5763185806572,1353.6248930729926,1259.992773924023,1341.042465902865,1329.8091128701344
1380.0,1371.062896028161,1357.5820298865438,1265.4421066865325,1338.8041719794273,1333.2228011451662
1233.0,1368.328768759966,1354.2932322248816,1263.7406663037837,1347.8833086788654,1333.5614939918742
1230.0,1367.59068146348,1356.151433289051,1270.2877381816506,1345.1444854959846,1334.7935846075416
1249.0,1361.3538161851466,1349.6169298887253,1262.0504132471979,1335.982617828995,1327.2509442875162
1350.0,1365.080162603408,1355.9611106291413,1262.7064601518214,1329.651143681258,1328.3497192664072
1190.0,1357.2998606599867,1336.0250191763043,1254.2709399946034,1333.6172579787672,1320.3032694524154
1249.0,1347.9780556634068,1314.4228448159993,1240.6856588087976,1320.4332012683153,1305.8799401391298
1228.0,1346.1617034859955,1312.928991485387,1238.2929521612823,1310.314610041678,1301.9245642935857
1160.0,1353.5551449283957,1306.8749906495214,1245.0604557991028,1318.9038523472846,1306.098610931076
1395.0000000000002,1348.5636638477445,1274.5603299699724,1238.043101876974,1315.6809356063604,1294.2120078252628
1223.0,1348.7118613906205,1250.069201271981,1242.0704011805356,1338.7772395275533,1294.9071758426726
1229.0,1352.8837672434747,1265.6407162547112,1252.3215829394758,1345.9908550605178,1304.2092303745449
1166.0,1351.6503990627825,1264.8363336920738,1248.5014563426375,1340.571631398052,1301.3899551238865
1129.0,1348.8280162215233,1250.9491328150034,1242.0652909204364,1331.5745350904763,1293.3542437618598
1189.0,1362.195627950132,1254.2853039689362,1250.6817419081926,1333.4674030542374,1300.1575192203745
1280.0,1365.3865019790828,1246.1115119978786,1256.072928197682,1337.409209087491,1301.2450378155336
1269.0,1367.2364161349833,1240.748915541917,1262.7901579253376,1352.5134805589914,1305.8222425403073
1200.0,1365.3022517450154,1204.388724360615,1261.3960237242281,1373.643715493381,1301.18267883081
1058.0,1361.3402809016407,1200.0357495620847,1249.4627377018332,1360.9699942171574,1292.952190595679
1000.0,1356.0597248375416,1207.6795937493443,1242.454775609076,1350.4475543275476,1289.1604121308774
1173.0,1367.6771415397525,1254.5311489142478,1248.8427388481796,1346.752698160708,1304.450931865722
1239.0,1368.8460099510849,1267.7284646779299,1245.0601795688272,1344.534154701978,1306.542202224955
1025.0,1372.347366809845,1278.96026391536,1246.3236568495631,1345.6672512926161,1310.824634716846
1226.0,1385.5742392130196,1298.9013275131583,1255.0905152224004,1351.6712544485927,1322.8093340992928
1200.0,1393.2251272723079,1312.4330200254917,1263.4790762327611,1358.4065772593021,1331.8859501974657
1218.0,1385.8072394505143,1296.8569472432137,1254.245803039521,1352.499530930072,1322.3523801658303
1192.0,1388.176466524601,1307.8232891857624,1258.0771169625223,1352.3273013532162,1326.6010435065255
1178.9999999999998,1382.8050306998193,1298.2582634314895,1252.9983471147716,1346.4887601323426,1320.1376003446057
1206.0,1388.3263214491308,1321.9635169953108,1257.7314147725701,1346.9521364197135,1328.7433474091813
1256.0,1394.85681951046,1344.2471514455974,1266.084756422788,1354.808677919209,1339.9993513245136
1280.0,1396.4954175055027,1348.5915631055832,1271.003727056086,1360.2034552022815,1344.0735407173634
1425.0,1395.665897987783,1346.3183260522783,1276.8649191595614,1369.6230457164347,1347.1180472290143
1200.0,1404.3096957728267,1326.7773820087314,1299.9530742876232,1388.0485719069839,1354.7721809940413
1169.0,1408.0850730650127,1345.771390106529,1303.9998478256166,1379.8619352281094,1359.429561556317
1239.0,1399.6009363792837,1345.87691007182,1292.254950851202,1365.3715855441988,1350.776095711626
1150.0,1393.346254248172,1353.0261639505625,1283.0591068603098,1356.6066607832909,1346.5095464605838
1229.0,1380.3124668076634,1339.618084486574,1267.7361991256475,1344.889663066715,1333.13910337165
1007.0,1378.6516322754323,1353.3167582005262,1266.4079458452761,1343.207835033536,1335.3960428386927
1210.0,1379.5718934386969,1373.124264460057,1271.6763477772474,1346.7927515506744,1342.791314306669
1236.0,1373.7674666568637,1360.4469521902502,1271.263521630317,1351.6039923764765,1339.2704832134768
1149.0,1370.0411202386022,1353.8443580269814,1263.5432997718453,1346.881421469152,1333.5775498766452
1244.0,1376.3391705229878,1379.2373785749078,1264.86312802881,1345.2411660924554,1341.4202108047903
1129.0,1378.517936822027,1354.1501449421048,1267.8635412827134,1355.2669439464808,1338.9496417483315
1169.0,1383.5625922307372,1336.7995688691735,1272.399656753987,1361.0561780631542,1338.454498979263
996.0,1399.1504047997296,1345.09545462206,1279.44076647982,1363.4667015634477,1346.7883318662643
1262.0,1411.7926358245313,1355.0904328003526,1285.4951816610992,1367.1405642293394,1354.8797036288306
1239.0,1412.683616578579,1304.7072735615075,1286.4875389263034,1387.8017601557076,1347.9200473055243
1218.9999999999998,1416.7761062271893,1297.032629698515,1284.6245038323104,1385.2424866519868,1345.9189316025004
1208.0,1411.316138599068,1278.8546058349311,1276.2464395724237,1370.910969376564,1334.3320383457467
1160.0,1407.8845298849046,1284.8224228248,1279.4965649954975,1367.3522947356105,1334.8889531102031
1205.0,1397.3996573127806,1272.3232790827751,1269.002300594002,1358.5924802348018,1324.3294293060899
1420.0,1399.8545157723129,1278.5315545275807,1271.5195870958269,1356.771984603256,1326.6694104997441
1183.0,1407.6034655794501,1287.7626178786159,1279.8221023753285,1355.69123364985,1332.719854870811
1162.0,1406.1550521291792,1269.4522797130048,1277.6929194107652,1356.409708596766,1327.4274899624288
1139.0,1397.746602538973,1253.1995808705688,1269.9120650067925,1351.2475172057748,1318.0264414055273
1262.0,1401.4369009062648,1265.463376417756,1276.565071195364,1354.8379583284259,1324.5758267119527
1246.0,1400.9905127808452,1268.7188883312047,1278.679475840181,1359.1707683168352,1326.8899113172665
1226.9999999999998,1397.143315616995,1231.0518517158926,1280.874954070896,1374.7496034018695,1320.9549312014133
1159.0,1398.721971642226,1250.6686209701002,1285.979551449418,1377.503757365048,1328.218475356698
1135.0,1395.2809710986912,1263.4861201047897,1276.5670048072934,1369.3889405578375,1326.180759142153
1207.0,1407.1765516884625,1297.2444983199239,1281.1627860181034,1365.6920126639307,1337.818962172605
1425.0,1415.2866725809872,1314.8313893936574,1286.7854532785714,1371.0170418024063,1346.9801392639056
1192.0,1422.310656029731,1296.291503868997,1307.0955605246127,1392.311081290245,1354.5022004283965
1250.0,1413.5251521132886,1279.0900921449065,1298.4122618101537,1378.4957002848387,1342.380801588297
1100.0,1413.8222377747297,1262.194743566215,1312.6799698919058,1381.0676803812385,1342.4411579035223
1380.0,1411.7076950147748,1288.0987901240587,1307.373033836484,1368.7915925867856,1343.9927778905258
1189.0,1411.361026018858,1317.3094511963427,1303.2352424226701,1359.3391306698322,1347.8112125769258
1256.0,1405.959204863757,1330.3814965300262,1299.4982611387968,1360.0403412245214,1348.9698259392753
1139.0,1401.2190933339298,1344.6757227182388,1300.8879756554961,1367.5575338304043,1353.5850813845173
1500.0,1403.131987992674,1368.3490716852248,1303.1685328111053,1375.8303543552756,1362.61998671107
1178.9999999999998,1407.4033367447555,1358.0288323573768,1313.92079629004,1387.04102197662,1366.598496842198
1252.0,1401.5787451528013,1348.2973778620362,1305.8360885828733,1380.1265638321638,1358.9596938574687
1192.0,1397.7203606627882,1356.7474001087248,1303.3780534751713,1375.5476326681674,1358.348361728713
1236.0,1389.2134349793196,1356.6167431883514,1289.6484419703484,1369.387835636735,1351.2166139436886
1209.0,1391.197320818901,1371.0649677552283,1288.3955995552242,1367.992596514523,1354.6626211609691
