Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
13699.0,12503.206428527832,12084.083435058594,12610.024715900421,12172.713331580162,12342.506977766752
12503.0,12372.315898895264,12036.938402056694,12500.241626262665,12113.661302924156,12255.789307534695
13200.0,12137.996879816055,11890.173572778702,12288.065084457397,11980.449564933777,12074.171275496483
13399.0,11859.250563144684,11709.883906364441,12074.021815299988,11834.9953083992,11869.537898302078
12999.0,11834.883467435837,11711.413077354431,12023.03046989441,11854.212636113167,11855.884912699461
13124.0,11916.969650864601,11842.386979341507,12192.946378588676,11962.686169743538,11978.74729463458
13306.0,11969.519652605057,11872.929729700089,12275.827649593353,12038.310995697975,12039.147006899118
12500.0,11895.51143693924,11817.875507116318,12317.842232584953,12016.430836319923,12011.915003240108
13362.0,11910.97599196434,11848.85748744011,12392.216473221779,12061.967392921448,12053.504336386919
12569.0,12138.354770898819,11936.897677063942,12566.4433426857,12179.344483971596,12205.260068655014
13142.0,12338.631434202194,12053.647441983223,12846.021349430084,12315.90230023861,12388.550631463528
13000.0,12454.747772574425,12095.77894961834,12961.894687891006,12348.355497598648,12465.194226920605
11639.0,12421.376462578773,11971.249120593071,12980.976789712906,12281.660664200783,12413.815759271383
13728.0,12543.800631284714,12035.605461120605,13095.144045114517,12339.96030819416,12503.6276114285
13063.0,12316.913952589035,11894.663479089737,12908.152054786682,12242.579364657402,12340.577212780714
13163.0,12117.597088098526,11746.208834528923,12732.651215076447,12157.007810115814,12188.366236954927
11954.0,12012.66586279869,11774.139590024948,12685.654625535011,12153.822376132011,12156.570613622665
9655.0,11923.315100431442,11770.642018079758,12610.727280497551,12154.298208594322,12114.745651900768
13839.0,11930.190269470215,11826.08565056324,12594.565244555473,12201.451375484467,12138.073135018349
10069.0,11981.382928609848,11896.731520175934,12634.586008191109,12233.032213330269,12186.43316757679
12738.0,12089.959152579308,11980.391610980034,12711.462436199188,12254.706992030144,12259.130047947168
13070.0,12066.335290908813,12011.490515947342,12756.39606833458,12226.333956360817,12265.138957887888
13470.0,12007.447973489761,11991.791255354881,12685.255048274994,12111.64714884758,12199.035356491804
12736.0,11949.331341981888,11900.844217419624,12574.148168325424,12004.172049999237,12107.123944431543
12250.0,11981.927899122238,11921.773728609085,12520.415702581406,11951.280424952507,12093.849438816309
9999.0,12038.930187940598,11948.697915434837,12476.89838373661,11921.258243441582,12096.446182638407
13499.0,12157.778496026993,11962.633299469948,12457.018144130707,11870.615638494492,12112.011394530535
12813.000000000002,12278.688744783401,11962.481805801392,12481.902758479118,11849.299767613411,12143.09326916933
12861.0,12301.795087814331,11908.819494843483,12429.271417856216,11783.28106367588,12105.791766047478
12910.999999999998,12247.657961130142,11886.0771433115,12324.696050167084,11742.631957173347,12050.265777945518
9735.0,12115.923540592194,11875.84979557991,12157.682922840118,11728.247175812721,11969.425858706236
13150.0,11958.33148932457,11784.612987875938,11920.838331460953,11629.356379270554,11823.284796983004
13400.0,11901.583384513855,11789.978303909302,11767.02548801899,11580.767581105232,11759.838689386845
12694.0,11828.955896377563,11707.364434480667,11642.226223945618,11533.926552176476,11678.118276745081
9999.0,11949.990186929703,11828.61732327938,11736.815210342407,11657.771101117134,11793.298455417156
11979.0,11973.21650481224,11793.986277341843,11735.507687807083,11647.582389354706,11787.573214828968
12438.0,11952.30326139927,11753.21414577961,11744.080806016922,11636.382025241852,11771.495059609413
9600.0,11973.773676156998,11764.11050581932,11784.315084218979,11667.436193823814,11797.408865004778
12152.0,12065.824889421463,11749.063829302788,11832.76255607605,11701.714432358742,11837.34142678976
11950.0,12146.722508430481,11795.254147171974,11951.207219958305,11755.143910765648,11912.081946581602
13409.0,12118.009882926941,11754.879559397697,11977.025197982788,11786.680012226105,11909.148663133383
13503.0,12089.785290718079,11819.222682356834,12018.325015544891,11835.78531229496,11940.779575228691
13583.0,11994.411384105682,11832.767639756203,11968.84148967266,11888.691171646118,11921.177921295166
11636.0,11894.566889166832,11805.780415296555,11842.069757699966,11829.664561390877,11843.020405888557
9903.0,11848.457910180092,11760.148285508156,11757.916549921036,11802.523809790611,11792.261638849974
12160.999999999998,11909.32277917862,11776.804455161095,11760.439072012901,11818.832255721092,11816.349640518427
13489.0,12041.403906702995,11828.152674913406,11859.722328662872,11871.652709245682,11900.232904881239
11524.0,12154.85639667511,11927.910747289658,11980.764753103256,11931.525243878365,11998.764285236597
12965.0,12074.698961496353,11863.595076203346,11873.227633357048,11847.25917840004,11914.695212364197
13839.0,11953.140035152435,11863.456800103188,11788.876162052155,11864.049557209015,11867.380638629198
13200.0,11909.556628465652,11917.657981157303,11764.452129125595,11907.332010030746,11874.749687194824
10084.0,11827.906624794006,11879.069798588753,11740.621870040894,11911.567732334137,11839.791506439447
10438.0,11931.099231481552,11935.87484061718,11843.774824023247,11963.300278306007,11918.512293606997
9885.0,11844.611597776413,11817.040766835213,11771.529628634453,11785.63480758667,11804.704200208187
13313.0,11737.760774850845,11694.986690044403,11654.764612674713,11647.38005888462,11683.723034113646
12500.0,11726.938636541367,11709.815785050392,11672.237221360207,11645.190009474754,11688.54541310668
12645.0,11843.387447595596,11809.917514204979,11831.412330627441,11723.58849132061,11802.076445937157
12738.0,11814.213223934174,11763.796334385872,11850.701846599579,11710.051667809486,11784.690768182278
12883.0,11806.010197639465,11804.52372956276,11872.061437129974,11741.360020399094,11805.988846182823
9999.0,11833.750823497772,11917.148596405983,11944.241561412811,11789.37842965126,11871.129852741957
9919.0,11881.135806202888,11927.386111497879,11941.386566638947,11789.789191007614,11884.924418836832
13399.0,11984.88456749916,11906.609110713005,11961.595211982727,11777.576157808304,11907.6662620008
12221.0,12013.495519399643,11814.333198785782,11941.333696365356,11686.136002898216,11863.82460436225
12711.0,11985.784378886223,11731.2689152956,11875.72778725624,11610.093298435211,11800.718594968319
12923.0,11884.976018190384,11634.95452785492,11797.21543097496,11523.748007774353,11710.223496198654
12988.0,11811.667316913605,11614.95838034153,11740.430723667145,11472.31031525135,11659.841684043407
13373.0,11830.415929317474,11751.648372292519,11815.0154286623,11577.84751522541,11743.731811374426
12100.0,11837.05114865303,11793.768695831299,11822.46607029438,11623.202076077461,11769.121997714043
13350.0,11863.550339818,11793.204407334328,11877.145117282867,11657.62265765667,11797.880630522966
9235.0,12014.658665418625,11923.742129564285,12092.937172412872,11792.191738247871,11955.882426410913
13839.0,12125.95059132576,11976.44769191742,12193.459830284119,11887.897100806236,12045.938803583384
9469.0,12236.650776863098,12018.648337602615,12331.477679491043,11967.704778790474,12138.620393186808
12124.0,12335.815075397491,12023.047754406929,12437.251778960228,11983.632965445518,12194.936893552542
12300.0,12339.162170410156,12043.067286849022,12513.996031284332,11978.823804020882,12218.762323141098
13442.0,12377.42398071289,12020.638090014458,12556.892124414444,11962.192036032677,12229.286557793617
13499.0,12514.998533010483,12132.11912882328,12684.136638641357,12067.774989128113,12349.757322400808
13373.0,12527.882611989975,12171.238047599792,12673.833035707474,12102.980490922928,12368.983546555042
12124.0,12423.026625156403,12101.64856672287,12556.574902772903,12041.542182803154,12280.698069363832
12736.0,12270.54875612259,11967.125239253044,12440.140326023102,12005.938120484352,12170.938110470772
12313.0,12233.094234228134,11977.71454501152,12444.823412179947,12102.787311077118,12189.60487562418
9299.0,12162.769653201103,11898.542327046394,12405.622137784958,12057.172465801239,12131.026645958424
13663.0,12194.382009863853,11931.620817065239,12464.66806602478,12096.458129286766,12171.78225556016
13175.0,12379.441184997559,12086.398543000221,12631.587653636932,12218.418666362762,12328.961511999369
11536.0,12342.901725530624,12056.931499361992,12645.51897072792,12218.391214489937,12315.935852527618
13839.0,12234.993497133255,12004.323543667793,12614.04794037342,12236.157659888268,12272.380660265684
12300.0,12113.617583274841,11930.988407254219,12572.919951200485,12257.91479420662,12218.860183984041
11111.0,12072.53128027916,11915.927496433258,12563.556829094887,12268.209246516228,12205.056213080883
12636.0,12039.383652210236,11924.149840712547,12553.744309663773,12271.617345690727,12197.22378706932
11819.0,11974.477257490158,11923.773648381233,12546.222496509552,12324.79467356205,12192.317018985748
9600.0,11857.69902396202,11885.093959569931,12469.599235773087,12275.415871500969,12121.952022701502
12400.0,11847.218508958817,11860.85903954506,12429.667944908142,12247.840973615646,12096.396616756916
12969.0,12087.929747462273,11971.447384119034,12622.478715538979,12313.380794882774,12248.809160500765
12636.0,12137.173323631287,11943.439356684685,12708.700981140137,12281.314973950386,12267.657158851624
13399.0,12216.281487226486,12091.234139561653,12856.261914730072,12411.396181702614,12393.793430805206
12500.0,12184.425113916397,12021.481980919838,12785.19816660881,12346.19900047779,12334.326065480709
12800.0,12266.48994588852,11970.259836435318,12777.221872448921,12275.844934105873,12322.454147219658
12200.0,12248.928881168365,11955.928942084312,12777.46690583229,12228.946967959404,12302.817924261093
10499.0,12213.847421169281,11899.283527612686,12732.031006097794,12173.593824982643,12254.688944965601
13275.0,12049.646585702896,11779.08092713356,12556.696911096573,12007.98887705803,12098.353325247765
11444.0,11898.04107618332,11716.757041931152,12391.189569830894,11906.37017774582,11978.089466422796
12736.0,11765.704747915268,11689.99146592617,12263.308578848839,11906.762637853622,11906.441857635975
13290.0,11667.65580880642,11645.414708137512,12234.625438690186,11901.334284186363,11862.25755995512
12738.0,11689.825737953186,11709.675475478172,12314.016254901886,11863.49746954441,11894.253734469414
12625.0,11727.755075573921,11843.810409784317,12355.307938575745,11887.542259931564,11953.603920966387
8999.0,11704.71482038498,11822.216969966888,12315.496622562408,11779.90651679039,11905.583732426167
9869.0,11821.84992825985,11803.80286371708,12299.352887868881,11697.232659935951,11905.55958494544
9660.0,11948.26173567772,11779.086010813713,12299.204444408417,11658.763435482979,11921.328906595707
13163.0,12012.222565889359,11697.394320964813,12242.3831346035,11495.782683253288,11861.94567617774
13088.0,12049.508309602737,11733.93784737587,12217.741520166397,11444.688647508621,11861.469081163406
13374.0,11989.817770719528,11624.144590377808,12075.3954256773,11409.556350708008,11774.72853437066
11612.0,11954.028662443161,11580.510346889496,11978.17004275322,11394.890950202942,11726.900000572205
13299.0,11902.901074409485,11570.893040776253,11887.86761546135,11349.574008584023,11677.808934807777
10625.0,11865.49942278862,11613.766765713692,11748.389733314514,11386.797731399536,11653.61341330409
13088.0,11757.473253011703,11528.676127314568,11528.455495595932,11319.604697346687,11533.552393317223
13529.0,11683.758874058723,11520.900130152702,11406.183837294579,11364.667454957962,11493.877574115992
13210.999999999998,11707.022811174393,11469.196052789688,11313.15960764885,11355.430408120155,11461.202219933271
13299.0,11709.780199289322,11515.65885591507,11304.582422494888,11401.496684193611,11482.879540473223
12800.0,11668.173327445984,11496.741465330124,11265.710570573807,11455.676513791084,11471.57546928525
13799.0,11640.38389825821,11511.946752667427,11256.91275370121,11504.864169478416,11478.526893526316
10071.0,11631.737575054169,11584.1380610466,11335.963980078697,11603.383857369423,11538.805868387222
13253.0,11660.936200380325,11639.504421591759,11393.953519582748,11715.865364432335,11602.564876496792
12887.0,11711.441545963287,11738.899519205093,11536.475509405136,11786.955547690392,11693.443030565977
11457.0,11670.123427152634,11696.56161415577,11605.507818937302,11843.782957911491,11703.993954539299
12874.0,11746.744654417038,11784.130038261414,11777.157262563705,11958.365041613579,11816.599249213934
12883.0,11817.346804380417,11908.718837976456,11988.248947024345,12122.667550683022,11959.24553501606
12760.999999999998,11876.940753340721,11893.637592434883,12121.777906656265,12106.81561923027,11999.792967915535
13313.0,11930.32244515419,11976.350085258484,12336.032656908035,12207.992038369179,12112.674306422472
9059.0,11976.64290523529,12072.333016753197,12493.673511505127,12235.31783592701,12194.491817355156
13000.0,12134.743324518204,12162.527670025826,12621.921544194221,12282.35916185379,12300.38792514801
10562.999999999998,12255.338385105133,12229.715620398521,12700.608779072762,12281.767421483994,12366.857551515102
8911.0,12306.935705184937,12206.000252485275,12722.982055425644,12284.619366049767,12380.134344786406
10390.0,12393.972376346588,12182.246248602867,12715.921840429306,12260.917215704918,12388.26442027092
12586.0,12539.333093166351,12186.6263474226,12760.646024942398,12252.571846365929,12434.79432797432
12256.0,12500.77642941475,12091.748607993126,12642.745314836502,12137.717277407646,12343.246907413006
12775.0,12352.064550638199,11999.527599811554,12481.165624856949,11979.886293172836,12203.161017119884
13263.000000000002,12204.381608724594,11987.81683421135,12308.15273821354,11953.055646061897,12113.351706802845
11149.0,12050.195623159409,11950.139647126198,12052.859471559525,11791.825713276863,11961.255113780499
12887.0,11904.460747480392,11841.115042567253,11822.275940656662,11665.851102352142,11808.425708264112
13689.0,11823.965755939484,11785.93271124363,11686.076015472412,11576.310210347176,11718.071173250675
12636.0,11886.525523900986,11794.061515808105,11702.850126504898,11601.729627847672,11746.291698515415
13374.0,11789.931534051895,11669.053820848465,11671.291656851768,11593.268350601196,11680.886340588331
13374.0,11807.684761881828,11737.078544974327,11754.193262577057,11666.001579284668,11741.23953717947
13383.0,11791.302094221115,11759.45283806324,11750.044979572296,11675.895437598228,11744.17383736372
13536.0,11828.488197803497,11778.312274694443,11786.02116727829,11770.333947062492,11790.78889670968
12500.0,11895.79408955574,11857.09914970398,11931.574047207832,11840.399260401726,11881.21663671732
12249.0,11913.828953266144,11901.436974525452,12031.433793187141,11937.609392285347,11946.077278316021
12963.000000000002,11924.536200404167,11908.606997013092,12122.36558008194,11975.021211266518,11982.63249719143
10749.0,11838.398323893547,11832.600895047188,12163.350209474564,12062.28664803505,11974.159019112587
13689.0,11862.188930273056,11829.853674292564,12242.895569562912,12090.819311261177,12006.439371347427
9724.0,12076.09900701046,12022.431612372398,12492.323286056519,12255.678991675377,12211.633224278688
11336.0,12220.739874720573,12056.978269219398,12613.53652215004,12340.930274367332,12308.046235114336
12374.0,12259.296538472176,11996.226257920265,12654.850574016571,12251.388365626335,12290.440434008837
13363.0,12308.977311134338,12100.140747189522,12774.147262692451,12324.485585808754,12376.937726706266
9500.0,12301.244016885757,12131.860877871513,12793.073803901672,12319.133487343788,12386.328046500683
10136.0,12247.912145137787,12065.4669983387,12742.450516939163,12203.833588004112,12314.91581210494
13300.0,12174.29232263565,11982.867363214493,12656.171314120293,12067.438449501991,12220.192362368107
11375.0,12104.680473566055,11991.20968234539,12613.085091352463,12035.073708176613,12186.01223886013
13263.000000000002,12105.406423091888,11975.899671196938,12588.124221801758,12022.580055832863,12173.002592980862
12475.0,12205.107558250427,12085.222179412842,12676.81410574913,12091.976356863976,12264.780050069094
13624.0,12219.494373083115,12105.979862213135,12665.871992588043,12173.030553221703,12291.094195276499
7939.0,12251.51952457428,12156.962056994438,12656.591226100922,12222.944158434868,12322.004241526127
10167.0,12208.562427282333,12033.032102227211,12560.50560426712,12125.296830058098,12231.84924095869
12500.0,12203.61905670166,11974.05836224556,12459.200059652328,12039.087782025337,12168.991315156221
13698.0,12177.87530040741,11922.957209348679,12386.334655284882,11895.45958340168,12095.656687110662
13393.0,12209.740824341774,11922.665406107903,12336.746405601501,11870.888123750687,12085.010189950466
12099.0,12260.70878481865,11962.614998221397,12346.159347772598,11888.691171646118,12114.54357561469
11871.0,12196.987904310226,11930.515625,12293.051157951355,11852.053088784218,12068.15194401145
13499.0,12069.080478191376,11875.712536215782,12151.426946043968,11819.295887351036,11978.87896195054
13799.0,11869.328450679779,11730.341652035713,12019.380387544632,11733.609441637993,11838.16498297453
