Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1999.9999999999998,2087.026283144951,2255.8328200876713,2131.9474923610687,2239.7692129015923,2178.643952123821
1999.9999999999998,2090.523970425129,2269.774993956089,2132.52622410655,2254.1509860754013,2186.7440436407924
1350.0,2123.367299735546,2287.4079450964928,2132.9354134202003,2271.748952269554,2203.8649026304483
2290.0,2158.72860327363,2307.155198007822,2129.5611153542995,2301.1163926124573,2224.1403273120522
2350.0,2198.4896674752235,2363.633818775415,2124.6753330528736,2345.699458867311,2258.124569542706
2200.0,2088.5802875459194,2333.0245473980904,2129.291193038225,2311.1055366694927,2215.500391162932
1999.9999999999998,2069.979598969221,2347.998373508453,2128.7535013258457,2326.464197188616,2218.298917748034
2350.0,2095.7033571600914,2369.777982681989,2127.4203057587147,2340.02772629261,2233.2323429733515
2260.0,2018.1199330091474,2310.9882025420666,2128.1852650642395,2280.858224928379,2184.537906385958
1999.9999999999998,2017.4907422065733,2303.107843399048,2125.8488088846207,2283.6533875763416,2182.525195516646
2200.0,1999.7361510992048,2286.127226948738,2129.9553687870502,2265.8650225400925,2170.4209423437715
1999.9999999999998,2016.7023698985574,2298.5390785336494,2129.321333914995,2282.2552007436752,2181.7044957727194
2120.0,2008.5808837413786,2294.939262121916,2131.776469796896,2274.3071591854095,2177.4009437114
2230.0,2016.3110767304895,2287.702895104885,2126.836460828781,2281.7390382289886,2178.147367723286
2140.0,2016.9803656637666,2266.590691059828,2126.6513097286224,2265.248076468706,2168.867610730231
2194.0,2042.1776004135606,2277.6184843480587,2122.4431589245796,2272.74709969759,2178.7465858459473
1999.9999999999998,1999.6957838535307,2247.323673814535,2124.972570538521,2244.0252661705017,2154.004323594272
2300.0000000000005,1990.1481229066846,2234.7515642642975,2127.1945182979107,2226.6518764197826,2144.686520472169
1799.9999999999998,2022.1425290405748,2239.3149468302727,2127.2317907214165,2238.7230284512043,2156.853073760867
2200.0,2128.021912276745,2290.1636824011803,2126.3844822347164,2287.049349397421,2207.9048565775156
2100.0,2170.3993122279644,2311.572720259428,2126.4444948732853,2300.5357770621777,2227.238076105714
2290.0,2143.4127320349216,2302.379752844572,2128.6644242703915,2280.804401934147,2213.815327771008
2350.0,2190.3006334602833,2353.191081434488,2120.7504257559776,2319.850965887308,2246.0232766345143
1050.0,2086.2155742943287,2277.9680646955967,2123.4152022004128,2252.5835259258747,2185.045591779053
2200.0,2030.471099168062,2255.2756175398827,2121.071345359087,2244.3694642186165,2162.796881571412
2200.0,1979.099069535732,2226.8565383553505,2122.1539948880672,2221.9188168644905,2137.50710491091
2050.0,2016.8156673014162,2242.8886590898037,2122.5789274275303,2235.372950732708,2154.4140511378646
2300.0000000000005,2025.9530624747274,2236.8006056547165,2126.0464738309383,2224.484020769596,2153.3210406824946
2230.0,2056.8520361185074,2239.1938450932503,2124.3408231437206,2234.8192466795444,2163.8014877587557
1999.9999999999998,2047.0846427977083,2216.130422949791,2123.8270826637745,2222.370526343584,2152.3531686887145
2140.0,2072.8127068281174,2221.7904490232468,2125.3478513658047,2223.6275623738766,2160.8946423977613
470.0,2132.0572912693024,2258.0741441249847,2119.314428269863,2259.56127345562,2192.2517842799425
2220.0,2110.4729250073433,2250.5114752054214,2123.7614186108112,2247.4621334671974,2183.0519880726933
1999.9999999999998,2082.4308758974075,2237.547130584717,2119.1670878231525,2240.1814970374107,2169.831647835672
2200.0,2087.5764887034893,2256.164504289627,2119.603726863861,2252.8087751567364,2179.0383737534285
2090.0,2081.3548196852207,2256.183746010065,2121.706725805998,2245.646683871746,2176.2229938432574
1050.0,2037.0240487158296,2227.7263179421425,2120.1520486176014,2225.0692112743855,2152.49290663749
1185.0,2027.4605099856851,2222.775678932667,2118.9618876576424,2225.807259082794,2148.751333914697
2300.0000000000005,2060.3499925136566,2248.5146421194077,2116.652612090111,2249.2189159989357,2168.6840406805277
2290.0,2083.2436031103134,2245.8213394880295,2119.7466269135475,2237.9093593358994,2171.6802322119474
1999.9999999999998,2146.559762507677,2294.3229888379574,2113.5090801119804,2277.292182445526,2207.9210034757853
1799.9999999999998,2069.2825911939144,2234.710927903652,2119.112457484007,2216.423892825842,2159.882467351854
1999.9999999999998,2045.0868678092954,2223.11261087656,2120.6215196847916,2198.7937673926353,2146.9036914408207
1900.0,2103.9985570311546,2263.4133851528168,2114.749431014061,2236.721216738224,2179.720647484064
2140.0,2092.9512529075146,2239.0474465489388,2121.202808022499,2213.1319439411163,2166.583362855017
2500.0,2123.9084899425507,2253.6832642555237,2114.0147471427917,2238.1921991705894,2182.449675127864
2100.0,2156.608784645796,2266.2389577925205,2118.6139219999313,2252.802450954914,2198.5660288482904
2269.0,2122.8697061538696,2233.4816107153893,2116.2890377640724,2229.2137163877487,2175.46351775527
2230.0,2059.242449849844,2181.5938222408295,2117.010400444269,2187.136245071888,2136.2457294017076
2100.0,2001.2555742263792,2140.861656665802,2117.518489509821,2156.5709739923477,2104.0516735985875
2100.0,2036.8110442161558,2163.783389776945,2117.951495498419,2182.718453705311,2125.3160957992077
2290.0,2064.781239628792,2173.2414354383945,2120.963295698166,2188.711644113064,2136.924403719604
2094.9999999999995,2159.066611677408,2245.6252892315388,2112.0533026754856,2249.857391268015,2191.650648713112
2169.9999999999995,2117.4696451425552,2203.287987411022,2115.351710319519,2210.2182361483574,2161.5818947553635
1799.9999999999998,2080.411571711302,2176.530558615923,2111.191461980343,2195.9718278050423,2141.0263550281525
2100.0,2106.643015295267,2233.451200723648,2120.351328253746,2229.0198190510273,2172.366340830922
2290.0,2140.1822759211063,2278.2112100720406,2122.81884342432,2261.676920801401,2200.722312554717
2300.0000000000005,2218.6789417266846,2353.8204067945476,2119.2790396511555,2324.859330058098,2254.1594295576215
2240.0,2160.839541107416,2334.7441920638084,2125.4910205304623,2302.091127038002,2230.791470184922
1649.9999999999998,2085.754984021187,2293.463973850012,2125.930485278368,2270.647733807564,2193.9492942392826
1949.9999999999995,2050.157262980938,2263.909094929695,2131.543954461813,2237.743315398693,2170.838406942785
1999.9999999999998,2118.429309129715,2288.7653610110283,2128.320091664791,2268.9646887779236,2201.1198626458645
2140.0,2174.442630112171,2340.7065688073635,2124.151097089052,2314.6875914931297,2238.496971875429
2100.0,2112.031638920307,2340.16564771533,2123.830446600914,2313.2124377787113,2222.3100427538157
950.0,2000.40732383728,2298.630308508873,2126.2192456424236,2277.036254107952,2175.5732830241323
1799.9999999999998,1973.6622743308542,2289.2334865033627,2126.315050572157,2274.0458485484123,2165.8141649886966
2289.0,2024.0482667088506,2311.845064610243,2128.7861987948418,2291.9140061736107,2189.1483840718865
2140.0,2041.3023039698598,2319.9242997169495,2125.5731005966663,2304.6428751945496,2197.8606448695064
1999.9999999999998,2065.327004790306,2327.1486911177635,2122.8174978494644,2310.05127876997,2206.336118131876
1799.9999999999998,2086.070252209902,2333.7663628160954,2124.697938710451,2309.0379263460636,2213.393120020628
925.0,2078.507717847824,2319.0721471607685,2128.5246190428734,2275.970827937126,2200.518827997148
2200.0,2057.360797971487,2303.5178400576115,2126.6849491000175,2267.7321422100067,2188.8239323347807
550.0,2058.5116681456566,2305.501890182495,2127.6746194064617,2274.011670947075,2191.424962170422
2350.0,2041.1070610582826,2300.031859278679,2128.877159655094,2270.178397297859,2185.0486193224788
2127.0,2024.538190513849,2287.0459854602814,2128.9802306890488,2261.926524937153,2175.622732900083
1999.9999999999998,2012.946332246065,2272.6895090937614,2122.396602034569,2265.5038702487946,2168.3840784057975
2240.0,2129.873692393303,2292.5924450159073,2123.128056526184,2287.4196515977383,2208.253461383283
2021.9999999999998,2097.418292313814,2251.733257174492,2126.3738521933556,2245.1509740948677,2180.1690939441323
2240.0,2044.6513052284715,2232.828737795353,2126.2096920609474,2227.064564228058,2157.6885748282075
1979.9999999999998,1985.593890249729,2219.986975044012,2126.549449712038,2215.5660888552666,2136.9241009652615
2200.0,1933.618908524513,2198.4620831906796,2125.7032176852226,2200.5623909831047,2114.58665009588
2250.0,1982.3400211334226,2220.5651685595512,2126.2177655100822,2223.9155153930187,2138.2596176490188
1999.9999999999998,2082.5347542762756,2284.382554590702,2120.185149759054,2279.61477920413,2191.6793094575405
2200.0,2138.300758600235,2312.1906082332134,2119.1016928851604,2294.529669135809,2216.0306822136045
2149.9999999999995,2135.897292792797,2293.3123275637627,2123.169769346714,2270.6175929307938,2205.749245658517
2349.0,2166.315088868141,2313.9997336268425,2118.268243819475,2290.9447886049747,2222.3819637298584
1999.9999999999998,2207.106459736824,2341.836986243725,2116.791744530201,2308.5895808041096,2243.581192828715
950.0,2205.8988063037395,2326.7872697114944,2119.0337413549423,2282.6066648960114,2233.581620566547
2254.0,2168.824451416731,2292.486010044813,2120.637128353119,2254.062581807375,2209.0025429055095
1799.9999999999998,2128.43338906765,2269.8514226078987,2119.4067347049713,2245.578732341528,2190.817569680512
2140.0,2049.358933418989,2230.9407617151737,2126.7769864201546,2206.2863318622112,2153.340753354132
2360.0,2077.933695614338,2266.516280770302,2120.0836934149265,2249.454929828644,2178.4971499070525
2149.9999999999995,2081.331003010273,2266.563375890255,2124.735211133957,2256.418145149946,2182.2619337961078
1799.9999999999998,2139.3416953086853,2305.3081274032593,2117.4923853576183,2298.726786226034,2215.2172485738993
1999.9999999999998,2156.0491600632668,2317.7312818169594,2122.3184241354465,2300.767888724804,2224.216688685119
2100.0,2136.7875251173973,2321.885878741741,2119.30904597044,2294.9262100458145,2218.2271649688482
1100.0,2094.702249467373,2303.4017169475555,2121.855815500021,2269.48085129261,2197.36015830189
2240.0,2054.1027575731277,2290.104746222496,2120.339218080044,2265.305532515049,2182.463063597679
2140.0,1975.3158512711523,2237.699987888336,2122.0491746068,2220.3880909085274,2138.863276168704
2200.0,1997.3488321900365,2253.3206318318844,2117.2332276403904,2239.10342246294,2151.751528531313
2350.0,2052.1952706575394,2268.554019331932,2121.766603887081,2253.7879499793053,2174.0759609639645
2090.0,2068.9984057843685,2260.3702330589294,2122.0156697928905,2252.104635834694,2175.8722361177206
2120.0,2058.883854150772,2248.0272749066353,2121.144410073757,2246.104313880205,2168.5399632528424
1170.0,2067.5852830708027,2244.3414762616158,2119.1123229265213,2242.19003662467,2168.3072797209024
7470.0,2087.6617981493473,2260.3189666569233,2116.760258078575,2255.0887171924114,2179.9574350193143
2079.9999999999995,2030.4375943541525,2203.139301389456,2115.1264610886574,2204.2943428456783,2138.249424919486
950.0,1980.4435679316518,2168.671459555626,2116.0866633057594,2178.76111805439,2110.990702211857
2100.0,1970.0319133698938,2171.090534031391,2117.198646366596,2187.695196866989,2111.5040726587176
2140.0,1979.8345607519148,2168.6536979675293,2121.6811598837376,2179.750115573406,2112.479883544147
1900.0,2054.5788219571114,2207.236711382866,2115.1142163574696,2218.927065730095,2148.9642038568854
2100.0,2087.357832789421,2221.314115524292,2121.5207673609257,2220.932510495186,2162.781306542456
1999.9999999999998,2122.442755252123,2233.3010345697403,2119.731691032648,2229.196896702051,2176.1680943891406
2250.0,2150.520327538252,2248.9589509367943,2115.4968978464603,2254.238313883543,2192.3036225512624
2240.0,2202.4576331675053,2295.4929661750793,2112.2258053719997,2285.932253152132,2224.027164466679
1999.9999999999998,2102.913485467434,2225.463195592165,2118.4525875747204,2213.821954727173,2165.162805840373
2149.9999999999995,2103.8123294711113,2252.455830872059,2111.9331428408623,2235.946703851223,2176.037001758814
2240.0,2116.3490504026413,2265.315758883953,2113.284369111061,2245.4548048973083,2185.100995823741
2250.0,2028.473055064678,2193.1667079031467,2116.2428845465183,2187.549605667591,2131.3580632954836
1900.0,2065.0612537562847,2232.3884657025337,2109.871318489313,2224.6166944503784,2157.9844330996275
2100.0,2056.7134419083595,2219.6625569462776,2118.799342215061,2200.899322926998,2149.018665999174
2149.9999999999995,2075.864470601082,2216.8800427019596,2116.6469606757164,2201.9447000324726,2152.8340435028076
2140.0,2134.545797407627,2250.249626338482,2111.8051786720753,2239.094541668892,2183.923786021769
2200.0,2160.4824255406857,2256.2923339009285,2111.3747292757034,2246.3004986941814,2193.6124968528748
2253.0,2170.2171213924885,2257.185661047697,2115.2001985907555,2244.660242944956,2196.815805993974
2100.0,2145.4452228546143,2234.309812039137,2111.548712104559,2236.0434506833553,2181.8367994204164
2224.9999999999995,2136.6862033307552,2230.6406985223293,2114.5549954473972,2230.3799261152744,2178.065455853939
2270.0,2091.8570314347744,2246.7801961302757,2119.3813033401966,2227.1940085291862,2171.3031348586082
1999.9999999999998,2099.534747004509,2272.5670617818832,2118.6269740760326,2247.836606949568,2184.641347452998
2379.0,2151.63957670331,2324.64767113328,2118.6923690140247,2290.585251003504,2221.3912169635296
550.0,2046.2288571894167,2273.179702013731,2123.882116675377,2244.405929297209,2171.9241512939334
2224.9999999999995,1987.5920689105985,2262.510504424572,2126.317876279354,2235.887094885111,2153.076886124909
2140.0,1912.6271334290502,2225.99402487278,2128.0377900600433,2205.898268073797,2118.1393041089177
2340.0,1949.1518209874628,2256.1480882763863,2123.7760853767395,2243.3033652603626,2143.094839975238
1999.9999999999998,1982.3787736892698,2259.6893721818924,2128.538209348917,2255.175103098154,2156.4453645795584
2250.0,2036.1435045301912,2280.372337847948,2130.5123022198677,2271.082892715931,2179.5277593284845
1799.9999999999998,2154.699548482895,2347.9196573793884,2124.3171410262585,2325.1176804304123,2238.0135068297386
2090.0,2163.6422389745712,2356.9742996990676,2128.5717141628265,2320.962007045746,2242.537564970553
2200.0,2069.5204888284206,2315.961043536663,2127.3136016726494,2283.0529920756817,2198.9620315283537
2100.0,2036.765429228544,2310.596774816513,2128.9472641050816,2278.7291218340397,2188.7596474960446
1699.9999999999998,2020.722005665302,2314.434488862753,2127.670044451952,2288.0080714821815,2187.708652615547
950.0,1955.0771944224832,2277.1744446456432,2132.9085019230843,2246.71399384737,2152.9685337096453
1953.0,1987.6318979263303,2291.0625264048576,2129.76752653718,2273.2006929814816,2170.4156609624624
2140.0,1977.9078321158884,2271.405157893896,2128.765342384577,2260.7052811980247,2159.6959033980966
2200.0,1992.0958425104616,2283.400284945965,2124.6143785119057,2273.262723982334,2168.3433074876666
2224.9999999999995,2007.0314542949197,2287.4407771229744,2128.38010430336,2275.9116226434708,2174.6909895911813
1999.9999999999998,1974.6415837109087,2270.6033298373222,2126.784521639347,2263.6193926632404,2158.9122069627047
2172.9999999999995,2006.9308052957056,2289.770505428314,2125.84638684988,2272.0811747014523,2173.657218068838
2250.0,1978.98038983345,2262.73494631052,2124.1996723413467,2252.5915993750095,2154.6266519650817
839.9999999999999,2028.1926372647283,2309.495825469494,2120.977962464094,2291.3870790600777,2187.5133760645986
2250.0,1929.3053992092607,2241.9759556651115,2126.377216130495,2226.5704691410065,2131.0572600364685
2228.9999999999995,1970.9730084240434,2280.691508203745,2119.585157930851,2258.814210295677,2157.515971213579
2319.0,2020.9617871046064,2305.3221213817596,2118.57651501894,2274.071952700615,2179.7330940514803
2140.0,2001.2340450286863,2262.7127443253994,2118.698693215847,2240.603469312191,2155.812237970531
2224.9999999999995,2024.3667642772195,2263.356601893902,2117.717365473509,2246.521307528019,2162.9905097931623
1699.9999999999998,1985.279563963413,2237.459129989147,2121.8585066497326,2225.4902416467667,2142.521860562265
2200.0,1942.2510403394697,2201.284157335758,2127.3620423674583,2183.0373549461365,2113.4836487472057
2300.0000000000005,2027.460240870714,2233.5790303349495,2125.79646602273,2221.144707649946,2151.995111219585
1970.0,2075.455146729946,2244.9198043346405,2125.2093917131424,2234.0626299381256,2169.9117431789637
1799.9999999999998,2077.282975614071,2229.4806784391403,2123.9165633916855,2221.2709225714207,2162.9877850040793
1999.9999999999998,2106.201128512621,2254.7371184825897,2125.043751448393,2242.1551862359047,2182.034296169877
2200.0,2104.4948050379753,2278.543297946453,2122.851675450802,2261.565103530884,2191.8637204915285
2079.9999999999995,2071.086065173149,2268.2979564368725,2123.3031158149242,2251.5098917484283,2178.5492572933435
950.0,1999.017075896263,2236.033358871937,2122.1846739947796,2228.5907152295113,2146.4564559981227
2149.9999999999995,1975.6930159032343,2231.0017162561417,2121.0981222987175,2228.1939052045345,2138.996689915657
2224.9999999999995,2007.6337336003778,2249.4852052628994,2117.6796893775463,2246.1239592731,2155.230646878481
2919.0,1946.2253302335737,2189.384835213423,2121.3303685188293,2200.596568584442,2114.384275637567
1200.0,1915.0051678717134,2156.1193990707397,2118.79328712821,2176.565139889717,2091.620748490095
1250.0,1981.0498839616773,2181.5097238123417,2121.1321653425694,2197.4328529834747,2120.281156525016
1699.9999999999998,2031.9253964722154,2194.956187903881,2119.406869262457,2213.6210604012012,2139.9773785099387
2250.0,2014.1382424533365,2167.0495036244392,2124.595002233982,2178.73218819499,2121.128734126687
2360.0,2113.5847014188766,2239.095483571291,2115.2467554807663,2241.1859686672688,2177.2782272845507
2100.0,2109.2788618803024,2223.7543155252934,2121.0093143582344,2223.7107188999653,2169.438302665949
2149.9999999999995,2123.2725712656975,2236.8544286489487,2119.2632964253426,2239.5256638526917,2179.72899004817
1200.0,2140.7950507104397,2260.921380519867,2115.1831097900867,2263.120857179165,2195.0050995498896
2149.9999999999995,2130.7528910040855,2275.630666613579,2115.2822786569595,2274.0890415012836,2198.938719443977
2224.9999999999995,2104.5903408527374,2261.264232993126,2112.418491691351,2253.273940384388,2182.8867514804006
2450.0,1998.547201156616,2188.506578505039,2117.288261651993,2188.9064833521843,2123.312131166458
1999.9999999999998,1920.055917650461,2135.874283462763,2115.877426415682,2149.9355407059193,2080.4357920587063
2200.0,1992.1763078868387,2188.767081797123,2111.5013478696346,2199.535313695669,2122.9950128123164
2100.0,2048.538940101862,2194.797410070896,2117.2353805601597,2201.90002694726,2140.6179394200444
2250.0,2053.640552610159,2183.3674244582653,2119.098328948021,2188.0286303162575,2136.0337340831757
937.0,2132.9045997560024,2243.371855020523,2111.3945092260838,2239.3878769874573,2181.7647102475166
2289.0,2105.886533111334,2226.491349339485,2114.634922593832,2223.1462502479553,2167.5397638231516
2300.0000000000005,2068.016808927059,2189.362902343273,2111.414961963892,2199.6253326535225,2142.1050014719367
2279.9999999999995,2068.891701698303,2183.7397450208664,2114.824783205986,2195.290966928005,2140.68679921329
1100.0,2012.491527944803,2141.399482935667,2115.2553671598434,2163.54455024004,2108.1727320700884
1999.9999999999998,2022.253135293722,2188.8304583728313,2119.2143175005913,2191.9843512773514,2130.570565611124
2279.9999999999995,2098.553419262171,2252.4087357521057,2120.376086831093,2237.7922943234444,2177.2826340422034
2300.0000000000005,2088.400115072727,2245.162411481142,2123.180937618017,2226.807021200657,2170.887621343136
2250.0,2091.655060648918,2255.966704785824,2125.570005774498,2238.694636821747,2177.9716020077467
2100.0,2138.0010990798473,2317.5310602784157,2121.1087523400784,2296.6494877636433,2218.322599865496
2289.0,2056.3619777560234,2292.2913053631783,2128.884560316801,2260.252629816532,2184.4476183131337
2140.0,2022.458066344261,2287.451138049364,2123.7853698432446,2269.9133190512657,2175.901973322034
2250.0,2026.83226108551,2299.4037449359894,2122.807002365589,2283.546145260334,2183.1472884118557
1999.9999999999998,2043.9273859560487,2321.4628300070763,2122.2710599005222,2302.6768557727337,2197.5845329090953
2279.9999999999995,2070.416776239872,2346.304025650024,2121.6169759631157,2317.551782131195,2213.972389996052
1799.9999999999998,1958.121826648712,2276.9456969201565,2126.497510522604,2247.977354079485,2152.3855970427394
1997.9999999999998,1994.1594161093233,2290.355561375618,2127.481125742197,2259.97624874115,2167.993087992072
2279.9999999999995,1970.1488438248632,2263.8790886104107,2127.135985791683,2242.3659032583237,2150.8824553713202
2200.0,1908.1623815000055,2214.578436911106,2127.7946446835995,2201.2674722075462,2112.9507338255644
1799.9999999999998,1945.8534133434293,2229.0444430708885,2128.4193950891495,2220.781402438879,2131.0246634855866
2279.9999999999995,2030.1283812522886,2272.056819796562,2128.5770964622498,2263.4073300659657,2173.5424068942666
1100.0,2001.5563102066515,2259.1251726448536,2127.1406953036785,2253.3982715010643,2160.305112414062
870.0,1993.6900795996187,2256.560641527176,2126.3254114985466,2252.5769326090813,2157.2882663086057
2100.0,1928.5072042047975,2206.873271614313,2127.9376792907715,2210.0508466362953,2118.3422504365444
2314.0,1927.5852163136003,2197.0314680039883,2130.163529217243,2194.704699963331,2112.371228374541
2200.0,1974.2484067380426,2207.1878670156,2124.4316494464874,2218.784300237894,2131.163055859506
950.0,2043.6997146904466,2230.395400226116,2126.2741450965405,2239.382494688034,2159.9379386752844
1799.9999999999998,2073.555598706007,2240.2124452590942,2123.5679249465466,2254.463159441948,2172.949782088399
2300.0000000000005,2107.474042326212,2266.259948760271,2124.262510687113,2268.500869125128,2191.624342724681
2019.9999999999998,2079.3260964751244,2255.4056000709534,2124.6769477427006,2253.7500047683716,2178.2896622642875
2379.0,2034.092579334974,2236.906906068325,2122.6821330189705,2239.6193158626556,2158.3252335712314
2200.0,1966.1503335833547,2193.0980835855007,2122.660738378763,2199.7032414376736,2120.403099246323
2200.0,1999.4629994034765,2229.106877744198,2117.869953662157,2231.765195429325,2144.551256559789
1999.9999999999998,2026.4264357089994,2235.169903486967,2122.749008089304,2233.2532666623592,2154.3996534869075
1999.9999999999998,1992.9922644793985,2205.8196865022182,2119.8509089648724,2214.0353628993034,2133.174555711448
2100.0,2007.4115791916845,2219.1256725788116,2118.4407465159893,2220.767543017864,2141.4363853260875
2200.0,1993.5069468617437,2193.8424555957317,2122.8540974855423,2185.1540787518024,2123.839394673705
1799.9999999999998,2042.1107253432272,2204.4847416877747,2121.0477977991104,2200.2115996181965,2141.9637161120772
1370.0,2119.403908997774,2239.710276722908,2120.6641744077206,2235.016911625862,2178.698817938566
1799.9999999999998,2151.6702558100224,2263.6004200577736,2116.3759618997574,2259.360782802105,2197.7518551424146
2300.0000000000005,2148.847105205059,2260.9143835306168,2118.327045440674,2247.4204206466675,2193.8772387057543
2279.9999999999995,2124.3000522255898,2247.6747342944145,2118.3281219005585,2232.890230566263,2180.7982847467065
1979.9999999999998,2038.845553398132,2191.4210936427116,2117.9973796010017,2190.629088282585,2134.7232787311077
2300.0000000000005,2039.7999696433542,2205.146899074316,2112.738603949547,2207.481336891651,2141.291702389717
2289.0,2060.4035463929176,2202.972450107336,2116.6434621810913,2208.7621895968914,2147.195412069559
2279.9999999999995,2059.1868776082993,2190.5698829889297,2111.8837602436543,2212.49763995409,2143.5345401987433
2300.0000000000005,1994.2305970191953,2139.907913208008,2114.9799279868603,2169.8678101599216,2104.7465620934963
