Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
8900.0,9572.260772943497,6053.539439558984,9195.222585737705,6805.102799206973,7906.531399361789
9900.0,9762.370782315731,6051.787114322186,9150.520170509815,6807.446818679572,7943.031221456826
4549.0,9733.060003042221,6046.9709592461595,9174.71051889658,6799.8357090652,7938.64429756254
11279.0,10264.91304844618,6081.276581883431,9123.681526839733,6831.657395929099,8075.382138274611
9000.0,9630.723872065544,6042.267327219249,9107.037387132645,6783.992295175792,7891.005220398307
10989.0,9811.03215456009,6015.292981594802,9170.248368918896,6788.8126645982275,7946.346542418003
9900.0,9364.092289209366,5993.6030049324045,9147.611428618431,6791.087568789721,7824.09857288748
10800.0,9244.70238405466,5995.191813528539,9137.337694942951,6793.813408046962,7792.761325143278
9300.0,9031.566028773785,5977.429186284543,9131.58511209488,6793.30262926221,7733.470739103854
10071.0,9010.152934670448,5984.9298800230035,9128.451324105263,6797.709992736579,7730.311032883823
10800.0,9338.258345723152,6018.116172254086,9153.481170296669,6816.718380779029,7831.643517263234
9100.0,8923.514401197433,6022.511735558511,9109.621624350548,6798.506925642491,7713.538671687245
11969.0,9414.222782611847,6035.459893465043,9124.663469552994,6802.267386943103,7844.153383143246
10800.0,9456.088099837303,6040.922529280187,9120.27802067995,6792.517917960883,7852.45164193958
9600.0,9311.093511641026,6077.005341798068,9193.551175951958,6795.808058202268,7844.364521898329
9300.0,9219.916127085686,6091.915699392558,9153.479484558105,6806.657050162555,7817.9920902997255
10699.0,9434.226599276066,6101.019109070302,9183.250470459461,6808.056634604932,7881.63820335269
11069.0,9881.270980417728,6119.356573164464,9199.044155061245,6827.484350115062,8006.789014689624
10800.0,9634.113892316818,6103.747476935388,9112.430064797401,6810.457969188691,7915.187350809574
9600.0,9720.123645305634,6098.384299695493,9222.564422369003,6797.269172102214,7959.585384868085
9200.0,9651.713845789433,6083.912234127522,9159.60040128231,6805.48714759946,7925.178407199681
12005.0,9961.723696231844,6058.9030382335195,9189.920095086098,6804.892924755813,8003.859938576818
12169.0,9853.291934609413,6041.850106924773,9143.304366588593,6782.552674442531,7955.249770641327
5100.0,9556.654205322266,6013.954083740712,9177.963994324207,6771.058044612409,7879.907581999898
10800.0,10182.36495959759,6140.8417325913915,9165.739861130714,6796.847737461329,8071.448572695256
11582.0,9750.553754985332,6117.7724003493795,9172.759276509285,6785.8997083604345,7956.746285051107
9800.0,9503.41015279293,6120.582947969438,9203.812266588211,6797.771522194148,7906.394222386181
10800.0,9459.16035836935,6112.380144119264,9168.903992414474,6804.201771944762,7886.161566711962
9800.0,9432.849350869656,6108.695962488652,9180.855035960674,6800.6933285594,7880.773419469595
9800.0,9462.496434986591,6105.9203939437875,9173.81454885006,6804.989011853934,7886.805097408593
9200.0,9349.215646386147,6115.907552063466,9166.613073706627,6800.8357734680185,7858.143011406064
9300.0,9464.403005301952,6144.29117512703,9177.083195924759,6803.586477369071,7897.340963430703
11800.0,9302.635318398476,6147.92225599289,9167.320241034031,6795.596076577903,7853.368473000824
9800.0,9251.757199943066,6166.965201675893,9181.779663562775,6791.24434247613,7847.936601914465
9200.0,8952.902724444866,6163.975544333459,9163.448099553585,6795.4148596823225,7768.935307003558
11800.0,9275.25133830309,6157.136502981187,9177.005651950836,6799.148770600558,7852.135565958917
9300.0,9329.125014185905,6156.821269869805,9175.97819429636,6789.9134518802175,7862.959482558072
11297.0,9488.743384420872,6169.914401292802,9163.361284017563,6797.768150717021,7904.946805112064
11800.0,9923.749906480312,6215.893763482572,9231.004915356636,6825.662066727878,8049.077663011849
9400.0,9461.438634037971,6225.459486961366,9165.95732140541,6807.901546657086,7915.189247265458
9300.0,9862.297150015831,6209.798975706101,9197.956010818481,6810.159172028304,8020.052827142179
11297.0,9897.97412097454,6204.281553387643,9177.90330773592,6799.422703117133,8019.895421303809
9900.0,9941.886767685415,6194.553156137467,9206.843224525452,6800.133241921664,8035.8540975675
11800.0,9823.172843694687,6165.582896053792,9188.847965359688,6799.345580577851,7994.237321421504
10892.0,9599.809112548828,6119.307686746121,9200.256201088428,6798.316437184812,7929.422359392047
9400.0,9998.811630368235,6210.634259164334,9194.602233946323,6818.546564251185,8055.648671932519
12302.0,9873.560412228107,6191.72870117426,9174.514130353928,6801.116870373488,8010.230028532445
11800.0,9765.331782102585,6154.023365288974,9218.341647267342,6798.009211331607,7983.926501497626
9900.0,9515.149636149406,6149.269161105157,9187.782578587532,6801.967746913434,7913.542280688882
11800.0,9633.896432042122,6149.086679905654,9194.387302279472,6802.224400609733,7944.898703709245
9500.0,9515.89473259449,6149.193302869798,9186.205570161343,6798.495546907187,7912.447288133204
9900.0,9567.727821946144,6164.927986621858,9186.88576567173,6801.000132977963,7930.135426804423
9800.0,9618.229177832603,6190.303409218789,9186.68094843626,6795.895716607572,7947.777313023806
11300.0,9415.946450293064,6208.84990489483,9174.799020171165,6797.733593076468,7899.3322421088815
9350.0,9098.475520968437,6191.2533228993425,9187.19509869814,6796.529132872821,7818.3632688596845
9900.0,9235.320406079292,6208.576815247537,9173.236340522766,6799.001268476249,7854.0337075814605
9500.0,9198.335301995277,6232.521045804025,9175.323284864426,6790.823329269887,7849.250740483403
10989.0,9235.113903105259,6226.518130779267,9168.947821617126,6795.411488205195,7856.497835926712
11300.0,9369.833914756775,6241.789236426354,9187.175712704659,6792.861387193204,7897.9150627702475
10969.0,9166.569244503975,6253.483204841615,9178.59867489338,6791.743321090938,7847.598611332476
11300.0,9478.562366366386,6249.366631269456,9227.64692413807,6811.66285082698,7941.809693150222
9800.0,9477.234004378319,6259.8965972065935,9191.005710721016,6803.22867935896,7932.841247916222
9450.0,9702.84313929081,6280.63792449236,9198.943853616714,6806.938147068025,7997.340766116977
11300.0,9923.73894917965,6270.600194215775,9187.420144796371,6804.3501169383535,8046.527351282537
11269.0,9981.603611111643,6261.294917345048,9198.658120930195,6794.305643707515,8058.9655732736
9550.0,10207.056815207006,6244.268114984036,9204.388789176941,6821.035557240249,8119.187319152058
9800.0,9979.450922966005,6244.054869055749,9175.743876636028,6801.142156451941,8050.097956277431
9550.0,10115.107362389566,6247.819123268128,9202.443446874619,6797.92492440343,8090.823714233936
12467.0,9888.250780940056,6207.019192814828,9174.673432648182,6794.6419485509405,8016.146338738501
4969.0,9772.689188063145,6175.214363336564,9221.679409623146,6791.205570489169,7990.1971328780055
9600.0,10316.217658758165,6197.50404149294,9181.622047007084,6826.847562372685,8130.547827407719
5250.0,9854.761055767536,6143.30923241377,9161.051822185516,6788.917180389167,7987.009822688997
9700.0,10504.43121224642,6162.3462780118,9212.335360765457,6820.127787023784,8174.810159511865
4500.0,10004.381310582163,6128.025483727456,9164.2842258811,6787.934394806624,8021.156353749336
11300.0,10357.399408996107,6145.461077690125,9088.55073517561,6802.258958250285,8098.417545028032
9900.0,9894.612758278847,6073.134464621545,9189.915037870407,6790.542653799058,7987.051228642464
4750.0,9612.758113324642,6042.209169238807,9118.868743240833,6792.783000349999,7891.65475653857
9500.0,9907.721061348915,6054.769185841084,8998.105804026127,6805.587027609349,7941.545769706368
11209.0,9610.528724074364,6013.543606400491,9046.472172021866,6793.225506722928,7865.942502304912
9900.0,9590.894927024841,5987.614418685437,9045.065423190594,6810.641293257476,7858.5540155395865
12699.0,9271.103578567505,5951.754545092584,8953.66720688343,6795.80932250619,7743.083663262427
10889.0,9133.576812207699,5914.825913250447,8987.410635709763,6794.83243700862,7707.661449544132
9550.0,9544.420800566673,5898.713624060155,9022.785016596317,6821.220145612956,7821.784896709025
3507.0,9422.452558279037,5886.320917010308,8967.535778045654,6797.681335180999,7768.497647128999
12599.0,10029.72133266926,5913.634938955308,9027.094607234001,6822.277946561576,7948.182206355036
9500.0,9244.168847799301,5851.721132993699,8960.979097902775,6778.281434357167,7708.787628263235
9550.0,9207.46694779396,5852.934864759446,9077.14755666256,6775.415257364512,7728.241156645119
10700.0,8758.441823840141,5851.565202176572,9056.44331562519,6772.428550064565,7609.719722926617
11619.0,8495.431207418442,5853.375685393811,9140.18659311533,6772.074123531581,7565.26690236479
9900.0,8690.514145553112,5878.45441800356,9175.11593902111,6800.829030513764,7636.228383272886
12450.0,8323.865165114403,5842.395627260209,9161.308054447174,6785.918251484633,7528.371774576604
9500.0,8508.209105730057,5893.368147075177,9202.957597136497,6792.370415836574,7599.226316444576
9900.0,8764.53155440092,5903.108344495297,9163.718660593033,6785.761899232865,7654.280114680529
10700.0,8849.087357878685,5980.827635228635,9182.666362047195,6783.211798220874,7698.948288343847
9600.0,8757.877944290638,5973.407014071942,9172.09003829956,6785.76906362176,7672.286015070975
10700.0,9139.289780199528,6094.633109956981,9208.860210716724,6801.260158151389,7811.010814756155
10200.0,9360.06253117323,6084.383398056031,9188.964281320572,6793.703835040332,7856.778511397541
11389.0,9386.773058712482,6073.918754488231,9197.332287549973,6800.381888359786,7864.601497277617
10200.0,9846.289376616478,6171.787256836892,9219.788853824139,6822.3959482610235,8015.065358884633
9600.0,9613.917058587074,6159.427421689034,9171.745304763317,6800.622948974372,7936.428183503449
12089.0,9868.230949759483,6154.005243599416,9199.85668104887,6800.112591624261,8005.551366508007
9550.0,9988.40725195408,6131.983597874642,9213.481662988663,6792.714306503535,8031.64670483023
12459.0,10071.123071789743,6083.978820800782,9191.039425492287,6790.178955703975,8034.080068446697
9700.0,10108.303721547129,6087.703881591559,9220.941899001598,6786.961723655463,8050.977806448937
4469.0,9957.06600058079,6078.804867714644,9182.485145151615,6790.326457828284,8002.170617818833
12910.0,10506.272881627085,6197.521741747857,9177.556045591831,6810.285602420569,8172.909067846836
9750.0,9871.442281723022,6150.9911430478105,9147.660315036774,6786.127283066512,7989.055255718529
12969.0,9931.15282738209,6131.005026638509,9209.67779392004,6771.80693396926,8010.910645477475
10200.0,9671.785091996193,6125.769965529443,9145.499198198318,6772.643060296775,7928.924329005182
9800.0,9540.230054497719,6117.4879319667825,9205.26537322998,6765.734060794116,7907.179355122149
9900.0,9290.84863436222,6123.962010920049,9160.037007570267,6775.997680038215,7837.711333222687
10300.0,9447.577648699284,6150.380062818528,9221.515892982483,6783.072303354741,7900.6364769637585
11693.0,9112.42500758171,6138.976884305478,9185.393887043,6782.54298144579,7804.834690093994
12949.0,9314.43633121252,6156.88069215417,9233.6464676857,6806.544948548079,7877.877109900117
12169.0,8834.756894350052,6129.468475937844,9136.247022092342,6764.059700965882,7716.13302333653
9975.0,9336.296146035194,6133.321231424809,9280.504099667072,6784.013366907836,7883.533711008728
10300.0,9290.322683930397,6139.098678916694,9174.426471948624,6778.807384788991,7845.663804896176
10000.0,9553.02481019497,6137.077899813653,9221.300961315632,6776.006108731032,7921.852445013821
10300.0,9673.238198637962,6132.0122554302225,9188.000038862228,6776.866256833077,7942.529187440872
11989.0,9580.8782684803,6145.048071742059,9208.678993821144,6773.510794222356,7927.029032066464
10050.0,9454.526263058186,6141.599893510343,9207.254544734955,6784.392658084632,7896.943339847028
10400.0,9432.162412405014,6150.858391135932,9200.720622062683,6777.770655572415,7890.378020294011
10000.0,9492.838886260986,6140.894411921502,9202.840438306332,6775.319170266391,7902.973226688802
10400.0,9469.27647548914,6150.61438047886,9190.344058334827,6775.754512250424,7896.497356638312
7599.999999999999,9619.791857481003,6125.990797281266,9201.980711638927,6772.234268695117,7929.999408774078
13069.0,10043.172683537008,6164.789334625007,9234.374706745148,6806.384803384543,8062.1803820729265
13269.0,9837.211674451828,6250.356159806252,9171.185639560223,6787.051067799331,8011.451135404408
9724.0,9644.365711390972,6217.6621032357225,9213.028199315071,6761.350719094277,7959.10168325901
10400.0,10151.059951603414,6240.970810353757,9275.538756728172,6797.972125083209,8116.385410942138
12769.0,9714.334819078445,6226.744862616063,9179.935465574265,6784.147383123637,7976.290632598102
10100.0,10221.9022718668,6223.139910697938,9251.399823367596,6802.646678119899,8124.772171013058
11889.0,10223.51720941067,6210.258339464665,9184.729706048965,6780.809620767833,8099.828718923033
10300.0,10421.418702423574,6204.179566204549,9251.502653419971,6794.5559758842,8167.914224483074
12509.0,10037.30294185877,6182.098919630052,9185.902980089188,6777.514001876117,8045.704710863532
10928.0,10224.13250398636,6189.402381956578,9249.48145288229,6793.269757360221,8114.071524046362
10450.0,10059.973596930506,6171.623318761588,9202.943268358707,6797.5110755860815,8058.012814909221
10400.0,9881.07122039795,6141.438905477525,9204.468018889427,6778.66409701109,8001.410560443997
10400.0,9934.256272077562,6131.702922403813,9205.277173399925,6768.699274927379,8009.98391070217
10400.0,9652.107465744019,6138.284888625146,9205.596620857716,6768.59054479003,7941.144880004227
10600.0,9643.812789142132,6168.619754076005,9228.8151409626,6788.0616680681715,7957.327338062227
11588.0,9586.863483250141,6176.734056651593,9204.704022288322,6783.692655146123,7937.9985543340445
10600.0,9791.172468543053,6184.017290115357,9254.19899225235,6803.119527786971,8008.127069674432
12709.0,9549.53195989132,6180.628112733365,9191.24592846632,6789.584732860328,7927.747683487833
10700.0,10016.824589788916,6178.660434395076,9247.851343691349,6806.266380250455,8062.400687031449
12009.0,9830.48894906044,6163.230447888375,9196.64956343174,6784.885736614467,7993.813674248755
14141.0,9901.054808199406,6160.95512226224,9194.48591798544,6772.787190943957,8007.32075984776
10600.0,9799.943366289139,6192.086920619012,9207.773752212524,6762.3052685558805,7990.527326919138
10400.0,9734.301549494267,6200.533313691617,9235.11474597454,6762.216345846654,7983.041488751769
12889.0,9673.66131901741,6189.141935348512,9207.030341506004,6768.053637057544,7959.471808232367
12989.0,9814.595805883408,6217.484257817269,9239.227948069572,6791.126340776683,8015.608588136733
10400.0,9870.469610571861,6218.855606138707,9216.937427043915,6792.855908542872,8024.779638074338
10700.0,9807.089212059975,6215.736146926881,9205.838524341583,6782.864536076785,8002.8821048513055
13170.0,9901.62880218029,6211.966835498811,9212.630365014076,6779.61232495308,8026.459581911564
13250.0,9719.105459213257,6196.5650851130495,9182.56858921051,6759.678466439248,7964.479399994016
10700.0,9621.6967420578,6202.519956588746,9262.229007899761,6765.282704293729,7962.932102710009
10700.0,9313.067511498928,6226.10006761551,9197.911338746548,6772.06906631589,7877.2869960442185
13469.0,9315.575890481472,6254.080799162389,9216.633994102478,6773.152574777604,7889.860814630985
10900.0,9499.148605704308,6276.612380802632,9230.079444885254,6786.618675857783,7948.114776812494
10700.0,9149.335096299648,6281.55749487877,9194.328301429749,6772.514101296664,7849.433748476207
12469.0,9369.387194037437,6309.25755095482,9216.784024834633,6770.857020288707,7916.571447528899
10700.0,9774.85536211729,6345.989794254304,9262.990118861198,6806.571920365096,8047.601798899472
13470.0,9714.879312634468,6354.005481123925,9196.314101457596,6788.735120624305,8013.483503960073
11000.0,9909.95803642273,6342.325841486455,9197.687978386879,6774.353663504125,8056.0813799500465
13369.0,10217.970286667349,6339.108609437943,9265.168093085289,6772.653174728156,8148.725040979684
11150.0,10120.50341153145,6345.14439636469,9227.281961739063,6788.046074986459,8120.2439611554155
13809.0,10057.77876532078,6332.504728615285,9221.493135511875,6776.733504921199,8097.127533592285
12382.0,10221.863499879839,6336.119794964791,9200.947353899479,6775.7574622929105,8133.672027759255
11049.0,10206.45332080126,6328.103265225888,9258.589498341084,6781.312813729049,8143.61472452432
12408.0,10084.642695069315,6317.24879461527,9167.258711576462,6766.680602997542,8083.957701064647
12230.0,10535.064453423025,6327.240167081357,9273.124779105186,6777.7736056149015,8228.300751306118
11400.0,10161.854578495027,6314.964618861676,9209.017827272415,6777.2581910491,8115.773803919555
12838.0,10150.96217876673,6303.232721328736,9227.651138484478,6768.694217711688,8112.635064072908
11500.0,10311.069413185121,6329.40044105053,9236.579652786255,6783.319264054299,8165.0921927690515
10100.0,9910.327213168144,6325.87387597561,9203.100884914398,6766.267597049476,8051.3923927769065
12230.0,10120.897874355318,6351.479401886464,9254.04221856594,6781.881750494243,8127.075311325491
11400.0,9776.858862400055,6336.460314154626,9239.625782370567,6792.336701065303,8036.320414997637
11899.0,9795.282299160957,6339.28814059496,9231.86464202404,6781.067960202695,8036.875760495663
12123.0,10107.374036729338,6358.981781363488,9258.806115746498,6797.355144768954,8130.6292696520695
11500.0,10078.761996090414,6359.734463632108,9223.52023613453,6800.729150503875,8115.686461590231
10100.0,10065.895596504213,6335.953749716283,9226.966728627682,6780.050195544959,8102.216567598284
11400.0,10382.743645429613,6351.04869568348,9227.51880800724,6778.914850622416,8185.0564999356875
11089.0,9969.56069481373,6331.6820881962785,9222.47254961729,6770.5552730858335,8073.567651428283
10489.0,10384.56761455536,6355.742634713651,9255.73807156086,6789.571246951819,8196.404891945424
10100.0,10343.723854899408,6347.121767699719,9170.651260435581,6779.304256230594,8160.200284816326
10100.0,10405.655361115934,6334.38011276722,9249.727570712566,6767.048936873675,8189.202995367349
11350.0,10114.443181395533,6314.736201286317,9197.055826425552,6769.816076725722,8099.012821458281
11370.0,10132.148493528368,6284.022044658662,9235.79578435421,6765.739960879088,8104.426570855082
11300.0,10006.013105511667,6270.549622058869,9180.649375855923,6750.0925140976915,8051.826154381038
10100.0,9924.549789428711,6260.488291442395,9256.462096273899,6752.343817949296,8048.460998773575
11300.0,9692.453932523727,6279.578437805177,9202.082698822021,6757.961120277644,7983.019047357142
10000.0,9480.001144230366,6276.360362887383,9218.270846247673,6758.571779072286,7933.3010331094265
10250.0,9433.7950502038,6281.188318133355,9212.8511967659,6761.984978228808,7922.454885832965
11469.0,9456.17744398117,6307.981446862222,9274.299738883972,6792.704192072154,7957.790705449879
10499.0,9268.817717075348,6317.199908196927,9173.561688065529,6768.420285195113,7881.999899633229
10750.0,9784.016508340836,6336.021179258824,9310.141912221909,6788.198212891818,8054.594453178346
10000.0,9610.894529342651,6332.722188889981,9201.111713409424,6775.27112671733,7979.999889589846
10000.0,9877.156935453415,6309.175792634488,9252.320236623287,6775.591838479043,8053.561200797558
10450.0,9848.532251775265,6288.39569336176,9208.964726507664,6777.100153058768,8030.748206175864
11020.0,9707.491563379765,6265.733466982842,9239.20266199112,6774.004294186831,7996.607996635139
10300.0,9776.555429458618,6257.872868061067,9195.855580568314,6760.603094041348,7997.721743032336
10000.0,9831.53242123127,6227.957751512528,9260.834059238434,6758.9767777621755,8019.825252436101
9119.0,9919.526288509369,6235.6421907544145,9214.949941277504,6764.243025034667,8033.590361393988
9787.0,10183.46574687958,6226.409400641919,9249.886030137539,6782.087832033635,8110.462252423168
10000.0,10402.71290445328,6240.5965763926515,9232.548209011555,6794.033396929503,8167.472771696747
11109.0,10079.65628039837,6241.7411928772935,9210.346189260483,6776.041509240867,8076.946292944253
10200.0,9910.574173867702,6221.677532494069,9196.887252569199,6762.055779248477,8022.798684544861
8300.0,9942.539991378786,6219.469214975835,9251.117462158203,6758.884905010463,8043.002893380822
9089.0,9758.654571652412,6217.800333797933,9193.873994886875,6764.648445159198,7983.744336374104
9100.0,9834.823825776577,6233.9834240078935,9243.112732589245,6793.546218484641,8026.366550214589
10000.0,9337.489648938179,6203.635072648526,9145.88607519865,6762.946270644666,7862.489266857505
8300.0,9451.285430669785,6186.519769012929,9229.627666950226,6758.266238957644,7906.4247763976455
9900.0,9182.836621642113,6175.34121516347,9162.439185023308,6761.676488071681,7820.5733774751425
9880.0,9125.573768377304,6173.388287037612,9175.756519675255,6762.3710123598585,7809.272396862507
9800.0,9401.522428274155,6182.333237290383,9246.714313030243,6785.675505131484,7904.061370931566
8300.0,9200.675107121468,6169.310906887055,9176.906193375587,6778.5355594456205,7831.356941707432
10669.0,9473.219417989254,6176.1895630955705,9204.592763543129,6781.346528500319,7908.837068282068
3200.0,9382.25443649292,6144.539821565152,9217.967413306236,6786.6397475898275,7882.8503547385335
10700.0,10136.544056832792,6169.891643822194,9192.921552598476,6809.011605501176,8077.09221468866
10489.0,9807.48704636097,6134.523163020612,9158.039407372475,6783.378264904023,7970.856970414519
9800.0,9853.41415065527,6088.41905617714,9252.857144355774,6787.332164704801,7995.505628973246
8969.0,9369.325664579868,6023.685852468015,9152.441069602966,6771.471471995116,7829.231014661491
9882.0,9553.896337032318,5989.864458233119,9151.5425709486,6767.113416373731,7865.604195646942
10269.0,9536.148038566113,5966.6800743341455,9216.241217017174,6773.472022235394,7873.135338038206
9700.0,9102.120087742805,5947.61184257269,9146.220694303513,6772.809105545283,7742.190432541072
7659.000000000001,9135.295422673225,5938.395066976548,9147.873560965061,6772.997065395118,7748.640279002488
11189.0,9496.483453035355,5954.627043604852,9181.010966777802,6787.882136911155,7855.00090008229
9600.0,8907.048106908798,5915.007973015309,9061.69860559702,6756.3773688972005,7660.033013604581
10517.0,8883.302793502808,5890.514191687108,9134.135634541512,6757.213495224715,7666.291528739035
10650.0,8679.36719930172,5915.141146361829,9108.322762787342,6764.694802969695,7616.881477855146
8500.0,8443.582103550434,5947.680957853795,9115.247776806355,6771.9771935641775,7569.62200794369
10989.0,8471.758380770683,5981.002952039243,9099.552707910538,6772.756847649814,7581.267722092569
9600.0,8130.481451451779,5972.832177221776,9082.706279575825,6758.6413157880315,7486.165306009352
9200.0,8287.486926913261,6008.421489775182,9161.960435271263,6756.616743773223,7553.621398933232
8200.0,8252.836570739746,6031.806897997857,9151.599886059761,6761.201952666045,7549.361326865852
9700.0,8643.857959330082,6041.220905005933,9217.17343044281,6783.164597541095,7671.354223079979
8500.0,8627.153133034706,6013.887918502093,9156.748131632805,6765.120451956988,7640.727408781648
3200.0,8889.391681194305,6036.675310969354,9194.455574691296,6768.153938502074,7722.169126339257
10668.0,9456.06281375885,6036.742319077254,9165.121195077896,6792.416773647071,7862.585775390267
11419.0,9524.33859705925,6133.075535029174,9255.620912730694,6806.970597535373,7930.001410588622
9600.0,9274.807989060879,6121.451946198941,9133.754657626152,6783.569596230985,7828.396047279239
8200.0,9357.855056524277,6084.130958706141,9211.799295902252,6771.503922462464,7856.322308398783
8500.0,9507.86555981636,6053.043832421304,9210.390018463135,6790.213513344527,7890.378231011331
10297.0,9310.534689307213,6052.032389283181,9147.311367154121,6783.234977126122,7823.278355717659
9600.0,9570.939996778965,6032.488779246808,9222.206202924252,6802.81398767233,7907.112241655588
10716.17,9284.159623742104,5971.5653446912775,9120.133047163486,6777.650968134404,7788.3772459328175
7000.0,9098.5050213933,5938.210478603841,9132.616784095764,6771.157924622298,7735.1225521788
8000.000000000001,9396.786345779896,5982.039681255818,9083.131928563118,6780.812570810319,7810.692631602287
10639.0,9329.979683637619,5961.972649395467,9151.577128589153,6791.180705845357,7808.6775418668985
10793.0,8986.15644621849,5938.202049911023,9081.71253669262,6780.120153695346,7696.547796629369
8000.000000000001,9025.563956618309,5910.271047651769,9163.913363397121,6791.616890698672,7722.841314591467
11609.0,8966.024513423443,5895.980198979379,9172.686789751053,6796.395959526301,7707.7718654200435
9800.0,8959.89516800642,5917.124839216472,9121.1402759552,6784.492959529162,7695.663310676813
8200.0,8820.976824462414,5891.936955034734,9174.383485615253,6766.036650866271,7663.3334789946675
10609.0,8582.85276645422,5897.6650946736345,9133.727685809135,6769.784047693015,7596.007398657501
10389.0,8322.063953459263,5886.352946043015,9115.62201076746,6751.071085333825,7518.77749890089
9700.0,8549.416984915733,5913.565823674203,9222.397534251213,6768.073444485665,7613.363446831703
9200.0,8320.29477083683,5897.850525915624,9142.346867084503,6762.210867196322,7530.675757758319
8000.000000000001,8450.10338318348,5921.169347465039,9176.138339459896,6759.839875906707,7576.81273650378
9400.0,8861.320762634277,6045.572639107705,9199.49424725771,6781.136654049159,7721.881075762212
9821.0,8533.182479679585,6029.235725253821,9141.22585093975,6764.22532477975,7616.967345163226
9680.0,8829.821894705296,6048.167833626271,9244.802685499191,6786.292485445739,7727.271224819124
9733.0,8557.076980948448,6035.093245327474,9180.860936045647,6778.54946678877,7637.895157277584
6200.0,8697.311886310577,6043.283406138421,9215.630979657173,6778.534716576339,7683.690247170627
7500.000000000001,9091.128229439259,6068.421982467175,9215.504549264908,6789.199541598559,7791.063575692475
11040.0,8880.310607552528,6068.321681022645,9154.226266741753,6778.289863049985,7720.287104591727
9500.0,8791.236181855202,6039.305905997754,9135.30722284317,6762.1594521701345,7682.002190716565
7500.000000000001,8746.670311450958,6008.015226781369,9152.713316380978,6755.778931707145,7665.794446580112
9400.0,8737.745168626308,6047.586253821851,9103.9187707901,6770.773576229812,7665.005942367017
9570.0,8726.650480270386,6051.610111773015,9074.448689222336,6765.818347722293,7654.631907247007
9500.0,9029.769874334335,6051.671641230584,9075.957425236702,6768.141295462848,7731.385059066117
9548.0,8933.546231389046,6029.985036045314,9121.015531301498,6766.201010376216,7712.686952278018
7500.000000000001,9106.271218955517,6064.453753888608,9179.608432292938,6787.605254352094,7784.484664872289
6200.0,9030.901004910469,6069.153593003751,9121.2835637331,6784.4525018036375,7751.447665862739
8990.0,9294.414814293385,6049.361336529256,9213.350175380707,6802.917660593987,7840.010996699333
6200.0,9078.27700150013,6034.715639889241,9093.376161813736,6771.552387446166,7744.480297662318
9600.0,9264.637928307056,6013.180329740048,9245.471923708916,6787.480931133033,7827.692778222263
9210.0,8770.779744386673,5951.712401628495,9129.16439151764,6770.100123673678,7655.439165301621
8639.0,8688.362300276756,5917.204490363599,9142.695814967155,6754.374711483718,7625.659329272807
