Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
3500.0,2502.4950686097145,1617.4044456854463,2362.2978956997395,1309.585873246193,1947.9458208102733
2050.0,2656.5866928696632,1578.37871979177,2346.6127267479897,1322.4819433391094,1976.015020687133
3600.0,2770.483169287443,1608.1676629930735,2393.341371446848,1272.426024518907,2011.104557061568
3250.0,2765.234409287572,1604.6249782815576,2501.8261250704527,1263.9043113291264,2033.8974559921771
2900.0,2832.6202271580696,1727.613303527236,2613.4373760968447,1261.4666595309973,2108.784391578287
3600.0,3083.7428493350744,1835.4179918691516,2662.7006073594093,1354.6439151614904,2234.1263409312814
1230.0,3176.602842628956,1930.4543345496058,2735.6969345360994,1368.551478460431,2302.826397543773
2050.0,2946.014234960079,1787.605387032032,2514.675835058093,1327.9094707146287,2144.0512319412082
2800.0,2820.1477198451757,1698.8719113916159,2497.518615692854,1316.0521713644266,2083.147604573518
3500.0,3085.0610684901476,1679.472782894969,2566.066948324442,1375.2452454790473,2176.4615112971514
1200.0,3182.8120528906584,1732.6162144839764,2640.9291526675224,1487.519703567028,2260.9692809022963
3450.0,3007.29292845726,1639.000410988927,2351.3128921687603,1448.9374425187707,2111.6359185334295
3500.0,3214.8021645247936,1656.3893138095737,2428.113791823387,1535.212544798851,2208.6294537391514
1600.0,3163.0612431913614,1666.1031607165933,2290.1545476317406,1442.6070638000965,2140.481503834948
1650.0,2871.185044631362,1521.1923592239618,2183.3378212302923,1442.17893525213,2004.4735400844365
3300.0,2865.099929600954,1370.902263596654,2210.5444129109383,1324.8275773525238,1942.8435458652675
2050.0,3083.505195260048,1393.9551771581173,2414.8749379217625,1346.690113261342,2059.7563559003174
2500.0,3340.267828628421,1478.4134550094604,2572.1101519465446,1416.6917649507523,2201.8708001337945
3700.0,3323.6589697003365,1617.9957711696625,2566.943107485771,1400.0068098902702,2227.15116456151
3500.0,3075.398264527321,1724.9032275751233,2594.6940791904926,1522.8416550904512,2229.459306595847
4600.0,3159.8396841585636,1789.3445934057236,2536.995416045189,1516.2372132241726,2250.604226708412
3500.0,2861.791738048196,1756.1073246970773,2523.207265138626,1475.3899800628424,2154.1240769866854
1600.0,2744.297202348709,1673.8998533710837,2637.3357762247324,1369.2165586575866,2106.187347650528
3600.0,2954.6786576658487,1532.4237971529365,2733.701811015606,1352.9810390621424,2143.4463262241334
3450.0,3104.208026111126,1577.297335214913,2931.239878177643,1451.0364079922438,2265.9454118739814
2800.0,3208.373797401786,1641.0185974910855,2958.853408560157,1536.457009240985,2336.1757031735033
3600.0,3293.6916103363037,1720.1382048353553,2995.39360062778,1611.7259181439877,2405.2373334858567
2050.0,3366.542535364628,1864.687959447503,2936.7293360978365,1606.575029477477,2443.633715096861
3450.0,2974.6390244066715,1910.8563024699688,2784.2048238813877,1450.8025001883507,2280.1256627365947
1650.0,3353.359407246113,2003.269084647298,2702.4255981743336,1516.474867299199,2393.882239341736
3300.0,3028.243013203144,1912.0458606258035,2498.0440302193165,1534.8785413131118,2243.302861340344
3500.0,3060.7093695551157,1925.2120134532452,2579.559846237302,1601.7458518445492,2291.806770272553
3500.0,3473.358091056347,2025.8712749630215,2540.9847265183926,1480.7316944152117,2380.236446738243
1500.0,3367.3137989342213,2034.0491507053378,2409.4728149473667,1565.6093204915524,2344.1112712696195
2000.0,2939.76826441288,1846.752920538187,2276.651113331318,1393.6105202138424,2114.195704624057
3600.0,2955.836957871914,1691.7338600307703,2331.8847300708294,1299.9704830273986,2069.856507750228
4099.0,3135.9258306622505,1718.5898241475224,2416.5757450163364,1271.4255359843373,2135.6292339526117
3450.0,3215.6162760704756,1667.6909943223,2422.9282501488924,1311.7242916375399,2154.489953044802
2500.0,3257.685730189085,1750.35867164284,2494.896225899458,1365.5413496047258,2217.120494334027
2070.0,3534.8624973893166,1848.6328462213278,2536.2358595728874,1414.3398091048002,2333.517753072083
3500.0,3308.653748959303,1887.0796561539173,2503.825931429863,1399.1476260200143,2274.6767406407744
3500.0,3468.026210665703,1905.14768768847,2384.097447425127,1262.8122732937336,2255.0209047682583
3450.0,3025.1429738402367,1832.8199528381228,2197.735443621874,1234.5494672954082,2072.5619593989104
4400.0,3261.075871422887,1850.13990085572,2565.743832439184,1596.9253374636173,2318.471235545352
1600.0,3175.360017180443,1840.2140384167433,2857.712282925844,1654.1092395409942,2381.848894516006
3450.0,2805.8835583627224,1736.8121552243829,2469.2544048428535,1541.9025655463338,2138.463170994073
3500.0,3415.2302457243204,1847.4992479905486,2524.8783362060785,1457.1389665976167,2311.186699129641
1650.0,3405.1825124025345,1888.671704314649,2495.0062726140022,1335.5632197111845,2281.1059272605926
2400.0,2954.304732978344,1742.9485473409295,2370.1416508853436,1204.5608010143042,2067.9889330547303
3300.0,2821.684159293771,1675.8189978301525,2347.667302072048,1171.8462541997433,2004.2541783489287
3600.0,2757.464642956853,1732.3482390269637,2363.1892740875483,1240.6468747779727,2023.4122577123344
4195.0,2771.771418273449,1877.3514095172286,2501.321315035224,1275.2398253530264,2106.420992044732
2750.0,2674.225542217493,1860.029237151146,2520.2690178602934,1336.8355470448732,2097.8398360684514
1575.0,2711.6489177048206,1908.3594127595425,2525.768543884158,1444.9182789474726,2147.6737883239985
4475.0,2589.9159445017576,1773.7240476310253,2458.8329809755087,1231.5266947746277,2013.4999169707298
3500.0,2562.8390674591064,1722.755209363997,2471.3998474925756,1161.2618675380945,1979.5639979634434
3300.0,2628.783039227128,1833.3965273797512,2485.3275469988585,1193.8609823733568,2035.3420239947736
3600.0,2810.970292136073,1970.5400210320952,2516.1099544763565,1281.0426822677255,2144.6657374780625
3500.0,2749.24438752234,2127.712953299284,2557.3369658738375,1293.0107307583094,2181.8262593634427
9500.0,2615.4685574769974,2084.702482700348,2528.2771406918764,1387.9776503518224,2154.106457805261
1320.0,2583.493430927396,2158.793423473835,2533.009383559227,1469.2187007963657,2186.128734689206
3400.0,2465.7977672964334,1921.8159015998244,2406.250787630677,1475.934125944972,2067.449645617977
3500.0,2626.0292958021164,1729.2062882557511,2353.0624007880688,1269.3481115698814,1994.4115241039544
3300.0,2829.742622643709,1752.5237822160125,2476.264380559325,1303.7471926137805,2090.569494508207
2500.0,3119.9678863435984,1833.1462296396494,2572.4885253310204,1280.6243876814842,2201.556757248938
1600.0,3024.395124465227,1913.658513277769,2549.8856325894594,1353.065798446536,2210.251267194748
3200.0,2759.6793916225433,1804.6140433326364,2416.0027996748686,1278.3857565373182,2064.6704977918416
2050.0,2799.735459148884,1824.9441202059388,2465.747426778078,1338.0145688131452,2107.1103937365115
3450.0,2927.5858589708805,1865.1104685887694,2501.7432388216257,1476.2503346428275,2192.672475256026
3500.0,3021.993998810649,1967.2917698174717,2592.5919528007507,1716.8814074397087,2324.689782217145
3500.0,2980.178354561329,1989.2165874838831,2492.387160807848,1510.2312381714582,2243.0033352561295
3300.0,2874.3532193005085,1947.099719621241,2389.5569351762533,1409.6816721633077,2155.1728865653276
3660.0,2750.7801245450974,1895.9766988828778,2384.9441047012806,1419.90770457685,2112.9021581765264
3450.0,2777.968453153968,1848.4155624955893,2488.591954007745,1420.7164308577776,2133.92310012877
2100.0,2825.625002384186,1873.0093642026186,2586.0753141641617,1408.5497129261494,2173.314848419279
3300.0,3370.936677262187,1896.9204079955816,2656.672857105732,1488.1745985895395,2353.17613523826
3600.0,3435.0953166931868,1985.3525429517033,2848.08928309381,1433.2007623389363,2425.434476269409
3500.0,3270.1907832324505,2065.642391741276,2891.5162922143936,1473.2446544840932,2425.1485304180533
3500.0,3317.4291549474,2061.215704113245,2818.4113231748343,1541.8189768716693,2434.718789776787
2700.0,3207.59761685133,2094.6050480157137,2827.4262563735247,1605.8666330203414,2433.8738885652274
1650.0,3173.208486840129,2097.6273522526026,2766.2859407663345,1521.95659853518,2389.7695945985615
2500.0,2975.776720121503,1945.5596509724855,2505.512221723795,1549.3137434870005,2244.040584076196
3600.0,2982.7632816433907,1894.2621944844723,2459.668633580208,1556.6614689603448,2223.338894667104
3450.0,3199.409204721451,1914.2471461296082,2447.971136108041,1478.7855065613985,2260.1032483801246
4495.0,3087.5876942276955,1925.5035201758146,2472.7260274738073,1457.4415950626135,2235.8147092349827
4100.0,3017.2907895445824,1898.8929368183017,2469.3328423947096,1448.1581010520458,2208.41866745241
2500.0,2900.4813531786203,1936.7200900912285,2539.351820588112,1478.0732467621565,2213.6566276550293
2050.0,3326.911201328039,2006.1656546592715,2588.291935965419,1468.9007360339165,2347.5673819966614
2600.0,3077.058330923319,1993.5002143830063,2555.0662572830915,1531.5664864182472,2289.297822251916
3500.0,3279.607972294092,1987.3073940575125,2527.7173072993755,1582.2798758223653,2344.2281373683363
2500.0,3347.5339556336403,2053.907899841666,2509.5539799928665,1653.4851341843605,2391.1202424131334
3500.0,3027.1245171278715,2042.857804849744,2401.9210347682238,1510.2267894744873,2245.5325365550816
3500.0,3057.2293178141117,1992.2758861482146,2155.2663092017174,1515.1555945053697,2179.9817769173533
2050.0,2958.143958464265,1981.4990348070862,2077.9156442582607,1456.1059323325753,2118.4161424655467
4710.0,2835.4882318526506,1916.0837555527687,1973.2445946484806,1462.39182408154,2046.80210153386
3500.0,3052.1987781077623,1870.3380387425423,2038.9078302234414,1467.0011424273252,2107.1114473752677
3500.0,3085.2120900452137,1926.4475805014372,2066.390709400177,1493.6200378239155,2142.917604442686
4215.0,3378.7380527555943,1977.8646835237744,2093.516053825617,1559.112115636468,2252.3077264353633
2650.0,3149.486395597458,1957.1773060411215,2128.124340698123,1449.5830889344215,2171.092782817781
3500.0,2845.26342394948,2007.3461983501913,1894.173922970891,1353.6600507050753,2025.1108989939094
1800.0,3596.4146686792374,2133.8797838687897,2167.2445428669453,1452.2691653370857,2337.4520401880145
3100.0,3103.6182225495577,2041.8774525225165,2380.2835092693567,1376.9775446653366,2225.689182251692
4225.0,2934.596302971244,2033.279760271311,2594.401401758194,1377.572850562632,2234.962578890845
3500.0,3000.2073248922825,2004.6032254546883,2748.5920680612326,1359.9411425441504,2278.3359402380884
3800.0,2913.60852137208,2072.8642659187317,2706.842920124531,1417.2101552188396,2277.6314656585455
4435.0,3064.494274109602,2096.01481667161,2660.6244707256556,1526.3114045858383,2336.8612415231764
3600.0,2876.3883810937405,2054.060560390353,2617.145013809204,1481.9417399913073,2257.3839238211513
1280.0,2794.6264818906784,2091.8096273243427,2606.0094570070505,1469.139794960618,2240.3963402956724
3300.0,2640.722171187401,1866.5960992351174,2511.9799246937037,1440.644017726183,2114.985553210601
3500.0,2690.8402546942234,1782.0287112370133,2489.6652606874704,1489.9026832208037,2113.1092274598777
2130.0,2755.8764581382275,1734.452706836164,2498.095775589347,1428.5957756191492,2104.255179045722
3500.0,2671.3074311465025,1722.1133092194796,2512.9427163749933,1519.7885611876845,2106.538004482165
2050.0,2742.679281502962,1741.5264862328768,2559.725682005286,1586.9808607399464,2157.728077620268
1600.0,2705.772891432047,1728.9716780260205,2554.3961430341005,1472.9922494664788,2115.5332404896617
3500.0,2742.1131262779236,1627.677657701075,2465.1145410984755,1451.357182458043,2071.5656268838793
3400.0,2851.4332983642817,1565.2775413542986,2427.2029796540737,1493.0964964330196,2084.2525789514184
2500.0,3104.039443910122,1612.4517581760883,2558.0274504721165,1482.1439215615392,2189.1656435299665
2620.0,3141.538915529847,1660.9041558802128,2544.8878727555275,1559.411466114223,2226.6856025699526
3500.0,3171.9024430662394,1678.9453781619668,2463.7113284170628,1635.0139102190733,2237.3932649660856
3821.0,3275.103315398097,1722.3969721868634,2529.974435657263,1720.5696113705635,2312.0110836531967
2050.0,3058.4840845018625,1713.9377748966217,2546.1410004496574,1639.2782204076648,2239.4602700639516
3300.0,2955.829699471593,1706.7557048499584,2513.841821447015,1680.7935776114464,2214.305200845003
1600.0,3660.6381654292345,1798.8977018669248,2684.8366210609674,1691.696631461382,2459.017279954627
3600.0,3211.7615972161293,1744.9273979961872,2592.832650721073,1697.4945713952184,2311.754054332152
2700.0,3212.7323497235775,1839.4718084484339,2586.115586578846,1748.7178048864007,2346.7593874093145
3200.0,3156.948967695236,1837.2206507101655,2505.2762066423893,1762.6124903783202,2315.514578856528
2500.0,3041.4514286518097,1899.9984380155802,2459.02591393888,1754.0951088145375,2288.642722355202
1600.0,3073.621595442295,1986.5911538451912,2479.49624183774,1749.9475183859468,2322.414127377793
3500.0,2825.145011395216,1868.234858714044,2419.743685543537,1733.5299534276128,2211.6633772701025
1500.0,2973.598731741309,1910.838624753058,2513.8685136288404,1660.4579984024167,2264.690967131406
3500.0,3003.1593865454197,1809.0731596201658,2436.6969672739506,1660.672823637724,2227.400584269315
3550.0,3032.8797261565924,1843.2733370810747,2506.300109371543,1596.1839269921184,2244.659274900332
3600.0,3236.040712147951,1933.9819171056151,2564.954539939761,1519.8027267754078,2313.694973992184
2500.0,3108.2802228331566,2037.3653030842545,2524.599941432476,1600.689169242978,2317.7336591482162
3500.0,2869.6083327680826,2018.5143008828165,2427.865133076906,1644.0150290429592,2240.000698942691
4050.0,3150.5861603170633,1992.2180530875924,2370.5694282203913,1640.955379165709,2288.582255197689
3300.0,3027.5778159350157,2019.6740059405568,2421.12324988842,1549.8731085956097,2254.5620450899005
1500.0,3203.5528147369623,2029.658755078912,2583.9244862496853,1623.1237139254808,2360.06494249776
3500.0,3050.4989075809717,1908.3667882308364,2453.7497593313456,1499.1371244937181,2227.938144909218
3600.0,3080.3051772862673,1881.3348664417863,2530.1940608024597,1640.1532088592649,2282.9968283474445
1600.0,3373.852915197611,1927.356402464211,2545.977569371462,1553.3662722855806,2350.138289829716
3300.0,2945.2144060730934,1796.50313218683,2481.8268907666206,1425.1982589140534,2162.1856719851494
3550.0,2999.9879338890314,1704.2274401187897,2557.7132319808006,1342.9875096008182,2151.22902889736
3600.0,3230.7331825196743,1821.2364824935794,2713.2684775441885,1319.8001985624433,2271.2595852799714
3650.0,3451.6093481332064,1980.733390644193,2701.836262896657,1375.8412538021803,2377.505063869059
2500.0,3114.917210429907,2066.5981591641903,2650.486358612776,1376.4495545774698,2302.1128206960857
2050.0,3164.874672561884,2107.9178907722235,2513.5671729445457,1395.1556229144335,2295.3788397982717
3500.0,3041.4963839054108,2077.04463621974,2345.8468484431505,1450.1597805470228,2228.636912278831
4499.0,3279.491837888956,2027.7097575217488,2110.5285734683275,1477.6008653864264,2223.8327585663646
4600.0,3163.3227797448635,2001.7288989275696,2129.956033140421,1435.8274837583303,2182.708798892796
2150.0,3040.5696500837803,1930.3613801971078,2295.1797020733356,1441.9413982480764,2177.013032650575
3650.0,3300.6578015089035,1881.8952851891518,2366.1401650309563,1392.5380330309272,2235.3078211899847
3600.0,4312.668929517269,1949.1999728754163,2592.005895510316,1464.783232845366,2579.664507687092
2500.0,3649.8435193002224,2051.5348712205887,2540.1661662757397,1535.2509440779686,2444.19887521863
2470.0,2953.7795525938272,2127.6015017330647,2245.4884593337774,1608.6607659310102,2233.88256989792
1605.0,2976.0736121088266,2154.996577680111,2100.4546162486076,1578.5293901339173,2202.5135490428656
1500.0,2853.805390417576,2024.0379435271027,2118.2899106889963,1368.8635896742344,2091.2492085769773
3500.0,2693.5160288512707,1893.3150903135538,2096.2550463080406,1419.912036202848,2025.7495504189283
1600.0,2781.5960143208504,1890.869828902185,2124.100377216935,1364.7607203572989,2040.3317351993173
3300.0,2671.3423182964325,1787.829109661281,2142.3849900513887,1473.2458251938224,2018.7005608007312
1100.0,2738.643845066428,1819.402565702796,2305.8427604287863,1382.1747934371233,2061.5159911587834
3600.0,2679.4071034789085,1718.4855139106512,2259.255069181323,1309.1994219645858,1991.5867771338671
4019.9999999999995,2690.9606036543846,1779.41685783118,2260.859878078103,1404.0502071529627,2033.8218866791576
3500.0,2580.529193893075,1757.658749230206,2414.8098464608192,1303.7992891967297,2014.1992696952075
3500.0,2573.8835430443287,1749.102617174387,2461.2357456237078,1331.1298590376973,2028.8379412200302
4495.0,2533.2498473376036,1700.3941852524877,2387.7512324899435,1397.5617826208472,2004.7392619252205
2050.0,2486.044957920909,1657.8488376289606,2552.3712834864855,1473.0265512615442,2042.3229075744748
3500.0,2449.628158658743,1651.6727584525943,2614.166962400079,1514.9460374638438,2057.603479243815
3400.0,2710.6083908975124,1718.933427453041,2791.187873274088,1589.38702044636,2202.5291780177504
