Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
4000.0000000000005,5654.391024811193,5512.991961836815,5730.180488079786,5521.653011329472,5604.804121514317
5500.0,5689.043520251289,5482.918915227056,5759.637259002775,5490.638956250623,5605.559662682936
4800.0,5690.219120811671,5494.98419014737,5737.8726194333285,5467.960463566706,5597.759098489769
4000.0000000000005,5679.339252552018,5448.441798118874,5743.196954727173,5435.9872964490205,5576.741325461771
5500.0,5687.763447007164,5408.231129609048,5761.956024561077,5421.972870519385,5569.980867924169
5000.0,5635.424895398319,5380.68126803264,5737.374016949907,5399.828433142975,5538.32715338096
6000.0,5582.496091984212,5322.029850790277,5730.143149467185,5390.721583245322,5506.347668871749
4000.0000000000005,5587.956581208855,5343.42336717993,5738.410446317866,5405.593288633972,5518.845920835156
9400.0,5584.41997342743,5320.396003620699,5773.230776935816,5393.495200993493,5517.8854887443595
10000.0,5578.173110391945,5286.436346881092,5709.627279052511,5461.589138489217,5508.956468703691
7000.0,5518.323463127017,5281.193100493401,5669.401901392266,5565.498348623514,5508.60420340905
5000.0,5483.016599072143,5309.709617262706,5693.157179318368,5611.357330894098,5524.310181636829
3000.0,5550.873681530356,5345.557325463742,5718.3192554768175,5589.405243946239,5551.038876604289
9000.0,5562.816003039479,5329.567347485572,5743.885644692928,5519.309730520472,5538.894681434613
5000.0,5570.129468059167,5321.428284253925,5694.973570816219,5542.463064752519,5532.248596970458
6000.0,5563.321771519259,5347.583039486781,5721.2535424064845,5549.928524326533,5545.521719434764
4000.0000000000005,5591.413985872641,5366.895022513345,5722.2232148610055,5545.5478376057,5556.520015213173
6000.0,5630.7292819954455,5395.2206974849105,5765.54807452485,5523.160887826234,5578.66473545786
3500.0,5605.66187242046,5357.665596362203,5735.018289936706,5509.224533541128,5551.892573065124
5000.0,5611.870265370235,5391.194539004937,5768.522717328742,5474.616919867694,5561.551110392902
6000.0,5632.783282846212,5375.050680683926,5775.9380149282515,5473.665728140622,5564.359426649753
5500.0,5666.222084797919,5391.816472057253,5762.7288206946105,5479.303481485695,5575.017714758869
5500.0,5646.698516299948,5410.479743834585,5744.16360992007,5485.695927394554,5571.759449362289
6000.0,5630.445282245055,5348.069572923705,5744.980910662562,5494.620987279341,5554.5291882776655
6000.0,5637.608638498932,5358.827619245276,5731.757007278502,5475.6322284042835,5550.956373356748
4500.0,5641.755487443879,5365.005085263401,5720.390605581924,5481.620361255482,5552.192884886172
5000.0,5675.703452294692,5366.743782274425,5750.39991253987,5474.266163203865,5566.778327578213
5000.0,5710.792696354911,5357.3800879810005,5738.429681360722,5458.519074786454,5566.280385120772
5000.0,5693.217901708558,5388.468820285052,5743.30444467254,5447.581878555939,5568.143261305522
6000.0,5715.409483797848,5437.776909749955,5745.287162717432,5476.844790419564,5593.8295866712
8000.000000000001,5659.563742708415,5345.152258090675,5728.901923466474,5482.465948825702,5554.020968272816
5000.0,5625.9107151813805,5274.349573971704,5726.808698214591,5509.519093707204,5534.14702026872
3500.0,5640.245725158602,5272.801341600716,5746.026391815394,5492.166444947943,5537.809975880664
4000.0000000000005,5674.568207608536,5291.325065027922,5785.507260169834,5455.552729452029,5551.73831556458
6000.0,5750.028789360076,5343.116360809654,5787.988580698147,5433.886528043076,5578.7550647277385
5500.0,5678.056162046269,5279.893037891015,5739.283189242706,5454.165166262537,5537.849388860632
6499.999999999999,5616.483281236142,5259.696242893115,5724.550277888775,5457.378549892455,5514.527087977622
8000.000000000001,5612.736596614122,5259.656641334295,5711.276212530211,5485.104544116184,5517.193498648703
5000.0,5618.423003302887,5311.048149950802,5694.927180418745,5526.166834719479,5537.641292097978
5000.0,5598.547546667978,5286.068618120626,5714.111684141681,5507.8105693124235,5526.634604560677
6000.0,5613.899373812601,5276.066772993654,5721.683879345655,5483.71547229588,5523.841374611948
5000.0,5638.540972340852,5325.235314108431,5733.668819675222,5481.36351685971,5544.702155746054
6000.0,5643.888314254582,5326.611562566832,5754.034204166383,5465.652258424088,5547.546584852971
5000.0,5643.384054405615,5303.034680234268,5737.323477817699,5462.998953983188,5536.6852916101925
8000.000000000001,5589.4422054011375,5286.250030975789,5735.052611287683,5440.063994061202,5512.702210431453
5000.0,5595.7147151604295,5302.450840109959,5700.421990994364,5489.566319743171,5522.038466501981
6499.999999999999,5603.009322294965,5352.745196968317,5740.71940577589,5518.676859894767,5553.787696233485
6000.0,5596.945003587753,5378.557870164514,5694.13439492695,5554.039543289691,5555.919202992227
6000.0,5572.360355872661,5338.369453959167,5690.602690195665,5557.220868514851,5539.638342135586
5000.0,5605.006749490276,5373.546198606491,5710.127390166745,5563.046069238335,5562.931601875462
9000.0,5649.997514728457,5399.43732060492,5733.47760071978,5555.4776456113905,5584.597520416137
5000.0,5638.717859303579,5377.771496353671,5686.524483952671,5603.027803022414,5576.510410658084
5500.0,5594.92381545715,5365.289839329198,5704.657094841823,5602.492616241798,5566.840841467492
5000.0,5599.570021200925,5370.0861538387835,5699.328610813245,5583.666412336752,5563.162799547426
4500.0,5596.466767620295,5397.117046415806,5690.219497969374,5545.23291092366,5557.259055732284
6000.0,5637.516234861687,5434.88260153681,5724.415255431086,5523.328345846385,5580.035609418992
5400.0,5673.597403680906,5468.10114338994,5722.867023060098,5560.297343898565,5606.215728507377
5000.0,5647.437368240207,5467.844676151872,5712.7109204325825,5554.376722276211,5595.592421775218
6000.0,5669.280456611887,5480.031395852566,5739.484214298427,5534.920665007085,5605.929182942491
5000.0,5631.758168209344,5442.467997260392,5718.3102036919445,5499.149519819766,5572.921472245362
6000.0,5617.583827413619,5423.375142859295,5710.147379525006,5475.023495871574,5556.532461417373
5500.0,5604.261863026768,5417.966324239969,5687.88074305281,5463.121907394379,5543.307709428482
6000.0,5599.298844812438,5423.834143783897,5686.735315108672,5459.236805895343,5542.276277400088
5000.0,5607.089414326474,5436.982615627348,5671.70972937718,5469.023671131581,5546.201357615646
5600.0,5626.949407495558,5452.406102735549,5694.51004399918,5487.2256790380925,5565.272808317095
8000.000000000001,5633.181938538328,5461.147109661251,5686.698730811477,5486.354821901768,5566.845650228206
7000.0,5619.714768435806,5474.444181639701,5672.16345009394,5562.412067139521,5582.183616827242
10000.0,5611.354313632473,5538.800109140575,5674.271384496242,5600.265500005335,5606.172826818656
5000.0,5621.318442989141,5579.197470713407,5639.150082031265,5671.867758454755,5627.883438547142
5000.0,5603.5124506708235,5588.63659654744,5677.117039365694,5667.23022733815,5634.124078480527
5000.0,5664.854133808985,5634.7045241855085,5699.698602519929,5647.076051160693,5661.583327918779
5000.0,5669.031532527879,5658.988954368979,5714.793962426484,5606.307189250365,5662.2804096434265
9000.0,5643.715953184292,5598.29975405708,5727.7142538595945,5557.86920260638,5631.899790926836
9400.0,5636.566551765427,5612.895380007103,5682.347085233778,5596.770756728947,5632.144943433814
6000.0,5627.0953675266355,5648.602031227201,5662.562523605302,5658.810935933143,5649.26771457307
6000.0,5616.185326650739,5652.662511058152,5670.70912999101,5661.162137053907,5650.179776188452
4800.0,5631.3399003166705,5649.104782445356,5696.920836037025,5649.196054609492,5656.640393352136
5500.0,5656.058439016342,5657.986846351996,5711.127235237509,5612.357553122565,5659.382518432103
5000.0,5675.869778841734,5662.654927242547,5702.608374198899,5575.981069821864,5654.278537526261
8000.000000000001,5668.0682717543095,5640.449390318245,5702.607619883493,5535.810757186264,5636.734009785578
5000.0,5665.254675289616,5654.018770158291,5685.6973771099,5563.286318695173,5642.064285313245
6000.0,5657.179728867486,5670.470766322687,5690.843316810206,5541.781540783122,5640.068838195875
6000.0,5693.931861240417,5668.053562603891,5690.584586625919,5558.81888570264,5652.847224043217
6000.0,5742.076042033732,5697.493361430243,5713.074500458315,5565.27469410561,5679.479649506975
5400.0,5719.497873298824,5648.123418102041,5705.538889551535,5569.017607150599,5660.54444702575
5000.0,5680.383225074038,5588.061808208004,5697.864484610036,5554.882867913693,5630.298096451443
6000.0,5715.034211883321,5591.59728451632,5722.004086235538,5547.685567466542,5644.08028752543
3500.0,5708.642143132165,5593.082154393196,5699.043856747448,5549.279813077301,5637.511991837528
6000.0,5729.188186163083,5610.139111513272,5735.825030263513,5512.532960912213,5646.92132221302
8000.000000000001,5730.803552605212,5573.0924189742655,5733.794036032632,5523.298550387844,5640.247139499988
4000.0000000000005,5737.999344421551,5598.655790928751,5717.795383427292,5549.167420081794,5650.904484714847
6000.0,5741.346619036049,5599.454988101497,5754.96502937749,5537.946224100888,5658.428215153981
6000.0,5751.460480000824,5594.680548738688,5729.684902857989,5570.076288823038,5661.475555105135
5000.0,5694.499860741198,5558.023837264627,5704.459087047726,5583.197605311871,5635.045097591355
5000.0,5699.0084039233625,5519.308976205066,5737.874882379547,5570.259587466717,5631.612962493673
7000.0,5688.6233665701,5450.295905387029,5730.134474840015,5563.810567902401,5608.216078674886
6000.0,5677.776688188314,5423.00137957558,5709.091715114191,5565.277334209532,5593.786779271904
5000.0,5667.8348111361265,5441.583185289055,5712.339797252789,5547.589769409969,5592.336890771985
5000.0,5692.029477786273,5416.528599075973,5724.105608956888,5506.357757840306,5584.75536091486
5500.0,5728.099709032103,5438.441084465012,5735.297763794661,5499.840849889442,5600.419851795305
8000.000000000001,5681.401173714548,5410.294559402391,5712.575143659487,5490.984809864312,5573.813921660185
9000.0,5675.127532482147,5381.2673711031675,5703.230307251215,5511.680584503338,5567.826448834967
5000.0,5692.6189752761275,5391.375197544694,5673.8738602772355,5573.851637430489,5582.9299176321365
5000.0,5660.953946001828,5376.381293060258,5696.504453932866,5575.113607104868,5577.238325024955
5000.0,5662.05147491768,5387.15555716306,5711.834405930713,5551.405473891646,5578.111727975775
5000.0,5692.257658196613,5375.300736241043,5730.558400098234,5523.833360010758,5580.487538636662
5000.0,5650.670364070684,5315.4284595139325,5722.502311561257,5484.100927468389,5543.1755156535655
6000.0,5661.645276071504,5311.971432007849,5733.877387885004,5462.524866750464,5542.504740678705
9500.0,5647.199004571885,5254.872018713504,5718.307563588023,5467.088097799569,5521.866671168245
5500.0,5623.8465310726315,5316.653467733413,5680.233870623633,5546.222572736442,5541.73911054153
6000.0,5622.32507689856,5377.661743462086,5705.45516054146,5596.786974510178,5575.557238853071
9500.0,5602.51524570398,5332.681915797293,5700.686001386493,5595.091650635004,5557.743703380693
8000.000000000001,5617.259094631299,5401.153388153762,5671.4517535083,5644.123283503577,5583.496879949234
5000.0,5577.6337748765945,5419.622046556324,5694.1536299698055,5623.283811779693,5578.673315795604
5000.0,5594.79482752271,5380.927174855024,5693.195649404079,5573.660418475047,5560.644517564215
7000.0,5594.981520585716,5390.6080587767065,5690.648703435436,5554.707489581779,5557.736443094909
5000.0,5615.4834361653775,5448.604353088886,5682.510771676898,5579.267999203876,5581.466640033759
4000.0000000000005,5642.77720766142,5497.331242533401,5727.775353407487,5575.855853464454,5610.934914266691
4000.0000000000005,5672.921159919351,5525.148886078969,5751.681871572509,5545.007370617241,5623.6898220470175
3500.0,5689.019759315997,5523.645912632346,5759.53995231539,5502.810589643195,5618.754053476732
4000.0000000000005,5690.266642682254,5534.880686290562,5775.66382127814,5467.489016437903,5617.075041672215
6000.0,5689.2543514072895,5474.412123234943,5756.767466040328,5450.645530577749,5592.769867815077
9000.0,5631.753642316908,5373.523569144309,5726.954281087965,5451.281795622781,5545.8783220429905
5000.0,5597.678198162466,5323.948452025652,5683.86740793474,5547.062502941117,5538.139140265994
8000.000000000001,5553.595251515508,5304.8755869828165,5704.2312837950885,5553.176229307428,5528.96958790021
8000.000000000001,5599.515333333984,5358.843082711101,5704.801169084385,5571.775384275243,5558.733742351178
5000.0,5610.639222627506,5404.96192663908,5687.678209366277,5602.239543423057,5576.37972551398
6000.0,5625.010816901922,5429.826425369829,5698.625966012478,5567.621746491641,5580.2712386939675
5000.0,5643.860404584557,5457.563734324649,5713.049608049914,5561.370734721422,5593.961120420136
5000.0,5626.109477290884,5385.265242755413,5711.261503379792,5531.526622837409,5563.5407115658745
9000.0,5638.501370782033,5368.123802309856,5730.610447861254,5527.948904866353,5566.296131454874
8000.000000000001,5627.900976380333,5378.550704168156,5681.855271589011,5571.640738975257,5564.986922778189
4000.0000000000005,5569.293309431523,5497.543582320213,5678.31300644204,5587.183030759916,5583.083232238423
8000.000000000001,5565.453844014555,5460.803896151483,5714.428119454533,5565.599426887929,5576.571321627125
6000.0,5652.688534939662,5494.6017522364855,5708.502971939743,5576.748208589852,5608.135366926435
9200.0,5684.3101910781115,5481.229248717427,5700.5162804201245,5583.384298374876,5612.360004647635
5000.0,5691.392835583538,5506.618750970811,5677.978090401739,5641.199556989595,5629.297308486421
4000.0000000000005,5627.609433475882,5435.838319156319,5696.1099469754845,5626.598650831729,5596.539087609854
6000.0,5679.282678896561,5480.424394179136,5742.364190518856,5585.3771996777505,5621.862115818076
3500.0,5713.581777568907,5514.739710632712,5714.080002894625,5579.821666711941,5630.555789452046
8000.000000000001,5717.2783002164215,5535.96652331762,5749.002543250099,5538.352045789361,5635.149853143375
4000.0000000000005,5764.592356905341,5581.335577731952,5730.893693296239,5548.433094033971,5656.313680491876
6000.0,5761.979031180963,5605.92097976245,5763.35113090463,5534.139948561788,5666.347772602458
6000.0,5744.985436554998,5541.132075218484,5730.656083943322,5519.357629548758,5634.032806316391
5000.0,5701.744683058932,5487.392005585134,5732.785893492401,5520.222452161834,5610.536258574575
5400.0,5698.1198203749955,5459.692789558321,5717.732398090884,5500.808636555448,5594.088411144912
9500.0,5664.8371617123485,5367.496589049697,5704.205637071282,5482.596445390955,5554.78395830607
5000.0,5662.532728146762,5347.615475049242,5671.219047205523,5550.482946150005,5557.962549137883
10000.0,5667.296984251589,5356.536763356999,5696.906504044309,5564.294084077701,5571.258583932649
5000.0,5693.512839032337,5449.288140004501,5661.278678784147,5651.832009796053,5613.9779169042595
5000.0,5675.488095246255,5460.926849562675,5689.07708728686,5633.067282596603,5614.639828673098
9000.0,5731.288954569027,5525.146245975047,5717.433312032372,5609.400636730716,5645.81728732679
9200.0,5726.470010597259,5529.696653662249,5682.427796982229,5663.029067683965,5650.4058822314255
4800.0,5675.17995740287,5554.109317464754,5674.786581918597,5715.262769451365,5654.8346565593965
5000.0,5694.066883698106,5601.076766224578,5701.770706940442,5688.0251944530755,5671.23488782905
5000.0,5678.585314303637,5574.783216957003,5708.168810214847,5624.812809107825,5646.587537645828
5000.0,5680.118460366502,5545.165022537112,5720.5086559429765,5580.199201572686,5631.497835104819
5000.0,5676.034973915666,5485.330084422603,5731.171658523381,5529.291963446885,5605.457170077134
6000.0,5662.644743984565,5432.241366142407,5725.459227953106,5504.527411507443,5581.21818739688
5000.0,5638.129870444536,5471.344699636102,5706.401826376095,5473.093579905108,5572.24249409046
5000.0,5643.9475280139595,5459.178346451372,5714.072836898267,5457.76966243051,5568.742093448527
8000.000000000001,5625.364590827376,5426.705068219453,5710.660314001143,5449.389218268916,5553.029797829222
3500.0,5569.681781865656,5526.590759977698,5688.57999343425,5464.40273495391,5562.313817557879
9000.0,5636.7143975850195,5618.305707257241,5735.6202336307615,5459.287722185254,5612.482015164569
8000.000000000001,5669.059442197904,5603.8990373164415,5685.856160502881,5525.091935265809,5620.976643820759
7000.0,5647.573522171006,5635.805824678391,5679.861993128434,5589.104649256915,5638.086497308686
6000.0,5686.067368816584,5663.495988920331,5683.279419075698,5611.263041468337,5661.026454570238
5000.0,5703.206923473626,5670.806813836098,5686.677987137809,5625.046269726008,5671.434498543385
6000.0,5664.596535097808,5583.920239470899,5699.577534897253,5596.102433279157,5636.049185686279
4000.0000000000005,5684.410137869418,5567.0179170090705,5697.245945977047,5570.521334912628,5629.798833942041
5000.0,5680.133169516921,5521.545144226402,5721.4602248277515,5545.886525223032,5617.256265948527
5000.0,5731.1784473620355,5569.7277951054275,5737.041741013527,5538.9128792937845,5644.215215693694
6000.0,5687.5228203926235,5554.191160686314,5726.121894037351,5496.945410203189,5616.195321329869
5500.0,5649.477414255962,5514.645798364654,5718.563276510686,5473.867130354047,5589.138404871337
5000.0,5590.362093038857,5456.787166614085,5703.119422886521,5458.0084032565355,5552.069271449
9500.0,5622.416726220399,5450.045849829912,5722.092718295753,5443.102753674611,5559.414512005169
5000.0,5668.635516939685,5492.7446277067065,5686.560691092163,5523.654964417219,5592.898950038943
8000.000000000001,5656.765232551843,5537.4589363485575,5723.6673517059535,5548.459872230887,5616.58784820931
5000.0,5638.178523788229,5511.7232033237815,5721.918848594651,5523.789232559502,5598.902452066541
5000.0,5665.786844808608,5519.529236303642,5742.91634939611,5498.784808320925,5606.754309707321
6499.999999999999,5635.012284871191,5437.072002002969,5729.194220686331,5458.9678924530745,5565.0616000033915
5600.0,5604.705777643248,5415.634735319763,5702.29985919781,5471.313018389046,5548.488347637467
5000.0,5584.763941252604,5383.713238807395,5689.003541534767,5460.039020329714,5529.37993548112
7000.0,5581.9854204542935,5347.827437678352,5705.725582614541,5473.076230650768,5527.153667849489
4000.0000000000005,5577.463676752523,5392.912492342293,5698.206189488992,5502.817755639553,5542.85002855584
9000.0,5559.47853452526,5354.862560313195,5739.871932417154,5493.233801247552,5536.86170712579
4000.0000000000005,5550.777883473784,5333.3574052434415,5688.6708884406835,5544.29190245457,5529.27451990312
6000.0,5522.361313495785,5360.262704305351,5729.750528298318,5540.866933353245,5538.310369863175
8000.000000000001,5566.924004741013,5346.604315247387,5730.777905881405,5534.0132235735655,5544.5798623608425
8000.000000000001,5577.099342411384,5373.9716324955225,5704.18187613599,5575.021203467622,5557.56851362763
6000.0,5571.487612947822,5378.740037335083,5704.797397507355,5600.014690132812,5563.759934480768
6000.0,5564.228081479669,5387.214016607031,5694.622436994687,5590.908217392862,5559.243188118562
10000.0,5549.886659821495,5377.008506320417,5690.262871105224,5577.05295201391,5548.5527473152615
6000.0,5589.912143899128,5414.80234826915,5644.502326995134,5636.108305156231,5571.331281079911
6000.0,5598.457028819248,5499.512722687796,5688.2760043255985,5655.462907003239,5610.42716570897
5500.0,5651.561587722972,5543.171366918832,5684.153293473646,5643.405175236985,5630.572855838109
9500.0,5630.284235905856,5562.446388490498,5687.466246737167,5606.431274134666,5621.657036317047
5000.0,5638.568882010877,5559.455905063078,5662.730358783156,5636.318759154528,5624.26847625291
6000.0,5645.484068496153,5603.008567979559,5692.191655598581,5615.814203470945,5639.12462388631
5500.0,5688.812699737027,5625.29443949461,5682.579791536555,5606.008480349556,5650.673852779437
8000.000000000001,5667.3052817210555,5662.933269627392,5686.736069424078,5585.721921818331,5650.674135647714
4000.0000000000005,5725.456965006888,5705.435171183199,5691.933302571997,5591.0221190191805,5678.461889445316
3500.0,5754.946925807744,5728.144213641062,5740.172527106479,5567.8525670059025,5697.779058390297
5000.0,5793.736841250211,5699.577534897253,5771.3529087323695,5510.243990812451,5693.727818923071
6000.0,5758.030944345519,5632.852679863572,5750.880034295842,5478.824491202831,5655.147037426941
5000.0,5733.32636048086,5597.856593756005,5736.92180486396,5479.619916798547,5636.931168974843
6000.0,5717.693928005174,5612.283630212769,5733.609228758141,5466.193479727954,5632.445066676009
6000.0,5681.917502610013,5502.4266431014985,5714.907109737396,5463.1498170644045,5590.600268128328
5000.0,5690.579683575779,5508.361219558865,5700.503834215924,5484.000980677083,5595.861429506913
5600.0,5682.187170367688,5499.56778771244,5715.997095499188,5507.860354129225,5601.403101927135
6000.0,5659.85453129746,5473.2723526563495,5708.108842140064,5512.241795165464,5588.369380314834
5000.0,5624.755481136963,5453.406324964017,5687.180738355964,5525.384232485667,5572.681694235653
7000.0,5640.74508195743,5454.702238831669,5703.332516988739,5536.6691681183875,5583.862251474056
6000.0,5689.105374114588,5497.061574775726,5691.908410163596,5569.690456492826,5611.941453886684
5500.0,5663.336074054241,5460.8797048497945,5705.55435301736,5611.871774001047,5610.410476480611
5000.0,5684.511593291536,5518.882788000628,5720.559195075184,5637.357074311003,5640.327662669588
5000.0,5661.655459329486,5481.744446139783,5713.781671151519,5600.557042909786,5614.434654882643
5000.0,5716.851734854281,5484.335519559681,5736.056605093181,5576.114960806444,5628.339705078397
4000.0000000000005,5663.26026535593,5426.784271337092,5728.187963934615,5535.831878017634,5588.516094661318
8000.000000000001,5639.141407404095,5390.883383899927,5737.813405673951,5497.448161421344,5566.321589599829
6000.0,5618.887284435332,5344.573698174208,5694.93283778429,5525.532455462962,5545.981568964198
6000.0,5602.358725257218,5303.2783241104335,5690.213840603828,5532.234547846019,5532.021359454375
5000.0,5597.608801145107,5263.743145046756,5697.744171302766,5556.264019422233,5528.840034229215
9000.0,5635.995157845318,5320.9651345945895,5720.237102396786,5534.114678995684,5552.828018458094
6000.0,5667.597956098616,5381.175721781328,5678.603795031086,5578.572520399466,5576.487498327624
4500.0,5672.568140309304,5436.284119561315,5690.4476783797145,5620.972212217748,5605.06803761702
6000.0,5718.755249781534,5497.645792057738,5731.524678133428,5614.856222905219,5640.69548571948
5000.0,5768.333007004112,5572.999261021614,5727.415167801082,5638.761609597132,5676.877261355985
6000.0,5732.319726571441,5513.6617939174175,5725.811116090044,5608.6998777184635,5645.1231285743415
4000.0000000000005,5729.193466370925,5516.853302400559,5728.593408465385,5604.2215071525425,5644.715421097353
4800.0,5747.515410427004,5541.503952713683,5750.0314294639975,5565.73708944954,5651.196970513556
5500.0,5760.983334844932,5514.170956816524,5746.819554464892,5530.6753779016435,5638.162306006998
4500.0,5714.260661434382,5451.006093341857,5719.076210986823,5506.312876073644,5597.663960459176
5000.0,5733.599799815565,5451.553726326674,5743.973522437736,5483.400922771543,5603.13199283788
5000.0,5691.016055038199,5386.454420993105,5721.279189130291,5460.22948496975,5564.744787532836
8000.000000000001,5637.1458659973,5346.768756005913,5714.956517396495,5434.597470313311,5533.3671524282545
5000.0,5653.506212839857,5366.524653648958,5705.335978707299,5462.26274214685,5546.907396835741
5600.0,5638.106109509245,5362.667461819947,5708.110727928579,5448.120459755883,5539.251189753413
5000.0,5609.922245834023,5357.385745346546,5690.958727067336,5442.452156636864,5525.179718721192
10000.0,5589.504436422139,5331.729592597112,5696.043190062046,5428.257826482877,5511.383761391044
4000.0000000000005,5619.45113520138,5392.101603280753,5643.40328944847,5518.820556979626,5543.444146227557
3500.0,5610.674298293889,5423.809251375496,5708.848448395729,5542.4487327598035,5571.445182706229
5000.0,5682.359154280275,5452.6599298696965,5747.966491039842,5515.664501320571,5599.662519127596
6000.0,5637.749318322167,5428.1895609386265,5734.476691475138,5482.857061363757,5570.818158024922
5000.0,5622.85196620971,5426.225323621184,5712.05843760632,5474.702911823988,5558.9596598153
6000.0,5595.8403086755425,5351.051758881658,5722.56227963604,5446.816248418763,5529.067648903001
4000.0000000000005,5600.193462884054,5366.143347211182,5728.098577558994,5471.159138046205,5541.398631425109
6000.0,5586.291807107627,5372.298560924828,5739.382004560903,5474.091539187357,5543.015977945179
5000.0,5548.753300923854,5310.79620860517,5713.522186651826,5475.472313538194,5512.136002429761
6000.0,5555.402968386188,5303.020348241553,5720.453213760629,5486.206976082176,5516.2708766176365
5000.0,5536.692929053679,5281.090136440471,5707.264763200656,5497.25053078495,5505.574589869939
5000.0,5553.663517059758,5328.00742322579,5732.185081271455,5501.759451124817,5528.903868170455
5000.0,5565.846842341125,5303.892336850986,5724.748662840575,5485.086817704141,5519.893664934207
8000.000000000001,5600.191577095538,5296.531349960715,5733.617903385311,5473.669876875356,5526.00267682923
4000.0000000000005,5627.475919649005,5336.7589905671775,5722.656946219504,5508.507556747645,5548.849853295833
9500.0,5621.674479860812,5361.691000526771,5757.552331220359,5497.449292894453,5559.591776125599
7000.0,5667.2875553090125,5389.969530785456,5694.9792281817645,5553.429302126169,5576.416404100601
8000.000000000001,5608.056069519371,5375.564746633172,5695.417108274996,5591.733061289415,5567.6927464292385
4000.0000000000005,5587.86794914864,5496.509415898472,5685.584606956691,5595.684165386483,5591.411534347571
