Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
11375.0,10864.064125597475,11173.240840554236,10718.574041664599,10807.94759517908,10890.956650748847
11500.0,10879.115656733511,11206.315388321875,10747.020514190195,10847.919531464575,10920.092772677539
11625.0,10871.090320229529,11255.085497796534,10849.732656419275,10990.498955011366,10991.601857364176
11625.0,10964.777089595793,11314.796971082686,10892.267297685145,10982.412793397902,11038.563537940381
11625.0,11064.325431644915,11392.001924753187,10868.397914648054,10945.069754123686,11067.44875629246
11625.0,11128.156911611555,11465.313176929949,10818.795037865637,10920.346136093138,11083.15281562507
11750.0,11160.623208284376,11536.872129261492,10779.383050382135,10924.553802490233,11100.358047604559
11750.0,11174.357160210608,11605.82275778055,10765.35481226444,10957.041566848753,11125.644074276088
11625.0,11158.208093643187,11614.276553511618,10708.058453619478,10922.46607005596,11100.75229270756
11625.0,11126.07096815109,11595.422558546064,10659.15685456991,10890.674216508864,11067.831149443982
11625.0,11099.75158548355,11593.780280590056,10642.174126207827,10888.259101867674,11055.991273537276
11500.0,11073.59678840637,11589.171884059904,10628.078801572321,10876.317701697348,11041.791293933986
11500.0,11055.057652831076,11593.96454489231,10636.855507075785,10885.529127836226,11042.851708158849
11625.0,11049.504678130148,11618.711419582365,10672.509755074976,10922.696847677229,11065.85567511618
11625.0,11027.251632928846,11585.683385133741,10647.521368920801,10872.537600040434,11033.248496755956
11500.0,11014.39070022106,11557.944451749323,10628.385610580443,10830.757905721663,11007.869667068122
11500.0,11013.778871178625,11563.382037639616,10649.578688800333,10842.189448356627,11017.2322614938
11500.0,11022.183470129965,11598.530900537966,10703.997483074663,10892.137597084044,11054.21236270666
11500.0,11009.7590470314,11577.415642678736,10693.738612771032,10856.206058144568,11034.279840156434
11625.0,11000.073542833326,11557.763765394686,10681.276621222494,10817.984632730482,11014.274640545247
11500.0,11003.761512339113,11559.718219280241,10697.589378893374,10814.462143301962,11018.882813453672
11500.0,11018.300502479075,11578.104397594927,10737.295652568338,10845.670791387556,11044.842836007474
11625.0,11048.5663613677,11617.757002055643,10796.40692514181,10908.265195965765,11092.74887113273
10625.0,11058.876217424868,11600.038110971449,10786.489748835562,10883.22492957115,11082.157251700757
10500.0,11028.655977368353,11529.664353787897,10755.223853588102,10846.10103958845,11039.9113060832
10500.0,10990.941726028917,11463.78539329767,10735.827799558638,10833.260680079458,11005.953899741171
10500.0,10957.533534646032,11420.24266529083,10738.68389624357,10851.651330828665,10992.027856752275
11500.0,10937.520284652708,11404.707216739653,10761.976335227488,10898.488454103468,11000.67307268083
11500.0,10930.518241167067,11384.54548192024,10738.73130404949,10871.907881259916,10981.425727099178
11625.0,10938.429977834223,11383.752966523169,10727.858815729616,10851.941144585608,10975.495726168154
11625.0,10968.639484047888,11423.726691782473,10748.686048805712,10863.567685365675,11001.154977500437
11500.0,11011.081098675726,11493.78648406267,10801.40352898836,10907.567496180533,11053.459651976822
11500.0,11059.342245101927,11580.408595860003,10874.61728209257,10976.997569680212,11122.841423183678
11500.0,11073.721122086046,11593.266845107077,10874.380243062971,10952.495784401892,11123.465998664497
11500.0,11085.352135300634,11588.855235695837,10868.059798598288,10927.004696607588,11117.317966550587
11625.0,11097.730045080183,11599.956712663172,10879.589734792708,10928.772202730177,11126.51217381656
11625.0,11122.564579486845,11639.052051782606,10915.679597914217,10963.616045594214,11160.22806869447
11625.0,11161.104442238806,11702.373674213884,10973.306916713713,11026.584345698355,11215.84234471619
11500.0,11164.853236854075,11698.674970865248,10961.872690618036,10997.44554030895,11205.711609661577
11500.0,11161.333430886267,11692.179206967352,10948.410662710665,10963.202792644499,11191.281523302196
11350.0,11162.159936785696,11691.070043206213,10957.131910026072,10957.356426239012,11191.929579064248
10375.0,11166.752232551573,11696.891363978384,10985.829733371733,10983.369894385336,11208.210806071756
11350.0,11151.055776357649,11674.001444101332,11011.737652063368,11024.621841430662,11215.354178488253
10250.0,11163.73423373699,11696.512101531027,11064.182313740252,11100.290066599844,11256.179678902028
11375.0,11113.745833098887,11623.529126048086,11019.695007562636,11053.249000310896,11202.554741755126
10250.0,11084.197352707384,11566.165680885313,10985.183019340036,11011.15981352329,11161.676466614006
11250.0,11040.26731187105,11495.792818188665,10959.847572267054,10984.971025943754,11120.21968206763
10375.0,11033.042541146277,11488.62797808647,10974.218398869036,11004.340245366095,11125.05729086697
11500.0,11031.623884916304,11493.306144595144,11001.95643776655,11047.112820148466,11143.499821856616
11500.0,11016.344259619711,11477.414690256117,10978.539665102957,11013.7735042572,11121.518029808996
11500.0,11026.93498456478,11484.767372608183,10970.731688916681,10990.284278154371,11118.179581061004
11375.0,11054.584469258783,11517.067294716833,10989.413942396639,10995.001802086828,11139.016877114771
11500.0,11090.584883689879,11568.324077785013,11032.487064778803,11029.444914817808,11180.210235267876
10375.0,11142.56709563732,11647.376146912573,11099.055674672125,11093.704854011534,11245.675942808388
10500.0,11165.621601104735,11691.143391132353,11154.53533041477,11162.0311306715,11293.33286333084
11375.0,11112.79678249359,11620.211474120615,11101.801749467848,11104.175717711447,11234.746430948375
11500.0,11091.666318356989,11578.167011678217,11061.83160215616,11057.209788322447,11197.218680128453
11625.0,11104.263377428053,11582.93552136421,11056.712453603743,11045.558201909063,11197.367388576267
11500.0,11143.803276538847,11630.295919477938,11085.726925313471,11071.133371472357,11232.739873200653
11500.0,11193.525120079516,11704.131340980528,11137.733288407324,11125.807989001272,11290.29943461716
11500.0,11187.44171464443,11702.635758876799,11118.939224064348,11085.477363467215,11273.623515263198
11500.0,11184.87095928192,11692.070079565046,11102.045049905775,11047.814097881315,11256.700046658514
11500.0,11194.38740545511,11693.329517126082,11102.725754439829,11037.341445207594,11256.946030557154
11675.0,11221.253319621084,11719.859998703001,11125.195265471933,11060.116870760916,11281.606363639234
11500.0,11265.690534532068,11784.415118575094,11162.319155454634,11106.413723945616,11329.709633126853
11500.0,11247.607587277887,11757.819339454172,11120.053754746912,11055.562143445013,11295.260706230996
11500.0,11234.701930224894,11715.672011017798,11078.2221801877,11009.961201071737,11259.639330625532
11625.0,11240.427540898321,11692.370627164839,11059.497885823248,10996.488439321516,11247.196123301981
11375.0,11267.571640491484,11705.005254685877,11070.263035714624,11020.301469683645,11265.785350143908
11500.0,11305.530981242655,11737.220200538633,11098.950125217436,11070.473240137098,11303.043636783956
11500.0,11283.47561764717,11696.50852358341,11051.780252814291,11025.287339687346,11264.262933433054
11375.0,11266.15924566984,11648.911086440085,11007.9673897624,10982.72765278816,11226.441343665121
11350.0,11263.220856189726,11623.675821900366,10988.896928966044,10969.412320733069,11211.301481947301
11375.0,11228.24105131626,11560.84258931875,10937.693815112112,10912.544421315191,11159.830469265578
11250.0,11201.300000250338,11508.462330698965,10902.84013289213,10874.48579251766,11121.772064089773
11375.0,11185.888885378836,11475.633766829966,10890.970291674135,10866.591051101683,11104.770998746155
11250.0,11185.757395803927,11481.985518336294,10906.689110040663,10893.926570892332,11117.089648768304
11250.0,11210.065077424048,11528.466635823248,10957.752683937548,10967.99008655548,11166.06862093508
11375.0,11163.845150113104,11484.325496077536,10915.27886778116,10924.015321373938,11121.866208836434
11375.0,11131.080094814299,11442.744377851484,10874.655745029448,10879.782943964003,11082.065790414808
11250.0,11122.043988108633,11431.36471545696,10859.343023717402,10864.8682693243,11069.404999151824
11350.0,11118.491980612276,11440.538573145865,10866.448827683924,10879.205105423925,11076.171121716498
11250.0,11143.18429160118,11495.744515895842,10914.956852495668,10944.724482178686,11124.652535542844
10750.0,11087.558834493158,11454.988114595411,10865.976538598536,10883.155159592627,11072.919661819933
10625.0,11045.194145739077,11407.108019590376,10826.0824226737,10839.288627326487,11029.41830383241
10750.0,11010.290372252462,11360.959651231764,10799.578775703905,10823.845310926436,10998.668527528642
10500.0,10937.6696639657,11270.652253389357,10727.846292912958,10748.94455552101,10921.278191447256
10625.0,10873.975934982298,11178.81259948015,10664.537193298338,10686.201666116713,10850.881848469375
10500.0,10841.006042182444,11130.455742955206,10632.833893954752,10662.583633899687,10816.719828248022
10500.0,10828.116485893725,11115.652879178522,10627.935683667658,10673.371145963667,10811.269048675893
10750.0,10828.348158001898,11122.474236309527,10640.700011789797,10710.93601799011,10825.614606022833
10500.0,10786.913735628126,11074.35441881418,10587.363546669481,10661.937814354895,10777.64237886667
10750.0,10759.012900114058,11029.593399643896,10541.650793433188,10617.512227773665,10736.942330241201
10875.0,10754.587873399256,11018.151123166082,10526.042891442774,10604.123547792433,10725.726358950136
10500.0,10770.814760327337,11048.628080964087,10542.775163471697,10626.700397253035,10747.229600504039
10500.0,10783.574616014956,11079.50397992134,10569.885272562502,10668.150920391081,10775.27869722247
10350.0,10740.666973710058,11034.225052833555,10528.134201824663,10617.440668821333,10730.116724297402
10500.0,10701.15838164091,10980.069237709044,10487.933276891707,10567.742081940172,10684.225744545458
10500.0,10685.495021462439,10957.063929021357,10473.032019555567,10549.543745875357,10666.28367897868
10500.0,10683.253437280653,10968.854160904883,10483.883934676645,10565.788522541521,10675.445013850926
10250.0,10695.13222336769,11004.167609393595,10511.484222590921,10608.581670522688,10704.841431468723
10350.0,10641.114159226416,10946.066212534903,10463.876051604746,10553.798820078371,10651.213810861109
10350.0,10591.51396590471,10878.612955093382,10417.820709884165,10500.418525099753,10597.091538995503
10500.0,10562.442247033117,10847.444558918474,10391.061239659784,10469.20808804035,10567.539033412932
10250.0,10551.928447961805,10852.433112382887,10394.739369809626,10475.755732178686,10568.714165583251
10375.0,10556.556523203848,10873.478600263594,10415.475365221499,10510.976154029368,10589.121660679577
10500.0,10516.857405424116,10821.653818011282,10372.367357850073,10459.994872927664,10542.718363553284
10250.0,10483.827582001684,10766.135699331759,10333.344472169874,10413.061145067213,10499.092224642633
10625.0,10463.489633262156,10727.59852004051,10312.334763765333,10392.16771996021,10473.897659257053
10500.0,10478.356005609034,10747.756676912306,10325.480143308638,10412.920710623262,10491.12838411331
10500.0,10513.278563320635,10802.329322934149,10360.181762754915,10462.878698706625,10534.667086929081
10500.0,10484.280192375181,10764.136521100996,10325.590165197847,10415.593437492846,10497.400079041718
10625.0,10456.431237101553,10719.834373712538,10292.21596431732,10369.320735454558,10459.450577646492
10500.0,10451.040164530275,10704.287296831606,10280.025896787642,10352.907795250414,10447.065288349984
10250.0,10465.46555483341,10721.508853197096,10289.044113755224,10369.501421809195,10461.379985898731
10500.0,10479.915096282957,10745.781649827955,10307.595772147177,10407.679911851881,10485.243107527493
10500.0,10439.64708483219,10687.884195983408,10259.421390950678,10355.866757929323,10435.7048574239
10625.0,10401.734257400034,10628.729093551634,10216.868859946726,10307.76930260658,10388.775378376244
10625.0,10390.734751939772,10610.65419667959,10203.635820686815,10293.249096691607,10374.568466499446
10625.0,10414.603240489958,10651.025968611239,10234.704034328459,10334.806063771246,10408.784826800225
10625.0,10451.907816827295,10722.133205056189,10284.814085185526,10404.928470134733,10465.945894300936
10375.0,10423.107127487658,10695.511485815046,10253.372870504854,10361.830302119253,10433.455446481703
10500.0,10386.055690944193,10644.345940411089,10214.32493919134,10308.931241095064,10388.414452910421
10500.0,10364.553120255468,10614.2607678771,10194.13368630409,10282.282687246798,10363.807565420864
10625.0,10356.15746617317,10611.730264425276,10196.175799906252,10287.229199826716,10362.823182582853
10625.0,10364.281196236609,10650.07244557142,10214.146936297415,10314.388505697249,10385.722270950673
10500.0,10323.16700017452,10602.912412524222,10172.080111682413,10255.529478430746,10338.422250702975
10625.0,10284.19778370857,10543.013991475103,10133.456167161463,10201.328938961027,10290.499220326541
10500.0,10275.852220892904,10521.441650807856,10121.568436205385,10183.474980354307,10275.584322065113
10375.0,10284.249663949011,10527.672646582125,10130.868416547773,10198.488048553465,10285.319693908094
10625.0,10291.681955635546,10539.302765309809,10148.731320023535,10234.093994259832,10303.45250880718
10500.0,10259.198663711546,10490.80457985401,10111.063582003115,10188.821328580378,10262.472038537262
10500.0,10231.709292173384,10442.21336776018,10077.726949572561,10145.697220444677,10224.3367074877
10500.0,10229.413144290445,10430.662858366964,10068.545935988424,10133.614491343496,10215.559107497333
10625.0,10243.402919471262,10450.304001808165,10081.94624429941,10152.446124136446,10232.02482242882
10500.0,10275.832542181013,10503.65120077133,10115.082511663435,10200.203674435614,10273.692482262848
10500.0,10248.3968398571,10465.584521591662,10081.918515205381,10157.519653856752,10238.354882627724
10625.0,10228.045473814009,10430.517951488493,10054.096394538878,10119.411828279493,10208.017912030218
10500.0,10233.814019858835,10433.518955051897,10052.166091799734,10112.967944622038,10208.116752833126
10500.0,10249.651804983614,10457.073478698729,10067.64697664976,10134.34260368347,10227.178716003893
10625.0,10281.335425615309,10509.365183115004,10100.146369338034,10183.938324570654,10268.69632565975
10500.0,10262.613814711569,10483.054745316504,10072.070214390753,10148.166004300116,10241.476194679735
10500.0,10241.385851502417,10446.885272860525,10045.233818292616,10112.468820929525,10211.49344089627
10625.0,10238.866081893442,10438.642576038836,10040.28551673889,10105.321870565413,10205.779011309145
10500.0,10260.770277202128,10475.354107558725,10063.62804698944,10134.104670166967,10233.464275479315
10625.0,10291.631864368914,10532.567278921602,10102.080250024794,10187.255082011221,10278.383618831633
10500.0,10266.808958292006,10513.814360976217,10074.537209272383,10145.806347846983,10250.241719096897
10625.0,10240.205128788946,10473.194816172121,10046.722244501112,10103.676014661787,10215.949551030992
10350.0,10233.74603885412,10450.900624573229,10038.453607559202,10092.07094156742,10203.792803138493
10350.0,10234.880248248575,10442.135547399519,10044.541485428808,10109.846185326574,10207.85086660087
10375.0,10249.129424631594,10460.07806020975,10066.832099080084,10156.457897901533,10233.12437045574
10500.0,10210.192409694193,10401.06875914335,10032.823706984518,10119.173894762991,10190.814692646263
10375.0,10189.21043038368,10365.113069057463,10020.028071820734,10105.055313467978,10169.851721182464
10250.0,10183.907912015913,10358.056461870668,10026.778764486311,10118.386746287344,10171.78247116506
10250.0,10193.061196506022,10382.694209158419,10050.204482018946,10158.757623732088,10196.179377853869
10375.0,10159.172665655611,10349.353998780249,10027.737654447554,10135.333695173262,10167.899503514169
10500.0,10143.868889212607,10327.062490642069,10013.465221405027,10119.630083084105,10151.006671085952
10375.0,10146.867209315298,10339.724847257135,10020.479787707327,10131.909599304197,10159.74536089599
10250.0,10111.960752367972,10296.869085192679,9988.31851106882,10086.376637935637,10120.881246641276
10250.0,10092.879557728766,10263.21848785877,9966.47603535652,10053.061473190783,10093.90888853371
10375.0,10087.535892963408,10249.751093029974,9963.805097460745,10047.781316995619,10087.218350112436
10375.0,10101.627639651297,10270.492455363272,9983.244981348513,10075.106102943419,10107.617794826625
10625.0,10121.47898751497,10317.1408419013,10017.837473392485,10128.40947204828,10146.21669371426
10500.0,10102.290454447268,10302.93012845516,10001.244741320608,10106.643027722834,10128.277087986467
10350.0,10097.956665396689,10290.831298589705,9991.268528878687,10087.676327407358,10116.93320506811
10500.0,10113.398192822931,10314.479743361471,10004.67688757181,10102.613364219664,10133.792046993969
10625.0,10145.833182454107,10367.209746360777,10041.67107695341,10152.463119387625,10176.79428128898
10500.0,10125.736745178698,10348.623202979563,10028.455032944677,10130.49630999565,10158.327822774647
10375.0,10131.555382490156,10343.955770313738,10032.859486460684,10133.61091339588,10160.495388165114
10350.0,10147.19548600912,10357.360551059244,10053.171495079992,10162.876735925673,10180.151067018507
10500.0,10170.891338586805,10390.828673064707,10086.478609442709,10215.601372003553,10215.949998274444
10500.0,10156.057167768477,10380.635994791983,10084.372987270353,10210.15931367874,10207.806365877388
10500.0,10148.647238254545,10376.509726703165,10087.375779807566,10208.53850340843,10205.267812043427
10375.0,10170.710652232168,10408.908042371271,10116.748940765856,10247.851202845572,10236.054709553717
10375.0,10139.144209384916,10371.540851950644,10091.739981412886,10211.650423347948,10203.518866524098
10500.0,10122.587256789206,10335.805205643175,10071.557673394678,10179.895243763922,10177.461344897745
10500.0,10148.366369366644,10364.356333136557,10099.824354052542,10217.544197559355,10207.522813528774
10125.0,10185.284527361391,10429.739747881888,10147.611422419546,10288.273066043852,10262.72719092667
10250.0,10150.211695849894,10404.25849944353,10127.133039236067,10271.252769231794,10238.214000940321
10150.0,10121.889557003973,10373.725188970564,10106.39614933729,10252.813816189764,10213.706177875398
10250.0,10109.420409560202,10364.105876803396,10091.946607887743,10248.464820861815,10203.484428778289
10150.0,10067.61924755573,10305.902508437632,10048.764358103273,10197.954934358595,10155.060262113808
10250.0,10066.985950827597,10284.091339766977,10046.662313878534,10203.379102945326,10150.279676854609
10000.0,10094.403763413427,10315.069210231302,10077.107964634894,10251.461351990698,10184.51057256758
10000.0,10062.533195018766,10283.619945168493,10061.186097741125,10227.449745535849,10158.697245866058
10125.0,10058.855064868925,10263.791853964327,10059.10641568899,10228.77090269327,10152.631059303878
10250.0,10073.532700479029,10276.133089780806,10080.112546145914,10259.733566880224,10172.377975821493
10000.0,10078.457745373247,10287.129017293451,10078.787811040876,10256.756714463232,10175.282822042702
7450.0,10059.107310175894,10247.69108968973,10057.750373542307,10226.610716819761,10147.789872556923
10000.0,9949.297414362429,10065.025235533712,9995.625574588774,10172.134675383566,10045.52072496712
9875.0,9916.131628930567,10001.632054150103,9995.927911162375,10180.903330504892,10023.648731186984
9875.0,9922.214139878748,10009.175262212751,10034.284404098986,10226.786036252974,10048.114960610865
10000.0,9952.615960776804,10067.02351927757,10090.03598386049,10298.670581817625,10102.086511433123
9875.0,9945.595133066176,10073.661506593226,10098.415537178515,10298.13210070133,10103.951069384811
10000.0,9955.088322579859,10076.236734390257,10107.803177237509,10293.706179499624,10108.208603426812
9875.0,9976.988045454023,10105.65819764137,10135.256769299505,10312.392010927198,10132.573755830525
10000.0,10007.14835488796,10157.158281147478,10177.056142330168,10354.674406886099,10174.009296312926
10000.0,10051.08823508024,10236.493902623652,10232.09928846359,10419.607894718645,10234.822330221532
10125.0,10038.871332943438,10239.963617324827,10231.666356801985,10406.527812719343,10229.257279947398
10000.0,10039.06185865402,10243.969129681585,10234.191493332384,10394.044353485106,10227.816708788274
9875.0,10054.090133130549,10265.707844913004,10250.930026769636,10403.076882243155,10243.451221764086
10000.0,10071.43512868881,10296.497873127459,10276.925605177878,10432.857929229735,10269.42913405597
9875.0,10091.303471803663,10346.22687256336,10312.056578338144,10483.886618137358,10308.368385210631
10000.0,10073.501393437384,10345.963893413542,10304.355046093462,10479.324734926222,10300.786266967652
9875.0,10071.272332072256,10346.832440197466,10301.832593023775,10478.002683281897,10299.485012143849
10000.0,10074.317165493963,10369.776029288767,10308.296155393122,10487.64704108238,10310.009097814558
10000.0,10097.250915229319,10416.83319634199,10334.042171955107,10523.67876255512,10342.951261520384
9875.0,10067.335695207117,10385.994865834711,10309.44199311733,10488.425244688986,10312.799449712036
10000.0,10047.927118360994,10341.628315389155,10286.698769092558,10455.683446049688,10282.984412223099
10000.0,10048.253606081007,10318.92355430126,10282.949079990385,10450.718149244783,10275.211097404359
9875.0,10077.61424422264,10336.148688614367,10300.006945252417,10479.339046716688,10298.277231201528
9875.0,10065.214866757391,10308.928557634352,10281.490171849726,10460.311521291731,10278.9862793833
9875.0,10065.646903932093,10282.22275662422,10271.578362464903,10448.672457695006,10267.030120179055
10000.0,10092.757013022898,10293.78936678171,10294.480805158613,10480.772014737127,10290.449799925087
9875.0,10130.30667877197,10346.461228132246,10340.454748570917,10543.234035253523,10340.114172682164
9875.0,10118.295508623121,10346.808289051054,10340.149728536604,10535.26684039831,10335.130091652272
10000.0,10116.535158395765,10336.64781230688,10339.936840653418,10522.510562658308,10328.907593503593
9875.0,10128.147387385367,10342.258034169672,10355.001789093016,10530.09312814474,10338.875084698198
9875.0,10137.551128208635,10353.15735709667,10378.617137849329,10555.957216978071,10356.320710033177
9875.0,10153.082998812197,10390.541542768477,10412.886720120905,10604.318545937536,10390.207451909779
9875.0,10130.832637071608,10389.264215469359,10407.604774951933,10599.699415564535,10381.850260764359
9000.0,10129.485539793966,10396.034586846827,10407.940207540987,10599.299579918383,10383.18997852504
9875.0,10124.762648940085,10394.445978105066,10410.482339322565,10610.234682321547,10384.981412172316
9875.0,10183.541172385214,10398.937196850775,10508.450123012064,10641.113264739512,10433.010439246891
10000.0,10265.408191800116,10472.226086854933,10570.116050183771,10666.97019767761,10493.680131629108
9875.0,10340.021816909311,10582.620082616804,10607.411681652067,10704.83651179075,10558.722523242233
9750.0,10377.629624307154,10671.538342297075,10626.551017940043,10749.375698208807,10606.27367068827
9875.0,10394.209833562372,10746.51870703697,10645.34776574373,10807.306248068808,10648.34563860297
8875.0,10356.123475670813,10724.927582144735,10583.444799542425,10762.38690471649,10606.720690518616
9500.0,10286.635260522364,10656.655869185923,10509.230115592478,10707.003853559492,10539.881274715064
9750.0,10224.884357094763,10612.16051262617,10480.916027128695,10702.232660412787,10505.048389315603
61428.0,10192.512876033781,10619.004231929777,10498.532052218912,10741.792238235472,10512.960349604486
9875.0,12629.211486220358,14297.277499675749,11993.288544535635,12057.196055889128,12744.243396580217
9750.0,13745.177820265291,15713.645632147787,12708.450503110884,12306.693499088286,13618.491863653062
9750.0,14027.456419527529,15854.137323260305,12808.041780531405,12212.586320877073,13725.555461049078
9875.0,13872.603741168974,15378.866018533705,12631.819810032843,12030.762178897856,13478.512937158344
9750.0,13454.616272270678,14587.625265300272,12254.52255040407,11737.962624669073,13008.681678161023
9750.0,12956.701031565664,13750.913270294664,11860.41877633333,11477.656201720236,12511.422319978474
9750.0,12470.584073126314,13009.233352959154,11524.05770987272,11288.477588415144,12073.088181093333
9875.0,12057.596786022184,12437.267119407652,11295.018971145151,11199.499398112295,11747.34556867182
9750.0,11673.138264238833,11953.790686309336,11066.207432091234,11065.10989665985,11439.561569824813
9750.0,11353.517520189283,11581.95784717798,10896.649389028547,10962.487203121183,11198.652989879249
9750.0,11098.687146067618,11322.958269596098,10788.870872974394,10898.640516877173,11027.28920137882
9500.0,10877.788238167761,11098.026120245455,10683.655061900614,10812.769774079321,10868.059798598288
9500.0,10698.658290743826,10923.213861107824,10614.524641513823,10757.070074558256,10748.366716980932
9500.0,10568.85750710964,10815.367364048956,10591.193739593027,10744.817392945288,10680.059000924228
