Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
3000.0,656.4907292276621,3979.2327080667023,2591.786049976945,1910.4146931320427,2284.481045100838
3000.0,639.054359793663,3971.179823800922,2620.2484837919474,1913.6055429279802,2286.022052578628
3000.0,693.2585798949003,4051.728779673577,2678.7569318711758,1976.0485827922819,2349.9482185579836
2000.0000000000002,694.9722258001566,4061.1551730334763,2700.839900895953,2031.2048283964393,2372.0430320315063
2600.0,681.3193755596876,4050.46030625701,2719.1321993619204,2040.7192729413507,2372.907788529992
2000.0000000000002,640.846223756671,4054.286286681891,2708.4623623639345,2028.0126377195118,2357.901877630502
3000.0,584.1662903875113,4056.078150644899,2680.239052325487,1994.150923117995,2328.658604118973
2500.0,607.6317077130079,4139.630679935217,2696.246042624116,2007.7143812924621,2362.805702891201
2500.0,646.3599263876677,4187.809427827597,2670.5333087593317,2003.2921557873485,2376.998704690486
2000.0000000000002,723.0435693264008,4248.209858983755,2712.96682856977,2074.6189791709185,2439.709809012711
3000.0,729.952235147357,4197.2501239180565,2707.595259323716,2089.2538012564182,2431.012854911387
2500.0,728.6055436730385,4141.964706778526,2693.546402230859,2077.385663613677,2410.375579074025
1800.0,718.990980014205,4142.718281894922,2689.8384193331003,2053.096945360303,2401.1611566506326
2000.0000000000002,694.2097114771605,4110.205493569374,2637.909227311611,1988.1893662363289,2357.6284496486187
1800.0,654.6626614779234,4049.700473695994,2654.1396977752447,1932.5651531666515,2322.7669965289533
2500.0,615.6613500416279,4006.8307206034665,2549.358787611127,1850.1894704252481,2255.5100821703672
3000.0,637.4265302717686,4077.1286413073544,2551.8496975302696,1816.7067781835794,2270.777911823243
3000.0,657.1352460235357,4135.797995105386,2620.326254889369,1902.1244729310272,2328.8459922373295
2500.0,654.219276830554,4150.087763816118,2629.6194540709257,1978.3937836438415,2353.08006959036
2500.0,650.8733318001032,4152.07494944334,2651.837405115366,2026.0790873318908,2370.216193422675
2000.0000000000002,637.6571618020535,4143.740927129984,2674.3896824866533,2037.8269926458595,2373.4036910161376
2000.0000000000002,600.0159506499767,4147.616073191166,2646.9972717016935,2012.1772801876066,2351.7016439326108
3000.0,527.6606715470552,4181.973019838333,2622.2517599910498,1962.8400111198423,2323.68136562407
4000.0000000000005,531.7056625336409,4221.9822268188,2656.142080053687,1965.236612409353,2343.7666454538703
3500.0,563.8233379274607,4253.14877063036,2769.341041073203,2055.142235830426,2410.3638463653624
2400.0,645.3502430021763,4317.766719460487,2815.3198502212763,2137.097775861621,2478.88364713639
2800.0,635.7723300904036,4328.094184845686,2785.0816430151463,2097.5842478871346,2461.6331014595926
2500.0,637.4149093031883,4356.61293566227,2821.831615269184,2086.601091697812,2475.6151379831135
2000.0000000000002,519.4142534583807,4336.344178617001,2797.1415266394615,2031.2119797617195,2421.0279846191406
2000.0000000000002,582.1098259091377,4394.343985840678,2770.3051345050335,1954.4572701305149,2425.304054096341
2500.0,511.21923580765724,4423.154601752758,2730.4711359739304,1898.4611860662696,2390.826539900154
2500.0,531.1326593905687,4459.473704248667,2717.9656329005957,1885.0845573097465,2398.4141384623945
1800.0,498.0495496839285,4455.135507285595,2709.5046738535166,1868.1447608023882,2382.708622906357
1800.0,471.7338663339615,4492.294001281261,2685.013929530978,1839.3837574869394,2372.106388658285
3500.0,497.0438889414072,4492.6274336874485,2653.156385049224,1818.386902064085,2365.303652435541
6000.0,532.1584333479404,4546.908530965447,2778.3303072303534,1923.9321143925188,2445.332346484065
2500.0,615.5464812368155,4670.153819322586,3055.1355213671923,2232.121542021632,2643.2393409870565
2500.0,635.0008765608072,4784.8375825583935,3041.851413398981,2361.234078630805,2705.7309877872467
3000.0,649.2531006038189,4797.570588439703,2994.9469494074583,2391.4584300667048,2708.3072671294212
2000.0000000000002,653.937691822648,4784.737910404801,3035.7383369654417,2394.767724350095,2717.2954158857465
3500.0,633.3323736488819,4748.0813528597355,2958.3467088639736,2312.614180892706,2663.0936540663242
2500.0,646.8046519160271,4788.295714631677,2998.7742707133293,2328.5183703154325,2690.5982518941164
3000.0,646.1704152077436,4809.110657200217,2908.325143530965,2314.562480971217,2669.5421742275357
1800.0,659.4911739230156,4813.391196280718,2926.3001001626253,2313.9715994149446,2678.288517445326
2600.0,593.1886316090822,4740.489731654525,2888.205671235919,2244.5063658058643,2616.5976000763476
3000.0,486.77452839910984,4645.979522913694,2782.4061384797096,2174.2151495069265,2522.34383482486
3000.0,433.3985257893801,4550.009094774723,2824.428007826209,2168.6040095239878,2494.109909478575
2500.0,451.12854816019535,4569.371863231063,2883.190776333213,2228.938737511635,2533.1574813090265
2500.0,409.6980073302984,4519.580035507679,2845.7560608536005,2233.248775973916,2502.0707199163735
2000.0000000000002,397.2944112122059,4515.065736174583,2783.561977893114,2225.1060526818037,2480.257044490427
3000.0,415.40569074451923,4522.065581902862,2736.0433904081583,2183.3688970655203,2464.220890030265
3000.0,471.0719180852175,4528.236763179302,2766.918516084552,2169.942208752036,2484.042351525277
3000.0,495.7155228406191,4469.425722956657,2760.0004640966654,2155.7941264659166,2470.2339590899646
3000.0,529.2500624805689,4416.460923850536,2749.6247269958258,2140.4741141945124,2458.952456880361
3000.0,627.9911977052689,4428.819376975298,2767.9536762088537,2167.619802877307,2498.096013441682
2000.0000000000002,712.1641079336405,4400.3578370809555,2799.997603148222,2193.2489551603794,2526.4421258307993
2500.0,680.3517064452171,4312.70802244544,2717.7175699174404,2126.4940889924765,2459.3178469501436
2000.0000000000002,540.6788381189108,4159.890497773886,2665.6453505903482,2049.364826604724,2353.894878271967
2400.0,594.4812408834696,4096.363132148981,2633.878092095256,1998.9973139762876,2330.9299447759986
2000.0000000000002,615.7073869556189,4044.9036954343323,2642.491017654538,1950.0582865625618,2313.2900966517627
5000.0,636.0190521925688,4016.5610469877724,2555.751214250922,1870.8104322105646,2269.785436410457
2000.0000000000002,765.0225304812193,4094.8376565426593,2766.592235043645,2045.0552351027725,2417.876914292574
2500.0,683.7566502392292,4061.4966507256036,2749.976037815213,2080.5823238939047,2393.9529156684875
3000.0,678.6680068820715,4088.930181860924,2639.9066930264235,2069.549555107951,2369.2636092193425
3000.0,683.8375500589609,4082.1846565604214,2773.9921102672815,2126.841377168894,2416.7139235138893
2600.0,754.7057921439409,4142.839855104685,2814.2945232242346,2173.3547508716583,2471.2987303361297
3000.0,823.3320812135935,4188.311811238527,2823.480451926589,2200.8218040317297,2508.98653710261
2000.0000000000002,863.0498700588942,4196.703938394785,2824.668025523424,2199.803628399968,2521.056365594268
2400.0,843.8766127824783,4218.876746445894,2717.7792504429817,2144.901703223586,2481.358578223735
2000.0000000000002,885.6794715672731,4200.2291145175695,2748.967695310712,2101.6359432786703,2484.128056168556
2000.0000000000002,856.380328014493,4143.047244697809,2754.1399202495813,2048.6756137758493,2450.560776684433
2400.0,802.3615964502096,4120.457869619131,2650.791070982814,1975.1935476809738,2387.201021183282
3000.0,731.7141527682543,4100.008987560868,2657.465082630515,1937.3664010316131,2356.6386559978127
2000.0000000000002,657.150442674756,4096.689860150218,2696.5656192600727,1961.7686472088096,2353.043642323464
3000.0,594.6484040468931,4126.687155738473,2647.8000124543905,1945.5497977137563,2328.6713424883783
2500.0,546.3981425017118,4153.224531412125,2629.247583076358,1960.4098878055809,2322.320036198944
3500.0,493.7453217059374,4141.638425737619,2720.0247791409492,2019.9181861430404,2343.8316781818867
2600.0,566.9015537202358,4245.000236853957,2792.385421767831,2163.8791918754578,2442.0416010543704
2500.0,583.6925124377012,4251.704641804099,2813.890918046236,2226.8402587622404,2469.032082762569
2400.0,594.4477188587189,4250.586794018745,2811.188148930669,2240.0193310528994,2474.060498215258
3000.0,620.0956434756517,4267.515416517854,2787.0648059993982,2225.9378458559513,2475.1534279622138
4500.0,723.1110603362322,4345.548879653215,2819.0564385801554,2233.348895087838,2530.2663184143603
3000.0,657.7082491666079,4275.069493055344,2839.8432226479053,2247.0071088522673,2504.907018430531
2000.0000000000002,739.352704808116,4308.946404308081,2899.3904065340757,2318.6476983875036,2566.584303509444
2400.0,795.8475966006517,4299.071262776852,2895.6359397619963,2319.2502009123564,2577.451250012964
3000.0,754.0773659199476,4207.435008957982,2880.9622321277857,2281.392660960555,2530.9668169915676
2500.0,720.975036919117,4207.015313208103,2930.011658743024,2298.386986628175,2539.0972488746047
2500.0,681.6393991559744,4198.643746227026,2902.759593501687,2293.142354115844,2519.046273250133
3000.0,627.1567227691412,4197.659092620015,2798.150763064623,2235.088017731905,2464.513649046421
2000.0000000000002,617.6579218357801,4229.800456911325,2825.4944551736116,2222.5905599445105,2473.885848466307
4000.0000000000005,597.1335034817457,4224.657731354237,2819.417135566473,2198.7702561169863,2459.9946566298604
3500.0,661.780504733324,4273.776883780956,2812.758767530322,2232.1246707439423,2495.110206697136
2500.0,762.9647251218557,4325.8053009957075,2878.5879788547754,2299.775245413184,2566.7833125963807
2500.0,791.1679219454527,4330.842990875244,2867.9735649377108,2302.4132052809,2573.099420759827
2000.0000000000002,758.4540014714003,4283.249314054847,2859.095591902733,2270.008581355214,2542.7018721960485
2500.0,788.8776972144842,4299.675553143024,2825.3532157093287,2234.84263651073,2537.187275644392
2000.0000000000002,841.7897550016642,4289.202378690243,2844.932759925723,2237.789892926812,2553.4286966361105
3000.0,857.1446301788092,4265.559071153402,2764.792772755027,2169.0134251862764,2514.1274748183787
3000.0,827.6407787948847,4198.094878941774,2753.4283594042063,2135.0015319138765,2478.5413872636855
3000.0,869.4154790788889,4212.143289074302,2728.7320133298635,2126.860596463084,2484.2878444865346
2500.0,900.8296389132738,4197.169224098325,2757.1198047697544,2133.506896570325,2497.1563910879195
4000.0000000000005,869.1088642925024,4165.78143492341,2728.4441708773375,2089.7338366508484,2463.2670766860247
3000.0,838.6073974519968,4209.474488943815,2798.3791597932577,2139.6686916798353,2496.5324344672263
2000.0000000000002,761.086597815156,4181.560028493404,2822.9807502776384,2180.03814868629,2486.416381318122
1800.0,707.9760896414518,4120.6183283776045,2844.447807967663,2161.6877453774214,2458.682492841035
2000.0000000000002,764.4799206405878,4169.342367872596,2742.983790412545,2102.9750364273787,2444.945278838277
2000.0000000000002,776.1518426984549,4131.455775499344,2761.6162256896496,2048.9759711176157,2429.549953751266
2500.0,736.7656984180212,4128.391862437129,2717.70639590919,1988.0146047472952,2392.719640377909
1800.0,771.8967803567648,4148.74062538147,2621.4771777391434,1922.9626574367283,2366.2693102285266
2500.0,843.0148732662201,4185.927277877927,2582.4955325573683,1841.8590237945318,2363.3241768740118
1800.0,886.239959821105,4190.694109797478,2544.7086123377085,1777.3885718733072,2349.7578134573996
2500.0,889.0964832901955,4184.561814069748,2499.195982813835,1704.8638948053122,2319.4295437447727
4000.0000000000005,810.0564654916525,4124.403188452125,2514.919153302908,1677.5322706252337,2281.7277694679797
3000.0,731.3342364877462,4061.6231404989962,2549.608638435602,1724.2923664301634,2266.714595463127
3000.0,660.7650108635426,4081.6214865446095,2618.239844068885,1811.0482604056597,2292.918650470674
3000.0,628.3174787461758,4104.501385837793,2617.9823949187994,1873.3098343759775,2306.0277734696865
2500.0,661.6736812144518,4174.819866716862,2644.5309446007013,1953.1253283470867,2358.5374552197754
3000.0,634.4752512127161,4153.828821778297,2649.612883552909,1983.1199421733616,2355.259224679321
2400.0,650.7928789407015,4189.902096092701,2660.9728273004293,2003.8499622792003,2376.379441153258
2000.0000000000002,564.8629676550627,4156.373813897371,2609.9116322398186,1974.3800798803566,2326.3821234181523
2500.0,489.84022930264473,4149.7221502661705,2619.1646049916744,1933.964138999581,2298.1727808900177
1800.0,437.5570446997881,4090.3595609962945,2588.094157651067,1892.2135745733974,2252.0560844801366
2600.0,409.8758975416422,4058.350943922997,2536.880549117923,1844.5698381960392,2212.41930719465
2400.0,350.1548460870981,4015.256369784475,2564.8750154674053,1840.966890975833,2192.8132805787027
5000.0,333.97488214075565,3965.3040833026175,2516.4106599241495,1823.9998298883438,2159.9223638139665
2500.0,445.395388007164,4038.745922967792,2634.1891764849424,1958.144692853093,2269.118795078248
2000.0000000000002,559.1838897019625,4105.723375380039,2666.6072092205286,2033.13033349812,2341.1612019501626
2400.0,594.8084158450365,4092.9617640376096,2687.2943211346865,2023.445597067475,2349.627524521202
3200.0,655.9096807986498,4111.487375795841,2642.664438262582,2008.3012402057645,2354.5906837657094
3000.0,687.2205927968025,4102.45609536767,2682.2302605956793,2011.205141469836,2370.778022557497
3000.0,723.4520910680294,4135.679550617933,2764.129483625293,2059.142530784011,2420.6009140238166
2400.0,745.451031550765,4190.218544006348,2747.504347190261,2113.199700936675,2449.093405921012
2500.0,802.5966975837946,4206.798090487719,2818.760997802019,2211.4853835850954,2509.910292364657
5500.0,844.9283104389906,4190.5908619612455,2840.3196823596954,2258.376885727048,2533.553935121745
1800.0,856.568051353097,4213.594569265842,2920.6040377169847,2394.0007404237986,2596.1918496899307
2600.0,816.1521104723215,4230.929031744599,2897.69553296268,2393.2511879503727,2584.5069657824934
5000.0,792.2075516730547,4223.954215794802,2907.242605611682,2359.1297893971205,2570.6335406191647
2500.0,823.5537735372782,4291.691053807735,2988.7583366781473,2466.031526327133,2642.5086725875735
2500.0,820.3866126388311,4284.8288718611,2986.190102621913,2476.0666796565056,2641.8680666945875
3000.0,786.267895847559,4262.288215458393,2960.4711113125086,2426.231943741441,2608.8147915899754
3000.0,757.1466425061226,4251.26796156168,2975.223483964801,2380.5758399516344,2591.0534819960594
2800.0,814.6503237634897,4329.176722764969,2999.4885133206844,2404.1985873132944,2636.8785367906094
3000.0,853.6020226031542,4372.2386687994,2985.3261283040047,2407.573137804866,2654.6849893778563
3000.0,901.2672130763531,4406.002946048975,3005.2556424587965,2425.7881121337414,2684.5784784294665
2000.0000000000002,915.5578757077456,4432.253820151091,2980.332687497139,2427.3448749631643,2688.872314579785
2600.0,891.7643895000219,4430.984005853534,2933.991393521428,2337.7315635979176,2648.6178381182253
2600.0,792.4176230281591,4348.319139778614,2927.2154749184847,2285.8028185367584,2588.438764065504
2500.0,810.4466618597507,4344.576293975115,2915.1984994858503,2260.123159736395,2582.5861537642777
2500.0,867.9127984493971,4398.904322087765,2915.2597330510616,2252.145364806056,2608.55555459857
2000.0000000000002,895.217605009675,4446.2307166308165,2917.6223653554916,2249.9105631560087,2627.245312537998
4000.0000000000005,874.382102265954,4431.401019841433,2795.512356236577,2175.6297789514065,2569.2313143238425
2500.0,864.8931344598532,4463.642056286335,2869.915160611272,2219.688893482089,2604.5348112098873
2000.0000000000002,879.3737552314997,4516.727087721229,2874.269448146224,2206.745369285345,2619.2789150960743
2400.0,886.8715147674084,4477.2274155169725,2794.9706403166056,2144.663920328021,2575.933372732252
2000.0000000000002,893.3993703871965,4447.618528455496,2796.6722182929516,2093.864644020796,2557.88869028911
3000.0,708.692120090127,4311.460109204054,2790.635125115514,2028.7049792706964,2459.873083420098
3000.0,737.0651618391275,4397.6179702579975,2747.140521481633,2050.872870758176,2483.1741310842335
1800.0,753.7287368625402,4454.967450201511,2840.026029422879,2128.593014702201,2544.328807797283
3500.0,628.4167039394379,4356.928489655256,2721.245427802205,2073.4752076864243,2445.016457270831
4000.0000000000005,656.2364087998867,4369.417008236051,2752.000768110156,2063.5692258924246,2460.3058527596295
3000.0,701.2850935012102,4411.809407696128,2801.880200058222,2107.9170767962933,2505.7229445129633
2500.0,700.1462385803461,4424.983116462827,2860.651907771826,2142.434482201934,2532.053936254233
2400.0,642.9974438250065,4381.909549459815,2827.9938573390245,2135.8570139855146,2497.18946615234
2600.0,609.0619807690382,4389.770687744021,2765.698314383626,2124.868047311902,2472.349757552147
2500.0,605.8009582012892,4348.499264791608,2840.9418511390686,2143.7297732383013,2484.7429618425667
3000.0,575.1224950700998,4274.509004801512,2820.309715345502,2148.450568243861,2454.5979458652437
2500.0,662.0969526469707,4333.383066430688,2870.256638303399,2207.0922105014324,2518.2072169706225
3000.0,664.2973383516073,4343.149596601725,2789.614267721772,2186.1767018586397,2495.809476133436
2000.0000000000002,699.4713284820318,4372.758930623531,2812.519196793437,2219.7040901333094,2526.1133865080774
1800.0,635.559130012989,4354.779504388571,2811.905073300004,2180.7394294440746,2495.7457842864096
3000.0,549.2622642964125,4351.086718142033,2735.8610305935144,2110.4669854789972,2436.669249627739
1500.0,531.7065564543009,4400.502652227879,2747.893649637699,2115.0268747657537,2448.782433271408
1500.0,415.99165573716164,4271.893839910626,2684.396230354905,2015.4038868099449,2346.9214032031596
3000.0,443.2459557801485,4230.1826079934835,2629.913553968072,1929.230829104781,2308.1432367116213
2500.0,532.4319730699062,4252.398771196604,2586.5816438943148,1881.3600368797777,2313.1931062601507
2500.0,604.4287899881601,4269.68406803906,2551.921658143401,1844.3387597054243,2317.5933189690113
2600.0,659.2484744638205,4307.057996913791,2592.879761904478,1837.4984788149595,2349.171178024262
1800.0,683.1018533557653,4314.442675486207,2596.554222777486,1834.5816157013178,2357.170091830194
2500.0,656.5886135399342,4273.590054363012,2523.98574359715,1765.1543737202883,2304.829696305096
2600.0,688.9641850441694,4285.590045303106,2581.3267312943935,1756.1575092375278,2328.0096177197993
2500.0,625.1909912377596,4286.337362974882,2581.5667489916086,1761.5389116108418,2313.658503703773
2400.0,543.3127753436565,4260.23085705936,2552.1639106422663,1761.0025592148304,2279.177525565028
2500.0,490.90891145169735,4265.560412034392,2573.0914872139692,1753.9633809775114,2270.8810479193926
2000.0000000000002,445.72792649269104,4260.682286992669,2551.7022006213665,1741.5888372808695,2249.925312846899
2800.0,466.06685630977154,4274.504982158542,2508.647405952215,1712.700003311038,2240.4798119328916
2400.0,504.15636867284775,4259.258271381259,2572.0277216285467,1743.690444752574,2269.783201608807
3000.0,479.8600520938635,4225.385829731822,2554.6874486654997,1741.898580789566,2250.457977820188
3500.0,459.6123021841049,4216.037654429674,2613.060020804405,1787.6601672172546,2269.0925361588597
2000.0000000000002,408.41880686581135,4303.528351187706,2697.5355231761932,1908.7555763870475,2329.5595644041896
3000.0,267.9856590181589,4272.709095552564,2654.86153870821,1912.6620096713302,2277.0545757375658
3000.0,258.15655440092087,4297.684344872832,2702.0404363423586,1973.545604944229,2307.856735140085
2000.0000000000002,270.82653887569904,4362.245529741049,2803.827159255743,2093.012290671468,2382.4778796359897
2000.0000000000002,269.79674227535725,4377.777401208878,2743.865196183324,2111.3349824398756,2375.6935805268586
3000.0,346.4267499744892,4387.660588026047,2788.7744292616844,2117.0006515830755,2409.965604711324
2000.0000000000002,403.3842457085848,4410.205267071724,2693.503494039178,2091.799240335822,2399.723061788827
1800.0,378.7933822721243,4386.3277523219585,2673.616441115737,1998.589239194989,2359.3317037262022
2500.0,367.8325740993023,4329.051573872566,2615.2362706512213,1919.2895374447105,2307.85248901695
