Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2092.0,2672.0190808176994,2820.3290820121765,2736.397875249386,2919.2583081126213,2787.0010865479708
2391.0,2840.2150949835777,2768.770052343607,2767.042727768421,2900.5256690084934,2819.138386026025
2259.0,2788.5039311647415,2740.359054505825,2767.6136139035225,2900.82534044981,2799.3254850059748
5000.0,2872.187345325947,2746.7193564772606,2783.2963463664055,2902.688381820917,2826.2228574976325
4320.0,2965.018947124481,2786.655993759632,2839.1976568102837,2924.6136491000652,2878.8715616986156
2329.0,2699.865978360176,2786.280364692211,2834.6395425498486,2939.5856195688248,2815.092876292765
3100.0,2775.6846041977406,2769.6425800025463,2863.9563405513763,2942.721990942955,2838.0013789236546
2501.0,2979.6754854917526,2776.6915352642536,2934.289162158966,2963.1904916465282,2913.461668640375
5500.0,3145.1035337150097,2778.361070752144,2999.0685400366783,2984.8447631299496,2976.8444769084454
2359.0,3143.0787266790867,2802.5858621299267,3068.9359843730927,3046.4952121675014,3015.273946337402
2304.0,3097.495613992214,2781.242206990719,3056.628222167492,3055.1915942132473,2997.639409340918
2450.0,3035.6801158189774,2778.108681291342,3008.1471180915833,3040.857492685318,2965.698351971805
5000.0,2983.8651943206787,2778.559830188751,2953.639312684536,3006.5881261229515,2930.6631158292294
2393.0,2889.890069067478,2813.330035507679,2932.2840559482574,3012.5436855852604,2912.0119615271688
3800.0000000000005,2692.216804623604,2783.933558613062,2864.7916555404663,2986.439435482025,2831.8453635647893
4500.0,2806.5271216630936,2771.978003382683,2882.4206106364727,2977.119412869215,2859.511287137866
2240.0,2875.3893861174583,2762.5634168088436,2897.47138440609,2977.063812762499,2878.1220000237226
3800.0000000000005,2639.5836421847343,2721.1347703635693,2826.8426126241684,2947.1461395919323,2783.676791191101
2219.0,2767.281764447689,2715.2000062167645,2847.7918134629726,2942.5965623557568,2818.2175366207957
5500.0,2713.16578656435,2698.1559467315674,2809.1563062369823,2924.9993474781513,2786.369346752763
2259.0,2793.5679188370705,2745.7822538912296,2854.08929169178,2972.4827142059803,2841.480544656515
2137.0,2791.492327451706,2731.6515086591244,2857.1159951388836,2971.8400295078754,2838.0249651893973
2200.0,2974.4118627905846,2732.3817525804043,2906.573603451252,2982.379752099514,2898.9367427304387
5500.0,3134.1693568229675,2717.0847184956074,2942.170805633068,2985.3845657408237,2944.7023616731167
3350.0,3070.0904527306557,2751.953209042549,2981.9148126244545,3034.1743160784245,2959.533197619021
2115.0,3166.2398923933506,2740.244133025408,3004.1005685925484,3041.5323553979397,2988.0292373523116
3200.0,2823.5335306823254,2696.3730220496655,2916.4323341846466,3006.9668197631836,2860.8264266699553
3500.0,2814.3496626615524,2700.9843285381794,2905.233509540558,3011.506984382868,2858.0186212807894
2339.0,2998.9442059397697,2698.7242060899734,2955.7192820310593,3009.6653950214386,2915.7632722705603
2346.0,2939.641219675541,2685.6214061379433,2932.755562365055,2995.6289948523045,2888.411795757711
4500.0,2932.6417353749275,2691.528808027506,2900.9072083234787,2974.785521775484,2874.965818375349
4900.0,2919.003948569298,2733.4399057924747,2910.8316084742546,2987.6519118249416,2887.731843665242
3300.0,2913.252183198929,2755.470463037491,2921.6342276334763,3007.6204493641853,2899.4943308085203
2389.0,2859.7298568487167,2756.2996488809586,2900.7467560470104,3012.3742584884167,2882.2876300662756
2300.0,2779.9734738469124,2724.8820862174034,2851.1013332009315,2991.6240359842777,2836.8952323123813
2393.0,2890.914949774742,2714.647069722414,2852.4639736115932,2987.1508541703224,2861.294211819768
4900.0,2896.2057158350945,2692.3871073126793,2828.3713966608047,2981.052792072296,2849.5042529702187
2299.0,2928.596937060356,2709.8092037439346,2857.6739662885666,2999.072480201721,2873.7881468236446
2241.0,2815.425765514374,2691.065400838852,2845.881052315235,2975.9701980650425,2832.085604183376
2259.0,2864.649590700865,2684.5461788773537,2853.468496799469,2957.330590635538,2839.9987142533064
2289.0,2932.6286014914513,2687.5998067855835,2859.922049343586,2938.106963187456,2854.564355202019
2129.0,2858.591586947441,2680.232354849577,2855.1934134960175,2911.234162002802,2826.3128793239594
2271.0,2869.7877848148346,2680.4136024415493,2859.4181460142136,2895.0405214726925,2826.1650136858225
4500.0,2890.5480766296387,2685.288243293762,2858.339635282755,2884.5064902305603,2829.670611359179
2261.0,2911.489616036415,2729.9603022634983,2891.70911192894,2918.354478031397,2862.8783770650625
2336.0,2728.3669432997704,2703.567982316017,2861.426754593849,2916.459477543831,2802.455289438367
2292.0,2826.2813580036163,2688.752742856741,2883.6606681346893,2927.7846063673496,2831.619843840599
2200.0,2805.340037494898,2666.1401356756687,2870.4707467556,2935.7047758996487,2819.413923956454
2239.0,2852.482579946518,2661.3924556970596,2857.391587793827,2935.721412152052,2826.747008897364
2279.0,2801.4841482043266,2654.1359850764275,2840.136729478836,2919.6967609226704,2803.863405920565
4900.0,2889.438263475895,2667.5027760863304,2834.0329760313034,2913.1020191311836,2826.019008681178
2289.0,2923.927403688431,2713.9474715292454,2855.4574045538902,2933.3551241457462,2856.671850979328
2239.0,2668.6110569536686,2694.087288528681,2804.827816039324,2905.028839856386,2768.138750344515
3582.0,2665.869577676058,2680.708895921707,2781.915099620819,2889.4570887088776,2754.4876654818654
3500.0,2881.240093410015,2694.6879447996616,2794.5669695734978,2879.008427709341,2812.375858873129
2950.0,2664.7591078281403,2697.1277825534344,2779.6755535900593,2856.657622605562,2749.555016644299
2367.0,2686.071241647005,2695.2262151241302,2812.011174708605,2882.1200636029243,2768.857173770666
2185.0,2899.025560617447,2692.8417585790157,2842.8797410428524,2914.9449218809605,2837.422995530069
2373.0,2878.257826268673,2675.445054322481,2840.6167729198933,2912.0108123123646,2826.582616455853
2369.0,2935.742645263672,2677.8750416636467,2842.6505547761917,2915.419930666685,2842.922043092549
3850.0000000000005,2941.7619040608406,2686.067301481962,2828.1371757388115,2909.485604315996,2841.3629963994026
2431.0,2834.1168139874935,2689.6631398797035,2835.3249123692513,2903.6303001642227,2815.6837916001678
3900.0000000000005,2756.073308289051,2679.8017823696136,2823.008613139391,2896.0478903353214,2788.7328985333443
2466.0,2903.7953492999077,2699.245402365923,2859.251345694065,2911.837882846594,2843.5324950516224
2450.0,2832.4115981161594,2694.353906363249,2826.9060930609703,2900.9842604398727,2813.663964495063
4750.0,2752.8329603374004,2688.573027551174,2803.3027532696724,2897.3455180227757,2785.5135647952557
2490.0,2834.3486270308495,2703.540620058775,2829.1927021741867,2934.819989949465,2825.475484803319
2600.0,2849.8741906881332,2697.400091737509,2806.272324323654,2938.8175062835217,2823.0910282582045
