Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
20000.0,20032.88093209267,19743.677437305454,19625.968873500828,25962.422728538517,21341.237492859367
20000.0,19968.13747286797,19785.92509031296,19670.198500156406,26117.365241050724,21385.406576097015
20000.0,19812.067180871967,19794.843971729282,19702.635586261753,26332.77821540833,21410.581238567833
20000.0,19661.53141856194,19630.931913852695,19647.020757198337,26314.421653747562,21313.476435840133
20000.0,19643.820822238926,19519.211828708652,19619.80509757996,26247.40540981293,21257.560789585117
20000.0,19692.706465721134,19500.802576541904,19618.677318096165,26221.313476562504,21258.374959230427
20000.0,19730.625391006473,19539.59292173386,19633.280694484714,26264.74261283875,21292.06040501595
20000.0,19706.222087144855,19589.893102645878,19653.200238943104,26380.643486976627,21332.489728927616
20000.0,19595.38254141808,19621.055483818058,19669.167995452884,26559.132575988773,21361.18464916945
20000.0,19485.358685255054,19477.80013084412,19602.22470760346,26505.87666034699,21267.815046012405
20000.0,19514.311105012897,19362.94496059418,19555.06366491318,26367.43235588074,21199.93802160025
20000.0,19636.31394505501,19351.63474082947,19541.95183515549,26256.94036483765,21196.710221469406
20000.0,19763.879686594013,19415.77732563019,19554.983109235767,26221.86064720154,21239.12519216538
20000.0,19833.96312594414,19505.074560642246,19583.050429821018,26274.376869201664,21299.116246402267
20000.0,19750.07173418999,19535.2013707161,19595.81065177918,26385.154604911808,21316.55959039927
20000.0,19621.591001749042,19563.03817033768,19617.865175008777,26579.98585700989,21345.620051026348
20000.0,19510.512322187427,19425.546348094944,19565.279543399814,26549.44968223572,21262.696973979477
20000.0,19545.832186937336,19311.75917387009,19536.835789680485,26434.17096138001,21207.14952796698
20000.0,19678.456217050556,19298.558175563816,19545.154809951786,26345.20506858826,21216.843567788605
20000.0,19757.81419873238,19325.896441936497,19563.246905803684,26310.867071151737,21239.456154406074
20000.0,19822.023153305057,19432.61802196503,19622.457861900333,26422.352075576786,21324.8627781868
20000.0,19788.707554340366,19534.90245342255,19691.223025321964,26636.003971099857,21412.709251046184
20000.0,19726.84991359711,19446.88802957535,19683.28753113747,26634.151697158817,21372.794292867187
20000.0,19790.35818576813,19429.773747920994,19706.281363964084,26575.926661491398,21375.58498978615
20000.0,19939.90701436997,19505.07760047913,19766.211748123173,26560.72342395783,21442.979946732525
20000.0,20092.748492956165,19636.08950376511,19850.884377956394,26618.591785430912,21549.578540027145
20000.0,20186.02588772774,19764.09298181534,19945.184171199802,26753.78751754761,21662.272639572624
20000.0,20192.07820296288,19864.075243473057,20040.227711200718,26959.981679916385,21764.09070938826
20000.0,20179.668575525287,19785.17019748688,20071.76905870438,26977.27429866791,21753.470532596115
20000.0,20266.9412791729,19715.52246809006,20122.31141328812,26933.24732780457,21759.505622088913
20000.0,20416.944056749348,19720.783412456516,20202.392876148228,26927.495956420902,21816.90407544375
20000.0,20563.621759414676,19790.421009063724,20308.07584524155,26995.43428421021,21914.38822448254
20000.0,20652.468085289005,19874.243497848514,20428.53850126267,27141.19648933411,22024.111643433574
20000.0,20660.381793975834,19955.06972074509,20557.662665843967,27360.688924789432,22133.45077633858
20000.0,20578.362941741947,20019.0481543541,20688.294589519504,27639.591932296757,22231.324404478077
16000.0,20474.24599528313,19915.53765535355,20754.819393157963,27727.95391082764,22218.13923865557
20000.0,19925.366967916492,19315.238773822788,20669.91573572159,27588.808417320255,21874.83247369528
20000.0,19876.268535852436,19228.891193866733,20696.972310543064,27593.532323837284,21848.91609102488
20000.0,20025.518447160724,19384.730458259586,20795.304954051975,27698.1635093689,21975.929342210296
20000.0,20190.78424572945,19618.120014667515,20935.216486454014,27886.969804763798,22157.772637903694
