Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
21000.0,18085.43336391449,17183.44658613205,18245.941877365112,17900.811970233917,17853.908449411392
22000.0,18211.51292324066,17618.60942840576,18560.06872653961,18126.9690990448,18129.29004430771
16000.000000000002,18273.11599254608,18090.668857097626,18704.123616218567,18513.156294822693,18395.26619017124
22000.0,18307.73138999939,18106.97716474533,19003.69691848755,18583.311080932617,18500.42913854122
21000.0,18335.621118545532,18405.610024929047,18929.714560508728,18829.598605632782,18625.136077404022
21000.0,18586.946725845337,18763.22478055954,19208.614587783813,19085.819721221924,18911.151453852654
22000.0,18746.084332466125,19049.17538166046,19302.724599838257,19332.279980182648,19107.566073536873
21000.0,18805.058002471924,19282.820403575897,19171.753644943237,19599.587619304657,19214.80491757393
22000.0,18985.080003738403,19518.6465382576,19380.47969341278,19817.689299583435,19425.473883748055
17000.0,19124.471068382263,19700.48362016678,19270.132660865784,20013.155937194824,19527.060821652412
17000.0,19268.60272884369,19562.759578227997,19412.86599636078,19895.569145679474,19534.949362277985
22000.0,19367.387533187866,19196.852207183838,19230.60119152069,19558.295905590057,19338.284209370613
14000.0,19316.957354545593,19168.119370937347,18856.05299472809,19494.76808309555,19208.974450826645
17000.0,19308.98690223694,18650.91460943222,18777.26697921753,19126.254618167877,18965.85577726364
21000.0,19390.72585105896,18478.640973567963,18668.27166080475,18837.14133501053,18843.69495511055
22000.0,19396.618008613586,18510.69003343582,18465.03472328186,18773.413360118866,18786.439031362534
17000.0,19370.137572288513,18632.34430551529,18314.547538757324,18959.819674491882,18819.212272763252
21000.0,19388.439178466797,18486.298859119415,18538.70451450348,18932.856678962708,18836.5748077631
17000.0,19432.236909866333,18627.921760082245,18646.112322807312,19066.513240337372,18943.196058273315
21000.0,19454.15496826172,18620.899975299835,18817.659378051758,19027.38481760025,18980.02478480339
17000.0,19441.315054893494,18790.187776088715,18924.81768131256,19057.923138141632,19053.5609126091
22000.0,19404.064774513245,18542.056381702423,19005.967140197754,18873.861074447632,18956.487342715263
16000.000000000002,19238.168597221375,18630.715668201447,18927.822709083557,18945.336043834686,18935.510754585266
22000.0,19182.55639076233,18415.044605731964,19124.58348274231,18793.2887673378,18878.8683116436
22000.0,19113.83831501007,18595.67940235138,19016.14201068878,18936.53756380081,18915.54932296276
17000.0,19209.242463111877,19008.002936840057,19310.503125190735,19250.796020030975,19194.63613629341
21000.0,19228.38306427002,18947.820127010345,19395.652890205383,19271.367847919464,19210.805982351303
17000.0,19231.549859046936,19048.04301261902,19325.47891139984,19360.16970872879,19241.310372948647
16000.000000000002,19298.97379875183,18994.710624217987,19362.00261116028,19277.66579389572,19233.338207006454
16000.000000000002,19144.129872322083,18534.793317317963,19004.560589790344,18908.943951129913,18898.106932640076
22000.0,19020.092964172363,18034.07233953476,18667.863130569458,18511.178076267242,18558.301627635956
17000.0,18931.85591697693,18106.63992166519,18412.93478012085,18553.670704364777,18501.275330781937
20000.0,19000.86736679077,18206.710636615753,18719.483256340027,18585.52372455597,18628.14624607563
17000.0,18943.48669052124,18212.033867836,18541.358590126038,18659.957110881805,18589.20906484127
21000.0,18881.56008720398,18068.460166454315,18647.713541984558,18601.821064949036,18549.888715147972
16000.000000000002,18973.748087882996,18243.08079481125,18681.906700134277,18734.48783159256,18658.30585360527
16000.000000000002,18886.243104934692,18015.093505382538,18604.206442832947,18615.23401737213,18530.194267630577
20000.0,18775.397062301636,17660.73054075241,18366.77634716034,18372.859060764313,18293.940752744675
20000.0,18620.802640914917,17645.38598060608,18130.083799362183,18389.685571193695,18196.48949801922
17000.0,18621.19472026825,17872.565805912018,18366.631031036377,18567.127525806427,18356.879770755768
18000.0,18612.02609539032,17810.5309009552,18444.764494895935,18564.03475999832,18357.839062809944
17000.0,18623.728156089783,17970.9694981575,18434.9707365036,18504.2604804039,18383.482217788696
18000.0,18575.01709461212,17762.431263923645,18382.88176059723,18312.868177890778,18258.299574255943
20000.0,18513.128876686096,17547.52790927887,18207.268595695496,18157.68426656723,18106.402412056923
20000.0,18483.561158180237,17524.713277816772,18162.703156471252,18171.503007411957,18085.620149970055
17000.0,18352.592945098877,17601.44019126892,18088.3287191391,18345.418989658356,18096.945211291313
22000.0,18336.70961856842,17528.69987487793,18283.77342224121,18392.506897449493,18135.422453284264
16000.000000000002,18337.000250816345,17837.93807029724,18291.04745388031,18673.78956079483,18284.94383394718
20000.0,18363.258600234985,17761.282444000244,18508.160710334778,18663.45566511154,18324.039354920387
18000.0,18518.45073699951,17900.86680650711,18565.352201461792,18760.452806949615,18436.280637979507
22000.0,18662.88948059082,18072.245240211487,18713.58561515808,18830.486953258514,18569.801822304726
20000.0,18665.61758518219,18437.494575977325,18720.87061405182,18998.66157770157,18705.661088228226
16000.000000000002,18778.210163116455,18685.965955257416,19146.731853485107,19150.792479515076,18940.425112843513
22000.0,18803.303241729736,18445.46091556549,19268.34499835968,18986.076653003693,18875.79645216465
17000.0,18772.38380908966,18587.268888950348,19106.764435768127,19074.996411800385,18885.35338640213
20000.0,18915.717601776123,18665.185749530792,19465.591073036194,19105.01927137375,19037.878423929214
46000.0,18950.25897026062,18613.00629377365,19397.223949432373,19035.508811473846,18998.999506235123
16000.000000000002,19364.275574684143,19988.42340707779,19588.98913860321,19805.639028549194,19686.831787228584
20000.0,19536.033749580383,19989.681899547577,19998.58319759369,19988.401472568512,19878.17507982254
17000.0,19680.32991886139,19887.52192258835,20089.49625492096,20049.03119802475,19926.59482359886
20000.0,19808.273911476135,19645.521223545074,20200.65212249756,19912.885069847107,19891.83308184147
17000.0,19710.750341415405,19364.05485868454,19747.767567634583,19713.02056312561,19633.898332715034
17000.0,19874.606609344482,18994.048476219177,19717.602133750916,19396.24512195587,19495.62558531761
20000.0,19914.691925048828,18742.770850658417,19657.339811325073,19125.16337633133,19359.991490840912
17000.0,19758.556604385376,18551.030337810516,19168.17557811737,18964.186012744904,19110.48713326454
20000.0,19664.262890815735,18280.24059534073,19125.5019903183,18758.475959300995,18957.12035894394
16000.000000000002,19653.80835533142,18262.602508068085,19043.878197669983,18750.935971736908,18927.8062582016
17000.0,19501.3827085495,17917.099714279175,18883.260011672974,18538.733303546906,18710.11893451214
16000.000000000002,19384.62805747986,17602.18459367752,18657.94599056244,18325.869858264923,18492.657124996185
20000.0,19172.705054283142,17259.74851846695,18408.514976501465,18075.83975791931,18229.202076792717
20000.0,18929.975032806396,17310.465216636658,18200.743079185486,18113.486230373383,18138.66738975048
17000.0,18900.527954101562,17601.636230945587,18482.5302362442,18357.141613960266,18335.459008812904
16000.000000000002,18848.164796829224,17571.451604366302,18576.656699180603,18413.633942604065,18352.47676074505
17000.0,18749.83513355255,17323.08578491211,18465.909361839294,18269.65993642807,18202.122554183006
20000.0,18745.30291557312,17320.8566904068,18488.24417591095,18207.73333311081,18190.53427875042
20000.0,18601.977348327637,17389.097690582275,18262.368083000183,18250.944316387177,18126.096859574318
22000.0,18718.64426136017,17639.388263225555,18535.65287590027,18453.510880470276,18336.799070239067
17000.0,18601.642847061157,18014.806985855103,18596.98724746704,18819.403171539307,18508.210062980652
16000.000000000002,18468.631982803345,18197.66265153885,19061.614990234375,19016.878187656403,18686.196953058243
20000.0,18453.741192817688,17904.813647270203,18938.12096118927,18810.45937538147,18526.783794164658
17000.0,18458.36114883423,17883.44943523407,18811.575293540955,18768.892109394073,18480.56949675083
17000.0,18479.14409637451,17682.235956192017,18712.477922439575,18607.526779174805,18370.346188545227
17000.0,18491.907238960266,17563.165843486786,18785.69531440735,18395.150005817413,18308.979600667953
18000.0,18555.19926548004,17579.31238412857,18980.174899101257,18258.325278759003,18343.252956867218
22000.0,18474.313020706177,17468.315541744232,18909.21127796173,18105.08394241333,18239.230945706367
20000.0,18417.88375377655,17767.569422721863,18873.71027469635,18303.68310213089,18340.711638331413
18000.0,18535.8749628067,18101.882874965668,19280.48574924469,18596.34292125702,18628.64662706852
22000.0,18585.466146469116,18128.152191638947,19403.168201446533,18707.81272649765,18706.14981651306
18000.0,18627.04849243164,18431.070506572723,19289.196491241455,18993.650913238525,18835.241600871086
17000.0,18809.47506427765,18715.09498357773,19489.623069763184,19114.7403717041,19032.233372330666
20000.0,18842.944383621216,18591.480314731598,19501.95300579071,18986.049234867096,18980.606734752655
17000.0,18894.081950187683,18480.203807353973,19334.82575416565,18899.588882923126,18902.175098657608
20000.0,18873.29077720642,18202.94064283371,19061.81514263153,18748.27915430069,18721.581429243088
18000.0,18886.226654052734,18174.084424972534,18895.395278930664,18773.72044324875,18682.35670030117
20000.0,18823.359608650208,18025.693356990814,18788.220524787903,18725.268483161926,18590.635493397713
18000.0,18761.093020439148,18053.577601909637,18650.142788887024,18791.20224714279,18564.00391459465
20000.0,18755.13505935669,17975.78275203705,18803.728222846985,18773.258447647095,18576.976120471954
17000.0,18664.770364761353,18054.353535175323,18717.13078022003,18864.397704601288,18575.1630961895
20000.0,18708.770990371704,17986.91999912262,18862.910270690918,18816.017031669617,18593.654572963715
17000.0,18814.147114753723,18101.159036159515,18874.354600906372,18893.59802007675,18670.81469297409
17000.0,18866.008520126343,18105.802297592163,18949.66948032379,18904.825747013092,18706.576511263847
20000.0,18752.626299858093,17829.076528549194,18721.087217330933,18684.148132801056,18496.73454463482
18000.0,18669.24774646759,17818.251848220825,18653.594732284546,18656.588792800903,18449.420779943466
22000.0,18622.730135917664,17662.167251110077,18657.652616500854,18553.278625011444,18373.95715713501
20000.0,18629.03904914856,17921.03147506714,18649.416208267212,18764.46133852005,18490.98701775074
17000.0,18594.313979148865,18144.191801548004,18838.68360519409,19003.415882587433,18645.1513171196
20000.0,18738.259196281433,18294.563829898834,19295.634269714355,19132.326364517212,18865.19591510296
15000.0,18783.227682113647,18367.09713935852,19261.630296707153,19187.960505485535,18899.978905916214
18000.0,18731.040000915527,18174.322962760925,19086.883544921875,18866.015374660492,18714.565470814705
17000.0,18609.909415245056,17882.69543647766,18880.438685417175,18551.294922828674,18481.08461499214
20000.0,18699.47898387909,17557.950913906097,18662.63723373413,18270.208299160004,18297.56885766983
17000.0,18671.268463134766,17693.53497028351,18435.71925163269,18253.620326519012,18263.535752892494
20000.0,18668.43891143799,17537.061035633087,18531.808853149414,18170.56804895401,18226.969212293625
17000.0,18705.722093582153,17572.860896587372,18544.459581375122,18306.73199892044,18282.443642616272
22000.0,18763.936281204224,17574.92959499359,18688.462376594543,18416.048109531403,18360.84409058094
18000.0,18675.074100494385,17789.104998111725,18527.86612510681,18682.05612897873,18418.525338172913
20000.0,18721.125602722168,17828.11278104782,18795.538425445557,18808.193266391754,18538.242518901825
17000.0,18812.18945980072,18117.949903011322,19168.216705322266,18979.386627674103,18769.435673952103
20000.0,18834.41460132599,18034.06685590744,19354.522943496704,18894.336938858032,18779.33533489704
22000.0,18824.300050735474,18245.246827602386,19281.505703926086,18870.48727273941,18805.38496375084
18000.0,18835.176825523376,18562.589824199677,19365.177631378174,19045.63021659851,18952.143624424934
22000.0,18965.9503698349,18599.905908107758,19624.18305873871,19097.41896390915,19071.86457514763
18000.0,18993.741393089294,18828.187942504883,19478.773713111877,19328.013718128204,19157.179191708565
20000.0,19054.691910743713,18810.771942138672,19618.976354599,19376.157224178314,19215.149357914925
17000.0,19072.209358215332,18985.875129699707,19444.775223731995,19408.31184387207,19227.792888879776
20000.0,19086.08567714691,18793.10232400894,19482.88369178772,19211.19463443756,19143.316581845284
18000.0,19120.103359222412,18724.59125518799,19330.93512058258,19158.225536346436,19083.463817834854
17000.0,19111.156821250916,18485.488653182983,19110.106706619263,19042.278349399567,18937.257632613182
20000.0,19009.339570999146,18165.889143943787,18922.50633239746,18836.587488651276,18733.580633997917
20000.0,19031.27408027649,18115.72629213333,18673.577070236206,18818.030893802643,18659.652084112167
20000.0,19035.496473312378,18393.51177215576,18779.783964157104,18917.213261127472,18781.50136768818
18000.0,19079.351782798767,18577.621817588806,19093.973875045776,19062.3881816864,18953.333914279938
17000.0,19219.46942806244,18447.089552879333,19090.839982032776,19057.76685476303,18953.791454434395
20000.0,19167.865753173828,18165.805518627167,18966.912746429443,18908.606708049774,18802.297681570053
20000.0,19029.0367603302,18102.975487709045,18699.736714363098,18910.413563251495,18685.54063141346
20000.0,19060.071349143982,18382.851600646973,18771.999955177307,19008.515655994415,18805.85964024067
20000.0,19114.0878200531,18549.409925937653,19064.04972076416,19143.304586410522,18967.71301329136
17000.0,19096.33183479309,18607.80781507492,19132.60328769684,19292.148053646088,19032.222747802734
18000.0,19051.555275917053,18358.50566625595,19065.897703170776,19193.993866443634,18917.488127946854
20000.0,18954.843282699585,18105.526745319366,18910.412192344666,19031.35222196579,18750.53361058235
20000.0,18949.217081069946,18076.59924030304,18722.310066223145,19019.178569316864,18691.82623922825
20000.0,18946.39027118683,18369.01503801346,18844.63608264923,19099.011957645416,18814.763337373734
20000.0,18976.805210113525,18677.205860614777,18984.463095664978,19172.352731227875,18952.70672440529
17000.0,19042.120695114136,18764.741003513336,19212.211847305298,19273.106157779694,19073.044925928116
22000.0,19010.5322599411,18480.89474439621,19122.642278671265,19151.91662311554,18941.49647653103
18000.0,19106.860399246216,18546.240389347076,18819.595098495483,19283.830761909485,18939.131662249565
17000.0,19153.038024902344,18462.944090366364,18931.880593299866,19305.454075336456,18963.329195976257
20000.0,19133.716464042664,18194.748103618622,18875.508904457092,19143.942058086395,18836.978882551193
18000.0,19131.34479522705,18159.126460552216,18808.3838224411,19128.087520599365,18806.735649704933
20000.0,19060.58406829834,17998.923659324646,18754.090428352356,19026.441633701324,18710.009947419167
20000.0,18950.92523097992,18195.306062698364,18686.227798461914,19017.31687784195,18712.443992495537
17000.0,19033.67042541504,18297.74433374405,18778.119683265686,19066.746294498444,18794.070184230804
20000.0,19148.27001094818,18322.897732257843,19168.038487434387,19087.691009044647,18931.724309921265
22000.0,19200.997829437256,18443.39907169342,19294.743180274963,19114.399015903473,19013.384774327278
20000.0,19136.019587516785,18675.673186779022,19227.842926979065,19287.5993847847,19081.783771514893
18000.0,19111.324071884155,18952.257752418518,19421.313524246216,19413.93667459488,19224.708005785942
17000.0,19265.929460525513,18891.740441322327,19693.504333496094,19348.249673843384,19299.85597729683
17000.0,19215.554118156433,18590.412378311157,19672.661066055298,19119.021713733673,19149.41231906414
20000.0,19105.569005012512,18207.56059885025,19417.89996623993,18843.354284763336,18893.595963716507
20000.0,19035.957098007202,18288.633286952972,19080.89816570282,18778.91343832016,18796.10049724579
18000.0,19011.70301437378,18376.91420316696,19200.995087623596,18865.69321155548,18863.826379179955
20000.0,18901.05438232422,18226.006150245667,19163.05935382843,18859.35002565384,18787.36747801304
17000.0,18889.07814025879,18219.845294952393,18972.127676010132,18956.406116485596,18759.364306926727
20000.0,19010.488390922546,18082.78751373291,19076.821088790894,18913.02651166916,18770.780876278877
20000.0,19022.4426984787,18140.068113803864,19089.027643203735,19005.82456588745,18814.340755343437
18000.0,18937.29019165039,18215.23767709732,18952.180981636047,19135.07229089737,18809.945285320282
20000.0,18971.30787372589,18187.65503168106,19129.389882087708,19150.278389453888,18859.657794237137
17000.0,19010.905146598816,18438.070356845856,19090.028405189514,19203.60118150711,18935.651272535324
20000.0,19025.176286697388,18298.80541563034,19214.037895202637,19052.210569381714,18897.55754172802
20000.0,18993.820905685425,18429.19647693634,19014.318704605103,19020.310938358307,18864.411756396294
20000.0,18988.241314888,18482.934653759003,19140.313267707825,19094.053387641907,18926.385655999184
18000.0,19041.18025302887,18466.545462608337,18961.039781570435,19204.902172088623,18918.416917324066
17000.0,19028.3704996109,18297.57022857666,19055.182695388794,19177.400410175323,18889.63095843792
20000.0,18984.753727912903,18022.285282611847,18951.98082923889,19010.805070400238,18742.45622754097
20000.0,18814.366459846497,17974.160969257355,18690.757274627686,19006.710171699524,18621.498718857765
18000.0,18777.8400182724,18117.091715335846,18901.268243789673,19144.190192222595,18735.09754240513
20000.0,18908.682107925415,18062.90113925934,18971.370935440063,19136.89696788788,18769.962787628174
18000.0,18922.02377319336,18300.38332939148,18914.51668739319,19174.154102802277,18827.769473195076
20000.0,18954.122185707092,18173.586785793304,19058.719635009766,19048.897087574005,18808.831423521042
20000.0,18914.132833480835,18338.831782341003,18936.615705490112,19033.538818359375,18805.77978491783
17000.0,19020.092964172363,18387.40164041519,18922.77503013611,19094.128787517548,18856.099605560303
20000.0,19136.39795780182,18361.420214176178,19219.21169757843,19128.557741642,18961.396902799606
17000.0,19136.529564857483,18307.003438472748,19095.66557407379,19163.186848163605,18925.596356391907
20000.0,19112.546920776367,18012.872636318207,18955.46841621399,18999.955713748932,18770.210921764374
20000.0,19130.047917366028,18113.046169281006,19082.151174545288,18999.259293079376,18831.126138567924
17000.0,19052.89602279663,18352.99462080002,19142.194151878357,19029.474079608917,18894.38971877098
18000.0,19090.017437934875,18368.5023188591,19634.972095489502,18985.1992726326,19019.67278122902
20000.0,18907.99117088318,18118.78889799118,19584.85448360443,18801.906287670135,18853.38521003723
20000.0,18877.151250839233,18067.0028924942,19377.715945243835,18785.040020942688,18776.72752737999
20000.0,18849.543929100037,18207.267224788666,19581.47931098938,18940.92172384262,18894.803047180176
18000.0,18988.34002017975,18488.537549972534,19532.27472305298,19098.50060939789,19026.913225650787
17000.0,18905.954003334045,18422.392666339874,19528.7926197052,19085.785448551178,18985.731184482574
18000.0,18942.25287437439,18246.741116046906,19593.5240983963,18949.802458286285,18933.08013677597
18000.0,18910.61508655548,18053.97516489029,19402.27437019348,18816.14452600479,18795.75228691101
20000.0,18823.99845123291,17864.023685455322,19164.54815864563,18712.482035160065,18641.26308262348
20000.0,18716.873049736023,17895.532608032227,18900.29764175415,18789.085566997528,18575.447216629982
20000.0,18742.24030971527,18027.006685733795,19102.317214012146,18925.671756267548,18699.30899143219
17000.0,18720.02613544464,18332.129418849945,19091.574788093567,19074.996411800385,18804.681688547134
20000.0,18873.14546108246,18245.426416397095,19276.669144630432,18982.79744386673,18844.50961649418
17000.0,18835.113763809204,18244.501054286957,19240.304470062256,19034.98101234436,18838.725075125694
18000.0,18897.98080921173,18014.25862312317,19138.28706741333,18919.80290412903,18742.582350969315
18000.0,18824.634552001953,17794.51870918274,18988.0713224411,18796.99981212616,18601.05609893799
18000.0,18707.542657852173,17612.11407184601,18766.68632030487,18699.263751506805,18446.401700377464
20000.0,18627.980709075928,17534.364461898804,18854.265332221985,18654.21849489212,18417.70724952221
17000.0,18559.1858625412,17851.06313228607,18839.02907371521,18752.021729946136,18500.324949622154
20000.0,18498.608231544495,17800.589084625244,19023.322820663452,18677.76519060135,18500.071331858635
18000.0,18657.334566116333,17880.06329536438,19034.218788146973,18775.423109531403,18586.759939789772
20000.0,18621.53196334839,17760.15281677246,18837.589621543884,18796.725630760193,18504.00000810623
22000.0,18628.679871559143,18046.7888712883,18857.056498527527,18926.290035247803,18614.703819155693
17000.0,18665.335178375244,18400.8886218071,18969.709396362305,19227.81139612198,18815.936148166656
18000.0,18694.453239440918,18354.55197095871,19215.353965759277,19260.811865329742,18881.292760372162
20000.0,18837.148189544678,18180.840253829956,19124.972820281982,19182.55227804184,18831.378385424614
20000.0,18916.441440582275,18184.18526649475,19051.75817012787,19227.06288099289,18844.861939549446
20000.0,18978.694319725037,18224.32816028595,19027.597308158875,19324.304044246674,18888.730958104134
16000.000000000002,18929.078459739685,18256.663739681244,18900.780200958252,19415.790140628815,18875.578135252
20000.0,18996.42837047577,18195.58435678482,19264.772415161133,19345.14456987381,18950.482428073883
17000.0,18948.567271232605,18342.49073266983,19086.379051208496,19247.497618198395,18906.23366832733
18000.0,18872.39968776703,18126.206874847412,19203.93431186676,18988.515496253967,18797.764092683792
18000.0,18964.521884918213,17867.527723312378,19088.74797821045,18781.97604417801,18675.693407654762
20000.0,18958.802461624146,17784.742772579193,19143.924236297607,18659.463584423065,18636.733263731003
18000.0,18950.078010559082,17903.165817260742,19274.829387664795,18721.875488758087,18712.487176060677
20000.0,18805.935382843018,17810.253977775574,19205.302476882935,18710.403740406036,18632.97389447689
11999.999999999998,18793.243527412415,18130.28532266617,19323.241591453552,18815.83744287491,18765.65197110176
11999.999999999998,18643.620014190674,17579.581081867218,19457.53288269043,18377.692878246307,18514.606714248657
17000.0,18249.657034873962,16728.76477241516,18986.546874046326,17689.70876932144,17913.669362664223
20000.0,18038.241267204285,16377.834558486937,18333.8965177536,17336.099803447723,17521.518036723137
17000.0,17985.954880714417,16660.112500190735,18330.43909072876,17495.51159143448,17618.004515767097
20000.0,17886.372208595276,16760.55747270584,18372.026920318604,17619.508743286133,17659.616336226463
18000.0,17873.274564743042,17224.439442157745,18430.93204498291,17906.864523887634,17858.877643942833
18000.0,18021.329760551453,17375.868439674377,18719.44487094879,18090.833365917206,18051.869109272957
17000.0,18056.244015693665,17365.67986011505,18779.81412410736,18224.025189876556,18106.44079744816
20000.0,18057.743787765503,17257.557809352875,18753.912210464478,18238.94613981247,18077.03998684883
20000.0,17998.413681983948,17379.794716835022,18616.65976047516,18420.402109622955,18103.81756722927
11999.999999999998,18112.961173057556,17675.01950263977,18923.062920570374,18721.461474895477,18358.126267790794
20000.0,17978.275060653687,17146.493792533875,18866.85025691986,18418.000280857086,18102.404847741127
20000.0,17970.56782245636,17372.564554214478,18668.540358543396,18374.29028749466,18096.490755677223
18000.0,18069.210052490234,17613.449335098267,18875.544548034668,18523.945331573486,18270.537316799164
17000.0,18222.699522972107,17601.415514945984,18918.39361190796,18595.58755159378,18334.524050354958
20000.0,18209.977507591248,17455.086290836334,18892.27783679962,18538.587987422943,18273.982405662537
20000.0,18099.901914596558,17532.510995864868,18738.36612701416,18648.253679275513,18254.758179187775
16000.000000000002,18194.127082824707,17935.05173921585,18904.127955436707,18848.548650741577,18470.46385705471
18000.0,18323.033452033997,17945.79827785492,19260.519862174988,18867.254674434662,18599.15156662464
20000.0,18326.855540275574,17738.86263370514,19088.344931602478,18774.174213409424,18482.059329748154
18000.0,18507.856369018555,17896.108388900757,18839.832425117493,18798.202097415924,18510.499820113182
18000.0,18584.322810173035,17820.304095745087,18945.88029384613,18771.354258060455,18530.465364456177
17000.0,18507.74121284485,17646.493673324585,18781.55243396759,18724.788665771484,18415.143996477127
20000.0,18514.32430744171,17479.609072208405,18857.089400291443,18626.945674419403,18369.49211359024
18000.0,18412.1972322464,17523.16963672638,18658.946752548218,18712.627351284027,18326.735243201256
16000.000000000002,18418.936610221863,17539.201021194458,18828.563570976257,18795.59737443924,18395.574644207954
11999.999999999998,18613.531351089478,17485.9179854393,18951.82728767395,18758.654177188873,18452.4827003479
18000.0,18415.57514667511,16726.853728294373,18552.871465682983,18186.651527881622,17970.487967133522
20000.0,18254.191994667053,16487.173974514008,18245.97203731537,17891.45004749298,17719.697013497353
17000.0,18182.70742893219,16868.75218153,18238.426566123962,17932.65813589096,17805.636078119278
18000.0,18201.639652252197,17003.49998474121,18726.2966632843,17874.19033050537,17951.40665769577
18000.0,18166.215419769287,17057.384848594666,18917.40655899048,17892.550885677338,18008.389428257942
20000.0,18067.279815673828,17043.948590755463,19058.297395706177,17937.675654888153,18026.800364255905
20000.0,18085.17014980316,17247.491240501404,18985.976576805115,18144.54823732376,18115.79655110836
20000.0,18158.93590450287,17731.138944625854,19187.891960144043,18445.0660943985,18380.758225917816
17000.0,18321.20192050934,18192.53408908844,19401.410698890686,18736.674427986145,18662.955284118652
18000.0,18427.916049957275,18191.87194108963,19616.684198379517,18796.192348003387,18758.166134357452
18000.0,18422.35839366913,18015.781700611115,19478.650331497192,18779.428899288177,18674.054831266403
20000.0,18564.28563594818,17797.64574766159,19307.89017677307,18720.86924314499,18597.672700881958
17000.0,18531.693696975708,17815.81163406372,19002.70438194275,18804.43698167801,18538.661673665047
20000.0,18502.76482105255,17771.447718143463,19105.440139770508,18810.983061790466,18547.658935189247
18000.0,18592.20278263092,17888.89878988266,18988.227605819702,18931.34319782257,18600.168094038963
20000.0,18653.55360507965,17890.659034252167,19210.605144500732,18971.546411514282,18681.591048836708
18000.0,18732.463002204895,18177.50346660614,19153.630256652832,19075.4474401474,18784.761041402817
16000.000000000002,18786.208033561707,18159.5898270607,19323.488354682922,19045.30531167984,18828.647881746292
18000.0,18883.561611175537,17987.91664838791,19416.9979095459,18934.88973379135,18805.841475725174
18000.0,18822.68786430359,17693.454086780548,19172.263622283936,18737.651884555817,18606.514364480972
20000.0,18789.22402858734,17472.54753112793,18976.60779953003,18583.965003490448,18455.586090683937
17000.0,18708.367943763733,17718.277096748352,18906.230926513672,18631.313383579254,18491.047337651253
20000.0,18620.547652244568,17645.64096927643,19147.510528564453,18543.709695339203,18489.352211356163
17000.0,18609.64345932007,17713.57625722885,19045.89891433716,18641.109883785248,18502.55712866783
18000.0,18639.241337776184,17630.61034679413,19193.970561027527,18644.49191093445,18527.078539133072
20000.0,18612.963795661926,17528.820514678955,19134.119510650635,18641.08246564865,18479.24657166004
18000.0,18568.82607936859,17815.72389602661,19007.848024368286,18767.84473657608,18540.060684084892
16000.000000000002,18526.185393333435,17783.321142196655,19200.38092136383,18774.407267570496,18571.073681116104
20000.0,18636.271953582764,17645.28179168701,19284.76572036743,18701.12407207489,18566.860884428024
20000.0,18644.360303878784,17622.203946113586,18944.440841674805,18719.0363407135,18482.51035809517
20000.0,18622.124195098877,17749.884724617004,18929.45683002472,18874.71103668213,18544.044196605682
18000.0,18713.141441345215,18149.883806705475,19102.078676223755,19096.471667289734,18765.393897891045
