Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
8000.0,6433.901659607888,7213.778358936311,6486.524078130723,7360.758915901185,6873.740753144027
6999.999999999999,6501.292890548707,7217.970033407212,6552.540264606477,7382.71664428711,6913.629958212377
8000.0,6420.9608669281015,7181.31127357483,6508.729785680772,7380.122782230378,6872.78117710352
6000.0,6485.98926973343,7244.6335797309885,6550.3129984140405,7434.769124031068,6928.926242977382
6000.0,6475.452221751214,7275.346625804902,6494.570175409318,7474.25071334839,6929.904934078456
5000.0,6506.017306923867,7256.409283638001,6456.96330857277,7460.750727653504,6920.035156697036
6999.999999999999,6532.053879261018,7301.727475881577,6486.24964785576,7450.768739700318,6942.699935674668
6000.0,6534.03853917122,7308.036892414094,6506.311988830567,7467.512292861939,6953.974928319455
6999.999999999999,6466.744020104409,7202.328334331513,6453.443657636643,7369.67459344864,6873.047651380301
6000.0,6463.145842432977,7215.605138778687,6491.354298949243,7397.139939069749,6891.811304807664
6000.0,6388.489648580552,7190.4443461895,6461.872882723809,7368.950494289399,6852.439342945815
5500.0,6322.446597695352,7229.275403499604,6442.52306854725,7429.639261722566,6855.971082866193
8000.0,6335.330768465997,7190.835326671601,6385.375856876374,7382.310785055161,6823.463184267283
5000.0,6380.5266243219385,7173.981009483338,6439.97508263588,7421.083980560304,6853.891674250365
6999.999999999999,6401.468878030778,7143.998675346375,6414.622932791711,7369.898601293565,6832.497271865607
5000.0,6427.83567595482,7137.145357847215,6451.641262412072,7356.416800737382,6843.259774237872
5400.0,6397.404086232186,7200.81566143036,6412.488658785821,7384.793883085252,6848.875572383405
6000.0,6374.087018728257,7178.790152072907,6422.109837055207,7334.9847881793985,6827.492949008943
8000.0,6364.032703518868,7223.793410778047,6482.651470184327,7326.976714372636,6849.3635747134695
6000.0,6384.2430053949365,7315.873034000398,6548.6688965559015,7453.031136274339,6925.454018056394
6000.0,6321.5646184682855,7247.577919006349,6477.0818581581125,7385.5634450912485,6857.946960180999
6000.0,6339.04384315014,7253.489742279054,6439.389438509942,7378.821718215943,6852.68618553877
6000.0,6318.901322245599,7137.871110200883,6434.417042970658,7268.298231363297,6789.871926695109
6999.999999999999,6307.981973052026,7055.460194587708,6423.916365265847,7176.573218345643,6740.982937812806
5000.0,6251.491079568864,6972.511164188386,6447.38883304596,7114.155209541322,6696.386571586133
8000.0,6251.788241267205,6972.554973840714,6418.563321709634,7084.894494771958,6681.950257897378
6500.0,6227.2308646440515,6974.288348197938,6440.928975820542,7124.6860580444345,6691.783561676742
6999.999999999999,6213.382468223573,7052.133140802384,6428.156395673753,7193.853233098985,6721.881309449674
5500.0,6175.113910317422,6998.96227502823,6432.68697500229,7154.2054977417,6690.24216452241
4500.0,6111.973868846894,7019.726397037507,6363.730168938638,7178.330564022065,6668.440249711276
6999.999999999999,6041.425449848176,6988.770331382752,6310.5708755254755,7125.205161094666,6616.492954462768
6999.999999999999,5999.582685589791,6993.396795988084,6345.018901109696,7139.420979976655,6619.354840666057
5000.0,6060.070589900018,6979.2677698135385,6391.305451989175,7106.76543045044,6634.352310538293
8000.0,6133.000022172929,7014.900722503663,6377.912923932076,7127.766785860063,6663.395113617183
5000.0,6145.752350687982,6890.010976076127,6394.799478411675,7098.375468730927,6632.234568476678
5000.0,6154.565530180932,6961.490143537522,6362.292303085328,7150.151865005494,6657.124960452319
6400.0,6159.997927069665,6950.422833442689,6357.087220430375,7104.642728805543,6643.037677437068
6500.0,6304.578045725823,7027.1740379333505,6434.422415852548,7156.237273693086,6730.602943301202
8000.0,6382.185604929925,7072.362454414369,6467.072179198266,7198.7541279792795,6780.09359163046
6999.999999999999,6419.920181035996,7108.921195983888,6542.365679502488,7268.803282260896,6835.002584695817
6999.999999999999,6368.368619203568,6994.395325422288,6524.41777420044,7179.26957845688,6766.612824320794
5000.0,6384.554632544518,7010.776002407075,6547.199206709863,7179.89861893654,6780.607115149499
6999.999999999999,6414.219553351403,7045.178978443147,6542.051159262658,7170.018302440644,6792.866998374463
5500.0,6411.262815117837,7058.445863723756,6547.548857331277,7178.443807840348,6798.925336003304
6000.0,6349.537081480027,7069.38091826439,6466.757658958436,7176.211168766023,6765.471706867219
6000.0,6293.987268924714,7060.396633148194,6409.890250444413,7162.372278213502,6731.661607682706
6000.0,6350.812934279443,7131.556734085084,6443.280644893647,7231.864305973054,6789.378654807807
8000.0,6312.236882209779,7023.303909778596,6426.237450242043,7131.121943950654,6723.225046545268
6999.999999999999,6348.124426841737,7014.314665079118,6471.065057039262,7178.838094711305,6753.085560917855
6999.999999999999,6336.042055368424,7000.5617406368265,6485.255251407624,7198.149058818818,6755.002026557923
6000.0,6364.461294174195,7049.0094299316415,6499.762445807458,7240.6477279663095,6788.470224469901
6000.0,6428.259307026864,7141.733798980714,6520.390592575074,7315.236554145814,6851.4050631821165
6000.0,6428.8511506319055,7122.673293828965,6491.267919540406,7306.611838817597,6837.351050704719
7600.000000000001,6444.177502870561,7121.100279331208,6486.004561781884,7289.429362535478,6835.177926629783
6000.0,6447.629786133767,7173.967783927918,6505.210961341859,7353.399720907212,6870.052063077689
6999.999999999999,6347.92439031601,7090.4880781173715,6445.206616401673,7252.005173683167,6783.906064629556
6500.0,6321.091804862023,7160.927386283875,6453.461429476739,7321.445952415467,6814.231643259526
8000.0,6316.429383277894,7252.68546319008,6468.538975954057,7424.652400732041,6865.576555788518
5000.0,6287.089728474618,7255.935643434525,6447.824449777604,7490.025494575501,6870.218829065562
6000.0,6343.696345567704,7247.809366226197,6414.410910606385,7476.2940616607675,6870.5526710152635
4000.0,6233.590703606606,7171.142474651338,6336.462793350221,7411.1573746204385,6788.088336557151
6999.999999999999,6286.211468935014,7173.7760133743295,6344.838289618493,7374.228317499162,6794.7635223567495
5000.0,6370.869489073754,7169.409926891328,6427.7096198797235,7326.154250144959,6823.535821497441
8000.0,6439.992027878762,7244.171511888505,6485.34039092064,7365.313466548921,6883.704349309207
6999.999999999999,6443.278165102006,7211.728397846223,6538.44182252884,7360.940767288209,6888.597288191319
6999.999999999999,6432.4282500743875,7235.784029960633,6556.877420186997,7388.415205478669,6903.376226425172
5000.0,6372.938875198365,7242.326546907426,6542.195400476457,7388.953320264817,6886.603535711766
8000.0,6317.178280353547,7258.944457292558,6516.968480110169,7356.049791574479,6862.285252332688
6000.0,6310.860597848893,7286.748707771302,6555.628018498422,7415.270522356034,6892.126961618663
5400.0,6202.057259798051,7173.76278781891,6431.792183518411,7318.3867161273965,6781.499736815692
6999.999999999999,6202.206873893739,7135.04745411873,6403.939577102662,7263.942064046861,6751.283992290498
6999.999999999999,6232.408669590951,7126.776522397996,6430.542368531228,7274.184430122376,6765.977997660638
6999.999999999999,6310.8610111475,7136.130296468736,6492.1618844270715,7257.945927858354,6799.274779975415
5000.0,6327.5838993787775,7149.945215702058,6525.343563079835,7249.860153913499,6813.183208018542
6000.0,6331.625546455384,7184.097732782365,6482.050534009934,7275.29537677765,6818.267297506333
6500.0,6335.288198709489,7111.373709917069,6435.848709344865,7209.933028697968,6773.110911667348
6000.0,6365.122571945191,7142.9282319545755,6459.262488722802,7235.668306350709,6800.7453997433195
5000.0,6348.19799399376,7116.854876041413,6462.618473410607,7201.97455072403,6782.411473542453
6500.0,6333.721796989442,7092.404130458833,6421.510967373849,7176.890631675721,6756.131881624461
6999.999999999999,6355.948582768441,6949.830989837647,6402.50997722149,7058.926943302155,6691.8041232824335
6999.999999999999,6386.096236348153,6998.960621833802,6466.997785449029,7113.566672325135,6741.40532898903
6999.999999999999,6379.515282630921,7014.98834180832,6460.497424960137,7157.8169009685525,6753.204487591983
5400.0,6434.21989953518,7110.969503879548,6508.367736101151,7236.809010505677,6822.591537505389
6000.0,6393.036346554757,7106.701782464982,6465.829803586007,7215.934951066972,6795.3757209181795
6999.999999999999,6424.854139804841,7178.175163745881,6461.87412261963,7283.177807807923,6837.020308494569
6999.999999999999,6401.596174001695,7069.237090349198,6475.255078315736,7191.276729583741,6784.3412680625925
5000.0,6372.705774784089,7034.6332511901865,6486.632362365724,7191.966111660005,6771.484375000001
5500.0,6369.40971839428,7008.005248546601,6434.358767867089,7168.943726062776,6745.179365217687
6999.999999999999,6298.440561413766,7092.323950529099,6375.753852009774,7223.366886615754,6747.471312642098
6999.999999999999,6218.968612194062,6997.416538238526,6360.168774843217,7159.8147864341745,6684.092177927495
8000.0,6252.054818868638,7004.264069557191,6410.9528411626825,7145.707251787187,6703.2447453439245
6500.0,6249.0761758089075,7067.1218280792245,6439.869691491128,7271.271501541139,6756.8347992301
6999.999999999999,6240.395665168763,7030.711047410966,6398.365832090379,7281.694065809251,6737.79165261984
6999.999999999999,6197.733743071557,7039.012563228608,6380.1406034231195,7349.6725940704355,6741.63987594843
5000.0,6226.742758989335,7059.516307115556,6397.379288315774,7374.431660413743,6764.517503708602
6000.0,6279.306075811387,7154.430332183839,6415.901265382768,7430.187295675279,6819.956242263318
4000.0,6353.263795018197,7190.236043691636,6435.348618030549,7450.987787961961,6857.459061175586
8000.0,6399.069266319276,7211.916862010957,6424.172197103501,7420.6045541763315,6863.940719902516
6999.999999999999,6454.588908076287,7244.009498834611,6475.822537302972,7479.491339683534,6913.478070974351
8000.0,6514.143170833589,7291.260275363923,6558.972844123841,7511.741856575013,6969.0295367240915
5000.0,6496.003081679345,7273.036286592484,6603.073045372964,7528.194447517396,6975.076715290547
6000.0,6493.388141393662,7268.88594198227,6560.616532683373,7512.904052257539,6958.948667079211
6999.999999999999,6505.2150943279275,7235.967534542085,6552.607632279397,7432.500941276551,6931.57280060649
7499.999999999999,6445.097092270852,7229.5878572464,6530.160971641541,7456.24494624138,6915.272716850043
6000.0,6483.1366827487955,7277.234573841096,6591.651538372041,7491.08023262024,6960.775756895543
5000.0,6456.995132565499,7294.019456863404,6540.4541734457025,7524.052368879319,6953.880282938481
6999.999999999999,6522.553797483445,7287.685242414475,6532.7031713724145,7455.187728405,6949.532484918834
5000.0,6516.91557788849,7242.662145376206,6547.244256258012,7396.947341918946,6925.9423303604135
6999.999999999999,6452.5269613266,7317.141034126283,6488.979071855546,7456.621047973634,6928.817028820516
8000.0,6462.944152712823,7352.6367716789255,6547.710043787957,7453.772593975068,6954.265890538693
8000.0,6401.560217022897,7301.100088596345,6552.595646619798,7433.049801826478,6922.076438516379
6000.0,6336.850467443467,7304.841267585755,6530.256856918336,7493.937779188157,6916.471592783929
5500.0,6259.175953865052,7194.621141910554,6432.312526464463,7384.783963918687,6817.723396539689
6000.0,6229.697430729867,7177.019580841065,6379.57893061638,7362.44848060608,6787.186105698348
5800.0,6283.190256118775,7148.13579440117,6362.440677285195,7332.1925427913675,6781.489817649127
5000.0,6359.463687419892,7138.985363245011,6384.297147512437,7308.415473937989,6797.790418028832
6999.999999999999,6426.220918297769,7214.322259902955,6428.447357892991,7336.415627956391,6851.3515410125265
6500.0,6446.23118364811,7216.082911968232,6494.317236661912,7313.075829029084,6867.426790326835
5500.0,6458.513591647149,7328.519971370698,6531.477741003037,7428.349770069123,6936.715268522502
6999.999999999999,6438.892240285874,7173.058526992799,6443.628229022027,7272.585791110993,6832.041196852923
5600.0,6472.954658269883,7109.670093059541,6500.420830488206,7195.766805648805,6819.703096866609
6500.0,6394.456853866578,7006.265261411668,6425.153367996217,7114.323835372926,6735.049829661847
6999.999999999999,6451.54248404503,7067.973223209382,6442.594982504846,7181.069907188416,6785.795149236918
6000.0,6444.24900352955,7091.170847415925,6497.60544037819,7211.487031459809,6811.128080695868
5500.0,6360.091488003732,7009.425342559815,6437.6494513750085,7134.595305442811,6735.440396845342
6999.999999999999,6294.664665341378,6961.004930973054,6380.015373945237,7099.815401077271,6683.875092834235
6999.999999999999,6240.333257079125,6960.945415973664,6375.894786834718,7099.615364551545,6669.197206109763
8000.0,6276.890758752824,7038.994378089906,6411.347541332246,7186.8974175453195,6728.532523930074
5000.0,6216.099079966546,7019.346988916398,6415.595424413682,7249.80311870575,6725.211153000594
8000.0,6199.451412081719,7107.097722530366,6391.894402503968,7306.74492096901,6751.297114521266
5000.0,6172.034009099008,7125.840814352036,6399.743769645692,7388.278816938401,6771.474352508784
6999.999999999999,6203.532322525979,7049.656655550004,6360.686637997628,7314.24463748932,6732.030063390733
6999.999999999999,6251.763443350793,6987.089859247209,6373.569155573846,7281.913114070893,6723.583893060685
5000.0,6341.161998510362,7039.627551555634,6419.208480834962,7333.062123060227,6783.265038490296
6999.999999999999,6431.573135256768,7104.24265575409,6431.258615016938,7373.24136042595,6835.078941613437
5400.0,6474.729775786401,7134.190272808076,6483.121390700341,7369.622517824174,6865.415989279748
5000.0,6472.4215030670175,7186.551899909974,6477.601374506951,7403.098051786424,6884.918207317592
6999.999999999999,6514.524232149125,7261.534186363221,6511.149235725404,7420.073878765107,6926.820383250714
6500.0,6472.819509625436,7232.58509874344,6561.619195103646,7363.637953996659,6907.665439367295
5000.0,6418.991085767747,7221.625246286393,6516.4588829278955,7358.615549325944,6878.922691076995
6999.999999999999,6472.123514771462,7250.27097272873,6504.781130790711,7340.568452358247,6891.936017662288
6000.0,6433.485054612161,7220.903626918794,6497.426895380021,7321.7856838703165,6868.400315195323
6500.0,6429.672374963761,7241.06267976761,6525.36133491993,7302.821063995362,6874.729363411666
8000.0,6406.304885029794,7208.9989738464365,6516.933763027192,7279.301066875459,6852.88467219472
5500.0,6368.009876012803,7168.45686030388,6569.510718703271,7277.434610366822,6845.853016346694
6500.0,6353.188987970353,7170.574602365495,6541.08486711979,7271.618672370912,6834.116782456637
6999.999999999999,6380.353452205659,7215.505947113038,6545.524934053422,7319.524940490724,6865.227318465711
5000.0,6358.273387432099,7167.892294406892,6589.168853640557,7277.8487355709085,6848.295817762614
6000.0,6276.995736598969,7120.479504823686,6511.151715517045,7213.271654844285,6780.474652945996
6999.999999999999,6166.9847400188455,7021.763959169389,6402.45583510399,7137.214792013169,6682.104831576348
6999.999999999999,6246.203750491143,7084.051365613938,6455.893278479577,7201.078519344331,6746.806728482247
6000.0,6195.048128724099,6958.202766418458,6461.135144710542,7119.810787677766,6683.549206882716
6000.0,6202.045687437058,7017.798772335053,6442.703266739846,7170.808529376985,6708.339063972236
6000.0,6202.274654865266,6981.807903051377,6396.243543744088,7152.928405046464,6683.313626676799
5000.0,6201.472855567933,6971.553964614869,6358.974341869355,7145.611366510392,6669.403132140637
8000.0,6277.389610171319,7037.803251504899,6377.198743939401,7171.367309093476,6715.939728677274
5500.0,6250.649603605271,7027.542700290681,6432.035203099252,7198.08541083336,6727.078229457141
6999.999999999999,6286.153607130052,7071.510232686997,6400.576153039933,7239.743430614472,6749.495855867864
4000.0,6382.224041700364,7144.178873538972,6474.633477210999,7298.731887578965,6824.942070007325
6000.0,6410.673451304437,7131.406293392182,6421.923439383508,7241.784299135209,6801.446870803834
4500.0,6465.092892169953,7093.025731563569,6455.4927921295175,7160.482676982881,6793.52352321148
6500.0,6466.9659614563,7157.614384651185,6421.973448514939,7163.642758131028,6802.549138188363
6000.0,6453.493253469468,7079.879529476167,6426.962375998498,7055.635433197022,6753.992648035289
6999.999999999999,6407.264151096345,7083.192531108857,6421.145198106767,7060.733884811402,6743.083941280843
6000.0,6386.139632701875,7037.270096302033,6426.206866145135,7061.132304668427,6727.687224954368
6999.999999999999,6294.454709649087,6925.999778866769,6390.175080299378,6977.014465808869,6646.911008656026
6999.999999999999,6362.42951822281,6940.206091880799,6479.675306916238,6987.208889245988,6692.379951566459
5000.0,6315.616424918176,6907.97665321827,6505.08655846119,6952.919157028199,6670.399698406459
6999.999999999999,6283.953618645669,6872.888014793397,6482.454740047456,6881.273430228234,6630.142450928689
6000.0,6281.944160819055,6929.115637063981,6511.851843357087,6922.287117481233,6661.299689680339
6500.0,6266.398760318757,6931.623946309091,6437.495704293252,6937.1030459404,6643.155364215375
6999.999999999999,6252.421828031541,6894.683316826821,6398.779130697251,6941.521208047868,6621.85137090087
8000.0,6175.607802152635,6860.872597694398,6414.688647270204,6962.747397899629,6603.479111254216
6999.999999999999,6144.989401459695,6870.4181423187265,6462.878024935723,7026.6838657856,6626.242358624936
5500.0,6104.979203224183,6901.468440055848,6423.199292182923,7110.81988978386,6635.116706311704
5000.0,6149.493942975999,6928.544045090676,6397.363169670106,7151.342164993287,6656.685830682517
8000.0,6103.506206989289,7002.724945545197,6378.269600629807,7175.552370786668,6665.0132809877405
6999.999999999999,6040.054951667787,6932.836564421655,6337.767577052117,7176.356649875642,6621.7539357543
5500.0,6130.025512099267,6968.561682701112,6383.390783667565,7216.897110223771,6674.718772172929
5000.0,6100.153115391732,6966.772926330567,6306.630073308946,7231.836201667787,6651.348079174758
6999.999999999999,6286.822324275971,7085.273076295854,6301.898217558862,7323.774476766587,6749.4420237243185
6000.0,6300.68394625187,7131.835297346116,6337.9258704185495,7399.75777244568,6792.550721615554
5000.0,6369.855667591096,7225.231689929963,6374.968997955323,7483.892969846726,6863.487331330777
6500.0,6407.889471888543,7229.672170162202,6409.037202119828,7452.792249679566,6874.847773462535
4500.0,6452.395945668221,7247.725053310395,6450.088086247445,7451.555660247804,6900.441186368466
6000.0,6512.155204534532,7211.574650764466,6464.541551828385,7358.069168567658,6886.58514392376
6999.999999999999,6557.671780109406,7212.2061710357675,6540.987741947175,7311.845852375031,6905.677886366845
6000.0,6537.899574756623,7171.001126527787,6577.971354484559,7265.630802154542,6888.125714480878
6999.999999999999,6465.455768346787,7160.365300178529,6551.341285347939,7254.438675880433,6857.900257438422
5000.0,6476.013894557954,7227.408946990968,6597.527404665948,7325.845102787019,6906.698837250472
8000.0,6471.340727210046,7220.472969770432,6534.462583541871,7287.243012905122,6878.379823356868
5500.0,6439.603940486909,7222.462589263917,6579.568340301515,7298.150789737702,6884.946414947511
5000.0,6374.810291290284,7185.639336585999,6536.132309913636,7258.6725068092355,6838.813611149789
8000.0,6366.573663353921,7128.170991897584,6483.132963061334,7174.323220729829,6788.050209760667
6999.999999999999,6289.826178550721,7023.659346580506,6468.161221027375,7143.644065141679,6731.32270282507
6500.0,6262.253375291825,6956.536346435548,6516.682477474214,7080.2465386390695,6703.929684460164
6000.0,6248.540127515794,7005.737065792085,6503.825584411622,7134.664739608766,6723.1918793320665
6000.0,6252.830580353738,7080.6152009964,6517.508248090745,7210.275239944459,6765.307317346335
6999.999999999999,6215.404325008393,6994.451534032823,6441.368312239648,7156.905164241792,6702.032333880664
5000.0,6228.1909573078165,6970.677771568299,6480.722605586053,7150.303958892823,6707.473823338748
5400.0,6278.590655922891,6999.094530582429,6477.051687359811,7148.185390233994,6725.730566024781
6999.999999999999,6240.006337881089,7046.076663017274,6425.132703065873,7153.931067466737,6716.286692857743
5800.0,6225.389619350434,6987.517210006715,6460.832196831704,7097.689393043519,6692.857104808093
6999.999999999999,6200.461100578309,6994.88797736168,6417.787560224534,7092.40578365326,6676.385605454446
6999.999999999999,6262.073177099229,7047.468652725221,6454.329356551171,7155.3329763412485,6729.801040679217
6000.0,6277.095341563226,7014.56677722931,6476.596232295037,7129.519998550416,6724.444587409497
6999.999999999999,6269.942795872689,7105.041975259782,6419.701546072961,7227.26594567299,6755.488065719605
5000.0,6312.216217279435,7109.864343404771,6460.605709195138,7209.218022108079,6772.976072996856
6500.0,6258.171638250352,7098.947474002839,6397.615695118905,7174.719987392426,6732.363698691131
6000.0,6238.242379426957,7117.589720964433,6386.430181622506,7190.349287509919,6733.152892380954
6999.999999999999,6261.139122247697,7069.776858329774,6416.569982528687,7127.375805377961,6718.71544212103
6500.0,6415.12385070324,7156.782827854157,6527.082310318948,7222.636174678803,6830.406290888787
6999.999999999999,6449.600393891335,7088.318260431291,6584.248533725739,7169.480187654496,6822.911843925715
5000.0,6497.541792392732,7147.704310655595,6555.309365272523,7254.504803657533,6863.7650679945955
6000.0,6574.765810489655,7218.137006044389,6518.156713604928,7254.891651153565,6891.487795323134
6999.999999999999,6571.934715032578,7101.362791061402,6494.668127179147,7146.432177543641,6828.599452704192
6000.0,6539.839598417283,7082.655242919923,6504.648048639298,7124.481061935426,6812.9059879779825
6999.999999999999,6508.135462284089,7061.502620220185,6496.983839273454,7112.898781776429,6794.880175888539
6500.0,6503.6131489276895,7061.752252578736,6534.140623927117,7121.113504886628,6805.154882580043
6999.999999999999,6494.9347047805795,7060.9959161281595,6537.976861596108,7147.886988639832,6810.44861778617
6999.999999999999,6478.124197244645,7021.959862709046,6517.609919548036,7109.863516807557,6781.889374077321
6999.999999999999,6413.768231272698,7065.880279064179,6508.629354119302,7173.74956226349,6790.506856679917
6999.999999999999,6339.151300787927,7097.101682424546,6483.333826184274,7223.580975294114,6785.791946172715
5400.0,6280.2450902462015,7071.887161016465,6513.003706574441,7255.891833782197,6780.256947904826
6000.0,6260.284420728684,7108.56410598755,6448.386122584344,7305.691836118699,6780.731621354819
6999.999999999999,6302.171407938004,7065.2314002513895,6418.190526366235,7273.868669986726,6764.865501135589
6999.999999999999,6320.94425725937,7036.893167972566,6442.706986427308,7236.524661064149,6759.267268180848
6000.0,6289.28847706318,7034.506781816483,6440.162720203401,7235.232689619065,6749.797667175532
6000.0,6205.256191015244,7045.8476955890665,6401.474664211274,7288.934230804444,6735.378195405007
6500.0,6246.669538021089,7119.666959762574,6401.683380007745,7356.063017129899,6781.020723730327
8000.0,6308.275001764298,7119.151163101197,6433.498280167581,7359.190034389497,6805.028619855643
6999.999999999999,6355.698123812676,7153.9707441329965,6486.625749588014,7412.913067102433,6852.30192115903
5000.0,6331.847074508668,7130.659049510957,6463.5938581228265,7382.468665122987,6827.1421618163595
8000.0,6304.193264722825,7142.186774253846,6415.97896552086,7390.647017955781,6813.251505613328
6999.999999999999,6257.097061872483,7118.241906166078,6445.910463929177,7424.775563716889,6811.506248921157
5500.0,6303.254250288011,7211.844121456147,6449.4284616708765,7510.744153738023,6868.817746788264
8000.0,6288.769787311555,7248.782271146775,6418.086375117303,7524.332585334779,6869.992754727603
4800.0,6307.890634059907,7267.169926166535,6513.897671461106,7576.13212633133,6916.27258950472
6000.0,6300.267754554749,7319.595201253892,6481.807514429093,7590.886886596681,6923.139339208604
6000.0,6296.1934568882,7310.174472808839,6480.484958887101,7542.939288616181,6907.44804430008
5000.0,6315.291985511781,7304.568490505219,6503.082473516465,7515.674806118012,6909.654438912869
6500.0,6294.783282041551,7313.956155061723,6483.35407781601,7490.587580680848,6895.670273900033
6000.0,6336.5896760225305,7291.9818947315225,6558.700067043305,7472.980233430863,6915.062967807055
8000.0,6336.576450467111,7248.0937156677255,6470.095871806146,7418.600055933,6868.341523468495
6000.0,6388.801689028741,7199.529476165772,6524.152023196221,7393.376441955567,6876.4649075865755
6999.999999999999,6406.955417037011,7225.276326179505,6499.773191571237,7389.489781856538,6880.373679161073
4500.0,6460.570578813554,7248.3433480262765,6556.2479664087305,7408.000599861146,6918.290623277427
6999.999999999999,6436.20745253563,7250.865296125413,6494.101081490518,7365.391166687013,6886.641249209643
6000.0,6455.521309733392,7211.777167081834,6528.482152700425,7295.698275804521,6872.869726330043
5500.0,6432.626633405686,7204.129489660264,6526.299109458924,7256.292733430863,6854.8369914889345
6000.0,6398.798142433167,7209.7544836997995,6489.420061469079,7245.926377773286,6835.974766343833
5000.0,6366.581102728845,7174.4571294784555,6456.528931736947,7211.633339166642,6802.300125777722
8000.0,6306.393253207208,7053.577206134797,6417.948746681214,7072.224412679673,6712.535904675723
6999.999999999999,6334.187997817994,7009.271595478059,6462.683361291886,7068.507205009461,6718.66253989935
5000.0,6321.37367451191,7065.718266010285,6490.773614406587,7131.748504638673,6752.403514891864
6999.999999999999,6267.6717200279245,6942.167607069016,6441.70101761818,7017.500370740891,6667.260178864003
6000.0,6265.6870601177225,6898.774559736253,6406.9248329401025,7012.0258173942575,6645.853067547084
6000.0,6303.2154002189645,6941.689833879472,6415.462755560876,7058.776502609254,6679.7861230671415
4000.0,6277.956242561341,6846.857228636743,6349.551133632661,7004.497169971467,6619.715443700553
6999.999999999999,6356.270542383195,6920.42148756981,6373.306710958482,7022.807951450349,6668.201673090459
6999.999999999999,6373.546837449075,6927.490133643151,6424.452413558961,7025.747331142426,6687.809178948403
6000.0,6331.102310419084,6960.036159038545,6428.400241851808,7088.7075877189645,6702.0615747571
6000.0,6336.511149287225,7027.431936264039,6399.767327666284,7149.541009664536,6728.312855720521
6999.999999999999,6375.450904130937,7004.712911844254,6407.932041645051,7130.852473258973,6729.737082719804
6000.0,6437.878418803216,6990.4433641433725,6470.763762354852,7085.397892475129,6746.120859444142
6999.999999999999,6346.541493177415,6892.266759872437,6428.864376187325,7020.751377582551,6672.106001704932
8000.0,6356.4813246727,6925.790236473084,6443.9150582551965,7090.5401537418375,6704.181693285705
