Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2310.0,2114.8706883192062,2213.690707087517,2180.545234680176,2082.8096449375153,2147.9790687561035
2310.0,2133.868056535721,2233.8885992765427,2194.9693381786346,2075.0206232070923,2159.4366542994976
2600.0,2100.8448123931885,2227.9693633317947,2185.914224386215,2070.1221466064453,2146.212636679411
2430.0,2053.114601969719,2204.984024167061,2164.6102905273438,2066.217851638794,2122.2316920757294
2310.0,2022.4653899669647,2197.7802962064743,2151.8655478954315,2069.6288526058197,2110.4350216686726
2310.0,2035.8958959579468,2185.768046975136,2149.3038654327393,2075.0369787216187,2111.50119677186
2310.0,2022.7746844291687,2171.391987800598,2143.732476234436,2078.531801700592,2104.1077375411987
2050.0,2000.6166130304337,2159.3667417764664,2140.600687265396,2080.7175993919373,2095.3254103660583
3150.0,2089.923709630966,2188.9179438352585,2174.6335923671722,2067.5557911396027,2130.25775924325
1740.0000000000002,2102.170777320862,2229.598781466484,2199.078369140625,2077.1126687526703,2151.9901491701603
2500.0,2043.0052876472473,2210.1506143808365,2184.5237135887146,2059.299176931381,2124.244698137045
3150.0,2001.7706990242004,2169.433268904686,2155.3813993930817,2056.9463193416595,2095.882921665907
