Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
3169.0000000000005,3061.1019611358643,3450.64554810524,3274.2320477962494,3347.027303278446,3283.25171507895
2500.0,3022.9365661740303,3431.8225517868996,3270.8066314458847,3330.14684766531,3263.928149268031
3529.0000000000005,3032.304520905018,3400.751256942749,3284.8504066467285,3307.5714394450188,3256.3694059848785
3123.0000000000005,3049.458232522011,3399.0176767110825,3306.779980659485,3308.5123613476753,3265.9420628100634
3200.0000000000005,3050.0172197818756,3411.3273918628693,3328.790643811226,3317.577551305294,3276.928201690316
3211.0000000000005,3116.8677777051926,3428.942207992077,3369.7320222854614,3339.906333386898,3313.862085342407
3333.0000000000005,3113.132879137993,3410.5956703424454,3375.652489066124,3313.502462208271,3303.2208751887083
3502.0000000000005,3088.7874245643616,3413.015389442444,3369.197505712509,3320.1937556266785,3297.7985188364983
3350.0,3096.204921603203,3446.3626980781555,3375.212976336479,3365.481799840927,3320.815598964691
3371.0,3117.3495143651962,3458.295276761055,3374.860790371895,3378.1002774834633,3332.1514647454023
3369.0,3127.365942299366,3464.3544107675552,3362.719251215458,3377.424694597721,3332.966074720025
3300.0,3121.159264445305,3450.3703728318214,3346.9980344176292,3367.2866329550743,3321.4535761624575
2621.0,3116.5635734796524,3450.256896018982,3323.253071308136,3382.2905227541924,3318.0910158902407
3220.0,3118.3758437633514,3466.6177093982697,3307.354322075844,3414.84637260437,3326.7985619604588
3200.0000000000005,3133.5426315665245,3483.721999824047,3297.96309620142,3435.4101464152336,3337.6594685018063
3400.0,3135.888458788395,3501.1583238840103,3279.6611815690994,3440.7250836491585,3339.358261972666
3559.0,3066.066151857376,3421.671535074711,3241.4358094334602,3344.6320548653603,3268.451387807727
2689.0,3005.876538902521,3374.5781779289246,3211.857706308365,3298.326078057289,3222.659625299275
3350.0,2984.35684889555,3357.024058699608,3206.190103292465,3276.3571590185165,3205.982042476535
3635.0,3014.3822617828846,3340.3832718729973,3238.497167825699,3257.812936604023,3212.768909521401
3400.0,3057.3738999664783,3365.86517393589,3299.0616381168365,3290.424685180187,3253.181349299848
3389.0,3094.4718211889267,3383.5123777389526,3354.1005313396454,3295.565688610077,3281.9126047194004
2759.0,3100.96602961421,3401.72960460186,3402.341851592064,3323.573349416256,3307.1527088060975
3260.0,3142.5951063632965,3447.9012325406075,3436.809293925762,3383.0476745963097,3352.588326856494
3250.0000000000005,3112.1694058179855,3452.792251110077,3438.3744582533836,3381.4613983035088,3346.1993783712387
3599.0,3101.1396035552025,3427.423346042633,3429.4249042868614,3349.292041361332,3326.819973811507
3500.0,3089.0664383769035,3399.2132022976875,3402.0904272794724,3304.5653834939003,3298.733862861991
3243.0000000000005,3077.131700515747,3388.4276270866394,3375.430093705654,3293.2556077837944,3283.5612572729588
3212.0,3076.49702206254,3394.388398528099,3360.5017751455307,3314.6377101540565,3286.5062264725566
3500.0,3107.6384902000427,3424.4228079915047,3359.616991877556,3359.661854803562,3312.8350362181664
3495.0,3133.415240049362,3423.0546087026596,3357.9923301935196,3360.3417560458183,3318.70098374784
3300.0,3135.442228615284,3453.055191040039,3353.6008015275,3394.7321876883507,3334.2076022177935
3722.0000000000005,3137.0421797037125,3468.083071708679,3349.6588617563248,3407.9972192645073,3340.695333108306
3526.0000000000005,3141.3542985916138,3468.401910364628,3343.514320254326,3399.29189234972,3338.140605390072
3400.0,3092.755514383316,3421.260091662407,3310.1770877838135,3344.5576831698418,3292.1875942498446
3200.0000000000005,3063.3139193058014,3376.204998791218,3288.643603026867,3317.0718237757683,3261.3085862249136
3051.0,3092.4227610230446,3352.1666273474693,3289.7493422031403,3312.302678823471,3261.6603523492813
6000.0,3083.8762536644936,3358.8248133659363,3292.1066850423813,3320.550259947777,3263.839503005147
2969.0,3084.393736720085,3379.777719080448,3322.869697213173,3329.729886353016,3279.1927598416805
3500.0,3134.186066687107,3416.2385627627373,3378.152097761631,3362.343554198742,3322.7300703525543
3423.0000000000005,3152.0537465810776,3435.664689540863,3405.0432235002518,3368.304805457592,3340.266616269946
3406.0,3170.224191248417,3472.970251739025,3432.4273616075516,3415.2215898036957,3372.7108485996723
3451.0,3186.2241819500923,3501.3406544923782,3442.8132489323616,3447.270752489567,3394.4122094660997
8000.0,3187.115202844143,3536.5119889378548,3426.618692278862,3470.813712477684,3405.264899134636
3400.0,3154.6421214938164,3564.57003057003,3391.982354223728,3490.926218032837,3400.530181080103
3200.0000000000005,3153.6184310913086,3567.1598449349403,3368.118876218796,3486.116288602352,3393.753360211849
3050.0,3105.3267300128937,3496.104407310486,3331.519605219364,3425.1305386424065,3339.5203202962875
3709.0000000000005,3071.922083199024,3413.9750242233276,3299.9812081456184,3376.2695342302322,3290.5369624495506
3407.0000000000005,3071.058411896229,3367.531579732895,3273.9033728837967,3330.1324531435966,3260.6564544141293
3200.0000000000005,3069.9397176504135,3363.2204204797745,3274.533373117447,3331.197887659073,3259.722849726677
3377.0000000000005,3122.2666829824448,3375.3905087709427,3311.9696855545044,3349.6910095214844,3289.829471707344
3150.0000000000005,3140.9956350922585,3384.4266697764397,3339.393888413906,3343.586292862892,3302.100621536374
3300.0,3159.7317844629288,3400.9882867336273,3382.539787888527,3364.444674551487,3326.9261334091425
2829.0,3201.1762514710426,3418.4807494282722,3417.1590924263,3383.7467685341835,3355.1407154649496
3715.0,3225.6471782922745,3421.1878791451454,3433.3318173885345,3380.2755296230316,3365.1106011122465
6750.0,3212.0964154601097,3447.5168988108635,3438.465863466263,3413.777819275856,3377.964249253273
6000.0,3186.7164745926857,3499.940547347069,3429.0134608745575,3452.9992923140526,3392.167443782091
3690.0000000000005,3164.2634198069572,3519.0017729997635,3404.1013419628143,3450.9665459394455,3384.583270177245
3476.0000000000005,3196.06451690197,3557.603082060814,3393.7972635030746,3482.859767973423,3407.5811576098204
2790.0,3208.778238296509,3591.4901852607727,3385.9344959259033,3513.967528939247,3425.042612105608
3165.0,3229.854457080364,3608.2374915480614,3366.3867354393005,3527.921338379383,3433.1000056117773
3689.0,3180.915482342243,3566.0459488630295,3343.8463538885117,3486.1414790153503,3394.2373160272837
3543.0,3176.4186337590218,3500.460669398308,3330.1473274827003,3427.3077100515366,3358.5835851728916
3809.0000000000005,3178.11598777771,3473.240388929844,3332.97561109066,3417.154534161091,3350.371630489826
3459.0000000000005,3189.140272140503,3483.820842206478,3337.300445139408,3424.7493237257004,3358.7527208030224
3200.0000000000005,3183.272585272789,3498.6167311668396,3364.1594231128693,3436.2100020051003,3370.5646853893995
2869.0,3183.665555715561,3462.6217901706696,3365.393513441086,3404.837381839752,3354.129560291767
2290.0,3173.661123216152,3402.9255494475365,3348.6519649624825,3343.1873247027397,3317.1064905822277
3459.0000000000005,3148.453676700592,3360.6342047452927,3345.4518228769302,3328.7553772330284,3295.823770388961
3459.0000000000005,3165.927666425705,3393.7631964683533,3368.8234880566597,3377.179028093815,3326.423344761133
3469.0,3201.6471922397614,3436.13922894001,3402.3552864789963,3424.202571809292,3366.086069867015
3459.0000000000005,3157.0582419633865,3428.629606962204,3393.4335619211197,3411.5358725190163,3347.6643208414316
3300.0,3149.921678006649,3398.3356162905693,3387.2407987713814,3371.030168235302,3326.6320653259754
3600.0000000000005,3136.864647269249,3364.4223630428314,3373.9884823560715,3344.085542857647,3304.8402588814497
3959.0,3140.570516884327,3335.5047285556793,3370.2845320105553,3325.26638507843,3292.906540632248
3912.0000000000005,3172.2631752490997,3372.6126059889793,3376.273852586746,3353.6567002534866,3318.701583519578
3010.0,3230.232073366642,3444.409601390362,3403.079091012478,3418.7568843364716,3374.1194125264883
3300.0,3239.193142950535,3504.9076169729233,3422.4922627210617,3474.4931921362877,3410.271553695202
3639.0000000000005,3172.374013066292,3465.2310371398926,3407.3177978396416,3422.9416117072105,3366.966114938259
4005.0000000000005,3137.525835633278,3415.016947686672,3375.4456877708435,3355.3132697939873,3320.825435221195
3009.0,3116.8560221791267,3419.846549630165,3359.280639886856,3364.1128808259964,3315.024023130536
3350.0,3181.1565905809402,3411.6447910666466,3355.31063079834,3355.1374167203903,3325.8123572915792
3333.0000000000005,3180.9459507465363,3389.218845963478,3342.401383817196,3345.426632463932,3314.4982032477856
3250.0000000000005,3160.735322535038,3398.3106657862663,3332.094666361809,3365.4940351843834,3314.158672466874
3810.0,3128.979568183422,3357.9237163066864,3312.2062355279922,3327.1942913532257,3281.5759528428316
4067.0,3102.1598152816296,3351.704803109169,3301.734220981598,3313.3304476737976,3267.2323217615485
3989.0000000000005,3114.978736639023,3367.202904820442,3324.273642897606,3333.727005124092,3285.0455723702908
3740.0000000000005,3158.2570657134056,3418.024682998657,3370.2686980366707,3383.0299213528633,3332.395092025399
2945.0,3197.9022175073624,3458.916400372982,3415.393364429474,3419.557699561119,3372.9424204677343
3400.0,3271.7324391007423,3505.765050649643,3458.130459487438,3460.9887316823006,3424.154170230031
3888.0000000000005,3281.65962100029,3523.2193678617477,3455.6519627571106,3462.5395014882088,3430.7676132768393
3812.0000000000005,3253.0836164951324,3533.979272842407,3444.0876439213753,3464.7564977407455,3423.976757749915
3519.0,3259.6309646964073,3552.70174741745,3431.777209043503,3468.3265790343285,3428.109125047922
3990.0,3271.457503736019,3583.7512105703354,3436.737321317196,3508.69337618351,3450.159852951765
3980.0,3257.703298330307,3605.638560652733,3403.475660085678,3529.0306761860847,3448.9620488137007
3702.0,3184.8581418395042,3569.7287872433662,3366.0153567790985,3489.656861126423,3402.564786747098
3450.0,3172.0184683799744,3522.68413156271,3344.011890888214,3433.9831694960594,3368.1744150817394
3750.0,3161.1897096037865,3458.4540963172913,3326.7538189888,3387.6071393489838,3333.5011910647154
3450.0,3212.144637107849,3450.42867064476,3331.8154126405716,3387.2993364930153,3345.422014221549
3704.0,3229.9948036670685,3452.3532181978226,3349.833035469055,3399.192090332508,3357.8432869166136
3300.0,3224.5388001203537,3486.0373586416245,3374.1089165210724,3424.2651879787445,3377.2375658154488
2259.0,3217.929555475712,3487.789171934128,3376.742874085903,3425.498078763485,3376.989920064807
3615.0,3164.7535532712936,3403.15178334713,3352.593904733658,3339.5733401179314,3315.018145367503
3665.0,3111.3533563911915,3377.5415301322937,3345.5257147550583,3332.5219437479973,3291.735636256635
3860.0,3152.820974588394,3384.2364221811295,3363.8576179742813,3355.4744884371758,3314.097375795245
3750.0,3201.4931708574295,3427.4533346295357,3404.54181432724,3402.8691709041595,3359.089372679591
3700.0000000000005,3237.4622017145157,3467.848201096058,3437.776365876198,3436.297568678856,3394.846084341407
3200.0000000000005,3201.92236751318,3488.1763845682144,3455.6418865919113,3432.1819350123405,3394.4806434214115
3350.0,3187.01995909214,3464.9517834186554,3453.2077729701996,3401.668907701969,3376.712105795741
3750.0,3173.9708453416824,3425.8821725845337,3446.0618525743484,3368.251785635948,3353.541664034128
3959.0,3170.774781703949,3401.9373655319214,3425.59020370245,3342.175869643688,3335.119555145502
3459.0000000000005,3176.272289454937,3432.453751564026,3428.846964240074,3364.174297451973,3350.4368256777525
3300.0,3207.2632148861885,3450.4732936620712,3449.5016634464264,3375.6433725357056,3370.720386132598
3200.0000000000005,3259.7907438874245,3478.9470970630646,3457.919579744339,3402.3013070225716,3399.73968192935
3409.0000000000005,3253.0437916517258,3466.0726368427277,3448.9642679691315,3346.4584797620773,3378.6347940564156
3750.0,3240.1213496923447,3429.960860311985,3435.056520998478,3281.343901157379,3346.6206580400467
3750.0,3175.1111313700676,3386.307553946972,3402.731943130493,3234.278853237629,3299.6073704212904
3435.0,3152.9985070228577,3366.5585100650787,3380.963107943535,3211.886975169182,3278.1017750501633
3605.0000000000005,3165.3182983398438,3333.576822280884,3373.81334900856,3223.858179152012,3274.141662195325
4000.0000000000005,3149.670973420143,3314.091917872429,3351.349738240242,3218.0778190493584,3258.297612145543
3950.0,3126.8395826220512,3314.858666062355,3325.2299189567566,3190.0864720344543,3239.2536599189043
3211.0000000000005,3100.273173302412,3323.514811694622,3309.9004730582237,3183.5825473070145,3229.317751340568
4320.0,3110.479848831892,3362.717092037201,3314.1449376940727,3193.8175320625305,3245.289852656424
3350.0,3142.4211725592613,3413.9464750885963,3326.472645998001,3219.9371114373207,3275.694351270795
4200.0,3158.45163166523,3422.7537631988525,3325.7291689515114,3181.9051057100296,3272.209917381406
3825.0000000000005,3159.0300515294075,3434.1146394610405,3323.9768758416176,3124.711352586746,3260.458229854703
4000.0000000000005,3118.8743740320206,3400.7135912775993,3332.2398111224174,3051.2130446732044,3225.7602052763104
4220.0,3122.9916870594025,3366.511967778206,3353.337861597538,2975.8325330913067,3204.6685123816133
3200.0000000000005,3123.309326171875,3353.992812335491,3386.1266627907753,2945.708877593279,3202.284419722855
3600.0000000000005,3149.708878993988,3332.756334543228,3412.0922207832336,2912.622109800577,3201.7948860302567
3200.0000000000005,3173.8679245114326,3372.0884054899216,3449.6669605374336,2932.73161649704,3232.088726758957
4328.0,3184.633347392082,3334.1204553842545,3453.547003865242,2873.540023714304,3211.4602075889707
2719.0,3157.7760487794876,3339.270095527172,3450.6964087486267,2865.230666100979,3203.2433047890663
4229.0,3141.884496808052,3359.710556268692,3451.3931035995483,2882.5932182371616,3208.8953437283635
3010.0,3167.870447039604,3393.3831810951233,3447.786796092987,2922.532018274069,3232.893110625446
3450.0,3182.5888454914093,3435.2230176329613,3453.0081689357758,2963.2360070943832,3258.5140097886324
3449.0000000000005,3187.25339025259,3426.5961408615112,3444.2519813776016,2955.8478988707066,3253.4873528406024
3519.0,3173.606663942337,3437.095984816551,3439.8791655898094,2940.973799675703,3247.8889035061
3965.0000000000005,3163.5482519865036,3458.301994204521,3435.029411315918,2935.415355116129,3248.073753155768
3919.0,3143.166568875313,3491.8191581964493,3432.9333290457726,2952.890544384718,3255.202400125563
3300.0,3142.821580171585,3537.139829993248,3439.604949951172,3003.33446636796,3280.7252066209912
3589.0000000000005,3151.173761487007,3531.0339137911797,3429.284557700157,3013.05820569396,3281.137609668076
3850.0,3156.487739086151,3540.484157204628,3427.0642027258873,3023.6542530357838,3286.9225880131125
4140.0,3165.247045457363,3562.905304133892,3412.9856407642365,3040.495363622904,3295.408338494599
4100.0,3120.4846411943436,3512.763427197933,3400.0588804483414,2992.5813987851143,3256.472086906433
3700.0000000000005,3124.3718817830086,3468.3546483516693,3407.176011800766,2939.628391712904,3234.882733412087
3200.0000000000005,3140.6110614538193,3409.2732936143875,3421.44818007946,2899.0670286118984,3217.5998909398913
3667.0,3157.009780406952,3356.5977409482,3422.9315355420113,2863.746590912342,3200.0714119523764
3859.0000000000005,3155.4035916924477,3367.9624557495117,3443.2971447706223,2880.569828301668,3211.8082551285625
3955.0000000000005,3159.0725153684616,3353.131540119648,3459.147672355175,2852.8522171080112,3206.050986237824
3800.0,3161.206743121147,3371.284231543541,3483.7335154414177,2871.519272774458,3221.935940720141
3511.0,3178.938874602318,3364.8383647203445,3483.1502974033356,2873.2331804931164,3225.0401793047786
3750.0,3188.2883563637733,3406.1679154634476,3484.692430496216,2915.8603973686695,3248.7522749230266
3900.0,3166.672822833061,3404.0711134672165,3463.4350806474686,2916.527823358774,3237.67671007663
2500.0,3170.0205087661743,3409.3774139881134,3436.207363009453,2932.0393599569798,3236.91116143018
3834.0,3153.705757856369,3386.1453756690025,3411.022228002548,2915.8244110643864,3216.6744431480765
3240.0000000000005,3159.5600098371506,3341.8296813964844,3387.654161453247,2867.974741756916,3189.2546486109495
4000.0000000000005,3124.8020380735397,3350.0863790512085,3377.3728743195534,2875.0670425593853,3181.8320835009217
3880.0000000000005,3112.9870146512985,3373.0969816446304,3372.8714674711227,2913.386458903551,3193.0854806676507
3500.0,3123.6895814538,3430.1328748464584,3388.506317138672,2965.759486705065,3227.022065035999
3777.0000000000005,3141.288323700428,3477.783779799938,3408.5144624114037,3004.258954524994,3257.961380109191
3577.0,3167.352244257927,3477.088524401188,3421.264410018921,2977.9749177396297,3260.9200241044164
3740.0000000000005,3180.846628546715,3481.0621321201324,3434.982869029045,2971.1653493344784,3267.0142447575927
2200.0,3177.2676706314087,3484.7444906830788,3413.2725715637207,2980.7041190564632,3263.997212983668
3669.0000000000005,3205.4660588502884,3459.535124897957,3394.320024549961,2963.0751483142376,3255.599089153111
3240.0000000000005,3192.254287004471,3466.7990803718567,3386.493483185768,2962.591252475977,3252.034525759518
3327.0000000000005,3170.072329044342,3484.9851191043854,3375.1993015408516,2976.5103951096535,3251.691786199808
3200.0000000000005,3165.1390865445137,3524.7607812285423,3379.2189717292786,3019.956660270691,3272.2688749432564
3500.0,3145.4833671450615,3454.7623813152313,3374.262458086014,2944.944528490305,3229.863183759153
3599.0,3131.9777071475983,3413.5643005371094,3393.157187104225,2895.5869130790234,3208.571526966989
3500.0,3114.93219435215,3398.3672842383385,3418.2259663939476,2860.8222238719463,3198.0869172140956
3099.0,3100.420117378235,3401.26274228096,3448.025745153427,2849.441795051098,3199.78759996593
3200.0000000000005,3110.6451459228992,3411.2582981586456,3485.7744187116623,2854.40346673131,3215.5203323811293
3700.0000000000005,3123.546116054058,3381.8258196115494,3489.438544213772,2834.9532291293144,3207.4409272521734
3539.0000000000005,3111.20533272624,3351.101192831993,3483.2577764987946,2820.971830189228,3191.634033061564
3550.0000000000005,3077.004788815975,3336.492432653904,3461.523488163948,2832.210712879896,3176.807855628431
4266.0,3099.7075885534286,3313.3529990911484,3438.661628961563,2830.4411463439465,3170.5408407375216
3782.0000000000005,3068.473155796528,3337.8112107515335,3413.405480980873,2865.108672529459,3171.1996300145984
3300.0,3082.280261069536,3344.3794310092926,3406.312580406666,2855.420919507742,3172.098297998309
3329.0,3073.757864534855,3339.4032448530197,3396.9755738973618,2865.48712849617,3168.9059529453516
3869.0,3068.984881043434,3367.833384871483,3398.967055976391,2909.265787154436,3186.262777261436
3309.0000000000005,3092.1044021844864,3430.242273211479,3407.01767206192,2975.7346503436565,3226.2747494503856
3789.0,3107.4349276721478,3484.178066253662,3417.5451055169106,3028.581977635622,3259.4350192695856
3472.0,3124.98676776886,3523.6619994044304,3426.892188191414,3048.3391784131527,3280.970033444464
3789.0,3129.968711733818,3518.164251744747,3413.0029141902924,3011.613715440035,3268.187398277223
3300.0,3103.6660820245743,3458.6954444646835,3410.8425363898277,2926.5644036233425,3224.942116625607
3490.0,3059.394530951977,3376.3966858386993,3392.095111310482,2845.829849690199,3168.4290444478393
3769.0000000000005,3069.733875989914,3374.879503250122,3408.8951975107193,2851.1789739131927,3176.171887665987
3500.0,3130.6750029325485,3387.5862672924995,3438.986225426197,2865.4145561158657,3205.6655129417777
3780.0000000000005,3147.806403040886,3356.52144998312,3442.418359220028,2844.8215134441853,3197.8919314220548
4297.0,3138.47299516201,3324.4012743234634,3436.783143877983,2816.8848656117916,3179.135569743812
3589.0000000000005,3116.752141714096,3337.6821398735046,3427.891167998314,2846.512869745493,3182.209579832852
3450.0,3122.6323038339615,3334.8370626568794,3426.991990208626,2838.7062408030033,3180.7918993756175
2666.0,3122.1395313739777,3304.4960498809814,3418.928898870945,2832.1087516844273,3169.418307952583
3589.0000000000005,3124.827468395233,3309.721501171589,3411.945876479149,2838.0101457238197,3171.1262479424477
3617.0,3111.582949012518,3337.3760163784027,3416.3335666060448,2864.562400430441,3182.4637331068516
3769.0000000000005,3130.238129198551,3389.734649658203,3433.000023663044,2919.7543554008007,3218.1817894801497
3839.0,3159.1027438640594,3446.243703365326,3451.4302894473076,2968.020986020565,3256.1994306743145
3200.0000000000005,3124.0983858704567,3392.958542704582,3444.7358772158623,2881.0168981552124,3210.7024259865284
3600.0000000000005,3078.7405282258987,3364.617408812046,3451.3801485300064,2853.645235300064,3187.095830217004
3556.0,3076.757203042507,3337.095323204994,3447.9813620448112,2848.33929464221,3177.5432957336307
3300.0,3107.3266088962555,3348.9832788705826,3463.8227730989456,2863.8280399143696,3195.9901751950383
2812.0,3131.546351313591,3325.311727821827,3463.285857439041,2849.8207308351994,3192.4911668524146
3841.0000000000005,3176.410236954689,3307.2082176804543,3458.758060634136,2848.7563759088516,3197.783222794533
3350.0,3172.4738150835037,3293.7994807958603,3439.6574899554253,2818.447630852461,3181.0946041718125
3890.0,3165.377315878868,3259.809696674347,3416.58379137516,2801.5825293958187,3160.8383333310485
2899.0,3109.206533432007,3262.355847656727,3385.081860423088,2817.2612823545933,3143.4763809666038
2359.0,3100.0995993614197,3282.935455441475,3383.5536420345306,2835.201294720173,3150.4474978893995
3756.0000000000005,3115.8731162548065,3308.7731420993805,3386.36537194252,2854.331734031439,3166.3358410820365
4033.0,3110.7026040554047,3349.7118815779686,3401.0055601596832,2883.738422393799,3186.289617046714
3084.0,3108.0072298645973,3404.0773510932922,3419.8738992214203,2925.028148293495,3214.2466571182013
3750.0,3114.932434260845,3426.3356000185013,3439.4859552383423,2943.0406130850315,3230.94865065068
4300.0,3098.6109659075737,3412.486870586872,3424.763238430023,2933.88017937541,3217.4353135749698
3945.0,3082.827852666378,3420.917022228241,3409.739436209202,2950.1116819679737,3215.8989982679486
3750.0,3077.337182313204,3445.164594054222,3391.8000236153603,2990.5830793082714,3226.2212198227644
3300.0,3111.88655346632,3489.6935671567917,3391.3602709770203,3033.431851863861,3256.5930608659983
