Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
8000.0,3866.1956502497196,4171.904650107026,4192.76560254395,3923.6779653653502,4038.6359670665115
3000.0,3848.2461865618825,4269.096478149295,4251.339763179421,4048.34020961076,4104.25565937534
6999.999999999999,3931.667950861156,4316.370856910944,4188.7977197393775,4025.8660665899515,4115.675648525357
6000.0,3904.3390426039696,4393.43161560595,4195.994367003441,4097.121126651764,4147.721537966281
5000.0,4034.4420439377427,4482.477352544665,4284.238424189389,4148.733096346259,4237.472729254514
4000.0,4119.58126783371,4542.410287372768,4325.965095646679,4156.04890819639,4286.001389762387
5400.0,4096.917355209589,4484.746842086315,4288.45297768712,4108.492705188692,4244.652470042929
6999.999999999999,4024.233511760831,4451.956918761134,4307.86161173135,4095.237730368972,4219.822443155572
3000.0,3995.045040138066,4502.956084571779,4312.968112155795,4164.990125000477,4243.989840466529
2500.0,4011.7954101786017,4454.163846895099,4285.186378471553,4088.0926217883825,4209.809564333409
4000.0,4030.9079202264547,4364.7382728382945,4223.418606929481,3946.9865584000945,4141.512839598581
5400.0,4008.266648873687,4254.405570067465,4153.412987552583,3845.528936088085,4065.403535645455
5500.0,3938.777310065925,4217.1225460246205,4212.30680719018,3852.3496190831065,4055.139070590958
6000.0,4057.665434293449,4304.737414196134,4278.740170188248,3914.799012057483,4138.9855076838285
5000.0,4056.4291017130017,4350.719155110419,4373.572241514921,3981.126914396882,4190.461853183806
5000.0,4144.778619557619,4435.317669697106,4441.103706173599,4051.040777042508,4268.060193117708
4000.0,4045.917295664549,4441.069148443639,4455.9456553682685,4083.241431489587,4256.543382741511
4000.0,4025.2151300385594,4394.188608638942,4322.722031436861,4056.7103301361203,4199.709025062621
5000.0,4040.8304573968053,4335.367479398847,4272.345202676952,4000.5590834468603,4162.275555729866
4000.0,4085.933955311775,4363.3940963074565,4302.259088717401,4008.882133960724,4190.117318574339
3000.0,4093.1145153567195,4354.463604316115,4259.4066098332405,3997.7950608730316,4176.194947594777
4000.0,4136.235412470996,4299.158724099398,4206.368240043521,3902.8223753347993,4136.146187987179
8000.0,4075.2341671288013,4219.402164556086,4192.210593484342,3829.201600328088,4079.0121313743293
3499.9999999999995,4123.609328754246,4343.0917278677225,4340.479938052595,3984.533532001078,4197.92863166891
4000.0,4063.929022848606,4313.542485460639,4357.821960262954,3990.6857016682625,4181.4947925601155
5000.0,4068.4837912395597,4270.272930525243,4322.582906782627,3963.952616341412,4156.3230612222105
2000.0,4074.15900465101,4293.138529211283,4307.300346530974,3970.9523441269994,4161.3875561300665
5000.0,4123.733557835221,4238.016566634178,4248.864714726806,3861.5050342306495,4118.029968356714
4000.0,4061.3410659506917,4197.461580969393,4282.778955921531,3849.9395153298974,4097.880279542878
6000.0,3970.4688338190317,4134.852805361152,4244.765750877559,3841.9069284945726,4047.998579638079
4000.0,4026.4976388961077,4200.285483747721,4282.428314127028,3893.7980412319303,4100.752369500697
5000.0,4136.281290836632,4241.566777564585,4302.728895097971,3897.9890597239137,4144.6415058057755
4000.0,4142.665831446648,4258.248330056667,4333.774546794593,3924.050056785345,4164.684691270813
4000.0,4029.697208032012,4193.4987626597285,4291.294755153358,3885.0457002967596,4099.8841065354645
6500.0,4020.745266415179,4134.563533328474,4262.372616380453,3798.7163200974464,4054.099434055388
4000.0,3944.849043637514,4129.140948839486,4252.256138846278,3837.1954586729407,4040.8603974990547
4000.0,3956.1881498247385,4110.08533988148,4232.181076854467,3836.2975535169244,4033.6880300194025
6999.999999999999,3954.801967777312,4076.4487521722913,4229.3333411589265,3803.5678083077073,4016.037967354059
4000.0,3971.146582402289,4161.445276476443,4330.519566126168,3876.286209486425,4084.849408622831
6000.0,4015.8258543908596,4184.528350532055,4339.756906926632,3888.288168683648,4107.099820133299
2000.0,3976.0099870711565,4216.530000120401,4382.100850939751,3931.1081752181053,4126.4372533373535
3499.9999999999995,4015.885436683893,4181.483099535108,4327.289312109351,3850.8064376935363,4093.866071505472
4000.0,4012.354589998722,4164.290628880262,4249.392018020153,3791.648966409266,4054.421550827101
5000.0,4038.368814960122,4130.920374020934,4198.768518567085,3755.830475129187,4030.972045669332
5000.0,3910.1176312938333,4047.9651390761137,4200.461549423635,3741.5795822814107,3975.030975518748
5400.0,3902.0317183062434,4090.0534750521183,4239.254686683416,3791.081445068121,4005.6053312774748
5500.0,3934.0131099149585,4146.518124602735,4280.1647828146815,3841.3352363929152,4050.5078134313226
6000.0,3892.1562511473894,4181.290648728609,4350.310122668743,3903.3368684351444,4081.7734727449715
4000.0,4059.8976849019527,4327.611354403198,4440.038076862693,4001.984291896224,4207.382852016017
5000.0,4014.9440364539623,4328.7723153829575,4339.643998481333,4014.285652115941,4174.4115006085485
5000.0,4026.221772879362,4353.906211964786,4320.970907844603,4043.95971942693,4186.26465302892
4000.0,4020.8775391057134,4345.679982677102,4333.846045546234,4054.4616943970323,4188.71631543152
6000.0,4066.650444082916,4338.516403585672,4300.812430642545,4004.3148532882333,4177.573532899842
4000.0,4106.889941506088,4365.761002898216,4370.010709948838,4009.403776936233,4213.016357822344
3499.9999999999995,4102.606868371367,4358.741315044463,4350.633058696985,3981.2752743065357,4198.314129104838
4800.0,4136.180894672871,4316.314253732562,4316.048516705632,3922.2140284255147,4172.689423384145
5000.0,4091.0908027738333,4262.267751544714,4265.413994528353,3872.551889270544,4122.831109529361
5000.0,4081.5349946171045,4262.984526529908,4299.733395315707,3869.4848907366395,4128.43445179984
3000.0,4121.702397465706,4281.538750492036,4316.6645976156,3864.7463109716773,4146.163014136255
3199.9999999999995,4011.6208340600133,4167.072228230536,4270.008385144174,3798.100239187479,4061.7004216555506
4000.0,4023.0838714167476,4111.914516277611,4117.274241447449,3700.3450605645776,3988.1544224265963
5000.0,4031.646442748606,4046.1848201602697,4090.104417912662,3632.2344560176134,3950.042534209788
3600.0,4047.6985083147883,4082.950967811048,4079.13323238492,3673.386456258595,3970.792291192338
4000.0,4088.3217157050967,4074.898718819022,4070.7443434372544,3671.3192486017942,3976.321006640792
4000.0,4098.017244338989,4063.0043056607246,4117.5423617661,3666.19546931237,3986.189845269546
4000.0,4128.8799783959985,4038.1638518720865,4141.828998140991,3627.830430828035,3984.1758148092777
3400.0,4091.3818622753024,3995.614944770932,4159.254435561597,3591.22992195189,3959.3702911399305
4000.0,4025.121883749962,3932.265561260283,4130.844108685851,3562.694174349308,3912.731432011351
6000.0,4000.6925477832556,3882.0898227393627,4154.239393956959,3541.0806975513697,3894.525615507737
3499.9999999999995,3961.70606598258,3897.627693116665,4167.782151252031,3594.9034682288766,3905.5048446450382
5600.0,3969.645108617842,3909.3341241404414,4139.269044920802,3603.6844086647034,3905.4831715859473
3499.9999999999995,3933.006764985621,3955.1633343845606,4212.16500133276,3705.0350807607174,3951.3425453659147
8000.0,3895.1103412359953,3951.814511604607,4200.245563611388,3718.754499554634,3941.481229001656
5600.0,3901.8088805302978,4067.2867829725146,4267.242575101554,3867.427216246724,4025.9413637127727
3800.0,3886.6836175322533,4130.0698367878795,4333.345554284751,3990.7107262313366,4085.202433709055
4000.0,3924.1537299752235,4169.305372573435,4334.951297082007,3983.427088819444,4102.9593721125275
3000.0,3955.555683784187,4202.845436967909,4293.081032298505,3956.4330330491066,4101.978796524927
6999.999999999999,3969.66804780066,4148.9750004559755,4286.955078840256,3857.5538344681263,4065.7879903912544
3499.9999999999995,3943.568322248757,4194.0892231836915,4326.08098320663,3914.692061841488,4094.6076476201415
6000.0,3993.460151143372,4184.948405697942,4275.337425433099,3877.8827170282602,4082.9071748256683
6999.999999999999,4008.75969234854,4258.753289990127,4304.0420888364315,3911.7889146134257,4120.835996447131
2500.0,3993.0636309832335,4332.630268856883,4270.9098652377725,3998.530008457601,4148.7834433838725
6999.999999999999,4040.4458536952734,4272.943110987544,4190.20267020911,3914.8296969383955,4104.605332957581
4800.0,3990.918668434024,4299.307679831982,4241.661513410509,3946.2968933582306,4119.546188758686
5000.0,3998.168046027422,4319.220380075276,4288.538478277624,3961.1039869114757,4141.757722822949
6000.0,3970.7152066007257,4341.8539057299495,4333.995001278818,3997.6335928589106,4161.049426617101
8000.0,4031.0124871507287,4412.022780589759,4392.896864525974,4058.977436386049,4223.727392163128
6999.999999999999,4044.6097622439265,4555.115913450718,4524.338977895677,4235.35919636488,4339.8559624888
4000.0,4033.7094796448946,4676.655449718237,4525.60271833092,4373.380386531353,4402.337008556351
5000.0,4091.2227775529027,4705.094078183174,4445.578336380422,4373.7536695972085,4403.912215428427
6500.0,4111.704190783203,4701.237316355109,4440.729827284813,4333.557369336486,4396.807175939903
4800.0,4121.831988953054,4754.113026484847,4386.707158014178,4365.689206235111,4407.0853449217975
4000.0,4050.1619382202625,4714.7538574412465,4304.055494852364,4303.681020140648,4343.16307766363
5000.0,4052.6643945276737,4684.131537936628,4222.823975645006,4234.690980948508,4298.577722264454
4000.0,4029.778537862003,4617.692216709256,4241.542646735907,4188.448865413666,4269.365566680208
4000.0,3968.2431372627616,4549.847349189222,4251.779480502009,4133.768705539405,4225.90966812335
5600.0,4000.1884815841913,4525.406692586839,4275.021043457091,4103.265848532319,4225.97051654011
4000.0,4004.6648992598057,4545.3018160536885,4332.038318775594,4138.520393408835,4255.131356874481
5000.0,4053.2319158688188,4563.946903012693,4291.596837379038,4139.614622220397,4262.097569620237
4000.0,4055.851451382041,4541.610097177327,4310.131697095931,4150.9149999171495,4264.627061393112
3499.9999999999995,4126.255974210799,4560.443762093782,4323.762040361762,4131.333279311657,4285.4487639945
6000.0,4226.960178427398,4507.430714778602,4323.5996786132455,4065.480843670666,4280.867853872478
5000.0,4195.3624967858195,4511.170695312321,4379.953207187355,4085.221053175628,4292.926863115281
4000.0,4312.125916443765,4570.735113658011,4314.500270821154,4131.857901401818,4332.304800581187
2000.0,4265.535840317607,4503.590040169656,4282.315107770264,4086.534544825554,4284.49388327077
6999.999999999999,4357.7993189916015,4414.546984434128,4252.085733488202,3928.0438578873873,4238.11897370033
6999.999999999999,4250.180589668453,4402.27094668895,4242.486132346094,3953.9728801697493,4212.227637218311
5000.0,4203.622985891998,4414.015808291733,4215.1417326927185,4031.8079107627273,4216.147109409794
4000.0,4090.084755755961,4368.059985674918,4238.682994581759,4064.7828371077776,4190.402643280104
4000.0,4030.583494640887,4319.74112931639,4269.702727980912,4044.5674588158727,4166.148702688515
4000.0,4046.8563126027584,4328.312042169273,4274.329293034971,4016.725249104202,4166.555724227801
6999.999999999999,4059.83065482229,4294.66770876199,4229.5674995705485,3974.1885563731194,4139.563604881987
4000.0,4028.5794442147017,4313.557083122432,4271.750571392477,4027.870414927602,4160.439378414303
6000.0,4028.9321713894606,4318.688310198486,4261.776495538652,4043.7568417191505,4163.288454711437
6000.0,4102.28303860873,4386.03626139462,4320.644694790244,4093.3984249830246,4225.590604944155
3499.9999999999995,4123.933754339814,4445.6942239403725,4384.118903204799,4168.587703853846,4280.583646334708
4800.0,4159.280651770532,4447.581493072212,4338.465758636594,4138.294278606772,4270.9055455215275
5000.0,4204.6421410143375,4441.670035868883,4332.89987873286,4110.978180542588,4272.547559039667
4000.0,4104.691652804613,4396.688383743167,4335.59478584677,4077.4276892468333,4228.600627910346
4000.0,4112.591669037938,4378.628096990287,4322.678536362946,4033.575121574104,4211.868355991319
6000.0,4001.966417208314,4307.016436904669,4258.3922212943435,3967.3276553303003,4133.675682684407
2000.0,4028.241016790271,4341.395122073591,4286.652996614575,3972.3838087171316,4157.168236048892
9000.0,4109.487729482353,4281.812531128526,4222.067876346409,3842.8611389175057,4114.057318968698
5000.0,4073.5018119588494,4348.45085721463,4349.678550362587,3955.2416850998998,4181.7182261589915
4000.0,4077.9922314733267,4380.188557244837,4417.445662990212,4003.6788123100996,4219.826316004619
5400.0,4087.4827970191836,4397.585395164788,4341.266424320638,3986.1085899174213,4203.110801605508
6500.0,4200.0048511475325,4487.824863344431,4361.847042068839,4045.7939603179693,4273.867679219693
4000.0,4081.9976511225104,4495.7493083179,4334.7076055034995,4115.054205209017,4256.877192538232
4000.0,4080.3165367245674,4468.618809096515,4313.549337424338,4088.9422652870417,4237.8567371331155
5000.0,4050.0680961087346,4429.945432245731,4304.384091198444,4030.20782828331,4203.651361959055
4600.0,4066.030490323901,4437.758160419762,4333.723901845515,4028.294342942536,4216.4517238829285
4000.0,4111.890981271863,4449.92873750627,4350.547260195017,4007.6380556821823,4230.001258663833
4500.0,4149.393566064537,4441.171034164727,4339.7348614782095,3982.882208749652,4228.295417614281
3499.9999999999995,4070.455965138972,4372.628160081804,4315.479505807161,3957.3762207478285,4178.984962943941
6999.999999999999,4047.5873873382807,4341.480324752629,4255.292750410736,3909.7354108840227,4138.523968346417
2000.0,4066.289077475667,4363.354176171124,4281.238157823682,3963.122337087989,4168.500937139615
4000.0,4067.0648389309645,4273.718276619911,4218.445272929966,3871.3912262022495,4107.654903670773
5000.0,4137.577205710113,4256.509718745947,4198.925517909229,3797.4272571876645,4097.609924888238
5800.000000000001,4116.583682671189,4242.877588011324,4242.618107125163,3799.8513627797365,4100.482685146853
3499.9999999999995,4117.851593866944,4271.8959521874785,4274.701980277896,3864.047410674393,4132.124234251678
8000.0,4108.629148639739,4273.269324041903,4245.112519823015,3850.0479551032186,4119.264736901969
5000.0,4137.694582827389,4388.1812239438295,4356.1378667503595,3998.3444096148014,4220.089520784095
5000.0,4154.606122970581,4417.520736679435,4417.76025749743,4020.497701987624,4252.5962047837675
4000.0,4354.647713601589,4529.897410012782,4439.042456746101,4053.0475086718798,4344.158772258088
5000.0,4181.4780350402,4402.919202037156,4280.597946085036,3985.984062924981,4212.744811521843
5600.0,4133.976945653558,4394.501713588834,4258.7663980945945,3978.547001108527,4191.448014611378
3600.0,4133.531270101666,4419.256964698434,4289.203714579344,4004.097675830126,4211.5224063023925
8000.0,4057.8099213540554,4352.612382471561,4256.670590937138,3932.6069677993655,4149.92496564053
5000.0,3981.4647459983826,4386.938635222614,4315.978209599853,4013.455670773983,4174.459315398708
4000.0,3984.1745486855507,4433.689583539963,4347.5976387783885,4068.856478482485,4208.579562371597
4500.0,4018.977459780872,4431.507084146142,4346.116125062108,4037.865046672523,4208.616428915411
3499.9999999999995,3942.029013708234,4390.925584360957,4348.633476942778,4004.3759251385927,4171.49100003764
3800.0,3942.3105400428176,4332.938309311867,4334.630744345486,3929.984751082957,4134.966086195782
3400.0,3946.57990925014,4295.56293271482,4298.106798715889,3852.0326412841678,4098.070570491254
6999.999999999999,3978.208275772631,4250.318820588291,4273.645288310945,3744.915892779827,4061.7720693629235
6000.0,4013.035019785166,4334.036113061011,4343.871660083532,3820.2016949653625,4127.786121973768
4000.0,4027.2617818042636,4378.199104480445,4417.582404352725,3904.602098427713,4181.911347266287
4800.0,4139.694760404527,4447.3044354096055,4390.787055529654,3919.5623184740543,4224.33714245446
4800.0,4159.112927615643,4455.93880340457,4306.044947616756,3914.6059654280543,4208.925661016256
3800.0,4203.53837903589,4452.572105936706,4234.971315637231,3906.6564958915114,4199.434574125335
4000.0,4159.643805846572,4396.929989941418,4208.377950787544,3846.479273661971,4152.857755059376
5500.0,4247.275357060134,4393.592785708606,4201.662430539727,3810.9488627687097,4163.369859019294
3600.0,4101.230219490826,4331.599197275937,4230.609891787171,3829.471210204065,4123.2276296895
5000.0,4163.210103996098,4312.949045822024,4140.316799543798,3797.697462886572,4103.543353062123
6000.0,4148.173618614674,4313.1391133368015,4172.016664817929,3847.0134289190173,4120.085706422105
5000.0,4178.802194260061,4393.969345800579,4225.449767298996,3935.7317611575127,4183.488267129287
4500.0,4177.677280567586,4415.49881156534,4266.289258413017,4012.84733556211,4218.078171527013
3000.0,4060.9928074479103,4379.276948161423,4224.870925322175,4038.487085811794,4175.906941685826
6000.0,4159.838639944792,4359.713995978236,4220.405530370772,3964.7411879897118,4176.174838570878
5800.000000000001,4115.855289138854,4327.913734540343,4212.584162764251,3966.8352076783776,4155.797098530456
5000.0,4047.4366441369057,4388.275661878288,4302.95709528029,4098.602342456579,4209.317935938016
5000.0,4100.027848817408,4444.567522779107,4371.395104527473,4200.440695621073,4279.1077929362655
4000.0,4093.2441068440676,4482.362656630576,4424.660184942186,4253.722459077835,4313.497351873666
4000.0,4148.952955007553,4494.787352196872,4390.889537073672,4227.4502427876,4315.520021766424
4000.0,4153.22947409004,4461.177874431014,4335.113063007593,4154.225094206631,4275.9363764338195
6999.999999999999,4159.231198467314,4424.12602968514,4230.39539553225,4081.876699067652,4223.907330688089
5500.0,4073.4702333435416,4435.293538868427,4384.4498828426,4147.259328328073,4260.118245845661
3600.0,4094.300202988088,4463.159581497312,4461.6822385415435,4183.067988529801,4300.552502889186
6999.999999999999,4102.111739516258,4449.643040411174,4388.925108872354,4131.226924918592,4267.976703429595
9000.0,4112.269328832626,4502.722521983087,4477.618416547775,4179.114703387022,4317.931242687628
4000.0,4133.3274986594915,4680.877153091133,4776.3509257137775,4392.443741187453,4495.749829662964
6000.0,4166.691497378051,4739.323509708047,4720.949522182345,4427.46889423579,4513.608355876058
4000.0,4233.461500331759,4809.24064937979,4718.3731838315725,4487.014246247709,4562.022394947708
4500.0,4213.707884810865,4769.904717430472,4640.491381138563,4429.482179917395,4513.396540824324
3199.9999999999995,4327.978381328285,4768.403541557491,4597.0392064750195,4379.186383076012,4518.151878109202
8000.0,4293.800786398351,4662.205552011728,4311.139531582594,4244.493459798396,4377.909832447767
5000.0,4267.508014217019,4722.002937123179,4435.219656825066,4342.3043478652835,4441.758739007637
4000.0,4199.339316934347,4740.559842288494,4478.350980840623,4404.802896231413,4455.763259073719
5800.000000000001,4179.793345704675,4695.301132500172,4390.212384313345,4347.967644818127,4403.31862683408
5500.0,4247.665323168039,4727.214600294828,4457.878802865744,4364.9173176288605,4449.419010989368
2500.0,4237.853609062731,4731.461924053729,4508.55235144496,4372.5921127945185,4462.6149993389845
5000.0,4229.3032521009445,4626.45915530622,4416.882610321045,4244.366251602769,4379.252817332745
6999.999999999999,4230.249418914318,4588.686960637569,4449.657340161502,4219.184987097979,4371.944676702842
5000.0,4244.97041605413,4616.41387861222,4506.274520382285,4292.29097109288,4414.987446535379
4000.0,4378.617968000472,4641.862369701266,4545.820777826011,4292.030894383788,4464.583002477884
6000.0,4420.226666517556,4609.700145833194,4501.835043728352,4263.196639493108,4448.739623893052
8000.0,4468.1779001280665,4650.382935516536,4647.039475142956,4285.287370458245,4512.721920311451
5600.0,4280.479675233364,4724.789600968361,4786.674749627709,4420.8469181880355,4553.1977360043675
3000.0,4301.510139293969,4796.46471619606,4839.742612652481,4500.356807038188,4609.518568795174
6999.999999999999,4390.453394688666,4778.810184858739,4810.773403868079,4421.761208474636,4600.44954797253
6000.0,4381.393907032907,4822.588274665177,4891.126977987587,4462.596230916679,4639.426347650588
6000.0,4251.131523065269,4822.58559346199,4969.003120362759,4497.756039947271,4635.119069209322
4000.0,4339.38153848052,4885.930806212127,4954.702178388834,4553.933800756931,4683.487080959603
3000.0,4139.670033752918,4818.552170135081,4769.4474233314395,4494.44654148072,4555.52904217504
4000.0,4206.16297904402,4740.497280880809,4595.427207536995,4381.959640905261,4481.011777091771
4000.0,4201.6806031391025,4654.715461954474,4441.022376343608,4278.758342787623,4394.044196056202
6000.0,4356.38692073524,4620.433598011732,4348.349269405007,4189.989067688584,4378.789713960141
4800.0,4321.809826530516,4616.805632188916,4388.24467908591,4209.297901391983,4384.039509799331
6000.0,4318.529523387551,4628.103626593947,4345.990704335272,4232.299347706139,4381.2308005057275
5000.0,4402.7008329331875,4717.733270004392,4439.04871288687,4325.068680047989,4471.1378739681095
6000.0,4405.535460524261,4709.947651773691,4467.621401511133,4369.911803342402,4488.254079287872
4000.0,4306.183178536594,4711.277826465666,4455.069497749209,4426.460166014731,4474.74766719155
6000.0,4526.456234678626,4733.721284605563,4440.492689758539,4409.227775223553,4527.47449606657
4000.0,4592.008077651262,4769.344048053026,4517.148288860917,4443.126227110624,4580.4066604189575
3800.0,4511.804948821664,4692.20434281975,4438.864901512861,4383.500736914575,4506.593732517213
4000.0,4578.909506350756,4641.865646727383,4388.273576498032,4295.518245995045,4476.141743892804
4000.0,4596.049544587731,4563.528337404132,4324.174051918089,4213.291702494025,4424.2609091009945
4000.0,4533.365397378802,4476.393106691539,4285.389554090798,4122.965244166553,4354.528325581923
5000.0,4382.064505741,4367.119181267917,4272.513522654772,4041.535613834858,4265.808205874637
5000.0,4271.562887169421,4346.298148967326,4254.151153676212,4042.82467674464,4228.7092166393995
4000.0,4325.054976120591,4407.709916308522,4327.486231587827,4124.190851934254,4296.110493987799
3400.0,4212.651490755379,4348.965350314975,4321.057897992432,4118.066685944796,4250.185356251895
6999.999999999999,4231.736295036972,4298.299845345318,4282.50279199332,4047.166140526533,4214.926268225536
6000.0,4051.510583423078,4309.586519114673,4378.993932269514,4103.696926422417,4210.9469903074205
5500.0,4036.6248412430286,4362.668383978307,4385.138952061534,4180.70674225688,4241.284729884937
4000.0,4124.81259316206,4437.082497216761,4442.305183112621,4241.308190412819,4311.377115976065
4800.0,4148.729223497212,4443.342808745801,4425.633163787425,4220.323604717851,4309.507200187072
5800.000000000001,4195.666664391756,4433.260293118656,4417.870484739542,4190.736229643226,4309.383417973295
4000.0,4145.689930729568,4463.569507673383,4482.290562056005,4233.658717721701,4331.302179545164
2000.0,4171.214091330767,4448.555365651846,4461.119781695306,4208.695524409413,4322.396190771833
4000.0,4156.034012623131,4344.172848574817,4359.68480065465,4074.0195820853114,4233.477810984477
3499.9999999999995,4099.698060825467,4281.6897916048765,4272.273703925312,3991.6875779256225,4161.337283570319
4000.0,4041.6535867750645,4216.439137123525,4249.958645626903,3934.128997474909,4110.5450917501
6999.999999999999,4052.4472170695662,4195.306489430368,4264.053432866931,3921.5970537811518,4108.351048287004
4000.0,4003.9537845924497,4202.793302461505,4295.9186390042305,4019.5682182163,4130.558486068621
5800.000000000001,4040.209609903395,4211.182191409171,4272.184628397226,4041.1912281811237,4141.191914472729
5000.0,4112.557707130909,4275.217069201171,4352.215862311423,4113.338533081114,4213.332292931154
4000.0,4169.809736683965,4307.492201514542,4417.576148211956,4110.519098974764,4251.349296346307
6000.0,4200.179427266121,4306.9946893677115,4388.70584603399,4088.1367126852274,4246.004168838263
4000.0,4241.454762853682,4364.187732450664,4475.284578129649,4138.92019059509,4304.961816007271
4000.0,4227.212807349861,4332.264731489122,4384.028636030853,4103.082335069776,4261.647127484903
6999.999999999999,4196.8538415804505,4289.181669130921,4356.9889998063445,4046.6722033172846,4222.42417845875
5500.0,4197.796433456242,4365.914725214243,4461.409649550915,4121.483134627342,4286.6509857121855
5200.0,4251.926946677268,4451.182944774628,4500.197722315788,4210.335229113698,4353.410710720345
6000.0,4193.211873918772,4448.791907355189,4516.674311719835,4231.327858418226,4347.5014878530055
6999.999999999999,4157.445815056562,4501.065836325288,4611.177488788962,4288.555459231138,4389.561149850488
4000.0,4108.389925733209,4507.006190940738,4648.105104453862,4333.05955927819,4399.1401951015
5000.0,4129.498740509152,4493.652607426047,4551.525782383978,4286.052705012262,4365.18245883286
5000.0,4086.471089683473,4482.253323122859,4500.080941021442,4272.680948898196,4335.371575681493
3600.0,3885.331695303321,4406.827502548695,4387.257698401809,4228.71845189482,4227.033837037161
4000.0,3866.0371613502502,4355.879577510059,4281.372217983007,4125.52221827209,4157.202793778852
6000.0,3999.9897746369243,4366.697040721774,4215.669333897531,4044.4745104387403,4156.707664923742
5200.0,4074.1861145943403,4421.312553808093,4300.374798700213,4069.261340163648,4216.283701816574
3000.0,4153.649231344461,4481.482924073935,4381.853882335126,4123.497016131878,4285.12076347135
6999.999999999999,4243.622962497175,4453.081236630678,4352.375542856753,4074.699416048825,4280.944789508358
5000.0,4154.685963243246,4460.176296085119,4376.607363522053,4136.3277650251985,4281.949346968904
3499.9999999999995,4253.214817941189,4503.227481916547,4403.866262584925,4161.881716772914,4330.547569803894
4500.0,4211.431543305516,4422.0049000531435,4324.045056253672,4096.115079633892,4263.399144811556
4000.0,4241.167278289795,4390.843956619501,4330.56752987206,4073.4097573161125,4258.997130524367
5000.0,4303.422432988882,4345.854856707156,4323.006536886096,4005.0950834155083,4244.3447274994105
3400.0,4248.184284940362,4300.8732045814395,4379.902860149741,3980.9180784597993,4227.4696070328355
6000.0,4304.631059803069,4264.286399632692,4361.300076618791,3907.976839505136,4209.548593889922
4000.0,4303.032764792442,4320.417686253786,4456.5167516469955,3980.1595958694816,4265.031699640676
4000.0,4264.540518112481,4285.991335250437,4446.83433111757,3942.318583652377,4234.921192033216
5000.0,4145.169777311385,4224.265867136419,4406.498608291149,3880.6002654135227,4164.133629538119
6999.999999999999,4102.423950731754,4215.60587875545,4436.7887565121055,3899.97761875391,4163.699051188305
3600.0,4036.2059777230024,4264.895926490426,4468.392098471522,4012.532145231962,4195.506536979228
5400.0,3953.470303528011,4243.134089782834,4378.537829816341,3994.034524448216,4142.294186893851
4000.0,3987.195073030889,4284.40912745893,4395.425239130855,4009.4734882190824,4169.125731959939
5000.0,3962.601587846875,4279.588026218116,4370.713185183704,3993.755977228284,4151.664694119245
6999.999999999999,3967.3407634347677,4286.165911369026,4397.564839273691,3998.4224624186754,4162.37349412404
5800.000000000001,4007.9026010632515,4397.867219410837,4500.229003019631,4102.331300266087,4252.0825309399515
6000.0,4029.5631478726864,4491.211520880461,4590.219119302928,4215.061296597123,4331.5137711633
4000.0,4052.85267457366,4568.4060418233275,4686.987317241728,4317.943829447031,4406.547465771437
4000.0,4045.7022035866976,4555.337559580803,4527.924640290439,4321.643294021487,4362.651924369857
3499.9999999999995,4146.611370891333,4557.612411528826,4423.56804151088,4279.61245495826,4351.851069722325
