Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1450.0,1713.7636700272558,1708.0445826053617,1676.772340238094,1730.6123137474058,1707.2982266545293
1450.0,1700.85351139307,1708.5255035758016,1656.9720998406408,1732.777681648731,1699.7821991145609
1799.9999999999995,1680.8112990856168,1710.2083671092985,1652.2459465265272,1735.4688814282415,1694.683623537421
1776.9999999999998,1646.5588149428365,1698.3857145905492,1550.371022224426,1725.5235624313352,1655.2097785472868
1040.0,1665.8392691612241,1688.3648243546484,1585.3777073323724,1713.315424621105,1663.2243063673375
1372.0,1710.953859388828,1679.4038027524946,1634.9719446897504,1705.513737797737,1682.7108361572025
1573.0,1755.1047363877294,1672.0199888944624,1599.9540318548677,1697.7113312482832,1681.1975220963357
1263.0,1795.8819693326948,1669.7430634498594,1614.6281671524046,1694.9899029731748,1693.8107757270334
1450.0,1729.9478626251218,1669.7715646028516,1597.5223653018472,1696.4960017800329,1673.4344485774634
1450.0,1644.840540885925,1671.5872895717619,1597.1959695219991,1696.757838129997,1652.5954095274208
1450.0,1582.7137851715086,1674.3911984562872,1588.6094214022157,1698.4565356373785,1636.0427351668475
1691.9999999999998,1545.584052056074,1677.9092195630071,1567.1281167864797,1700.964205265045,1622.8963984176514
1232.0,1598.5498462617395,1675.184768438339,1590.5285710096357,1699.0873035788534,1640.837622322142
1252.0,1585.1919460296629,1662.3326197266576,1608.4192341566084,1682.4613431096075,1634.601285755634
1363.0000000000002,1591.8075962364671,1656.9135141372678,1606.0837230086324,1670.6300538778303,1631.3587218150494
1450.0,1587.2939780354498,1656.4220851659773,1587.7274690568445,1666.3426455855367,1624.446544460952
1497.0,1582.657286673784,1661.3044190406797,1565.8098664879797,1671.4835050702093,1620.3137693181632
1490.0,1521.0619047284124,1658.7416183948515,1524.2381998896597,1665.6433597207067,1592.4212706834076
1533.0,1494.6288126707075,1657.0089498162267,1514.5408265292642,1660.765056312084,1581.7359113320706
1291.0,1433.3783234655855,1661.3454434275625,1389.2623531818388,1666.4170652627943,1537.6007963344452
1300.0,1477.9326069355009,1665.304800570011,1502.2145816683767,1674.3629851937292,1579.9537435919044
1203.0,1523.320621103048,1663.924941718578,1540.6061385571954,1670.858926773071,1599.6776570379732
994.0,1550.6357374787328,1666.1791238188741,1498.175766766071,1671.476739645004,1596.6168419271705
1009.0,1559.4661287963388,1669.1223716735838,1460.3027725219724,1675.1178339123724,1591.0022767260668
1661.0000000000002,1592.0422989130018,1671.450541615486,1493.745564818382,1680.3244763612745,1609.390720427036
1550.0,1557.468457072973,1675.2103906869886,1433.671611845493,1684.5472532510755,1587.7244282141326
1799.9999999999995,1579.3768471479414,1674.0622836351392,1451.04148119688,1682.394552528858,1596.7187911272047
1450.0,1576.0984228551386,1670.7007309794424,1400.946458429098,1684.9456936120985,1583.1728264689443
1458.0000000000002,1556.0772985219953,1667.8986933827398,1437.9097908735273,1681.0744309425352,1585.7400534301994
1817.0,1595.5940032005308,1665.7839941978452,1498.2410459220407,1675.3765034675596,1608.748886696994
1450.0,1582.1868017315862,1666.160410940647,1488.5690069198606,1675.9799218177793,1603.2240353524683
1450.0,1529.075262993574,1667.325503528118,1427.646856755018,1674.9504256248472,1574.7495122253893
1972.9999999999998,1486.1270482838152,1665.4087290167806,1412.3282787203786,1670.1082524657247,1558.4930771216748
1851.0000000000002,1528.979683369398,1672.0155265927312,1390.966880470514,1678.9980211853979,1567.7400279045103
1760.0,1540.5202032625673,1675.6109902262685,1486.2197490036485,1681.4079520106313,1595.939723625779
1533.0,1566.7521318793295,1671.7716833949087,1530.1335482299326,1676.196703314781,1611.213516704738
1900.0,1548.6573544144628,1670.0724101066587,1494.6581774950025,1673.3278751373289,1596.6789542883632
1850.0,1597.1918670833109,1671.5556216239927,1498.7823519110677,1672.636362314224,1610.0415507331488
1450.0,1634.3001523613927,1676.687556505203,1484.9538947641847,1678.7144491076467,1618.6640131846068
1349.9999999999998,1609.7145971655843,1681.115455329418,1491.348157227039,1685.8318203687666,1617.002507522702
1373.0,1622.0733016729353,1682.464078068733,1552.2683641314504,1688.5372707247732,1636.335753649473
1450.0,1625.7965886592863,1683.231737911701,1580.5363258719442,1691.810872852802,1645.3438813239334
1252.0,1594.8652805387972,1682.498768866062,1580.4115253686903,1692.517643868923,1637.573304660618
1317.0,1618.2138425111768,1679.8035386204717,1592.0477688312528,1692.438330054283,1645.625870004296
1473.0,1650.038258731365,1677.0799511671064,1565.547958165407,1687.5528293848035,1645.0547493621705
1213.0000000000002,1697.2619342803953,1674.223934113979,1608.0969408154485,1682.4757376313207,1665.514636710286
1450.0,1663.6422333121297,1672.7919670939443,1585.5672112107275,1680.6957110762594,1650.6742806732652
1287.0,1597.5907392799852,1669.7213277220724,1516.5898866951463,1677.7467054128645,1615.412164777517
1178.0,1582.958635985851,1662.5184530019758,1534.8520004749296,1672.3044246435163,1613.1583785265682
1450.0,1568.7162643671033,1660.4185801744459,1501.6563621163366,1667.400642931461,1599.5479623973367
1490.0,1584.4989937543867,1664.502593874931,1524.2943385243414,1671.366909444332,1611.1657088994978
1450.0,1624.6813011169431,1664.0570834279058,1478.3719277381895,1669.147562086582,1609.064468592405
1450.0,1635.8300021290777,1669.5936483144758,1387.7114874124525,1676.6098260879514,1592.4362409859893
1440.0,1591.6854587197301,1676.0140368342397,1433.1092178821561,1685.8473664522169,1596.6640199720857
1799.9999999999995,1618.3287107944486,1679.3567326664922,1506.7180517315862,1692.389532625675,1624.1982569545505
1386.0,1640.888093113899,1676.5005716681478,1478.483197391033,1689.9148264527319,1621.446672156453
1186.0,1609.697899520397,1672.2851359844205,1452.2611290216444,1681.76795899868,1604.0030308812854
1205.0,1617.4883586168287,1668.1213766336439,1498.3185604214666,1678.160979747772,1615.5223188549278
1450.0,1587.3328432440755,1664.4650241732595,1448.353520184755,1675.435521006584,1593.8967271521685
1329.0,1576.9318656623361,1663.5203117132185,1434.8824790120123,1672.9799595475195,1587.0786539837716
1452.0,1578.4758940339086,1663.3683055639265,1420.9195050597189,1672.2865754365919,1583.7625700235365
1334.0,1532.6607224345205,1664.9914318323133,1416.8277183175085,1672.0309287309644,1571.6277003288267
1579.0,1543.039460480213,1664.7353532910345,1503.9943203330038,1674.4677773118017,1596.5592278540132
1900.0,1512.5980699062345,1664.714193344116,1404.3224775791166,1675.5162742733953,1564.2877537757156
1444.0000000000002,1487.0218837261198,1670.0587353110311,1364.1500304639337,1682.6751017570493,1550.9764378145335
1488.0,1530.534075796604,1672.7469122409818,1435.6779202818868,1683.682286441326,1580.6602986901996
1219.0,1569.4382935762403,1676.2416142225263,1473.349535167217,1688.6537224054334,1601.9207913428543
1450.0,1546.5246620774267,1677.5777137279508,1457.3561419546602,1687.2809168696401,1592.1848586574195
1550.0,1663.3546307682989,1681.0185801982877,1519.1767981648443,1691.022628843784,1638.6431594938038
1450.0,1692.335265278816,1678.9859297871587,1477.5717362761495,1687.4869024753568,1634.0949584543703
1428.0,1655.2238851785658,1680.377160310745,1433.721920698881,1690.3957474231718,1614.9296784028409
1642.9999999999998,1556.1721584200857,1677.392312288284,1410.2245193719862,1686.6190567612646,1582.6020117104051
1950.0,1584.3585032224653,1676.9961750507352,1502.6337501406667,1685.854995548725,1612.460855990648
1575.0,1587.6583033800123,1681.5268507599828,1464.5593765377996,1690.9781497716901,1606.1806701123712
1587.0,1563.2473537325857,1667.5173825025556,1393.8298788666723,1675.4271721839903,1575.005446821451
1450.0,1517.5539597868917,1665.1633024215696,1364.0364576876161,1672.6651513576505,1554.854717813432
1272.0,1561.5040332078931,1669.0432018041608,1506.7148129642007,1677.3425072431562,1603.6511388048527
2200.0,1610.342918038368,1666.8395444750784,1556.7802549898622,1672.0725288987157,1626.508811600506
1450.0,1589.2620690166948,1676.4537894725797,1472.285348176956,1682.072115242481,1605.0183304771779
1450.0,1538.6982166767118,1684.2684313654897,1468.922500014305,1690.5368137359617,1595.606490448117
1799.9999999999995,1617.0442876219747,1686.5083628892896,1512.1478812396524,1690.929064452648,1626.6573990508912
1550.0,1647.7108085155485,1693.1255245208738,1500.3476122021673,1698.3307275176046,1634.8786681890485
1900.0,1619.6992132067678,1693.5562086105344,1466.2078371644018,1697.820873558521,1619.3210331350563
1450.0,1521.033763438463,1700.8163735270498,1429.1302122175691,1707.8751590847967,1589.7138770669696
1450.0,1529.2942756414411,1706.1944547295568,1535.7968568801878,1715.8492922782896,1621.7837198823688
1492.0,1584.5822660624979,1707.967715859413,1566.6407182812688,1718.1737196445463,1644.3411049619315
1124.0,1635.3066173195837,1707.2943401336668,1522.681576311588,1715.8086997270582,1645.2728083729742
1450.0,1622.6405897736547,1704.3384250998495,1487.7983242273328,1711.621621251106,1631.5997400879858
1450.0,1648.1817972660062,1702.109721302986,1535.313416868448,1709.42818403244,1648.75827986747
1300.0,1612.196356654167,1699.5605954527853,1505.0300061702726,1707.667014300823,1631.113493144512
1339.0,1531.62762761116,1690.7685655355451,1452.9814308881757,1700.5899477005003,1593.9918929338453
1301.0,1520.9771929681299,1683.0063197016714,1505.8054390549657,1691.7302635312078,1600.3798038139937
1450.0,1569.2831206321714,1681.257817149162,1480.0650113821027,1689.8165118694303,1605.1056152582166
1454.0,1639.1642051935194,1684.8968961834905,1488.5701584815977,1696.2335896492002,1627.216212376952
1223.0,1630.8597177267072,1684.4558480381963,1495.1866723597047,1694.9059829115865,1626.3520552590487
1900.0,1616.6618251800535,1683.2451248168943,1471.379932761192,1694.286586642265,1616.3933673501012
1450.0,1567.253205180168,1684.3005311489103,1436.6440805792806,1695.5576229095457,1595.9388599544761
1467.0,1567.8350317478178,1684.8124003410337,1418.3166876435278,1695.4767256975172,1591.610211357474
1137.0,1580.251602232456,1685.2399176359174,1409.267715513706,1696.9898778200147,1592.9372783005235
1900.0,1542.236102223396,1678.3645182847974,1418.3582158386705,1686.8172693252561,1581.44402641803
1443.0,1631.5911033749578,1668.9572665095327,1458.070398122072,1674.3412494659422,1608.2400043681262
1450.0,1619.2590287327764,1666.7137363553045,1396.714541018009,1666.9826260209081,1587.4174830317495
1081.0,1541.259361952543,1671.243260502815,1350.4252858459947,1671.9399553537367,1558.7169659137724
1603.0,1535.1116056740282,1673.5118371248243,1446.6099837422369,1677.639754116535,1583.218295164406
1450.0,1570.267418026924,1673.1149801611898,1478.2076862454412,1676.467176377773,1599.514315202832
1799.9999999999995,1576.0760393738744,1674.8852184414861,1418.6593492329118,1678.6286577582357,1587.062316201627
1450.0,1546.0097700357435,1679.8966711759565,1373.5451188683508,1684.9596562981603,1571.1028040945528
1450.0,1592.195600569248,1686.7678961157796,1449.6847975254057,1691.4678514003751,1605.029036402702
1450.0,1617.1584361791608,1693.6781302094457,1431.1042049527166,1699.7396633028982,1610.4201086610553
1450.0,1595.6600740551946,1699.3439579010007,1461.1812701821325,1708.2787814736364,1616.116020902991
1450.0,1637.9588079452512,1703.0607673525808,1559.554367214441,1715.3836295008657,1653.9893930032847
1450.0,1674.5754483342168,1705.3266090154646,1602.0505939424036,1721.1686438322065,1675.7803237810729
1450.0,1692.9866173863409,1704.2743694782255,1617.3723387718198,1722.7010846137998,1684.3336025625465
1450.0,1706.7512348294256,1703.4717309474943,1656.0550248622892,1723.7695899605749,1697.511895149946
1215.0,1686.6308602690694,1702.4153169989584,1645.7809349894521,1723.7510210275648,1689.6445333212612
1278.0,1603.9232492446897,1689.9047502875326,1394.6683597564695,1711.871222257614,1600.0918953865764
1634.0000000000002,1585.5942729115484,1678.934109508991,1512.4394422769544,1704.6476194262502,1620.403861030936
1409.0,1577.2887058556078,1673.0441591143606,1556.4381691813467,1698.186638355255,1626.2394181266425
1300.0,1611.477494239807,1670.8714500069616,1573.6830940842626,1695.2574971318243,1637.8223838657138
1850.0,1608.9621955156324,1664.1471931338308,1565.2108384668825,1685.129799544811,1630.8625066652892
1550.0,1625.9622696042059,1666.130182445049,1570.5887757241724,1682.0509552955625,1636.1830457672474
1372.0,1658.096168041229,1664.0028160810468,1576.5791998803613,1675.3147509694097,1643.4982337430117
1786.0,1637.0542562007902,1661.7854839563367,1529.433182775974,1670.3287765383718,1624.6504248678682
1450.0,1621.063238084316,1661.0123541951177,1541.3240653276441,1673.5445126891134,1624.2360425740478
1560.0,1604.516447484493,1660.3116288781164,1544.5647040009496,1670.0133925676344,1619.8515432327983
1900.0,1645.4327315092085,1659.0279254317281,1568.6357989907262,1664.3511635065076,1634.3619048595426
1154.0,1632.9820460081098,1662.6789519190786,1532.817118912935,1667.299449443817,1623.944391570985
1450.0,1627.0133575797079,1661.6876012086866,1521.0493814945219,1667.4756383895872,1619.3064946681259
2250.0,1600.6732541322706,1663.8538327813146,1537.215149104595,1668.6041688919065,1617.5866012275217
1799.9999999999995,1587.5039941072462,1671.4380183815954,1551.5068939328191,1676.5440431237218,1621.7482373863456
1295.0000000000002,1552.630026489496,1676.5895298123357,1561.5063363313673,1682.4183034896848,1618.286049030721
1799.9999999999995,1496.9287693500517,1677.2004333138464,1571.3634169101713,1684.273181557655,1607.441450282931
1504.0,1540.1646585762498,1674.3572273850439,1561.3186317682264,1681.8464091420171,1614.4217317178843
1373.0,1602.8260987997053,1670.9090197086332,1573.8114932179449,1676.3605129718778,1630.9767811745403
1611.9999999999998,1650.0199776887891,1669.2444372177122,1590.1846139132974,1677.1915087103841,1646.6601343825457
1333.0,1628.5416239500044,1667.0268172025678,1576.5690517425535,1673.9661282300947,1636.525905281305
1145.0,1630.0565034151075,1666.1547970771787,1599.1357752680776,1672.364881634712,1641.927989348769
2120.0,1581.9277003407476,1664.7354972362516,1592.1701222658155,1668.9094766974447,1626.9356991350649
1450.0,1589.5868813991544,1669.7695493698118,1608.733754456043,1675.0367927551267,1635.781744495034
1438.0,1531.1528962850568,1673.4156817197797,1547.115197330713,1681.4073762297628,1608.272787891328
1450.0,1443.4999753534792,1674.9525848031042,1542.3574480414388,1683.9556384086607,1586.1914116516707
1469.0,1535.3199663758276,1677.102262675762,1593.2898721098898,1688.8414269685743,1623.6383820325134
1490.0,1578.5591663420198,1667.8971099853513,1590.0149025022981,1681.245725750923,1629.429226145148
1256.0,1610.401503741741,1659.0133869647977,1550.4856745898721,1667.7380505204198,1621.9096539542077
1267.0,1619.6423548460004,1655.7086926698682,1537.3475067317484,1664.8257508873937,1619.3810762837527
1450.0,1648.5359025001524,1656.1628398299215,1484.9751986563203,1662.3009517788885,1612.9937231913207
1767.0,1645.1891762018201,1661.413241624832,1536.7217049002645,1667.0982140302656,1627.6055841892955
1318.0,1597.8128467500208,1659.275367259979,1527.951626628637,1665.1491957902906,1612.5472591072319
1450.0,1499.8230038583276,1658.9067235589025,1473.4438912570474,1660.405769050121,1573.1448469310997
1450.0,1507.2369742393491,1661.2390679121015,1551.3614372909067,1661.8276599049566,1595.4162848368285
1278.0,1537.0326265692709,1663.3072727918623,1502.2605721652506,1664.5322465896604,1591.783179529011
1385.0,1510.935214757919,1657.1770778298376,1442.6709948480127,1655.5971351265905,1566.59510564059
1559.0,1489.5892906188963,1655.8750933408735,1407.5397971272466,1654.5849123597143,1551.8972733616827
1450.0,1453.8357457518575,1659.4347146153448,1298.8907389342783,1660.2302998304365,1518.0978747829793
1397.0,1551.1565312743185,1666.4769464731214,1402.525897324085,1672.0103445649145,1573.0424299091098
1385.0,1591.0231667757032,1671.4338439702985,1510.0957982242105,1678.8490378856657,1612.8504617139695
1219.0,1548.166645169258,1674.3956607580183,1489.059644192457,1682.5579303503034,1598.5449701175091
1450.0,1536.6112989187238,1674.4955587387083,1495.2181963622568,1685.9728866815565,1598.0744851753113
1799.9999999999995,1565.7930968701837,1675.894850194454,1474.253942966461,1687.1762686967847,1600.7795396819708
1490.0,1562.456230819225,1676.6427895426748,1430.6959763169286,1688.64235073328,1589.6093368530271
1450.0,1525.4204219579694,1671.5891608595846,1369.0635284781454,1681.7882552742956,1561.9653416424987
1345.0,1479.598844796419,1673.4872224926946,1325.1849958300588,1685.5230578780172,1540.9485302492974
1450.0,1507.6774466037748,1668.5630005598066,1461.263678818941,1677.600601017475,1578.7761817499993
1799.9999999999995,1547.015155404806,1671.4352834224699,1459.8285450041292,1679.8847237229345,1589.5409268885849
1284.0,1546.4929941296575,1673.0160897970197,1433.9980076253412,1679.4917532801626,1583.2497112080453
1900.0,1541.744241416454,1671.440897285938,1392.2854186594484,1676.944930553436,1570.6038719788191
1406.0,1571.1509537696836,1671.527840197086,1322.2842118144033,1676.5683698654173,1560.3828439116476
1535.0,1604.5396226644514,1672.6153463125227,1475.9518487751482,1678.3863979578016,1607.873303927481
1900.0,1613.650203347206,1672.0631724596021,1488.2112310826776,1678.4924855828283,1613.1042731180785
1450.0,1562.5192788243291,1676.763559579849,1416.3442063331602,1684.9623912572858,1585.147358998656
1360.0,1608.6863964796064,1675.715638399124,1466.7578518390653,1684.3123346567152,1608.8680553436277
1450.0,1615.4437607526777,1676.4277353882787,1481.30358800292,1685.4572749137876,1614.658089764416
1367.0,1588.5978338122366,1681.209883391857,1533.894260972738,1692.263580560684,1623.9913896843789
1632.0,1579.1512849926946,1683.8578996062276,1500.4177135229108,1694.5474153757093,1614.4935783743856
1308.9999999999998,1654.7603815793989,1683.9195081591604,1566.1721046268938,1693.6261659860609,1649.6195400878785
1500.0,1686.8626120686529,1682.8748977184293,1530.094323158264,1690.2205660939214,1647.513099759817
1335.9999999999998,1630.0087136030195,1678.1379485130308,1504.3138067424295,1685.7589840888975,1624.5548632368443
1450.0,1605.748258680105,1665.7580840587614,1562.2826328873632,1671.5606597065923,1626.3374088332055
1293.0,1582.7687002718446,1660.4634910821912,1561.3091313838956,1662.2607910633085,1616.70052845031
1397.0,1543.2830877602098,1658.3234575390813,1503.0289517343042,1660.683583319187,1591.3297700881956
1234.0,1538.7209600210188,1658.2750919461248,1475.5321764945982,1658.3388596773145,1582.716772034764
1380.0,1637.2999706864355,1660.0359737873075,1536.5446522831915,1660.1886996626852,1623.517324104905
1569.0,1615.5937516689298,1660.9005087614057,1532.6746851205824,1665.5169758200643,1618.6714803427456
1672.9999999999998,1506.6255669295786,1661.0019901394842,1486.6330157220361,1665.5880847573278,1579.9621643871067
1467.0,1525.627415180206,1664.2826455831525,1470.1006196439264,1672.362722456455,1583.093350715935
1550.0,1534.8198287189005,1669.4263839721677,1440.9855403006075,1680.8436867594717,1581.5188599377868
1372.0,1647.015409171581,1669.476620852947,1539.939456284046,1680.4417917132375,1634.2183195054529
1450.0,1665.0798141956327,1670.031385719776,1536.6831995546816,1683.0391392111776,1638.708384670317
1450.0,1587.3355062305925,1672.3199707269666,1495.089221447706,1684.1983300447462,1609.7357571125028
1407.0,1551.681499481201,1674.463746845722,1483.1759554147718,1684.6936455368993,1598.5037118196485
2250.0,1517.6100984215734,1676.409454345703,1434.9209123849867,1684.0264594554899,1578.2417311519382
1548.0,1514.5652252435682,1683.8924464583395,1446.2802052497861,1691.9221425056455,1584.1650048643348
1417.0000000000002,1480.3373557329176,1682.4606233835218,1412.353613078594,1688.1686270236967,1565.8300548046825
1533.0,1545.6733700633047,1684.8266509175298,1453.5730457305906,1688.7844246625898,1593.2143728435037
1490.0,1591.7338243126867,1686.5764489769933,1503.8807475566862,1691.6531088948248,1618.4610324352977
1570.0,1615.7561218738554,1683.471694588661,1431.59548997879,1689.0868535637853,1604.977540001273
1460.0,1643.7327384948728,1678.0756202340124,1419.9710500240324,1682.1898624300954,1605.9923177957533
1545.0,1639.1560003161428,1675.2355810999868,1448.2549177110193,1679.9638935923574,1610.6525981798766
1806.9999999999998,1614.326745867729,1677.1401202678678,1411.588112413883,1682.9739320278165,1596.507227644324
1760.0,1658.056007325649,1682.8432297706602,1478.040134012699,1688.8742464780805,1626.9534043967722
1363.0000000000002,1673.6839956045148,1681.8728950619695,1554.7389678657053,1686.0746559500692,1649.0926286205647
1400.0,1654.3769115209577,1674.1371351480482,1557.7857843041418,1672.9046761989591,1639.8011267930267
2250.0,1623.3774453401563,1668.2650339603422,1535.5921667814252,1658.5409587621687,1621.443901211023
1312.0,1611.9254517555235,1675.4582643508909,1505.5856347084043,1664.025703370571,1614.2487635463474
1450.0,1610.9243127703664,1677.399941384792,1551.2567891180513,1668.0073720216749,1626.8971038237212
